dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-21,87,87,8199999.0,8197174.9,11.399999999999999,0.0,2708.6000000000004,2708.8,0.0,2710.2,264.3,11.399999999999999,0.0,119.4,0.0,2.0,66.1,4.0,460.712,3.8000000000000003,0.1,3.8000000000000003,27.054000000000002,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,5.6184397095658184e-05,0.00033051223542832135,0.0,0.17007974010632013,0.05748865355521937,0.008248102936324647
2020-02-22,90,90,8199999.0,8196631.0,15.1,0.0,3219.2000000000003,3219.4,0.0,3250.0,330.4,15.1,0.0,152.6,0.0,2.0,66.1,4.0,539.874,3.8000000000000003,0.1,3.8000000000000003,33.261,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,6.583830071198789e-05,0.00039634151174896485,0.0,0.16769398024476612,0.05748865355521937,0.0070386793955626685
2020-02-23,93,93,8199999.0,8195994.8,18.8,0.0,3814.4,3814.7999999999997,0.0,3882.1,396.5,18.8,0.0,193.3,0.0,2.0,66.1,4.0,632.114,3.8000000000000003,0.1,3.8000000000000003,40.7,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,7.708708257159544e-05,0.00047342688700327887,0.0,0.16570042990458217,0.05748865355521937,0.00601157386167685
2020-02-24,96,96,8199998.9,8195251.300000001,22.6,0.0,4508.2,4508.7,0.0,4621.6,462.5,22.6,0.1,242.9,0.0,2.0,66.1,4.0,739.53,3.8000000000000003,0.1,3.8000000000000003,49.619,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,9.018659746405575e-05,0.0005636098317037579,0.0,0.16402288908110985,0.05748865355521937,0.005138398712695902
2020-02-25,99,99,8199998.9,8194382.8,26.4,0.0,5316.2,5316.9,0.0,5486.2,528.6,26.4,0.1,303.3,0.0,2.0,66.1,4.0,864.5160000000001,3.8000000000000003,0.1,3.8000000000000003,60.321,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,0.00010542879463069197,0.0006690488702382631,0.0,0.16259775433053097,0.05748865355521937,0.004395523044107917
2020-02-26,102,102,8199998.800000001,8193372.2,30.3,0.0,6254.099999999999,6254.9,0.0,6492.799999999999,594.5999999999999,30.3,0.2,375.8,0.0,2.0,66.1,4.0,1006.646,3.8000000000000003,0.1,3.8000000000000003,72.48599999999999,0.0,0.0,0.0,0.2,3.7,62.599999999999994,0.0,0.05128205128205128,1.0,0.0001227617252822037,0.0007918049939226819,0.0,0.16093718524676653,0.05748865355521937,0.003774911935278142
2020-02-27,105,105,8199998.699999999,8192200.0,34.1,0.0,7338.1,7339.099999999999,0.0,7661.0,773.2,34.1,0.30000000000000004,463.6,0.0,2.0,178.6,4.0,1168.124,3.9,0.2,3.9,87.896,0.0,0.0,0.1,0.6,9.9,169.0,0.0,0.05714285714285714,1.0,0.00014245416892566095,0.0009342684407986553,0.0,0.1591644752081318,0.021836506159014557,0.003338686646280703
2020-02-28,108,108,8199998.6,8190844.6,40.9,0.0,8586.400000000001,8588.0,0.0,9012.4,951.8,44.7,0.4,570.0,0.0,2.0,178.6,4.0,1351.404,10.6,0.6,10.6,106.384,0.0,0.0,0.1,0.7,9.9,168.8,0.0,0.0660377358490566,1.0,0.00016480539399116483,0.0010990733583783783,0.0,0.15735957149510946,0.0593505039193729,0.0078436944096658
2020-02-29,111,111,8199998.399999999,8189281.4,47.900000000000006,0.0,10020.1,10022.400000000001,0.0,10571.5,1130.4,55.3,0.6000000000000001,698.6,0.0,2.0,178.6,4.0,1559.195,10.7,0.7,10.7,128.564,0.0,0.0,0.1,0.8999999999999999,9.9,168.7,0.0,0.08333333333333331,1.0,0.00019014576880893052,0.0012892075686258672,0.0,0.1555710209131545,0.059910414333706606,0.006862515592982276
2020-03-01,114,114,8199998.3,8187483.699999999,54.9,0.0,11662.300000000001,11665.400000000001,0.0,12365.300000000001,1309.0,66.19999999999999,0.7,853.3,0.0,2.0,178.6,4.0,1793.765,10.9,0.8999999999999999,10.9,154.707,0.0,0.0,0.2,1.0,9.9,168.6,0.0,0.09174311926605504,1.0,0.0002187518746192911,0.0015079637272607728,0.0,0.1537679805235997,0.061030235162374026,0.006076604237455854
2020-03-02,117,117,8199998.100000001,8185422.600000001,62.3,0.0,13536.5,13540.5,0.0,14422.4,1487.5,77.2,0.8999999999999999,1039.0,0.0,2.0,178.6,4.0,2057.088,11.0,1.0,11.0,185.7,0.0,0.0,0.30000000000000004,1.2,10.0,168.5,0.1,0.10714285714285715,0.9994068801897984,0.00025086444837103074,0.001758829675826388,0.0,0.15192112551235185,0.06159014557670773,0.005347364818617385
2020-03-03,120,120,8199997.800000001,8183012.0,69.6,0.0,15723.099999999999,15728.3,0.0,16829.1,1666.1,88.30000000000001,1.2000000000000002,1261.6,0.0,2.0,178.6,4.0,2406.636,11.1,1.2,11.1,222.603,0.0,0.0,0.30000000000000004,1.4000000000000001,10.0,168.2,0.1,0.12280701754385966,0.9994058229352347,0.00029349227386378074,0.002052329818917756,0.0,0.15301310376836658,0.06215005599104143,0.004612247136667115
2020-03-04,123,123,8199997.4,8180199.9,77.2,0.0,18266.800000000003,18273.2,0.0,19637.0,1844.6,99.60000000000001,1.6,1528.3000000000002,0.0,2.0,178.6,4.0,2807.977,11.399999999999999,1.4000000000000001,11.399999999999999,266.69,0.0,0.0,0.30000000000000004,1.6,10.0,168.1,0.1,0.13793103448275862,0.9994054696789536,0.0003424363280895674,0.002394756856874125,0.0,0.15366640763522535,0.06382978723404255,0.004059862313687042
2020-03-05,126,126,8199997.0,8176928.5,85.0,0.0,21217.0,21225.1,0.0,22904.4,2023.2,111.19999999999999,2.0,1847.5,0.0,2.0,178.6,4.0,3267.429,11.600000000000001,1.6,11.600000000000001,319.249,0.0,0.0,0.4,1.9,10.0,167.7,0.1,0.15966386554621848,0.999404052443385,0.0003984670970001574,0.0027932205341050734,3.0,0.15394174821320042,0.06494960806270998,0.0035501919092962696
2020-03-06,129,129,8199996.6,8173132.899999999,93.1,0.0,24628.6,24638.3,0.0,26696.1,2201.8,123.10000000000001,2.4,2229.3,0.0,2.0,178.6,4.0,3791.589,11.899999999999999,1.9,11.899999999999999,381.788,0.0,0.0,0.4,2.1,10.0,167.5,0.1,0.17355371900826447,0.9994033412887828,0.00046238909416133173,0.0032556233011121006,3.0,0.15389004111484963,0.06662933930571108,0.0031385258265070395
2020-03-07,132,132,8199996.0,8168726.199999999,101.39999999999999,0.0,28576.7,28588.4,0.0,31098.9,2380.4,135.2,3.0,2685.5,0.0,2.0,178.6,4.0,4402.79,12.100000000000001,2.1,12.100000000000001,456.184,0.0,0.0,0.6000000000000001,2.5,10.0,167.2,0.1,0.2,0.9994022713687986,0.0005369258716711569,0.003792550630512503,3.0,0.1540061703348211,0.06774916013437851,0.0027482573549953556
2020-03-08,135,135,8199995.300000001,8163608.899999999,103.4,0.0,33157.0,33170.399999999994,0.0,36212.2,2558.9,147.7,3.7,3220.1,0.0,2.0,178.6,4.0,5113.326,12.5,2.5,12.5,534.567,0.0,0.0,0.7,2.9,10.0,166.7,0.1,0.22480620155038758,0.999400479616307,0.0006235766988793274,0.004416124482412812,6.0,0.15415328123869476,0.06998880179171332,0.002444592814931025
2020-03-09,138,138,8199994.4,8157668.0,105.69999999999999,0.0,38468.8,38484.5,0.0,42149.0,2737.5,160.5,4.6,3846.0,0.0,2.0,178.6,4.0,5936.8240000000005,12.9,2.9,12.9,625.9010000000001,0.0,0.0,0.8999999999999999,3.4000000000000004,10.0,166.3,0.1,0.2537313432835821,0.9993990384615385,0.0007240034212706291,0.0051401254615490955,6.0,0.15426532759942316,0.07222844344904816,0.0021728789669358565
2020-03-10,141,141,8199993.3,8150775.800000001,108.4,0.0,44625.399999999994,44643.399999999994,0.0,49037.3,2916.0,173.9,5.7,4578.3,0.0,2.0,178.6,4.0,6888.250999999999,13.4,3.4000000000000004,13.4,732.26,0.0,0.0,1.0,3.9000000000000004,10.1,165.7,0.2,0.2785714285714286,0.9987944544906571,0.0008400312961231322,0.005980163422816456,9.0,0.15429494617345454,0.07502799552071669,0.0019453414226630245
2020-03-11,144,144,8199992.1,8142783.600000001,111.39999999999999,0.0,51757.399999999994,51778.2,0.0,57025.399999999994,3094.6,187.8,6.9,5434.2,0.0,2.0,178.6,4.0,7988.162,14.0,3.9000000000000004,14.0,856.019,0.0,0.0,1.3,4.5,10.1,165.1,0.2,0.3082191780821918,0.9987900786448881,0.0009741670360877544,0.006954323773068025,12.0,0.15427654881784228,0.07838745800671892,0.0017525934000837738
2020-03-12,147,147,8199990.5,8133516.9,114.9,0.0,60022.5,60046.7,0.0,66288.1,3273.2,202.39999999999998,8.5,6431.0,0.0,2.0,178.6,4.0,9262.689,14.600000000000001,4.5,14.600000000000001,996.751,0.0,0.0,1.6,5.2,10.1,164.5,0.30000000000000004,0.33986928104575165,0.9981796116504854,0.0011295975281922584,0.00808392399966805,12.0,0.15425808578989356,0.08174692049272117,0.0015762161506232154
2020-03-13,150,150,8199988.7,8122774.1,119.0,0.0,69603.0,69630.9,0.0,77026.9,3451.8,217.60000000000002,10.3,7587.599999999999,0.0,2.0,178.6,4.0,10738.813,15.3,5.2,15.3,1156.642,0.0,0.0,1.8,6.0,9.2,163.6,0.4,0.39473684210526316,0.9975609756097561,0.0013096131461742136,0.00939353733499657,33.0,0.15422481972802307,0.08566629339305712,0.001424738469698653
2020-03-14,153,153,8199986.5,8111338.5,122.6,0.0,79694.0,79726.20000000001,0.0,88458.5,3630.3,232.9,12.5,8925.7,0.0,2.0,178.6,4.0,11431.626,15.100000000000001,6.0,15.100000000000001,1338.12,0.0,0.0,2.2,6.8,9.2,162.8,0.4,0.425,0.9975490196078431,0.0013941030268769345,0.010787639711358061,39.0,0.143386063803367,0.08454647256438971,0.001320896957265747
2020-03-15,156,156,8199983.8,8099265.199999999,126.9,0.0,90215.7,90253.0,0.0,100527.8,4129.9,248.9,15.2,10469.6,0.0,2.0,499.5,4.0,12069.243,16.0,6.8,16.0,1543.869,0.0,0.0,2.7,22.1,25.7,452.59999999999997,1.1,0.4623430962343097,0.9975754904121665,0.0014718618102635764,0.012259512024889611,42.0,0.1337267791652355,0.03203203203203203,0.0013256838063497437
2020-03-16,159,159,8199980.699999999,8086643.2,162.5,0.0,101038.5,101095.6,0.0,113145.7,4808.1,296.6,18.3,12245.7,0.0,2.0,678.2,4.0,12617.96,47.7,22.1,47.7,1776.1329999999998,0.0,0.0,3.1,34.1,34.8,610.0999999999999,1.7,0.49492017416545714,0.9972213141549525,0.0015387792315169717,0.013798288574020668,42.0,0.12481215799698502,0.0703332350339133,0.003780325821289654
2020-03-17,162,162,8199976.9,8073604.800000001,219.0,0.0,112004.7,112093.5,0.0,126180.29999999999,5420.1,365.4,22.1,14282.699999999999,0.0,2.0,612.1,4.0,13034.55,68.9,34.1,68.9,2036.8670000000002,0.0,0.0,3.8000000000000003,35.0,31.3,546.5,1.9,0.5279034690799397,0.9965353756382204,0.001589583746266407,0.01538788481221209,81.0,0.11628283531159254,0.11256330664924033,0.005285951567181069
2020-03-18,165,165,8199972.4,8060501.699999999,272.5,0.0,122688.0,122809.0,0.0,139279.3,6032.3,431.7,26.6,16665.7,0.0,2.0,612.1,4.0,13098.973000000002,66.3,35.0,66.3,2382.979,0.0,0.0,4.5,39.6,31.200000000000003,541.8,2.1,0.559322033898305,0.9961389961389961,0.0015974411084603165,0.016985337657965772,84.0,0.1066613440383034,0.10831563470021237,0.005061465505730868
2020-03-19,168,168,8199967.0,8047730.8,330.0,0.0,132637.0,132794.2,0.0,152046.2,7347.9,502.5,32.0,19446.0,0.0,2.0,1315.6,4.0,12766.929,70.8,39.6,70.8,2780.376,0.0,0.0,5.300000000000001,90.9,67.0,1159.0,4.8,0.5756808106396454,0.9958755799965631,0.0015569488267452784,0.018542294133622735,123.0,0.09614071247087598,0.053815749467923384,0.005545577953789827
2020-03-20,171,171,8199960.899999999,8035730.9,474.0,0.0,141308.3,141552.6,0.0,164042.1,8971.7,660.4000000000001,38.099999999999994,22681.300000000003,0.0,2.0,1623.9,4.0,11995.901000000002,157.9,90.9,157.9,3235.312,0.0,0.0,6.2,118.69999999999999,82.6,1424.0,6.2,0.5896671634376552,0.9956649419661585,0.0014629217317365503,0.02000522953713109,162.0,0.0847451830626919,0.09723505141942237,0.013162829536522517
2020-03-21,174,174,8199953.5,8024974.1,660.8,0.0,148189.3,148547.9,0.0,174794.9,10825.9,861.8,45.5,26435.6,0.0,2.0,1854.1999999999998,4.0,10752.863000000001,201.39999999999998,118.69999999999999,201.39999999999998,3754.318,0.0,0.0,7.199999999999999,142.0,94.19999999999999,1619.5,7.5,0.6011854360711262,0.9953902888752305,0.001311332192310603,0.021316572100073494,225.0,0.07238650293945591,0.10861827203106461,0.01872989547062954
2020-03-22,177,177,8199945.0,8015970.2,881.8,0.0,152688.2,153183.7,0.0,183794.8,12953.699999999999,1098.0,54.0,30795.1,0.0,2.0,2127.8,4.0,8999.805,236.2,142.0,236.2,4359.512000000001,0.0,0.0,8.5,299.9,108.10000000000001,1852.8,8.799999999999999,0.7350490196078431,0.99527288354104,0.001097544556701295,0.022414150338813246,294.0,0.05875171444481364,0.11100667355954505,0.026245013086394646
2020-03-23,180,180,8199935.100000001,8009230.399999999,1274.6,0.0,154061.2,154850.6,0.0,190530.7,15244.3,1506.0,63.900000000000006,35858.2,0.0,2.0,2290.7,4.0,6735.860000000001,408.0,299.9,408.0,5063.062,0.0,0.0,9.9,321.4,116.30000000000001,1992.3,9.7,0.7342928946767192,0.9951548451548451,0.0008214528429621352,0.023235635121063337,360.0,0.0434990887991393,0.17811149430305148,0.0605713301642255
2020-03-24,183,183,8199923.6,8002059.4,1696.4,0.0,155027.6,156131.7,0.0,197697.6,17695.7,1943.8000000000002,75.4,41736.6,0.0,2.0,2451.3,4.0,7166.988,437.79999999999995,321.4,437.79999999999995,5878.467000000001,0.0,0.0,11.5,340.8,124.5,2134.4,10.2,0.7324306898774984,0.9952438683204328,0.0008740310702407033,0.0241096880463618,366.0,0.04590347764099154,0.17859911067596781,0.061085633183702824
2020-03-25,186,186,8199910.4,7994547.6,2114.3,0.0,155386.6,156809.59999999998,0.0,205205.4,20323.1,2409.0,88.6,48557.200000000004,0.0,2.0,2627.4,4.0,7507.821,465.29999999999995,340.8,465.29999999999995,6820.541,0.0,0.0,13.3,355.70000000000005,133.60000000000002,2294.4,10.6,0.7269568771714694,0.9954013015184382,0.0009155979314115431,0.02502532222791117,459.0,0.047878580137950745,0.17709522722082666,0.06197537208199289
2020-03-26,189,189,8199895.1,7986814.100000001,2535.3,0.0,154873.3,156618.1,0.0,212934.90000000002,22838.0,2898.3,103.9,56466.9,0.0,2.0,2514.9,4.0,7729.492,489.29999999999995,355.70000000000005,489.29999999999995,7909.639999999999,0.0,0.0,15.3,324.6,128.0,2207.3,9.6,0.7171895713654441,0.9956696287608824,0.0009426330344152818,0.025968002932135074,573.0,0.04935248224822035,0.1945604198974114,0.06330299585018005
2020-03-27,192,192,8199877.4,7979013.6,2922.2,0.0,153194.5,155229.3,0.0,220731.4,25748.3,3350.8999999999996,121.6,65638.4,0.0,2.0,2910.3,4.0,7796.445,452.6,324.6,452.6,9171.639,0.0,0.0,17.6,348.5,148.4,2573.3,10.0,0.7013483598309519,0.9961289823094491,0.0009508001912321274,0.026918865884507003,693.0,0.05022534405553591,0.1555166134075525,0.05805209938632287
2020-03-28,195,195,8199857.2,7971168.100000001,3348.9,0.0,150077.2,152421.4,0.0,228572.9,28881.8,3847.8,141.8,76271.7,0.0,2.0,3133.5,4.0,7841.523,497.0,348.5,497.0,10633.253,0.0,0.0,20.3,335.4,160.2,2798.5,9.4,0.6767554479418886,0.9966523024324228,0.0009562999462966258,0.027875229339359712,792.0,0.05144633889991826,0.15860858464975267,0.06338054482528457
2020-03-29,198,198,8199833.6,7963308.4,3688.1000000000004,0.0,146348.5,148938.2,0.0,236428.5,32202.800000000003,4343.5,165.4,87591.0,0.0,2.0,3321.0,4.0,7855.662,495.6,335.4,495.6,11319.255000000001,0.0,0.0,23.7,360.79999999999995,169.7,2962.2,10.2,0.6801131008482563,0.9965684295518773,0.000958027001913795,0.02883332900804231,900.0,0.0527444403114849,0.14923215898825656,0.06308825405166363
2020-03-30,201,201,8199805.9,7955478.8,4019.1,0.0,141956.7,144789.5,0.0,244254.2,35659.5,4874.0,193.1,99541.6,0.0,2.0,3456.7000000000003,4.0,7825.653,530.5,360.79999999999995,530.5,11950.605,0.0,0.0,27.6,378.6,176.60000000000002,3081.1000000000004,10.700000000000001,0.6819164265129682,0.9965392328093667,0.0009543705174777368,0.029787802660060526,1077.0,0.05404848417875606,0.1534700726126074,0.0677898700594059
