dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-14,78,78,8199999.0,8199029.200000001,0.0,754.6,0.0,966.8,0.0,754.6,0.0,0.0,215.3,0.0,3.0,0.0,3.999,128.60399999999998,0.0,0.0,0.0,32.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.5683416546758114e-05,0.00011790245340273822,0.0,0.17042671614100183,,0.0
2020-02-15,81,81,8199999.0,8198882.199999999,0.0,864.3,0.0,1113.8,0.0,864.3,0.0,0.0,252.3,0.0,3.0,0.0,3.999,146.965,0.0,0.0,0.0,37.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.792256316128819e-05,0.00013582928485722986,0.0,0.17003933819275716,,0.0
2020-02-16,84,84,8199998.9,8198714.1,0.0,989.5,0.0,1281.9,0.0,989.5,0.0,0.1,295.20000000000005,0.0,3.0,0.0,3.999,168.042,0.0,0.0,0.0,42.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.049292957831982e-05,0.00015632928926368516,0.0,0.16982516422435573,,0.0
2020-02-17,87,87,8199998.9,8198521.9,0.0,1132.6,0.0,1474.1000000000001,0.0,1132.6,0.0,0.1,344.3,0.0,3.0,0.0,3.999,192.213,0.0,0.0,0.0,49.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.344061290057002e-05,0.00017976831679818886,0.0,0.1697095179233622,,0.0
2020-02-18,90,90,8199998.800000001,8198302.1,0.0,1296.0,0.0,1693.9,0.0,1296.0,0.0,0.2,400.7,0.0,3.0,0.0,3.999,219.811,0.0,0.0,0.0,56.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.6806223435057088e-05,0.00020657320096193184,0.0,0.16960725308641975,,0.0
2020-02-19,93,93,8199998.699999999,8198050.9,0.0,1482.6,0.0,1945.1,0.0,1482.6,0.0,0.30000000000000004,465.2,0.0,3.0,0.0,3.999,251.208,0.0,0.0,0.0,64.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.063512680800791e-05,0.00023720735467921478,0.0,0.16943747470659654,,0.0
2020-02-20,96,96,8199998.699999999,8197763.9,0.0,1695.4,0.0,2232.1,0.0,1695.4,0.0,0.30000000000000004,539.3,0.0,3.0,0.0,3.999,287.01,0.0,0.0,0.0,74.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.500122506116983e-05,0.00027220736022799615,0.0,0.169287483779639,,0.0
2020-02-21,99,99,8199998.6,8197436.0,0.0,1938.3,0.0,2560.0,0.0,1938.3,0.0,0.4,624.3,0.0,3.0,0.0,3.999,327.918,0.0,0.0,0.0,84.974,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,3.9990006827562145e-05,0.0003121951752528348,0.0,0.1691781457978641,,0.0
2020-02-22,102,102,8199998.6,8197061.3,0.0,2215.6000000000004,0.0,2934.7,0.0,2215.6000000000004,0.0,0.4,721.7,0.0,3.0,0.0,3.999,374.663,0.0,0.0,0.0,97.306,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,4.5690617556934706e-05,0.0003578903050056618,0.0,0.16910227477884093,,0.0
2020-02-23,105,105,8199998.399999999,8196633.3,0.0,2532.1,0.0,3362.7,0.0,2532.1,0.0,0.6000000000000001,833.0,0.0,3.0,0.0,3.999,428.006,0.0,0.0,0.0,111.349,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,5.219586384309539e-05,0.0004100854458703309,0.0,0.16903202875083922,,0.0
2020-02-24,108,108,8199998.3,8196144.5,0.0,2893.5,0.0,3851.5,0.0,2893.5,0.0,0.7,960.3,0.0,3.0,0.0,3.999,488.85299999999995,0.0,0.0,0.0,127.339,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,5.961623187165782e-05,0.00046969521932705766,0.0,0.16894867807153965,,0.0
2020-02-25,111,111,8199998.100000001,8195586.2,0.0,3306.1,0.0,4409.799999999999,0.0,3306.1,0.0,0.8999999999999999,1105.9,0.0,3.0,0.0,3.999,558.285,0.0,0.0,0.0,145.522,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,6.80835523608231e-05,0.0005377806124125808,0.0,0.1688651280965488,,0.0
2020-02-26,114,114,8199998.0,8194948.600000001,0.0,3777.0999999999995,0.0,5047.4,0.0,3777.0999999999995,0.0,1.0,1272.2,0.0,3.0,0.0,3.999,637.545,0.0,0.0,0.0,166.39000000000001,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,7.774940920717298e-05,0.0006155367354967647,0.0,0.16879219507029203,,0.0
2020-02-27,117,117,8199997.699999999,8194220.600000001,0.0,4314.5,0.0,5775.4,0.0,4314.5,0.0,1.3,1462.6,0.0,3.0,0.0,3.999,728.024,0.0,0.0,0.0,190.324,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,8.878343953681842e-05,0.0007043172707231369,0.0,0.16873890369683625,,0.0
2020-02-28,120,120,8199997.5,8193389.299999999,0.0,4927.9,0.0,6606.7,0.0,4927.9,0.0,1.5,1680.1999999999998,0.0,3.0,0.0,3.999,831.308,0.0,0.0,0.0,217.651,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00010137905529849246,0.0008056953675900511,0.0,0.16869416993039632,,0.0
2020-02-29,123,123,8199997.2,8192440.1,0.0,5628.1,0.0,7555.9,0.0,5628.1,0.0,1.8,1929.0,0.0,3.0,0.0,3.999,949.216,0.0,0.0,0.0,248.739,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00011575808830763991,0.0009214515341541824,0.0,0.1686565626054974,,0.0
2020-03-01,126,126,8199996.9,8191356.4,0.0,6427.400000000001,0.0,8639.6,0.0,6427.400000000001,0.0,2.1,2213.2,0.0,3.0,0.0,3.999,1083.785,0.0,0.0,0.0,284.18899999999996,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00013216895240533567,0.001053610154413595,0.0,0.1686195039985064,,0.0
2020-03-02,129,129,8199996.6,8190119.0,18.9,7339.700000000001,0.0,9877.0,264.3,7335.6,18.9,2.4,2537.8999999999996,0.0,3.0,264.3,3.999,1237.3310000000001,18.9,4.0,18.9,324.69500000000005,0.0,0.0,0.4,4.0,14.8,247.0,0.2,0.2127659574468085,0.9991909385113269,0.00015089408695608485,0.001204512694554044,0.0,0.16858059593716365,0.07150964812712826,0.015274813287632813
2020-03-03,132,132,8199996.1,8188706.4,38.3,8380.8,0.0,11289.6,528.6,8372.2,38.3,2.9,2908.8,0.0,3.0,264.3,3.999,1412.535,19.5,4.6,19.5,370.98,0.0,0.0,0.4,4.6,14.8,246.5,0.2,0.23711340206185566,0.9991892987434131,0.0001722604477824081,0.0013767811426154215,0.0,0.16854417239404354,0.07377979568671963,0.013804967664518046
2020-03-04,135,135,8199995.6,8187093.9,58.4,9569.1,0.0,12902.1,792.9,9555.1,58.4,3.4,3332.6,0.0,3.0,264.3,3.999,1612.484,20.1,5.3,20.1,423.799,0.0,0.0,0.4,5.3,14.9,245.8,0.3,0.2623762376237624,0.9987809833401056,0.00019664449576046114,0.0015734276735465567,0.0,0.16850947320019646,0.07604994324631101,0.01246523996517175
2020-03-05,138,138,8199994.9,8185253.199999999,79.3,10925.1,0.0,14742.800000000001,1057.1,10905.2,79.3,4.1,3816.7,0.0,3.0,264.3,3.999,1840.669,20.9,6.0,20.9,484.049,0.0,0.0,0.6000000000000001,6.0,14.9,245.1,0.3,0.28708133971291866,0.9987775061124694,0.00022447196887890748,0.0017979035572327003,3.0,0.16848074617165976,0.0790768066590995,0.011354567279614095
2020-03-06,141,141,8199994.4,8183153.4,101.1,12471.400000000001,0.0,16842.6,1321.4,12444.7,101.1,4.6000000000000005,4369.5,0.0,3.0,264.3,3.999,2099.846,21.8,6.8,21.8,552.797,0.0,0.0,0.6000000000000001,6.8,14.9,244.3,0.4,0.31336405529953915,0.998365345320801,0.0002560789553709939,0.0020539770124721056,3.0,0.16837291723463282,0.08248202799848657,0.010381713706624201
2020-03-07,144,144,8199993.6,8180757.9,123.8,14235.0,0.0,19238.1,1585.7,14200.5,123.8,5.4,5000.8,0.0,3.0,264.3,3.999,2395.5389999999998,22.7,7.8,22.7,631.277,0.0,0.0,0.7,7.8,15.0,243.3,0.4,0.34210526315789475,0.9983586376692655,0.000292139130450053,0.0023461115872090437,3.0,0.16828514225500527,0.08588724933787362,0.009475946749353694
2020-03-08,147,147,8199992.800000001,8178025.0,147.7,16246.1,0.0,21971.0,1850.0,16202.900000000001,147.7,6.2,5721.5,0.0,3.0,264.3,3.999,2732.88,23.8,8.8,23.8,720.867,0.0,0.0,0.8,8.8,15.0,242.3,0.5,0.3697478991596639,0.9979406919275123,0.00033327834141512903,0.0026793925965398406,6.0,0.16821760299394933,0.0900491865304578,0.008708761453119053
2020-03-09,150,150,8199991.8,8174907.300000001,147.7,18539.8,0.0,25088.7,1850.0,18496.6,147.7,7.2,6544.7,0.0,3.0,0.0,3.999,3117.72,0.0,0.0,0.0,823.136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.00038021013630769725,0.0030596006205762306,6.0,0.1681636263605864,,0.0
2020-03-10,153,153,8199990.7,8171350.9,147.7,21155.2,0.0,28645.1,1850.0,21111.9,147.7,8.3,7484.6,0.0,3.0,0.0,3.999,3556.3689999999997,0.0,0.0,0.0,939.8860000000001,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,0.000433704028469203,0.0034933088399722208,9.0,0.16810850287399787,,0.0
2020-03-11,156,156,8199989.5,8167294.5,195.4,24137.1,0.0,32701.5,2300.0,24072.0,195.4,9.5,8557.7,0.0,3.0,450.0,3.999,4056.3370000000004,47.8,21.8,47.8,1073.132,0.0,0.0,1.3,21.8,25.9,405.7,1.1,0.4570230607966457,0.9972959685349065,0.0004946758773288674,0.0039879929114543375,12.0,0.1680540330031363,0.10622222222222222,0.01178403076470224
2020-03-12,159,159,8199988.1,8162668.4,227.6,27536.699999999997,0.0,37327.6,2750.0,27450.9,246.2,10.9,9782.9,0.0,3.0,450.0,3.999,4626.165,50.8,24.7,50.8,1225.168,0.0,0.0,1.4,24.7,26.1,402.8,1.3,0.4862204724409449,0.9967829745112595,0.0005641672821452021,0.0045521529476365945,12.0,0.16799997821089674,0.11288888888888889,0.010981017754446718
2020-03-13,162,162,8199986.3,8157389.9,262.5,31414.9,0.0,42606.1,3200.0,31305.699999999997,300.4,12.700000000000001,11181.599999999999,0.0,3.0,450.0,3.999,5278.4980000000005,54.2,28.0,54.2,1398.65,0.0,0.0,1.7,28.0,26.2,399.5,1.5,0.5166051660516605,0.9962593516209476,0.000643720343776672,0.005195874534570869,33.0,0.16802530009645106,0.12044444444444445,0.010268072470615694
2020-03-14,165,165,8199984.5,8151368.1,297.3,35838.100000000006,0.0,48627.899999999994,3650.0,35702.5,355.2,14.5,12778.2,0.0,3.0,450.0,3.999,6021.732,54.8,31.6,54.8,1596.6330000000003,0.0,0.0,1.9,31.6,23.2,395.9,1.7,0.5766423357664234,0.9957243460764588,0.0007343589490931355,0.005930242916922586,39.0,0.16802598352033168,0.12177777777777778,0.009100371786721826
2020-03-15,168,168,8199982.300000001,8145012.5,335.5,40369.100000000006,0.0,54983.5,4100.0,40203.7,414.0,16.7,14600.7,0.0,3.0,450.0,3.999,6355.6849999999995,58.8,35.7,58.8,1822.575,0.0,0.0,2.1,35.7,23.1,391.8,1.9,0.6071428571428571,0.9951739903479807,0.0007750852096351475,0.006705319351725917,42.0,0.15743935336680775,0.13066666666666665,0.009251559824000088
2020-03-16,171,171,8199979.9,8138346.5,377.3,44953.4,0.0,61649.5,4550.0,44754.4,477.4,19.1,16679.9,0.0,3.0,450.0,3.999,6666.005999999999,63.4,40.3,63.4,2079.205,0.0,0.0,2.4,40.3,23.1,387.2,2.1,0.6356466876971608,0.9946057025430259,0.0008129295536443936,0.0075182501361985045,42.0,0.14828702612038241,0.1408888888888889,0.00951094253440516
2020-03-17,174,174,8199977.0,8131407.7,423.1,49517.4,0.0,68588.3,5000.0,49280.8,545.7,22.0,19051.9,0.0,3.0,450.0,3.999,6938.858,68.3,45.3,68.3,2371.992,0.0,0.0,2.8,45.3,23.0,382.2,2.4,0.6632503660322108,0.9937597503900156,0.0008462045686225705,0.008364450290531303,81.0,0.14012969178510987,0.15177777777777776,0.009843118276811544
2020-03-18,177,177,8199973.800000001,8124250.199999999,399.5,53965.600000000006,0.0,75745.8,5000.0,53737.8,545.7,25.2,21758.0,0.0,3.0,0.0,3.999,7157.42,0.0,0.0,0.0,2706.016,0.0,0.0,3.1,0.0,0.0,0.0,0.0,,,0.000872858886451564,0.009237322197297752,84.0,0.13262930459403768,,0.0
2020-03-19,180,180,8199970.200000001,8117040.6,399.5,58084.5,0.0,82955.4,5000.0,57856.6,545.7,28.800000000000004,24845.1,0.0,3.0,0.0,3.999,7209.585000000001,0.0,0.0,0.0,3087.0730000000003,0.0,0.0,3.7,0.0,0.0,0.0,0.0,,,0.0008792208781441669,0.010116548960141341,123.0,0.12412235622240014,,0.0
2020-03-20,183,183,8199965.9,8109960.1,399.5,61639.3,0.0,90035.9,5000.0,61411.5,545.7,33.1,28366.5,0.0,3.0,0.0,3.999,7080.5509999999995,0.0,0.0,0.0,3521.411,0.0,0.0,4.1,0.0,0.0,0.0,0.0,,,0.000863485420104003,0.010980033465748924,162.0,0.1148707237103601,,0.0
2020-03-21,186,186,8199961.0,8103202.4,352.2,64375.7,0.0,96793.6,5000.0,64169.5,545.7,38.0,32382.9,0.0,3.0,0.0,3.999,6757.5740000000005,0.0,0.0,0.0,4016.464,0.0,0.0,4.8,0.0,0.0,0.0,0.0,,,0.0008240983097358635,0.011804153702682245,225.0,0.1049708818700224,,0.0
2020-03-22,189,189,8199955.6,8096963.9,301.9,66028.0,0.0,103032.1,5000.0,65846.20000000001,545.7,43.4,36963.600000000006,0.0,3.0,0.0,3.999,6238.504,0.0,0.0,0.0,4580.691,0.0,0.0,5.5,0.0,0.0,0.0,0.0,,,0.0007607972901706932,0.012564958278554583,294.0,0.09448270430726359,,0.0
2020-03-23,192,192,8199949.300000001,8091462.0,248.2,66297.1,0.0,108534.0,5000.0,66143.0,545.7,49.7,42190.2,0.0,3.0,0.0,3.999,5501.968,0.0,0.0,0.0,5226.611,0.0,0.0,6.300000000000001,0.0,0.0,0.0,0.0,,,0.0006709758559116944,0.013235935495357268,360.0,0.0829895726962416,,0.0
2020-03-24,195,195,8199942.199999999,8086908.7,194.0,64880.6,0.0,113087.3,5000.0,64757.8,545.7,56.8,48152.8,0.0,3.0,0.0,3.999,4553.327,0.0,0.0,0.0,5962.541,0.0,0.0,7.2,0.0,0.0,0.0,0.0,,,0.0005552876945888717,0.013791231357703961,366.0,0.07018010006072695,,0.0
2020-03-25,198,198,8199934.0,8082153.3,135.8,63334.700000000004,0.0,117842.7,5000.0,63247.3,545.7,65.0,54446.0,0.0,3.0,0.0,3.999,4755.41,0.0,0.0,0.0,6293.21,0.0,0.0,8.2,0.0,0.0,0.0,0.0,,,0.0005799327165316208,0.014371176646055932,459.0,0.07508380082324538,,0.0
2020-03-26,201,201,8199924.699999999,8077275.4,73.0,61602.8,0.0,122720.6,5000.0,61555.3,545.7,74.3,61046.399999999994,0.0,3.0,0.0,3.999,4877.826,0.0,0.0,0.0,6600.481,0.0,0.0,9.3,0.0,0.0,0.0,0.0,,,0.0005948622918451923,0.014966064261541331,573.0,0.07918188783626717,,0.0
2020-03-27,204,204,8199914.0,8072376.7,5.4,59620.399999999994,0.0,127619.3,5000.0,59617.7,545.7,85.0,67917.1,0.0,3.0,0.0,3.999,4898.837,0.0,0.0,0.0,6870.65,0.0,0.0,10.600000000000001,0.0,0.0,0.0,0.0,,,0.0005974254120226139,0.015563492495165194,693.0,0.08216712735909187,,0.0
2020-03-28,207,207,8199902.0,8067580.1,369.8,57317.5,0.0,132415.9,6284.0,57014.299999999996,910.2,97.0,75004.2,0.0,3.0,1284.0,3.999,4796.495000000001,364.5,300.6,364.5,7087.0650000000005,0.0,0.0,12.2,300.6,63.9,919.2,15.8,0.8246913580246914,0.9831016042780749,0.0005849454054450895,0.016148473481756246,792.0,0.08368290661665287,0.2838785046728972,0.07599299071509508
2020-03-29,210,210,8199888.0,8062895.199999999,940.0,54849.9,0.0,137100.8,8282.3,54075.8,1480.4,111.0,82143.0,0.0,3.0,1998.3,3.999,4684.986999999999,570.2,470.8,570.2,7138.717,0.0,0.0,14.0,470.8,99.4,1427.5,24.8,0.8256752016836197,0.9829236383667287,0.0005713476818219955,0.016719838124618285,900.0,0.08541468626196218,0.28534254115998603,0.12170791509133326
2020-03-30,213,213,8199872.2,8058334.9,1504.6,52383.3,0.0,141661.1,10280.6,51144.1,2044.9,126.8,89153.9,0.0,3.0,1998.3,3.999,4560.207,564.5,465.1,564.5,7010.95,0.0,0.0,15.8,465.1,99.4,1433.3,24.5,0.8239149689991143,0.9831938537522293,0.0005561314723905087,0.017276013155424545,1077.0,0.08705459564403159,0.2824901165991093,0.12378824031452958
2020-03-31,216,216,8199854.1,8053917.5,2062.8,50091.6,0.0,146078.5,12278.9,48393.6,2603.1,144.9,95845.0,0.0,3.0,1998.3,3.999,4417.447,558.2,458.7,558.2,6691.148,0.0,0.0,18.1,458.7,99.5,1439.7,24.1,0.821748477248298,0.983536002186091,0.0005387226341015019,0.01781476819203405,1299.0,0.08818738071852367,0.27933743682129814,0.12636258001510828
2020-04-01,219,219,8199833.4,8049699.3,3389.4,48111.9,0.0,150296.7,17091.4,45327.1,3929.8,165.6,102022.2,0.0,3.0,4812.6,3.999,4218.173,1326.7,1086.9,1326.7,6177.18,0.0,0.0,20.6,1086.9,239.8,3485.1,57.2,0.8192507725936534,0.9838522993535275,0.0005144217930086238,0.018329238250133228,1464.0,0.08767421365608093,0.2756721938245439,0.31452005406131994
2020-04-02,222,222,8199809.899999999,8045708.699999999,5029.5,46631.0,0.0,154287.3,23136.9,42507.6,5569.9,189.1,107470.09999999999,0.0,3.0,6045.4,3.999,3990.591,1640.1,1338.6,1640.1,5447.886,0.0,0.0,23.599999999999998,1338.6,301.5,4404.6,70.5,0.8161697457472106,0.9842461620969364,0.00048666872142974927,0.018815960599281697,1608.0,0.08557807038236366,0.27129718463625235,0.4109917553565374
