dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-15,69,69,8199999.0,8199009.6,0.0,0.0,971.3,971.3,0.0,898.3,0.0,0.0,0.0,22.1,0.0,3.0,0.0,3.999,162.51999999999998,0.0,0.0,0.0,6.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9819514612135926e-05,0.00010954879384741387,0.0,0.16732214557809122,,0.0
2020-02-16,72,72,8199999.0,8198810.7,0.0,0.0,1161.2,1161.2,0.0,1093.2,0.0,0.0,0.0,31.1,0.0,3.0,0.0,3.999,194.942,0.0,0.0,0.0,9.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3773417533343604e-05,0.00013331708942891334,0.0,0.16787977953840855,,0.0
2020-02-17,75,75,8199999.0,8198573.1,0.0,0.0,1387.1,1387.1,0.0,1326.9,0.0,0.0,0.0,42.8,0.0,3.0,0.0,3.999,233.603,0.0,0.0,0.0,11.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8488174205874903e-05,0.00016181709290452354,0.0,0.16841107346261988,,0.0
2020-02-18,78,78,8199999.0,8198289.299999999,0.0,0.0,1656.2,1656.2,0.0,1606.7,66.1,0.0,0.0,57.5,0.0,3.0,66.1,3.999,279.83799999999997,0.0,0.0,0.0,14.804,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,3.4126589527632865e-05,0.0001959390482852498,0.0,0.1689638932496075,0.0,0.0
2020-02-19,81,81,8199999.0,8197950.4,3.7,0.0,1976.5,1976.5,0.0,1941.6,132.2,3.7,0.0,76.1,0.0,3.0,66.1,3.999,334.89,3.7,0.0,3.7,18.526,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,4.084024888295718e-05,0.0002367805166805508,0.0,0.16943587149000758,0.05597579425113465,0.011048403953536984
2020-02-20,84,84,8199999.0,8197545.9,7.6,0.0,2357.8,2357.9,0.0,2342.0,198.2,7.6,0.0,99.1,0.0,3.0,66.1,3.999,400.365,3.8000000000000003,0.0,3.8000000000000003,23.001,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,4.882500595426902e-05,0.0002856097909280233,0.0,0.16979727723822044,0.05748865355521937,0.009491339153022867
2020-02-21,87,87,8199999.0,8197063.800000001,11.3,0.0,2811.5,2811.7,0.0,2820.3,264.3,11.3,0.0,127.6,0.0,3.0,66.1,3.999,478.247,3.8000000000000003,0.1,3.8000000000000003,28.394,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,5.832281199058683e-05,0.0003439390663340325,0.0,0.1700917594337945,0.05748865355521937,0.007945684970318685
2020-02-22,90,90,8199999.0,8196499.5,15.1,0.0,3340.8,3341.2000000000003,0.0,3380.5,330.4,15.1,0.0,162.39999999999998,0.0,3.0,66.1,3.999,560.3019999999999,3.7,0.1,3.7,34.863,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,6.83295205279903e-05,0.0004122561478361156,0.0,0.1676948401771818,0.05597579425113465,0.00660358163990134
2020-02-23,93,93,8199999.0,8195839.5,18.8,0.0,3958.1000000000004,3958.3999999999996,0.0,4036.3999999999996,396.4,18.8,0.0,205.0,0.0,3.0,66.1,3.999,655.9110000000001,3.7,0.1,3.7,42.617,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,7.998915609623855e-05,0.0004922439624687759,0.0,0.16570104082457562,0.05597579425113465,0.00564100922228778
2020-02-24,96,96,8199998.9,8195068.4,22.7,0.0,4677.2,4677.7,0.0,4803.6,462.5,22.7,0.1,256.9,0.0,3.0,66.1,3.999,767.226,3.8000000000000003,0.1,3.8000000000000003,51.914,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,9.356415889275301e-05,0.0005858049566323723,0.0,0.16401778651901577,0.05748865355521937,0.0049529082695320545
2020-02-25,99,99,8199998.9,8194167.6,26.400000000000002,0.0,5514.6,5515.3,0.0,5700.3,528.6,26.400000000000002,0.1,320.0,0.0,3.0,66.1,3.999,896.7270000000001,3.8000000000000003,0.1,3.8000000000000003,63.07,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,0.0001093569658893491,0.0006951586298383528,0.0,0.16258897974724856,0.05748865355521937,0.004237633081194165
2020-02-26,102,102,8199998.800000001,8193119.6,30.3,0.0,6487.0,6487.7,0.0,6744.4,594.7,30.3,0.2,395.40000000000003,0.0,3.0,66.1,3.999,1043.968,3.8000000000000003,0.1,3.8000000000000003,75.451,0.0,0.0,0.0,0.2,3.7,62.599999999999994,0.0,0.05128205128205128,1.0,0.00012731318936290575,0.0008224879252421353,0.0,0.16091496215916273,0.05748865355521937,0.0036399583128984797
2020-02-27,105,105,8199998.699999999,8191904.4,34.1,0.0,7610.299999999999,7611.400000000001,0.0,7955.6,773.2,34.1,0.30000000000000004,486.9,0.0,3.0,178.6,3.999,1211.2350000000001,3.8000000000000003,0.2,3.8000000000000003,91.511,0.0,0.0,0.1,0.6,9.8,168.9,0.0,0.05769230769230769,1.0,0.00014771160878354777,0.0009701952757626658,0.0,0.15913432482854667,0.021276595744680854,0.003137293753895817
2020-02-28,108,108,8199998.6,8190499.3,41.0,0.0,8903.9,8905.6,0.0,9356.7,951.8,44.7,0.4,597.8,0.0,3.0,178.6,3.999,1401.059,10.6,0.6,10.6,110.77799999999999,0.0,0.0,0.1,0.8,9.8,168.8,0.0,0.07547169811320754,1.0,0.00017086088282990684,0.001141061170425078,0.0,0.1573233695652174,0.0593505039193729,0.007565705655507727
2020-02-29,111,111,8199998.399999999,8188879.100000001,47.9,0.0,10389.400000000001,10391.8,0.0,10972.9,1130.3,55.400000000000006,0.6000000000000001,731.5,0.0,3.0,178.6,3.999,1616.2350000000001,10.7,0.8,10.7,133.89000000000001,0.0,0.0,0.1,0.8999999999999999,9.9,168.7,0.0,0.08333333333333331,1.0,0.00019710186772719374,0.0013381587976895215,0.0,0.15552984083604382,0.059910414333706606,0.0066203243958953975
2020-03-01,114,114,8199998.3,8187015.9,55.0,0.0,12090.7,12093.800000000001,0.0,12832.099999999999,1308.9,66.3,0.7,892.4000000000001,0.0,3.0,178.6,3.999,1859.19,10.8,0.8999999999999999,10.8,160.923,0.0,0.0,0.2,1.0,9.9,168.5,0.0,0.09174311926605504,1.0,0.00022673053480998893,0.0015648905683309712,0.0,0.153730837288528,0.060470324748040316,0.005808981330579446
2020-03-02,117,117,8199998.0,8184880.0,62.3,0.0,14032.2,14036.5,0.0,14964.0,1487.5,77.3,1.0,1085.5,0.0,3.0,178.6,3.999,2131.866,11.0,1.0,11.0,193.027,0.0,0.0,0.30000000000000004,1.2,9.9,168.4,0.1,0.10810810810810811,0.999406528189911,0.00025998372194724925,0.0018248784938728034,0.0,0.15188016955793823,0.06159014557670773,0.005159798974231964
2020-03-03,120,120,8199997.699999999,8182382.2,69.7,0.0,16297.3,16302.7,0.0,17457.8,1666.0,88.3,1.3,1316.8,0.0,3.0,178.6,3.999,2493.803,11.2,1.2,11.2,231.306,0.0,0.0,0.30000000000000004,1.4000000000000001,10.0,168.2,0.1,0.12280701754385966,0.9994058229352347,0.0003041224023757958,0.0021290005971587042,0.0,0.15296871070436183,0.06270996640537514,0.004491132619537309
2020-03-04,123,123,8199997.4,8179468.9,77.4,0.0,18931.9,18938.6,0.0,20367.1,1844.7,99.80000000000001,1.6,1594.0,0.0,3.0,178.6,3.999,2909.288,11.3,1.4000000000000001,11.3,277.08500000000004,0.0,0.0,0.30000000000000004,1.6,10.0,167.9,0.1,0.13793103448275862,0.9994047619047619,0.0003547913320070077,0.0024837934704711,0.0,0.1536168460181851,0.06326987681970886,0.0038841118514220665
2020-03-05,126,126,8199997.0,8176079.9,85.3,0.0,21987.3,21995.4,0.0,23752.0,2023.1999999999998,111.4,2.0,1925.5,0.0,3.0,178.6,3.999,3384.9170000000004,11.600000000000001,1.6,11.600000000000001,331.59900000000005,0.0,0.0,0.4,1.9,10.0,167.7,0.1,0.15966386554621848,0.999404052443385,0.000412794907120088,0.0028965864255803995,3.0,0.1538920410631314,0.06494960806270998,0.003426967337751561
2020-03-06,129,129,8199996.5,8172148.5,93.2,0.0,25520.199999999997,25530.0,0.0,27679.4,2201.9,123.3,2.5,2321.9,0.0,3.0,178.6,3.999,3927.487,11.8,1.9,11.8,396.43,0.0,0.0,0.5,2.2,10.0,167.39999999999998,0.1,0.18032786885245905,0.9994029850746269,0.00047896203370330706,0.0033755380261442794,3.0,0.15383811202506856,0.06606942889137739,0.003004465705424359
2020-03-07,132,132,8199995.9,8167584.5,101.5,0.30000000000000004,29608.0,29619.9,0.0,32239.5,2380.4,135.5,3.1,2795.5,0.0,3.0,178.6,3.999,4560.08,12.200000000000001,2.2,12.200000000000001,473.545,0.0,0.0,0.6000000000000001,2.5,10.0,167.1,0.1,0.2,0.9994019138755981,0.0005561075951269682,0.003931648307287568,3.0,0.15395325439991356,0.06830907054871221,0.0026753916597954423
2020-03-08,135,135,8199995.1,8162285.100000001,103.69999999999999,0.30000000000000004,34350.0,34363.7,0.0,37534.899999999994,2558.9,148.0,3.9000000000000004,3350.2,0.0,3.0,178.6,3.999,5295.364,12.5,2.5,12.5,554.7950000000001,0.0,0.0,0.7,2.9,10.0,166.7,0.1,0.22480620155038758,0.999400479616307,0.0006457764834518011,0.0045774295645615685,6.0,0.15409760881395193,0.06998880179171332,0.002360555383916951
2020-03-09,138,138,8199994.1,8156133.6,106.0,0.30000000000000004,39848.9,39864.8,0.0,43682.3,2737.4,161.0,4.9,3999.8,0.0,3.0,178.6,3.999,6147.437,12.9,2.9,12.9,649.4639999999999,0.0,0.0,0.8999999999999999,3.4000000000000004,10.1,166.2,0.1,0.2518518518518519,0.9993986770895972,0.0007496879784340333,0.005327113589020754,6.0,0.15420714515060904,0.07222844344904816,0.0020984354943369083
2020-03-10,141,141,8199993.1,8148998.0,108.8,0.30000000000000004,46221.4,46239.7,0.0,50814.1,2916.0,174.3,5.8999999999999995,4759.5,0.0,3.0,178.6,3.999,7131.758,13.4,3.4000000000000004,13.4,759.684,0.0,0.0,1.1,4.0,10.1,165.7,0.2,0.28368794326241137,0.9987944544906571,0.0008697273172095718,0.0061968466778343995,9.0,0.15423452141774277,0.07502799552071669,0.0018789196156123078
2020-03-11,144,144,8199991.7,8140724.4,111.89999999999999,0.30000000000000004,53602.799999999996,53624.1,0.0,59083.6,3094.6,188.39999999999998,7.3,5647.3,0.0,3.0,178.6,3.999,8269.543,13.899999999999999,4.0,13.899999999999999,887.912,0.0,0.0,1.3,4.5,10.1,165.1,0.2,0.3082191780821918,0.9987900786448881,0.0010084818744389703,0.007205324366364907,12.0,0.15421318026782735,0.07782754759238521,0.0016808667661562433
2020-03-12,147,147,8199990.1,8131132.600000001,115.4,0.30000000000000004,62155.9,62180.5,0.0,68671.4,3273.2,203.0,8.9,6681.0,0.0,3.0,178.6,3.999,9587.76,14.6,4.5,14.6,1033.7069999999999,0.0,0.0,1.6,5.2,10.1,164.3,0.30000000000000004,0.33986928104575165,0.9981773997569866,0.001169240436034185,0.008374571086372408,12.0,0.15419239150537548,0.08174692049272117,0.0015227748712942333
2020-03-13,150,150,8199988.3,8120014.300000001,119.5,0.30000000000000004,72069.1,72097.5,0.0,79785.6,3451.7999999999997,218.29999999999998,10.7,7880.5,0.0,3.0,178.6,3.999,11114.241,15.3,5.2,15.3,1199.33,0.0,0.0,1.9,6.1000000000000005,9.200000000000001,163.6,0.4,0.39869281045751637,0.9975609756097561,0.0013553971778228024,0.009729965102511184,33.0,0.15415570581504212,0.08566629339305712,0.001376612222103156
2020-03-14,153,153,8199985.9,8108180.6,123.2,0.30000000000000004,82508.7,82541.7,0.0,91615.4,3630.4,233.6,13.1,9267.7,0.0,3.0,178.6,3.999,11829.765,15.200000000000001,6.1000000000000005,15.200000000000001,1387.287,0.0,0.0,2.3,7.0,9.100000000000001,162.6,0.4,0.43478260869565216,0.9975460122699387,0.001442656748958556,0.01117262896756932,39.0,0.1433186498460778,0.08510638297872342,0.0012848945012855287
2020-03-15,156,156,8199983.199999999,8095688.6,127.6,0.6000000000000001,93392.5,93430.5,0.0,104103.4,4129.9,249.7,15.8,10868.0,0.0,3.0,499.59999999999997,3.999,12487.945,16.1,7.0,16.1,1600.348,0.0,0.0,2.7,22.5,25.599999999999998,452.09999999999997,1.1,0.46777546777546786,0.9975728155339806,0.0015229232420866424,0.012695562595786782,42.0,0.13366026083559437,0.03222578062449961,0.0012892433462831556
2020-03-16,159,159,8199979.9,8082630.699999999,163.5,0.6000000000000001,104586.0,104644.2,0.0,117157.29999999999,4808.1,297.8,19.1,12709.0,0.0,3.0,678.0999999999999,3.999,13053.914,48.1,22.5,48.1,1840.9139999999998,0.0,0.0,3.3,34.6,34.7,609.5999999999999,1.9,0.4992784992784992,0.9968928863450531,0.001591944633913066,0.014287510631580937,42.0,0.12474570019169721,0.07093349063559948,0.0036847186215567223
2020-03-17,162,162,8199975.9,8069143.800000001,220.6,1.2000000000000002,115925.9,116016.4,0.0,130640.3,5420.200000000001,367.40000000000003,23.1,14819.9,0.0,3.0,612.0,3.999,13482.975,69.5,34.6,69.5,2110.911,0.0,0.0,3.8000000000000003,35.5,31.299999999999997,546.0,1.9,0.531437125748503,0.9965322139076475,0.0016442700764522978,0.01593179072636055,81.0,0.11621611254960507,0.11356209150326797,0.0051546487329391325
2020-03-18,165,165,8199971.300000001,8055592.0,274.4,1.5,126971.1,127094.1,0.0,144188.0,6032.299999999999,434.1,27.700000000000003,17289.1,0.0,3.0,612.1,3.999,13547.759,66.8,35.5,66.8,2469.29,0.0,0.0,4.8,40.199999999999996,31.200000000000003,541.3,2.1,0.5630252100840335,0.9961354435038645,0.001652171514307617,0.01758396398289833,84.0,0.10659628574418481,0.10913249469041006,0.0049307047756016326
2020-03-19,168,168,8199965.699999999,8042385.399999999,332.6,2.0999999999999996,137254.7,137414.6,0.0,157390.6,7347.8,505.6,33.3,20169.8,0.0,3.0,1315.6,3.999,13202.611,71.3,40.199999999999996,71.3,2880.6890000000003,0.0,0.0,5.5,92.19999999999999,67.0,1157.7,4.8,0.579145728643216,0.9958709677419355,0.0016100812470471678,0.019194055897087475,123.0,0.09607866267485406,0.0541958041958042,0.0054004469267480495
2020-03-20,171,171,8199959.199999999,8029977.6,477.8,3.0,146216.09999999998,146464.2,0.0,169794.3,8971.7,664.8,39.8,23521.5,0.0,3.0,1623.9,3.999,12403.778999999999,159.20000000000002,92.19999999999999,159.20000000000002,3351.6449999999995,0.0,0.0,6.5,120.5,82.6,1422.3,6.3,0.5933037912358444,0.995590088198236,0.0015126635020330345,0.02070672497980234,162.0,0.0846881285665712,0.09803559332471212,0.012834798169170866
2020-03-21,174,174,8199951.699999999,8018856.3,666.3,4.5,153325.0,153689.1,0.0,180911.7,10826.0,867.8,47.3,27410.300000000003,0.0,3.0,1854.1,3.999,11117.321,203.0,120.5,203.0,3888.8810000000003,0.0,0.0,7.6,144.1,94.2,1617.5,7.6,0.6046999580360889,0.9953233647160176,0.0013557788395265793,0.022062532392721292,225.0,0.07233643114573513,0.1094870826816245,0.018259794783293565
2020-03-22,177,177,8199942.9,8009548.1,889.2,6.300000000000001,157970.3,158473.3,0.0,190215.90000000002,12953.699999999999,1106.0,56.1,31925.6,0.0,3.0,2127.8,3.999,9304.185000000001,238.2,144.1,238.2,4515.254999999999,0.0,0.0,8.8,303.9,108.0,1850.3,9.0,0.7378004369992717,0.9951594686172215,0.0011346646084572126,0.023197222507488437,294.0,0.058711372830628265,0.11194661152363942,0.02560138260363481
2020-03-23,180,180,8199932.7,8002580.3,1285.6999999999998,12.299999999999999,159386.6,160187.4,0.0,197179.7,15244.400000000001,1518.0,66.30000000000001,37168.9,0.0,3.0,2290.6,3.999,6963.732,411.8,303.9,411.8,5243.312,0.0,0.0,10.3,325.2,116.19999999999999,1989.7,9.7,0.7367467149977345,0.995148544563369,0.0008492425797592217,0.024046502235317128,360.0,0.0434724079421977,0.17977822404610147,0.0591349580943092
2020-03-24,183,183,8199920.800000001,7995167.9,1711.2,17.700000000000003,160381.90000000002,161501.0,0.0,204588.1,17695.7,1959.5,78.2,43255.9,0.0,3.0,2451.3,3.999,7408.508,441.5,325.2,441.5,6087.009,0.0,0.0,11.9,345.0,124.4,2131.5,10.4,0.7349808265871326,0.9951444978757178,0.000903485311711791,0.024950009273260295,366.0,0.04587283050878942,0.18010851384979398,0.059593645576140296
2020-03-25,186,186,8199907.0,7987403.8,2133.0,23.4,160747.8,162189.5,0.0,212348.1,20323.1,2428.9,92.0,50317.6,0.0,3.0,2627.4,3.999,7759.969999999999,469.4,345.0,469.4,7061.654,0.0,0.0,13.8,360.0,133.4,2291.4,10.8,0.7296311309282529,0.995308835027365,0.0009463485378553683,0.025896403459209964,459.0,0.04784508244985033,0.17865570525995278,0.060489924574450675
2020-03-26,189,189,8199891.1,7979411.6,2557.7,29.099999999999998,160210.2,161977.8,0.0,220336.5,22838.0,2922.5,107.9,58505.899999999994,0.0,3.0,2514.8999999999996,3.999,7988.371,493.6,360.0,493.6,8188.255,0.0,0.0,15.899999999999999,328.8,128.0,2204.4,9.7,0.7197898423817863,0.9956189873989432,0.0009742045232771446,0.026870661733544243,573.0,0.04931769044893807,0.19627022943258185,0.061789819225972355
2020-03-27,192,192,8199872.8,7971350.3,2948.2000000000003,34.8,158466.0,160527.2,0.0,228393.59999999998,25748.2,3379.3,126.2,67999.3,0.0,3.0,2910.3,3.999,8057.1990000000005,456.8,328.8,456.8,9493.515,0.0,0.0,18.2,353.3,148.3,2570.0,10.3,0.7043460925039873,0.9960082160989031,0.000982600486192908,0.02785331011476178,693.0,0.050192110745094914,0.15695976359825448,0.056694640407913464
2020-03-28,195,195,8199851.9,7963242.899999999,3379.0,41.400000000000006,155234.0,157608.7,0.0,236497.1,28881.7,3880.9,147.1,79004.4,0.0,3.0,3133.5,3.999,8103.414000000001,501.70000000000005,353.3,501.70000000000005,11004.99,0.0,0.0,20.9,340.5,160.1,2795.1,9.700000000000001,0.6801837794646424,0.9965416428978894,0.0009882390680739002,0.02884163066408553,792.0,0.051414763271316874,0.16010850486676242,0.06191217676895195
2020-03-29,198,198,8199827.4,7955121.300000001,3721.7999999999997,48.0,151368.5,153992.19999999998,0.0,244614.7,32202.7,4381.6,171.6,90717.8,0.0,3.0,3321.0,3.999,8117.598,500.6,340.5,500.6,11713.482,0.0,0.0,24.6,366.0,169.8,2958.7,10.4,0.6830907054871221,0.9964972550604559,0.0009899718133091434,0.029831688896280916,900.0,0.05271434527203327,0.15073772959951823,0.06166848863419943
2020-03-30,201,201,8199798.7,7947031.300000001,4056.3,54.599999999999994,146818.09999999998,149688.6,0.0,252700.90000000002,35659.5,4917.200000000001,200.3,103083.0,0.0,3.0,3456.7000000000003,3.999,8086.121999999999,535.6,366.0,535.6,12365.191,0.0,0.0,28.5,383.8,176.6,3077.3999999999996,10.9,0.6848679514632406,0.9964705501408542,0.00098613664747648,0.030817939469660396,1077.0,0.05401962474096223,0.15494546822113575,0.06623694275203862
