days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
10,2020-02-02,10,Hospitals,99000.0,98998.1,0.0,0.0,2.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Hospitals,99000.0,98997.9,0.0,0.0,2.2,2.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Hospitals,99000.0,98997.6,0.0,0.0,2.5,2.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Hospitals,99000.0,98997.3,0.0,0.0,2.8,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Hospitals,99000.0,98996.9,0.0,0.0,3.2,3.2,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.048,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Hospitals,99000.0,98996.4,0.0,0.0,2.6,2.6,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.048,0.413,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Hospitals,99000.0,98995.9,0.0,0.0,3.2,3.2,0.0,2.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.048,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Hospitals,99000.0,98995.2,0.0,0.0,3.8,3.8,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.048,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,99000.0,98994.4,0.0,0.0,4.6,4.6,0.0,3.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.048,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,99000.0,98993.5,0.0,0.0,5.6,5.6,0.0,4.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.048,0.893,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,99000.0,98992.3,0.0,0.0,6.7,6.7,0.0,5.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.048,1.084,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,99000.0,98991.0,0.0,0.0,8.0,8.0,0.0,7.1,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.048,1.312,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,99000.0,98989.3,0.0,0.0,9.6,9.6,0.0,8.6,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.048,1.585,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,99000.0,98987.4,0.0,0.0,11.4,11.4,0.0,10.5,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.048,1.905,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,99000.0,98985.1,0.0,0.0,13.7,13.7,0.0,12.8,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.048,2.285,0.0,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,99000.0,98982.3,0.0,0.0,16.3,16.3,0.0,15.6,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.048,2.739,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,99000.0,98978.9,0.0,0.0,19.5,19.5,0.0,18.8,0.8,0.0,0.0,1.6,0.0,1.0,0.8,0.048,3.281,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.006,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,99000.0,98975.0,0.0,0.0,23.2,23.2,0.0,22.8,1.6,0.0,0.0,1.9,0.0,1.0,0.8,0.048,3.926,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.007,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,99000.0,98970.2,0.1,0.0,27.7,27.7,0.0,27.5,2.4,0.1,0.0,2.1,0.0,1.0,0.8,0.048,4.694,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.008,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,99000.0,98964.6,0.1,0.0,33.0,33.0,0.0,33.1,3.2,0.1,0.0,2.5,0.0,1.0,0.8,0.048,5.607,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.009,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,99000.0,98958.0,0.2,0.0,39.2,39.2,0.0,39.6,4.0,0.2,0.0,2.9,0.0,1.0,0.8,0.048,6.569,0.0,0.0,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.011,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,99000.0,98950.2,0.2,0.0,46.5,46.5,0.0,47.3,4.8,0.2,0.0,3.4,0.0,1.0,0.8,0.048,7.69,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.013,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,99000.0,98941.2,0.3,0.0,54.9,54.9,0.0,56.3,5.6,0.3,0.0,4.0,0.0,1.0,0.8,0.048,8.996,0.0,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.016,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,99000.0,98930.6,0.3,0.0,64.7,64.7,0.0,66.8,6.4,0.3,0.0,4.7,0.0,1.0,0.8,0.048,10.515,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.018,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,99000.0,98918.3,0.4,0.0,76.1,76.1,0.0,79.1,7.2,0.4,0.0,5.6,0.0,1.0,0.8,0.048,12.242,0.0,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.022,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,99000.0,98904.1,0.4,0.0,89.3,89.3,0.0,93.3,9.3,0.4,0.0,6.7,0.0,1.0,2.2,0.048,14.204,0.0,0.0,0.0,1.073,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.025,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,99000.0,98887.6,0.5,0.0,104.5,104.5,0.0,109.7,11.5,0.5,0.0,8.0,0.0,1.0,2.2,0.048,16.431,0.1,0.0,0.1,1.299,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.03,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,99000.0,98868.6,0.6,0.0,121.9,121.9,0.0,128.7,13.6,0.6,0.0,9.5,0.0,1.0,2.2,0.048,18.956,0.1,0.0,0.1,1.57,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.034,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,99000.0,98846.7,0.6,0.0,141.9,141.9,0.0,150.5,15.8,0.8,0.0,11.4,0.0,1.0,2.2,0.048,21.807,0.1,0.0,0.1,1.887,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.04,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,99000.0,98821.7,0.7,0.0,164.6,164.7,0.0,175.5,18.0,0.9,0.0,13.7,0.0,1.0,2.2,0.048,25.006,0.1,0.0,0.1,2.263,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.046,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,99000.0,98792.4,0.8,0.0,191.2,191.2,0.0,204.7,20.1,1.0,0.0,16.4,0.0,1.0,2.2,0.048,29.252,0.1,0.0,0.1,2.712,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.053,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,99000.0,98758.2,0.9,0.0,222.1,222.2,0.0,238.9,22.3,1.1,0.0,19.7,0.0,1.0,2.2,0.048,34.126,0.1,0.0,0.1,3.248,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.061,1.0,0.0,0.002,0.0
42,2020-03-05,42,Hospitals,99000.0,98718.4,1.0,0.0,258.0,258.0,0.0,278.6,24.4,1.3,0.0,23.5,0.0,1.0,2.2,0.048,39.705,0.1,0.0,0.1,3.888,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.07,1.0,0.0,0.003,1.0
43,2020-03-06,43,Hospitals,99000.0,98672.3,1.0,0.0,299.5,299.5,0.0,324.6,26.6,1.4,0.0,28.2,0.0,1.0,2.2,0.048,46.07,0.1,0.0,0.1,4.648,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.08,1.0,0.0,0.003,1.0
44,2020-03-07,44,Hospitals,99000.0,98618.8,1.1,0.1,347.4,347.5,0.0,378.1,28.7,1.5,0.0,33.7,0.0,1.0,2.2,0.048,53.491,0.1,0.0,0.1,5.552,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.092,1.0,0.001,0.004,1.0
45,2020-03-08,45,Hospitals,98999.9,98556.6,1.1,0.1,403.1,403.1,0.0,440.3,30.9,1.7,0.1,40.2,0.0,1.0,2.2,0.048,62.116,0.1,0.0,0.1,6.505,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.105,1.0,0.001,0.004,2.0
46,2020-03-09,46,Hospitals,98999.9,98484.5,1.1,0.1,467.6,467.7,0.0,512.4,33.0,1.8,0.1,47.9,0.0,1.0,2.2,0.048,72.112,0.1,0.0,0.1,7.615,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.12,1.0,0.001,0.005,2.0
47,2020-03-10,47,Hospitals,98999.9,98400.8,1.2,0.1,542.4,542.4,0.0,596.0,35.2,1.9,0.1,56.8,0.0,1.0,2.2,0.048,83.66,0.1,0.0,0.1,8.907,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.136,1.0,0.001,0.006,3.0
48,2020-03-11,48,Hospitals,98999.9,98303.7,1.2,0.1,629.0,629.1,0.0,693.0,37.3,2.1,0.1,67.2,0.0,1.0,2.2,0.048,97.008,0.1,0.0,0.1,10.411,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.154,0.999,0.001,0.007,4.0
49,2020-03-12,49,Hospitals,98999.9,98191.2,1.2,0.1,729.4,729.5,0.0,805.5,39.5,2.2,0.1,79.3,0.0,1.0,2.2,0.048,112.474,0.1,0.0,0.1,12.122,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.174,0.999,0.001,0.008,4.0
50,2020-03-13,50,Hospitals,98999.9,98060.7,1.2,0.1,845.7,845.8,0.0,935.9,41.7,2.3,0.1,93.4,0.0,1.0,2.2,0.048,130.384,0.1,0.0,0.1,14.065,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.195,0.999,0.001,0.009,11.0
51,2020-03-14,51,Hospitals,98999.8,97921.9,1.2,0.1,968.2,968.4,0.0,1074.7,43.8,2.5,0.2,109.6,0.0,1.0,2.2,0.048,138.815,0.1,0.0,0.1,16.27,0.0,0.0,0.0,0.0,0.1,2.0,0.0,0.219,0.999,0.001,0.011,13.0
52,2020-03-15,52,Hospitals,98999.8,97775.2,1.2,0.2,1096.0,1096.2,0.0,1221.3,49.8,2.6,0.2,128.4,0.0,1.0,6.0,0.048,146.585,0.1,0.0,0.1,18.769,0.0,0.0,0.0,0.1,0.3,5.6,0.0,0.242,0.999,0.001,0.012,14.0
53,2020-03-16,53,Hospitals,98999.8,97621.9,1.5,0.2,1227.7,1227.9,0.0,1374.6,58.0,3.0,0.2,150.0,0.0,1.0,8.2,0.048,153.288,0.4,0.1,0.4,21.592,0.0,0.0,0.0,0.1,0.4,7.6,0.0,0.264,0.999,0.002,0.014,14.0
54,2020-03-17,54,Hospitals,98999.7,97463.5,2.0,0.4,1361.2,1361.6,0.0,1533.0,65.4,3.6,0.3,174.8,0.0,1.0,7.4,0.048,158.403,0.6,0.1,0.6,24.761,0.0,0.0,0.0,0.1,0.4,6.9,0.0,0.286,0.999,0.002,0.015,27.0
55,2020-03-18,55,Hospitals,98999.7,97304.2,2.3,0.5,1491.3,1491.8,0.0,1692.2,72.8,4.1,0.3,203.7,0.0,1.0,7.4,0.048,159.26,0.5,0.1,0.5,28.965,0.0,0.0,0.1,0.2,0.4,6.8,0.0,0.306,0.999,0.002,0.017,28.0
56,2020-03-19,56,Hospitals,98999.6,97148.8,2.8,0.7,1612.7,1613.4,0.0,1847.6,88.6,4.7,0.4,237.5,0.0,1.0,15.8,0.048,155.324,0.5,0.2,0.5,33.79,0.0,0.0,0.1,0.4,0.8,14.7,0.0,0.324,0.999,0.002,0.019,41.0
57,2020-03-20,57,Hospitals,98999.5,97002.7,3.8,1.0,1719.1,1720.1,0.0,1993.6,108.2,5.9,0.5,276.8,0.0,1.0,19.6,0.048,146.082,1.2,0.4,1.2,39.315,0.0,0.0,0.1,0.5,1.0,18.1,0.0,0.341,0.999,0.001,0.02,54.0
58,2020-03-21,58,Hospitals,98999.4,96871.5,5.2,1.5,1804.1,1805.6,0.0,2124.8,130.5,7.4,0.6,322.4,0.0,1.0,22.3,0.048,131.134,1.5,0.5,1.5,45.617,0.0,0.0,0.1,0.6,1.2,20.6,0.0,0.354,0.998,0.001,0.021,75.0
59,2020-03-22,59,Hospitals,98999.3,96761.4,6.8,2.1,1860.5,1862.6,0.0,2234.8,156.1,9.1,0.7,375.4,0.0,1.0,25.6,0.048,110.018,1.7,0.6,1.7,52.965,0.0,0.0,0.1,2.1,1.3,23.6,0.0,0.365,0.998,0.001,0.023,98.0
60,2020-03-23,60,Hospitals,98999.2,96678.6,10.0,4.1,1879.6,1883.7,0.0,2317.5,183.7,12.5,0.8,436.9,0.0,1.0,27.6,0.048,82.722,3.4,2.1,3.4,61.506,0.0,0.0,0.1,1.8,1.4,25.4,0.0,0.372,0.998,0.001,0.023,120.0
61,2020-03-24,61,Hospitals,98999.1,96590.6,13.1,5.9,1894.3,1900.2,0.0,2405.5,213.2,15.7,0.9,508.3,0.0,1.0,29.5,0.048,88.01,3.2,1.8,3.2,71.403,0.0,0.0,0.1,2.0,1.5,27.2,0.0,0.375,0.998,0.001,0.024,122.0
62,2020-03-25,62,Hospitals,98998.9,96498.3,16.2,7.8,1901.7,1909.5,0.0,2497.7,244.9,19.2,1.1,591.2,0.0,1.0,31.7,0.048,92.189,3.5,2.0,3.5,82.837,0.0,0.0,0.2,2.1,1.6,29.1,0.0,0.378,0.998,0.001,0.025,153.0
63,2020-03-26,63,Hospitals,98998.7,96403.4,19.4,9.7,1898.4,1908.2,0.0,2592.6,275.2,23.0,1.3,687.2,0.0,1.0,30.3,0.048,94.906,3.7,2.1,3.7,96.054,0.0,0.0,0.2,2.0,1.6,27.9,0.0,0.38,0.998,0.001,0.026,191.0
64,2020-03-27,64,Hospitals,98998.5,96307.6,22.5,11.6,1880.7,1892.4,0.0,2688.3,310.2,26.6,1.5,798.6,0.0,1.0,35.1,0.048,95.727,3.6,2.0,3.6,111.368,0.0,0.0,0.2,2.4,1.8,32.3,0.1,0.382,0.998,0.001,0.027,231.0
65,2020-03-28,65,Hospitals,98998.3,96211.3,26.1,13.8,1845.5,1859.4,0.0,2784.6,348.0,30.7,1.7,927.7,0.0,1.0,37.8,0.048,96.279,4.2,2.4,4.2,129.102,0.0,0.0,0.2,2.6,1.9,34.8,0.1,0.382,0.998,0.001,0.028,264.0
66,2020-03-29,66,Hospitals,98998.0,96114.8,29.4,16.0,1802.1,1818.1,0.0,2881.1,388.1,35.3,2.0,1065.1,0.0,1.0,40.1,0.048,96.451,4.5,2.6,4.5,137.45,0.0,0.0,0.3,2.7,2.1,36.9,0.1,0.377,0.998,0.001,0.029,300.0
67,2020-03-30,67,Hospitals,98997.6,96018.7,32.7,18.2,1750.5,1768.8,0.0,2977.2,429.8,40.0,2.4,1210.3,0.0,1.0,41.7,0.048,96.081,4.7,2.7,4.7,145.144,0.0,0.0,0.3,2.7,2.1,38.4,0.1,0.371,0.998,0.001,0.03,359.0
68,2020-03-31,68,Hospitals,98997.3,95923.6,35.9,20.4,1691.2,1711.6,0.0,3072.1,472.7,44.9,2.7,1362.1,0.0,1.0,42.9,0.048,94.989,4.9,2.7,4.9,151.781,0.0,0.0,0.4,2.8,2.2,39.6,0.1,0.365,0.998,0.001,0.031,433.0
69,2020-04-01,69,Hospitals,98996.8,95830.6,37.5,21.1,1626.3,1647.4,0.0,3165.2,516.6,49.9,3.2,1518.9,0.0,1.0,43.9,0.048,93.011,5.0,2.8,5.0,156.845,0.0,0.0,0.5,2.8,2.3,40.6,0.1,0.357,0.998,0.001,0.032,488.0
70,2020-04-02,70,Hospitals,98996.3,95739.9,39.3,22.1,1557.8,1579.9,0.0,3255.8,562.1,54.9,3.7,1676.6,0.0,1.0,45.5,0.048,90.655,5.0,2.8,5.0,157.694,0.0,0.0,0.5,2.8,2.3,42.0,0.1,0.348,0.999,0.001,0.033,536.0
71,2020-04-03,71,Hospitals,98995.7,95651.9,41.0,23.0,1490.4,1513.4,0.0,3343.7,609.3,60.1,4.3,1830.4,0.0,1.0,47.1,0.048,87.894,5.2,2.8,5.2,153.797,0.0,0.0,0.6,2.8,2.4,43.6,0.1,0.338,0.999,0.001,0.034,591.0
72,2020-04-04,72,Hospitals,98995.0,95567.1,42.6,23.7,1429.1,1452.9,0.0,3428.5,658.5,65.4,5.0,1975.0,0.0,1.0,49.3,0.048,84.748,5.3,2.8,5.3,144.646,0.0,0.0,0.7,2.9,2.5,45.6,0.1,0.328,0.999,0.001,0.035,666.0
73,2020-04-05,73,Hospitals,98994.1,95485.7,44.5,24.6,1379.0,1403.6,0.0,3509.8,710.0,70.8,5.9,2104.9,0.0,1.0,51.4,0.048,81.328,5.4,2.9,5.4,129.844,0.0,0.0,0.8,3.0,2.6,47.7,0.1,0.319,0.999,0.001,0.035,715.0
74,2020-04-06,74,Hospitals,98993.2,95411.2,45.9,25.2,1343.0,1368.2,0.0,3584.2,763.5,76.4,6.8,2213.8,0.0,1.0,53.5,0.048,74.461,5.6,3.0,5.6,108.936,0.0,0.0,1.0,2.9,2.7,49.7,0.1,0.312,0.999,0.001,0.036,765.0
75,2020-04-07,75,Hospitals,98992.1,95343.2,47.1,25.6,1327.6,1353.2,0.0,3652.2,818.4,82.1,7.9,2295.7,0.0,1.0,54.9,0.048,67.965,5.7,2.9,5.7,81.909,0.0,0.0,1.1,2.9,2.8,51.0,0.1,0.307,0.999,0.001,0.037,821.0
76,2020-04-08,76,Hospitals,98990.8,95281.1,48.1,25.8,1301.0,1326.8,0.0,3714.3,874.6,87.8,9.2,2382.9,0.0,1.0,56.2,0.048,62.043,5.7,2.9,5.7,87.144,0.0,0.0,1.3,2.9,2.9,52.2,0.1,0.304,0.999,0.001,0.038,895.0
77,2020-04-09,77,Hospitals,98989.4,95224.2,49.0,26.0,1265.1,1291.1,0.0,3771.1,932.3,93.5,10.6,2474.2,0.0,1.0,57.7,0.048,56.853,5.7,2.9,5.7,91.283,0.0,0.0,1.4,2.8,3.0,53.6,0.1,0.3,0.999,0.001,0.038,948.0
78,2020-04-10,78,Hospitals,98988.0,95171.7,49.8,26.0,1222.2,1248.2,0.0,3823.6,991.9,99.3,12.0,2568.1,0.0,1.0,59.6,0.048,52.503,5.8,2.8,5.8,93.973,0.0,0.0,1.4,2.8,3.1,55.4,0.1,0.295,0.999,0.001,0.039,1002.0
79,2020-04-11,79,Hospitals,98986.5,95122.5,50.7,26.1,1175.0,1201.1,0.0,3872.7,1053.7,105.1,13.5,2662.9,0.0,1.0,61.9,0.048,49.076,5.8,2.8,5.8,94.786,0.0,0.0,1.5,2.7,3.2,57.5,0.1,0.288,0.999,0.0,0.039,1036.0
80,2020-04-12,80,Hospitals,98984.9,95077.2,51.5,26.0,1123.5,1149.5,0.0,3918.0,1113.8,111.0,15.1,2758.2,0.0,1.0,60.0,0.048,45.293,5.9,2.7,5.9,95.333,0.0,0.0,1.6,2.5,3.1,55.9,0.1,0.281,0.999,0.0,0.04,1106.0
81,2020-04-13,81,Hospitals,98983.4,95035.8,51.8,25.7,1068.1,1093.8,0.0,3959.3,1173.5,116.6,16.6,2853.7,0.0,1.0,59.8,0.048,41.332,5.6,2.5,5.6,95.503,0.0,0.0,1.6,2.4,3.1,55.7,0.1,0.272,0.999,0.0,0.04,1138.0
82,2020-04-14,82,Hospitals,98981.8,94998.5,51.8,25.2,1009.3,1034.5,0.0,3996.6,1234.7,122.1,18.2,2948.9,0.0,1.0,61.2,0.048,37.32,5.4,2.4,5.4,95.137,0.0,0.0,1.5,2.3,3.1,57.0,0.1,0.263,0.999,0.0,0.04,1174.0
83,2020-04-15,83,Hospitals,98980.4,94965.0,51.7,24.5,947.9,972.5,0.0,4030.0,1297.4,127.5,19.6,3042.9,0.0,1.0,62.7,0.048,33.379,5.4,2.3,5.4,94.056,0.0,0.0,1.4,2.2,3.2,58.5,0.1,0.252,0.999,0.0,0.041,1239.0
84,2020-04-16,84,Hospitals,98979.1,94933.1,51.4,23.8,887.3,911.0,0.0,4061.9,1353.3,132.9,20.9,3135.0,0.0,1.0,56.0,0.048,31.885,5.4,2.2,5.4,92.097,0.0,0.0,1.3,1.9,2.9,52.3,0.0,0.241,0.999,0.0,0.041,1281.0
85,2020-04-17,85,Hospitals,98978.0,94902.8,50.4,22.7,827.8,850.5,0.0,4092.2,1408.0,137.6,22.0,3224.8,0.0,1.0,54.7,0.048,30.29,4.7,1.9,4.7,89.764,0.0,0.0,1.1,1.8,2.8,51.2,0.0,0.229,0.999,0.0,0.041,1327.0
86,2020-04-18,86,Hospitals,98977.2,94874.1,49.3,21.7,769.7,791.3,0.0,4120.8,1462.2,142.2,22.8,3311.8,0.0,1.0,54.2,0.048,28.608,4.6,1.8,4.6,87.03,0.0,0.0,0.8,1.7,2.8,50.7,0.0,0.218,0.999,0.0,0.042,1368.0
87,2020-04-19,87,Hospitals,98976.3,94847.2,48.0,20.5,712.9,733.4,0.0,4147.6,1515.1,146.6,23.7,3395.7,0.0,1.0,52.8,0.048,26.82,4.5,1.7,4.5,83.915,0.0,0.0,0.9,1.6,2.7,49.5,0.0,0.206,0.999,0.0,0.042,1393.0
88,2020-04-20,88,Hospitals,98975.4,94822.1,46.5,19.3,657.8,677.1,0.0,4172.7,1567.8,150.9,24.6,3476.3,0.0,1.0,52.7,0.048,25.056,4.3,1.6,4.3,80.529,0.0,0.0,0.9,1.5,2.7,49.4,0.0,0.193,0.999,0.0,0.042,1429.0
89,2020-04-21,89,Hospitals,98974.5,94798.7,44.8,18.1,607.8,625.8,0.0,4196.0,1619.6,155.2,25.5,3550.0,0.0,1.0,51.8,0.048,23.371,4.2,1.5,4.2,73.729,0.0,0.0,0.9,1.4,2.7,48.7,0.0,0.181,0.999,0.0,0.042,1478.0
