dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-02-02,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4384148095627817e-06,4.902439622248734e-06,1.4176682692307692,,0.0,0.0,,
2020-02-03,33,33,8199999.0,8199900.9,0.0,0.0,102.1,102.1,0.0,55.099999999999994,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.823902661451544e-06,6.719513014574757e-06,1.4648383937316356,,0.0,0.0,,
2020-02-04,36,36,8199999.0,8199878.2,0.0,0.0,124.80000000000001,124.80000000000001,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.282317351502116e-06,9.01219622099954e-06,1.499599358974359,,0.0,0.0,,
2020-02-05,39,39,8199999.0,8199851.0,0.0,0.0,152.10000000000002,152.10000000000002,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8336588821535224e-06,1.1841464858715226e-05,1.527679158448389,,0.0,0.0,0.0,0.0
2020-02-06,42,42,8199999.0,8199818.1,0.0,0.0,184.8,184.8,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.498049207079172e-06,1.5329270162106118e-05,1.5521645021645023,,0.0,0.0,0.0,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,221.10000000000002,221.10000000000002,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.221000000000004,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.295244426249321e-06,1.9634148735871796e-05,1.5929895974672095,,0.0,0.0,0.0,0.0
2020-02-08,48,48,8199999.0,8199732.0,0.0,0.0,268.1,268.1,0.0,204.1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.250732347650286e-06,2.489024693783499e-05,1.6059679224170085,,0.0,0.0,0.0,0.0
2020-02-09,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.396220292221986e-06,3.128049161957215e-05,1.6163020030816642,,0.0,0.0,0.0,0.0
2020-02-10,54,54,8199999.0,8199607.8,0.0,0.0,392.3,392.3,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,63.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.770732654967397e-06,3.904878524985186e-05,1.62426714249299,,0.0,0.0,0.0,0.0
2020-02-11,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,76.229,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.296220645880566e-06,4.8353664433373714e-05,1.6170767925328808,,0.0,0.0,0.0,0.0
2020-02-12,60,60,8199999.0,8199431.1,0.0,0.0,565.5,565.5,0.0,488.9,0.0,0.0,0.0,6.3,0.0,3.0,0.0,4.0,92.459,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1275489179937705e-05,5.962195849048274e-05,1.6349955791335102,,0.0,0.0,0.0,0.0
2020-02-13,63,63,8199999.0,8199315.1,0.0,0.0,677.6999999999999,677.6999999999999,0.0,600.8000000000001,0.0,0.0,0.0,10.2,0.0,3.0,0.0,4.0,111.926,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3649513859696812e-05,7.326830161808557e-05,1.6515567360188876,,0.0,0.0,0.0,0.0
2020-02-14,66,66,8199999.0,8199176.0,0.0,0.0,811.9,811.9,0.0,736.0999999999999,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,135.281,0.0,0.0,0.0,5.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6497684938742068e-05,8.976830363028092e-05,1.666227367902451,,0.0,0.0,0.0,0.0
2020-02-15,69,69,8199999.0,8199009.199999999,0.0,0.0,971.6,971.6,0.0,898.7,0.0,0.0,0.0,22.1,0.0,3.0,0.0,4.0,162.599,0.0,0.0,0.0,6.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9829148759652287e-05,0.0001095975743411676,1.673517908604364,,0.0,0.0,0.0,0.0
2020-02-16,72,72,8199999.0,8198810.3,0.0,0.0,1161.6999999999998,1161.6999999999998,0.0,1093.8,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,195.04200000000003,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3785612656782037e-05,0.00013339026016954392,1.6789360420074035,,0.0,0.0,0.0,0.0
2020-02-17,75,75,8199999.0,8198572.6,0.0,0.0,1387.7,1387.7,0.0,1327.6,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,233.72499999999997,0.0,0.0,0.0,11.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8503052256469783e-05,0.00016190245876859251,1.6842617280392014,,0.0,0.0,0.0,0.0
2020-02-18,78,78,8199999.0,8198288.5,0.0,0.0,1656.9,1656.9,0.0,1607.4,66.1,0.0,0.0,57.6,0.0,3.0,66.1,4.0,279.991,0.0,0.0,0.0,14.808,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,3.414524806649366e-05,0.0001960244141493188,1.6898485122819724,0.0,0.0,0.0,0.0,66.07142857142857
2020-02-19,81,81,8199999.0,8197949.5,3.7,0.0,1977.3999999999999,1977.3999999999999,0.0,1942.5,132.1,3.7,0.0,76.1,0.0,3.0,66.1,4.0,335.08299999999997,3.7,0.0,3.7,18.532,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,4.086378547119335e-05,0.00023689027279149668,1.6945635683220388,0.05597579425113465,0.011042040330306225,0.0,0.0,66.07142857142857
2020-02-20,84,84,8199999.0,8197544.800000001,7.5,0.0,2358.9,2359.0,0.0,2343.2,198.2,7.5,0.0,99.10000000000001,0.0,3.0,66.1,4.0,400.60400000000004,3.7,0.0,3.7,23.008000000000003,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,4.8854152299286874e-05,0.0002857561324092844,1.6981941500635864,0.05597579425113465,0.009236053559125719,0.0,0.0,66.07142857142857
2020-02-21,87,87,8199999.0,8197062.199999999,11.2,0.30000000000000004,2813.1,2813.1,0.0,2821.7,264.3,11.2,0.0,127.5,0.0,3.0,66.1,4.0,478.544,3.7,0.0,3.7,28.402,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,5.8359031507198964e-05,0.0003441097980621705,1.701126870712026,0.05597579425113465,0.007731786418803705,0.0,0.0,66.07142857142857
2020-02-22,90,90,8199999.0,8196487.0,14.9,0.30000000000000004,3353.6,3353.7,0.0,3393.0,330.4,14.9,0.0,162.4,0.0,3.0,66.1,4.0,571.338,3.7,0.0,3.7,34.875,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,6.96753743506554e-05,0.0004137805382659193,1.7036049736112355,0.05597579425113465,0.006476026450192356,0.0,0.0,66.07142857142857
2020-02-23,93,93,8199999.0,8195801.199999999,18.7,0.30000000000000004,3996.7,3996.7999999999997,0.0,4074.8999999999996,396.4,18.7,0.0,205.1,0.0,3.0,66.1,4.0,681.842,3.7,0.0,3.7,42.632,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,8.315147355505775e-05,0.0004969390849925713,1.7059697758206567,0.05597579425113465,0.005426477101733247,0.0,0.0,66.07142857142857
2020-02-24,96,96,8199998.9,8194983.800000001,22.4,0.30000000000000004,4762.1,4762.2,0.0,4888.2,462.5,22.4,0.1,257.0,0.0,3.0,66.1,4.0,813.3760000000001,3.8,0.0,3.8,51.933,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,9.91922084282231e-05,0.0005961220311871017,1.7079837050102897,0.057488653555219364,0.004671886064993311,0.0,0.0,66.07142857142857
2020-02-25,99,99,8199998.9,8194009.8,26.2,0.6000000000000001,5672.799999999999,5672.9,0.0,5858.1,528.6,26.2,0.1,320.0,0.0,3.0,66.1,4.0,969.901,3.8,0.0,3.8,63.094,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,0.00011828062562301074,0.0007144025348588766,1.709709319748277,0.057488653555219364,0.003917925643957476,0.0,0.0,66.07142857142857
2020-02-26,102,102,8199998.800000001,8192849.700000001,30.0,0.6000000000000001,6757.300000000001,6757.5,0.0,7014.3,594.6,30.0,0.2,395.5,0.0,3.0,66.1,4.0,1156.148,3.8,0.0,3.8,75.481,0.0,0.0,0.0,0.1,3.7,62.8,0.0,0.02631578947368421,1.0,0.0001409936791698067,0.0008554025642052533,1.7109108398076212,0.057488653555219364,0.0032867764334669957,0.0,0.0,66.07142857142857
2020-02-27,105,105,8199998.699999999,8191468.0,33.7,0.8999999999999999,8047.3,8047.6,0.0,8392.1,773.2,33.7,0.30000000000000004,487.09999999999997,0.0,3.0,178.6,4.0,1377.7649999999999,3.8,0.1,3.8,91.55,0.0,0.0,0.1,0.5,10.0,169.5,0.0,0.047619047619047616,1.0,0.00016802014858856014,0.0010234269915189134,1.7120197325910826,0.02127659574468085,0.002758090095190399,0.0,0.0,178.57142857142858
2020-02-28,108,108,8199998.6,8189822.5,40.599999999999994,1.5,9581.5,9582.2,0.0,10033.5,951.8,44.3,0.4,597.9,0.0,3.0,178.5,4.0,1641.4460000000001,10.5,0.5,10.5,110.82600000000001,0.0,0.0,0.1,0.5,10.1,169.60000000000002,0.0,0.04716981132075472,1.0,0.00020017637563986903,0.001223597769882546,1.7130158001294067,0.058823529411764705,0.006396798919976654,0.0,0.0,178.57142857142858
2020-02-29,111,111,8199998.399999999,8187863.4,47.5,1.7999999999999998,11406.0,11407.2,0.0,11988.699999999999,1130.3999999999999,54.9,0.6000000000000001,731.8,0.0,3.0,178.6,4.0,1955.13,10.600000000000001,0.5,10.600000000000001,133.951,0.0,0.0,0.1,0.6,10.0,169.5,0.0,0.05660377358490566,1.0,0.00023843053432790915,0.0014620368706413406,1.7139438249526615,0.05935050391937291,0.005421634367024188,0.0,0.0,178.57142857142858
2020-03-01,114,114,8199998.3,8185530.7,54.4,2.7,13576.9,13578.6,0.0,14317.3,1309.0,65.4,0.7,892.8999999999999,0.0,3.0,178.6,4.0,2328.591,10.6,0.6,10.6,161.0,0.0,0.0,0.2,0.6,10.0,169.5,0.0,0.05660377358490566,1.0,0.00028397457106789885,0.0017460125571001643,1.7148977066855198,0.0593505039193729,0.004552108979206739,0.0,0.0,178.57142857142858
2020-03-02,117,117,8199998.0,8182754.1,61.4,3.5999999999999996,16159.5,16162.0,0.0,17089.9,1487.5,76.2,1.0,1086.0,0.0,3.0,178.5,4.0,2772.684,10.7,0.6,10.7,193.125,0.0,0.0,0.30000000000000004,0.7,10.100000000000001,169.39999999999998,0.0,0.06481481481481481,1.0,0.0003381322775932385,0.002084134654666989,1.7155574805098381,0.05994397759103641,0.00385907662034332,0.0,0.0,178.57142857142858
2020-03-03,120,120,8199997.699999999,8179449.5,68.39999999999999,4.5,19231.8,19234.9,0.0,20390.5,1666.1000000000001,86.89999999999999,1.3,1317.4,0.0,3.0,178.60000000000002,4.0,3300.567,10.799999999999999,0.7,10.799999999999999,231.428,0.0,0.0,0.30000000000000004,0.6000000000000001,10.1,169.5,0.0,0.0560747663551402,1.0,0.00040250828363037227,0.0024866470389375843,1.7159262590395583,0.0604703247480403,0.0032721650552768656,0.0,0.0,178.57142857142858
2020-03-04,123,123,8199997.4,8175517.4,75.30000000000001,5.699999999999999,22885.7,22889.4,0.0,24318.6,1844.7,97.5,1.6,1594.6,0.0,3.0,178.5,4.0,3928.126,10.700000000000001,0.6000000000000001,10.700000000000001,277.23900000000003,0.0,0.0,0.30000000000000004,0.6,10.0,169.5,0.0,0.05660377358490566,1.0,0.0004790399079882635,0.002965683867168055,1.7161332319763734,0.059943977591036424,0.002723945209496844,0.0,0.0,178.57142857142858
2020-03-05,126,126,8199997.0,8170839.0,82.3,7.199999999999999,27231.3,27235.6,0.0,28993.0,2023.3,108.3,2.0,1926.3999999999999,0.0,3.0,178.6,4.0,4674.416,10.6,0.6,10.6,331.789,0.0,0.0,0.4,0.6,10.1,169.5,0.0,0.056074766355140186,1.0,0.0005700509402625392,0.003535733000877927,1.7162889747242582,0.0593505039193729,0.0022676629551156764,1.0,0.0,178.57142857142858
2020-03-06,129,129,8199996.4,8165273.299999999,89.19999999999999,8.7,32399.4,32404.1,0.0,34554.7,2201.7999999999997,118.89999999999999,2.6,2323.1000000000004,0.0,3.0,178.6,4.0,5561.748,10.7,0.6,10.7,396.666,0.0,0.0,0.6000000000000001,0.7,10.1,169.5,0.0,0.06481481481481481,1.0,0.0006782622489931824,0.004213989654922287,1.716371693705426,0.059910414333706606,0.0019238555936011484,1.0,0.0,178.57142857142858
2020-03-07,132,132,8199995.9,8158652.7,96.3,10.8,38544.7,38550.2,0.0,41171.2,2380.3999999999996,129.7,3.1,2797.0,0.0,3.0,178.6,4.0,6616.47,10.8,0.7,10.8,473.839,0.0,0.0,0.6000000000000001,0.8,10.1,169.4,0.0,0.07339449541284404,1.0,0.000806886988809348,0.005020880559220767,1.7163257259365714,0.060470324748040316,0.0016322903300400365,1.0,0.0,178.57142857142858
2020-03-08,135,135,8199995.1,8150779.0,96.60000000000001,12.600000000000001,45851.7,45857.5,0.0,49041.0,2559.0,140.6,3.9000000000000004,3362.6,0.0,3.0,178.6,4.0,7869.781000000001,10.9,0.8,10.9,565.723,0.0,0.0,0.7,1.0,10.1,169.4,0.0,0.0900900900900901,1.0,0.0009597299637410761,0.005980613329878697,1.7161382543749661,0.061030235162374026,0.0013850448951501953,2.0,0.0,178.57142857142858
2020-03-09,138,138,8199994.1,8141416.2,97.3,15.0,54537.9,54544.2,0.0,58399.799999999996,4344.7,151.6,4.9,4037.8,0.0,3.0,1785.7,4.0,9358.783,11.0,1.0,11.0,675.14,0.0,0.0,0.8999999999999999,309.8,92.60000000000001,1624.6999999999998,3.8,0.7698807157057653,0.9976665643229966,0.0011413158211906519,0.007121931953585186,1.7158163471093169,0.006160049280394243,0.0011753664979730805,2.0,0.0,1785.7142857142858
2020-03-10,141,141,8199993.1,8133229.4,489.1,17.700000000000003,61609.100000000006,61924.4,0.0,66582.6,6130.4,553.9,5.8999999999999995,4843.299999999999,0.0,3.0,1785.7,4.0,8182.776,402.4,309.8,402.4,805.382,0.0,0.0,1.1,288.09999999999997,92.5,1613.8999999999999,4.3,0.756962690488702,0.9973427264862192,0.0009979003518917596,0.008119836100837696,1.32141385302078,0.2253458027664221,0.04917646529735141,3.0,0.0,1785.7142857142858
2020-03-11,144,144,8199991.8,8126998.6,859.0,20.4,66590.7,67193.5,0.0,72809.3,8987.5,934.5,7.2,5803.5,0.0,3.0,2857.1,4.0,6226.738,380.59999999999997,288.09999999999997,380.59999999999997,960.3679999999999,0.0,0.0,1.3,421.4,147.8,2555.9,8.3,0.7403373155305691,0.9967631230013259,0.0007593590520419789,0.008879191806021074,0.926687551623297,0.1332119981799727,0.06112349676507988,4.0,0.0,2857.1428571428573
2020-03-12,147,147,8199990.1,8123754.399999999,1417.7,22.5,68267.7,69291.4,0.0,76049.6,11844.6,1503.7,8.9,6948.3,0.0,3.0,2857.2,4.0,3240.268,569.1999999999999,421.4,569.1999999999999,1144.784,0.0,0.0,1.6,330.8,147.60000000000002,2533.7000000000003,9.5,0.6914715719063544,0.9962645486001888,0.0003951551112238538,0.009274352660498945,0.46762917187414316,0.1992160156796864,0.175664482073705,4.0,0.0,2857.1428571428573
2020-03-13,150,150,8199988.199999999,8119900.7,1885.3999999999999,23.700000000000003,70425.1,71779.0,0.0,79899.3,14701.800000000001,1982.2,10.8,8312.6,0.0,3.0,2857.2,4.0,3849.699,478.40000000000003,330.8,478.40000000000003,1364.2220000000002,0.0,0.0,1.9,374.8,147.3,2509.7,10.7,0.7178701398199578,0.9957546421202984,0.00046947616339252784,0.009743831094781333,0.5363266414968166,0.16743665126697468,0.12426945587174479,11.0,0.0,2857.1428571428573
2020-03-14,153,153,8199986.0,8115557.1,2397.0,24.900000000000002,72767.0,74495.0,0.0,84238.9,20737.9,2504.3,13.0,9937.8,0.0,3.0,6036.1,4.0,4339.633,522.1,374.8,522.1,1625.3110000000001,0.0,0.0,2.3,931.9,310.5,5225.6,26.7,0.7500804893754024,0.9949165127658359,0.000529224440139288,0.010273054124726554,0.5825401704812403,0.08649624757707791,0.12030971282594635,13.0,0.0,6036.142857142857
2020-03-15,156,156,8199983.1,8110869.9,3628.8999999999996,26.700000000000003,74584.1,77243.5,0.0,88922.0,27095.100000000002,3746.9,15.9,11873.8,0.0,3.0,6357.2,4.0,4683.171,1242.6,931.9,1242.6,1935.911,0.0,0.0,2.7,900.1,327.5,5548.0,25.8,0.7332192896709027,0.9953712009759949,0.0005711195916976951,0.010844168691030595,0.6062867425738088,0.19546341156483985,0.26533304036944194,14.0,0.0,6357.142857142857
2020-03-16,159,159,8199979.9,8106072.5,4845.9,27.599999999999998,76173.2,79731.9,0.0,93715.6,33630.799999999996,4974.4,19.1,14179.4,0.0,3.0,6535.8,4.0,4793.504,1227.6,900.1,1227.6,2305.702,0.0,0.0,3.3,774.0,337.5,5785.1,22.3,0.6963562753036437,0.9961600716327444,0.0005845750914584559,0.011428759721715904,0.6012027808192204,0.18782704489121452,0.2560965840437392,14.0,0.0,6535.714285714285
2020-03-17,162,162,8199976.0,8101129.6,5946.4,27.299999999999997,77593.6,81925.5,0.0,98654.5,40100.5,6085.799999999999,23.0,16924.899999999998,0.0,3.0,6469.599999999999,4.0,4938.851000000001,1111.4,774.0,1111.4,2745.43,0.0,0.0,3.9000000000000004,508.4,335.4,5860.9,15.0,0.6025124437070396,0.997447199577937,0.0006023006652702399,0.012031071798258922,0.6028466106401549,0.17178805490293067,0.2250320975465751,27.0,0.0,6469.642857142857
2020-03-18,165,165,8199971.2,8096029.4,6779.3,25.799999999999997,78913.5,83752.8,0.0,103750.5,46570.1,6929.6,27.8,20193.1,0.0,3.0,6469.6,4.0,5096.133,843.8,508.4,843.8,3268.122,0.0,0.0,4.699999999999999,576.0,335.0,5824.8,17.0,0.6322722283205269,0.9970899380327981,0.0006214818169117471,0.012652544438204856,0.6084731495544029,0.1304253740571287,0.16557652635831913,28.0,0.0,6469.642857142857
2020-03-19,168,168,8199965.7,8090818.4,7291.7,23.4,79960.2,85068.8,0.0,108957.70000000001,53743.3,7840.599999999999,33.3,24082.5,0.0,3.0,7173.2,4.0,5207.097,911.1,576.0,911.1,3889.514,0.0,0.0,5.7,753.2,370.8,6387.599999999999,22.4,0.6701067615658364,0.9965054602184088,0.0006350144854874209,0.013287579971218662,0.6121042027159194,0.12701444264763287,0.1749727343277838,41.0,0.0,7173.214285714285
2020-03-20,171,171,8199958.9,8085511.9,8038.8,21.6,80163.4,85740.0,0.0,114260.0,61224.700000000004,8964.699999999999,40.1,28711.0,0.0,3.0,7481.5,4.0,5302.357,1124.0,753.2,1124.0,4628.467000000001,0.0,0.0,6.800000000000001,853.0,386.2,6621.699999999999,25.599999999999998,0.6883473208521627,0.9961488122997306,0.0006466321434854996,0.013934216182473792,0.6184227898297178,0.15023725188799036,0.2119812000587663,54.0,0.0,7481.428571428572
2020-03-21,174,174,8199950.9,8080119.899999999,8714.300000000001,20.4,79604.7,85616.9,0.0,119648.20000000001,68936.5,10203.8,48.1,34218.1,0.0,3.0,7711.800000000001,4.0,5388.0509999999995,1239.3000000000002,853.0,1239.3000000000002,5507.077,0.0,0.0,8.1,911.8,398.0,6805.1,27.4,0.6961368147808825,0.9959897548481522,0.0006570833247306394,0.014591331272483596,0.6293209635013648,0.16070178168520968,0.23000895871252894,75.0,0.0,7711.785714285715
2020-03-22,177,177,8199941.300000001,8074643.2,9550.3,19.799999999999997,77936.3,84532.7,0.0,125120.9,76921.8,11513.699999999999,57.7,40769.5,0.0,3.0,7985.4,4.0,5472.778,1309.8000000000002,911.8,1309.8000000000002,6551.4310000000005,0.0,0.0,9.5,985.7,411.9,7020.300000000001,29.8,0.7052804808242703,0.9957731096012822,0.000667416728946584,0.01525875557182342,0.6474154971981259,0.16402434442858219,0.2393300075391328,98.0,0.0,7985.357142857143
2020-03-23,180,180,8199930.0,8069097.399999999,10430.800000000001,18.6,75063.70000000001,82274.70000000001,0.0,130662.70000000001,85070.1,12911.2,69.0,48562.0,0.0,3.0,8148.2,4.0,5541.7880000000005,1397.5,985.7,1397.5,7792.422,0.0,0.0,11.3,1040.3,420.0,7142.5,31.5,0.7123878655070875,0.9956091441315863,0.000675833574189048,0.01593461163692861,0.6735713408860804,0.17151027220735868,0.25217492982409284,120.0,0.0,8148.214285714285
2020-03-24,183,183,8199916.5,8063542.5,10660.7,17.1,71220.7,78549.1,0.0,136213.6,93379.0,14371.6,82.5,57828.90000000001,0.0,3.0,8308.9,4.0,5550.915,1460.4,1040.3,1460.4,9266.962,0.0,0.0,13.5,1088.8,428.30000000000007,7266.0,33.0,0.7176850570166766,0.9954788327168105,0.0006769477469679111,0.01661158378868858,0.7066809167768949,0.17576333810733072,0.26309176054758543,122.0,0.0,8308.92857142857
2020-03-25,186,186,8199900.4,8058030.0,10962.199999999999,16.200000000000003,68416.7,75942.9,0.0,141722.0,101863.99999999999,15888.699999999999,98.6,65931.6,0.0,3.0,8484.9,4.0,5508.412,1517.1,1088.8,1517.1,8102.645,0.0,0.0,16.1,1139.6,437.1,7402.700000000001,34.6,0.7227754170102112,0.9953477740577897,0.000671765720471434,0.017283380661550475,0.7253360090278355,0.17879998585722873,0.27541512871586216,153.0,0.0,8484.964285714286
2020-03-26,189,189,8199881.299999999,8052639.200000001,11438.0,15.899999999999999,67249.5,75148.7,0.0,147108.90000000002,110236.49999999999,17465.2,117.70000000000002,72097.5,0.0,3.0,8372.4,4.0,5386.853999999999,1576.6,1139.6,1576.6,6165.875,0.0,0.0,19.1,1126.8000000000002,421.6,7304.4,34.2,0.7277189356755361,0.9953397105714987,0.0006569429242835503,0.01794036945388466,0.7168259730374577,0.1883092064402083,0.292675465123057,191.0,0.0,8372.464285714286
2020-03-27,192,192,8199858.6,8048248.3,12150.7,16.5,67785.7,76308.2,0.0,151495.7,119004.3,19013.600000000002,140.4,75306.1,0.0,3.0,8767.800000000001,4.0,4386.829,1548.4,1126.8000000000002,1548.4,3208.656,0.0,0.0,22.700000000000003,1154.1,441.0,7619.5,37.400000000000006,0.7235283054353959,0.9951155167234782,0.0005349883716287498,0.018475403953916964,0.5748830400926768,0.17660074363010103,0.35296566152909087,231.0,0.0,8767.857142857143
