dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-02-02,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4384148095627817e-06,4.902439622248734e-06,1.4176682692307692,,0.0,0.0,,
2020-02-03,33,33,8199999.0,8199900.9,0.0,0.0,102.1,102.1,0.0,55.099999999999994,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.823902661451544e-06,6.719513014574757e-06,1.4648383937316356,,0.0,0.0,,
2020-02-04,36,36,8199999.0,8199878.2,0.0,0.0,124.80000000000001,124.80000000000001,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.282317351502116e-06,9.01219622099954e-06,1.499599358974359,,0.0,0.0,,
2020-02-05,39,39,8199999.0,8199851.0,0.0,0.0,152.10000000000002,152.10000000000002,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8336588821535224e-06,1.1841464858715226e-05,1.527679158448389,,0.0,0.0,0.0,0.0
2020-02-06,42,42,8199999.0,8199818.1,0.0,0.0,184.8,184.8,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.498049207079172e-06,1.5329270162106118e-05,1.5521645021645023,,0.0,0.0,0.0,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,221.10000000000002,221.10000000000002,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.221000000000004,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.295244426249321e-06,1.9634148735871796e-05,1.5929895974672095,,0.0,0.0,0.0,0.0
2020-02-08,48,48,8199999.0,8199732.0,0.0,0.0,268.1,268.1,0.0,204.1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.250732347650286e-06,2.489024693783499e-05,1.6059679224170085,,0.0,0.0,0.0,0.0
2020-02-09,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.396220292221986e-06,3.128049161957215e-05,1.6163020030816642,,0.0,0.0,0.0,0.0
2020-02-10,54,54,8199999.0,8199607.8,0.0,0.0,392.3,392.3,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,63.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.770732654967397e-06,3.904878524985186e-05,1.62426714249299,,0.0,0.0,0.0,0.0
2020-02-11,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,76.229,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.296220645880566e-06,4.8353664433373714e-05,1.6170767925328808,,0.0,0.0,0.0,0.0
2020-02-12,60,60,8199999.0,8199431.1,0.0,0.0,565.5,565.5,0.0,488.9,0.0,0.0,0.0,6.3,0.0,3.0,0.0,4.0,92.459,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1275489179937705e-05,5.962195849048274e-05,1.6349955791335102,,0.0,0.0,0.0,0.0
2020-02-13,63,63,8199999.0,8199315.1,0.0,0.0,677.6999999999999,677.6999999999999,0.0,600.8000000000001,0.0,0.0,0.0,10.2,0.0,3.0,0.0,4.0,111.926,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3649513859696812e-05,7.326830161808557e-05,1.6515567360188876,,0.0,0.0,0.0,0.0
2020-02-14,66,66,8199999.0,8199176.0,0.0,0.0,811.9,811.9,0.0,736.0999999999999,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,135.281,0.0,0.0,0.0,5.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6497684938742068e-05,8.976830363028092e-05,1.666227367902451,,0.0,0.0,0.0,0.0
2020-02-15,69,69,8199999.0,8199009.199999999,0.0,0.0,971.6,971.6,0.0,898.7,0.0,0.0,0.0,22.1,0.0,3.0,0.0,4.0,162.599,0.0,0.0,0.0,6.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9829148759652287e-05,0.0001095975743411676,1.673517908604364,,0.0,0.0,0.0,0.0
2020-02-16,72,72,8199999.0,8198810.3,0.0,0.0,1161.6999999999998,1161.6999999999998,0.0,1093.8,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,195.04200000000003,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3785612656782037e-05,0.00013339026016954392,1.6789360420074035,,0.0,0.0,0.0,0.0
2020-02-17,75,75,8199999.0,8198572.6,0.0,0.0,1387.7,1387.7,0.0,1327.6,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,233.72499999999997,0.0,0.0,0.0,11.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8503052256469783e-05,0.00016190245876859251,1.6842617280392014,,0.0,0.0,0.0,0.0
2020-02-18,78,78,8199999.0,8198288.5,0.0,0.0,1656.9,1656.9,0.0,1607.4,0.0,0.0,0.0,57.6,0.0,3.0,0.0,4.0,279.991,0.0,0.0,0.0,14.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.414524806649366e-05,0.0001960244141493188,1.6898485122819724,,0.0,0.0,0.0,66.07142857142857
2020-02-19,81,81,8199999.0,8197949.5,0.0,0.0,1977.3999999999999,1977.3999999999999,0.0,1942.5,0.0,0.0,0.0,76.1,0.0,3.0,0.0,4.0,335.08299999999997,0.0,0.0,0.0,18.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.086378547119335e-05,0.00023689027279149668,1.6945635683220388,,0.0,0.0,0.0,66.07142857142857
2020-02-20,84,84,8199999.0,8197544.800000001,0.0,0.0,2359.0,2359.0,0.0,2343.2,0.0,0.0,0.0,99.10000000000001,0.0,3.0,0.0,4.0,400.60400000000004,0.0,0.0,0.0,23.008000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.8854152299286874e-05,0.0002857561324092844,1.6981941500635864,,0.0,0.0,0.0,66.07142857142857
2020-02-21,87,87,8199999.0,8197062.199999999,0.0,0.0,2813.1,2813.1,0.0,2821.7,0.0,0.0,0.0,127.5,0.0,3.0,0.0,4.0,478.544,0.0,0.0,0.0,28.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.8359031507198964e-05,0.0003441097980621705,1.701126870712026,,0.0,0.0,0.0,66.07142857142857
2020-02-22,90,90,8199999.0,8196487.0,0.0,0.0,3353.7,3353.7,0.0,3393.0,0.0,0.0,0.0,162.4,0.0,3.0,0.0,4.0,571.338,0.0,0.0,0.0,34.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.96753743506554e-05,0.0004137805382659193,1.7036049736112355,,0.0,0.0,0.0,66.07142857142857
2020-02-23,93,93,8199999.0,8195801.199999999,0.0,0.0,3996.7999999999997,3996.7999999999997,0.0,4074.8999999999996,0.0,0.0,0.0,205.1,0.0,3.0,0.0,4.0,681.846,0.0,0.0,0.0,42.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.315196135999529e-05,0.0004969390849925713,1.7059797838270618,,0.0,0.0,0.0,66.07142857142857
2020-02-24,96,96,8199998.9,8194983.800000001,0.0,0.0,4762.2,4762.2,0.0,4888.2,0.0,0.0,0.1,257.0,0.0,3.0,0.0,4.0,813.387,0.0,0.0,0.0,51.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.919354989181765e-05,0.0005961220311871017,1.7080068035781781,,0.0,0.0,0.0,66.07142857142857
2020-02-25,99,99,8199998.9,8194009.8,0.0,0.0,5673.0,5673.0,0.0,5858.2,0.0,0.0,0.1,320.0,0.0,3.0,0.0,4.0,969.918,0.0,0.0,0.0,63.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00011828269879402056,0.0007144147299824637,1.709709148598625,,0.0,0.0,0.0,66.07142857142857
2020-02-26,102,102,8199998.800000001,8192849.6,0.0,0.0,6757.6,6757.6,0.0,7014.3,0.0,0.0,0.2,395.5,0.0,3.0,0.0,4.0,1156.174,0.0,0.0,0.0,75.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.000140996849901978,0.0008554025642052533,1.7109239966852137,,0.0,0.0,0.0,66.07142857142857
2020-02-27,105,105,8199998.699999999,8191467.8,0.0,0.0,8047.8,8047.8,0.0,8392.2,0.0,0.0,0.30000000000000004,487.09999999999997,0.0,3.0,0.0,4.0,1377.8020000000001,0.0,0.0,0.0,91.55,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.00016802466078439748,0.0010234391866427981,1.712023161609384,,0.0,0.0,0.0,178.57142857142858
2020-02-28,108,108,8199998.6,8189822.300000001,0.0,0.0,9582.3,9582.3,0.0,10033.7,0.0,0.0,0.4,597.9,0.0,3.0,0.0,4.0,1641.4979999999998,0.0,0.0,0.0,110.82600000000001,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.00020018271710436631,0.001223622160130613,1.7130521899752669,,0.0,0.0,0.0,178.57142857142858
2020-02-29,111,111,8199998.399999999,8187863.1,0.0,0.0,11407.4,11407.4,0.0,11988.9,0.0,0.0,0.6000000000000001,731.8,0.0,3.0,0.0,4.0,1955.2,0.0,0.0,0.0,133.951,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.00023843907091494068,0.0014620612608900023,1.7139751389448954,,0.0,0.0,0.0,178.57142857142858
2020-03-01,114,114,8199998.3,8185530.5,0.0,0.0,13578.900000000001,13578.900000000001,0.0,14317.600000000002,0.0,0.0,0.7,892.8999999999999,0.0,3.0,0.0,4.0,2328.687,0.0,0.0,0.0,161.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0002839862783873992,0.001746049142473603,1.7149305171994782,,0.0,0.0,0.0,178.57142857142858
2020-03-02,117,117,8199998.0,8182753.7,0.0,0.0,16162.400000000001,16162.400000000001,0.0,17090.4,0.0,0.0,1.0,1086.0,0.0,3.0,0.0,4.0,2772.812,0.0,0.0,0.0,193.125,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00033814788735314323,0.002084195630291617,1.7155942186803939,,0.0,0.0,0.0,178.57142857142858
2020-03-03,120,120,8199997.699999999,8179448.699999999,0.0,0.0,19235.6,19235.6,0.0,20391.2,0.0,0.0,1.3,1317.4,0.0,3.0,0.0,4.0,3300.8709999999996,0.0,0.0,0.0,231.428,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.0004025453568115025,0.002486732404815187,1.716021855309946,,0.0,0.0,0.0,178.57142857142858
2020-03-04,123,123,8199997.4,8175516.1,0.0,0.0,22890.7,22890.7,0.0,24319.899999999998,0.0,0.0,1.6,1594.6,0.0,3.0,0.0,4.0,3928.6319999999996,0.0,0.0,0.0,277.23900000000003,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00047910161532490237,0.0029658424038036886,1.7162568204554685,,0.0,0.0,0.0,178.57142857142858
2020-03-05,126,126,8199997.0,8170837.0,0.0,0.0,27237.600000000002,27237.600000000002,0.0,28995.0,0.0,0.0,2.0,1926.3999999999999,0.0,3.0,0.0,4.0,4675.149,0.0,0.0,0.0,331.789,0.0,0.0,0.4,0.0,0.0,0.0,0.0,,,0.0005701403305391453,0.003535976903406184,1.716432064499075,,0.0,1.0,0.0,178.57142857142858
2020-03-06,129,129,8199996.4,8165270.199999999,0.0,0.0,32407.1,32407.1,0.0,34557.8,0.0,0.0,2.6,2323.1000000000004,0.0,3.0,0.0,4.0,5562.732,0.0,0.0,0.0,396.666,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,0.0006783822490458654,0.004214367703868748,1.7165164423845392,,0.0,1.0,0.0,178.57142857142858
2020-03-07,132,132,8199995.9,8158648.5,0.0,0.0,38554.4,38554.4,0.0,41175.5,0.0,0.0,3.1,2797.0,0.0,3.0,0.0,4.0,6617.771,0.0,0.0,0.0,473.839,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,,,0.0008070456474252626,0.005021404949726865,1.7164761998630504,,0.0,1.0,0.0,178.57142857142858
2020-03-08,135,135,8199995.1,8150773.1,0.0,0.0,45863.4,45863.4,0.0,49047.0,0.0,0.0,3.9000000000000004,3362.6,0.0,3.0,0.0,4.0,7871.459999999999,0.0,0.0,0.0,565.723,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,0.0009599347199609912,0.00598134503763301,1.71628357252188,,0.0,2.0,0.0,178.57142857142858
2020-03-09,138,138,8199994.1,8141408.1,0.0,0.0,54552.3,54552.3,0.0,58407.90000000001,0.0,0.0,4.9,4037.8,0.0,3.0,0.0,4.0,9360.894,0.0,0.0,0.0,675.144,0.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,0.0011415732604002729,0.007122919759173975,1.7159485484571686,,0.0,2.0,0.0,1785.7142857142858
2020-03-10,141,141,8199993.1,8133219.399999999,0.0,0.0,61934.5,61934.5,0.0,66592.7,0.0,0.0,5.8999999999999995,4843.299999999999,0.0,3.0,0.0,4.0,8184.718,0.0,0.0,0.0,805.392,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,0.0009981371813593356,0.008121067809191205,1.3215119198508103,,0.0,3.0,0.0,1785.7142857142858
2020-03-11,144,144,8199991.8,8126987.1,0.0,0.0,67205.0,67205.0,0.0,72820.8,0.0,0.0,7.2,5803.6,0.0,3.0,0.0,4.0,6228.305,0.0,0.0,0.0,960.383,0.0,0.0,1.3,0.0,0.0,0.0,0.0,,,0.0007595501497940523,0.008880594246447906,0.9267621456736851,,0.0,4.0,0.0,2857.1428571428573
2020-03-12,147,147,8199990.1,8123741.899999999,0.0,0.0,69303.79999999999,69303.79999999999,0.0,76062.0,0.0,0.0,8.9,6948.3,0.0,3.0,0.0,4.0,3241.114,0.0,0.0,0.0,1144.809,0.0,0.0,1.6,0.0,0.0,0.0,0.0,,,0.0003952582820801211,0.009275864857446596,0.46766757378383306,,0.0,4.0,0.0,2857.1428571428573
2020-03-13,150,150,8199988.199999999,8119887.300000001,0.0,0.0,71792.3,71792.3,0.0,79912.7,0.0,0.0,10.8,8312.6,0.0,3.0,0.0,4.0,3850.714,0.0,0.0,0.0,1364.259,0.0,0.0,1.9,0.0,0.0,0.0,0.0,,,0.0004695999440584561,0.009745465243474376,0.5363686634917673,,0.0,11.0,0.0,2857.1428571428573
2020-03-14,153,153,8199986.0,8115515.6,0.0,0.0,74536.29999999999,74536.29999999999,0.0,84280.29999999999,0.0,0.0,13.0,9938.0,0.0,3.0,0.0,4.0,4367.637,0.0,0.0,0.0,1625.362,0.0,0.0,2.3,0.0,0.0,0.0,0.0,,,0.0005326395679212135,0.010278102913834242,0.5859744849154037,,0.0,13.0,0.0,6036.142857142857
2020-03-15,156,156,8199983.1,8110775.4,0.0,0.0,77337.8,77337.8,0.0,89016.6,0.0,0.0,15.9,11873.9,0.0,3.0,0.0,4.0,4736.206,0.0,0.0,0.0,1935.982,0.0,0.0,2.7,0.0,0.0,0.0,0.0,,,0.0005775872879542886,0.01085570530017312,0.6124050593629505,,0.0,14.0,0.0,6357.142857142857
2020-03-16,159,159,8199979.9,8105888.4,0.0,0.0,79915.8,79915.8,0.0,93899.7,0.0,0.0,19.1,14179.7,0.0,3.0,0.0,4.0,4883.089,0.0,0.0,0.0,2305.798,0.0,0.0,3.3,0.0,0.0,0.0,0.0,,,0.0005955001182380947,0.0114512109962611,0.6110292332680146,,0.0,14.0,0.0,6535.714285714285
2020-03-17,162,162,8199976.0,8100827.2,0.0,0.0,82227.3,82227.3,0.0,98956.7,0.0,0.0,23.0,16925.3,0.0,3.0,0.0,4.0,5057.102,0.0,0.0,0.0,2745.556,0.0,0.0,3.9000000000000004,0.0,0.0,0.0,0.0,,,0.0006167215611362765,0.012067925564660189,0.6150149646163743,,0.0,27.0,0.0,6469.642857142857
2020-03-18,165,165,8199971.2,8095574.5,0.0,0.0,84207.0,84207.0,0.0,104205.5,0.0,0.0,27.8,20193.8,0.0,3.0,0.0,4.0,5248.739,0.0,0.0,0.0,3268.424,0.0,0.0,4.699999999999999,0.0,0.0,0.0,0.0,,,0.0006400923700805193,0.012708032437967587,0.6233138575177835,,0.0,28.0,0.0,6469.642857142857
2020-03-19,168,168,8199965.7,8090126.5,0.0,0.0,85759.4,85759.4,0.0,109649.6,0.0,0.0,33.3,24083.7,0.0,3.0,0.0,4.0,5444.0740000000005,0.0,0.0,0.0,3890.0150000000003,0.0,0.0,5.7,0.0,0.0,0.0,0.0,,,0.0006639142405193232,0.013371958372947829,0.6348078461369834,,0.0,41.0,0.0,7173.214285714285
2020-03-20,171,171,8199958.9,8084498.899999999,0.0,0.0,86750.9,86750.9,0.0,115273.0,0.0,0.0,40.1,28712.9,0.0,3.0,0.0,4.0,5623.415,0.0,0.0,0.0,4629.1939999999995,0.0,0.0,6.800000000000001,0.0,0.0,0.0,0.0,,,0.0006857857543651834,0.01405775338703222,0.6482255515504738,,0.0,54.0,0.0,7481.428571428572
2020-03-21,174,174,8199950.9,8078711.2,0.0,0.0,87022.7,87022.7,0.0,121056.70000000001,0.0,0.0,48.1,34221.0,0.0,3.0,0.0,4.0,5783.756,0.0,0.0,0.0,5508.0509999999995,0.0,0.0,8.1,0.0,0.0,0.0,0.0,,,0.0007053403210011904,0.014763100593687703,0.6646261262865896,,0.0,75.0,0.0,7711.785714285715
2020-03-22,177,177,8199941.300000001,8072786.699999999,0.0,0.0,86384.9,86384.9,0.0,126977.20000000001,0.0,0.0,57.7,40773.7,0.0,3.0,0.0,4.0,5920.511,0.0,0.0,0.0,6552.719,0.0,0.0,9.5,0.0,0.0,0.0,0.0,,,0.0007220187051826822,0.015485135241151056,0.68536410877364,,0.0,98.0,0.0,7985.357142857143
2020-03-23,180,180,8199930.0,8066755.7,0.0,0.0,84610.5,84610.5,0.0,133004.3,0.0,0.0,69.0,48567.799999999996,0.0,3.0,0.0,4.0,6027.0380000000005,0.0,0.0,0.0,7794.085999999999,0.0,0.0,11.3,0.0,0.0,0.0,0.0,,,0.0007350109086297078,0.01622017505027482,0.712327429810721,,0.0,120.0,0.0,8148.214285714285
2020-03-24,183,183,8199916.5,8060657.7,0.0,0.0,81425.9,81425.9,0.0,139098.3,0.0,0.0,82.5,57836.9,0.0,3.0,0.0,4.0,6094.02,0.0,0.0,0.0,9269.052,0.0,0.0,13.5,0.0,0.0,0.0,0.0,,,0.0007431807384867883,0.016963380053931037,0.7484129742502079,,0.0,122.0,0.0,8308.92857142857
2020-03-25,186,186,8199900.4,8054543.3,0.0,0.0,79419.7,79419.7,0.0,145208.8,0.0,0.0,98.6,65941.5,0.0,3.0,0.0,4.0,6110.415,0.0,0.0,0.0,8104.568,0.0,0.0,16.1,0.0,0.0,0.0,0.0,,,0.0007451816122059238,0.01770860533866972,0.7693827853794462,,0.0,153.0,0.0,8484.964285714286
2020-03-26,189,189,8199881.299999999,8048476.2,0.0,0.0,79300.2,79300.2,0.0,151271.8,0.0,0.0,117.70000000000002,72108.8,0.0,3.0,0.0,4.0,6063.067999999999,0.0,0.0,0.0,6167.428,0.0,0.0,19.1,0.0,0.0,0.0,0.0,,,0.000739409239984974,0.01844804753454175,0.7645715899833795,,0.0,191.0,0.0,8372.464285714286
2020-03-27,192,192,8199858.6,8043429.199999999,0.0,0.0,81115.1,81115.1,0.0,156314.8,0.0,0.0,140.4,75318.4,0.0,3.0,0.0,4.0,5043.039,0.0,0.0,0.0,3209.493,0.0,0.0,22.700000000000003,0.0,0.0,0.0,0.0,,,0.0006150153613624508,0.019063109210200282,0.6217139595463729,,0.0,231.0,0.0,8767.857142857143
2020-03-28,195,195,8199831.6,8039431.9,0.0,0.0,81272.1,81272.1,0.0,160308.1,0.0,0.0,167.4,79131.6,0.0,3.0,0.0,4.0,3993.303,0.0,0.0,0.0,3813.218,0.0,0.0,27.0,0.0,0.0,0.0,0.0,,,0.0004869981720112399,0.019550169786413663,0.4913497990085158,,0.0,264.0,0.0,8991.07142857143
2020-03-29,198,198,8199799.5,8036370.699999999,0.0,0.0,79976.1,79976.1,0.0,163365.4,0.0,0.0,199.5,83456.9,0.0,3.0,0.0,4.0,3057.1989999999996,0.0,0.0,0.0,4325.188,0.0,0.0,32.0,0.0,0.0,0.0,0.0,,,0.000372838262691667,0.019923096900113228,0.3822640763928223,,0.0,300.0,0.0,9178.57142857143
2020-03-30,201,201,8199761.5,8033314.9,0.0,0.0,78303.4,78303.4,0.0,166417.1,0.0,0.0,237.5,88147.0,0.0,3.0,0.0,4.0,3051.76,0.0,0.0,0.0,4690.261,0.0,0.0,38.1,0.0,0.0,0.0,0.0,,,0.0003721766785533945,0.020295358590612666,0.3897353116212068,,0.0,359.0,0.0,9314.285714285714
2020-03-31,204,204,8199716.1,8030190.8,0.0,0.0,76546.4,76546.4,0.0,169537.2,0.0,0.0,282.9,92982.8,0.0,3.0,0.0,4.0,3120.078,0.0,0.0,0.0,4835.811,0.0,0.0,45.2,0.0,0.0,0.0,0.0,,,0.00038051049108883174,0.020675984135597087,0.4076061055777934,,0.0,433.0,0.0,9414.285714285714
2020-04-01,207,207,8199662.300000001,8027061.5,0.0,0.0,74613.9,74613.9,0.0,172662.5,0.0,0.0,336.7,97991.1,0.0,3.0,0.0,4.0,3125.3399999999997,0.0,0.0,0.0,5008.231,0.0,0.0,53.7,0.0,0.0,0.0,0.0,,,0.00038115472145724825,0.021057269639019157,0.4188683341843812,,0.0,488.0,0.0,9500.0
2020-04-02,210,210,8199598.6,8023982.0,0.0,0.0,72431.29999999999,72431.29999999999,0.0,175737.9,0.0,0.0,400.4,103189.09999999999,0.0,3.0,0.0,4.0,3075.446,0.0,0.0,0.0,5198.111,0.0,0.0,63.8,0.0,0.0,0.0,0.0,,,0.0003750727505124458,0.021432500366542335,0.42460179508030377,,0.0,536.0,0.0,9629.75
2020-04-03,213,213,8199522.799999999,8020966.9,0.0,0.0,69979.1,69979.1,0.0,178749.19999999998,0.0,0.0,476.19999999999993,108580.9,0.0,3.0,0.0,4.0,3011.132,0.0,0.0,0.0,5391.66,0.0,0.0,75.7,0.0,0.0,0.0,0.0,,,0.000367232590657593,0.02179995157766986,0.43029018664144003,,0.0,591.0,0.0,9764.285714285714
2020-04-04,216,216,8199432.9,8018019.300000001,0.0,0.0,67267.3,67267.3,0.0,181692.7,0.0,0.0,566.1,114150.3,0.0,3.0,0.0,4.0,2943.626,0.0,0.0,0.0,5569.377,0.0,0.0,90.0,0.0,0.0,0.0,0.0,,,0.0003590036086520081,0.022159178837843775,0.43760133081006675,,0.0,666.0,0.0,9942.857142857143
