dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-02-02,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4384148095627817e-06,4.902439622248734e-06,1.4176682692307692,,0.0,0.0,,
2020-02-03,33,33,8199999.0,8199900.9,0.0,0.0,102.1,102.1,0.0,55.099999999999994,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.823902661451544e-06,6.719513014574757e-06,1.4648383937316356,,0.0,0.0,,
2020-02-04,36,36,8199999.0,8199878.2,0.0,0.0,124.80000000000001,124.80000000000001,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.282317351502116e-06,9.01219622099954e-06,1.499599358974359,,0.0,0.0,,
2020-02-05,39,39,8199999.0,8199851.0,0.0,0.0,152.10000000000002,152.10000000000002,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8336588821535224e-06,1.1841464858715226e-05,1.527679158448389,,0.0,0.0,0.0,0.0
2020-02-06,42,42,8199999.0,8199818.1,0.0,0.0,184.8,184.8,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.498049207079172e-06,1.5329270162106118e-05,1.5521645021645023,,0.0,0.0,0.0,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,221.10000000000002,221.10000000000002,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.221000000000004,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.295244426249321e-06,1.9634148735871796e-05,1.5929895974672095,,0.0,0.0,0.0,0.0
2020-02-08,48,48,8199999.0,8199732.0,0.0,0.0,268.1,268.1,0.0,204.1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.250732347650286e-06,2.489024693783499e-05,1.6059679224170085,,0.0,0.0,0.0,0.0
2020-02-09,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.396220292221986e-06,3.128049161957215e-05,1.6163020030816642,,0.0,0.0,0.0,0.0
2020-02-10,54,54,8199999.0,8199607.8,0.0,0.0,392.3,392.3,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,63.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.770732654967397e-06,3.904878524985186e-05,1.62426714249299,,0.0,0.0,0.0,0.0
2020-02-11,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,76.229,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.296220645880566e-06,4.8353664433373714e-05,1.6170767925328808,,0.0,0.0,0.0,0.0
2020-02-12,60,60,8199999.0,8199431.1,0.0,0.0,565.5,565.5,0.0,488.9,0.0,0.0,0.0,6.3,0.0,3.0,0.0,4.0,92.459,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1275489179937705e-05,5.962195849048274e-05,1.6349955791335102,,0.0,0.0,0.0,0.0
2020-02-13,63,63,8199999.0,8199315.1,0.0,0.0,677.6999999999999,677.6999999999999,0.0,600.8000000000001,0.0,0.0,0.0,10.2,0.0,3.0,0.0,4.0,111.926,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3649513859696812e-05,7.326830161808557e-05,1.6515567360188876,,0.0,0.0,0.0,0.0
2020-02-14,66,66,8199999.0,8199176.0,0.0,0.0,811.9,811.9,0.0,736.0999999999999,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,135.281,0.0,0.0,0.0,5.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6497684938742068e-05,8.976830363028092e-05,1.666227367902451,,0.0,0.0,0.0,0.0
2020-02-15,69,69,8199999.0,8199009.199999999,0.0,0.0,971.6,971.6,0.0,898.7,0.0,0.0,0.0,22.1,0.0,3.0,0.0,4.0,162.599,0.0,0.0,0.0,6.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9829148759652287e-05,0.0001095975743411676,1.673517908604364,,0.0,0.0,0.0,0.0
2020-02-16,72,72,8199999.0,8198810.3,0.0,0.0,1161.6999999999998,1161.6999999999998,0.0,1093.8,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,195.04200000000003,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3785612656782037e-05,0.00013339026016954392,1.6789360420074035,,0.0,0.0,0.0,0.0
2020-02-17,75,75,8199999.0,8198572.6,0.0,0.0,1387.7,1387.7,0.0,1327.6,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,233.72499999999997,0.0,0.0,0.0,11.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8503052256469783e-05,0.00016190245876859251,1.6842617280392014,,0.0,0.0,0.0,0.0
2020-02-18,78,78,8199999.0,8198288.5,0.0,0.0,1656.9,1656.9,0.0,1607.4,66.1,0.0,0.0,57.6,0.0,3.0,66.1,4.0,279.991,0.0,0.0,0.0,14.808,0.0,0.0,0.0,0.7999999999999999,3.7,62.5,0.0,0.17777777777777776,1.0,3.414524806649366e-05,0.0001960244141493188,1.6898485122819724,0.0,0.0,0.0,0.0,66.07142857142857
2020-02-19,81,81,8199999.0,8197949.5,4.5,0.0,1976.5,1977.3999999999999,0.0,1942.5,132.1,4.5,0.0,76.1,0.0,3.0,66.1,4.0,335.08299999999997,4.5,0.7999999999999999,4.5,18.532,0.0,0.0,0.0,1.1,3.7,62.5,0.0,0.22916666666666666,1.0,4.086378547119335e-05,0.00023689027279149668,1.6945635683220388,0.0680786686838124,0.013429508509831893,0.0,0.0,66.07142857142857
2020-02-20,84,84,8199999.0,8197544.800000001,9.3,0.0,2357.3,2359.0,0.0,2343.2,198.2,9.3,0.0,99.10000000000001,0.0,3.0,66.1,4.0,400.60400000000004,4.7,1.1,4.7,23.008000000000003,0.0,0.0,0.0,1.2,3.7,62.5,0.0,0.24489795918367344,1.0,4.8854152299286874e-05,0.0002857561324092844,1.6981941500635864,0.07110438729198186,0.01173228425078132,0.0,0.0,66.07142857142857
2020-02-21,87,87,8199999.0,8197062.199999999,14.200000000000001,0.0,2810.1,2813.1,0.0,2821.7,264.3,14.200000000000001,0.0,127.5,0.0,3.0,66.1,4.0,478.544,4.9,1.2,4.9,28.402,0.0,0.0,0.0,1.4,3.7,62.400000000000006,0.0,0.27450980392156865,1.0,5.8359031507198964e-05,0.0003441097980621705,1.701126870712026,0.0741301059001513,0.010239392824902204,0.0,0.0,66.07142857142857
2020-02-22,90,90,8199999.0,8196487.0,19.5,0.0,3349.2,3353.7,0.0,3393.0,330.4,19.5,0.0,162.4,0.0,3.0,66.1,4.0,571.338,5.1,1.4,5.1,34.875,0.0,0.0,0.0,1.8,3.7,62.400000000000006,0.0,0.32727272727272727,1.0,6.96753743506554e-05,0.0004137805382659193,1.7036049736112355,0.07715582450832073,0.008926414836751625,0.0,0.0,66.07142857142857
2020-02-23,93,93,8199999.0,8195801.4,25.0,0.0,3990.3999999999996,3996.5,0.0,4074.6000000000004,396.5,25.0,0.0,205.1,0.0,3.0,66.1,4.0,681.56,5.3999999999999995,1.8,5.3999999999999995,42.632,0.0,0.0,0.0,2.1,3.7,62.3,0.0,0.3620689655172413,1.0,8.311708330696137e-05,0.0004969024996222561,1.7053922181909171,0.08169440242057488,0.007923000176066671,0.0,0.0,66.07142857142857
2020-02-24,96,96,8199998.9,8194984.6,30.6,0.0,4753.0,4761.2,0.0,4887.4,462.6,30.6,0.1,257.0,0.0,3.0,66.1,4.0,812.755,5.800000000000001,2.1,5.800000000000001,51.933,0.0,0.0,0.0,2.5,3.7,62.2,0.0,0.4032258064516129,1.0,9.911647671074688e-05,0.0005960244701984044,1.7070381416449634,0.08774583963691379,0.007136221862676945,0.0,0.0,66.07142857142857
2020-02-25,99,99,8199998.9,8194011.800000001,37.0,0.0,5660.3,5671.0,0.0,5856.3,528.6,37.0,0.1,320.0,0.0,3.0,66.1,4.0,968.87,6.2,2.5,6.2,63.094,0.0,0.0,0.0,2.9,3.7,62.0,0.0,0.4393939393939394,1.0,0.00011815489389882723,0.0007141830226343079,1.7084641156762475,0.09379727685325266,0.0063992073239959955,0.0,0.0,66.07142857142857
2020-02-26,102,102,8199998.800000001,8192853.1,43.6,0.0,6740.5,6754.1,0.0,7010.9,594.7,43.6,0.2,395.5,0.0,3.0,66.1,4.0,1154.629,6.6,2.9,6.6,75.481,0.0,0.0,0.0,3.5,3.7,61.900000000000006,0.0,0.4861111111111111,1.0,0.0001408084352402588,0.0008549879299982336,1.709523104484683,0.09984871406959153,0.005716121801894808,0.0,0.0,66.07142857142857
2020-02-27,105,105,8199998.699999999,8191473.600000001,50.900000000000006,0.0,8024.9,8042.1,0.0,8386.4,773.3,50.900000000000006,0.30000000000000004,487.09999999999997,0.0,3.0,178.6,4.0,1375.564,7.199999999999999,3.5,7.199999999999999,91.55,0.0,0.0,0.1,11.2,10.2,167.0,0.1,0.5233644859813084,0.9994015559545183,0.00016775173391186027,0.0010227318694574915,1.7104537372079431,0.040313549832026875,0.005234216655858978,0.0,0.0,178.57142857142858
2020-02-28,108,108,8199998.6,8189831.199999999,67.8,0.0,9545.8,9573.4,0.0,10024.7,951.9000000000001,72.3,0.4,597.9,0.0,3.0,178.6,4.0,1638.3310000000001,21.4,11.2,21.4,110.82600000000001,0.0,0.0,0.1,13.3,10.2,166.5,0.1,0.5659574468085107,0.9993997599039616,0.0001997964975262313,0.0012225245989676147,1.7113366202185223,0.11982082866741321,0.013062073537032502,0.0,0.0,178.57142857142858
2020-02-29,111,111,8199998.399999999,8187876.4,86.7,0.0,11354.2,11394.2,0.0,11975.6,1130.4,95.9,0.6000000000000001,731.8,0.0,3.0,178.6,4.0,1950.826,23.6,13.3,23.6,133.951,0.0,0.0,0.1,15.8,10.3,166.0,0.2,0.6053639846743295,0.9987966305655837,0.00023790565617671342,0.0014604393093540118,1.712121956785031,0.13213885778275478,0.012097439751161817,0.0,0.0,178.57142857142858
2020-03-01,114,114,8199998.3,8185549.699999999,107.9,0.0,13505.099999999999,13559.7,0.0,14298.300000000001,1309.0,122.0,0.7,892.8999999999999,0.0,3.0,178.6,4.0,2322.7709999999997,26.0,15.8,26.0,161.0,0.0,0.0,0.2,18.7,10.4,165.3,0.2,0.6426116838487972,0.9987915407854986,0.00028326481482319327,0.0017436954834490637,1.7129958627403257,0.14557670772676373,0.011193527041623992,0.0,0.0,178.57142857142858
2020-03-02,117,117,8199998.0,8182780.7,131.8,0.0,16063.5,16135.3,0.0,17063.2,1487.6,151.1,1.0,1086.0,0.0,3.0,178.6,4.0,2764.9230000000002,29.0,18.7,29.0,193.125,0.0,0.0,0.30000000000000004,22.1,10.4,164.4,0.2,0.68,0.9987849331713244,0.00033718581394775955,0.002080878556311843,1.713586360340372,0.16237402015677493,0.010488538017152738,0.0,0.0,178.57142857142858
2020-03-03,120,120,8199997.699999999,8179488.4,158.9,0.0,19103.8,19195.9,0.0,20351.6,1666.0,183.60000000000002,1.3,1317.4,0.0,3.0,178.6,4.0,3288.316,32.5,22.1,32.5,231.428,0.0,0.0,0.30000000000000004,26.0,10.5,163.5,0.3,0.7123287671232876,0.9981684981684981,0.0004010142588210726,0.0024819031351679525,1.713030386697159,0.18197088465845465,0.009883478351837232,0.0,0.0,178.57142857142858
2020-03-04,123,123,8199997.4,8175574.1,189.70000000000002,0.0,22716.4,22832.7,0.0,24261.9,1844.6,220.10000000000002,1.6,1594.6,0.0,3.0,178.6,4.0,3910.334,36.5,26.0,36.5,277.23900000000003,0.0,0.0,0.30000000000000004,30.6,10.5,162.5,0.4,0.7445255474452555,0.9975445058317987,0.00047687015120273084,0.0029587692308292684,1.7126025393405069,0.2043673012318029,0.00933424101368323,0.0,0.0,178.57142857142858
2020-03-05,126,126,8199997.0,8170920.2,224.6,0.0,27009.800000000003,27154.2,0.0,28911.699999999997,2023.1,261.3,2.0,1926.3999999999999,0.0,3.0,178.5,4.0,4649.805,41.2,30.6,41.2,331.789,0.0,0.0,0.4,36.0,10.6,161.20000000000002,0.5,0.7725321888412017,0.9969078540507111,0.0005670495977010724,0.003525818363104279,1.7123704620279736,0.230812324929972,0.008860586626751014,1.0,0.0,178.57142857142858
2020-03-06,129,129,8199996.4,8165387.6,264.7,0.0,32112.3,32289.9,0.0,34440.399999999994,2201.8,307.90000000000003,2.6,2323.1000000000004,0.0,3.0,178.5,4.0,5528.756,46.7,36.0,46.7,396.666,0.0,0.0,0.6000000000000001,42.199999999999996,10.7,159.8,0.5,0.7977315689981097,0.9968808484092326,0.0006742388325926582,0.004200050624412468,1.7122245655762327,0.261624649859944,0.008446746429033945,1.0,0.0,178.57142857142858
2020-03-07,132,132,8199995.9,8158811.1,310.3,0.0,38175.6,38391.8,0.0,41013.0,2380.3,360.79999999999995,3.1,2797.0,0.0,3.0,178.6,4.0,6572.504,52.9,42.199999999999996,52.9,473.839,0.0,0.0,0.6000000000000001,49.3,10.8,158.1,0.6,0.8202995008319468,0.9962192816635161,0.0008015252788114199,0.005001587866647591,1.711955157090837,0.2961926091825308,0.008048682815560097,1.0,0.0,178.57142857142858
2020-03-08,135,135,8199995.1,8150995.3,349.2,0.0,45386.8,45641.0,0.0,48824.7,2558.9,420.8,3.9000000000000004,3362.6,0.0,3.0,178.6,4.0,7811.708,60.1,49.3,60.1,565.723,0.0,0.0,0.7,57.3,11.0,156.3,0.7,0.8389458272327964,0.9955414012738855,0.0009526478863383711,0.005954235265335707,1.711554961547731,0.3365061590145577,0.00769357994436044,2.0,0.0,178.57142857142858
2020-03-09,138,138,8199994.1,8141708.6,394.1,0.30000000000000004,53953.7,54252.2,0.0,58107.4,4344.6,489.0,4.9,4037.5,0.0,3.0,1785.6999999999998,4.0,9282.825,68.2,57.3,68.2,674.86,0.0,0.0,0.8999999999999999,663.8000000000001,91.69999999999999,1541.0,8.2,0.8786234281932496,0.9947069455202685,0.0011320526437939755,0.0070862733913430506,1.7110504274481038,0.03819230553844431,0.007346901401243695,2.0,0.0,1785.7142857142858
2020-03-10,141,141,8199993.1,8133593.8,1123.8,0.6000000000000001,60614.299999999996,61561.0,0.0,66218.2,6130.4,1244.6,5.8999999999999995,4842.3,0.0,3.0,1785.8000000000002,4.0,8110.669,755.5,663.8000000000001,755.5,804.765,0.0,0.0,1.1,609.0,91.5,1516.9,9.4,0.8693790149892934,0.9938413155998165,0.0009891068079069482,0.008075397039053606,1.3175011776936696,0.42305969313472946,0.09314891287019604,3.0,0.0,1785.7142857142858
2020-03-11,144,144,8199991.8,8127422.0,1795.6000000000001,0.8999999999999999,65235.0,66772.1,0.0,72386.0,8987.5,1945.3,7.2,5801.599999999999,0.0,3.0,2857.2,4.0,6167.786999999999,700.5,609.0,700.5,959.347,0.0,0.0,1.3,830.5,146.1,2384.4,17.400000000000002,0.8503993446651649,0.9927554334249312,0.0007521698985113619,0.00882756980317956,0.923707207052047,0.24517009659806804,0.11357396096849649,4.0,0.0,2857.1428571428573
2020-03-12,147,147,8199990.1,8124209.699999999,2740.1,1.2000000000000002,66493.9,68839.7,0.0,75594.4,11844.7,2921.9,8.9,6944.9,0.0,3.0,2857.1,4.0,3208.396,976.7,830.5,976.7,1143.28,0.0,0.0,1.6,619.2,145.7,2337.3,19.9,0.8095175839979082,0.9915577804174444,0.00039126827726292015,0.00921884039835609,0.4660676905913303,0.3418501277519163,0.30442002795166184,4.0,0.0,2857.1428571428573
2020-03-13,150,150,8199988.199999999,8120396.1,3468.7999999999997,1.5,68350.1,71289.29999999999,0.0,79404.0,14701.800000000001,3686.8,10.8,8306.9,0.0,3.0,2857.2,4.0,3809.642,764.9,619.2,764.9,1362.0430000000001,0.0,0.0,1.9,703.6999999999999,145.2,2285.9,22.599999999999998,0.8289551183885028,0.9902100931340698,0.00046459115636288356,0.009683428568836234,0.5343918372041808,0.26770964580708384,0.20078002079985469,11.0,0.0,2857.1428571428573
2020-03-14,153,153,8199986.0,8116114.0,4276.9,1.7999999999999998,70334.3,73946.8,0.0,83682.0,20737.9,4535.7,13.0,9929.2,0.0,3.0,6036.2,4.0,4277.974,848.8,703.6999999999999,848.8,1622.227,0.0,0.0,2.3,1679.3000000000002,305.5,4712.1,53.800000000000004,0.8460802095929061,0.9887114710757674,0.0005217050370573804,0.0102051393746282,0.5785205039298523,0.14061826977237335,0.19841167805133925,13.0,0.0,6036.142857142857
2020-03-15,156,156,8199983.1,8111507.2,6215.5,2.7,71363.0,76619.2,0.0,88284.8,27095.1,6520.700000000001,15.9,11860.800000000001,0.0,3.0,6357.1,4.0,4602.821,1984.8,1679.3000000000002,1984.8,1931.65,0.0,0.0,2.7,1607.2,322.8,5061.0,51.5,0.8327461139896374,0.9899266503667482,0.000561320791014801,0.01076646121380421,0.6007398928728047,0.3122178351764169,0.43121381431083244,14.0,0.0,6357.142857142857
2020-03-16,159,159,8199979.9,8106810.0,8093.0,3.5999999999999996,72191.6,79013.1,0.0,92978.0,33630.8,8450.6,19.1,14160.7,0.0,3.0,6535.7,4.0,4693.216,1929.9,1607.2,1929.9,2299.939,0.0,0.0,3.3,1345.5,333.6,5390.1,43.1,0.8013221368590316,0.9920672899948464,0.0005723448175769309,0.011338808281712983,0.5939794793521581,0.2952858913352816,0.41121056435501796,14.0,0.0,6535.714285714285
2020-03-17,162,162,8199976.0,8101981.300000001,9712.8,4.199999999999999,72981.8,81100.1,0.0,97802.6,40100.4,10129.699999999999,23.0,16898.6,0.0,3.0,6469.599999999999,4.0,4824.604,1679.1,1345.5,1679.1,2737.746,0.0,0.0,3.9000000000000004,774.7,333.6,5675.2,24.799999999999997,0.6989984661192817,0.9956491228070176,0.0005883680635162835,0.011927181250286587,0.5948949508077055,0.2595369110918759,0.3480285635878094,27.0,0.0,6469.642857142857
2020-03-18,165,165,8199971.2,8097012.4,10753.3,4.5,73972.1,82808.4,0.0,102767.5,46570.0,11237.9,27.8,20154.5,0.0,3.0,6469.7,4.0,4964.9619999999995,1108.2,774.7,1108.2,3255.993,0.0,0.0,4.699999999999999,897.0,332.9,5600.7,28.700000000000003,0.7293275876087486,0.994901765729918,0.0006054852973142149,0.012532665968387792,0.5995722656155655,0.1712907862806622,0.2232041252279474,28.0,0.0,6469.642857142857
2020-03-19,168,168,8199965.7,8091967.6,11234.8,4.800000000000001,74899.8,83975.6,0.0,107808.4,53743.3,12467.8,33.3,24026.4,0.0,3.0,7173.200000000001,4.0,5040.79,1229.7,897.0,1229.7,3871.897,0.0,0.0,5.7,1095.4,368.5,6148.6,35.1,0.7482751554067901,0.9943237867296278,0.0006147330591882842,0.013147420848357938,0.6002684113004253,0.17142976635253443,0.24394985706605513,41.0,0.0,7173.214285714285
2020-03-20,171,171,8199958.9,8086861.5,12004.8,5.1,74902.8,84471.0,0.0,112910.5,61224.8,13931.6,40.1,28630.5,0.0,3.0,7481.4,4.0,5102.174,1463.8,1095.4,1463.8,4604.098,0.0,0.0,6.800000000000001,1213.0,383.8,6369.9,38.800000000000004,0.7596442885771544,0.9939457300232496,0.0006222194601487576,0.013769642186865107,0.6040148690082987,0.19565856657844788,0.286897310832598,54.0,0.0,7481.428571428572
2020-03-21,174,174,8199951.0,8081697.5,12634.4,5.1,74193.79999999999,84152.4,0.0,118070.5,68936.6,15528.5,48.0,34104.9,0.0,3.0,7711.800000000001,4.0,5159.884,1596.9,1213.0,1596.9,5474.41,0.0,0.0,8.1,1270.1999999999998,395.59999999999997,6553.900000000001,40.7,0.762516508584464,0.9938282837473085,0.0006292579065411488,0.014398927505786314,0.6131594583161027,0.20707227884540572,0.3094837015715857,75.0,0.0,7711.785714285715
2020-03-22,177,177,8199941.4,8076463.9,13542.5,5.4,72253.3,82868.7,0.0,123300.2,76921.79999999999,17194.3,57.6,40612.8,0.0,3.0,7985.4,4.0,5229.731,1665.8000000000002,1270.1999999999998,1665.8000000000002,6507.897,0.0,0.0,9.5,1344.8999999999999,409.4,6768.5,43.1,0.76663056489768,0.9936725585765458,0.0006377766309403137,0.015036717213613257,0.6310864053617349,0.20860570541237763,0.3185249872316569,98.0,0.0,7985.357142857143
2020-03-23,180,180,8199930.0,8071166.4,14456.0,6.0,69156.4,80420.0,0.0,128593.5,85070.0,18948.600000000002,69.0,48347.8,0.0,3.0,8148.2,4.0,5293.41,1754.3,1344.8999999999999,1754.3,7734.921,0.0,0.0,11.3,1404.3,417.6,6887.0,44.900000000000006,0.770788737032768,0.9935226994042038,0.0006455433156136699,0.01568226801936114,0.6582205918925641,0.2152990844603716,0.33141207652534,120.0,0.0,8148.214285714285
2020-03-24,183,183,8199916.5,8065869.5,14312.199999999999,5.699999999999999,65506.90000000001,76511.6,0.0,133886.5,93379.0,20770.5,82.5,57539.5,0.0,3.0,8308.9,4.0,5292.945,1821.9,1404.3,1821.9,9191.75,0.0,0.0,13.5,1449.3,425.70000000000005,7012.4,46.3,0.77296,0.9934407185459079,0.0006454876705146936,0.0163277882158922,0.6917833374285729,0.2192709022855011,0.3442129098261932,122.0,0.0,8308.92857142857
2020-03-25,186,186,8199900.5,8060623.200000001,14275.8,5.699999999999999,62848.2,73710.5,0.0,139128.7,101864.0,22645.5,98.5,65570.7,0.0,3.0,8485.0,4.0,5242.258,1875.0,1449.3,1875.0,8031.244000000001,0.0,0.0,16.1,1494.1,434.70000000000005,7152.4,47.800000000000004,0.7746267109083368,0.9933612955195689,0.0006393075135484876,0.016967120515669672,0.7111955555857035,0.22097819681791397,0.3576703016143044,153.0,0.0,8484.964285714286
2020-03-26,189,189,8199881.4,8055512.9,14541.400000000001,5.699999999999999,61670.7,72694.29999999999,0.0,144235.2,110236.5,24574.4,117.6,71678.2,0.0,3.0,8372.5,4.0,5106.33,1928.8,1494.1,1928.8,6107.502,0.0,0.0,19.1,1487.4,416.79999999999995,7049.6,47.6,0.7811154290515703,0.9932931296849461,0.0006227321775653975,0.017589912946789694,0.7024388432105406,0.2303732457449985,0.37772725225357545,191.0,0.0,8372.464285714286
2020-03-27,192,192,8199858.700000001,8051348.600000001,15347.7,6.300000000000001,61915.1,73658.79999999999,0.0,148395.3,119004.3,26478.699999999997,140.29999999999998,74855.3,0.0,3.0,8767.8,4.0,4160.207,1904.2,1487.4,1904.2,3177.0960000000005,0.0,0.0,22.700000000000003,1475.9,436.3,7372.5,50.4,0.7718334902206883,0.9932102008648911,0.0005073510595981367,0.01809729965224888,0.5647942947753698,0.21718104883779285,0.45771760876321776,231.0,0.0,8767.857142857143
