dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-02-02,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4384148095627817e-06,4.902439622248734e-06,1.4176682692307692,,0.0,0.0,,
2020-02-03,33,33,8199999.0,8199900.9,0.0,0.0,102.1,102.1,0.0,55.099999999999994,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.823902661451544e-06,6.719513014574757e-06,1.4648383937316356,,0.0,0.0,,
2020-02-04,36,36,8199999.0,8199878.2,0.0,0.0,124.80000000000001,124.80000000000001,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.282317351502116e-06,9.01219622099954e-06,1.499599358974359,,0.0,0.0,,
2020-02-05,39,39,8199999.0,8199851.0,0.0,0.0,152.10000000000002,152.10000000000002,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8336588821535224e-06,1.1841464858715226e-05,1.527679158448389,,0.0,0.0,0.0,0.0
2020-02-06,42,42,8199999.0,8199818.1,0.0,0.0,184.8,184.8,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.498049207079172e-06,1.5329270162106118e-05,1.5521645021645023,,0.0,0.0,0.0,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,221.10000000000002,221.10000000000002,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.221000000000004,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.295244426249321e-06,1.9634148735871796e-05,1.5929895974672095,,0.0,0.0,0.0,0.0
2020-02-08,48,48,8199999.0,8199732.0,0.0,0.0,268.1,268.1,0.0,204.1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.250732347650286e-06,2.489024693783499e-05,1.6059679224170085,,0.0,0.0,0.0,0.0
2020-02-09,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.396220292221986e-06,3.128049161957215e-05,1.6163020030816642,,0.0,0.0,0.0,0.0
2020-02-10,54,54,8199999.0,8199607.8,0.0,0.0,392.3,392.3,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,63.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.770732654967397e-06,3.904878524985186e-05,1.62426714249299,,0.0,0.0,0.0,0.0
2020-02-11,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,76.229,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.296220645880566e-06,4.8353664433373714e-05,1.6170767925328808,,0.0,0.0,0.0,0.0
2020-02-12,60,60,8199999.0,8199431.1,0.0,0.0,565.5,565.5,0.0,488.9,0.0,0.0,0.0,6.3,0.0,3.0,0.0,4.0,92.459,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1275489179937705e-05,5.962195849048274e-05,1.6349955791335102,,0.0,0.0,0.0,0.0
2020-02-13,63,63,8199999.0,8199315.1,0.0,0.0,677.6999999999999,677.6999999999999,0.0,600.8000000000001,0.0,0.0,0.0,10.2,0.0,3.0,0.0,4.0,111.926,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3649513859696812e-05,7.326830161808557e-05,1.6515567360188876,,0.0,0.0,0.0,0.0
2020-02-14,66,66,8199999.0,8199176.0,0.0,0.0,811.9,811.9,0.0,736.0999999999999,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,135.281,0.0,0.0,0.0,5.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6497684938742068e-05,8.976830363028092e-05,1.666227367902451,,0.0,0.0,0.0,0.0
2020-02-15,69,69,8199999.0,8199009.199999999,0.0,0.0,971.6,971.6,0.0,898.7,0.0,0.0,0.0,22.1,0.0,3.0,0.0,4.0,162.599,0.0,0.0,0.0,6.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9829148759652287e-05,0.0001095975743411676,1.673517908604364,,0.0,0.0,0.0,0.0
2020-02-16,72,72,8199999.0,8198810.3,0.0,0.0,1161.6999999999998,1161.6999999999998,0.0,1093.8,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,195.04200000000003,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3785612656782037e-05,0.00013339026016954392,1.6789360420074035,,0.0,0.0,0.0,0.0
2020-02-17,75,75,8199999.0,8198572.6,0.0,0.0,1387.7,1387.7,0.0,1327.6,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,233.72499999999997,0.0,0.0,0.0,11.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8503052256469783e-05,0.00016190245876859251,1.6842617280392014,,0.0,0.0,0.0,0.0
2020-02-18,78,78,8199999.0,8198288.5,0.0,0.0,1656.9,1656.9,0.0,1607.4,66.1,0.0,0.0,57.6,0.0,3.0,66.1,4.0,279.991,0.0,0.0,0.0,14.808,0.0,0.0,0.0,0.7999999999999999,3.7,62.5,0.0,0.17777777777777776,1.0,3.414524806649366e-05,0.0001960244141493188,1.6898485122819724,0.0,0.0,0.0,0.0,66.07142857142857
2020-02-19,81,81,8199999.0,8197949.5,4.5,0.0,1976.5,1977.3999999999999,0.0,1942.5,132.1,4.5,0.0,76.1,0.0,3.0,66.1,4.0,335.08299999999997,4.5,0.7999999999999999,4.5,18.532,0.0,0.0,0.0,1.1,3.7,62.5,0.0,0.22916666666666666,1.0,4.086378547119335e-05,0.00023689027279149668,1.6945635683220388,0.0680786686838124,0.013429508509831893,0.0,0.0,66.07142857142857
2020-02-20,84,84,8199999.0,8197544.800000001,9.3,0.0,2357.3,2359.0,0.0,2343.2,198.2,9.3,0.0,99.10000000000001,0.0,3.0,66.1,4.0,400.60400000000004,4.7,1.1,4.7,23.008000000000003,0.0,0.0,0.0,1.2,3.7,62.5,0.0,0.24489795918367344,1.0,4.8854152299286874e-05,0.0002857561324092844,1.6981941500635864,0.07110438729198186,0.01173228425078132,0.0,0.0,66.07142857142857
2020-02-21,87,87,8199999.0,8197062.199999999,14.200000000000001,0.0,2810.1,2813.1,0.0,2821.7,264.4,14.200000000000001,0.0,127.5,0.0,3.0,66.1,4.0,478.544,4.9,1.2,4.9,28.402,0.0,0.0,0.0,1.4,3.7,62.400000000000006,0.0,0.27450980392156865,1.0,5.8359031507198964e-05,0.0003441097980621705,1.701126870712026,0.0741301059001513,0.010239392824902204,0.0,0.0,66.07142857142857
2020-02-22,90,90,8199999.0,8196487.0,19.5,0.0,3349.2,3353.7,0.0,3393.0,330.4,19.5,0.0,162.4,0.0,3.0,66.1,4.0,571.338,5.1,1.4,5.1,34.875,0.0,0.0,0.0,1.8,3.7,62.400000000000006,0.0,0.32727272727272727,1.0,6.96753743506554e-05,0.0004137805382659193,1.7036049736112355,0.07715582450832073,0.008926414836751625,0.0,0.0,66.07142857142857
2020-02-23,93,93,8199999.0,8195801.4,25.0,0.0,3990.3999999999996,3996.5,0.0,4074.6000000000004,396.5,25.0,0.0,205.1,0.0,3.0,66.1,4.0,681.56,5.3999999999999995,1.8,5.3999999999999995,42.632,0.0,0.0,0.0,2.1,3.7,62.3,0.0,0.3620689655172413,1.0,8.311708330696137e-05,0.0004969024996222561,1.7053922181909171,0.08169440242057488,0.007923000176066671,0.0,0.0,66.07142857142857
2020-02-24,96,96,8199998.9,8194984.6,30.6,0.0,4753.0,4761.2,0.0,4887.4,462.6,30.6,0.1,257.0,0.0,3.0,66.1,4.0,812.755,5.800000000000001,2.1,5.800000000000001,51.933,0.0,0.0,0.0,2.5,3.7,62.1,0.0,0.4032258064516129,1.0,9.911647671074688e-05,0.0005960244701984044,1.7070381416449634,0.08774583963691379,0.007136221862676945,0.0,0.0,66.07142857142857
2020-02-25,99,99,8199998.9,8194011.800000001,37.0,0.0,5660.3,5671.0,0.0,5856.3,528.5,37.0,0.1,320.0,0.0,3.0,66.1,4.0,968.87,6.2,2.5,6.2,63.094,0.0,0.0,0.0,2.9,3.7,62.0,0.0,0.4393939393939394,1.0,0.00011815489389882723,0.0007141830226343079,1.7084641156762475,0.09379727685325266,0.0063992073239959955,0.0,0.0,66.07142857142857
2020-02-26,102,102,8199998.800000001,8192853.1,43.6,0.0,6740.5,6754.1,0.0,7010.9,594.5999999999999,43.6,0.2,395.5,0.0,3.0,66.1,4.0,1154.629,6.6,2.9,6.6,75.481,0.0,0.0,0.0,3.5,3.7,61.900000000000006,0.0,0.4861111111111111,1.0,0.0001408084352402588,0.0008549879299982336,1.709523104484683,0.09984871406959153,0.005716121801894808,0.0,0.0,66.07142857142857
2020-02-27,105,105,8199998.699999999,8191473.600000001,50.900000000000006,0.0,8024.9,8042.1,0.0,8386.4,773.1999999999999,50.900000000000006,0.30000000000000004,487.09999999999997,0.0,3.0,178.6,4.0,1375.564,7.199999999999999,3.5,7.199999999999999,91.55,0.0,0.0,0.1,11.2,10.2,167.0,0.1,0.5233644859813084,0.9994015559545183,0.00016775173391186027,0.0010227318694574915,1.7104537372079431,0.040313549832026875,0.005234216655858978,0.0,0.0,178.57142857142858
2020-02-28,108,108,8199998.6,8189831.199999999,67.8,0.0,9545.8,9573.4,0.0,10024.7,951.8000000000001,72.3,0.4,597.9,0.0,3.0,178.6,4.0,1638.3310000000001,21.4,11.2,21.4,110.82600000000001,0.0,0.0,0.1,13.3,10.2,166.5,0.1,0.5659574468085107,0.9993997599039616,0.0001997964975262313,0.0012225245989676147,1.7113366202185223,0.11982082866741321,0.013062073537032502,0.0,0.0,178.57142857142858
2020-02-29,111,111,8199998.399999999,8187876.4,86.7,0.0,11354.2,11394.2,0.0,11975.6,1130.4,95.9,0.6000000000000001,731.8,0.0,3.0,178.6,4.0,1950.826,23.6,13.3,23.6,133.951,0.0,0.0,0.1,15.8,10.3,165.9,0.2,0.6053639846743295,0.9987959060806744,0.00023790565617671342,0.0014604393093540118,1.712121956785031,0.13213885778275478,0.012097439751161817,0.0,0.0,178.57142857142858
2020-03-01,114,114,8199998.3,8185549.699999999,107.9,0.0,13505.099999999999,13559.7,0.0,14298.300000000001,1308.9,122.0,0.7,892.8999999999999,0.0,3.0,178.6,4.0,2322.7709999999997,26.099999999999998,15.8,26.099999999999998,161.0,0.0,0.0,0.2,18.7,10.4,165.20000000000002,0.2,0.6426116838487972,0.9987908101571947,0.00028326481482319327,0.0017436954834490637,1.7129958627403257,0.1461366181410974,0.011236579068707161,0.0,0.0,178.57142857142858
2020-03-02,117,117,8199998.0,8182780.7,131.8,0.0,16063.5,16135.3,0.0,17063.2,1487.5,151.1,1.0,1086.0,0.0,3.0,178.6,4.0,2764.9230000000002,29.0,18.7,29.0,193.125,0.0,0.0,0.30000000000000004,22.1,10.4,164.5,0.2,0.68,0.9987856709168186,0.00033718581394775955,0.002080878556311843,1.713586360340372,0.16237402015677493,0.010488538017152738,0.0,0.0,178.57142857142858
2020-03-03,120,120,8199997.699999999,8179488.4,158.9,0.0,19103.7,19195.9,0.0,20351.6,1666.1,183.60000000000002,1.3,1317.4,0.0,3.0,178.6,4.0,3288.314,32.5,22.1,32.5,231.428,0.0,0.0,0.30000000000000004,26.0,10.5,163.6,0.3,0.7123287671232876,0.99816961561928,0.0004010140149185652,0.0024819031351679525,1.7130293448080056,0.18197088465845465,0.00988348436311131,0.0,0.0,178.57142857142858
2020-03-04,123,123,8199997.4,8175574.1,189.60000000000002,0.0,22716.4,22832.7,0.0,24261.9,1844.7,220.10000000000002,1.6,1594.6,0.0,3.0,178.6,4.0,3910.334,36.5,26.0,36.5,277.23900000000003,0.0,0.0,0.30000000000000004,30.6,10.5,162.4,0.4,0.7445255474452555,0.9975429975429975,0.00047687015120273084,0.0029587692308292684,1.7126025393405069,0.2043673012318029,0.00933424101368323,0.0,0.0,178.57142857142858
2020-03-05,126,126,8199997.0,8170920.2,224.7,0.0,27009.800000000003,27154.2,0.0,28911.699999999997,2023.1999999999998,261.3,2.0,1926.3999999999999,0.0,3.0,178.6,4.0,4649.804,41.2,30.6,41.2,331.789,0.0,0.0,0.4,36.0,10.6,161.2,0.5,0.7725321888412017,0.9969078540507111,0.0005670494757498082,0.003525818363104279,1.7123700937608177,0.23068309070548715,0.008860588532333836,1.0,0.0,178.57142857142858
2020-03-06,129,129,8199996.4,8165387.6,264.7,0.0,32112.2,32289.9,0.0,34440.399999999994,2201.8,308.0,2.6,2323.1000000000004,0.0,3.0,178.6,4.0,5528.755,46.6,36.0,46.6,396.666,0.0,0.0,0.6000000000000001,42.199999999999996,10.7,159.8,0.5,0.7977315689981097,0.9968808484092326,0.0006742387106413851,0.004200050624412468,1.71222425588187,0.2609182530795073,0.008428660702092966,1.0,0.0,178.57142857142858
2020-03-07,132,132,8199995.9,8158811.1,310.3,0.0,38175.5,38391.8,0.0,41013.0,2380.3,360.79999999999995,3.1,2797.0,0.0,3.0,178.6,4.0,6572.501,52.9,42.199999999999996,52.9,473.839,0.0,0.0,0.6000000000000001,49.199999999999996,10.8,158.1,0.6,0.82,0.9962192816635161,0.0008015249129575784,0.005001587866647591,1.711954375673972,0.2961926091825308,0.008048686489359224,1.0,0.0,178.57142857142858
2020-03-08,135,135,8199995.1,8150995.3,349.20000000000005,0.0,45386.7,45641.0,0.0,48824.7,2558.9,420.8,3.9000000000000004,3362.6,0.0,3.0,178.6,4.0,7811.704,60.1,49.199999999999996,60.1,565.723,0.0,0.0,0.7,57.3,10.9,156.2,0.7,0.8401759530791788,0.9955385595920969,0.0009526473985332016,0.005954235265335707,1.7115540851427444,0.3365061590145577,0.007693583883874761,2.0,0.0,178.57142857142858
2020-03-09,138,138,8199994.1,8141708.6,394.09999999999997,0.30000000000000004,53953.6,54252.100000000006,0.0,58107.4,4344.6,489.0,4.9,4037.5,0.0,3.0,1785.7,4.0,9282.819,68.2,57.3,68.2,674.86,0.0,0.0,0.8999999999999999,664.0,91.8,1540.9,8.2,0.8785392961100821,0.9947066038344845,0.001132051912086132,0.0070862733913430506,1.7110524753880494,0.038192305538444306,0.007346906149952941,2.0,0.0,1785.7142857142858
2020-03-10,141,141,8199993.1,8133593.8,1124.1,0.6000000000000001,60614.0,61561.0,0.0,66218.2,6130.3,1245.0,5.8999999999999995,4842.3,0.0,3.0,1785.7,4.0,8110.661,755.9000000000001,664.0,755.9000000000001,804.765,0.0,0.0,1.1,609.2,91.6,1516.9,9.4,0.8692922374429224,0.9938413155998165,0.000989105832296371,0.008075397039053606,1.3174998781696203,0.4233073864590917,0.09319832255348856,3.0,0.0,1785.7142857142858
2020-03-11,144,144,8199991.8,8127422.0,1796.1,0.8999999999999999,65234.4,66772.1,0.0,72386.0,8987.4,1945.6999999999998,7.2,5801.599999999999,0.0,3.0,2857.1000000000004,4.0,6167.781999999999,700.8,609.2,700.8,959.347,0.0,0.0,1.3,830.9000000000001,146.1,2384.3,17.400000000000002,0.850460593654043,0.9927551317816546,0.0007521692887546545,0.00882756980317956,0.9237064582362992,0.2452836792551888,0.11362269289024807,4.0,0.0,2857.1428571428573
2020-03-12,147,147,8199990.1,8124209.699999999,2741.0,1.2000000000000002,66493.0,68839.6,0.0,75594.4,11844.7,2922.8,8.9,6944.9,0.0,3.0,2857.1000000000004,4.0,3208.394,977.0,830.9000000000001,977.0,1143.28,0.0,0.0,1.6,619.5,145.6,2337.1000000000004,19.9,0.8096980786825252,0.9915570640644887,0.0003912680333601866,0.00921884039835609,0.4660680770951603,0.34195512932693983,0.30451372244181985,4.0,0.0,2857.1428571428573
2020-03-13,150,150,8199988.199999999,8120396.1,3470.0,1.5,68348.9,71289.29999999999,0.0,79404.0,14701.8,3688.1,10.8,8306.9,0.0,3.0,2857.1000000000004,4.0,3809.638,765.2,619.5,765.2,1362.0420000000001,0.0,0.0,1.9,704.1,145.2,2285.6000000000004,22.599999999999998,0.8290356764394208,0.9902088207261069,0.00046459066855730356,0.009683428568836234,0.5343912761101597,0.2678240173602604,0.20085897925209695,11.0,0.0,2857.1428571428573
2020-03-14,153,153,8199986.0,8116114.0,4278.400000000001,1.7999999999999998,70332.6,73946.7,0.0,83682.0,20737.9,4537.4,13.0,9929.2,0.0,3.0,6036.099999999999,4.0,4277.959,849.3,704.1,849.3,1622.227,0.0,0.0,2.3,1680.3999999999999,305.6,4711.3,53.8,0.8461228600201409,0.9887095758745881,0.0005217032077859645,0.0102051393746282,0.5785192577897323,0.14070343433674062,0.1985292519166266,13.0,0.0,6036.142857142857
2020-03-15,156,156,8199983.1,8111507.2,6218.2,2.7,71360.3,76619.1,0.0,88284.7,27095.1,6523.2,15.9,11860.800000000001,0.0,3.0,6357.2,4.0,4602.796,1985.9,1680.3999999999999,1985.9,1931.65,0.0,0.0,2.7,1608.4,322.7,5060.2,51.5,0.8328931696960281,0.9899250738501868,0.0005613177422280298,0.010766449018657124,0.6007374140390581,0.31238595608129366,0.43145514161392334,14.0,0.0,6357.142857142857
2020-03-16,159,159,8199979.9,8106810.1,8096.8,3.5999999999999996,72187.6,79013.0,0.0,92977.9,33630.8,8454.5,19.1,14160.7,0.0,3.0,6535.799999999999,4.0,4693.174999999999,1931.2,1608.4,1931.2,2299.939,0.0,0.0,3.3,1346.9,333.6,5389.2,43.1,0.8014876524843797,0.9920659757377169,0.0005723398175646746,0.011338796086561138,0.5939750420816826,0.29548027785427955,0.4114911547086994,14.0,0.0,6535.714285714285
2020-03-17,162,162,8199976.0,8101981.600000001,9717.9,4.199999999999999,72976.4,81099.9,0.0,97802.5,40100.4,10134.900000000001,23.0,16898.6,0.0,3.0,6469.6,4.0,4824.5509999999995,1680.6,1346.9,1680.6,2737.746,0.0,0.0,3.9000000000000004,775.6,333.6,5674.5,24.799999999999997,0.6992426974395961,0.9956485884231396,0.0005883616000827319,0.011927169055128943,0.5948898827248862,0.2597687646840608,0.34834329660936325,27.0,0.0,6469.642857142857
2020-03-18,165,165,8199971.2,8097012.7,10759.5,4.5,73965.7,82808.1,0.0,102767.29999999999,46570.0,11244.2,27.8,20154.5,0.0,3.0,6469.6,4.0,4964.894,1109.2,775.6,1109.2,3255.9919999999997,0.0,0.0,4.699999999999999,898.3000000000001,332.8,5599.8,28.7,0.7296726504751848,0.9949009505196766,0.0006054770046021625,0.012532641578058223,0.5995662260092913,0.17144800296772597,0.2234085964373056,28.0,0.0,6469.642857142857
2020-03-19,168,168,8199965.7,8091967.899999999,11242.0,4.800000000000001,74892.1,83975.2,0.0,107808.1,53743.3,12475.2,33.3,24026.4,0.0,3.0,7173.3,4.0,5040.681,1231.1000000000001,898.3000000000001,1231.1000000000001,3871.897,0.0,0.0,5.7,1097.1,368.5,6147.3,35.1,0.7485671397379913,0.9943225931677018,0.0006147197664497547,0.01314738426283905,0.6002582905429222,0.17162254471442712,0.24423287250274323,41.0,0.0,7173.214285714285
2020-03-20,171,171,8199958.9,8086861.9,12013.3,5.1,74893.6,84470.4,0.0,112910.0,61224.7,13940.800000000001,40.1,28630.5,0.0,3.0,7481.400000000001,4.0,5102.013,1465.6000000000001,1097.1,1465.6000000000001,4604.097,0.0,0.0,6.800000000000001,1215.1,383.9,6368.400000000001,38.9,0.7599124452782989,0.9939287999625428,0.0006221998259040054,0.013769581210949728,0.6040000994431185,0.19589916325821372,0.28725916613697383,54.0,0.0,7481.428571428572
2020-03-21,174,174,8199951.0,8081698.3,12644.6,5.1,74182.8,84151.7,0.0,118069.8,68936.59999999999,15539.7,48.0,34104.9,0.0,3.0,7711.799999999999,4.0,5159.67,1598.9,1215.1,1598.9,5474.409,0.0,0.0,8.1,1272.5,395.6,6552.4,40.699999999999996,0.7628439541993886,0.9938268796165689,0.0006292318088242235,0.014398842139422541,0.6131391285024546,0.2073316216706865,0.30988415925824714,75.0,0.0,7711.785714285715
2020-03-22,177,177,8199941.4,8076464.800000001,13554.7,5.699999999999999,72239.90000000001,82867.7,0.0,123299.29999999999,76921.9,17207.7,57.6,40612.8,0.0,3.0,7985.3,4.0,5229.477,1668.1,1272.5,1668.1,6507.895,0.0,0.0,9.5,1347.3,409.4,6766.799999999999,43.099999999999994,0.7669493937496443,0.9936709790158446,0.0006377456551091938,0.015036607456731335,0.6310633696844488,0.20889634703768173,0.31898027278827307,98.0,0.0,7985.357142857143
2020-03-23,180,180,8199930.0,8071167.800000001,14470.3,6.0,69140.7,80418.7,0.0,128592.3,85070.1,18964.6,69.0,48347.8,0.0,3.0,8148.2,4.0,5293.108,1756.6999999999998,1347.3,1756.6999999999998,7734.917,0.0,0.0,11.3,1406.8999999999999,417.59999999999997,6885.2,45.0,0.7711153740750891,0.9935066809038701,0.0006455064860309784,0.01568212167664846,0.6581936788334057,0.21559362804054882,0.3318844051547786,120.0,0.0,8148.214285714285
2020-03-24,183,183,8199916.5,8065871.1,14328.1,5.699999999999999,65489.3,76510.0,0.0,133884.9,93379.0,20789.0,82.5,57539.5,0.0,3.0,8308.9,4.0,5292.576,1824.5,1406.8999999999999,1824.5,9191.743,0.0,0.0,13.5,1452.0,425.7,7010.5,46.4,0.773286467486819,0.9934248749450892,0.0006454426700564572,0.016327593091954046,0.6917495752189257,0.21958381975953498,0.34472816261873235,122.0,0.0,8308.92857142857
2020-03-25,186,186,8199900.5,8060625.300000001,14293.1,5.699999999999999,62828.7,73708.5,0.0,139126.7,101864.0,22666.7,98.5,65570.6,0.0,3.0,8484.9,4.0,5241.811,1877.6999999999998,1452.0,1877.6999999999998,8031.237,0.0,0.0,16.1,1497.1000000000001,434.6,7150.400000000001,47.9,0.7750168245586788,0.9933456510564995,0.0006392530006918986,0.016966876610271065,0.7111542088090248,0.22129901354170348,0.3582158914161537,153.0,0.0,8484.964285714286
2020-03-26,189,189,8199881.4,8055515.5,14560.3,5.699999999999999,61648.899999999994,72691.8,0.0,144232.5,110236.40000000001,24598.300000000003,117.6,71678.2,0.0,3.0,8372.5,4.0,5105.793,1931.6,1497.1000000000001,1931.6,6107.497,0.0,0.0,19.1,1490.4,416.8,7047.7,47.7,0.7814597315436241,0.9932773346111565,0.0006226666888133283,0.0175895836737346,0.702389127797083,0.23070767393251715,0.37831537627945355,191.0,0.0,8372.464285714286
2020-03-27,192,192,8199858.700000001,8051351.800000001,15368.5,6.300000000000001,61891.1,73655.7,0.0,148392.2,119004.3,26505.5,140.29999999999998,74855.3,0.0,3.0,8767.8,4.0,4159.751,1907.1,1490.4,1907.1,3177.093,0.0,0.0,22.700000000000003,1478.7,436.3,7370.200000000001,50.5,0.7721671018276762,0.993194712089156,0.0005072954488837716,0.01809692159695386,0.564756156006935,0.21751180455758573,0.45846494177175506,231.0,0.0,8767.857142857143
