days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,num_deaths
95,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,Hospitals,49475.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,51975.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Other high contact ,6728000.0,6723000.0,0.0,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,1.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
1,Other high contact ,6728000.0,6718000.0,0.0,6778.6,0.0,6778.6,0.0,0.0,0.0,0.0,1.0,0.0,1778.6,0.0,0.0,0.0,0.0,0.0
2,Other high contact ,6728000.0,6716221.4,0.0,9191.2,0.0,9191.2,0.0,0.0,0.0,0.0,1.0,0.0,2412.6,0.0,0.0,0.0,0.0,0.0
3,Other high contact ,6728000.0,6713808.8,0.0,12479.4,0.0,12479.4,0.0,0.0,0.0,0.0,1.0,0.0,3288.2,0.0,0.0,0.0,0.0,0.0
4,Other high contact ,6728000.0,6710520.6,0.0,16974.4,0.0,16974.4,0.0,0.0,0.0,0.0,1.0,0.0,4495.0,0.0,0.0,0.0,0.0,0.0
5,Other high contact ,6728000.0,6706025.6,0.0,23132.5,0.0,23132.5,0.0,0.0,0.0,0.0,1.0,0.0,6158.2,0.0,0.0,0.0,0.0,0.0
6,Other high contact ,6728000.0,6699867.5,0.0,31337.2,0.0,31337.2,0.0,0.0,0.0,0.0,1.0,0.0,8204.7,0.0,0.0,0.0,0.0,0.0
7,Other high contact ,6728000.0,6691662.8,0.0,42170.5,0.0,42170.5,0.0,0.0,0.0,0.0,1.0,0.0,10833.3,0.0,0.0,0.0,0.0,0.0
8,Other high contact ,6728000.0,6680829.5,0.0,56320.0,0.0,56320.0,0.0,0.0,0.0,0.0,1.0,0.0,14149.5,0.0,0.0,0.0,0.0,0.0
9,Other high contact ,6728000.0,6666680.0,0.0,74565.2,0.0,74565.2,0.0,0.0,0.0,0.0,1.0,0.0,18245.2,0.0,0.0,0.0,0.0,0.0
10,Other high contact ,6728000.0,6648434.8,0.0,97749.5,0.0,97749.5,0.0,0.0,0.0,0.0,1.0,0.0,23184.3,0.0,0.0,0.0,0.0,0.0
11,Other high contact ,6728000.0,6625250.5,0.0,126741.6,0.0,126741.6,0.0,0.0,0.0,0.0,1.0,0.0,28992.0,0.0,0.0,0.0,0.0,0.0
12,Other high contact ,6728000.0,6596258.4,0.0,162400.0,0.0,162400.0,0.0,0.0,0.0,0.0,1.0,0.0,35658.4,0.0,0.0,0.0,0.0,0.0
13,Other high contact ,6728000.0,6560600.0,0.0,205556.6,0.0,205556.6,0.0,0.0,0.0,0.0,1.0,0.0,43156.7,0.0,0.0,0.0,0.0,0.0
14,Other high contact ,6728000.0,6517443.4,0.0,257021.2,0.0,257021.2,0.0,0.0,0.0,0.0,1.0,0.0,51464.6,0.0,0.0,0.0,0.0,0.0
15,Other high contact ,6728000.0,6465978.8,0.0,317654.5,0.0,317654.5,0.0,0.0,0.0,0.0,1.0,0.0,60633.3,0.0,0.0,0.0,0.0,0.0
16,Other high contact ,6728000.0,6405345.5,0.0,388257.4,0.0,388257.4,0.0,0.0,0.0,0.0,1.0,0.0,70602.9,0.0,0.0,0.0,0.0,0.0
17,Other high contact ,6728000.0,6334742.6,0.0,469479.2,0.0,469479.2,0.0,0.0,0.0,0.0,0.9,0.0,81221.9,0.0,0.0,0.0,0.0,0.0
18,Other high contact ,6728000.0,6253520.8,0.0,561752.7,0.0,561752.7,0.0,0.0,0.0,0.0,0.9,0.0,92273.5,0.0,0.0,0.0,0.0,0.0
19,Other high contact ,6728000.0,6161247.3,0.0,665228.2,0.0,665228.2,0.0,0.0,0.0,0.0,0.9,0.0,103475.5,0.0,0.0,0.0,0.0,0.0
20,Other high contact ,6727950.0,6057771.8,0.0,774715.0,0.0,774715.0,0.0,50.0,0.0,0.0,0.9,0.0,114486.8,0.0,0.0,0.0,4950.0,50.0
21,Other high contact ,6727932.2,5943285.0,0.0,896989.1,0.0,896989.1,0.0,67.8,4950.0,0.0,0.9,0.0,124052.6,0.0,0.0,0.0,1760.8,17.8
22,Other high contact ,6727908.1,5819232.4,0.0,1027718.2,0.0,1027718.2,0.0,91.9,6710.8,0.0,0.9,0.0,133141.8,0.0,0.0,0.0,2388.5,24.1
23,Other high contact ,6727875.2,5686090.6,0.0,1165197.3,0.0,1165197.3,0.0,124.8,9099.3,0.0,0.8,0.0,140767.2,0.0,0.0,0.0,3255.3,32.9
24,Other high contact ,6727830.3,5545323.4,0.0,1307234.6,0.0,1307234.6,0.0,169.7,12354.6,0.0,0.8,0.0,146532.3,0.0,0.0,0.0,4450.0,44.9
25,Other high contact ,6727768.7,5398791.0,0.0,1451189.0,0.0,1451189.0,0.0,231.3,16804.6,0.0,0.8,0.0,150112.6,0.0,0.0,0.0,6096.6,61.6
26,Other high contact ,6727686.6,5248678.4,0.0,1594255.9,0.0,1594255.9,0.0,313.4,22901.2,0.0,0.8,0.0,151271.5,0.0,0.0,0.0,8122.6,82.0
27,Other high contact ,6727578.3,5097406.9,0.0,1733327.9,0.0,1733327.9,0.0,421.7,31023.9,0.0,0.8,0.0,149905.4,0.0,0.0,0.0,10725.0,108.3
28,Other high contact ,6727436.8,4947501.5,0.0,1865198.0,0.0,1865198.0,0.0,563.2,41748.8,0.0,0.7,0.0,146019.5,0.0,0.0,0.0,14008.0,141.5
29,Other high contact ,6727254.3,4801482.0,0.0,1986689.1,0.0,1986689.1,0.0,745.7,55756.8,0.0,0.7,0.0,139736.3,0.0,0.0,0.0,18062.8,182.5
30,Other high contact ,6727022.5,4661745.7,0.0,2094785.4,0.0,2094785.4,0.0,977.5,73819.6,0.0,0.7,0.0,131280.7,0.0,0.0,0.0,22952.5,231.8
31,Other high contact ,6726732.6,4530465.1,0.0,2186749.0,0.0,2186749.0,0.0,1267.4,96772.0,0.0,0.7,0.0,120955.6,0.0,0.0,0.0,28702.1,289.9
32,Other high contact ,6726376.0,4409509.4,0.0,2260201.3,0.0,2260201.3,0.0,1624.0,125474.1,0.0,0.7,0.0,109110.7,0.0,0.0,0.0,35301.8,356.6
33,Other high contact ,6725944.4,4300398.7,0.0,2313154.3,0.0,2313154.3,0.0,2055.6,160776.0,0.0,0.6,0.0,96109.7,0.0,0.0,0.0,42725.1,431.6
34,Other high contact ,6725429.8,4204289.1,0.0,2343996.4,0.0,2343996.4,0.0,2570.2,203501.1,0.0,0.6,0.0,82306.7,0.0,0.0,0.0,50949.9,514.6
35,Other high contact ,6724823.5,4121982.4,0.0,2351388.3,0.0,2351388.3,0.0,3176.5,254451.0,0.0,0.6,0.0,68025.2,0.0,0.0,0.0,60027.0,606.3
36,Other high contact ,6724117.4,4053957.2,0.0,2334368.3,0.0,2334368.3,0.0,3882.6,314478.0,0.0,0.6,0.0,53582.9,0.0,0.0,0.0,69896.8,706.0
37,Other high contact ,6723305.2,4000374.3,0.0,2292428.1,0.0,2292428.1,0.0,4694.8,384374.8,0.0,0.6,0.0,39281.7,0.0,0.0,0.0,80409.7,812.2
38,Other high contact ,6722382.5,3961092.7,0.0,2225560.1,0.0,2225560.1,0.0,5617.5,464784.5,0.0,0.6,0.0,25405.5,0.0,0.0,0.0,91350.7,922.7
39,Other high contact ,6721347.7,3935687.2,0.0,2134309.2,0.0,2134309.2,0.0,6652.3,556135.2,0.0,0.6,0.0,12224.5,0.0,0.0,0.0,102440.7,1034.8
40,Other high contact ,6720202.8,3923462.6,0.0,2019822.3,0.0,2019822.3,0.0,7797.2,658575.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,113342.0,1144.9
41,Other high contact ,6718962.3,3923462.6,0.0,1895769.7,0.0,1895769.7,0.0,9037.7,771917.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,122812.1,1240.5
42,Other high contact ,6717630.9,3923462.6,0.0,1762627.9,0.0,1762627.9,0.0,10369.1,894730.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,131810.4,1331.4
43,Other high contact ,6716223.2,3923462.6,0.0,1621860.7,0.0,1621860.7,0.0,11776.8,1026540.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,139359.6,1407.7
44,Other high contact ,6714757.9,3923462.6,0.0,1475328.4,0.0,1475328.4,0.0,13242.1,1165899.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,145067.0,1465.3
45,Other high contact ,6713256.8,3923462.6,0.0,1325215.8,0.0,1325215.8,0.0,14743.2,1310966.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,148611.4,1501.1
46,Other high contact ,6711744.1,3923462.6,0.0,1173944.3,0.0,1173944.3,0.0,16255.9,1459578.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,149758.8,1512.7
47,Other high contact ,6710245.0,3923462.6,0.0,1024038.9,0.0,1024038.9,0.0,17755.0,1609337.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,148406.3,1499.1
48,Other high contact ,6708784.8,3923462.6,0.0,878019.3,0.0,878019.3,0.0,19215.2,1757743.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,144559.3,1460.2
49,Other high contact ,6707387.5,3923462.6,0.0,738283.1,0.0,738283.1,0.0,20612.5,1902302.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,138338.9,1397.4
50,Other high contact ,6706074.7,3923462.6,0.0,607002.4,0.0,607002.4,0.0,21925.3,2040641.7,0.0,0.6,0.0,0.0,0.0,0.0,0.0,129967.9,1312.8
51,Other high contact ,6704865.1,3923462.6,0.0,486046.8,0.0,486046.8,0.0,23134.9,2170609.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,119746.1,1209.6
52,Other high contact ,6703774.0,3923462.6,0.0,376936.1,0.0,376936.1,0.0,24226.0,2290355.7,0.0,0.6,0.0,0.0,0.0,0.0,0.0,108019.6,1091.1
53,Other high contact ,6702812.9,3923462.6,0.0,280826.4,0.0,280826.4,0.0,25187.1,2398375.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,95148.6,961.1
54,Other high contact ,6701989.8,3923462.6,0.0,198519.7,0.0,198519.7,0.0,26010.2,2493523.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,81483.6,823.1
55,Other high contact ,6701309.6,3923462.6,0.0,130494.5,0.0,130494.5,0.0,26690.4,2575007.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,67345.0,680.3
56,Other high contact ,6700773.7,3923462.6,0.0,76911.7,0.0,76911.7,0.0,27226.3,2642352.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,53047.0,535.8
57,Other high contact ,6700380.9,3923462.6,0.0,37630.0,0.0,37630.0,0.0,27619.1,2695399.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,38888.9,392.8
58,Other high contact ,6700126.9,3923462.6,0.0,12224.5,0.0,12224.5,0.0,27873.1,2734288.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,25151.4,254.1
59,Other high contact ,6700004.6,3923462.6,0.0,0.0,0.0,0.0,0.0,27995.4,2759439.7,0.0,0.6,0.0,0.0,0.0,0.0,0.0,12102.3,122.2
