days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,new_deaths
21,Hospitals,719999.6,719848.6,0.0,108.4,0.0,108.4,0.0,0.4,42.5,0.0,1.0,0.0,37.9,0.0,0.0,0.0,10.7,0.1
22,Hospitals,719999.5,719810.7,0.0,135.5,0.0,135.5,0.0,0.5,53.3,0.0,1.0,0.0,47.4,0.0,0.0,0.0,13.4,0.1
23,Hospitals,719999.3,719763.3,0.0,169.3,0.0,169.3,0.0,0.7,66.7,0.0,1.0,0.0,59.3,0.0,0.0,0.0,16.8,0.2
24,Hospitals,719999.2,719704.1,0.0,211.7,0.0,211.7,0.0,0.8,83.4,0.0,1.0,0.0,74.1,0.0,0.0,0.0,21.0,0.2
25,Hospitals,719998.9,719630.0,0.0,264.5,0.0,264.5,0.0,1.1,104.4,0.0,1.0,0.0,92.5,0.0,0.0,0.0,26.2,0.3
26,Hospitals,719998.7,719537.5,0.0,330.6,0.0,330.6,0.0,1.3,130.6,0.0,1.0,0.0,115.6,0.0,0.0,0.0,32.7,0.3
27,Hospitals,719998.4,719421.8,0.0,413.2,0.0,413.2,0.0,1.6,163.3,0.0,1.0,0.0,144.5,0.0,0.0,0.0,40.9,0.4
28,Hospitals,719997.9,719277.3,0.0,516.4,0.0,516.4,0.0,2.1,204.2,0.0,1.0,0.0,180.6,0.0,0.0,0.0,51.1,0.5
29,Hospitals,719997.4,719096.7,0.0,645.3,0.0,645.3,0.0,2.6,255.4,0.0,1.0,0.0,225.6,0.0,0.0,0.0,63.9,0.6
30,Hospitals,719996.8,718871.1,0.0,806.4,0.0,806.4,0.0,3.2,319.2,0.0,1.0,0.0,281.8,0.0,0.0,0.0,79.8,0.8
31,Hospitals,719996.0,718589.4,0.0,1007.5,0.0,1007.5,0.0,4.0,399.1,0.0,1.0,0.0,351.9,0.0,0.0,0.0,99.7,1.0
32,Hospitals,719995.0,718237.4,0.0,1258.7,0.0,1258.7,0.0,5.0,498.8,0.0,1.0,0.0,439.5,0.0,0.0,0.0,124.6,1.3
33,Hospitals,719993.7,717797.9,0.0,1572.3,0.0,1572.3,0.0,6.3,623.4,0.0,1.0,0.0,548.6,0.0,0.0,0.0,155.7,1.6
34,Hospitals,719992.1,717249.3,0.0,1963.8,0.0,1963.8,0.0,7.9,779.1,0.0,1.0,0.0,684.7,0.0,0.0,0.0,194.4,2.0
35,Hospitals,719990.2,716564.6,0.0,2452.1,0.0,2452.1,0.0,9.8,973.5,0.0,1.0,0.0,854.1,0.0,0.0,0.0,242.8,2.5
36,Hospitals,719987.7,715710.4,0.0,3061.0,0.0,3061.0,0.0,12.3,1216.3,0.0,1.0,0.0,1065.0,0.0,0.0,0.0,303.0,3.1
37,Hospitals,719984.7,714645.5,0.0,3819.9,0.0,3819.9,0.0,15.3,1519.3,0.0,1.0,0.0,1327.0,0.0,0.0,0.0,378.2,3.8
38,Hospitals,719980.8,713318.4,0.0,4764.9,0.0,4764.9,0.0,19.2,1897.5,0.0,1.0,0.0,1652.3,0.0,0.0,0.0,471.7,4.8
39,Hospitals,719976.1,711666.1,0.0,5940.8,0.0,5940.8,0.0,23.9,2369.2,0.0,1.0,0.0,2055.3,0.0,0.0,0.0,588.1,5.9
40,Hospitals,719970.1,709610.8,0.0,7401.9,0.0,7401.9,0.0,29.9,2957.3,0.0,1.0,0.0,2553.4,0.0,0.0,0.0,732.8,7.4
41,Hospitals,719962.7,707057.4,0.0,9215.2,0.0,9215.2,0.0,37.3,3690.1,0.0,1.0,0.0,3167.5,0.0,0.0,0.0,912.3,9.2
42,Hospitals,719953.5,703890.0,0.0,11461.1,0.0,11461.1,0.0,46.5,4602.4,0.0,1.0,0.0,3921.9,0.0,0.0,0.0,1134.7,11.5
43,Hospitals,719942.0,699968.1,0.0,14236.9,0.0,14236.9,0.0,58.0,5737.1,0.0,1.0,0.0,4844.7,0.0,0.0,0.0,1409.5,14.2
44,Hospitals,719927.8,695123.4,0.0,17657.9,0.0,17657.9,0.0,72.2,7146.5,0.0,1.0,0.0,5967.3,0.0,0.0,0.0,1748.1,17.7
45,Hospitals,719910.2,689156.1,0.0,21859.4,0.0,21859.4,0.0,89.8,8894.7,0.0,1.0,0.0,7324.0,0.0,0.0,0.0,2164.1,21.9
46,Hospitals,719888.3,681832.1,0.0,26997.4,0.0,26997.4,0.0,111.7,11058.8,0.0,0.9,0.0,8949.6,0.0,0.0,0.0,2672.7,27.0
47,Hospitals,719861.3,672882.5,0.0,33247.3,0.0,33247.3,0.0,138.7,13731.5,0.0,0.9,0.0,10877.1,0.0,0.0,0.0,3291.5,33.2
48,Hospitals,719828.1,662005.4,0.0,40799.7,0.0,40799.7,0.0,171.9,17023.0,0.0,0.9,0.0,13132.8,0.0,0.0,0.0,4039.2,40.8
49,Hospitals,719787.3,648872.5,0.0,49852.5,0.0,49852.5,0.0,212.7,21062.2,0.0,0.9,0.0,15729.3,0.0,0.0,0.0,4935.4,49.9
50,Hospitals,719737.4,633143.2,0.0,60596.6,0.0,60596.6,0.0,262.6,25997.6,0.0,0.9,0.0,18657.1,0.0,0.0,0.0,5999.1,60.6
51,Hospitals,719676.8,614486.1,0.0,73194.1,0.0,73194.1,0.0,323.2,31996.6,0.0,0.9,0.0,21873.5,0.0,0.0,0.0,7246.2,73.2
52,Hospitals,719603.6,592612.6,0.0,87748.2,0.0,87748.2,0.0,396.4,39242.8,0.0,0.8,0.0,25292.0,0.0,0.0,0.0,8687.1,87.7
53,Hospitals,719515.9,567320.5,0.0,104265.4,0.0,104265.4,0.0,484.1,47929.9,0.0,0.8,0.0,28773.7,0.0,0.0,0.0,10322.3,104.3
54,Hospitals,719411.6,538546.8,0.0,122612.6,0.0,122612.6,0.0,588.4,58252.2,0.0,0.7,0.0,32125.5,0.0,0.0,0.0,12138.6,122.6
55,Hospitals,719289.0,506421.3,0.0,142476.8,0.0,142476.8,0.0,711.0,70390.8,0.0,0.7,0.0,35109.2,0.0,0.0,0.0,14105.2,142.5
56,Hospitals,719146.5,471312.1,0.0,163338.3,0.0,163338.3,0.0,853.5,84496.0,0.0,0.7,0.0,37466.9,0.0,0.0,0.0,16170.5,163.3
57,Hospitals,718983.2,433845.3,0.0,184471.4,0.0,184471.4,0.0,1016.8,100666.5,0.0,0.6,0.0,38959.5,0.0,0.0,0.0,18262.7,184.5
58,Hospitals,718798.7,394885.8,0.0,204983.7,0.0,204983.7,0.0,1201.3,118929.2,0.0,0.5,0.0,39414.1,0.0,0.0,0.0,20293.4,205.0
59,Hospitals,718593.7,355471.7,0.0,223899.4,0.0,223899.4,0.0,1406.3,139222.6,0.0,0.5,0.0,38765.3,0.0,0.0,0.0,22166.0,223.9
60,Hospitals,718369.8,316706.4,0.0,240274.7,0.0,240274.7,0.0,1630.2,161388.6,0.0,0.4,0.0,37075.3,0.0,0.0,0.0,23787.2,240.3
61,Hospitals,718129.5,279631.1,0.0,253322.6,0.0,253322.6,0.0,1870.5,185175.8,0.0,0.4,0.0,34524.3,0.0,0.0,0.0,25078.9,253.3
62,Hospitals,717876.2,245106.8,0.0,262514.6,0.0,262514.6,0.0,2123.8,210254.8,0.0,0.3,0.0,31370.9,0.0,0.0,0.0,25988.9,262.5
63,Hospitals,717613.7,213735.9,0.0,267634.1,0.0,267634.1,0.0,2386.3,236243.7,0.0,0.3,0.0,27899.5,0.0,0.0,0.0,26495.8,267.6
64,Hospitals,717346.1,185836.4,0.0,268770.2,0.0,268770.2,0.0,2653.9,262739.5,0.0,0.3,0.0,24369.8,0.0,0.0,0.0,26608.2,268.8
65,Hospitals,717077.3,161466.7,0.0,266262.9,0.0,266262.9,0.0,2922.7,289347.7,0.0,0.2,0.0,20984.4,0.0,0.0,0.0,26360.0,266.3
66,Hospitals,716811.0,140482.3,0.0,260621.0,0.0,260621.0,0.0,3189.0,315707.8,0.0,0.2,0.0,17877.0,0.0,0.0,0.0,25801.5,260.6
67,Hospitals,716550.4,122605.3,0.0,252435.9,0.0,252435.9,0.0,3449.6,341509.2,0.0,0.2,0.0,15117.6,0.0,0.0,0.0,24991.2,252.4
68,Hospitals,716298.0,107487.8,0.0,242309.8,0.0,242309.8,0.0,3702.0,366500.4,0.0,0.2,0.0,12726.4,0.0,0.0,0.0,23988.7,242.3
69,Hospitals,716055.7,94761.4,0.0,230805.2,0.0,230805.2,0.0,3944.3,390489.1,0.0,0.1,0.0,10690.5,0.0,0.0,0.0,22849.7,230.8
70,Hospitals,715824.9,84070.9,0.0,218415.2,0.0,218415.2,0.0,4175.1,413338.8,0.0,0.1,0.0,8978.2,0.0,0.0,0.0,21623.1,218.4
71,Hospitals,715606.4,75092.7,0.0,205551.9,0.0,205551.9,0.0,4393.6,434961.9,0.0,0.1,0.0,7549.4,0.0,0.0,0.0,20349.6,205.6
72,Hospitals,715400.9,67543.3,0.0,192546.1,0.0,192546.1,0.0,4599.1,455311.5,0.0,0.1,0.0,6362.6,0.0,0.0,0.0,19062.1,192.5
73,Hospitals,715208.3,61180.7,0.0,179654.1,0.0,179654.1,0.0,4791.7,474373.6,0.0,0.1,0.0,5378.8,0.0,0.0,0.0,17785.8,179.7
74,Hospitals,715028.7,55801.8,0.0,167067.5,0.0,167067.5,0.0,4971.3,492159.3,0.0,0.1,0.0,4563.4,0.0,0.0,0.0,16539.7,167.1
75,Hospitals,714861.6,51238.5,0.0,154924.1,0.0,154924.1,0.0,5138.4,508699.0,0.0,0.1,0.0,3886.5,0.0,0.0,0.0,15337.5,154.9
76,Hospitals,714706.7,47352.0,0.0,143318.2,0.0,143318.2,0.0,5293.3,524036.5,0.0,0.1,0.0,3323.4,0.0,0.0,0.0,14188.5,143.3
77,Hospitals,714563.4,44028.6,0.0,132309.8,0.0,132309.8,0.0,5436.6,538225.0,0.0,0.1,0.0,2853.3,0.0,0.0,0.0,13098.7,132.3
78,Hospitals,714431.1,41175.2,0.0,121932.2,0.0,121932.2,0.0,5568.9,551323.7,0.0,0.1,0.0,2459.6,0.0,0.0,0.0,12071.3,121.9
79,Hospitals,714309.1,38715.6,0.0,112198.5,0.0,112198.5,0.0,5690.9,563395.0,0.0,0.1,0.0,2128.4,0.0,0.0,0.0,11107.7,112.2
80,Hospitals,714196.9,36587.2,0.0,103107.1,0.0,103107.1,0.0,5803.1,574502.6,0.0,0.1,0.0,1848.7,0.0,0.0,0.0,10207.6,103.1
81,Hospitals,714093.8,34738.5,0.0,94645.1,0.0,94645.1,0.0,5906.2,584710.2,0.0,0.0,0.0,1611.5,0.0,0.0,0.0,9369.9,94.6
82,Hospitals,713999.2,33127.1,0.0,86792.0,0.0,86792.0,0.0,6000.8,594080.1,0.0,0.0,0.0,1409.4,0.0,0.0,0.0,8592.4,86.8
83,Hospitals,713912.4,31717.7,0.0,79522.2,0.0,79522.2,0.0,6087.6,602672.5,0.0,0.0,0.0,1236.6,0.0,0.0,0.0,7872.7,79.5
84,Hospitals,713832.9,30481.1,0.0,72806.6,0.0,72806.6,0.0,6167.1,610545.2,0.0,0.0,0.0,1088.1,0.0,0.0,0.0,7207.9,72.8
85,Hospitals,713760.1,29393.0,0.0,66614.0,0.0,66614.0,0.0,6239.9,617753.1,0.0,0.0,0.0,960.1,0.0,0.0,0.0,6594.8,66.6
86,Hospitals,713693.5,28432.9,0.0,60912.7,0.0,60912.7,0.0,6306.5,624347.8,0.0,0.0,0.0,849.3,0.0,0.0,0.0,6030.4,60.9
87,Hospitals,713632.5,27583.5,0.0,55670.8,0.0,55670.8,0.0,6367.5,630378.2,0.0,0.0,0.0,753.1,0.0,0.0,0.0,5511.4,55.7
88,Hospitals,713576.9,26830.4,0.0,50856.9,0.0,50856.9,0.0,6423.1,635889.6,0.0,0.0,0.0,669.3,0.0,0.0,0.0,5034.8,50.9
89,Hospitals,713526.0,26161.1,0.0,46440.4,0.0,46440.4,0.0,6474.0,640924.4,0.0,0.0,0.0,596.0,0.0,0.0,0.0,4597.6,46.4
90,Hospitals,713479.6,25565.2,0.0,42392.4,0.0,42392.4,0.0,6520.4,645522.0,0.0,0.0,0.0,531.6,0.0,0.0,0.0,4196.8,42.4
91,Hospitals,713437.2,25033.5,0.0,38684.8,0.0,38684.8,0.0,6562.8,649718.9,0.0,0.0,0.0,475.1,0.0,0.0,0.0,3829.8,38.7
92,Hospitals,713398.5,24558.4,0.0,35291.4,0.0,35291.4,0.0,6601.5,653548.7,0.0,0.0,0.0,425.2,0.0,0.0,0.0,3493.8,35.3
93,Hospitals,713363.2,24133.2,0.0,32187.5,0.0,32187.5,0.0,6636.8,657042.5,0.0,0.0,0.0,381.1,0.0,0.0,0.0,3186.6,32.2
94,Hospitals,713331.0,23752.1,0.0,29349.8,0.0,29349.8,0.0,6669.0,660229.1,0.0,0.0,0.0,342.0,0.0,0.0,0.0,2905.6,29.3
95,Hospitals,713301.7,23410.1,0.0,26756.9,0.0,26756.9,0.0,6698.3,663134.7,0.0,0.0,0.0,307.3,0.0,0.0,0.0,2648.9,26.8
96,Hospitals,713274.9,23102.7,0.0,24388.5,0.0,24388.5,0.0,6725.1,665783.6,0.0,0.0,0.0,276.5,0.0,0.0,0.0,2414.5,24.4
97,Hospitals,713250.5,22826.2,0.0,22226.2,0.0,22226.2,0.0,6749.5,668198.1,0.0,0.0,0.0,249.0,0.0,0.0,0.0,2200.4,22.2
98,Hospitals,713228.3,22577.3,0.0,20252.5,0.0,20252.5,0.0,6771.7,670398.5,0.0,0.0,0.0,224.4,0.0,0.0,0.0,2005.0,20.3
99,Hospitals,713208.0,22352.9,0.0,18451.6,0.0,18451.6,0.0,6792.0,672403.5,0.0,0.0,0.0,202.4,0.0,0.0,0.0,1826.7,18.5
100,Hospitals,713189.6,22150.5,0.0,16808.9,0.0,16808.9,0.0,6810.4,674230.2,0.0,0.0,0.0,182.7,0.0,0.0,0.0,1664.1,16.8
101,Hospitals,713172.8,21967.8,0.0,15310.7,0.0,15310.7,0.0,6827.2,675894.3,0.0,0.0,0.0,165.1,0.0,0.0,0.0,1515.8,15.3
102,Hospitals,713157.5,21802.7,0.0,13944.7,0.0,13944.7,0.0,6842.5,677410.1,0.0,0.0,0.0,149.2,0.0,0.0,0.0,1380.5,13.9
103,Hospitals,713143.5,21653.5,0.0,12699.4,0.0,12699.4,0.0,6856.5,678790.6,0.0,0.0,0.0,135.0,0.0,0.0,0.0,1257.2,12.7
104,Hospitals,713130.8,21518.5,0.0,11564.5,0.0,11564.5,0.0,6869.2,680047.8,0.0,0.0,0.0,122.1,0.0,0.0,0.0,1144.9,11.6
105,Hospitals,713119.3,21396.4,0.0,10530.2,0.0,10530.2,0.0,6880.7,681192.7,0.0,0.0,0.0,110.6,0.0,0.0,0.0,1042.5,10.5
106,Hospitals,713108.7,21285.8,0.0,9587.7,0.0,9587.7,0.0,6891.3,682235.2,0.0,0.0,0.0,100.2,0.0,0.0,0.0,949.2,9.6
107,Hospitals,713099.1,21185.7,0.0,8729.1,0.0,8729.1,0.0,6900.9,683184.4,0.0,0.0,0.0,90.8,0.0,0.0,0.0,864.2,8.7
108,Hospitals,713090.4,21094.9,0.0,7947.0,0.0,7947.0,0.0,6909.6,684048.6,0.0,0.0,0.0,82.3,0.0,0.0,0.0,786.7,7.9
109,Hospitals,713082.5,21012.6,0.0,7234.6,0.0,7234.6,0.0,6917.5,684835.3,0.0,0.0,0.0,74.6,0.0,0.0,0.0,716.2,7.2
110,Hospitals,713075.2,20938.0,0.0,6585.7,0.0,6585.7,0.0,6924.8,685551.5,0.0,0.0,0.0,67.7,0.0,0.0,0.0,652.0,6.6
111,Hospitals,713068.7,20870.3,0.0,5994.8,0.0,5994.8,0.0,6931.3,686203.5,0.0,0.0,0.0,61.4,0.0,0.0,0.0,593.5,6.0
112,Hospitals,713062.7,20808.9,0.0,5456.8,0.0,5456.8,0.0,6937.3,686797.0,0.0,0.0,0.0,55.7,0.0,0.0,0.0,540.2,5.5
113,Hospitals,713057.2,20753.2,0.0,4966.8,0.0,4966.8,0.0,6942.8,687337.2,0.0,0.0,0.0,50.6,0.0,0.0,0.0,491.7,5.0
114,Hospitals,713052.2,20702.6,0.0,4520.7,0.0,4520.7,0.0,6947.8,687828.9,0.0,0.0,0.0,45.9,0.0,0.0,0.0,447.6,4.5
115,Hospitals,713047.7,20656.6,0.0,4114.6,0.0,4114.6,0.0,6952.3,688276.5,0.0,0.0,0.0,41.7,0.0,0.0,0.0,407.3,4.1
116,Hospitals,713043.6,20614.9,0.0,3744.8,0.0,3744.8,0.0,6956.4,688683.8,0.0,0.0,0.0,37.9,0.0,0.0,0.0,370.7,3.7
117,Hospitals,713039.9,20577.0,0.0,3408.3,0.0,3408.3,0.0,6960.1,689054.6,0.0,0.0,0.0,34.4,0.0,0.0,0.0,337.4,3.4
118,Hospitals,713036.4,20542.6,0.0,3101.9,0.0,3101.9,0.0,6963.6,689392.0,0.0,0.0,0.0,31.3,0.0,0.0,0.0,307.1,3.1
119,Hospitals,713033.3,20511.3,0.0,2822.9,0.0,2822.9,0.0,6966.7,689699.1,0.0,0.0,0.0,28.4,0.0,0.0,0.0,279.5,2.8
120,Hospitals,713030.5,20482.9,0.0,2569.1,0.0,2569.1,0.0,6969.5,689978.5,0.0,0.0,0.0,25.8,0.0,0.0,0.0,254.3,2.6
121,Hospitals,713028.0,20457.1,0.0,2338.0,0.0,2338.0,0.0,6972.0,690232.9,0.0,0.0,0.0,23.5,0.0,0.0,0.0,231.5,2.3
122,Hospitals,713025.6,20433.6,0.0,2127.7,0.0,2127.7,0.0,6974.4,690464.3,0.0,0.0,0.0,21.3,0.0,0.0,0.0,210.6,2.1
123,Hospitals,713023.5,20412.2,0.0,1936.2,0.0,1936.2,0.0,6976.5,690675.0,0.0,0.0,0.0,19.4,0.0,0.0,0.0,191.7,1.9
124,Hospitals,713021.5,20392.8,0.0,1762.0,0.0,1762.0,0.0,6978.5,690866.7,0.0,0.0,0.0,17.6,0.0,0.0,0.0,174.4,1.8
125,Hospitals,713019.8,20375.2,0.0,1603.5,0.0,1603.5,0.0,6980.2,691041.1,0.0,0.0,0.0,16.0,0.0,0.0,0.0,158.7,1.6
126,Hospitals,713018.2,20359.2,0.0,1459.2,0.0,1459.2,0.0,6981.8,691199.9,0.0,0.0,0.0,14.6,0.0,0.0,0.0,144.5,1.5
127,Hospitals,713016.7,20344.6,0.0,1327.8,0.0,1327.8,0.0,6983.3,691344.3,0.0,0.0,0.0,13.3,0.0,0.0,0.0,131.5,1.3
128,Hospitals,713015.4,20331.3,0.0,1208.3,0.0,1208.3,0.0,6984.6,691475.8,0.0,0.0,0.0,12.1,0.0,0.0,0.0,119.6,1.2
129,Hospitals,713014.2,20319.3,0.0,1099.5,0.0,1099.5,0.0,6985.8,691595.4,0.0,0.0,0.0,11.0,0.0,0.0,0.0,108.9,1.1
130,Hospitals,713013.1,20308.3,0.0,1000.5,0.0,1000.5,0.0,6986.9,691704.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0,99.1,1.0
131,Hospitals,713012.1,20298.3,0.0,910.5,0.0,910.5,0.0,6987.9,691803.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,90.1,0.9
132,Hospitals,713011.2,20289.3,0.0,828.5,0.0,828.5,0.0,6988.8,691893.4,0.0,0.0,0.0,8.3,0.0,0.0,0.0,82.0,0.8
133,Hospitals,713010.3,20281.0,0.0,753.9,0.0,753.9,0.0,6989.7,691975.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,74.6,0.8
134,Hospitals,713009.6,20273.5,0.0,686.0,0.0,686.0,0.0,6990.4,692050.1,0.0,0.0,0.0,6.8,0.0,0.0,0.0,67.9,0.7
135,Hospitals,713008.9,20266.7,0.0,624.2,0.0,624.2,0.0,6991.1,692118.0,0.0,0.0,0.0,6.2,0.0,0.0,0.0,61.8,0.6
136,Hospitals,713008.3,20260.5,0.0,568.0,0.0,568.0,0.0,6991.7,692179.8,0.0,0.0,0.0,5.6,0.0,0.0,0.0,56.2,0.6
137,Hospitals,713007.7,20254.8,0.0,516.9,0.0,516.9,0.0,6992.3,692236.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,51.2,0.5
138,Hospitals,713007.2,20249.7,0.0,470.3,0.0,470.3,0.0,6992.8,692287.2,0.0,0.0,0.0,4.7,0.0,0.0,0.0,46.6,0.5
139,Hospitals,713006.7,20245.0,0.0,428.0,0.0,428.0,0.0,6993.3,692333.8,0.0,0.0,0.0,4.3,0.0,0.0,0.0,42.4,0.4
140,Hospitals,713006.3,20240.7,0.0,389.4,0.0,389.4,0.0,6993.7,692376.1,0.0,0.0,0.0,3.9,0.0,0.0,0.0,38.6,0.4
141,Hospitals,713005.9,20236.9,0.0,354.3,0.0,354.3,0.0,6994.1,692414.7,0.0,0.0,0.0,3.5,0.0,0.0,0.0,35.1,0.4
142,Hospitals,713005.6,20233.4,0.0,322.4,0.0,322.4,0.0,6994.4,692449.8,0.0,0.0,0.0,3.2,0.0,0.0,0.0,31.9,0.3
143,Hospitals,713005.2,20230.2,0.0,293.4,0.0,293.4,0.0,6994.8,692481.7,0.0,0.0,0.0,2.9,0.0,0.0,0.0,29.0,0.3
144,Hospitals,713004.9,20227.2,0.0,267.0,0.0,267.0,0.0,6995.1,692510.7,0.0,0.0,0.0,2.7,0.0,0.0,0.0,26.4,0.3
145,Hospitals,713004.7,20224.6,0.0,242.9,0.0,242.9,0.0,6995.3,692537.2,0.0,0.0,0.0,2.4,0.0,0.0,0.0,24.0,0.2
146,Hospitals,713004.4,20222.2,0.0,221.0,0.0,221.0,0.0,6995.6,692561.2,0.0,0.0,0.0,2.2,0.0,0.0,0.0,21.9,0.2
147,Hospitals,713004.2,20220.0,0.0,201.1,0.0,201.1,0.0,6995.8,692583.1,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.9,0.2
148,Hospitals,713004.0,20218.0,0.0,183.0,0.0,183.0,0.0,6996.0,692603.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,18.1,0.2
149,Hospitals,713003.8,20216.2,0.0,166.5,0.0,166.5,0.0,6996.2,692621.1,0.0,0.0,0.0,1.7,0.0,0.0,0.0,16.5,0.2
150,Hospitals,713003.7,20214.5,0.0,151.5,0.0,151.5,0.0,6996.3,692637.6,0.0,0.0,0.0,1.5,0.0,0.0,0.0,15.0,0.2
151,Hospitals,713003.5,20213.0,0.0,137.9,0.0,137.9,0.0,6996.5,692652.6,0.0,0.0,0.0,1.4,0.0,0.0,0.0,13.6,0.1
152,Hospitals,713003.4,20211.6,0.0,125.5,0.0,125.5,0.0,6996.6,692666.3,0.0,0.0,0.0,1.2,0.0,0.0,0.0,12.4,0.1
153,Hospitals,713003.2,20210.4,0.0,114.2,0.0,114.2,0.0,6996.8,692678.7,0.0,0.0,0.0,1.1,0.0,0.0,0.0,11.3,0.1
154,Hospitals,713003.1,20209.3,0.0,103.9,0.0,103.9,0.0,6996.9,692690.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.3,0.1
155,Hospitals,713003.0,20208.2,0.0,94.5,0.0,94.5,0.0,6997.0,692700.3,0.0,0.0,0.0,0.9,0.0,0.0,0.0,9.4,0.1
156,Hospitals,713002.9,20207.3,0.0,86.0,0.0,86.0,0.0,6997.1,692709.6,0.0,0.0,0.0,0.9,0.0,0.0,0.0,8.5,0.1
157,Hospitals,713002.8,20206.4,0.0,78.3,0.0,78.3,0.0,6997.2,692718.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,7.7,0.1
158,Hospitals,713002.8,20205.7,0.0,71.2,0.0,71.2,0.0,6997.2,692725.9,0.0,0.0,0.0,0.7,0.0,0.0,0.0,7.0,0.1
159,Hospitals,713002.7,20205.0,0.0,64.8,0.0,64.8,0.0,6997.3,692732.9,0.0,0.0,0.0,0.6,0.0,0.0,0.0,6.4,0.1
160,Hospitals,713002.6,20204.3,0.0,59.0,0.0,59.0,0.0,6997.4,692739.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,5.8,0.1
