days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
17,2020-02-09,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,82500.0,82494.4,0.0,0.0,4.6,4.6,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.746,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,82500.0,82493.4,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.905,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.096,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,82500.0,82490.9,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.325,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,82500.0,82489.3,0.0,0.0,9.5,9.5,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.593,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,82500.0,82487.4,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.911,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,82500.0,82485.0,0.0,0.0,13.6,13.6,0.0,13.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.291,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,82500.0,82482.2,0.0,0.0,16.3,16.3,0.0,15.7,0.7,0.0,0.0,1.5,0.0,1.0,0.7,0.04,2.745,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.006,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,82500.0,82478.9,0.0,0.0,19.4,19.4,0.0,19.0,1.3,0.0,0.0,1.7,0.0,1.0,0.7,0.04,3.287,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.007,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,82500.0,82474.9,0.1,0.0,23.1,23.1,0.0,23.0,2.0,0.1,0.0,1.9,0.0,1.0,0.7,0.04,3.931,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.008,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,82500.0,82470.2,0.1,0.0,27.6,27.6,0.0,27.7,2.7,0.1,0.0,2.2,0.0,1.0,0.7,0.04,4.697,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.009,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,82500.0,82464.7,0.1,0.0,32.8,32.8,0.0,33.2,3.3,0.1,0.0,2.6,0.0,1.0,0.7,0.04,5.503,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.011,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,82500.0,82458.2,0.2,0.0,38.9,38.9,0.0,39.6,4.0,0.2,0.0,3.0,0.0,1.0,0.7,0.04,6.443,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.013,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,82500.0,82450.6,0.2,0.0,45.9,45.9,0.0,47.1,4.7,0.2,0.0,3.5,0.0,1.0,0.7,0.04,7.536,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.016,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,82500.0,82441.8,0.3,0.0,54.2,54.2,0.0,56.0,5.3,0.3,0.0,4.1,0.0,1.0,0.7,0.04,8.807,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.018,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,82500.0,82431.5,0.3,0.0,63.7,63.7,0.0,66.2,6.0,0.3,0.0,4.8,0.0,1.0,0.7,0.04,10.252,0.0,0.0,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.022,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,82500.0,82419.5,0.3,0.0,74.8,74.8,0.0,78.1,7.8,0.3,0.0,5.7,0.0,1.0,1.8,0.04,11.893,0.0,0.0,0.0,0.896,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.025,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,82500.0,82405.7,0.4,0.0,87.5,87.5,0.0,91.8,9.6,0.4,0.0,6.8,0.0,1.0,1.8,0.04,13.753,0.1,0.0,0.1,1.085,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.03,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,82500.0,82389.8,0.5,0.0,102.0,102.1,0.0,107.7,11.4,0.5,0.0,8.1,0.0,1.0,1.8,0.04,15.859,0.1,0.0,0.1,1.311,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.034,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,82500.0,82371.6,0.5,0.0,118.7,118.8,0.0,125.9,13.2,0.6,0.0,9.7,0.0,1.0,1.8,0.04,18.236,0.1,0.0,0.1,1.577,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.04,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,82500.0,82350.6,0.6,0.0,137.8,137.8,0.0,146.8,15.0,0.7,0.0,11.6,0.0,1.0,1.8,0.04,20.899,0.1,0.0,0.1,1.892,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.046,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,82500.0,82326.1,0.7,0.0,160.0,160.0,0.0,171.3,16.8,0.9,0.0,13.9,0.0,1.0,1.8,0.04,24.447,0.1,0.0,0.1,2.268,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.053,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,82500.0,82297.6,0.7,0.0,185.8,185.9,0.0,199.8,18.6,1.0,0.0,16.6,0.0,1.0,1.8,0.04,28.518,0.1,0.0,0.1,2.718,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.061,1.0,0.0,0.002,0.0
42,2020-03-05,42,Hospitals,82500.0,82264.4,0.8,0.0,215.8,215.8,0.0,233.0,20.4,1.1,0.0,19.8,0.0,1.0,1.8,0.04,33.175,0.1,0.0,0.1,3.254,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.07,1.0,0.0,0.003,1.0
43,2020-03-06,43,Hospitals,82500.0,82225.8,0.9,0.0,250.4,250.4,0.0,271.5,22.1,1.2,0.0,23.7,0.0,1.0,1.8,0.04,38.484,0.1,0.0,0.1,3.892,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.08,1.0,0.0,0.003,1.0
44,2020-03-07,44,Hospitals,82500.0,82181.1,0.9,0.0,290.4,290.5,0.0,316.1,23.9,1.3,0.0,28.4,0.0,1.0,1.8,0.04,44.674,0.1,0.0,0.1,4.651,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.092,1.0,0.001,0.004,1.0
45,2020-03-08,45,Hospitals,82500.0,82129.2,0.9,0.0,336.9,336.9,0.0,368.0,25.7,1.4,0.0,33.8,0.0,1.0,1.8,0.04,51.868,0.1,0.0,0.1,5.449,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.105,1.0,0.001,0.004,2.0
46,2020-03-09,46,Hospitals,82499.9,82069.0,1.0,0.1,390.7,390.8,0.0,428.2,27.5,1.5,0.1,40.2,0.0,1.0,1.8,0.04,60.203,0.1,0.0,0.1,6.379,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.12,1.0,0.001,0.005,2.0
47,2020-03-10,47,Hospitals,82499.9,81999.1,1.0,0.1,453.1,453.2,0.0,498.0,29.3,1.6,0.1,47.7,0.0,1.0,1.8,0.04,69.828,0.1,0.0,0.1,7.462,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.136,1.0,0.001,0.006,3.0
48,2020-03-11,48,Hospitals,82499.9,81918.1,1.0,0.1,525.4,525.5,0.0,579.0,31.1,1.7,0.1,56.4,0.0,1.0,1.8,0.04,80.952,0.1,0.0,0.1,8.721,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.154,0.999,0.001,0.007,4.0
49,2020-03-12,49,Hospitals,82499.9,81824.2,1.0,0.1,609.1,609.2,0.0,672.8,32.9,1.8,0.1,66.5,0.0,1.0,1.8,0.04,93.838,0.1,0.0,0.1,10.152,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.174,0.999,0.001,0.008,4.0
50,2020-03-13,50,Hospitals,82499.9,81715.4,1.0,0.1,706.1,706.2,0.0,781.6,34.7,2.0,0.1,78.3,0.0,1.0,1.8,0.04,108.756,0.1,0.0,0.1,11.776,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.195,0.999,0.001,0.009,11.0
51,2020-03-14,51,Hospitals,82499.9,81599.9,1.0,0.1,807.9,808.0,0.0,897.1,36.5,2.1,0.1,91.9,0.0,1.0,1.8,0.04,115.479,0.1,0.0,0.1,13.618,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.219,0.999,0.001,0.011,13.0
52,2020-03-15,52,Hospitals,82499.8,81478.3,1.0,0.1,913.8,913.9,0.0,1018.6,41.5,2.2,0.2,107.6,0.0,1.0,5.0,0.04,121.557,0.1,0.0,0.1,15.703,0.0,0.0,0.0,0.1,0.3,4.7,0.0,0.242,0.999,0.001,0.012,14.0
53,2020-03-16,53,Hospitals,82499.8,81351.7,1.3,0.2,1022.3,1022.5,0.0,1145.3,48.3,2.5,0.2,125.7,0.0,1.0,6.8,0.04,126.63,0.3,0.1,0.3,18.056,0.0,0.0,0.0,0.1,0.4,6.3,0.0,0.264,0.999,0.002,0.014,14.0
54,2020-03-17,54,Hospitals,82499.8,81221.4,1.6,0.3,1131.7,1132.0,0.0,1275.5,54.5,3.0,0.2,146.4,0.0,1.0,6.1,0.04,130.241,0.5,0.1,0.5,20.694,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.285,0.999,0.002,0.015,27.0
55,2020-03-18,55,Hospitals,82499.7,81091.2,2.0,0.4,1237.5,1238.0,0.0,1405.6,60.6,3.4,0.3,170.6,0.0,1.0,6.1,0.04,130.123,0.4,0.1,0.4,24.207,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.304,0.999,0.002,0.017,28.0
56,2020-03-19,56,Hospitals,82499.7,80965.3,2.3,0.5,1335.0,1335.5,0.0,1531.5,73.8,3.9,0.3,198.8,0.0,1.0,13.2,0.04,125.834,0.4,0.1,0.4,28.237,0.0,0.0,0.1,0.3,0.7,12.2,0.0,0.323,0.999,0.002,0.019,41.0
57,2020-03-20,57,Hospitals,82499.6,80848.3,3.2,0.8,1418.8,1419.6,0.0,1648.4,90.1,4.9,0.4,231.7,0.0,1.0,16.3,0.04,116.953,1.0,0.3,1.0,32.849,0.0,0.0,0.1,0.4,0.8,15.1,0.0,0.339,0.999,0.001,0.02,54.0
58,2020-03-21,58,Hospitals,82499.5,80745.1,4.3,1.2,1483.4,1484.7,0.0,1751.6,108.7,6.1,0.5,269.8,0.0,1.0,18.6,0.04,103.178,1.2,0.4,1.2,38.106,0.0,0.0,0.1,0.5,1.0,17.2,0.0,0.352,0.998,0.001,0.021,75.0
59,2020-03-22,59,Hospitals,82499.4,80660.9,5.6,1.7,1522.9,1524.6,0.0,1835.8,130.1,7.6,0.6,314.0,0.0,1.0,21.3,0.04,84.182,1.4,0.5,1.4,44.235,0.0,0.0,0.1,1.6,1.1,19.7,0.0,0.361,0.998,0.001,0.022,98.0
60,2020-03-23,60,Hospitals,82499.3,80600.8,8.2,3.3,1529.9,1533.2,0.0,1895.8,153.0,10.3,0.7,365.4,0.0,1.0,23.0,0.04,60.036,2.7,1.6,2.7,51.358,0.0,0.0,0.1,1.4,1.2,21.2,0.0,0.367,0.998,0.001,0.023,120.0
61,2020-03-24,61,Hospitals,82499.2,80537.1,10.7,4.7,1532.5,1537.1,0.0,1959.5,177.6,12.9,0.8,425.0,0.0,1.0,24.6,0.04,63.661,2.6,1.4,2.6,59.611,0.0,0.0,0.1,1.5,1.3,22.7,0.0,0.369,0.998,0.001,0.024,122.0
62,2020-03-25,62,Hospitals,82499.1,80470.7,13.1,6.1,1528.2,1534.3,0.0,2025.9,204.0,15.6,0.9,494.1,0.0,1.0,26.4,0.04,66.411,2.8,1.5,2.8,69.142,0.0,0.0,0.1,1.6,1.4,24.3,0.0,0.371,0.998,0.001,0.025,153.0
63,2020-03-26,63,Hospitals,82498.9,80402.6,15.6,7.6,1514.5,1522.1,0.0,2093.9,229.2,18.6,1.1,574.3,0.0,1.0,25.2,0.04,68.023,3.0,1.6,3.0,80.156,0.0,0.0,0.2,1.5,1.3,23.3,0.0,0.372,0.998,0.001,0.025,191.0
64,2020-03-27,64,Hospitals,82498.8,80334.4,18.0,9.0,1488.1,1497.2,0.0,2162.0,258.5,21.5,1.2,667.2,0.0,1.0,29.2,0.04,68.14,2.8,1.5,2.8,92.915,0.0,0.0,0.2,1.8,1.5,26.9,0.0,0.372,0.998,0.001,0.026,231.0
65,2020-03-28,65,Hospitals,82498.5,80266.3,20.9,10.7,1446.7,1457.4,0.0,2230.1,290.0,24.8,1.5,774.9,0.0,1.0,31.5,0.04,68.06,3.3,1.8,3.3,107.687,0.0,0.0,0.2,1.9,1.6,29.0,0.0,0.371,0.998,0.001,0.027,264.0
66,2020-03-29,66,Hospitals,82498.3,80198.6,23.5,12.3,1398.2,1410.5,0.0,2297.8,323.3,28.3,1.7,889.2,0.0,1.0,33.4,0.04,67.671,3.6,1.9,3.6,114.344,0.0,0.0,0.2,2.0,1.7,30.8,0.0,0.364,0.998,0.001,0.028,300.0
67,2020-03-30,67,Hospitals,82498.0,80131.7,26.0,13.9,1342.8,1356.7,0.0,2364.6,358.1,32.0,2.0,1009.6,0.0,1.0,34.7,0.04,66.861,3.7,2.0,3.7,120.362,0.0,0.0,0.3,2.0,1.8,32.1,0.0,0.356,0.998,0.001,0.029,359.0
68,2020-03-31,68,Hospitals,82497.7,80066.2,28.4,15.5,1281.1,1296.6,0.0,2430.1,393.8,35.9,2.3,1135.0,0.0,1.0,35.7,0.04,65.507,3.8,2.0,3.8,125.385,0.0,0.0,0.3,2.0,1.8,33.0,0.0,0.347,0.999,0.001,0.029,433.0
69,2020-04-01,69,Hospitals,82497.3,80002.6,29.5,15.9,1214.9,1230.8,0.0,2493.6,430.4,39.8,2.7,1263.9,0.0,1.0,36.6,0.04,63.488,3.9,2.0,3.9,128.961,0.0,0.0,0.4,2.0,1.9,33.9,0.0,0.336,0.999,0.001,0.03,488.0
70,2020-04-02,70,Hospitals,82496.9,79941.4,30.9,16.6,1146.2,1162.7,0.0,2554.8,468.4,43.7,3.1,1392.8,0.0,1.0,37.9,0.04,61.203,3.9,2.0,3.9,128.844,0.0,0.0,0.4,2.0,2.0,35.1,0.0,0.324,0.999,0.001,0.031,536.0
71,2020-04-03,71,Hospitals,82496.4,79882.7,32.2,17.1,1079.2,1096.3,0.0,2613.4,507.6,47.7,3.6,1517.4,0.0,1.0,39.3,0.04,58.623,4.0,2.0,4.0,124.597,0.0,0.0,0.5,2.0,2.0,36.4,0.0,0.312,0.999,0.001,0.032,591.0
72,2020-04-04,72,Hospitals,82495.8,79826.9,33.3,17.6,1018.1,1035.7,0.0,2669.2,548.7,51.8,4.2,1633.2,0.0,1.0,41.1,0.04,55.769,4.1,2.0,4.1,115.804,0.0,0.0,0.6,2.1,2.1,38.1,0.0,0.299,0.999,0.001,0.032,666.0
73,2020-04-05,73,Hospitals,82495.1,79774.1,34.7,18.1,967.6,985.7,0.0,2722.0,591.5,55.9,4.9,1735.4,0.0,1.0,42.9,0.04,52.771,4.2,2.1,4.2,102.163,0.0,0.0,0.7,2.1,2.2,39.9,0.0,0.288,0.999,0.001,0.033,715.0
74,2020-04-06,74,Hospitals,82494.3,79726.9,35.7,18.4,930.3,948.7,0.0,2769.2,636.1,60.2,5.7,1818.7,0.0,1.0,44.6,0.04,47.174,4.3,2.1,4.3,83.354,0.0,0.0,0.8,2.1,2.3,41.5,0.0,0.278,0.999,0.001,0.034,765.0
75,2020-04-07,75,Hospitals,82493.4,79684.9,36.5,18.6,911.8,930.4,0.0,2811.1,681.9,64.6,6.6,1878.2,0.0,1.0,45.7,0.04,41.967,4.3,2.1,4.3,59.446,0.0,0.0,0.9,2.0,2.3,42.6,0.0,0.27,0.999,0.001,0.034,821.0
76,2020-04-08,76,Hospitals,82492.3,79647.6,37.2,18.6,885.0,903.6,0.0,2848.4,728.7,68.9,7.7,1941.2,0.0,1.0,46.9,0.04,37.295,4.3,2.0,4.3,63.035,0.0,0.0,1.1,2.0,2.4,43.7,0.0,0.266,0.999,0.0,0.035,895.0
77,2020-04-09,77,Hospitals,82491.2,79614.3,37.7,18.5,851.5,870.0,0.0,2881.7,776.8,73.3,8.8,2006.9,0.0,1.0,48.1,0.04,33.262,4.4,2.0,4.4,65.758,0.0,0.0,1.1,1.9,2.5,44.8,0.0,0.261,0.999,0.0,0.035,948.0
78,2020-04-10,78,Hospitals,82490.0,79584.3,38.2,18.4,813.0,831.4,0.0,2911.6,826.5,77.7,10.0,2074.3,0.0,1.0,49.6,0.04,29.906,4.4,1.9,4.4,67.355,0.0,0.0,1.2,1.9,2.5,46.3,0.0,0.254,0.999,0.0,0.035,1002.0
79,2020-04-11,79,Hospitals,82488.7,79557.0,38.8,18.2,771.8,790.0,0.0,2938.9,878.0,82.1,11.3,2141.8,0.0,1.0,51.6,0.04,27.293,4.4,1.9,4.4,67.47,0.0,0.0,1.2,1.8,2.6,48.2,0.0,0.246,0.999,0.0,0.036,1036.0
80,2020-04-12,80,Hospitals,82487.5,79532.4,39.2,18.0,727.9,745.9,0.0,2963.4,928.0,86.5,12.5,2209.2,0.0,1.0,50.0,0.04,24.541,4.5,1.8,4.5,67.391,0.0,0.0,1.3,1.6,2.6,46.8,0.0,0.237,0.999,0.0,0.036,1106.0
81,2020-04-13,81,Hospitals,82486.2,79510.6,39.4,17.6,681.8,699.4,0.0,2985.2,977.8,90.7,13.8,2276.2,0.0,1.0,49.8,0.04,21.743,4.2,1.6,4.2,67.006,0.0,0.0,1.3,1.5,2.6,46.6,0.0,0.227,0.999,0.0,0.036,1138.0
82,2020-04-14,82,Hospitals,82484.9,79491.6,39.3,17.1,633.9,651.0,0.0,3004.1,1028.8,94.8,15.1,2342.4,0.0,1.0,51.0,0.04,18.983,4.1,1.5,4.1,66.204,0.0,0.0,1.2,1.4,2.6,47.7,0.0,0.216,0.999,0.0,0.036,1174.0
83,2020-04-15,83,Hospitals,82483.8,79475.2,39.1,16.4,584.9,601.4,0.0,3020.5,1081.1,98.9,16.2,2407.2,0.0,1.0,52.3,0.04,16.338,4.1,1.4,4.1,64.863,0.0,0.0,1.1,1.3,2.7,49.0,0.0,0.204,0.999,0.0,0.037,1239.0
84,2020-04-16,84,Hospitals,82482.8,79459.8,38.8,15.7,537.2,552.9,0.0,3035.9,1127.7,102.9,17.2,2470.1,0.0,1.0,46.6,0.04,15.38,4.0,1.3,4.0,62.864,0.0,0.0,1.0,1.1,2.4,43.7,0.0,0.191,0.999,0.0,0.037,1281.0
85,2020-04-17,85,Hospitals,82481.9,79445.4,38.0,14.9,491.0,505.9,0.0,3050.2,1173.3,106.4,18.1,2530.7,0.0,1.0,45.6,0.04,14.381,3.5,1.1,3.5,60.602,0.0,0.0,0.8,1.1,2.3,42.8,0.0,0.179,0.999,0.0,0.037,1327.0
86,2020-04-18,86,Hospitals,82481.4,79432.0,37.1,14.0,446.7,460.7,0.0,3063.6,1218.4,109.9,18.6,2588.7,0.0,1.0,45.2,0.04,13.351,3.4,1.1,3.4,58.046,0.0,0.0,0.6,1.0,2.3,42.5,0.0,0.166,0.999,0.0,0.037,1368.0
87,2020-04-19,87,Hospitals,82480.7,79419.6,36.0,13.1,404.1,417.2,0.0,3075.9,1262.5,113.2,19.3,2644.0,0.0,1.0,44.0,0.04,12.303,3.3,1.0,3.3,55.22,0.0,0.0,0.6,0.9,2.3,41.4,0.0,0.154,0.999,0.0,0.037,1393.0
88,2020-04-20,88,Hospitals,82480.1,79408.3,34.8,12.2,363.4,375.6,0.0,3087.2,1306.4,116.4,19.9,2696.2,0.0,1.0,43.9,0.04,11.284,3.2,0.9,3.2,52.252,0.0,0.0,0.7,0.9,2.3,41.4,0.0,0.141,1.0,0.0,0.037,1429.0
89,2020-04-21,89,Hospitals,82479.4,79398.0,33.5,11.2,327.3,338.6,0.0,3097.5,1349.6,119.5,20.6,2742.9,0.0,1.0,43.2,0.04,10.304,3.2,0.9,3.2,46.71,0.0,0.0,0.7,0.8,2.2,40.7,0.0,0.129,1.0,0.0,0.038,1478.0
