dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-06,42,42,8200000.0,8199818.9,0.0,0.0,185.0,185.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.773000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.5089024390243908e-06,1.5365853658536586e-05,0.0,0.15552972972972975,,0.0
2020-02-07,45,45,8200000.0,8199779.7,0.0,0.0,221.4,221.4,0.0,161.4,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.342999999999996,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.310121951219512e-06,1.9682926829268293e-05,0.0,0.1596341463414634,,0.0
2020-02-08,48,48,8200000.0,8199732.5,0.0,0.0,268.7,268.7,0.0,204.6,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.270365853658536e-06,2.4951219512195122e-05,0.0,0.16083736509117977,,0.0
2020-02-09,51,51,8200000.0,8199675.7,0.0,0.0,325.3,325.3,0.0,257.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.422560975609756e-06,3.136585365853658e-05,0.0,0.16189671072855824,,0.0
2020-02-10,54,54,8200000.0,8199607.8,0.0,0.0,393.40000000000003,393.40000000000003,0.0,321.29999999999995,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,64.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.805487804878048e-06,3.9182926829268286e-05,0.0,0.1626970005083884,,0.0
2020-02-11,57,57,8200000.0,8199527.2,0.0,0.0,472.90000000000003,472.90000000000003,0.0,397.8,0.0,0.0,0.0,3.9,0.0,3.0,0.0,4.0,76.611,0.0,0.0,0.0,1.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.34280487804878e-06,4.851219512195122e-05,0.0,0.16200253753436245,,0.0
2020-02-12,60,60,8200000.0,8199430.2,0.0,0.0,567.5,567.5,0.0,490.8,0.0,0.0,0.0,6.300000000000001,0.0,3.0,0.0,4.0,92.94800000000001,0.0,0.0,0.0,2.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1335121951219513e-05,5.985365853658537e-05,0.0,0.16378502202643172,,0.0
2020-02-13,63,63,8200000.0,8199313.6,0.0,0.0,680.3000000000001,680.3000000000001,0.0,603.4,0.0,0.0,0.0,10.1,0.0,3.0,0.0,4.0,112.554,0.0,0.0,0.0,3.7479999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.372609756097561e-05,7.358536585365853e-05,0.0,0.1654475966485374,,0.0
2020-02-14,66,66,8200000.0,8199173.5,0.0,0.0,815.2,815.2,0.0,739.5,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,136.084,0.0,0.0,0.0,5.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6595609756097562e-05,9.018292682926829e-05,0.0,0.1669332679097154,,0.0
2020-02-15,69,69,8200000.0,8199005.9,0.0,0.0,976.0,976.0,0.0,903.1,0.0,0.0,0.0,22.099999999999998,0.0,3.0,0.0,4.0,163.626,0.0,0.0,0.0,6.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.995439024390244e-05,0.00011013414634146342,0.0,0.16764959016393444,,0.0
2020-02-16,72,72,8200000.0,8198805.6,0.0,0.0,1167.3,1167.3,0.0,1099.4,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,196.345,0.0,0.0,0.0,9.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.394451219512195e-05,0.00013407317073170732,0.0,0.16820440332390987,,0.0
2020-02-17,75,75,8200000.0,8198566.1,0.0,0.0,1395.0,1395.0,0.0,1334.8,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,235.37300000000002,0.0,0.0,0.0,11.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8704024390243905e-05,0.00016278048780487804,0.0,0.168726164874552,,0.0
2020-02-18,78,78,8200000.0,8198280.0,0.0,0.0,1666.3,1666.3,0.0,1616.8999999999999,66.1,0.0,0.0,57.6,0.0,3.0,66.1,4.0,282.06600000000003,0.0,0.0,0.0,14.84,0.0,0.0,0.0,0.1,3.6,62.699999999999996,0.0,0.02702702702702703,1.0,3.4398292682926836e-05,0.00019718292682926826,0.0,0.16927684090499912,0.0,0.0
2020-02-19,81,81,8200000.0,8197938.399999999,3.7,0.0,1989.3,1989.3,0.0,1954.6000000000001,132.2,3.7,0.0,76.2,0.0,3.0,66.1,4.0,337.69100000000003,3.7,0.1,3.7,18.576999999999998,0.0,0.0,0.0,0.1,3.7,62.699999999999996,0.0,0.02631578947368421,1.0,4.1181829268292684e-05,0.0002383658536585366,0.0,0.16975368219976877,0.05597579425113465,0.010956762247143098
2020-02-20,84,84,8200000.0,8197530.5,7.7,0.0,2373.8999999999996,2374.0,0.0,2358.5,198.2,7.7,0.0,99.3,0.0,3.0,66.1,4.0,403.873,3.7,0.1,3.7,23.070999999999998,0.0,0.0,0.0,0.1,3.7,62.699999999999996,0.0,0.02631578947368421,1.0,4.925280487804878e-05,0.0002876219512195122,0.0,0.1701234203875316,0.05597579425113465,0.00916129575386322
2020-02-21,87,87,8200000.0,8197043.899999999,11.4,0.0,2832.1000000000004,2832.3,0.0,2841.1,264.3,11.4,0.0,127.8,0.0,3.0,66.1,4.0,482.63,3.8000000000000003,0.1,3.8000000000000003,28.490000000000002,0.0,0.0,0.0,0.1,3.6,62.699999999999996,0.0,0.02702702702702703,1.0,5.8857317073170734e-05,0.00034647560975609756,0.0,0.17040214666525438,0.05748865355521937,0.007873526303793798
2020-02-22,90,90,8200000.0,8196474.600000001,15.1,0.0,3366.2999999999997,3366.6,0.0,3406.5,330.3,15.1,0.0,162.79999999999998,0.0,3.0,66.1,4.0,565.428,3.7,0.1,3.7,34.995,0.0,0.0,0.0,0.1,3.6,62.6,0.0,0.02702702702702703,1.0,6.895463414634147e-05,0.0004154268292682927,0.0,0.16795223667795403,0.05597579425113465,0.0065437155570647375
2020-02-23,93,93,8200000.0,8195808.6,19.099999999999998,0.0,3989.2,3989.8,0.0,4068.4,396.5,19.099999999999998,0.0,205.6,0.0,3.0,66.1,4.0,661.885,3.7,0.1,3.7,42.794,0.0,0.0,0.0,0.2,3.6,62.6,0.0,0.05263157894736842,1.0,8.071768292682927e-05,0.0004961463414634147,0.0,0.16589428041505838,0.05597579425113465,0.00559009495607243
2020-02-24,96,96,8199999.9,8195030.5,22.8,0.0,4715.0,4715.7,0.0,4842.6,462.5,22.8,0.1,257.7,0.0,3.0,66.1,4.0,774.172,3.8000000000000003,0.2,3.8000000000000003,52.147000000000006,0.0,0.0,0.0,0.2,3.6,62.6,0.0,0.05263157894736842,1.0,9.441122066355147e-05,0.0005905609828117193,0.0,0.16416905231460865,0.05748865355521937,0.004908469952413676
2020-02-25,99,99,8199999.9,8194121.7,26.7,0.0,5560.2,5561.1,0.0,5747.4,528.5,26.7,0.1,321.0,0.0,3.0,66.1,4.0,904.7810000000001,3.8000000000000003,0.2,3.8000000000000003,63.376,0.0,0.0,0.0,0.2,3.6,62.5,0.0,0.05263157894736842,1.0,0.00011033914768706278,0.000700902447571981,0.0,0.16269820718922515,0.05748865355521937,0.004199911359765512
2020-02-26,102,102,8199999.8,8193064.5,30.7,0.0,6541.200000000001,6542.3,0.0,6800.5,594.6999999999999,30.7,0.2,396.90000000000003,0.0,3.0,66.1,4.0,1053.174,3.8000000000000003,0.2,3.8000000000000003,75.856,0.0,0.0,0.1,0.3,3.6,62.5,0.0,0.07692307692307693,1.0,0.00012843585679111845,0.0008293292885202266,0.0,0.16097916634822615,0.05748865355521937,0.003608140725084364
2020-02-27,105,105,8199999.7,8191838.8,34.6,0.0,7674.5,7675.9,0.0,8022.2,773.2,34.6,0.3,488.9,0.0,3.0,178.5,4.0,1221.614,3.9,0.3,3.9,92.03500000000001,0.0,0.0,0.1,0.9,10.0,168.70000000000002,0.0,0.08256880733944955,1.0,0.00014897732252356057,0.000978317108962821,0.0,0.15914928542581327,0.021848739495798318,0.0031924977939021652
2020-02-28,108,108,8199999.6,8190422.3,41.699999999999996,0.0,8978.6,8980.900000000001,0.0,9434.699999999999,951.8,45.4,0.4,600.4000000000001,0.0,3.0,178.5,4.0,1412.605,10.9,0.9,10.9,111.448,0.0,0.0,0.1,1.1,10.0,168.60000000000002,0.1,0.09909909909909911,0.999407231772377,0.00017226891084238592,0.0011505732268572305,0.0,0.1572899152646171,0.06106442577030813,0.00771624056264844
2020-02-29,111,111,8199999.5,8188789.3,49.0,0.0,10475.5,10478.900000000001,0.0,11063.7,1130.3999999999999,56.4,0.5,735.1,0.0,3.0,178.5,4.0,1628.911,11.1,1.1,11.1,134.745,0.0,0.0,0.1,1.3,10.0,168.4,0.1,0.11504424778761062,0.999406528189911,0.0001986476950394936,0.0013492317895873044,0.0,0.15544675490748072,0.06218487394957983,0.006814368618052183
2020-03-01,114,114,8199999.3,8186912.6,56.3,0.0,12189.0,12193.7,0.0,12936.5,1308.8999999999999,67.60000000000001,0.7,897.2,0.0,3.0,178.5,4.0,1872.874,11.2,1.3,11.2,162.018,0.0,0.0,0.2,1.5,10.0,168.20000000000002,0.1,0.13043478260869565,0.9994058229352347,0.0002283992877901831,0.0015776220858945682,0.0,0.15359357701107948,0.06274509803921569,0.005980113985244068
2020-03-02,117,117,8199999.1,8184762.1,64.0,0.0,14143.5,14149.3,0.0,15082.8,1487.5,79.10000000000001,0.9,1091.6000000000001,0.0,3.0,178.5,4.0,2146.342,11.5,1.5,11.5,194.415,0.0,0.0,0.2,1.7,10.0,167.9,0.1,0.1452991452991453,0.9994047619047619,0.00026174905311879856,0.0018393660555401769,0.0,0.15169245121666797,0.06442577030812324,0.0053579532059662436
2020-03-03,120,120,8199998.7,8182247.5,72.1,0.0,16423.100000000002,16430.6,0.0,17593.5,1666.1,90.80000000000001,1.3,1324.6999999999998,0.0,3.0,178.5,4.0,2510.656,11.7,1.7,11.7,233.059,0.0,0.0,0.3,2.0,10.0,167.60000000000002,0.1,0.16666666666666666,0.9994036970781157,0.0003061776095159625,0.002145549120635836,0.0,0.15280367119886068,0.06554621848739495,0.004660136633612888
2020-03-04,123,123,8199998.4,8179314.9,80.1,0.0,19074.3,19083.7,0.0,20522.2,1844.7,102.80000000000001,1.6,1604.0,0.0,3.0,178.5,4.0,2928.677,12.0,2.0,12.0,279.293,0.0,0.0,0.3,2.3,10.0,167.3,0.1,0.18699186991869915,0.9994026284348866,0.00035715580139625394,0.002502707805406401,0.0,0.15346484172356514,0.06722689075630252,0.004097413268858259
2020-03-05,126,126,8199998.0,8175903.899999999,88.7,0.0,22148.4,22159.8,0.0,23929.100000000002,2023.2,115.2,2.0,1938.3,0.0,3.0,178.5,4.0,3406.94,12.3,2.3,12.3,334.37100000000004,0.0,0.0,0.4,2.6,10.0,167.0,0.1,0.20634920634920637,0.9994015559545183,0.0004154805891416071,0.0029181836385813757,3.0,0.15374416736613147,0.06890756302521009,0.003610277844634775
2020-03-06,129,129,8199997.5,8171947.7,97.5,0.0,25701.600000000002,25715.399999999998,0.0,27881.3,2201.7000000000003,127.80000000000001,2.5,2338.2000000000003,0.0,3.0,178.5,4.0,3952.152,12.7,2.6,12.7,399.90299999999996,0.0,0.0,0.5,3.0,10.1,166.60000000000002,0.2,0.22900763358778625,0.998800959232614,0.0004819699030396046,0.003400159573219382,3.0,0.15368814018059218,0.0711484593837535,0.003213439159222621
2020-03-07,132,132,8199996.9,8167355.899999999,106.6,0.0,29812.100000000002,29828.7,0.0,32469.0,2380.2999999999997,141.0,3.1,2816.1000000000004,0.0,3.0,178.6,4.0,4587.775000000001,13.1,3.0,13.1,477.88599999999997,0.0,0.0,0.6,3.5,10.1,166.10000000000002,0.2,0.2573529411764706,0.9987973541791942,0.0005594849676101708,0.00395963564327689,3.0,0.15380405448443948,0.07334826427771557,0.002855414661791391
2020-03-08,135,135,8199996.2,8162025.5,109.39999999999999,0.0,34579.4,34598.600000000006,0.0,37795.5,2558.9,154.5,3.8000000000000003,3376.0,0.0,3.0,178.6,4.0,5326.473,13.6,3.5,13.6,559.871,0.0,0.0,0.7,4.1,10.1,165.60000000000002,0.2,0.2887323943661972,0.9987937273823885,0.0006495701790691073,0.004609209453048283,6.0,0.1539505355708034,0.0761478163493841,0.002553284321538849
2020-03-09,138,138,8199995.100000001,8155839.2,112.7,0.30000000000000004,40106.3,40128.6,0.0,43977.9,2737.4,168.70000000000002,4.8999999999999995,4031.4,0.0,3.0,178.6,4.0,6182.312,14.2,4.1,14.2,655.379,0.0,0.0,0.9,4.7,10.1,164.9,0.2,0.31756756756756754,0.9987886129618414,0.0007539409383305606,0.005363161741401528,6.0,0.15406248909755138,0.07950727883538633,0.0022968753437225425
2020-03-10,141,141,8199994.0,8148664.5,116.6,0.30000000000000004,46509.8,46535.6,0.0,51148.4,2916.0,183.6,6.0,4798.0,0.0,3.0,178.6,4.0,7170.679,14.9,4.7,14.9,766.562,0.0,0.0,1.1,5.6,10.2,164.1,0.3,0.35443037974683544,0.9981751824817517,0.0008744736886392843,0.006237614320205601,9.0,0.15409018042101102,0.0834266517357223,0.002077906429781615
2020-03-11,144,144,8199992.6,8140347.699999999,120.8,0.30000000000000004,53925.4,53955.3,0.0,59461.4,3094.6,199.20000000000002,7.4,5693.799999999999,0.0,3.0,178.6,4.0,8312.816,15.6,5.6,15.6,895.888,0.0,0.0,1.3,6.3999999999999995,10.2,163.2,0.3,0.3855421686746988,0.9981651376146788,0.0010137589636361381,0.0072513967878458825,12.0,0.1540685715768423,0.08734602463605823,0.0018766203895286505
2020-03-12,147,147,8199991.1,8130707.8,125.8,0.30000000000000004,62516.1,62550.7,0.0,69097.1,3273.2,215.70000000000002,8.9,6736.6,0.0,3.0,178.6,4.0,9635.822,16.5,6.3999999999999995,16.5,1042.8220000000001,0.0,0.0,1.6,7.3999999999999995,10.3,162.29999999999998,0.4,0.4180790960451977,0.9975414874001229,0.0011751015193175026,0.008426484755574918,12.0,0.15404818810980533,0.0923852183650616,0.0017123603985212679
2020-03-13,150,150,8199989.2,8119536.4,131.4,0.30000000000000004,72470.70000000001,72510.6,0.0,80264.7,3451.8,233.4,10.8,7946.200000000001,0.0,3.0,178.6,4.0,11167.492,17.6,7.3999999999999995,17.6,1209.606,0.0,0.0,1.9000000000000001,8.5,9.1,161.1,0.4,0.4829545454545454,0.9975232198142414,0.001361891062002862,0.00978839094080758,33.0,0.1540118548184679,0.09854423292273237,0.0015760029199035916
2020-03-14,153,153,8199986.9,8107677.3,136.89999999999998,0.30000000000000004,82922.40000000001,82968.59999999999,0.0,92119.70000000001,3630.2999999999997,251.0,13.1,9344.9,0.0,3.0,178.6,4.0,11855.018,17.6,8.5,17.6,1398.721,0.0,0.0,2.3000000000000003,9.799999999999999,9.1,159.89999999999998,0.5,0.5185185185185185,0.9968827930174563,0.0014457362120907779,0.011234127703301575,39.0,0.1428855976839431,0.09854423292273237,0.0014846033974811343
2020-03-15,156,156,8199984.0,8095197.8,143.2,0.30000000000000004,93779.2,93832.40000000001,0.0,104595.09999999999,4129.900000000001,270.0,16.0,10957.9,0.0,3.0,499.6,4.0,12475.469000000001,18.9,9.799999999999999,18.9,1612.898,0.0,0.0,2.7,31.5,25.5,443.2,1.6,0.5526315789473685,0.9964028776978416,0.0015214016271251263,0.012755524888829051,42.0,0.1329548109181903,0.03783026421136909,0.001514973104417958
2020-03-16,159,159,8199980.699999999,8082202.199999999,187.3,0.6000000000000001,104888.70000000001,104970.40000000001,0.0,117587.0,4808.1,326.90000000000003,19.299999999999997,12812.4,0.0,3.0,678.2,4.0,12991.774,56.9,31.5,56.9,1854.4630000000002,0.0,0.0,3.3000000000000003,48.800000000000004,34.6,595.4,2.5,0.5851318944844125,0.99581869877906,0.00158436641198436,0.014339911800036312,42.0,0.12376607119721368,0.0838985549985255,0.004379694412787661
2020-03-17,162,162,8199976.8,8068841.600000001,257.0,0.8999999999999999,116074.7,116201.59999999999,0.0,130943.5,5420.2,410.3,23.2,14937.5,0.0,3.0,612.0,4.0,13356.578000000001,83.3,48.800000000000004,83.3,2125.245,0.0,0.0,3.9,50.2,31.0,531.3,2.6,0.6182266009852216,0.9951301741899231,0.0016288555840792136,0.01596876469211474,81.0,0.11494315052460553,0.1361111111111111,0.006236627375664635
2020-03-18,165,165,8199972.0,8055500.100000001,324.20000000000005,1.2000000000000002,126879.3,127052.4,0.0,144280.9,6032.2,491.40000000000003,28.0,17423.5,0.0,3.0,612.0,4.0,13337.401000000002,81.2,50.2,81.2,2485.9770000000003,0.0,0.0,4.7,56.800000000000004,30.9,524.6,3.0,0.6476624857468644,0.9943138741470812,0.001626517871036633,0.017595291788801228,84.0,0.1049755927475593,0.1326797385620915,0.006088142659878037
2020-03-19,168,168,8199966.5,8042607.300000001,397.3,1.5,136814.6,137039.7,0.0,157169.7,7347.9,579.4,33.5,20323.4,0.0,3.0,1315.7,4.0,12888.798,87.7,56.800000000000004,87.7,2899.8880000000004,0.0,0.0,5.6,130.0,66.39999999999999,1119.9,6.8999999999999995,0.6619144602851325,0.9938764643237485,0.0015718110555695563,0.01916711489004254,123.0,0.09405156316016454,0.06665653264421981,0.006804358327285446
2020-03-20,171,171,8199960.0,8030635.600000001,578.0999999999999,2.4000000000000004,145281.69999999998,145631.3,0.0,169137.3,8971.7,775.8000000000001,40.0,23696.9,0.0,3.0,1623.8999999999999,4.0,11967.594000000001,196.4,130.0,196.4,3373.451,0.0,0.0,6.5,169.0,81.8,1373.7,8.9,0.6738437001594896,0.9935628525965572,0.0014594698022917187,0.020626600617563988,162.0,0.08217734786409242,0.12094340784531069,0.016410984530390988
2020-03-21,174,174,8199952.3,8020088.8,812.5,3.5999999999999996,151745.0,152257.5,0.0,179680.2,10825.9,1026.6000000000001,47.7,27610.2,0.0,3.0,1854.2,4.0,10542.909,250.8,169.0,250.8,3913.3030000000003,0.0,0.0,7.7,201.1,93.4,1560.3999999999999,10.6,0.6828522920203735,0.9932527052832592,0.0012857280889304685,0.021912346977920837,225.0,0.06924393872223043,0.1352604896990616,0.02378850087769894
2020-03-22,177,177,8199943.4,8011503.2,1089.3999999999999,5.1,155585.19999999998,156291.40000000002,0.0,188261.8,12953.800000000001,1321.2,56.6,32152.800000000003,0.0,3.0,2127.7,4.0,8581.6,294.4,201.1,294.4,4542.678000000001,0.0,0.0,8.9,448.7,107.0,1783.8,12.5,0.8074500629836242,0.9930412514613371,0.001046543809070682,0.02295891457006886,294.0,0.05490769165801829,0.1383653710579499,0.03430595693110841
2020-03-23,180,180,8199933.1,8005407.9,1627.5,9.899999999999999,155955.8,157102.19999999998,0.0,194353.1,15244.4,1877.0,66.9,37427.0,0.0,3.0,2290.7000000000003,4.0,6091.277,555.6999999999999,448.7,555.6999999999999,5274.116,0.0,0.0,10.4,410.40000000000003,115.2,1918.8999999999999,13.5,0.7808219178082192,0.993013868764231,0.0007428447190624031,0.023701790932904077,360.0,0.03877270337398204,0.24258960143187666,0.09122881786528506
2020-03-24,183,183,8199921.100000001,7998945.2,2134.4,14.100000000000001,155884.2,157431.4,0.0,200811.8,17695.7,2402.7,78.89999999999999,43548.5,0.0,3.0,2451.3999999999996,4.0,6458.732,525.6999999999999,410.40000000000003,525.6999999999999,6121.541,0.0,0.0,12.0,431.09999999999997,123.39999999999999,2059.5,14.1,0.7774571686203786,0.9932002314814815,0.0007876578227075867,0.024489479539016538,366.0,0.04102569118994051,0.21444888635065676,0.08139368532399238
2020-03-25,186,186,8199907.2,7992203.899999999,2632.4,18.299999999999997,155111.5,157058.59999999998,0.0,207549.2,20323.100000000002,2957.1,92.8,50648.700000000004,0.0,3.0,2627.4,4.0,6737.351,554.5999999999999,431.09999999999997,554.5999999999999,7100.192999999999,0.0,0.0,13.9,443.1,132.5,2220.7999999999997,14.5,0.7698054204308548,0.993513174965329,0.0008216374692630667,0.025311164497081137,459.0,0.04289705243775254,0.21108320012179338,0.08231721933442386
2020-03-26,189,189,8199891.199999999,7985299.199999999,3125.2999999999997,22.799999999999997,153374.19999999998,155716.2,0.0,214449.8,22838.0,3532.8,108.80000000000001,58879.799999999996,0.0,3.0,2514.7999999999997,4.0,6900.633,575.6999999999999,443.1,575.6999999999999,8231.102,0.0,0.0,16.1,395.1,127.1,2146.4,12.7,0.7566066641133665,0.9941179195034969,0.0008415517757113655,0.026152761636642204,573.0,0.04431544694771642,0.22892476538889772,0.0834271290764195
2020-03-27,192,192,8199872.8,7978383.0,3567.0,27.0,150385.30000000002,153072.90000000002,0.0,221361.9,25748.3,4055.0,127.2,68420.9,0.0,3.0,2910.3,4.0,6912.163,522.2,395.1,522.2,9541.103000000001,0.0,0.0,18.400000000000002,409.2,147.6,2518.2,13.0,0.7349137931034483,0.9948640960809102,0.0008429597834737143,0.026995772422225867,693.0,0.04515602043209476,0.17943167371061403,0.07554798693259984
2020-03-28,195,195,8199851.7,7971475.4,4036.7,32.099999999999994,145861.40000000002,148901.69999999998,0.0,228265.6,28881.8,4611.799999999999,148.29999999999998,79478.7,0.0,3.0,3133.5,4.0,6903.678000000001,556.8,409.2,556.8,11057.717999999999,0.0,0.0,21.099999999999998,371.8,159.6,2760.3,11.399999999999999,0.6996612721114039,0.9958870007576577,0.0008419271777805445,0.027837771748969557,792.0,0.0463639971874062,0.17769267592149351,0.0806526607990697
2020-03-29,198,198,8199827.0,7964607.4,4373.6,36.900000000000006,140723.0,144006.5,0.0,235129.6,32202.7,5143.2,173.0,91217.1,0.0,3.0,3321.0,4.0,6863.938999999999,531.5,371.8,531.5,11738.486,0.0,0.0,24.700000000000003,401.1,169.1,2920.5,12.299999999999999,0.7034373903893371,0.9958060556464812,0.0008370833921252241,0.028674946434845517,900.0,0.047664091551423024,0.16004215597711532,0.0774336718318738
