days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
13,2020-02-03,13,Hospitals,82500.0,82497.7,0.0,0.0,1.4,1.4,0.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-04,14,Hospitals,82500.0,82497.4,0.0,0.0,1.6,1.6,0.0,1.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.228,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-05,15,Hospitals,82500.0,82497.1,0.0,0.0,1.9,1.9,0.0,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.279,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-06,16,Hospitals,82500.0,82496.7,0.0,0.0,2.3,2.3,0.0,1.7,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,0.34,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-07,17,Hospitals,82500.0,82496.3,0.0,0.0,2.7,2.7,0.0,2.1,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,0.411,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-08,18,Hospitals,82500.0,82495.7,0.0,0.0,3.1,3.1,0.0,2.6,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,0.491,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-09,19,Hospitals,82500.0,82495.1,0.0,0.0,3.7,3.7,0.0,3.2,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,0.583,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-10,20,Hospitals,82500.0,82494.4,0.0,0.0,4.3,4.3,0.0,3.9,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,0.689,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-11,21,Hospitals,82500.0,82493.5,0.0,0.0,5.0,5.0,0.0,4.7,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.04,0.814,0.0,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-12,22,Hospitals,82500.0,82492.5,0.0,0.0,5.9,5.9,0.0,5.6,0.0,0.0,0.0,1.6,0.0,1.0,0.0,0.04,0.959,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-13,23,Hospitals,82500.0,82491.4,0.0,0.0,6.9,6.9,0.0,6.8,0.0,0.0,0.0,1.8,0.0,1.0,0.0,0.04,1.127,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-14,24,Hospitals,82500.0,82490.0,0.0,0.0,8.0,8.0,0.0,8.1,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.04,1.321,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-15,25,Hospitals,82500.0,82488.4,0.0,0.0,9.3,9.3,0.0,9.6,0.0,0.0,0.0,2.3,0.0,1.0,0.0,0.04,1.546,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-16,26,Hospitals,82500.0,82486.6,0.0,0.0,10.8,10.8,0.0,11.4,0.0,0.0,0.0,2.7,0.0,1.0,0.0,0.04,1.805,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-17,27,Hospitals,82500.0,82484.4,0.0,0.0,12.5,12.5,0.0,13.5,0.0,0.0,0.0,3.1,0.0,1.0,0.0,0.04,2.106,0.0,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-18,28,Hospitals,82500.0,82481.9,0.0,0.0,14.6,14.6,0.0,16.0,0.0,0.0,0.0,3.5,0.0,1.0,0.0,0.04,2.456,0.0,0.0,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-19,29,Hospitals,82500.0,82479.0,0.0,0.0,16.9,16.9,0.0,18.8,0.0,0.0,0.0,4.1,0.0,1.0,0.0,0.04,2.859,0.0,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-20,30,Hospitals,82500.0,82475.7,0.0,0.0,19.6,19.6,0.0,22.2,0.0,0.0,0.0,4.8,0.0,1.0,0.0,0.04,3.324,0.0,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-21,31,Hospitals,82500.0,82471.8,0.0,0.0,22.7,22.7,0.0,26.0,0.0,0.0,0.0,5.6,0.0,1.0,0.0,0.04,3.86,0.0,0.0,0.0,0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-22,32,Hospitals,82500.0,82467.2,0.0,0.0,26.2,26.2,0.0,30.5,0.0,0.0,0.0,6.6,0.0,1.0,0.0,0.04,4.479,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-23,33,Hospitals,82500.0,82462.0,0.0,0.0,30.3,30.3,0.0,35.7,0.0,0.0,0.0,7.7,0.0,1.0,0.0,0.04,5.195,0.0,0.0,0.0,1.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-24,34,Hospitals,82500.0,82455.9,0.0,0.0,35.1,35.1,0.0,41.7,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.04,6.021,0.0,0.0,0.0,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
35,2020-02-25,35,Hospitals,82500.0,82448.9,0.0,0.0,40.6,40.6,0.0,48.7,0.0,0.0,0.0,10.5,0.0,1.0,0.0,0.04,6.975,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
36,2020-02-26,36,Hospitals,82500.0,82440.8,0.0,0.0,46.9,46.9,0.0,56.8,0.0,0.0,0.0,12.3,0.0,1.0,0.0,0.04,8.074,0.0,0.0,0.0,1.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
37,2020-02-27,37,Hospitals,82500.0,82431.4,0.0,0.0,54.2,54.2,0.0,66.1,0.0,0.0,0.0,14.4,0.0,1.0,0.0,0.04,9.343,0.0,0.0,0.0,2.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-28,38,Hospitals,82500.0,82420.6,0.0,0.0,62.6,62.6,0.0,76.9,0.0,0.0,0.0,16.8,0.0,1.0,0.0,0.04,10.808,0.0,0.0,0.0,2.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-29,39,Hospitals,82500.0,82408.0,0.0,0.0,72.3,72.3,0.0,89.4,0.0,0.0,0.0,19.7,0.0,1.0,0.0,0.04,12.497,0.0,0.0,0.0,2.831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-03-01,40,Hospitals,82500.0,82393.6,0.0,0.0,83.5,83.5,0.0,103.9,0.0,0.0,0.0,22.9,0.0,1.0,0.0,0.04,14.445,0.0,0.0,0.0,3.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-03-02,41,Hospitals,82500.0,82376.8,4.0,1.0,95.5,96.4,0.0,120.6,52.9,4.0,0.0,26.8,0.0,1.0,52.9,0.04,16.692,4.0,1.0,4.0,3.822,0.0,0.0,0.0,1.0,3.0,49.2,0.1,0.272,0.999,0.0,0.001,0.0
42,2020-03-03,42,Hospitals,82500.0,82357.5,8.1,2.1,109.2,111.3,0.0,139.8,105.7,8.1,0.0,31.2,0.0,1.0,52.9,0.04,19.282,4.1,1.1,4.1,4.435,0.0,0.0,0.0,1.1,3.0,49.1,0.1,0.302,0.999,0.0,0.002,0.0
43,2020-03-04,43,Hospitals,82500.0,82335.2,12.4,3.4,125.1,128.5,0.0,162.1,158.6,12.4,0.0,36.3,0.0,1.0,52.9,0.04,22.269,4.3,1.3,4.3,5.144,0.0,0.0,0.0,1.3,3.0,48.9,0.1,0.333,0.999,0.0,0.002,0.0
44,2020-03-05,44,Hospitals,82500.0,82309.4,16.9,4.9,143.4,148.3,0.0,187.8,211.4,16.9,0.0,42.3,0.0,1.0,52.9,0.04,25.712,4.5,1.5,4.5,5.962,0.0,0.0,0.0,1.5,3.0,48.7,0.1,0.366,0.998,0.0,0.002,1.0
45,2020-03-06,45,Hospitals,82500.0,82279.7,21.6,6.6,164.5,171.1,0.0,217.5,264.3,21.6,0.0,49.2,0.0,1.0,52.9,0.04,29.673,4.7,1.7,4.7,6.906,0.0,0.0,0.0,1.7,3.0,48.5,0.1,0.4,0.998,0.0,0.003,1.0
46,2020-03-07,46,Hospitals,82500.0,82245.5,26.6,8.5,188.8,197.3,0.0,251.7,317.1,26.6,0.0,57.2,0.0,1.0,52.9,0.04,34.24,5.0,2.0,5.0,7.995,0.0,0.0,0.0,2.0,3.0,48.3,0.1,0.435,0.998,0.0,0.003,1.0
47,2020-03-08,47,Hospitals,82499.9,82205.9,31.9,10.7,216.9,227.6,0.0,291.2,370.0,31.9,0.1,66.5,0.0,1.0,52.9,0.04,39.502,5.3,2.2,5.3,9.252,0.0,0.0,0.0,2.2,3.1,48.0,0.1,0.468,0.998,0.0,0.004,2.0
48,2020-03-09,48,Hospitals,82499.9,82160.3,37.5,13.3,249.3,262.5,0.0,336.8,422.9,37.5,0.1,77.2,0.0,1.0,52.9,0.04,45.565,5.6,2.5,5.6,10.701,0.0,0.0,0.0,2.5,3.1,47.7,0.1,0.502,0.997,0.001,0.004,2.0
49,2020-03-10,49,Hospitals,82499.9,82107.7,43.5,16.1,286.6,302.7,0.0,389.4,475.7,43.5,0.1,89.5,0.0,1.0,52.9,0.04,52.549,6.0,2.9,6.0,12.374,0.0,0.0,0.0,2.9,3.1,47.3,0.2,0.535,0.997,0.001,0.005,3.0
50,2020-03-11,50,Hospitals,82499.9,82047.1,59.6,24.9,324.1,349.0,0.0,449.9,618.6,59.6,0.1,103.8,0.0,1.0,142.9,0.04,60.591,16.1,8.8,16.1,14.303,0.0,0.0,0.0,8.8,7.3,126.9,0.5,0.569,0.996,0.001,0.005,4.0
51,2020-03-12,51,Hospitals,82499.9,81982.8,73.0,34.0,362.8,396.8,0.0,514.2,761.4,76.9,0.1,120.4,0.0,1.0,142.9,0.04,64.29,17.3,10.0,17.3,16.528,0.0,0.0,0.0,10.0,7.3,125.7,0.5,0.602,0.996,0.001,0.006,4.0
52,2020-03-13,52,Hospitals,82499.9,81915.0,87.6,44.3,401.1,445.4,0.0,581.9,904.3,95.6,0.1,139.5,0.0,1.0,142.9,0.04,67.692,18.7,11.4,18.7,19.093,0.0,0.0,0.0,11.4,7.3,124.3,0.6,0.635,0.995,0.001,0.007,11.0
53,2020-03-14,53,Hospitals,82499.9,81844.4,103.5,55.9,438.1,494.0,0.0,652.5,1047.1,115.7,0.1,161.5,0.0,1.0,142.9,0.04,70.62,20.2,12.9,20.2,22.05,0.0,0.0,0.0,12.9,7.3,122.8,0.7,0.666,0.994,0.001,0.008,13.0
54,2020-03-15,54,Hospitals,82499.8,81771.5,120.9,69.1,472.3,541.4,0.0,725.4,1190.0,137.6,0.2,187.0,0.0,1.0,142.9,0.04,72.82,21.9,14.6,21.9,25.459,0.0,0.0,0.0,14.6,7.2,121.1,0.8,0.697,0.994,0.001,0.009,14.0
55,2020-03-16,55,Hospitals,82499.8,81698.4,131.2,77.8,507.2,585.1,0.0,798.4,1280.0,152.6,0.2,216.3,0.0,1.0,90.0,0.04,73.033,15.0,10.4,15.0,29.382,0.0,0.0,0.0,10.4,4.5,75.1,0.5,0.725,0.993,0.001,0.01,14.0
56,2020-03-17,56,Hospitals,82499.8,81627.3,142.3,87.5,534.7,622.2,0.0,869.4,1370.0,168.7,0.2,250.3,0.0,1.0,90.0,0.04,71.049,16.1,11.6,16.1,33.903,0.0,0.0,0.0,11.6,4.5,73.9,0.6,0.749,0.992,0.001,0.011,27.0
57,2020-03-18,57,Hospitals,82499.7,81560.6,154.4,98.1,551.7,649.8,0.0,936.1,1460.0,186.0,0.3,289.4,0.0,1.0,90.0,0.04,66.7,17.3,12.8,17.3,39.114,0.0,0.0,0.0,12.8,4.5,72.7,0.7,0.77,0.991,0.001,0.011,28.0
58,2020-03-19,58,Hospitals,82499.7,81500.7,167.3,109.5,555.0,664.6,0.0,996.0,1550.0,204.4,0.3,334.5,0.0,1.0,90.0,0.04,59.869,18.4,13.9,18.4,45.118,0.0,0.0,0.0,13.9,4.5,71.6,0.7,0.787,0.99,0.001,0.012,41.0
59,2020-03-20,59,Hospitals,82499.6,81450.2,180.8,121.7,541.3,663.0,0.0,1046.5,1640.0,223.8,0.4,386.5,0.0,1.0,90.0,0.04,50.457,19.5,15.0,19.5,52.032,0.0,0.0,0.1,15.0,4.5,70.5,0.8,0.801,0.989,0.001,0.013,54.0
60,2020-03-21,60,Hospitals,82499.6,81411.6,196.6,140.2,501.3,641.5,0.0,1085.0,1730.0,255.6,0.4,446.5,0.0,1.0,90.0,0.04,38.553,31.7,27.3,31.7,59.995,0.0,0.0,0.1,27.3,4.5,69.6,0.8,0.813,0.988,0.0,0.013,75.0
61,2020-03-22,61,Hospitals,82499.5,81371.3,212.6,159.0,459.0,618.0,0.0,1125.2,1820.0,288.8,0.5,510.2,0.0,1.0,90.0,0.04,40.213,33.2,28.7,33.2,63.658,0.0,0.0,0.1,28.7,4.4,68.6,0.9,0.824,0.987,0.0,0.014,98.0
62,2020-03-23,62,Hospitals,82499.4,81330.2,228.4,177.6,414.4,592.0,0.0,1166.3,1910.0,323.1,0.6,577.2,0.0,1.0,90.0,0.04,41.073,34.3,29.9,34.3,67.026,0.0,0.0,0.1,29.9,4.4,67.9,0.9,0.831,0.987,0.0,0.014,120.0
63,2020-03-24,63,Hospitals,82499.3,81289.3,243.5,195.4,367.6,563.0,0.0,1207.2,2000.0,358.1,0.7,647.1,0.0,1.0,90.0,0.04,40.914,35.0,30.6,35.0,69.925,0.0,0.0,0.1,30.6,4.4,67.5,0.9,0.836,0.986,0.0,0.015,122.0
64,2020-03-25,64,Hospitals,82499.2,81249.7,221.8,180.9,349.4,530.3,0.0,1246.8,2000.0,358.1,0.8,719.2,0.0,1.0,0.0,0.04,39.526,0.0,0.0,0.0,72.104,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,153.0
65,2020-03-26,65,Hospitals,82499.1,81211.7,207.0,170.6,325.4,496.0,0.0,1284.8,2000.0,358.1,0.9,791.5,0.0,1.0,0.0,0.04,38.014,0.0,0.0,0.0,72.315,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,191.0
66,2020-03-27,66,Hospitals,82499.0,81175.3,191.0,159.1,302.8,461.8,0.0,1321.1,2000.0,358.1,1.0,861.9,0.0,1.0,0.0,0.04,36.347,0.0,0.0,0.0,70.351,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,231.0
67,2020-03-28,67,Hospitals,82498.8,81140.7,262.9,222.7,207.5,430.2,0.0,1355.6,2256.8,447.0,1.2,927.9,0.0,1.0,256.8,0.04,34.495,89.0,76.2,89.0,66.044,0.0,0.0,0.2,76.2,12.7,199.6,2.3,0.809,0.988,0.0,0.016,264.0
68,2020-03-29,68,Hospitals,82498.6,81108.2,374.5,318.8,84.4,403.2,0.0,1388.1,2656.5,576.9,1.4,987.2,0.0,1.0,399.7,0.04,32.481,129.9,110.0,129.9,59.28,0.0,0.0,0.2,110.0,19.9,316.2,3.3,0.792,0.99,0.0,0.017,300.0
69,2020-03-30,69,Hospitals,82498.4,81077.8,475.8,404.5,0.0,383.4,0.0,1418.4,3056.1,697.4,1.6,1037.2,0.0,1.0,399.7,0.04,30.356,120.5,100.5,120.5,49.961,0.0,0.0,0.2,100.5,20.0,322.2,3.0,0.772,0.991,0.0,0.017,359.0
70,2020-03-31,70,Hospitals,82498.1,81049.5,561.1,474.3,0.0,373.3,0.0,1446.7,3455.8,814.2,1.9,1075.3,0.0,1.0,399.7,0.04,28.254,116.8,96.8,116.8,38.174,0.0,0.0,0.3,96.8,20.0,324.7,2.9,0.763,0.991,0.0,0.018,433.0
71,2020-04-01,71,Hospitals,82497.9,81023.3,797.5,666.7,0.0,359.4,0.0,1472.9,4418.3,1083.4,2.1,1115.2,0.0,1.0,962.5,0.04,26.165,269.2,220.9,269.2,39.818,0.0,0.0,0.3,220.9,48.3,789.8,6.6,0.75,0.992,0.0,0.018,488.0
72,2020-04-02,72,Hospitals,82497.5,80999.0,1087.1,899.9,0.0,342.7,0.0,1497.2,5627.4,1407.0,2.5,1155.8,0.0,1.0,1209.1,0.04,24.307,323.6,262.8,323.6,40.67,0.0,0.0,0.3,262.8,60.8,1001.6,7.7,0.736,0.992,0.0,0.018,536.0
73,2020-04-03,73,Hospitals,82497.1,80976.0,1351.0,1097.4,0.0,324.8,0.0,1520.1,7020.7,1705.6,2.9,1196.3,0.0,1.0,1393.4,0.04,22.936,298.6,227.8,298.6,40.512,0.0,0.0,0.4,227.8,70.8,1202.7,6.4,0.657,0.995,0.0,0.018,591.0
74,2020-04-04,74,Hospitals,82496.7,80953.7,1574.0,1237.4,0.0,307.5,0.0,1542.3,8633.0,1928.6,3.3,1235.5,0.0,1.0,1612.2,0.04,22.239,223.0,140.0,223.0,39.138,0.0,0.0,0.4,140.0,83.0,1471.4,3.2,0.437,0.998,0.0,0.019,666.0
75,2020-04-05,75,Hospitals,82496.2,80932.5,1707.7,1285.3,0.0,290.6,0.0,1563.5,10282.9,2062.3,3.8,1273.1,0.0,1.0,1650.0,0.04,21.19,133.7,47.8,133.7,37.64,0.0,0.0,0.5,47.8,85.8,1567.4,0.0,0.0,1.0,0.0,0.019,715.0
76,2020-04-06,76,Hospitals,82495.6,80912.5,1841.4,1333.1,0.0,274.0,0.0,1583.5,11932.9,2196.0,4.4,1309.1,0.0,1.0,1650.0,0.04,19.935,133.7,47.8,133.7,35.99,0.0,0.0,0.6,47.8,85.8,1567.4,0.0,0.0,1.0,0.0,0.019,765.0
77,2020-04-07,77,Hospitals,82494.9,80893.9,1887.0,1305.5,0.0,257.8,0.0,1602.1,13582.8,2329.7,5.1,1343.3,0.0,1.0,1649.9,0.04,18.582,133.7,47.8,133.7,34.156,0.0,0.0,0.6,47.8,85.8,1567.4,0.0,0.0,1.0,0.0,0.019,821.0
78,2020-04-08,78,Hospitals,82494.3,80876.6,1892.1,1244.4,0.0,242.2,0.0,1619.3,15232.8,2463.3,5.7,1375.4,0.0,1.0,1649.9,0.04,17.214,133.7,47.8,133.7,32.162,0.0,0.0,0.7,47.8,85.8,1567.4,0.0,0.0,1.0,0.0,0.02,895.0
79,2020-04-09,79,Hospitals,82493.6,80860.7,1906.5,1192.7,0.0,227.4,0.0,1635.1,16882.7,2597.0,6.4,1405.5,0.0,1.0,1649.9,0.04,15.857,133.7,47.8,133.7,30.057,0.0,0.0,0.7,47.8,85.8,1567.4,0.0,0.0,1.0,0.0,0.02,948.0
80,2020-04-10,80,Hospitals,82492.9,80846.2,1924.5,1144.7,0.0,213.2,0.0,1649.6,18532.6,2730.7,7.1,1433.5,0.0,1.0,1649.9,0.04,14.504,133.7,47.8,133.7,27.976,0.0,0.0,0.7,47.8,85.8,1567.4,0.0,0.0,1.0,0.0,0.02,1002.0
81,2020-04-11,81,Hospitals,82492.1,80832.9,1791.7,973.9,0.0,199.9,0.0,1662.9,20182.5,2864.4,7.9,1459.4,0.0,1.0,1649.9,0.04,13.236,133.7,47.8,133.7,25.908,0.0,0.0,0.7,47.8,85.8,1567.4,0.0,0.0,1.0,0.0,0.02,1036.0
82,2020-04-12,82,Hospitals,82491.4,80820.8,1605.0,761.6,0.0,187.2,0.0,1674.9,21832.4,2998.1,8.6,1483.4,0.0,1.0,1649.9,0.04,12.057,133.7,47.8,133.7,24.069,0.0,0.0,0.7,47.8,85.8,1567.4,0.0,0.0,1.0,0.0,0.02,1106.0
83,2020-04-13,83,Hospitals,82490.8,80809.9,1443.0,583.8,0.0,174.8,0.0,1685.8,23482.2,3131.8,9.2,1506.2,0.0,1.0,1649.9,0.04,10.887,133.7,47.8,133.7,22.711,0.0,0.0,0.7,47.8,85.8,1567.3,0.0,0.0,1.0,0.0,0.02,1138.0
84,2020-04-14,84,Hospitals,82490.2,80800.1,1355.9,493.1,0.0,162.0,0.0,1695.6,25132.1,3265.5,9.8,1528.2,0.0,1.0,1649.8,0.04,9.751,133.7,47.8,133.7,22.02,0.0,0.0,0.6,47.8,85.8,1567.3,0.0,0.0,1.0,0.0,0.021,1174.0
85,2020-04-15,85,Hospitals,82489.7,80791.2,1357.2,493.6,0.0,149.4,0.0,1704.4,26781.9,3399.2,10.3,1549.2,0.0,1.0,1649.8,0.04,8.826,133.7,47.8,133.7,20.981,0.0,0.0,0.5,47.8,85.8,1567.3,0.0,0.0,1.0,0.0,0.021,1239.0
86,2020-04-16,86,Hospitals,82489.3,80783.2,1358.5,494.0,0.0,137.3,0.0,1712.4,28431.7,3532.9,10.7,1568.9,0.0,1.0,1649.8,0.04,8.012,133.7,47.8,133.7,19.739,0.0,0.0,0.4,47.8,85.8,1567.3,0.0,0.0,1.0,0.0,0.021,1281.0
87,2020-04-17,87,Hospitals,82488.9,80775.9,1359.8,494.5,0.0,125.8,0.0,1719.6,30081.5,3666.5,11.1,1587.3,0.0,1.0,1649.8,0.04,7.247,133.7,47.8,133.7,18.399,0.0,0.0,0.4,47.8,85.8,1567.3,0.0,0.0,1.0,0.0,0.021,1327.0
