dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-01-31,30,30,8199999.0,8199924.5,0.0,0.0,75.7,75.7,0.0,35.6,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,10.315,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.2579269826740221e-06,4.341463944080969e-06,0.0,0.13626155878467633,,0.0
2020-02-01,33,33,8199999.0,8199907.5,0.0,0.0,92.6,92.6,0.0,48.6,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,12.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.5821953149018678e-06,5.926829991076828e-06,0.0,0.14010799136069116,,0.0
2020-02-02,36,36,8199999.0,8199887.4,0.0,0.0,112.69999999999999,112.69999999999999,0.0,64.60000000000001,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,16.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9636587760559485e-06,7.87804974122558e-06,0.0,0.14287488908606924,,0.0
2020-02-03,39,39,8199999.0,8199863.6,0.0,0.0,136.6,136.6,0.0,84.4,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,19.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.416341758090458e-06,1.0292684182034657e-05,0.0,0.14505124450951684,,0.0
2020-02-04,42,42,8199999.0,8199836.2,0.0,0.0,162.9,162.9,0.0,107.9,0.0,0.0,0.0,3.9,0.0,3.0,0.0,4.0,23.318,0.0,0.0,0.0,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8436588833730346e-06,1.3158538190065633e-05,0.0,0.14314303253529773,,0.0
2020-02-05,45,45,8199999.0,8199803.699999999,0.0,0.0,193.29999999999998,193.29999999999998,0.0,136.3,0.0,0.0,0.0,6.0,0.0,3.0,0.0,4.0,28.552999999999997,0.0,0.0,0.0,2.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.4820735953748283e-06,1.6621953246579666e-05,0.0,0.14771339886187274,,0.0
2020-02-06,48,48,8199999.0,8199764.9,0.0,0.0,228.7,228.7,0.0,171.1,0.0,0.0,0.0,9.5,0.0,3.0,0.0,4.0,34.754,0.0,0.0,0.0,3.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.238293199791853e-06,2.0865856203153194e-05,0.0,0.1519632706602536,,0.0
2020-02-07,51,51,8199999.0,8199718.799999999,0.0,0.0,270.2,270.2,0.0,213.20000000000002,0.0,0.0,0.0,14.0,0.0,3.0,0.0,4.0,42.098,0.0,0.0,0.0,4.5760000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.13390306511013e-06,2.6000003170732098e-05,0.0,0.15580310880829015,,0.0
2020-02-08,54,54,8199999.0,8199664.5,0.0,0.0,318.4,318.4,0.0,263.5,0.0,0.0,0.0,20.1,0.0,3.0,0.0,4.0,50.243,0.0,0.0,0.0,6.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.127195869170228e-06,3.213415026026223e-05,0.0,0.15779836683417087,,0.0
2020-02-09,57,57,8199999.0,8199600.9,0.0,0.0,374.1,374.1,0.0,323.1,0.0,0.0,0.0,28.0,0.0,3.0,0.0,4.0,59.625,0.0,0.0,0.0,7.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.271342350163702e-06,3.9402443829566327e-05,0.0,0.15938251804330392,,0.0
2020-02-10,60,60,8199999.0,8199526.4,0.0,0.0,438.4,438.4,0.0,393.7,0.0,0.0,0.0,38.1,0.0,3.0,0.0,4.0,70.542,0.0,0.0,0.0,10.213000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.60268397593707e-06,4.8012200977097676e-05,0.0,0.16090784671532848,,0.0
2020-02-11,63,63,8199999.0,8199439.0,0.0,0.0,512.9000000000001,512.9000000000001,0.0,477.0,0.0,0.0,0.0,51.1,0.0,3.0,0.0,4.0,83.348,0.0,0.0,0.0,12.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0164391483462375e-05,5.817073880130961e-05,0.0,0.16250341197114443,,0.0
2020-02-12,66,66,8199999.0,8199336.8,0.0,0.0,599.1,599.1,0.0,575.1,0.0,0.0,0.0,67.0,0.0,3.0,0.0,4.0,98.202,0.0,0.0,0.0,15.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1975855119006722e-05,7.013415489440914e-05,0.0,0.16391587381071607,,0.0
2020-02-13,69,69,8199999.0,8199217.6,0.0,0.0,698.9,698.9,0.0,690.6,0.0,0.0,0.0,86.6,0.0,3.0,0.0,4.0,115.37100000000001,0.0,0.0,0.0,19.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4069635862150716e-05,8.421952246579543e-05,0.0,0.16507511804263844,,0.0
2020-02-14,72,72,8199999.0,8199078.199999999,0.0,0.0,815.0999999999999,815.0999999999999,0.0,825.8,0.0,0.0,0.0,109.7,0.0,3.0,0.0,4.0,135.20999999999998,0.0,0.0,0.0,23.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.648902640110078e-05,0.00010070732935455235,0.0,0.1658814869341185,,0.0
2020-02-15,75,75,8199999.0,8198916.1,0.0,0.0,948.9000000000001,948.9000000000001,0.0,983.9000000000001,0.0,0.0,0.0,137.9,0.0,3.0,0.0,4.0,158.187,0.0,0.0,0.0,28.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.929109991354877e-05,0.0001199878195107097,0.0,0.16670565918431868,,0.0
2020-02-16,78,78,8199999.0,8198727.4,0.0,0.0,1103.2,1103.2,0.0,1168.7,0.0,0.0,0.0,172.4,0.0,3.0,0.0,4.0,184.787,0.0,0.0,0.0,34.412000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.253500274817107e-05,0.00014252440762492776,0.0,0.16750090645395213,,0.0
2020-02-17,81,81,8199999.0,8198507.699999999,0.0,0.0,1281.1,1281.1,0.0,1384.2,0.0,0.0,0.0,214.10000000000002,0.0,3.0,0.0,4.0,215.55,0.0,0.0,0.0,41.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.6286588571535194e-05,0.00016880489863474373,0.0,0.1682538443525096,,0.0
2020-02-18,84,84,8199999.0,8198252.4,0.0,0.0,1486.8000000000002,1486.8000000000002,0.0,1635.6,0.0,0.0,0.0,263.79999999999995,0.0,3.0,0.0,4.0,251.358,0.0,0.0,0.0,49.748999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.0653418372368094e-05,0.00019946343895895595,0.0,0.16905972558514928,,0.0
2020-02-19,87,87,8199999.0,8197955.7,0.0,0.0,1724.4,1724.4,0.0,1928.2,0.0,0.0,0.0,322.8,0.0,3.0,0.0,4.0,292.651,0.0,0.0,0.0,59.038000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.5689150693798867e-05,0.00023514637013980123,0.0,0.16971178380886104,,0.0
2020-02-20,90,90,8199999.0,8197611.5,0.0,0.0,1998.9,1998.9,0.0,2268.5,0.0,0.0,0.0,392.59999999999997,0.0,3.0,0.0,4.0,340.24399999999997,0.0,0.0,0.0,69.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.1493175791850705e-05,0.0002766463752007775,0.0,0.1702156185902246,,0.0
2020-02-21,93,93,8199999.0,8197212.4,0.0,0.0,2315.4,2315.4,0.0,2663.6,0.0,0.0,0.0,475.3,0.0,3.0,0.0,4.0,395.086,0.0,0.0,0.0,82.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.818122538795432e-05,0.00032482930790601314,0.0,0.17063401572082576,,0.0
2020-02-22,96,96,8199998.9,8196749.9,0.0,0.0,2680.5,2680.5,0.0,3122.1000000000004,0.0,0.0,0.1,572.5,0.0,3.0,0.0,4.0,458.47799999999995,0.0,0.0,0.0,97.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.5911958719896894e-05,0.00038074395351443284,0.0,0.17104196978175712,,0.0
2020-02-23,99,99,8199998.9,8196214.2,0.0,0.0,3102.0,3102.0,0.0,3653.8,0.0,0.0,0.1,686.6999999999999,0.0,3.0,0.0,4.0,531.734,0.0,0.0,0.0,114.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.484561845490004e-05,0.0004455854256273132,0.0,0.17141650548033527,,0.0
2020-02-24,102,102,8199998.800000001,8195593.9,0.0,0.0,3588.3999999999996,3588.3999999999996,0.0,4270.1,0.0,0.0,0.2,820.6,0.0,3.0,0.0,4.0,616.318,0.0,0.0,0.0,133.881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.516074270645014e-05,0.0005207439786454603,0.0,0.17175287036004905,,0.0
2020-02-25,105,105,8199998.699999999,8194876.0,0.0,0.0,4149.599999999999,4149.599999999999,0.0,4984.0,0.0,0.0,0.30000000000000004,977.2,0.0,3.0,0.0,4.0,713.888,0.0,0.0,0.0,156.63,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,8.705952599724193e-05,0.0006078049744081057,0.0,0.17203778677462891,,0.0
2020-02-26,108,108,8199998.6,8194045.6,0.0,0.0,4796.9,4796.9,0.0,5810.5,0.0,0.0,0.4,1160.2,0.0,3.0,0.0,4.0,826.448,0.0,0.0,0.0,182.972,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.00010078635867084173,0.0007085976819557018,0.0,0.17228793595863998,,0.0
2020-02-27,111,111,8199998.6,8193085.2,0.0,0.0,5543.6,5543.6,0.0,6766.799999999999,0.0,0.0,0.4,1373.7,0.0,3.0,0.0,4.0,956.327,0.0,0.0,0.0,213.43099999999998,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.00011662526381406944,0.0008252196530862822,0.0,0.17251010173894218,,0.0
2020-02-28,114,114,8199998.3,8191975.0,0.0,0.0,6404.7,6404.7,0.0,7873.0,0.0,0.0,0.7,1622.5,0.0,3.0,0.0,4.0,1106.193,0.0,0.0,0.0,248.888,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0001349016133332613,0.0009601221502692263,0.0,0.17271581807110403,,0.0
2020-02-29,117,117,8199998.100000001,8190691.800000001,0.0,0.0,7397.900000000001,7397.900000000001,0.0,9152.0,0.0,0.0,0.8999999999999999,1912.3000000000002,0.0,3.0,0.0,4.0,1279.077,0.0,0.0,0.0,289.775,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0001559850361428742,0.0011160978195836411,0.0,0.17289730869571093,,0.0
2020-03-01,120,120,8199997.9,8189209.5,0.0,0.0,8543.3,8543.3,0.0,10630.5,0.0,0.0,1.1,2249.2,0.0,3.0,0.0,4.0,1478.48,0.0,0.0,0.0,336.9,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00018030248519941694,0.0012964027710299778,0.0,0.17305724954057566,,0.0
2020-03-02,123,123,8199997.699999999,8187497.0,10.0,3.0,9861.8,9864.2,0.0,12339.0,132.1,10.0,1.3,2640.4,0.0,3.0,132.1,4.0,1708.446,10.0,2.5,10.0,391.202,0.0,0.0,0.30000000000000004,2.5,7.4,123.0,0.1,0.25252525252525254,0.9991876523151909,0.0002083471316095613,0.0015047565196268289,0.0,0.1731966099633016,0.0757002271006813,0.00585327250612545
2020-03-03,126,126,8199997.3,8185519.5,20.299999999999997,6.300000000000001,11382.2,11387.5,0.0,14312.5,264.3,20.299999999999997,1.7,3094.4,0.0,3.0,132.1,4.0,1973.568,10.299999999999999,2.9,10.299999999999999,453.97200000000004,0.0,0.0,0.30000000000000004,2.9,7.6,122.7,0.1,0.2761904761904762,0.999185667752443,0.00024067910363824145,0.001745427403982194,0.0,0.17331003293084524,0.07797123391370174,0.0052189739598534225
2020-03-04,129,129,8199996.9,8183236.2,31.1,10.2,13135.199999999999,13143.8,0.0,16591.8,396.4,31.1,2.1,3620.7999999999997,0.0,3.0,132.1,4.0,2279.227,10.8,3.3,10.8,526.506,0.0,0.0,0.4,3.3,7.6,122.3,0.30000000000000004,0.30275229357798167,0.9975530179445351,0.000277954617275526,0.0020233910088429423,0.0,0.173407005584382,0.08175624526873582,0.004738448605601812
2020-03-05,132,132,8199996.4,8180600.5,42.4,14.700000000000001,15156.3,15168.7,0.0,19223.4,528.6,42.4,2.6,4231.2,0.0,3.0,132.1,4.0,2631.624,11.3,3.8000000000000003,11.3,610.259,0.0,0.0,0.4,3.8000000000000003,7.6,121.7,0.30000000000000004,0.33333333333333337,0.9975409836065574,0.0003209298969936133,0.002344318102383557,3.0,0.17349041117564457,0.08554125662376988,0.0042939264879785265
2020-03-06,135,135,8199995.9,8177559.4,54.3,19.799999999999997,17485.6,17502.4,0.0,22260.5,660.7,54.3,3.1,4938.0,0.0,3.0,132.1,4.0,3037.135,11.9,4.3,11.9,706.87,0.0,0.0,0.6000000000000001,4.3,7.6,121.19999999999999,0.30000000000000004,0.3613445378151261,0.9975308641975309,0.0003703825022644219,0.002714696479299459,3.0,0.17352677347106682,0.09008327024981076,0.003918166298172455
2020-03-07,138,138,8199995.199999999,8174051.0,66.9,25.5,20170.2,20191.8,0.0,25765.0,792.9,66.9,3.8000000000000003,5756.3,0.0,3.0,132.1,4.0,3504.538,12.600000000000001,5.0,12.600000000000001,818.324,0.0,0.0,0.7,5.0,7.6,120.60000000000001,0.30000000000000004,0.39682539682539686,0.9975186104218362,0.0004273829331022048,0.0031420750099951282,3.0,0.17356243623649203,0.09538228614685845,0.003595338386971407
2020-03-08,141,141,8199994.2,8170003.7,80.30000000000001,32.099999999999994,23263.9,23291.3,0.0,29808.2,925.0,80.30000000000001,4.8,6703.3,0.0,3.0,132.1,4.0,4043.169,13.399999999999999,5.7,13.399999999999999,946.927,0.0,0.0,0.8,5.7,7.7,119.80000000000001,0.30000000000000004,0.4253731343283582,0.9975020815986678,0.0004930697390005471,0.003635148912666304,6.0,0.17359138390729587,0.10143830431491294,0.0033142319799147647
2020-03-09,144,144,8199993.3,8165336.0,94.5,39.900000000000006,26828.9,26862.7,0.0,34472.0,1057.1,94.5,5.7,7798.6,0.0,3.0,132.1,4.0,4663.79,14.2,6.5,14.2,1095.318,0.0,0.0,1.0,6.5,7.7,119.10000000000001,0.30000000000000004,0.45774647887323944,0.9974874371859297,0.0005687553427635118,0.004203905873923092,6.0,0.1736158316178195,0.10749432248296745,0.0030447340038895405
2020-03-10,147,147,8199992.1,8159953.4,109.7,48.300000000000004,30936.4,30977.7,0.0,39850.7,1189.3,109.7,6.9,9065.1,0.0,3.0,132.1,4.0,5378.566,15.2,7.499999999999999,15.2,1266.504,0.0,0.0,1.1,7.499999999999999,7.7,118.1,0.4,0.4934210526315789,0.9966244725738396,0.0006559233148529497,0.00485984614546153,9.0,0.17362702847532255,0.11506434519303557,0.0028260320687707465
2020-03-11,150,150,8199990.8,8153747.8,150.9,74.69999999999999,35653.9,35718.1,0.0,46052.2,1546.4,150.9,8.2,10529.0,0.0,3.0,357.1,4.0,6201.6720000000005,41.2,22.9,41.2,1463.9470000000001,0.0,0.0,1.3,22.9,18.3,316.40000000000003,1.3,0.5558252427184466,0.9959080893925086,0.0007563023119489355,0.005616128252241453,12.0,0.17362827250049698,0.11537384486138337,0.006643369723519722
2020-03-12,153,153,8199989.300000001,8147165.3,185.3,102.0,40519.5,40607.3,0.0,52630.700000000004,1903.6,195.20000000000002,9.7,12220.7,0.0,3.0,357.1,4.0,6578.422,44.3,26.1,44.3,1691.653,0.0,0.0,1.6,26.1,18.3,313.2,1.3,0.5878378378378378,0.995866454689984,0.0008022476322011785,0.006418386423992041,12.0,0.1620009702688925,0.12405488658639036,0.006734137761305067
2020-03-13,156,156,8199987.5,8140237.2,223.0,132.89999999999998,45464.7,45579.4,0.0,59554.7,2260.7,243.1,11.5,14174.9,0.0,3.0,357.1,4.0,6924.129,47.9,29.700000000000003,47.9,1954.1689999999999,0.0,0.0,1.8,29.700000000000003,18.1,309.5,1.6,0.6213389121338913,0.9948569591771134,0.0008444072628159494,0.007262779363992933,33.0,0.15191356182836982,0.13413609633155976,0.0069178376081670346
2020-03-14,159,159,8199985.4,8133012.6,264.1,167.7,50399.899999999994,50545.2,0.0,66775.4,2617.9,294.9,13.6,16431.6,0.0,3.0,357.1,4.0,7220.651,51.900000000000006,33.7,51.900000000000006,2256.823,0.0,0.0,2.1,33.7,18.1,305.6,1.7999999999999998,0.6505791505791506,0.9941444372153545,0.000880568762963895,0.008143355962560616,39.0,0.14285532553041635,0.14533744049285915,0.007187717561754474
2020-03-15,162,162,8199982.8,8125566.4,309.2,207.29999999999998,55203.3,55383.100000000006,0.0,74217.70000000001,2975.0,351.2,16.200000000000003,19037.4,0.0,3.0,357.1,4.0,7442.127,56.300000000000004,38.2,56.300000000000004,2605.755,0.0,0.0,2.4,38.2,18.0,301.1,2.0,0.6797153024911032,0.9934015176509403,0.0009075783671155993,0.009050958009326558,42.0,0.13437541416063745,0.15765891907028845,0.0075650415533086175
2020-03-16,165,165,8199980.0,8118103.1,336.1,233.39999999999998,59633.3,59836.3,0.0,81676.9,3200.0,389.9,19.0,22044.6,0.0,3.0,225.0,4.0,7459.296,38.7,27.299999999999997,38.7,3007.2819999999997,0.0,0.0,2.8,27.299999999999997,11.3,186.5,1.3,0.7072538860103628,0.9930777422790201,0.0009096724626157625,0.009960621855175256,42.0,0.12466171872258144,0.17200000000000001,0.005188157166574433
2020-03-17,168,168,8199976.7,8110848.1,365.5,262.5,63389.1,63617.7,0.0,88927.8,3425.0,431.79999999999995,22.3,25514.8,0.0,3.0,225.0,4.0,7250.942000000001,41.900000000000006,30.7,41.900000000000006,3470.088,0.0,0.0,3.3,30.7,11.3,183.10000000000002,1.6,0.7309523809523809,0.9913373037357878,0.0008842637321152389,0.010844884473879053,81.0,0.11397680205351657,0.18622222222222226,0.0057785595306099535
2020-03-18,171,171,8199972.800000001,8104044.300000001,397.5,294.29999999999995,66157.3,66414.2,0.0,95727.6,3650.0,477.1,26.2,29518.2,0.0,3.0,225.0,4.0,6799.799999999999,45.3,34.0,45.3,4003.426,0.0,0.0,3.8000000000000003,34.0,11.3,179.7,1.9,0.750551876379691,0.9895374449339207,0.0008292466531108492,0.011674136284939872,84.0,0.10238473097620689,0.2013333333333333,0.00666196064590135
2020-03-19,174,174,8199968.300000001,8097946.4,432.0,328.5,67601.9,67889.79999999999,0.0,101821.6,3875.0,525.6,30.700000000000003,34136.1,0.0,3.0,225.0,4.0,6093.974999999999,48.4,37.300000000000004,48.4,4617.947,0.0,0.0,4.5,37.300000000000004,11.1,176.39999999999998,1.9,0.7706611570247934,0.9893438025799215,0.0007431705559154416,0.012417316296210559,123.0,0.08976274786492228,0.21511111111111111,0.007942270849486583
2020-03-20,177,177,8199963.0,8092819.0,479.79999999999995,365.1,67354.0,67686.2,0.0,106945.09999999999,4100.0,588.5,36.0,39461.9,0.0,3.0,225.0,4.0,5123.385,62.900000000000006,51.8,62.900000000000006,5325.696,0.0,0.0,5.300000000000001,51.8,11.1,173.3,2.2,0.8235294117647058,0.9874643874643876,0.0006248058680264777,0.013042144214553162,162.0,0.0756931989090834,0.27955555555555556,0.012277039496348606
2020-03-21,180,180,8199957.0,8088917.3,512.9,420.59999999999997,65068.9,65441.1,0.0,110842.6,4325.0,662.4,42.0,45602.6,0.0,3.0,225.0,4.0,3897.7059999999997,73.8,62.8,73.8,6140.71,0.0,0.0,6.1000000000000005,62.8,11.1,170.5,2.2,0.8497970230040596,0.9872611464968154,0.0004753324925972172,0.013517461128149819,225.0,0.059560520834765915,0.328,0.01893421412492374
2020-03-22,183,183,8199950.0,8084847.6,546.4,477.0,62577.2,62990.0,0.0,114908.29999999999,4550.0,739.7,49.0,52116.3,0.0,3.0,225.0,4.0,4065.6369999999997,77.4,66.19999999999999,77.4,6513.758,0.0,0.0,7.0,66.19999999999999,11.0,167.8,2.5,0.8575129533678756,0.9853200234879624,0.0004958124134903262,0.014013292763980266,294.0,0.06454416574059374,0.34400000000000003,0.019037607144956625
2020-03-23,186,186,8199941.8,8080690.800000001,579.1,532.8,59830.0,60282.5,0.0,119061.1,4775.0,819.9000000000001,57.2,58972.399999999994,0.0,3.0,225.0,4.0,4152.776,80.2,69.19999999999999,80.2,6856.066,0.0,0.0,8.2,69.19999999999999,11.0,165.7,2.5,0.8628428927680798,0.9851367419738407,0.0005064396920475704,0.014519749396270105,360.0,0.06888858292207523,0.35644444444444445,0.019312382849448178
2020-03-24,189,189,8199932.4,8076549.899999999,610.0,586.2,56774.3,57264.5,0.0,123198.09999999999,5000.0,902.0,66.6,66122.0,0.0,3.0,225.0,4.0,4136.96,82.1,71.1,82.1,7149.673000000001,0.0,0.0,9.4,71.1,11.0,164.3,2.5,0.8660170523751523,0.9850119904076738,0.00050451147621656,0.015024282395303647,366.0,0.0722430126867431,0.3648888888888889,0.01984549040841584
2020-03-25,192,192,8199921.6,8072548.600000001,554.2,542.7,53433.7,53885.9,0.0,127195.40000000001,5000.0,902.0,77.4,73491.0,0.0,3.0,0.0,4.0,3997.327,0.0,0.0,0.0,7368.973,0.0,0.0,10.9,0.0,0.0,0.0,0.0,,,0.0004874835632574829,0.015511782454115173,459.0,0.07418131644827311,,0.0
2020-03-26,195,195,8199909.0,8068699.5,515.9,511.79999999999995,49911.399999999994,50336.5,0.0,131040.5,5000.0,902.0,90.0,80877.0,0.0,3.0,0.0,4.0,3845.124,0.0,0.0,0.0,7385.973,0.0,0.0,12.5,0.0,0.0,0.0,0.0,,,0.0004689227648745858,0.01598072612757044,573.0,0.07638838616113555,,0.0
2020-03-27,198,198,8199894.5,8065018.199999999,474.3,477.29999999999995,46428.8,46823.6,0.0,134717.8,5000.0,902.0,104.5,88056.6,0.0,3.0,0.0,4.0,3677.335,0.0,0.0,0.0,7179.6669999999995,0.0,0.0,14.5,0.0,0.0,0.0,0.0,,,0.0004484612576417904,0.016429211375829283,693.0,0.07853593059909961,,0.0
2020-03-28,201,201,8199877.6,8061523.4,648.7,668.0999999999999,43019.9,43568.7,0.0,138208.5,5642.0,1121.1,121.4,94789.6,0.0,3.0,642.0,4.0,3490.701,219.2,187.60000000000002,219.2,6732.959,0.0,0.0,16.900000000000002,187.60000000000002,31.5,479.1,6.8,0.8562300319488818,0.9860053508952459,0.00042570159827751575,0.01685494671286313,792.0,0.08011946649773806,0.3414330218068536,0.06279540986180139
2020-03-29,204,204,8199858.200000001,8058232.699999999,927.7,956.4000000000001,40016.3,40805.8,0.0,141495.3,6641.1,1448.2,140.79999999999998,100823.70000000001,0.0,3.0,999.0999999999999,4.0,3286.739,327.1,277.9,327.1,6034.072,0.0,0.0,19.4,277.9,49.3,755.6,10.2,0.8493276283618582,0.9866805954557325,0.0004008287606729589,0.017255822789716043,900.0,0.08054587828200893,0.32739465518967076,0.09952113629953581
2020-03-30,207,207,8199835.800000001,8055157.1,1177.1,1213.5,37806.600000000006,38786.0,0.0,144566.8,7640.299999999999,1759.7,163.2,105896.8,0.0,3.0,999.0999999999999,4.0,3071.573,311.5,262.1,311.5,5073.023,0.0,0.0,22.4,262.1,49.400000000000006,766.5,9.600000000000001,0.8414125200642055,0.9876304599922691,0.0003745895740985447,0.0176304505999986,1077.0,0.07919282730882277,0.31178060254228807,0.10141383584241691
2020-03-31,210,210,8199809.9,8052294.4,1404.6999999999998,1422.9,36674.9,37763.5,0.0,147425.6,8639.400000000001,2060.5,189.1,109756.1,0.0,3.0,999.0999999999999,4.0,2858.7619999999997,300.9,251.29999999999998,300.9,3859.392,0.0,0.0,25.900000000000002,251.29999999999998,49.5,774.7,9.2,0.8354388297872342,0.9882638091593315,0.0003486375946349683,0.017979148516601585,1299.0,0.0757017225627921,0.3011710539485537,0.10525535179213939
