dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-14,78,78,8199999.0,8199029.200000001,0.0,754.6,0.0,966.8,0.0,754.6,0.0,0.0,215.3,0.0,3.0,0.0,3.999,128.60399999999998,0.0,0.0,0.0,32.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.5683416546758114e-05,0.00011790245340273822,0.0,0.17042671614100183,,0.0
2020-02-15,81,81,8199999.0,8198882.199999999,0.0,864.3,0.0,1113.8,0.0,864.3,0.0,0.0,252.3,0.0,3.0,0.0,3.999,146.965,0.0,0.0,0.0,37.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.792256316128819e-05,0.00013582928485722986,0.0,0.17003933819275716,,0.0
2020-02-16,84,84,8199998.9,8198714.1,0.0,989.5,0.0,1281.9,0.0,989.5,0.0,0.1,295.20000000000005,0.0,3.0,0.0,3.999,168.042,0.0,0.0,0.0,42.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.049292957831982e-05,0.00015632928926368516,0.0,0.16982516422435573,,0.0
2020-02-17,87,87,8199998.9,8198521.9,0.0,1132.6,0.0,1474.1000000000001,0.0,1132.6,0.0,0.1,344.3,0.0,3.0,0.0,3.999,192.213,0.0,0.0,0.0,49.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.344061290057002e-05,0.00017976831679818886,0.0,0.1697095179233622,,0.0
2020-02-18,90,90,8199998.800000001,8198302.1,0.0,1296.0,0.0,1693.9,0.0,1296.0,0.0,0.2,400.7,0.0,3.0,0.0,3.999,219.811,0.0,0.0,0.0,56.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.6806223435057088e-05,0.00020657320096193184,0.0,0.16960725308641975,,0.0
2020-02-19,93,93,8199998.699999999,8198050.9,0.0,1482.6,0.0,1945.1,0.0,1482.6,0.0,0.30000000000000004,465.2,0.0,3.0,0.0,3.999,251.208,0.0,0.0,0.0,64.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.063512680800791e-05,0.00023720735467921478,0.0,0.16943747470659654,,0.0
2020-02-20,96,96,8199998.699999999,8197763.9,0.0,1695.4,0.0,2232.1,0.0,1695.4,0.0,0.30000000000000004,539.3,0.0,3.0,0.0,3.999,287.01,0.0,0.0,0.0,74.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.500122506116983e-05,0.00027220736022799615,0.0,0.169287483779639,,0.0
2020-02-21,99,99,8199998.6,8197436.0,0.0,1938.3,0.0,2560.0,0.0,1938.3,0.0,0.4,624.3,0.0,3.0,0.0,3.999,327.918,0.0,0.0,0.0,84.974,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,3.9990006827562145e-05,0.0003121951752528348,0.0,0.1691781457978641,,0.0
2020-02-22,102,102,8199998.6,8197061.3,0.0,2215.6000000000004,0.0,2934.7,0.0,2215.6000000000004,0.0,0.4,721.7,0.0,3.0,0.0,3.999,374.663,0.0,0.0,0.0,97.306,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,4.5690617556934706e-05,0.0003578903050056618,0.0,0.16910227477884093,,0.0
2020-02-23,105,105,8199998.399999999,8196633.3,0.0,2532.1,0.0,3362.7,0.0,2532.1,0.0,0.6000000000000001,833.0,0.0,3.0,0.0,3.999,428.006,0.0,0.0,0.0,111.349,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,5.219586384309539e-05,0.0004100854458703309,0.0,0.16903202875083922,,0.0
2020-02-24,108,108,8199998.3,8196144.5,0.0,2893.5,0.0,3851.5,0.0,2893.5,0.0,0.7,960.3,0.0,3.0,0.0,3.999,488.85299999999995,0.0,0.0,0.0,127.339,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,5.961623187165782e-05,0.00046969521932705766,0.0,0.16894867807153965,,0.0
2020-02-25,111,111,8199998.100000001,8195586.2,0.0,3306.1,0.0,4409.799999999999,0.0,3306.1,0.0,0.8999999999999999,1105.9,0.0,3.0,0.0,3.999,558.285,0.0,0.0,0.0,145.522,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,6.80835523608231e-05,0.0005377806124125808,0.0,0.1688651280965488,,0.0
2020-02-26,114,114,8199998.0,8194948.600000001,0.0,3777.0999999999995,0.0,5047.4,0.0,3777.0999999999995,0.0,1.0,1272.2,0.0,3.0,0.0,3.999,637.545,0.0,0.0,0.0,166.39000000000001,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,7.774940920717298e-05,0.0006155367354967647,0.0,0.16879219507029203,,0.0
2020-02-27,117,117,8199997.699999999,8194220.600000001,0.0,4314.5,0.0,5775.4,0.0,4314.5,0.0,1.3,1462.6,0.0,3.0,0.0,3.999,728.024,0.0,0.0,0.0,190.324,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,8.878343953681842e-05,0.0007043172707231369,0.0,0.16873890369683625,,0.0
2020-02-28,120,120,8199997.5,8193389.299999999,0.0,4927.9,0.0,6606.7,0.0,4927.9,0.0,1.5,1680.1999999999998,0.0,3.0,0.0,3.999,831.308,0.0,0.0,0.0,217.651,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00010137905529849246,0.0008056953675900511,0.0,0.16869416993039632,,0.0
2020-02-29,123,123,8199997.2,8192440.1,0.0,5628.1,0.0,7555.9,0.0,5628.1,0.0,1.8,1929.0,0.0,3.0,0.0,3.999,949.216,0.0,0.0,0.0,248.739,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00011575808830763991,0.0009214515341541824,0.0,0.1686565626054974,,0.0
2020-03-01,126,126,8199996.9,8191356.4,0.0,6427.400000000001,0.0,8639.6,0.0,6427.400000000001,0.0,2.1,2213.2,0.0,3.0,0.0,3.999,1083.785,0.0,0.0,0.0,284.18899999999996,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00013216895240533567,0.001053610154413595,0.0,0.1686195039985064,,0.0
2020-03-02,129,129,8199996.6,8190119.0,18.8,7339.700000000001,0.0,9877.0,264.3,7335.799999999999,18.8,2.4,2537.8999999999996,0.0,3.0,264.3,3.999,1237.3310000000001,18.8,4.0,18.8,324.69500000000005,0.0,0.0,0.4,4.0,14.8,247.1,0.2,0.2127659574468085,0.9991912656692277,0.00015089408695608485,0.001204512694554044,0.0,0.16858059593716365,0.0711312902005297,0.015193994169708833
2020-03-03,132,132,8199996.1,8188706.4,38.1,8380.8,0.0,11289.6,528.6,8372.3,38.1,2.9,2908.8,0.0,3.0,264.3,3.999,1412.535,19.4,4.5,19.4,370.98,0.0,0.0,0.4,4.5,14.8,246.6,0.2,0.23316062176165803,0.9991896272285251,0.0001722604477824081,0.0013767811426154215,0.0,0.16854417239404354,0.07340143776012106,0.013734172958546158
2020-03-04,135,135,8199995.6,8187093.9,58.1,9569.1,0.0,12902.1,792.9,9555.5,58.1,3.4,3332.6,0.0,3.0,264.3,3.999,1612.484,20.0,5.1,20.0,423.799,0.0,0.0,0.4,5.1,14.9,245.9,0.3,0.255,0.9987814784727863,0.00019664449576046114,0.0015734276735465567,0.0,0.16850947320019646,0.07567158531971245,0.012403223845942038
2020-03-05,138,138,8199994.9,8185253.199999999,78.9,10925.1,0.0,14742.800000000001,1057.1,10905.6,78.9,4.1,3816.7,0.0,3.0,264.3,3.999,1840.669,20.8,5.9,20.8,484.049,0.0,0.0,0.6000000000000001,5.9,14.9,245.2,0.3,0.28365384615384615,0.9987780040733197,0.00022447196887890748,0.0017979035572327003,3.0,0.16848074617165976,0.07869844873250094,0.011300239206505896
2020-03-06,141,141,8199994.4,8183153.3,100.5,12471.5,0.0,16842.699999999997,1321.4,12445.4,100.5,4.6000000000000005,4369.5,0.0,3.0,264.3,3.999,2099.918,21.6,6.7,21.6,552.797,0.0,0.0,0.6000000000000001,6.7,14.9,244.4,0.4,0.3101851851851852,0.9983660130718954,0.0002560877358647952,0.0020539892076023854,3.0,0.16837734033596602,0.08172531214528944,0.010286115934050759
2020-03-07,144,144,8199993.6,8180757.6,123.1,14235.300000000001,0.0,19238.4,1585.7,14201.5,123.1,5.4,5000.8,0.0,3.0,264.3,3.999,2395.694,22.6,7.6,22.6,631.277,0.0,0.0,0.7,7.6,15.0,243.5,0.4,0.33628318584070793,0.998359983599836,0.0002921580329038306,0.002346148172603452,3.0,0.16829248417665943,0.08550889141127507,0.009433592103165096
2020-03-08,147,147,8199992.800000001,8178024.6,146.7,16246.7,0.0,21971.4,1850.0,16204.3,146.7,6.2,5721.5,0.0,3.0,264.3,3.999,2733.128,23.7,8.6,23.7,720.867,0.0,0.0,0.8,8.6,15.0,242.5,0.5,0.3644067796610169,0.9979423868312757,0.0003333085853441237,0.0026794413770704776,6.0,0.16822665525922187,0.08967082860385925,0.00867138311853671
2020-03-09,150,150,8199991.8,8174906.5,146.7,18540.6,0.0,25089.5,1850.0,18498.3,146.7,7.2,6544.7,0.0,3.0,0.0,3.999,3118.074,0.0,0.0,0.0,823.136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0003802533070825754,0.0030596981816494013,6.0,0.16817546357723054,,0.0
2020-03-10,153,153,8199990.7,8171349.6,146.7,21156.5,0.0,28646.4,1850.0,21114.1,146.7,8.3,7484.6,0.0,3.0,0.0,3.999,3556.865,0.0,0.0,0.0,939.8860000000001,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,0.00043376451634268313,0.003493467376737391,9.0,0.16812161746980833,,0.0
2020-03-11,156,156,8199989.5,8167292.6,194.1,24139.1,0.0,32703.4,2300.0,24075.3,194.1,9.5,8557.7,0.0,3.0,450.0,3.999,4057.014,47.4,21.5,47.4,1073.132,0.0,0.0,1.3,21.5,25.9,406.0,1.1,0.45358649789029537,0.997297961188897,0.0004947584384101955,0.0039882246190681096,12.0,0.16806815498506575,0.10533333333333333,0.011683469665128095
2020-03-12,159,159,8199988.1,8162665.6,225.9,27539.6,0.0,37330.4,2750.0,27455.4,244.5,10.9,9782.9,0.0,3.0,450.0,3.999,4627.066000000001,50.4,24.3,50.4,1225.168,0.0,0.0,1.4,24.3,26.1,403.2,1.3,0.4821428571428571,0.9967861557478368,0.0005642771603534401,0.004552494411546769,12.0,0.16801500384900292,0.112,0.010892431618654238
2020-03-13,162,162,8199986.3,8157386.0,260.4,31418.8,0.0,42610.0,3200.0,31311.600000000002,298.2,12.700000000000001,11181.599999999999,0.0,3.0,450.0,3.999,5279.501,53.7,27.5,53.7,1398.65,0.0,0.0,1.7,27.5,26.2,400.0,1.4,0.5121042830540037,0.9965122072745392,0.0006438426610542021,0.005196350145121584,33.0,0.16803636676130215,0.11933333333333333,0.010171415821305839
2020-03-14,165,165,8199984.5,8151363.1,294.9,35843.1,0.0,48632.9,3650.0,35709.9,352.5,14.5,12778.2,0.0,3.0,450.0,3.999,6022.880999999999,54.3,31.1,54.3,1596.6330000000003,0.0,0.0,1.9,31.1,23.2,396.4,1.6,0.5727440147329651,0.9959798994974873,0.00073449907130922,0.005930852674172738,39.0,0.16803460080182794,0.12066666666666666,0.009015618937183053
2020-03-15,168,168,8199982.300000001,8145005.7,332.6,40375.9,0.0,54990.3,4100.0,40213.3,410.7,16.7,14600.7,0.0,3.0,450.0,3.999,6357.448,58.3,35.2,58.3,1822.575,0.0,0.0,2.1,35.2,23.1,392.3,1.9,0.6037735849056604,0.9951801116184679,0.0007753002100992339,0.00670614862180861,42.0,0.15745650251759094,0.12955555555555556,0.0091703463402296
2020-03-16,171,171,8199979.9,8138337.199999999,374.0,44962.6,0.0,61658.799999999996,4550.0,44766.9,473.5,19.1,16680.0,0.0,3.0,450.0,3.999,6668.4529999999995,62.7,39.7,62.7,2079.277,0.0,0.0,2.4,39.7,23.1,387.8,2.1,0.6321656050955414,0.9946140035906642,0.0008132279690100216,0.0075193842853200155,42.0,0.14831110745375045,0.13933333333333334,0.009402480605321804
2020-03-17,174,174,8199977.0,8131395.1,419.3,49529.799999999996,0.0,68600.9,5000.0,49297.0,541.1,22.0,19052.199999999997,0.0,3.0,450.0,3.999,6942.09,67.7,44.6,67.7,2372.1440000000002,0.0,0.0,2.8,44.6,23.0,382.9,2.3,0.6597633136094675,0.9940290758047767,0.0008465987160695695,0.008365986880207102,81.0,0.14015986335499034,0.15044444444444446,0.009752106354138307
2020-03-18,177,177,8199973.800000001,8124233.6,395.9,53981.7,0.0,75762.40000000001,5000.0,53757.5,541.1,25.2,21758.5,0.0,3.0,0.0,3.999,7161.563,0.0,0.0,0.0,2706.261,0.0,0.0,3.1,0.0,0.0,0.0,0.0,,,0.000873364131968324,0.009239346594009849,84.0,0.1326664962385401,,0.0
2020-03-19,180,180,8199970.200000001,8117018.6,395.9,58105.5,0.0,82977.4,5000.0,57881.3,541.1,28.800000000000004,24845.8,0.0,3.0,0.0,3.999,7214.874,0.0,0.0,0.0,3087.4230000000002,0.0,0.0,3.7,0.0,0.0,0.0,0.0,,,0.0008798658804881997,0.010119231896720792,123.0,0.12416852105222397,,0.0
2020-03-20,183,183,8199965.9,8109931.5,395.9,61666.600000000006,0.0,90064.5,5000.0,61442.399999999994,541.1,33.1,28367.799999999996,0.0,3.0,0.0,3.999,7087.207,0.0,0.0,0.0,3521.902,0.0,0.0,4.1,0.0,0.0,0.0,0.0,,,0.0008642971307966049,0.010983521285131198,162.0,0.11492780532735711,,0.0
2020-03-21,186,186,8199961.0,8103165.6,348.9,64410.5,0.0,96830.40000000001,5000.0,64207.5,541.1,38.0,32385.0,0.0,3.0,0.0,3.999,6765.804,0.0,0.0,0.0,4017.134,0.0,0.0,4.8,0.0,0.0,0.0,0.0,,,0.0008251019730459694,0.011808641528904833,225.0,0.10504194191940755,,0.0
2020-03-22,189,189,8199955.6,8096918.6,299.1,66070.5,0.0,103077.40000000001,5000.0,65891.6,541.1,43.4,36966.5,0.0,3.0,0.0,3.999,6247.08,0.0,0.0,0.0,4581.583,0.0,0.0,5.5,0.0,0.0,0.0,0.0,,,0.0007618431494921754,0.0125704826987112,294.0,0.09455172883510796,,0.0
2020-03-23,192,192,8199949.300000001,8091407.5,245.9,66347.8,0.0,108588.5,5000.0,66196.1,541.1,49.7,42194.0,0.0,3.0,0.0,3.999,5511.0740000000005,0.0,0.0,0.0,5227.6050000000005,0.0,0.0,6.300000000000001,0.0,0.0,0.0,0.0,,,0.0006720863505826799,0.01324258187791478,360.0,0.08306340225297598,,0.0
2020-03-24,195,195,8199942.199999999,8086844.7,192.1,64939.7,0.0,113151.3,5000.0,64818.8,541.1,56.8,48157.8,0.0,3.0,0.0,3.999,4562.855,0.0,0.0,0.0,5963.677,0.0,0.0,7.2,0.0,0.0,0.0,0.0,,,0.0005564496539987806,0.013799036290768002,366.0,0.0702629516305126,,0.0
2020-03-25,198,198,8199934.0,8082079.799999999,134.4,63401.399999999994,0.0,117916.19999999998,5000.0,63315.3,541.1,65.0,54452.7,0.0,3.0,0.0,3.999,4764.839,0.0,0.0,0.0,6294.956,0.0,0.0,8.2,0.0,0.0,0.0,0.0,,,0.0005810826038355918,0.014380140132835213,459.0,0.07515352973278193,,0.0
2020-03-26,201,201,8199924.699999999,8077192.8,72.3,61676.3,0.0,122803.2,5000.0,61629.5,541.1,74.3,61055.6,0.0,3.0,0.0,3.999,4887.066,0.0,0.0,0.0,6602.903,0.0,0.0,9.3,0.0,0.0,0.0,0.0,,,0.0005959891314611706,0.014976137524775076,573.0,0.07923734076136214,,0.0
2020-03-27,204,204,8199914.0,8072285.0,5.3,59699.6,0.0,127711.0,5000.0,59697.0,541.1,85.0,67929.5,0.0,3.0,0.0,3.999,4907.82,0.0,0.0,0.0,6873.85,0.0,0.0,10.600000000000001,0.0,0.0,0.0,0.0,,,0.0005985209113168748,0.015574675539280046,693.0,0.08220859101233509,,0.0
2020-03-28,207,207,8199902.0,8067479.8,577.7,57401.399999999994,0.0,132516.2,6284.0,56890.3,1113.5,97.0,75020.7,0.0,3.0,1284.0,3.999,4805.124,572.4,508.4,572.4,7091.1669999999995,0.0,0.0,12.2,508.4,63.9,925.6,15.5,0.8883452734579766,0.9835299118053342,0.0005859977350948829,0.016160705335258888,792.0,0.08371091994271918,0.44579439252336445,0.1191228363721727
2020-03-29,210,210,8199888.0,8062786.7,1470.4,54936.7,0.0,137209.3,8282.3,53632.4,2006.2,111.0,82164.6,0.0,3.0,1998.3,3.999,4693.072,892.7,793.2,892.7,7143.954,0.0,0.0,14.0,793.2,99.5,1439.3,24.2,0.8885403831074269,0.9834642979159549,0.0005723336708989196,0.016733070012663585,900.0,0.08542690041447704,0.4467297202622229,0.1902165575128615
2020-03-30,213,213,8199872.2,8058219.3,2350.7,52470.8,0.0,141776.7,10280.6,50385.8,2886.5,126.8,89182.2,0.0,3.0,1998.3,3.999,4567.529,880.4,780.8,880.4,7017.541,0.0,0.0,15.8,780.8,99.6,1447.1,23.8,0.8868696047251249,0.9838194302807804,0.0005570244131365853,0.017290110936119225,1077.0,0.08704896818802077,0.4405744883150678,0.19275192341416986
2020-03-31,216,216,8199854.1,8053795.4,3217.6,50177.1,0.0,146200.6,12278.9,47324.9,3753.4,144.9,95881.5,0.0,3.0,1998.3,3.999,4423.769,866.9,767.2,866.9,6699.299,0.0,0.0,18.1,767.2,99.7,1455.7,23.3,0.8849925020186873,0.9842461122379986,0.0005394936234292267,0.017829658700878593,1299.0,0.08816310627756488,0.43381874593404396,0.1959641201880116
2020-04-01,219,219,8199833.4,8049574.9,5268.6,48191.3,0.0,150421.1,17091.4,43528.3,5804.4,165.6,102067.1,0.0,3.0,4812.6,3.999,4220.5650000000005,2051.0,1810.8,2051.0,6185.672,0.0,0.0,20.6,1810.8,240.3,3528.9,54.9,0.8828433523475209,0.984681064791562,0.0005147135062524564,0.018344409290071674,1464.0,0.08757939711109682,0.4261729626397373,0.4859538947984452
2020-04-02,222,222,8199809.899999999,8045588.199999999,7792.0,46697.600000000006,0.0,154407.8,23136.9,39813.3,8327.8,189.1,107524.09999999999,0.0,3.0,6045.4,3.999,3986.723,2523.4,2221.2,2523.4,5456.903,0.0,0.0,23.599999999999998,2221.2,302.2,4466.5,67.2,0.8802409447570738,0.9851776694532061,0.0004861970031768664,0.01883065606191675,1608.0,0.08537318834372644,0.41740827736791614,0.632950922349007
