days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
16,2020-02-04,16,Hospitals,99000.0,98996.5,0.0,2.2,0.0,2.5,0.0,2.2,0.0,0.0,1.3,0.0,1.0,0.0,0.048,0.381,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Hospitals,99000.0,98996.0,0.0,2.5,0.0,3.0,0.0,2.5,0.0,0.0,1.4,0.0,1.0,0.0,0.048,0.441,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Hospitals,99000.0,98995.5,0.0,2.9,0.0,3.5,0.0,2.9,0.0,0.0,1.6,0.0,1.0,0.0,0.048,0.509,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Hospitals,99000.0,98994.9,0.0,3.4,0.0,4.1,0.0,3.4,0.0,0.0,1.7,0.0,1.0,0.0,0.048,0.583,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Hospitals,99000.0,98994.3,0.0,3.9,0.0,4.7,0.0,3.9,0.0,0.0,1.9,0.0,1.0,0.0,0.048,0.668,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Hospitals,99000.0,98993.5,0.0,4.5,0.0,5.5,0.0,4.5,0.0,0.0,2.0,0.0,1.0,0.0,0.048,0.767,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Hospitals,99000.0,98992.6,0.0,5.1,0.0,6.4,0.0,5.1,0.0,0.0,2.3,0.0,1.0,0.0,0.048,0.88,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Hospitals,99000.0,98991.6,0.0,5.9,0.0,7.4,0.0,5.9,0.0,0.0,2.5,0.0,1.0,0.0,0.048,1.008,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Hospitals,99000.0,98990.4,0.0,6.8,0.0,8.6,0.0,6.8,0.0,0.0,2.8,0.0,1.0,0.0,0.048,1.154,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Hospitals,99000.0,98989.1,0.0,7.7,0.0,9.9,0.0,7.7,0.0,0.0,3.1,0.0,1.0,0.0,0.048,1.321,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Hospitals,99000.0,98987.6,0.0,8.9,0.0,11.4,0.0,8.9,0.0,0.0,3.5,0.0,1.0,0.0,0.048,1.51,0.0,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Hospitals,99000.0,98985.9,0.0,10.2,0.0,13.1,0.0,10.2,0.0,0.0,3.9,0.0,1.0,0.0,0.048,1.725,0.0,0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Hospitals,99000.0,98983.9,0.0,11.6,0.0,15.1,0.0,11.6,0.0,0.0,4.4,0.0,1.0,0.0,0.048,1.973,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Hospitals,99000.0,98981.7,0.0,13.3,0.0,17.3,0.0,13.3,0.0,0.0,5.0,0.0,1.0,0.0,0.048,2.256,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Hospitals,99000.0,98979.1,0.0,15.2,0.0,19.9,0.0,15.2,0.0,0.0,5.7,0.0,1.0,0.0,0.048,2.58,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Hospitals,99000.0,98976.1,0.0,17.4,0.0,22.9,0.0,17.4,0.0,0.0,6.4,0.0,1.0,0.0,0.048,2.948,0.0,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Hospitals,99000.0,98972.8,0.0,19.9,0.0,26.2,0.0,19.9,0.0,0.0,7.3,0.0,1.0,0.0,0.048,3.368,0.0,0.0,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Hospitals,99000.0,98968.9,0.0,22.8,0.0,30.1,0.0,22.8,0.0,0.0,8.3,0.0,1.0,0.0,0.048,3.848,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-22,34,Hospitals,99000.0,98964.5,0.0,26.0,0.0,34.5,0.0,26.0,0.0,0.0,9.5,0.0,1.0,0.0,0.048,4.397,0.0,0.0,0.0,1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Hospitals,99000.0,98959.5,0.0,29.7,0.0,39.5,0.0,29.7,0.0,0.0,10.8,0.0,1.0,0.0,0.048,5.022,0.0,0.0,0.0,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Hospitals,99000.0,98953.8,0.0,34.0,0.0,45.2,0.0,34.0,0.0,0.0,12.3,0.0,1.0,0.0,0.048,5.736,0.0,0.0,0.0,1.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Hospitals,99000.0,98947.2,0.0,38.8,0.0,51.8,0.0,38.8,0.0,0.0,14.0,0.0,1.0,0.0,0.048,6.551,0.0,0.0,0.0,1.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Hospitals,99000.0,98939.7,0.0,44.3,0.0,59.3,0.0,44.3,0.0,0.0,15.9,0.0,1.0,0.0,0.048,7.481,0.0,0.0,0.0,1.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Hospitals,99000.0,98931.2,0.0,50.6,0.0,67.8,0.0,50.6,0.0,0.0,18.2,0.0,1.0,0.0,0.048,8.542,0.0,0.0,0.0,2.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Hospitals,99000.0,98921.4,0.0,57.8,0.0,77.6,0.0,57.8,0.0,0.0,20.7,0.0,1.0,0.0,0.048,9.754,0.0,0.0,0.0,2.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Hospitals,99000.0,98910.3,0.0,66.0,0.0,88.7,0.0,66.0,0.0,0.0,23.6,0.0,1.0,0.0,0.048,11.137,0.0,0.0,0.0,2.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Hospitals,99000.0,98897.6,0.0,75.4,0.0,101.4,0.0,75.4,0.0,0.0,27.0,0.0,1.0,0.0,0.048,12.716,0.0,0.0,0.0,3.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Hospitals,99000.0,98883.1,0.0,86.1,0.0,115.9,0.0,86.1,0.0,0.0,30.8,0.0,1.0,0.0,0.048,14.517,0.0,0.0,0.0,3.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
44,2020-03-03,44,Hospitals,99000.0,98866.5,0.0,98.3,0.0,132.5,0.0,98.3,0.0,0.0,35.1,0.0,1.0,0.0,0.048,16.572,0.0,0.0,0.0,4.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
45,2020-03-04,45,Hospitals,99000.0,98847.6,0.0,112.3,0.0,151.4,0.0,112.3,0.0,0.0,40.1,0.0,1.0,0.0,0.048,18.918,0.0,0.0,0.0,4.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
46,2020-03-05,46,Hospitals,98999.9,98826.0,0.0,128.2,0.0,173.0,0.0,128.2,0.0,0.1,45.8,0.0,1.0,0.0,0.048,21.595,0.0,0.0,0.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
47,2020-03-06,47,Hospitals,98999.9,98801.3,0.0,146.3,0.0,197.7,0.0,146.3,0.0,0.1,52.3,0.0,1.0,0.0,0.048,24.637,0.0,0.0,0.0,6.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
48,2020-03-07,48,Hospitals,98999.9,98773.2,0.0,167.0,0.0,225.8,0.0,167.0,0.0,0.1,59.7,0.0,1.0,0.0,0.048,28.107,0.0,0.0,0.0,7.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
49,2020-03-08,49,Hospitals,98999.9,98741.2,0.0,190.6,0.0,257.8,0.0,190.6,0.0,0.1,68.1,0.0,1.0,0.0,0.048,32.066,0.0,0.0,0.0,8.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
50,2020-03-09,50,Hospitals,98999.9,98704.6,0.0,217.5,0.0,294.4,0.0,217.5,0.0,0.1,77.8,0.0,1.0,0.0,0.048,36.582,0.0,0.0,0.0,9.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Hospitals,98999.9,98662.9,0.0,248.2,0.0,336.1,0.0,248.2,0.0,0.1,88.8,0.0,1.0,0.0,0.048,41.73,0.0,0.0,0.0,11.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.0
52,2020-03-11,52,Hospitals,98999.9,98615.3,0.0,283.2,0.0,383.7,0.0,283.2,0.0,0.1,101.4,0.0,1.0,0.0,0.048,47.598,0.0,0.0,0.0,12.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,4.0
53,2020-03-12,53,Hospitals,98999.9,98561.0,0.0,323.1,0.0,438.0,0.0,323.1,0.0,0.1,115.8,0.0,1.0,0.0,0.048,54.286,0.0,0.0,0.0,14.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,4.0
54,2020-03-13,54,Hospitals,98999.8,98499.0,0.0,368.6,0.0,500.0,0.0,368.6,0.0,0.2,132.2,0.0,1.0,0.0,0.048,61.941,0.0,0.0,0.0,16.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,11.0
55,2020-03-14,55,Hospitals,98999.8,98428.4,0.0,420.5,0.0,570.6,0.0,420.5,0.0,0.2,150.9,0.0,1.0,0.0,0.048,70.664,0.0,0.0,0.0,18.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,13.0
56,2020-03-15,56,Hospitals,98999.8,98353.8,0.0,473.7,0.0,645.2,0.0,473.7,0.0,0.2,172.3,0.0,1.0,0.0,0.048,74.612,0.0,0.0,0.0,21.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,14.0
57,2020-03-16,57,Hospitals,98999.8,98275.5,0.0,527.6,0.0,723.5,0.0,527.6,0.0,0.2,196.7,0.0,1.0,0.0,0.048,78.29,0.0,0.0,0.0,24.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.007,14.0
58,2020-03-17,58,Hospitals,98999.7,98193.9,0.0,581.3,0.0,805.1,0.0,581.3,0.0,0.3,224.5,0.0,1.0,0.0,0.048,81.537,0.0,0.0,0.0,27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.008,27.0
59,2020-03-18,59,Hospitals,98999.7,98109.8,0.0,633.6,0.0,889.2,0.0,633.6,0.0,0.3,256.3,0.0,1.0,0.0,0.048,84.158,0.0,0.0,0.0,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Hospitals,98999.7,98024.9,0.0,682.2,0.0,974.1,0.0,682.2,0.0,0.3,292.5,0.0,1.0,0.0,0.048,84.838,0.0,0.0,0.0,36.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Hospitals,98999.6,97941.5,0.0,724.2,0.0,1057.5,0.0,724.2,0.0,0.4,333.8,0.0,1.0,0.0,0.048,83.403,0.0,0.0,0.0,41.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Hospitals,98999.5,97861.8,0.0,756.8,0.0,1137.2,0.0,756.8,0.0,0.5,381.0,0.0,1.0,0.0,0.048,79.702,0.0,0.0,0.0,47.13,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,75.0
63,2020-03-22,63,Hospitals,98999.5,97788.1,0.0,776.6,0.0,1210.9,0.0,776.6,0.0,0.5,434.7,0.0,1.0,0.0,0.048,73.694,0.0,0.0,0.0,53.753,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,98.0
64,2020-03-23,64,Hospitals,98999.4,97723.0,0.0,780.4,0.0,1276.0,0.0,780.4,0.0,0.6,496.0,0.0,1.0,0.0,0.048,65.141,0.0,0.0,0.0,61.332,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,120.0
65,2020-03-24,65,Hospitals,98999.3,97668.9,0.0,764.4,0.0,1330.1,0.0,764.4,0.0,0.7,566.0,0.0,1.0,0.0,0.048,54.1,0.0,0.0,0.0,69.969,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,122.0
66,2020-03-25,66,Hospitals,98999.2,97612.4,0.0,746.9,0.0,1386.6,0.0,746.9,0.0,0.8,639.9,0.0,1.0,0.0,0.048,56.496,0.0,0.0,0.0,73.878,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,153.0
67,2020-03-26,67,Hospitals,98999.1,97554.5,0.0,727.3,0.0,1444.5,0.0,727.3,0.0,0.9,717.4,0.0,1.0,0.0,0.048,57.946,0.0,0.0,0.0,77.52,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Hospitals,98999.0,97496.3,0.0,704.6,0.0,1502.7,0.0,704.6,0.0,1.0,798.1,0.0,1.0,0.0,0.048,58.194,0.0,0.0,0.0,80.735,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,231.0
69,2020-03-28,69,Hospitals,98998.9,97439.3,0.0,678.1,0.0,1559.7,0.0,678.1,0.0,1.1,881.5,0.0,1.0,0.0,0.048,56.977,0.0,0.0,0.0,83.331,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,264.0
70,2020-03-29,70,Hospitals,98998.7,97383.6,0.0,649.6,0.0,1615.4,0.0,649.6,0.0,1.3,965.5,0.0,1.0,0.0,0.048,55.65,0.0,0.0,0.0,84.004,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.016,300.0
71,2020-03-30,71,Hospitals,98998.5,97329.5,0.0,621.0,0.0,1669.5,0.0,621.0,0.0,1.5,1048.1,0.0,1.0,0.0,0.048,54.162,0.0,0.0,0.0,82.583,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,359.0
72,2020-03-31,72,Hospitals,98998.3,97277.0,0.0,594.3,0.0,1722.0,0.0,594.3,0.0,1.7,1127.0,0.0,1.0,0.0,0.048,52.458,0.0,0.0,0.0,78.919,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.017,433.0
73,2020-04-01,73,Hospitals,98998.0,97227.0,0.0,571.1,0.0,1772.0,0.0,571.1,0.0,2.0,1200.0,0.0,1.0,0.0,0.048,50.053,0.0,0.0,0.0,72.969,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.018,488.0
74,2020-04-02,74,Hospitals,98997.8,97179.7,0.0,553.6,0.0,1819.3,0.0,553.6,0.0,2.2,1264.5,0.0,1.0,0.0,0.048,47.287,0.0,0.0,0.0,64.501,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,536.0
75,2020-04-03,75,Hospitals,98997.5,97135.1,0.0,544.3,0.0,1863.9,0.0,544.3,0.0,2.5,1318.0,0.0,1.0,0.0,0.048,44.529,0.0,0.0,0.0,53.568,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,591.0
76,2020-04-04,76,Hospitals,98997.1,97093.2,0.0,529.9,0.0,1905.8,0.0,529.9,0.0,2.9,1374.0,0.0,1.0,0.0,0.048,41.932,0.0,0.0,0.0,55.941,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,666.0
77,2020-04-05,77,Hospitals,98996.7,97054.4,0.0,510.9,0.0,1944.6,0.0,510.9,0.0,3.3,1431.3,0.0,1.0,0.0,0.048,38.811,0.0,0.0,0.0,57.377,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,715.0
78,2020-04-06,78,Hospitals,98996.2,97018.6,0.0,488.7,0.0,1980.4,0.0,488.7,0.0,3.8,1489.0,0.0,1.0,0.0,0.048,35.807,0.0,0.0,0.0,57.622,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,765.0
79,2020-04-07,79,Hospitals,98995.7,96985.4,0.0,464.9,0.0,2013.6,0.0,464.9,0.0,4.3,1545.4,0.0,1.0,0.0,0.048,33.232,0.0,0.0,0.0,56.417,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,821.0
80,2020-04-08,80,Hospitals,98995.1,96954.9,0.0,439.7,0.0,2044.1,0.0,439.7,0.0,4.9,1600.5,0.0,1.0,0.0,0.048,30.427,0.0,0.0,0.0,55.103,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,895.0
81,2020-04-09,81,Hospitals,98994.4,96927.5,0.0,412.7,0.0,2071.5,0.0,412.7,0.0,5.6,1654.1,0.0,1.0,0.0,0.048,27.389,0.0,0.0,0.0,53.63,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,948.0
82,2020-04-10,82,Hospitals,98993.6,96903.5,0.0,384.1,0.0,2095.5,0.0,384.1,0.0,6.4,1706.1,0.0,1.0,0.0,0.048,24.048,0.0,0.0,0.0,51.943,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,1002.0
83,2020-04-11,83,Hospitals,98992.9,96882.5,0.0,354.7,0.0,2116.5,0.0,354.7,0.0,7.1,1755.6,0.0,1.0,0.0,0.048,20.965,0.0,0.0,0.0,49.561,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,1036.0
84,2020-04-12,84,Hospitals,98992.1,96863.9,0.0,325.8,0.0,2135.1,0.0,325.8,0.0,7.9,1802.4,0.0,1.0,0.0,0.048,18.676,0.0,0.0,0.0,46.822,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1106.0
85,2020-04-13,85,Hospitals,98991.2,96847.6,0.0,297.2,0.0,2151.4,0.0,297.2,0.0,8.8,1846.5,0.0,1.0,0.0,0.048,16.289,0.0,0.0,0.0,44.092,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1138.0
86,2020-04-14,86,Hospitals,98990.4,96835.7,0.0,266.6,0.0,2163.3,0.0,266.6,0.0,9.6,1888.0,0.0,1.0,0.0,0.048,11.844,0.0,0.0,0.0,41.52,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1174.0
87,2020-04-15,87,Hospitals,98989.6,96824.7,0.0,238.4,0.0,2174.3,0.0,238.4,0.0,10.4,1926.5,0.0,1.0,0.0,0.048,10.981,0.0,0.0,0.0,38.429,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1239.0
88,2020-04-16,88,Hospitals,98988.8,96814.6,0.0,212.3,0.0,2184.4,0.0,212.3,0.0,11.2,1961.9,0.0,1.0,0.0,0.048,10.13,0.0,0.0,0.0,35.455,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1281.0
89,2020-04-17,89,Hospitals,98988.1,96805.3,0.0,187.9,0.0,2193.7,0.0,187.9,0.0,11.9,1994.8,0.0,1.0,0.0,0.048,9.288,0.0,0.0,0.0,32.905,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1327.0
90,2020-04-18,90,Hospitals,98987.4,96796.9,0.0,165.6,0.0,2202.1,0.0,165.6,0.0,12.6,2025.0,0.0,1.0,0.0,0.048,8.394,0.0,0.0,0.0,30.128,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1368.0
91,2020-04-19,91,Hospitals,98986.9,96789.4,0.0,145.5,0.0,2209.6,0.0,145.5,0.0,13.1,2052.1,0.0,1.0,0.0,0.048,7.561,0.0,0.0,0.0,27.12,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,1393.0
