dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-02,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4384148095627817e-06,4.902439622248734e-06,0.0,1.4176682692307692,,0.0
2020-02-03,33,33,8199999.0,8199900.9,0.0,0.0,102.1,102.1,0.0,55.099999999999994,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.823902661451544e-06,6.719513014574757e-06,0.0,1.4648383937316356,,0.0
2020-02-04,36,36,8199999.0,8199878.2,0.0,0.0,124.80000000000001,124.80000000000001,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.282317351502116e-06,9.01219622099954e-06,0.0,1.499599358974359,,0.0
2020-02-05,39,39,8199999.0,8199851.0,0.0,0.0,152.10000000000002,152.10000000000002,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8336588821535224e-06,1.1841464858715226e-05,0.0,1.527679158448389,,0.0
2020-02-06,42,42,8199999.0,8199818.1,0.0,0.0,184.8,184.8,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.498049207079172e-06,1.5329270162106118e-05,0.0,1.5521645021645023,,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,221.10000000000002,221.10000000000002,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.221000000000004,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.295244426249321e-06,1.9634148735871796e-05,0.0,1.5929895974672095,,0.0
2020-02-08,48,48,8199999.0,8199732.0,0.0,0.0,268.1,268.1,0.0,204.1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.250732347650286e-06,2.489024693783499e-05,0.0,1.6059679224170085,,0.0
2020-02-09,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.396220292221986e-06,3.128049161957215e-05,0.0,1.6163020030816642,,0.0
2020-02-10,54,54,8199999.0,8199607.8,0.0,0.0,392.3,392.3,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,63.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.770732654967397e-06,3.904878524985186e-05,0.0,1.62426714249299,,0.0
2020-02-11,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,76.229,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.296220645880566e-06,4.8353664433373714e-05,0.0,1.6170767925328808,,0.0
2020-02-12,60,60,8199999.0,8199431.1,0.0,0.0,565.5,565.5,0.0,488.9,0.0,0.0,0.0,6.3,0.0,3.0,0.0,4.0,92.459,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1275489179937705e-05,5.962195849048274e-05,0.0,1.6349955791335102,,0.0
2020-02-13,63,63,8199999.0,8199315.1,0.0,0.0,677.6999999999999,677.6999999999999,0.0,600.8000000000001,0.0,0.0,0.0,10.2,0.0,3.0,0.0,4.0,111.926,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3649513859696812e-05,7.326830161808557e-05,0.0,1.6515567360188876,,0.0
2020-02-14,66,66,8199999.0,8199176.0,0.0,0.0,811.9,811.9,0.0,736.0999999999999,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,135.281,0.0,0.0,0.0,5.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6497684938742068e-05,8.976830363028092e-05,0.0,1.666227367902451,,0.0
2020-02-15,69,69,8199999.0,8199009.199999999,0.0,0.0,971.6,971.6,0.0,898.7,0.0,0.0,0.0,22.1,0.0,3.0,0.0,4.0,162.599,0.0,0.0,0.0,6.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9829148759652287e-05,0.0001095975743411676,0.0,1.673517908604364,,0.0
2020-02-16,72,72,8199999.0,8198810.3,0.0,0.0,1161.6999999999998,1161.6999999999998,0.0,1093.8,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,195.04200000000003,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3785612656782037e-05,0.00013339026016954392,0.0,1.6789360420074035,,0.0
2020-02-17,75,75,8199999.0,8198572.6,0.0,0.0,1387.7,1387.7,0.0,1327.6,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,233.72499999999997,0.0,0.0,0.0,11.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8503052256469783e-05,0.00016190245876859251,0.0,1.6842617280392014,,0.0
2020-02-18,78,78,8199999.0,8198288.5,0.0,0.0,1656.9,1656.9,0.0,1607.4,66.1,0.0,0.0,57.6,0.0,3.0,66.1,4.0,279.991,0.0,0.0,0.0,14.808,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,3.414524806649366e-05,0.0001960244141493188,0.0,1.6898485122819724,0.0,0.0
2020-02-19,81,81,8199999.0,8197949.5,3.7,0.0,1977.3999999999999,1977.3999999999999,0.0,1942.5,132.1,3.7,0.0,76.1,0.0,3.0,66.1,4.0,335.08299999999997,3.7,0.0,3.7,18.532,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,4.086378547119335e-05,0.00023689027279149668,0.0,1.6945635683220388,0.05597579425113465,0.011042040330306225
2020-02-20,84,84,8199999.0,8197544.800000001,7.6,0.0,2358.9,2359.0,0.0,2343.2,198.2,7.6,0.0,99.10000000000001,0.0,3.0,66.1,4.0,400.60400000000004,3.8000000000000003,0.0,3.8000000000000003,23.008000000000003,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,4.8854152299286874e-05,0.0002857561324092844,0.0,1.6981941500635864,0.05748865355521937,0.00948567662829128
2020-02-21,87,87,8199999.0,8197062.199999999,11.4,0.0,2813.0,2813.1,0.0,2821.7,264.4,11.4,0.0,127.5,0.0,3.0,66.1,4.0,478.544,3.8000000000000003,0.1,3.8000000000000003,28.402,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,5.8359031507198964e-05,0.0003441097980621705,0.0,1.701126870712026,0.05748865355521937,0.007940753619311914
2020-02-22,90,90,8199999.0,8196487.0,15.2,0.0,3353.4,3353.7,0.0,3393.0,330.4,15.2,0.0,162.4,0.0,3.0,66.1,4.0,571.338,3.8000000000000003,0.1,3.8000000000000003,34.875,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,6.96753743506554e-05,0.0004137805382659193,0.0,1.7036049736112355,0.05748865355521937,0.006651054192089447
2020-02-23,93,93,8199999.0,8195801.199999999,19.0,0.0,3996.4,3996.7999999999997,0.0,4074.8999999999996,396.5,19.0,0.0,205.1,0.0,3.0,66.1,4.0,681.829,3.8000000000000003,0.1,3.8000000000000003,42.632,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,8.314988818901074e-05,0.0004969390849925713,0.0,1.70593724979984,0.05748865355521937,0.005573244904514182
2020-02-24,96,96,8199998.9,8194983.800000001,22.8,0.0,4761.6,4762.1,0.0,4888.2,462.6,22.8,0.1,257.0,0.0,3.0,66.1,4.0,813.349,3.8000000000000003,0.1,3.8000000000000003,51.933,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,9.918891574485455e-05,0.0005961220311871017,0.0,1.7079628735221855,0.05748865355521937,0.004672041153305654
2020-02-25,99,99,8199998.9,8194009.9,26.7,0.0,5672.2,5672.9,0.0,5858.1,528.6,26.7,0.1,320.0,0.0,3.0,66.1,4.0,969.855,3.8000000000000003,0.1,3.8000000000000003,63.094,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,0.00011827501586616067,0.0007144025348588766,0.0,1.709628232473691,0.05748865355521937,0.00391811147027133
2020-02-26,102,102,8199998.800000001,8192849.9,30.6,0.0,6756.599999999999,6757.4,0.0,7014.2,594.5999999999999,30.6,0.2,395.5,0.0,3.0,66.1,4.0,1156.08,3.9,0.1,3.9,75.481,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,0.0001409853864856663,0.0008553903690815173,0.0,1.7108355284576908,0.059001512859304085,0.0033734689640855307
2020-02-27,105,105,8199998.699999999,8191468.200000001,34.5,0.0,8046.4,8047.5,0.0,8391.9,773.1999999999999,34.5,0.30000000000000004,487.09999999999997,0.0,3.0,178.6,4.0,1377.667,3.9,0.2,3.9,91.55,0.0,0.0,0.1,0.6,10.1,168.9,0.0,0.056074766355140186,1.0,0.00016800819736715326,0.001023402601271144,0.0,1.7119192295744017,0.021836506159014557,0.0028308727725930866
2020-02-28,108,108,8199998.6,8189822.9,41.6,0.0,9580.099999999999,9581.8,0.0,10033.1,951.8000000000001,45.3,0.4,597.9,0.0,3.0,178.6,4.0,1641.306,10.8,0.6,10.8,110.82600000000001,0.0,0.0,0.1,0.8,10.1,168.8,0.0,0.07339449541284404,1.0,0.0002001593024662224,0.001223548989386413,0.0,1.7129412010269471,0.060470324748040316,0.0065801258266283075
2020-02-29,111,111,8199998.399999999,8187864.0,48.8,0.0,11404.2,11406.6,0.0,11988.099999999999,1130.4,56.2,0.6000000000000001,731.8,0.0,3.0,178.6,4.0,1954.9370000000001,10.9,0.8,10.9,133.951,0.0,0.0,0.1,1.0,10.1,168.70000000000002,0.0,0.0900900900900901,1.0,0.0002384069977379508,0.001461963699895356,0.0,1.7138647800396263,0.061030235162374026,0.005575627245276957
2020-03-01,114,114,8199998.3,8185531.6,56.1,0.0,13574.400000000001,13577.8,0.0,14316.4,1309.0,67.3,0.7,892.8999999999999,0.0,3.0,178.6,4.0,2328.331,11.0,1.0,11.0,161.0,0.0,0.0,0.2,1.1,10.1,168.5,0.0,0.09821428571428573,1.0,0.00028394286374425226,0.001745902800979849,0.0,1.7148072589079233,0.06159014557670773,0.0047244141833785655
2020-03-02,117,117,8199998.0,8182755.199999999,63.5,0.0,16156.400000000001,16160.8,0.0,17088.8,1487.5,78.7,1.0,1086.0,0.0,3.0,178.6,4.0,2772.337,11.3,1.1,11.3,193.125,0.0,0.0,0.30000000000000004,1.4000000000000001,10.1,168.3,0.1,0.12173913043478261,0.9994061757719715,0.00033808996050974647,0.0020840005082928066,0.0,1.7154701499925749,0.06326987681970886,0.004075983547454729
2020-03-03,120,120,8199997.699999999,8179451.1,71.4,0.0,19227.5,19233.199999999997,0.0,20388.9,1666.1,90.1,1.3,1317.4,0.0,3.0,178.6,4.0,3300.112,11.5,1.4000000000000001,11.5,231.428,0.0,0.0,0.30000000000000004,1.6,10.1,168.0,0.1,0.13675213675213677,0.9994051160023796,0.00040245279580993057,0.002486451916931636,0.0,1.7158413576523932,0.06438969764837627,0.003484730215216938
2020-03-04,123,123,8199997.4,8175519.5,79.2,0.0,22880.0,22887.1,0.0,24316.399999999998,1844.7,101.89999999999999,1.6,1594.6,0.0,3.0,178.6,4.0,3927.5240000000003,11.8,1.6,11.8,277.23900000000003,0.0,0.0,0.30000000000000004,1.9,10.1,167.7,0.1,0.15833333333333333,0.999404052443385,0.0004789664933308394,0.00296541557440006,0.0,1.7160426615866584,0.06606942889137739,0.0030044374012736775
2020-03-05,126,126,8199997.0,8170842.0,87.5,0.0,27223.5,27232.5,0.0,28990.0,2023.2999999999997,114.0,2.0,1926.3999999999999,0.0,3.0,178.6,4.0,4673.611,12.1,1.9,12.1,331.789,0.0,0.0,0.4,2.3,10.1,167.3,0.1,0.18548387096774194,0.9994026284348866,0.0005699527694949157,0.0035353671470855414,3.0,1.7161887450656386,0.0677491601343785,0.0025890045192036738
2020-03-06,129,129,8199996.4,8165277.3,96.10000000000001,0.0,32389.0,32400.0,0.0,34550.7,2201.8,126.5,2.6,2323.1000000000004,0.0,3.0,178.6,4.0,5560.664,12.5,2.3,12.5,396.666,0.0,0.0,0.6000000000000001,2.7,10.3,167.0,0.1,0.2076923076923077,0.9994015559545183,0.0006781300538131943,0.00421350184983008,3.0,1.7162543209876544,0.06998880179171332,0.0022479329806656184
2020-03-07,132,132,8199995.9,8158658.399999999,105.2,0.0,38531.0,38544.5,0.0,41165.7,2380.3,139.5,3.1,2797.0,0.0,3.0,178.6,4.0,6615.009,12.9,2.7,12.9,473.839,0.0,0.0,0.6000000000000001,3.2,10.3,166.5,0.1,0.23703703703703705,0.9993997599039616,0.0008067088179885553,0.005020209827178084,3.0,1.7162004955311394,0.07222844344904816,0.001950110725472936
2020-03-08,135,135,8199995.1,8150786.5,108.1,0.30000000000000004,45833.7,45849.9,0.0,49033.5,2558.9,152.9,3.9000000000000004,3362.6,0.0,3.0,178.6,4.0,7867.805,13.5,3.2,13.5,565.723,0.0,0.0,0.7,3.9000000000000004,10.3,165.8,0.2,0.2746478873239437,0.9987951807228916,0.0009594889879873221,0.005979698695185806,6.0,1.7159917469830903,0.0755879059350504,0.0017158534051110823
2020-03-09,138,138,8199994.1,8141426.399999999,111.30000000000001,0.30000000000000004,54514.8,54534.0,0.0,58389.600000000006,4344.6,167.0,4.9,4037.8,0.0,3.0,1785.6,4.0,9356.1,14.100000000000001,3.9000000000000004,14.100000000000001,675.126,0.0,0.0,0.8999999999999999,45.5,103.39999999999999,1651.0,2.4,0.30557421087978515,0.9985484456271924,0.0011409886258332796,0.007120688050251159,6.0,1.715645285509957,0.007896505376344088,0.001507038188989002
2020-03-10,141,141,8199993.1,8130298.7,249.29999999999998,0.6000000000000001,64791.600000000006,64855.2,0.0,69513.2,6130.3,315.9,5.8999999999999995,4843.2,0.0,3.0,1785.6999999999998,4.0,11123.732,148.8,45.5,148.8,805.354,0.0,0.0,1.1,53.699999999999996,104.0,1642.7,2.9,0.34051997463538364,0.9982377248420029,0.0013565538244172425,0.008477226645471202,9.0,1.7151642428055114,0.08332866662933305,0.013376805554107201
2020-03-11,144,144,8199991.8,8117072.300000001,395.70000000000005,1.2000000000000002,77003.9,77120.1,0.0,82735.8,8987.400000000001,473.6,7.2,5803.4,0.0,3.0,2857.1,4.0,13222.437999999998,157.7,53.699999999999996,157.7,960.321,0.0,0.0,1.3,101.5,146.1,2612.7,5.4,0.40993537964458804,0.9979374355448607,0.0016124940515184415,0.010089741797058871,12.0,1.7145255257708427,0.05519582793741906,0.01192669612063978
2020-03-12,147,147,8199990.1,8106002.199999999,631.9000000000001,2.4000000000000004,86827.3,87043.70000000001,0.0,93801.7,11844.6,721.3000000000001,8.9,6948.2,0.0,3.0,2857.1000000000004,4.0,11066.041,247.6,101.5,247.6,1144.716,0.0,0.0,1.6,119.7,145.8,2594.5,6.2,0.45084745762711864,0.9976160264544162,0.0013495188244190685,0.011439245518113492,12.0,1.2713201529806288,0.08666129991949878,0.022374758958510998
2020-03-13,150,150,8199988.199999999,8098372.5,885.8000000000001,3.5999999999999996,92972.9,93307.4,0.0,101427.5,14701.7,986.8,10.8,8312.3,0.0,3.0,2857.1,4.0,7625.737999999999,265.5,119.7,265.5,1364.124,0.0,0.0,1.9,138.7,145.4,2575.7,7.199999999999999,0.4882083773319253,0.9972124356343646,0.000929969387029118,0.012369225116689803,33.0,0.817270441572694,0.09292639389590844,0.0348163023696854
2020-03-14,153,153,8199986.0,8095870.5,1157.7,4.800000000000001,93710.8,94182.0,0.0,103925.5,20737.9,1270.8000000000002,13.0,9937.5,0.0,3.0,6036.2,4.0,2498.042,284.1,138.7,284.1,1625.172,0.0,0.0,2.3,553.3,306.4,5400.9,17.6,0.6435966034663254,0.9967518685983205,0.00030463978840939484,0.01267386310171749,39.0,0.26523560765326704,0.04706603492263345,0.1137290726096679
2020-03-15,156,156,8199983.1,8092902.3,2005.1999999999998,12.299999999999999,94189.4,95211.7,0.0,106889.8,27095.2,2130.6,15.9,11873.2,0.0,3.0,6357.2,4.0,2964.154,859.8,553.3,859.8,1935.7200000000003,0.0,0.0,2.7,638.1,322.0,5646.200000000001,20.7,0.6646182689303197,0.996347209232561,0.0003614829401294742,0.013035368328990824,42.0,0.3113224530178539,0.13524822248788776,0.2900659007595422
2020-03-16,159,159,8199979.9,8089559.9,2952.3,20.4,94587.6,96245.2,0.0,110228.1,33630.8,3090.6,19.1,14178.599999999999,0.0,3.0,6535.799999999999,4.0,3338.3360000000002,960.0,638.1,960.0,2305.444,0.0,0.0,3.3,721.4,330.1,5755.0,23.9,0.6860675225867807,0.9958642648254858,0.00040711514427004876,0.013442484169991685,42.0,0.3468574017197741,0.14688331956302214,0.2875684173192872
2020-03-17,162,162,8199976.0,8085983.6,3990.5,28.5,94696.9,97072.6,0.0,113800.5,40100.4,4142.2,23.0,16923.7,0.0,3.0,6469.6,4.0,3572.397,1051.5,721.4,1051.5,2745.085,0.0,0.0,3.9000000000000004,650.1999999999999,327.59999999999997,5745.5,21.1,0.6649621599509101,0.9963409981618284,0.0004356594458325244,0.013878150375074269,81.0,0.3680129099251488,0.16252936812167676,0.29434018671497036
2020-03-18,165,165,8199971.2,8082378.0,4954.5,36.599999999999994,94383.5,97405.8,0.0,117402.0,46570.1,5120.1,27.8,20191.4,0.0,3.0,6469.700000000001,4.0,3601.594,978.0,650.1999999999999,978.0,3267.673,0.0,0.0,4.699999999999999,542.9000000000001,329.1,5827.2,16.8,0.6225917431192661,0.9971252566735113,0.0004392203231152812,0.014317367358558528,84.0,0.369751493237569,0.15116620554276086,0.27154643194096834
2020-03-19,168,168,8199965.7,8078753.0,5679.0,44.7,93616.0,97136.4,0.0,121023.1,53743.299999999996,5992.200000000001,33.3,24080.3,0.0,3.0,7173.3,4.0,3621.051,872.1,542.9000000000001,872.1,3888.917,0.0,0.0,5.7,411.1,367.70000000000005,6606.200000000001,11.0,0.5278633795582948,0.9983376654778456,0.00044159343251887016,0.014758976369864571,123.0,0.37278002890780393,0.12157584375392079,0.24084167828622133
2020-03-20,171,171,8199958.9,8075111.1,6301.6,53.400000000000006,92265.4,96143.7,0.0,124660.79999999999,61224.6,6771.0,40.1,28707.9,0.0,3.0,7481.4,4.0,3637.688,778.7,411.1,778.7,4627.671,0.0,0.0,6.800000000000001,446.6,383.2,6876.5,12.2,0.5382019763798507,0.9982289836979401,0.00044362271132846777,0.015202612783827488,162.0,0.3783594764919595,0.10408479696313526,0.21406453769537134
2020-03-21,174,174,8199950.9,8071463.7,6886.2,62.099999999999994,90052.8,94277.20000000001,0.0,128304.3,68936.5,7600.9,48.1,34214.0,0.0,3.0,7711.799999999999,4.0,3643.498,829.8,446.6,829.8,5506.004,0.0,0.0,8.1,473.6,394.90000000000003,7078.3,13.100000000000001,0.545308002302821,0.9981526919931184,0.0004443316849616746,0.015646959544599225,225.0,0.3864665051571323,0.10760133820897845,0.22774816947889087
2020-03-22,177,177,8199941.300000001,8067826.800000001,7491.7,70.80000000000001,86775.1,91354.5,0.0,131937.2,76921.8,8469.2,57.7,40764.0,0.0,3.0,7985.4,4.0,3632.885,868.4,473.6,868.4,6549.985000000001,0.0,0.0,9.5,496.3,408.8,7324.800000000001,13.8,0.5483372003093581,0.9981195323358678,0.00044303792760077437,0.01609001762000418,294.0,0.3976689708771872,0.1087484659503594,0.2390386703680408
2020-03-23,180,180,8199930.0,8064218.5,8115.4,79.5,82222.7,87161.1,0.0,135541.7,85070.1,9374.4,69.0,48554.4,0.0,3.0,8148.2,4.0,3604.4210000000003,905.0999999999999,496.3,905.0999999999999,7790.465,0.0,0.0,11.3,501.7,417.1,7477.6,13.8,0.5460383108402264,0.9981578877112423,0.0004395672889890524,0.016529616716240262,360.0,0.41353551068079686,0.11107974767433297,0.25110829173395666
2020-03-24,183,183,8199916.5,8060661.4,8182.800000000001,82.19999999999999,76548.2,81440.5,0.0,139094.6,93378.9,10293.3,82.5,57818.6,0.0,3.0,8308.9,4.0,3553.0280000000002,918.8,501.7,918.8,9264.132,0.0,0.0,13.5,503.6,425.5,7631.0,13.8,0.5420299214293403,0.9981948514022604,0.0004333005098283623,0.01696292882982406,366.0,0.4362728617825284,0.11058022120858356,0.25859632966585117
2020-03-25,186,186,8199900.4,8057188.8,8161.2,84.6,69118.5,73882.6,0.0,142563.30000000002,101864.0,11222.4,98.6,68833.0,0.0,3.0,8484.9,4.0,3468.618,929.0999999999999,503.6,929.0999999999999,11014.387999999999,0.0,0.0,16.1,502.70000000000005,434.6,7801.200000000001,13.7,0.5363277499199829,0.9982469385404804,0.00042300733311346074,0.01738597946872623,459.0,0.46947698104831176,0.10950040660467418,0.26785884176349195
2020-03-26,189,189,8199881.1,8053841.300000001,8057.3,86.4,59566.1,64118.40000000001,0.0,145906.8,110236.5,12159.8,117.9,81925.4,0.0,3.0,8372.4,4.0,3343.5370000000003,937.4,502.70000000000005,937.4,13092.465,0.0,0.0,19.3,480.3,429.1,7709.5,12.9,0.5281504288541895,0.9983295348596292,0.0004077543270718889,0.01779377020478992,573.0,0.5214629497928831,0.1119631169079356,0.2803617845413405
2020-03-27,192,192,8199858.2,8050667.5,7998.2,87.6,51923.3,56312.09999999999,0.0,149076.6,119004.29999999999,13069.3,140.8,92882.7,0.0,3.0,8767.9,4.0,3169.788,909.5,480.3,909.5,10957.266,0.0,0.0,22.8,480.9,449.6,8090.1,12.6,0.5168189145620634,0.998444962790181,0.00038656619696179624,0.01818038755840924,693.0,0.5628964290090408,0.10373065386238438,0.2869277062062195
2020-03-28,195,195,8199831.0,8047710.199999999,8065.200000000001,88.5,47359.3,51691.2,0.0,152029.7,127995.4,13999.8,168.0,100433.5,0.0,3.0,8991.0,4.0,2953.175,930.5,480.9,930.5,7550.778,0.0,0.0,27.3,474.0,461.4,8310.1,12.3,0.5067350865939705,0.9985220609439586,0.00036015071530132755,0.018540589434099315,792.0,0.5713109774971369,0.10349238127015904,0.3150846123240241
2020-03-29,198,198,8199798.5,8045036.7,8229.2,88.19999999999999,47459.9,51858.8,0.0,154699.2,137173.9,14935.1,200.5,102907.0,0.0,3.0,9178.6,4.0,2669.476,935.3000000000001,474.0,935.3000000000001,2473.487,0.0,0.0,32.400000000000006,470.6,471.29999999999995,8493.3,11.9,0.4996284106593057,0.9986008559469501,0.0003255538535489622,0.018866219700398736,900.0,0.5147585366418043,0.10190007190639096,0.35036838690439626
2020-03-30,201,201,8199760.0,8042728.1,8349.2,87.30000000000001,46766.6,51193.799999999996,0.0,157003.9,146488.19999999998,15877.0,239.0,105842.0,0.0,3.0,9314.3,4.0,2304.702,941.9000000000001,470.6,941.9000000000001,2935.016,0.0,0.0,38.7,473.9,478.20000000000005,8621.8,11.9,0.49774183384098303,0.9986216801603021,0.000281069445935003,0.01914737748421905,1077.0,0.4501916247670617,0.10112407803055519,0.4086862422994383
