dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-02,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4384148095627817e-06,4.902439622248734e-06,0.0,1.4176682692307692,,0.0
2020-02-03,33,33,8199999.0,8199900.9,0.0,0.0,102.1,102.1,0.0,55.099999999999994,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.823902661451544e-06,6.719513014574757e-06,0.0,1.4648383937316356,,0.0
2020-02-04,36,36,8199999.0,8199878.2,0.0,0.0,124.80000000000001,124.80000000000001,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.282317351502116e-06,9.01219622099954e-06,0.0,1.499599358974359,,0.0
2020-02-05,39,39,8199999.0,8199851.0,0.0,0.0,152.10000000000002,152.10000000000002,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8336588821535224e-06,1.1841464858715226e-05,0.0,1.527679158448389,,0.0
2020-02-06,42,42,8199999.0,8199818.1,0.0,0.0,184.8,184.8,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.498049207079172e-06,1.5329270162106118e-05,0.0,1.5521645021645023,,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,221.10000000000002,221.10000000000002,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.221000000000004,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.295244426249321e-06,1.9634148735871796e-05,0.0,1.5929895974672095,,0.0
2020-02-08,48,48,8199999.0,8199732.0,0.0,0.0,268.1,268.1,0.0,204.1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.250732347650286e-06,2.489024693783499e-05,0.0,1.6059679224170085,,0.0
2020-02-09,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.396220292221986e-06,3.128049161957215e-05,0.0,1.6163020030816642,,0.0
2020-02-10,54,54,8199999.0,8199607.8,0.0,0.0,392.3,392.3,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,63.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.770732654967397e-06,3.904878524985186e-05,0.0,1.62426714249299,,0.0
2020-02-11,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,76.229,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.296220645880566e-06,4.8353664433373714e-05,0.0,1.6170767925328808,,0.0
2020-02-12,60,60,8199999.0,8199431.1,0.0,0.0,565.5,565.5,0.0,488.9,0.0,0.0,0.0,6.3,0.0,3.0,0.0,4.0,92.459,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1275489179937705e-05,5.962195849048274e-05,0.0,1.6349955791335102,,0.0
2020-02-13,63,63,8199999.0,8199315.1,0.0,0.0,677.6999999999999,677.6999999999999,0.0,600.8000000000001,0.0,0.0,0.0,10.2,0.0,3.0,0.0,4.0,111.926,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3649513859696812e-05,7.326830161808557e-05,0.0,1.6515567360188876,,0.0
2020-02-14,66,66,8199999.0,8199176.0,0.0,0.0,811.9,811.9,0.0,736.0999999999999,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,135.281,0.0,0.0,0.0,5.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6497684938742068e-05,8.976830363028092e-05,0.0,1.666227367902451,,0.0
2020-02-15,69,69,8199999.0,8199009.199999999,0.0,0.0,971.6,971.6,0.0,898.7,0.0,0.0,0.0,22.1,0.0,3.0,0.0,4.0,162.599,0.0,0.0,0.0,6.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9829148759652287e-05,0.0001095975743411676,0.0,1.673517908604364,,0.0
2020-02-16,72,72,8199999.0,8198810.3,0.0,0.0,1161.6999999999998,1161.6999999999998,0.0,1093.8,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,195.04200000000003,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3785612656782037e-05,0.00013339026016954392,0.0,1.6789360420074035,,0.0
2020-02-17,75,75,8199999.0,8198572.6,0.0,0.0,1387.7,1387.7,0.0,1327.6,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,233.72499999999997,0.0,0.0,0.0,11.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8503052256469783e-05,0.00016190245876859251,0.0,1.6842617280392014,,0.0
2020-02-18,78,78,8199999.0,8198288.5,0.0,0.0,1656.9,1656.9,0.0,1607.4,66.1,0.0,0.0,57.6,0.0,3.0,66.1,4.0,279.991,0.0,0.0,0.0,14.808,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,3.414524806649366e-05,0.0001960244141493188,0.0,1.6898485122819724,0.0,0.0
2020-02-19,81,81,8199999.0,8197949.5,3.7,0.0,1977.3999999999999,1977.3999999999999,0.0,1942.5,132.1,3.7,0.0,76.1,0.0,3.0,66.1,4.0,335.08299999999997,3.7,0.0,3.7,18.532,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,4.086378547119335e-05,0.00023689027279149668,0.0,1.6945635683220388,0.05597579425113465,0.011042040330306225
2020-02-20,84,84,8199999.0,8197544.800000001,7.5,0.0,2359.0,2359.0,0.0,2343.2,198.2,7.5,0.0,99.10000000000001,0.0,3.0,66.1,4.0,400.60400000000004,3.7,0.0,3.7,23.008000000000003,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,4.8854152299286874e-05,0.0002857561324092844,0.0,1.6981941500635864,0.05597579425113465,0.009236053559125719
2020-02-21,87,87,8199999.0,8197062.199999999,11.3,0.0,2813.1,2813.1,0.0,2821.7,264.4,11.3,0.0,127.5,0.0,3.0,66.1,4.0,478.544,3.7,0.0,3.7,28.402,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,5.8359031507198964e-05,0.0003441097980621705,0.0,1.701126870712026,0.05597579425113465,0.007731786418803705
2020-02-22,90,90,8199999.0,8196487.0,15.100000000000001,0.0,3353.5,3353.7,0.0,3393.0,330.4,15.100000000000001,0.0,162.4,0.0,3.0,66.1,4.0,571.338,3.7,0.0,3.7,34.875,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,6.96753743506554e-05,0.0004137805382659193,0.0,1.7036049736112355,0.05597579425113465,0.006476026450192356
2020-02-23,93,93,8199999.0,8195801.199999999,18.8,0.0,3996.6,3996.7999999999997,0.0,4074.8999999999996,396.5,18.8,0.0,205.1,0.0,3.0,66.1,4.0,681.838,3.7,0.0,3.7,42.632,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,8.31509857501202e-05,0.0004969390849925713,0.0,1.7059597678142513,0.05597579425113465,0.0054265089361402565
2020-02-24,96,96,8199998.9,8194983.800000001,22.5,0.0,4761.9,4762.2,0.0,4888.2,462.6,22.5,0.1,257.0,0.0,3.0,66.1,4.0,813.3679999999999,3.7,0.0,3.7,51.933,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,9.91912328183361e-05,0.0005961220311871017,0.0,1.7079669060518246,0.05597579425113465,0.004548986436643684
2020-02-25,99,99,8199998.9,8194009.9,26.299999999999997,0.0,5672.6,5672.9,0.0,5858.1,528.5,26.299999999999997,0.1,320.0,0.0,3.0,66.1,4.0,969.887,3.8000000000000003,0.1,3.8000000000000003,63.094,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,0.00011827891830570854,0.0007144025348588766,0.0,1.7096846410125333,0.05748865355521937,0.003917982197926151
2020-02-26,102,102,8199998.800000001,8192849.700000001,30.200000000000003,0.0,6757.1,6757.5,0.0,7014.3,594.5999999999999,30.200000000000003,0.2,395.5,0.0,3.0,66.1,4.0,1156.128,3.8000000000000003,0.1,3.8000000000000003,75.481,0.0,0.0,0.0,0.1,3.7,62.599999999999994,0.0,0.02631578947368421,1.0,0.00014099124014505952,0.0008554025642052533,0.0,1.710881243063263,0.05748865355521937,0.0032868332918154397
2020-02-27,105,105,8199998.699999999,8191468.0,34.0,0.0,8047.1,8047.6,0.0,8392.0,773.1999999999999,34.0,0.30000000000000004,487.09999999999997,0.0,3.0,178.6,4.0,1377.7359999999999,3.8000000000000003,0.1,3.8000000000000003,91.55,0.0,0.0,0.1,0.30000000000000004,10.0,169.3,0.0,0.02912621359223301,1.0,0.0001680166120026336,0.0010234147963950288,0.0,1.7119836970028328,0.021276595744680854,0.0027581481502987515
2020-02-28,108,108,8199998.6,8189822.6,40.7,0.0,9581.3,9582.0,0.0,10033.4,951.8000000000001,44.400000000000006,0.4,597.9,0.0,3.0,178.6,4.0,1641.4050000000002,10.4,0.30000000000000004,10.4,110.82600000000001,0.0,0.0,0.1,0.4,10.0,169.3,0.0,0.038461538461538464,1.0,0.00020017137563901538,0.0012235855747585128,0.0,1.7130087664370697,0.05823068309070549,0.006336035286842674
2020-02-29,111,111,8199998.399999999,8187863.6,47.400000000000006,0.0,11405.9,11407.0,0.0,11988.5,1130.4,54.8,0.6000000000000001,731.8,0.0,3.0,178.6,4.0,1955.073,10.4,0.4,10.4,133.951,0.0,0.0,0.1,0.4,10.0,169.2,0.0,0.038461538461538464,1.0,0.00023842358310704063,0.0014620124803926791,0.0,1.7139239063732798,0.05823068309070549,0.005319494463889584
2020-03-01,114,114,8199998.3,8185531.0,54.2,0.0,13576.800000000001,13578.3,0.0,14317.0,1308.9,65.5,0.7,892.8999999999999,0.0,3.0,178.6,4.0,2328.516,10.600000000000001,0.4,10.600000000000001,161.0,0.0,0.0,0.2,0.5,10.1,169.1,0.0,0.04716981132075472,1.0,0.0002839654247245393,0.0017459759717267259,0.0,1.71488036057533,0.05935050391937291,0.004552255599703846
2020-03-02,117,117,8199998.0,8182754.4,61.099999999999994,0.0,16159.5,16161.7,0.0,17089.6,1487.5,76.0,1.0,1086.0,0.0,3.0,178.6,4.0,2772.582,10.7,0.5,10.7,193.125,0.0,0.0,0.30000000000000004,0.7,10.1,169.0,0.0,0.06481481481481481,1.0,0.0003381198385658143,0.0020840980692922117,0.0,1.7155262132077689,0.059910414333706606,0.0038592185911904497
2020-03-03,120,120,8199997.699999999,8179449.9,68.1,0.0,19231.6,19234.399999999998,0.0,20390.0,1666.1,86.8,1.3,1317.4,0.0,3.0,178.6,4.0,3300.504,10.7,0.7,10.7,231.428,0.0,0.0,0.30000000000000004,0.8,10.1,168.9,0.0,0.07339449541284404,1.0,0.000402500600701388,0.0024865860633107254,0.0,1.7159381108846652,0.059910414333706606,0.003241929111432678
2020-03-04,123,123,8199997.4,8175517.800000001,75.4,0.0,22885.5,22889.0,0.0,24318.2,1844.7,97.7,1.6,1594.6,0.0,3.0,178.6,4.0,3928.098,10.8,0.8,10.8,277.23900000000003,0.0,0.0,0.30000000000000004,0.8999999999999999,10.1,168.7,0.0,0.0818181818181818,1.0,0.00047903649335303444,0.0029656350866647837,0.0,1.716150989558303,0.060470324748040316,0.0027494222394655126
2020-03-05,126,126,8199997.0,8170839.4,82.6,0.0,27230.8,27235.2,0.0,28992.6,2023.1999999999998,108.69999999999999,2.0,1926.3999999999999,0.0,3.0,178.6,4.0,4674.407999999999,11.0,0.8999999999999999,11.0,331.789,0.0,0.0,0.4,1.1,10.1,168.60000000000002,0.0,0.09821428571428573,1.0,0.0005700499646524261,0.0035356842203722754,3.0,1.7163112442721182,0.06159014557670773,0.0023532391695376188
2020-03-06,129,129,8199996.4,8165273.7,90.0,0.0,32398.3,32403.7,0.0,34554.299999999996,2201.8,119.9,2.6,2323.1000000000004,0.0,3.0,178.6,4.0,5561.735,11.200000000000001,1.1,11.200000000000001,396.666,0.0,0.0,0.6000000000000001,1.4,10.1,168.3,0.1,0.1217391304347826,0.9994061757719715,0.0006782606636266328,0.0042139408744130665,3.0,1.7163888691723475,0.06270996640537514,0.0020137600946467248
2020-03-07,132,132,8199995.9,8158653.2,97.7,0.30000000000000004,38543.1,38549.7,0.0,41170.7,2380.3,131.39999999999998,3.1,2797.0,0.0,3.0,178.6,4.0,6616.441,11.4,1.4,11.4,473.839,0.0,0.0,0.6000000000000001,1.5,10.1,168.1,0.1,0.12931034482758622,0.9994054696789536,0.0008068834522222139,0.005020819583580523,3.0,1.716340464387531,0.06382978723404256,0.0017229806779808059
2020-03-08,135,135,8199995.1,8150779.5,99.1,0.30000000000000004,45849.1,45856.899999999994,0.0,49040.5,2558.9,143.0,3.9000000000000004,3362.6,0.0,3.0,178.6,4.0,7869.6990000000005,11.7,1.5,11.7,565.723,0.0,0.0,0.7,1.9,10.2,167.8,0.1,0.15702479338842976,0.9994044073853484,0.0009597199637351003,0.0059805523542325045,6.0,1.716142826924629,0.06550951847704367,0.0014867150573357377
2020-03-09,138,138,8199994.1,8141417.0,100.80000000000001,0.30000000000000004,54534.1,54543.4,0.0,58399.1,4344.6,155.1,4.9,4037.8,0.0,3.0,1785.8,4.0,9358.584,12.0,1.9,12.0,675.137,0.0,0.0,0.8999999999999999,22.200000000000003,101.9,1674.3,1.1,0.17888799355358584,0.9993434403724484,0.0011412915528805077,0.0071218465876701055,6.0,1.7158050286560793,0.006719677455482137,0.0012822452627448766
2020-03-10,141,141,8199993.1,8130286.0,214.4,0.8999999999999999,64836.8,64867.899999999994,0.0,69525.90000000001,6130.400000000001,279.2,5.8999999999999995,4843.2,0.0,3.0,1785.8,4.0,11126.958,124.10000000000001,22.200000000000003,124.10000000000001,805.373,0.0,0.0,1.1,26.3,102.1,1670.0,1.4,0.20482866043613707,0.9991623788440828,0.0013569472393824332,0.00847877542726225,9.0,1.715325762048718,0.0694926643521111,0.011153093235365856
2020-03-11,144,144,8199991.8,8117055.399999999,332.4,1.5,77080.1,77136.7,0.0,82752.6,8987.400000000001,407.7,7.2,5803.5,0.0,3.0,2857.1000000000004,4.0,13226.593,128.5,26.3,128.5,960.353,0.0,0.0,1.3,50.099999999999994,147.0,2664.2,2.5999999999999996,0.2541856925418569,0.9990250487475627,0.0016130007593422228,0.010091790579595458,12.0,1.7146952099324966,0.04497567463511952,0.009715275883971027
2020-03-12,147,147,8199990.1,8105981.600000001,518.8,2.7,86957.9,87064.2,0.0,93822.3,11844.7,604.8,8.9,6948.3,0.0,3.0,2857.1000000000004,4.0,11069.724,197.1,50.099999999999994,197.1,1144.764,0.0,0.0,1.6,59.5,146.9,2654.7,3.0999999999999996,0.2882751937984496,0.9988336217924599,0.0013499679713027948,0.011441757716268463,12.0,1.2714438311039442,0.06898603479052184,0.017805321975507247
2020-03-13,150,150,8199988.199999999,8098349.300000001,714.5,4.199999999999999,93165.4,93330.4,0.0,101450.8,14701.8,811.3000000000001,10.8,8312.4,0.0,3.0,2857.1,4.0,7628.41,206.4,59.5,206.4,1364.193,0.0,0.0,1.9,67.7,146.8,2646.5,3.5,0.3156177156177156,0.9986792452830189,0.0009302952411565666,0.012372066584193379,33.0,0.817355331167551,0.07224108361625425,0.02705675232453421
2020-03-14,153,153,8199986.0,8095845.699999999,918.0999999999999,6.0,93974.79999999999,94206.6,0.0,103950.4,20737.9,1025.6999999999998,13.0,9937.8,0.0,3.0,6036.200000000001,4.0,2499.646,214.39999999999998,67.7,214.39999999999998,1625.27,0.0,0.0,2.3,320.7,309.79999999999995,5578.4,8.3,0.5086439333862014,0.9985143286734566,0.00030483539849946085,0.012676899692267766,39.0,0.2653366112353062,0.03551903515456743,0.08577214533577954
2020-03-15,156,156,8199983.1,8092874.800000001,1537.4,14.399999999999999,94687.4,95238.8,0.0,106917.2,27095.2,1656.3,15.9,11873.6,0.0,3.0,6357.200000000001,4.0,2966.828,630.4,320.7,630.4,1935.855,0.0,0.0,2.7,346.8,326.1,5868.200000000001,9.0,0.5153811859117253,0.9984686585448853,0.0003618090383625303,0.013038709799292147,42.0,0.31151463479170255,0.09916315358963064,0.21248282677661123
2020-03-16,159,159,8199979.9,8089528.0,2198.9,23.1,95379.9,96276.70000000001,0.0,110260.1,33630.8,2329.2,19.1,14179.199999999999,0.0,3.0,6535.700000000001,4.0,3342.8770000000004,672.9,346.8,672.9,2305.626,0.0,0.0,3.3,367.4,335.20000000000005,6024.8,9.7,0.5229148875604895,0.9983925760212115,0.0004076689261152945,0.013446386618581833,42.0,0.347215577600811,0.10295760209311931,0.2012936760760267
2020-03-17,162,162,8199976.0,8085944.799999999,2889.6,32.400000000000006,95847.8,97110.5,0.0,113839.1,40100.5,3031.5,23.0,16924.5,0.0,3.0,6469.7,4.0,3579.059,702.5,367.4,702.5,2745.328,0.0,0.0,3.9000000000000004,356.7,331.8,5969.299999999999,9.3,0.518082788671024,0.9984444518783662,0.00043647188723479194,0.013882857705924994,81.0,0.3685553055539823,0.10858308731471321,0.19628064248172494
2020-03-18,165,165,8199971.2,8082330.1,3566.2,41.7,95835.0,97452.5,0.0,117449.79999999999,46570.0,3720.1,27.8,20192.5,0.0,3.0,6469.7,4.0,3610.6980000000003,688.5,356.7,688.5,3268.061,0.0,0.0,4.699999999999999,343.8,331.9,5979.1,8.8,0.5088056829954122,0.9985303695786503,0.00044033057091712717,0.014323196647324808,84.0,0.37050850414304404,0.10641915390203564,0.19068335263708014
2020-03-19,168,168,8199965.7,8078688.0,4119.1,50.400000000000006,95260.29999999999,97199.6,0.0,121088.1,53743.3,4395.8,33.3,24082.0,0.0,3.0,7173.2,4.0,3638.268,675.8,343.8,675.8,3889.486,0.0,0.0,5.7,358.0,368.5,6647.1,8.8,0.4927735719201652,0.9986778647515737,0.00044369307544786437,0.01476690323229035,123.0,0.37430894777344764,0.09421178832320302,0.18574772391698466
2020-03-20,171,171,8199958.9,8075018.7,4718.1,60.300000000000004,93962.40000000001,96233.6,0.0,124753.2,61224.8,5122.200000000001,40.1,28710.5,0.0,3.0,7481.5,4.0,3665.126,726.4,358.0,726.4,4628.459,0.0,0.0,6.800000000000001,375.0,384.3,6931.300000000001,9.3,0.4938759383642829,0.998660058208224,0.0004469688256608213,0.01521388113298958,162.0,0.3808572057992219,0.09709282897814608,0.19819236773851703
2020-03-21,174,174,8199950.9,8071331.4,5282.0,69.6,91809.3,94405.90000000001,0.0,128436.7,68936.6,5881.4,48.1,34217.7,0.0,3.0,7711.8,4.0,3683.416,759.3,375.0,759.3,5507.065,0.0,0.0,8.1,386.1,396.1,7145.0,9.6,0.4936077729480951,0.9986582059094847,0.0004491997628912632,0.015663105982744358,225.0,0.39016798738214453,0.0984595036178324,0.2061401698857799
2020-03-22,177,177,8199941.300000001,8067644.1,5859.700000000001,79.19999999999999,88608.6,91532.3,0.0,132119.9,76921.9,6663.700000000001,57.7,40769.0,0.0,3.0,7985.300000000001,4.0,3683.2389999999996,782.3,386.1,782.3,6551.403,0.0,0.0,9.5,396.6,410.1,7400.9,9.700000000000001,0.4916325771662328,0.9986910641513508,0.0004491787032670587,0.016112298267305886,294.0,0.402397732822184,0.09796751530938097,0.21239457987928562
2020-03-23,180,180,8199930.0,8063978.600000001,6454.0,88.80000000000001,84140.8,87394.1,0.0,135781.3,85070.1,7470.4,69.0,48561.399999999994,0.0,3.0,8148.3,4.0,3661.486,806.6999999999999,396.6,806.6999999999999,7792.342,0.0,0.0,11.3,397.70000000000005,418.6,7557.0,9.700000000000001,0.48719833394585327,0.9987180673212893,0.0004465264947383697,0.01655883647787237,360.0,0.41896260731559676,0.0990022458672361,0.22032038358196643
2020-03-24,183,183,8199916.5,8060362.699999999,6645.9,91.80000000000001,78396.5,81729.9,0.0,139393.3,93379.1,8286.6,82.5,57828.0,0.0,3.0,8309.0,4.0,3611.938,816.3000000000001,397.70000000000005,816.3000000000001,9266.592,0.0,0.0,13.5,395.1,427.0,7713.800000000001,9.4,0.4805984673397397,0.9987828879221049,0.00044048472932620717,0.016999356030027866,366.0,0.44193593776573814,0.09824286917799976,0.22600055704167682
2020-03-25,186,186,8199900.3,8056829.0,6801.700000000001,94.19999999999999,70844.7,74229.79999999999,0.0,142922.9,101863.90000000001,9109.0,98.7,68845.59999999999,0.0,3.0,8485.0,4.0,3529.6800000000003,822.1,395.1,822.1,11017.582,0.0,0.0,16.1,389.0,436.3,7887.9,9.1,0.4713437537865019,0.998847663669748,0.00043045401417868463,0.017429833872492327,459.0,0.47550714133676786,0.09688862698880378,0.2329106321252918
2020-03-26,189,189,8199881.1,8053417.6,6931.400000000001,96.0,61115.1,64525.399999999994,0.0,146330.5,110236.5,9934.1,117.9,81942.20000000001,0.0,3.0,8372.5,4.0,3407.399,825.4,389.0,825.4,13096.58,0.0,0.0,19.3,364.8,430.7,7797.5,8.3,0.45857950974230044,0.9989366881037177,0.0004155424887807215,0.017845441685733713,573.0,0.5280709612028752,0.09858465213496566,0.242237554216574
2020-03-27,192,192,8199858.2,8050176.800000001,7045.1,97.19999999999999,53360.399999999994,56782.4,0.0,149567.1,119004.29999999999,10729.7,140.8,92903.1,0.0,3.0,8767.9,4.0,3236.7660000000005,795.6,364.8,795.6,10960.912,0.0,0.0,22.8,355.9,451.4,8185.0,7.6000000000000005,0.4408522234609191,0.9990723335693186,0.0003947343869922044,0.018240205665995542,693.0,0.5700297979655669,0.09074008599550634,0.24580090126997128
2020-03-28,195,195,8199831.0,8047154.9,7183.200000000001,98.10000000000001,48786.1,52223.7,0.0,152585.0,127995.3,11537.1,168.0,100456.5,0.0,3.0,8991.099999999999,4.0,3017.906,807.4,355.9,807.4,7553.424000000001,0.0,0.0,27.3,343.7,463.29999999999995,8409.3,7.0,0.4258983890954151,0.9991682805983627,0.0003680449023888419,0.01860831034200583,792.0,0.5778805408272489,0.08979991324754481,0.267536497160614
2020-03-29,198,198,8199798.5,8044420.800000001,7270.799999999999,97.5,49023.5,52450.2,0.0,155315.3,137173.9,12344.0,200.5,102931.5,0.0,3.0,9178.5,4.0,2730.1620000000003,806.8999999999999,343.7,806.8999999999999,2475.075,0.0,0.0,32.400000000000006,337.8,473.1,8594.3,6.6000000000000005,0.4165741768405475,0.9992326384448139,0.0003329547671201921,0.01894135569306977,900.0,0.5205246119175905,0.08791196818652283,0.29555022742240195
2020-03-30,201,201,8199760.0,8042057.300000001,7329.799999999999,96.0,48444.2,51837.399999999994,0.0,157674.6,146488.3,13154.9,239.0,105869.2,0.0,3.0,9314.3,4.0,2359.452,810.9,337.8,810.9,2937.665,0.0,0.0,38.7,342.9,480.0,8721.2,6.7,0.41669704702880056,0.9992323468417373,0.00028774647062840866,0.01922917256114813,1077.0,0.4551640321466741,0.08705968242379997,0.3436814989243265
