days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
17,2020-02-09,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,82500.0,82494.4,0.0,0.0,4.6,4.6,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.744,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,82500.0,82493.5,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.903,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.093,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,82500.0,82491.0,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.321,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,82500.0,82489.3,0.0,0.0,9.5,9.5,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.588,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,82500.0,82487.4,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.905,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,82500.0,82485.1,0.0,0.0,13.6,13.6,0.0,13.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.282,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,82500.0,82482.3,0.0,0.0,16.2,16.2,0.0,15.7,0.7,0.0,0.0,1.5,0.0,1.0,0.7,0.04,2.734,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.006,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,82500.0,82479.0,0.0,0.0,19.3,19.3,0.0,19.0,1.3,0.0,0.0,1.7,0.0,1.0,0.7,0.04,3.272,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.007,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,82500.0,82475.0,0.1,0.0,23.1,23.1,0.0,22.9,2.0,0.1,0.0,1.9,0.0,1.0,0.7,0.04,3.912,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.009,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,82500.0,82470.3,0.1,0.0,27.5,27.5,0.0,27.6,2.7,0.1,0.0,2.2,0.0,1.0,0.7,0.04,4.673,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.011,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,82500.0,82464.7,0.2,0.0,32.8,32.8,0.0,33.1,3.3,0.2,0.0,2.6,0.0,1.0,0.7,0.04,5.579,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.013,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,82500.0,82458.0,0.2,0.0,39.1,39.1,0.0,39.8,4.0,0.2,0.0,3.0,0.0,1.0,0.7,0.04,6.658,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.015,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,82500.0,82450.0,0.2,0.0,46.5,46.5,0.0,47.7,4.7,0.2,0.0,3.5,0.0,1.0,0.7,0.04,7.942,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.018,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,82500.0,82440.5,0.3,0.0,55.4,55.4,0.0,57.2,5.3,0.3,0.0,4.1,0.0,1.0,0.7,0.04,9.471,0.0,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.021,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,82500.0,82429.2,0.3,0.0,66.0,66.0,0.0,68.5,6.0,0.3,0.0,4.8,0.0,1.0,0.7,0.04,11.289,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.025,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,82500.0,82415.7,0.3,0.0,78.6,78.6,0.0,82.0,7.8,0.3,0.0,5.7,0.0,1.0,1.8,0.04,13.453,0.0,0.0,0.0,0.894,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.03,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,82500.0,82399.6,0.4,0.0,93.6,93.6,0.0,98.0,9.6,0.4,0.0,6.8,0.0,1.0,1.8,0.04,16.028,0.1,0.0,0.1,1.082,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.035,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,82500.0,82380.5,0.5,0.0,111.4,111.4,0.0,117.1,11.4,0.5,0.0,8.1,0.0,1.0,1.8,0.04,19.091,0.1,0.0,0.1,1.308,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.042,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,82500.0,82357.7,0.5,0.0,132.6,132.6,0.0,139.8,13.2,0.7,0.0,9.7,0.0,1.0,1.8,0.04,22.738,0.1,0.0,0.1,1.572,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.05,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,82500.0,82330.6,0.6,0.0,157.8,157.9,0.0,166.9,15.0,0.8,0.0,11.6,0.0,1.0,1.8,0.04,27.074,0.1,0.0,0.1,1.886,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.058,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,82500.0,82298.3,0.7,0.0,187.8,187.9,0.0,199.1,16.8,0.9,0.0,13.8,0.0,1.0,1.8,0.04,32.229,0.1,0.0,0.1,2.26,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.069,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,82500.0,82259.9,0.8,0.0,223.5,223.6,0.0,237.5,18.6,1.0,0.0,16.5,0.0,1.0,1.8,0.04,38.358,0.1,0.0,0.1,2.707,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.081,1.0,0.0,0.003,0.0
42,2020-03-05,42,Hospitals,82500.0,82214.2,0.8,0.0,266.0,266.0,0.0,283.1,20.4,1.1,0.0,19.8,0.0,1.0,1.8,0.04,45.646,0.1,0.0,0.1,3.24,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.095,1.0,0.001,0.003,1.0
43,2020-03-06,43,Hospitals,82500.0,82159.9,0.9,0.0,316.4,316.5,0.0,337.4,22.2,1.2,0.0,23.7,0.0,1.0,1.8,0.04,54.311,0.1,0.0,0.1,3.873,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.111,1.0,0.001,0.004,1.0
44,2020-03-07,44,Hospitals,82500.0,82095.2,1.0,0.1,376.4,376.5,0.0,402.0,23.9,1.3,0.0,28.3,0.0,1.0,1.8,0.04,64.612,0.1,0.0,0.1,4.627,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.129,1.0,0.001,0.005,1.0
45,2020-03-08,45,Hospitals,82500.0,82018.3,1.0,0.1,447.8,447.9,0.0,478.9,25.7,1.4,0.0,33.8,0.0,1.0,1.8,0.04,76.851,0.1,0.0,0.1,5.524,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.15,1.0,0.001,0.006,2.0
46,2020-03-09,46,Hospitals,82499.9,81926.9,1.0,0.1,532.6,532.7,0.0,570.3,43.7,1.5,0.1,40.4,0.0,1.0,18.0,0.04,91.392,0.1,0.0,0.1,6.593,0.0,0.0,0.0,0.2,1.0,16.9,0.0,0.174,0.999,0.001,0.007,2.0
47,2020-03-10,47,Hospitals,82499.9,81818.2,2.1,0.3,633.2,633.5,0.0,678.9,61.7,2.8,0.1,48.3,0.0,1.0,18.0,0.04,108.664,1.2,0.2,1.2,7.864,0.0,0.0,0.0,0.2,1.0,16.8,0.0,0.201,0.999,0.001,0.008,3.0
48,2020-03-11,48,Hospitals,82499.9,81689.0,3.2,0.5,752.9,753.3,0.0,808.1,90.4,4.0,0.1,57.6,0.0,1.0,28.7,0.04,129.172,1.2,0.2,1.2,9.378,0.0,0.0,0.0,0.4,1.5,26.9,0.0,0.23,0.999,0.002,0.01,4.0
49,2020-03-12,49,Hospitals,82499.9,81580.7,5.0,0.9,849.5,850.4,0.0,916.3,119.2,5.9,0.1,68.8,0.0,1.0,28.7,0.04,108.205,1.9,0.4,1.9,11.178,0.0,0.0,0.0,0.5,1.5,26.8,0.0,0.263,0.999,0.001,0.011,4.0
50,2020-03-13,50,Hospitals,82499.9,81506.0,6.9,1.4,910.4,911.8,0.0,991.1,147.9,7.9,0.1,82.1,0.0,1.0,28.7,0.04,74.729,2.0,0.5,2.0,13.321,0.0,0.0,0.0,0.6,1.5,26.7,0.0,0.287,0.999,0.001,0.012,11.0
51,2020-03-14,51,Hospitals,82499.9,81481.1,8.9,2.0,918.8,920.8,0.0,1015.9,208.6,9.9,0.1,98.0,0.0,1.0,60.7,0.04,24.815,2.0,0.6,2.0,15.87,0.0,0.0,0.0,2.8,3.1,56.4,0.1,0.301,0.999,0.0,0.012,13.0
52,2020-03-15,52,Hospitals,82499.8,81451.6,14.7,4.8,926.6,931.3,0.0,1045.3,272.6,15.9,0.2,116.9,0.0,1.0,63.9,0.04,29.454,5.9,2.8,5.9,18.903,0.0,0.0,0.0,3.0,3.3,59.4,0.1,0.303,0.999,0.0,0.013,14.0
53,2020-03-16,53,Hospitals,82499.8,81418.4,20.9,7.7,934.3,942.0,0.0,1078.5,338.3,22.2,0.2,139.4,0.0,1.0,65.7,0.04,33.189,6.3,3.0,6.3,22.514,0.0,0.0,0.0,3.1,3.4,61.0,0.1,0.305,0.999,0.0,0.013,14.0
54,2020-03-17,54,Hospitals,82499.8,81382.8,27.2,10.8,939.9,950.7,0.0,1114.0,403.4,28.6,0.2,166.2,0.0,1.0,65.1,0.04,35.535,6.5,3.1,6.5,26.808,0.0,0.0,0.0,3.1,3.3,60.4,0.1,0.308,0.999,0.0,0.014,27.0
55,2020-03-18,55,Hospitals,82499.7,81346.9,33.5,13.9,940.8,954.7,0.0,1149.9,468.4,35.1,0.3,198.1,0.0,1.0,65.1,0.04,35.85,6.4,3.1,6.4,31.912,0.0,0.0,0.0,3.1,3.3,60.4,0.1,0.31,0.999,0.0,0.014,28.0
56,2020-03-19,56,Hospitals,82499.7,81310.8,38.8,16.8,936.0,952.8,0.0,1186.0,540.6,41.5,0.3,236.1,0.0,1.0,72.2,0.04,36.124,6.4,3.1,6.4,37.981,0.0,0.0,0.1,3.5,3.7,67.0,0.1,0.312,0.999,0.0,0.014,41.0
57,2020-03-20,57,Hospitals,82499.6,81274.3,44.7,20.1,923.9,944.0,0.0,1222.4,615.9,48.7,0.4,281.3,0.0,1.0,75.3,0.04,36.392,7.2,3.5,7.2,45.197,0.0,0.0,0.1,3.6,3.9,69.8,0.1,0.311,0.999,0.0,0.015,54.0
58,2020-03-21,58,Hospitals,82499.5,81237.7,50.3,23.2,903.5,926.7,0.0,1259.0,693.5,56.1,0.5,335.1,0.0,1.0,77.6,0.04,36.574,7.5,3.6,7.5,53.778,0.0,0.0,0.1,3.7,4.0,72.0,0.1,0.309,0.999,0.0,0.015,75.0
59,2020-03-22,59,Hospitals,82499.4,81201.1,56.0,26.4,872.9,899.3,0.0,1295.6,773.8,63.8,0.6,399.1,0.0,1.0,80.3,0.04,36.573,7.7,3.7,7.7,63.977,0.0,0.0,0.1,3.8,4.1,74.6,0.1,0.305,0.999,0.0,0.016,98.0
60,2020-03-23,60,Hospitals,82499.3,81164.7,61.9,29.6,829.8,859.5,0.0,1331.9,855.8,71.7,0.7,475.2,0.0,1.0,82.0,0.04,36.358,7.9,3.8,7.9,76.096,0.0,0.0,0.1,3.8,4.2,76.2,0.1,0.298,0.999,0.0,0.016,120.0
61,2020-03-24,61,Hospitals,82499.2,81128.8,64.0,30.6,774.1,804.8,0.0,1367.8,939.4,79.7,0.8,565.7,0.0,1.0,83.6,0.04,35.867,8.0,3.8,8.0,90.494,0.0,0.0,0.1,3.7,4.3,77.8,0.1,0.288,0.999,0.0,0.017,122.0
62,2020-03-25,62,Hospitals,82499.0,81093.7,65.8,31.4,700.7,732.1,0.0,1402.8,1024.7,87.8,1.0,673.3,0.0,1.0,85.4,0.04,35.051,8.0,3.7,8.0,107.596,0.0,0.0,0.2,3.7,4.4,79.5,0.1,0.274,0.999,0.0,0.017,153.0
63,2020-03-26,63,Hospitals,82498.8,81059.8,67.5,32.0,605.9,637.9,0.0,1436.7,1109.0,95.8,1.2,801.2,0.0,1.0,84.2,0.04,33.838,8.1,3.7,8.1,127.902,0.0,0.0,0.2,3.4,4.3,78.6,0.1,0.255,0.999,0.0,0.017,191.0
64,2020-03-27,64,Hospitals,82498.6,81027.6,68.9,32.4,530.3,562.7,0.0,1468.8,1197.2,103.6,1.4,908.3,0.0,1.0,88.2,0.04,32.145,7.8,3.4,7.8,107.142,0.0,0.0,0.2,3.3,4.5,82.5,0.1,0.229,0.999,0.0,0.018,231.0
65,2020-03-28,65,Hospitals,82498.3,80997.6,70.4,32.7,485.8,518.5,0.0,1498.8,1287.6,111.5,1.7,982.3,0.0,1.0,90.5,0.04,29.972,7.9,3.3,7.9,73.994,0.0,0.0,0.3,3.2,4.7,84.8,0.1,0.207,0.999,0.0,0.018,264.0
66,2020-03-29,66,Hospitals,82498.0,80970.5,71.1,32.5,488.3,520.7,0.0,1525.9,1380.0,119.4,2.0,1006.9,0.0,1.0,92.3,0.04,27.116,7.9,3.2,7.9,24.571,0.0,0.0,0.3,3.2,4.8,86.6,0.1,0.194,0.999,0.0,0.018,300.0
67,2020-03-30,67,Hospitals,82497.7,80947.0,71.7,32.0,482.6,514.7,0.0,1549.3,1473.7,127.3,2.3,1036.0,0.0,1.0,93.7,0.04,23.436,7.9,3.2,7.9,29.164,0.0,0.0,0.4,3.2,4.8,87.9,0.1,0.194,0.999,0.0,0.019,359.0
68,2020-03-31,68,Hospitals,82497.2,80926.5,72.1,31.6,470.3,501.9,0.0,1569.8,1568.4,135.3,2.8,1068.9,0.0,1.0,94.7,0.04,20.503,8.0,3.2,8.0,32.862,0.0,0.0,0.4,3.2,4.9,88.9,0.1,0.192,0.999,0.0,0.019,433.0
69,2020-04-01,69,Hospitals,82496.7,80907.6,72.4,31.1,453.9,485.0,0.0,1588.6,1664.0,143.4,3.3,1104.1,0.0,1.0,95.6,0.04,18.772,8.1,3.2,8.1,35.185,0.0,0.0,0.5,3.2,4.9,89.7,0.1,0.189,0.999,0.0,0.019,488.0
70,2020-04-02,70,Hospitals,82496.0,80888.7,72.6,30.5,437.2,467.7,0.0,1607.5,1760.8,151.6,4.0,1139.6,0.0,1.0,96.9,0.04,18.858,8.1,3.2,8.1,35.497,0.0,0.0,0.6,3.2,5.0,91.0,0.1,0.183,0.999,0.0,0.019,536.0
71,2020-04-03,71,Hospitals,82495.3,80870.1,72.8,30.0,419.9,449.9,0.0,1626.1,1859.1,159.8,4.7,1175.4,0.0,1.0,98.2,0.04,18.63,8.2,3.2,8.2,35.769,0.0,0.0,0.8,3.2,5.1,92.3,0.1,0.178,0.999,0.0,0.02,591.0
72,2020-04-04,72,Hospitals,82494.4,80851.9,73.0,29.6,401.6,431.1,0.0,1644.3,1959.1,168.0,5.6,1211.4,0.0,1.0,100.0,0.04,18.145,8.3,3.2,8.3,36.034,0.0,0.0,0.9,3.2,5.2,94.0,0.1,0.172,0.999,0.0,0.02,666.0
73,2020-04-05,73,Hospitals,82493.3,80834.3,73.7,29.4,382.1,411.4,0.0,1661.8,2060.9,176.4,6.7,1247.6,0.0,1.0,101.8,0.04,17.504,8.4,3.2,8.4,36.215,0.0,0.0,1.1,3.2,5.3,95.7,0.1,0.166,0.999,0.0,0.02,715.0
74,2020-04-06,74,Hospitals,82492.0,80817.5,74.2,29.2,361.6,390.8,0.0,1678.6,2148.3,184.8,8.0,1283.8,0.0,1.0,87.4,0.04,16.851,8.5,3.2,8.5,36.214,0.0,0.0,1.3,2.7,4.5,82.2,0.0,0.16,0.999,0.0,0.02,765.0
75,2020-04-07,75,Hospitals,82491.0,80801.2,73.6,28.7,341.3,370.0,0.0,1694.8,2236.9,192.1,9.0,1319.8,0.0,1.0,88.6,0.04,16.175,7.2,2.7,7.2,36.001,0.0,0.0,1.1,2.7,4.6,83.3,0.0,0.153,1.0,0.0,0.021,821.0
76,2020-04-08,76,Hospitals,82490.2,80785.7,72.9,28.2,321.0,349.2,0.0,1710.2,2315.8,199.3,9.8,1355.3,0.0,1.0,78.9,0.04,15.462,7.2,2.7,7.2,35.515,0.0,0.0,0.7,2.3,4.1,74.3,0.0,0.146,1.0,0.0,0.021,895.0
77,2020-04-09,77,Hospitals,82490.0,80771.0,71.3,27.4,301.7,329.0,0.0,1724.9,2395.9,205.7,10.0,1390.0,0.0,1.0,80.1,0.04,14.704,6.4,2.3,6.4,34.707,0.0,0.0,0.2,2.3,4.1,75.5,0.0,0.139,1.0,0.0,0.021,948.0
78,2020-04-10,78,Hospitals,82489.7,80757.0,69.7,26.4,282.7,309.2,0.0,1738.9,2477.6,212.2,10.3,1423.5,0.0,1.0,81.7,0.04,13.911,6.5,2.3,6.5,33.505,0.0,0.0,0.3,2.3,4.2,77.0,0.0,0.132,1.0,0.0,0.021,1002.0
79,2020-04-11,79,Hospitals,82489.4,80743.9,68.1,25.5,264.6,290.2,0.0,1752.0,2529.1,218.7,10.6,1455.4,0.0,1.0,51.6,0.04,13.125,6.5,2.3,6.5,31.829,0.0,0.0,0.3,1.4,2.7,48.6,0.0,0.125,1.0,0.0,0.021,1036.0
80,2020-04-12,80,Hospitals,82489.0,80731.5,64.0,23.8,248.8,272.5,0.0,1764.3,2579.2,222.8,11.0,1485.0,0.0,1.0,50.1,0.04,12.341,4.1,1.4,4.1,29.678,0.0,0.0,0.3,1.4,2.6,47.2,0.0,0.118,1.0,0.0,0.021,1106.0
81,2020-04-13,81,Hospitals,82488.7,80719.9,59.6,21.9,235.1,257.0,0.0,1775.9,2629.0,226.7,11.3,1511.9,0.0,1.0,49.8,0.04,11.595,3.9,1.4,3.9,26.85,0.0,0.0,0.4,1.3,2.6,47.0,0.0,0.112,1.0,0.0,0.022,1138.0
82,2020-04-14,82,Hospitals,82488.3,80709.0,55.2,20.0,224.3,244.3,0.0,1786.8,2680.0,230.6,11.7,1535.1,0.0,1.0,51.0,0.04,10.864,3.9,1.3,3.9,23.206,0.0,0.0,0.4,1.3,2.6,48.1,0.0,0.106,1.0,0.0,0.022,1174.0
83,2020-04-15,83,Hospitals,82488.0,80698.7,50.7,18.2,215.7,233.9,0.0,1797.0,2732.3,234.6,12.0,1555.4,0.0,1.0,52.3,0.04,10.167,4.0,1.3,4.0,20.302,0.0,0.0,0.4,1.3,2.7,49.4,0.0,0.101,1.0,0.0,0.022,1239.0
84,2020-04-16,84,Hospitals,82487.6,80689.2,47.5,16.8,207.7,224.5,0.0,1806.5,2778.9,238.6,12.4,1574.0,0.0,1.0,46.6,0.04,9.558,4.0,1.3,4.0,18.588,0.0,0.0,0.4,1.2,2.4,44.1,0.0,0.097,1.0,0.0,0.022,1281.0
85,2020-04-17,85,Hospitals,82487.3,80680.1,43.9,15.3,199.3,214.6,0.0,1815.5,2824.5,242.2,12.7,1592.7,0.0,1.0,45.6,0.04,9.032,3.6,1.2,3.6,18.673,0.0,0.0,0.4,1.1,2.4,43.1,0.0,0.094,1.0,0.0,0.022,1327.0
86,2020-04-18,86,Hospitals,82486.9,80671.4,41.0,14.1,190.3,204.4,0.0,1824.2,2869.7,245.7,13.1,1611.1,0.0,1.0,45.2,0.04,8.619,3.5,1.1,3.5,18.447,0.0,0.0,0.4,1.1,2.3,42.7,0.0,0.09,1.0,0.0,0.022,1368.0
87,2020-04-19,87,Hospitals,82486.5,80663.1,37.9,12.9,181.5,194.4,0.0,1832.5,2913.7,249.2,13.5,1629.1,0.0,1.0,44.0,0.04,8.292,3.5,1.1,3.5,17.967,0.0,0.0,0.4,1.1,2.3,41.6,0.0,0.086,1.0,0.0,0.022,1393.0
88,2020-04-20,88,Hospitals,82486.2,80655.1,34.8,11.6,173.1,184.8,0.0,1840.4,2957.6,252.5,13.8,1646.4,0.0,1.0,43.9,0.04,7.985,3.4,1.1,3.4,17.332,0.0,0.0,0.3,1.1,2.3,41.5,0.0,0.082,1.0,0.0,0.022,1429.0
89,2020-04-21,89,Hospitals,82485.9,80647.4,33.9,11.3,164.2,175.5,0.0,1848.1,3000.8,255.9,14.1,1663.1,0.0,1.0,43.2,0.04,7.661,3.3,1.1,3.3,16.686,0.0,0.0,0.3,1.0,2.2,40.9,0.0,0.078,1.0,0.0,0.022,1478.0
