days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
17,2020-02-09,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,82500.0,82494.4,0.0,0.0,4.6,4.6,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.744,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,82500.0,82493.5,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.903,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.093,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,82500.0,82491.0,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.321,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,82500.0,82489.3,0.0,0.0,9.5,9.5,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.588,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,82500.0,82487.4,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.905,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,82500.0,82485.1,0.0,0.0,13.6,13.6,0.0,13.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.282,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,82500.0,82482.3,0.0,0.0,16.2,16.2,0.0,15.7,0.7,0.0,0.0,1.5,0.0,1.0,0.7,0.04,2.734,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.001,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,82500.0,82479.0,0.0,0.0,19.3,19.3,0.0,19.0,1.3,0.0,0.0,1.7,0.0,1.0,0.7,0.04,3.272,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.001,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,82500.0,82475.0,0.1,0.0,23.1,23.1,0.0,22.9,2.0,0.1,0.0,1.9,0.0,1.0,0.7,0.04,3.912,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.001,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,82500.0,82470.3,0.1,0.0,27.5,27.5,0.0,27.6,2.7,0.1,0.0,2.2,0.0,1.0,0.7,0.04,4.673,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.002,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,82500.0,82464.7,0.1,0.0,32.8,32.8,0.0,33.1,3.3,0.1,0.0,2.6,0.0,1.0,0.7,0.04,5.579,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.002,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,82500.0,82458.0,0.2,0.0,39.1,39.1,0.0,39.8,4.0,0.2,0.0,3.0,0.0,1.0,0.7,0.04,6.657,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.002,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,82500.0,82450.0,0.2,0.0,46.5,46.5,0.0,47.7,4.7,0.2,0.0,3.5,0.0,1.0,0.7,0.04,7.941,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.003,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,82500.0,82440.5,0.3,0.0,55.4,55.4,0.0,57.2,5.3,0.3,0.0,4.1,0.0,1.0,0.7,0.04,9.469,0.0,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.004,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,82500.0,82429.2,0.3,0.0,66.0,66.0,0.0,68.5,6.0,0.3,0.0,4.8,0.0,1.0,0.7,0.04,11.286,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.004,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,82500.0,82415.7,0.3,0.0,78.6,78.6,0.0,81.9,7.8,0.3,0.0,5.7,0.0,1.0,1.8,0.04,13.449,0.0,0.0,0.0,0.894,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.005,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,82500.0,82399.6,0.4,0.0,93.6,93.6,0.0,98.0,9.6,0.4,0.0,6.8,0.0,1.0,1.8,0.04,16.022,0.1,0.0,0.1,1.082,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.006,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,82500.0,82380.5,0.5,0.0,111.4,111.4,0.0,117.0,11.4,0.5,0.0,8.1,0.0,1.0,1.8,0.04,19.082,0.1,0.0,0.1,1.308,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.007,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,82500.0,82357.7,0.5,0.0,132.6,132.6,0.0,139.8,13.2,0.6,0.0,9.7,0.0,1.0,1.8,0.04,22.726,0.1,0.0,0.1,1.572,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.008,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,82500.0,82330.6,0.6,0.0,157.8,157.8,0.0,166.8,15.0,0.7,0.0,11.6,0.0,1.0,1.8,0.04,27.058,0.1,0.0,0.1,1.886,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.01,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,82500.0,82298.4,0.7,0.0,187.8,187.8,0.0,199.0,16.7,0.8,0.0,13.8,0.0,1.0,1.8,0.04,32.204,0.1,0.0,0.1,2.26,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.012,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,82500.0,82260.0,0.7,0.0,223.4,223.4,0.0,237.4,18.5,0.9,0.0,16.5,0.0,1.0,1.8,0.04,38.321,0.1,0.0,0.1,2.707,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.014,1.0,0.0,0.003,0.0
42,2020-03-05,42,Hospitals,82500.0,82214.4,0.8,0.0,265.8,265.8,0.0,283.0,20.3,1.0,0.0,19.8,0.0,1.0,1.8,0.04,45.595,0.1,0.0,0.1,3.24,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.016,1.0,0.001,0.003,1.0
43,2020-03-06,43,Hospitals,82500.0,82160.1,0.9,0.0,316.2,316.2,0.0,337.2,22.1,1.2,0.0,23.7,0.0,1.0,1.8,0.04,54.243,0.1,0.0,0.1,3.873,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.019,1.0,0.001,0.004,1.0
44,2020-03-07,44,Hospitals,82500.0,82095.6,0.9,0.0,376.2,376.2,0.0,401.7,23.9,1.3,0.0,28.3,0.0,1.0,1.8,0.04,64.521,0.1,0.0,0.1,4.627,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.022,1.0,0.001,0.005,1.0
45,2020-03-08,45,Hospitals,82500.0,82018.8,0.9,0.0,447.4,447.4,0.0,478.4,25.7,1.4,0.0,33.8,0.0,1.0,1.8,0.04,76.732,0.1,0.0,0.1,5.524,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.025,1.0,0.001,0.006,2.0
46,2020-03-09,46,Hospitals,82499.9,81927.5,0.9,0.0,532.1,532.1,0.0,569.7,43.6,1.5,0.1,40.4,0.0,1.0,17.9,0.04,91.236,0.1,0.0,0.1,6.592,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.029,1.0,0.001,0.007,2.0
47,2020-03-10,47,Hospitals,82499.9,81819.0,1.9,0.0,632.7,632.7,0.0,678.1,61.5,2.5,0.1,48.3,0.0,1.0,17.9,0.04,108.462,1.0,0.0,1.0,7.863,0.0,0.0,0.0,0.0,1.0,16.9,0.0,0.033,1.0,0.001,0.008,3.0
48,2020-03-11,48,Hospitals,82499.9,81690.1,2.8,0.1,752.2,752.3,0.0,807.1,90.0,3.5,0.1,57.6,0.0,1.0,28.6,0.04,128.913,1.0,0.0,1.0,9.376,0.0,0.0,0.0,0.1,1.5,27.1,0.0,0.038,1.0,0.002,0.01,4.0
49,2020-03-12,49,Hospitals,82499.9,81582.0,4.2,0.1,849.0,849.1,0.0,915.0,118.6,5.1,0.1,68.8,0.0,1.0,28.5,0.04,107.977,1.5,0.1,1.5,11.175,0.0,0.0,0.0,0.1,1.5,27.0,0.0,0.043,1.0,0.001,0.011,4.0
50,2020-03-13,50,Hospitals,82499.9,81507.4,5.7,0.2,910.2,910.4,0.0,989.6,147.1,6.6,0.1,82.1,0.0,1.0,28.5,0.04,74.564,1.5,0.1,1.5,13.317,0.0,0.0,0.0,0.1,1.5,27.0,0.0,0.049,1.0,0.001,0.012,11.0
51,2020-03-14,51,Hospitals,82499.9,81482.7,7.1,0.3,919.0,919.2,0.0,1014.3,207.2,8.2,0.1,98.0,0.0,1.0,60.2,0.04,24.719,1.5,0.1,1.5,15.864,0.0,0.0,0.0,1.3,3.1,57.0,0.0,0.055,1.0,0.0,0.012,13.0
52,2020-03-15,52,Hospitals,82499.8,81453.3,11.5,1.6,928.1,929.7,0.0,1043.6,270.5,12.6,0.2,116.9,0.0,1.0,63.3,0.04,29.298,4.4,1.3,4.4,18.895,0.0,0.0,0.0,1.4,3.3,59.9,0.0,0.061,1.0,0.0,0.013,14.0
53,2020-03-16,53,Hospitals,82499.8,81420.4,16.1,3.0,937.1,940.1,0.0,1076.5,335.5,17.3,0.2,139.4,0.0,1.0,65.0,0.04,32.932,4.7,1.4,4.7,22.502,0.0,0.0,0.0,1.5,3.4,61.5,0.0,0.068,1.0,0.0,0.013,14.0
54,2020-03-17,54,Hospitals,82499.8,81385.2,20.8,4.5,944.0,948.5,0.0,1111.7,400.0,22.2,0.2,166.2,0.0,1.0,64.4,0.04,35.167,4.9,1.5,4.9,26.792,0.0,0.0,0.0,1.5,3.3,61.0,0.0,0.061,1.0,0.0,0.013,27.0
55,2020-03-18,55,Hospitals,82499.7,81349.8,25.5,6.0,946.0,951.9,0.0,1147.1,464.6,27.0,0.3,198.1,0.0,1.0,64.6,0.04,35.359,4.8,1.5,4.8,31.888,0.0,0.0,0.0,1.4,3.3,61.2,0.0,0.048,1.0,0.0,0.014,28.0
56,2020-03-19,56,Hospitals,82499.7,81314.5,29.2,7.3,941.9,949.2,0.0,1182.3,536.7,31.7,0.3,236.0,0.0,1.0,72.1,0.04,35.242,4.7,1.4,4.7,37.945,0.0,0.0,0.1,1.4,3.7,68.4,0.0,0.02,1.0,0.0,0.014,41.0
57,2020-03-20,57,Hospitals,82499.6,81279.4,33.3,8.7,930.4,939.1,0.0,1217.4,611.8,36.8,0.4,281.2,0.0,1.0,75.1,0.04,35.037,5.1,1.4,5.1,45.147,0.0,0.0,0.1,1.5,3.9,71.3,0.0,0.023,1.0,0.0,0.015,54.0
58,2020-03-21,58,Hospitals,82499.5,81244.7,37.2,10.1,909.9,920.0,0.0,1252.0,689.3,42.2,0.5,334.9,0.0,1.0,77.4,0.04,34.669,5.4,1.5,5.4,53.71,0.0,0.0,0.1,1.5,4.0,73.5,0.0,0.026,1.0,0.0,0.015,75.0
59,2020-03-22,59,Hospitals,82499.4,81210.5,41.2,11.6,878.6,890.3,0.0,1286.2,769.5,47.8,0.6,398.8,0.0,1.0,80.2,0.04,34.184,5.6,1.5,5.6,63.887,0.0,0.0,0.1,1.6,4.2,76.1,0.0,0.027,1.0,0.0,0.016,98.0
60,2020-03-23,60,Hospitals,82499.3,81176.8,45.4,13.2,834.7,847.8,0.0,1319.8,851.3,53.5,0.7,474.7,0.0,1.0,81.8,0.04,33.635,5.8,1.6,5.8,75.977,0.0,0.0,0.1,1.6,4.2,77.6,0.0,0.027,1.0,0.0,0.016,120.0
61,2020-03-24,61,Hospitals,82499.2,81143.7,46.9,13.5,777.0,790.4,0.0,1352.9,934.7,59.4,0.8,565.1,0.0,1.0,83.4,0.04,33.041,5.9,1.6,5.9,90.339,0.0,0.0,0.1,1.7,4.3,79.1,0.0,0.027,1.0,0.0,0.016,122.0
62,2020-03-25,62,Hospitals,82499.0,81111.6,48.2,13.7,701.3,715.0,0.0,1385.0,1019.9,65.4,1.0,672.5,0.0,1.0,85.2,0.04,32.107,6.0,1.7,6.0,107.396,0.0,0.0,0.2,1.7,4.4,80.8,0.0,0.027,1.0,0.0,0.017,153.0
63,2020-03-26,63,Hospitals,82498.8,81080.8,49.6,14.0,604.0,618.0,0.0,1415.7,1104.0,71.5,1.2,800.1,0.0,1.0,84.1,0.04,30.741,6.1,1.7,6.1,127.645,0.0,0.0,0.2,1.7,4.4,79.8,0.0,0.027,1.0,0.0,0.017,191.0
64,2020-03-27,64,Hospitals,82498.6,81051.9,50.8,14.2,525.6,539.8,0.0,1444.6,1192.1,77.5,1.4,907.0,0.0,1.0,88.1,0.04,28.874,6.0,1.7,6.0,106.915,0.0,0.0,0.2,1.8,4.6,83.5,0.0,0.026,1.0,0.0,0.018,231.0
65,2020-03-28,65,Hospitals,82498.4,81025.0,52.5,14.6,477.9,492.5,0.0,1471.4,1282.4,83.9,1.6,980.9,0.0,1.0,90.3,0.04,26.781,6.3,1.8,6.3,73.831,0.0,0.0,0.3,1.8,4.7,85.7,0.0,0.026,1.0,0.0,0.018,264.0
66,2020-03-29,66,Hospitals,82498.0,81000.9,53.9,15.0,476.8,491.8,0.0,1495.5,1374.6,90.3,2.0,1005.3,0.0,1.0,92.2,0.04,24.07,6.5,1.8,6.5,24.476,0.0,0.0,0.3,1.8,4.8,87.5,0.0,0.026,1.0,0.0,0.018,300.0
67,2020-03-30,67,Hospitals,82497.7,80980.3,55.1,15.4,467.7,483.1,0.0,1516.0,1468.1,97.0,2.3,1034.3,0.0,1.0,93.6,0.04,20.596,6.6,1.8,6.6,29.01,0.0,0.0,0.4,1.9,4.8,88.8,0.0,0.025,1.0,0.0,0.018,359.0
68,2020-03-31,68,Hospitals,82497.2,80962.5,56.3,15.7,452.1,467.8,0.0,1533.8,1562.7,103.7,2.8,1067.0,0.0,1.0,94.6,0.04,17.791,6.7,1.9,6.7,32.608,0.0,0.0,0.4,1.9,4.9,89.7,0.0,0.024,1.0,0.0,0.019,433.0
69,2020-04-01,69,Hospitals,82496.7,80946.4,57.4,16.0,432.6,448.6,0.0,1549.9,1658.1,110.4,3.3,1101.8,0.0,1.0,95.4,0.04,16.051,6.8,1.9,6.8,34.821,0.0,0.0,0.5,1.9,4.9,90.6,0.0,0.023,1.0,0.0,0.019,488.0
70,2020-04-02,70,Hospitals,82496.0,80930.5,58.4,16.2,412.6,428.8,0.0,1565.8,1754.9,117.3,4.0,1136.8,0.0,1.0,96.8,0.04,15.881,6.8,1.9,6.8,35.011,0.0,0.0,0.6,1.9,5.0,91.8,0.0,0.021,1.0,0.0,0.019,536.0
71,2020-04-03,71,Hospitals,82495.3,80915.0,59.4,16.5,392.2,408.7,0.0,1581.2,1853.0,124.2,4.7,1171.7,0.0,1.0,98.1,0.04,15.439,6.9,1.9,6.9,34.895,0.0,0.0,0.8,1.9,5.1,93.1,0.0,0.02,1.0,0.0,0.019,591.0
72,2020-04-04,72,Hospitals,82494.4,80900.1,60.3,16.7,371.2,387.9,0.0,1596.0,1952.9,131.2,5.6,1206.4,0.0,1.0,99.9,0.04,14.782,7.0,1.9,7.0,34.692,0.0,0.0,0.9,1.9,5.2,94.8,0.0,0.017,1.0,0.0,0.019,666.0
73,2020-04-05,73,Hospitals,82493.3,80886.1,61.4,17.0,349.6,366.6,0.0,1610.0,2054.7,138.3,6.7,1240.7,0.0,1.0,101.7,0.04,14.004,7.1,1.9,7.1,34.328,0.0,0.0,1.1,2.0,5.3,96.6,0.0,0.015,1.0,0.0,0.02,715.0
74,2020-04-06,74,Hospitals,82492.1,80872.8,62.3,17.2,327.6,344.7,0.0,1623.2,2142.0,145.5,7.9,1274.6,0.0,1.0,87.3,0.04,13.23,7.2,2.0,7.2,33.848,0.0,0.0,1.3,1.7,4.5,82.9,0.0,0.014,1.0,0.0,0.02,765.0
75,2020-04-07,75,Hospitals,82491.0,80860.3,62.0,17.0,305.8,322.8,0.0,1635.7,2230.5,151.7,9.0,1307.9,0.0,1.0,88.5,0.04,12.46,6.2,1.7,6.2,33.304,0.0,0.0,1.1,1.7,4.6,84.0,0.0,0.013,1.0,0.0,0.02,821.0
76,2020-04-08,76,Hospitals,82490.3,80848.6,61.7,16.9,284.3,301.1,0.0,1647.4,2309.3,158.0,9.7,1340.6,0.0,1.0,78.8,0.04,11.693,6.3,1.7,6.3,32.716,0.0,0.0,0.7,1.5,4.1,74.8,0.0,0.013,1.0,0.0,0.02,895.0
77,2020-04-09,77,Hospitals,82490.0,80837.6,60.6,16.5,263.5,280.1,0.0,1658.3,2389.4,163.5,10.0,1372.4,0.0,1.0,80.1,0.04,10.928,5.6,1.5,5.6,31.791,0.0,0.0,0.2,1.5,4.1,76.0,0.0,0.013,1.0,0.0,0.02,948.0
78,2020-04-10,78,Hospitals,82489.7,80827.4,59.5,16.2,243.4,259.6,0.0,1668.5,2471.0,169.2,10.3,1402.8,0.0,1.0,81.6,0.04,10.182,5.7,1.5,5.7,30.439,0.0,0.0,0.3,1.5,4.2,77.5,0.0,0.012,1.0,0.0,0.02,1002.0
79,2020-04-11,79,Hospitals,82489.4,80817.9,58.5,15.8,224.3,240.2,0.0,1678.0,2522.5,175.0,10.6,1431.4,0.0,1.0,51.6,0.04,9.495,5.8,1.5,5.8,28.59,0.0,0.0,0.3,1.0,2.7,49.0,0.0,0.011,1.0,0.0,0.02,1036.0
80,2020-04-12,80,Hospitals,82489.1,80809.0,55.2,14.9,207.3,222.2,0.0,1686.8,2572.5,178.6,10.9,1457.9,0.0,1.0,50.0,0.04,8.816,3.6,1.0,3.6,26.517,0.0,0.0,0.3,0.9,2.6,47.5,0.0,0.011,1.0,0.0,0.02,1106.0
81,2020-04-13,81,Hospitals,82488.7,80800.8,51.8,14.0,192.3,206.2,0.0,1695.0,2622.3,182.2,11.3,1481.7,0.0,1.0,49.8,0.04,8.187,3.5,0.9,3.5,23.833,0.0,0.0,0.3,0.9,2.6,47.3,0.0,0.01,1.0,0.0,0.021,1138.0
82,2020-04-14,82,Hospitals,82488.4,80793.2,48.2,13.0,180.1,193.1,0.0,1702.6,2673.3,185.7,11.6,1502.1,0.0,1.0,51.0,0.04,7.572,3.5,0.9,3.5,20.394,0.0,0.0,0.3,1.0,2.6,48.4,0.0,0.01,1.0,0.0,0.021,1174.0
83,2020-04-15,83,Hospitals,82488.0,80786.1,44.6,12.0,170.2,182.2,0.0,1709.6,2725.5,189.3,12.0,1519.8,0.0,1.0,52.3,0.04,6.991,3.6,1.0,3.6,17.617,0.0,0.0,0.3,1.0,2.7,49.6,0.0,0.009,1.0,0.0,0.021,1239.0
84,2020-04-16,84,Hospitals,82487.7,80779.6,42.1,11.3,161.2,172.5,0.0,1716.1,2772.2,193.0,12.3,1535.6,0.0,1.0,46.6,0.04,6.525,3.7,1.0,3.7,15.893,0.0,0.0,0.3,0.9,2.4,44.3,0.0,0.008,1.0,0.0,0.021,1281.0
85,2020-04-17,85,Hospitals,82487.3,80773.4,39.1,10.5,152.1,162.6,0.0,1722.2,2817.7,196.3,12.7,1551.4,0.0,1.0,45.6,0.04,6.125,3.3,0.9,3.3,15.725,0.0,0.0,0.3,0.9,2.4,43.3,0.0,0.008,1.0,0.0,0.021,1327.0
86,2020-04-18,86,Hospitals,82487.0,80767.6,36.7,9.8,143.0,152.8,0.0,1728.0,2862.9,199.5,13.0,1566.7,0.0,1.0,45.2,0.04,5.812,3.2,0.9,3.2,15.287,0.0,0.0,0.3,0.8,2.3,42.9,0.0,0.007,1.0,0.0,0.021,1368.0
87,2020-04-19,87,Hospitals,82486.7,80762.0,34.2,9.1,134.3,143.5,0.0,1733.6,2906.9,202.7,13.3,1581.3,0.0,1.0,44.0,0.04,5.564,3.2,0.8,3.2,14.637,0.0,0.0,0.3,0.8,2.3,41.8,0.0,0.007,1.0,0.0,0.021,1393.0
88,2020-04-20,88,Hospitals,82486.4,80756.6,31.5,8.4,126.2,134.6,0.0,1738.9,2950.8,205.8,13.6,1595.2,0.0,1.0,43.9,0.04,5.311,3.1,0.8,3.1,13.866,0.0,0.0,0.3,0.8,2.3,41.7,0.0,0.006,1.0,0.0,0.021,1429.0
89,2020-04-21,89,Hospitals,82486.1,80751.5,31.0,8.2,118.1,126.3,0.0,1744.0,2994.0,208.9,13.9,1608.3,0.0,1.0,43.2,0.04,5.066,3.1,0.8,3.1,13.1,0.0,0.0,0.3,0.8,2.2,41.0,0.0,0.006,1.0,0.0,0.021,1478.0
