days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
17,2020-02-09,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,82500.0,82494.4,0.0,0.0,4.6,4.6,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.744,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,82500.0,82493.5,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.903,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.093,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,82500.0,82491.0,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.321,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,82500.0,82489.3,0.0,0.0,9.5,9.5,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.588,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,82500.0,82487.4,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.905,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,82500.0,82485.1,0.0,0.0,13.6,13.6,0.0,13.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.282,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,82500.0,82482.3,0.0,0.0,16.2,16.2,0.0,15.7,0.7,0.0,0.0,1.5,0.0,1.0,0.7,0.04,2.734,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.005,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,82500.0,82479.0,0.0,0.0,19.3,19.3,0.0,19.0,1.3,0.0,0.0,1.7,0.0,1.0,0.7,0.04,3.272,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.007,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,82500.0,82475.0,0.1,0.0,23.1,23.1,0.0,22.9,2.0,0.1,0.0,1.9,0.0,1.0,0.7,0.04,3.912,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.008,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,82500.0,82470.3,0.1,0.0,27.5,27.5,0.0,27.6,2.7,0.1,0.0,2.2,0.0,1.0,0.7,0.04,4.673,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.009,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,82500.0,82464.7,0.2,0.0,32.8,32.8,0.0,33.1,3.3,0.2,0.0,2.6,0.0,1.0,0.7,0.04,5.579,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.011,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,82500.0,82458.0,0.2,0.0,39.1,39.1,0.0,39.8,4.0,0.2,0.0,3.0,0.0,1.0,0.7,0.04,6.658,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.013,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,82500.0,82450.0,0.2,0.0,46.5,46.5,0.0,47.7,4.7,0.2,0.0,3.5,0.0,1.0,0.7,0.04,7.942,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.016,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,82500.0,82440.5,0.3,0.0,55.4,55.4,0.0,57.2,5.3,0.3,0.0,4.1,0.0,1.0,0.7,0.04,9.47,0.0,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.019,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,82500.0,82429.2,0.3,0.0,66.0,66.0,0.0,68.5,6.0,0.3,0.0,4.8,0.0,1.0,0.7,0.04,11.289,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.022,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,82500.0,82415.7,0.3,0.0,78.6,78.6,0.0,82.0,7.8,0.3,0.0,5.7,0.0,1.0,1.8,0.04,13.453,0.0,0.0,0.0,0.894,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.026,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,82500.0,82399.6,0.4,0.0,93.6,93.6,0.0,98.0,9.6,0.4,0.0,6.8,0.0,1.0,1.8,0.04,16.027,0.1,0.0,0.1,1.082,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.031,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,82500.0,82380.5,0.5,0.0,111.4,111.4,0.0,117.1,11.4,0.5,0.0,8.1,0.0,1.0,1.8,0.04,19.09,0.1,0.0,0.1,1.308,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.037,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,82500.0,82357.7,0.5,0.0,132.6,132.6,0.0,139.8,13.2,0.7,0.0,9.7,0.0,1.0,1.8,0.04,22.736,0.1,0.0,0.1,1.572,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.043,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,82500.0,82330.6,0.6,0.0,157.8,157.9,0.0,166.9,15.0,0.8,0.0,11.6,0.0,1.0,1.8,0.04,27.072,0.1,0.0,0.1,1.886,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.051,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,82500.0,82298.3,0.7,0.0,187.8,187.9,0.0,199.1,16.8,0.9,0.0,13.8,0.0,1.0,1.8,0.04,32.225,0.1,0.0,0.1,2.26,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.06,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,82500.0,82259.9,0.7,0.0,223.5,223.5,0.0,237.5,18.6,1.0,0.0,16.5,0.0,1.0,1.8,0.04,38.352,0.1,0.0,0.1,2.707,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.071,1.0,0.0,0.003,0.0
42,2020-03-05,42,Hospitals,82500.0,82214.3,0.8,0.0,265.9,266.0,0.0,283.1,20.4,1.1,0.0,19.8,0.0,1.0,1.8,0.04,45.638,0.1,0.0,0.1,3.24,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.083,1.0,0.001,0.003,1.0
43,2020-03-06,43,Hospitals,82500.0,82159.9,0.9,0.0,316.4,316.4,0.0,337.4,22.1,1.2,0.0,23.7,0.0,1.0,1.8,0.04,54.301,0.1,0.0,0.1,3.873,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.097,1.0,0.001,0.004,1.0
44,2020-03-07,44,Hospitals,82500.0,82095.3,1.0,0.0,376.4,376.4,0.0,402.0,23.9,1.3,0.0,28.3,0.0,1.0,1.8,0.04,64.598,0.1,0.0,0.1,4.627,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.113,1.0,0.001,0.005,1.0
45,2020-03-08,45,Hospitals,82500.0,82018.4,1.0,0.1,447.7,447.8,0.0,478.8,25.7,1.4,0.0,33.8,0.0,1.0,1.8,0.04,76.833,0.1,0.0,0.1,5.524,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.131,1.0,0.001,0.006,2.0
46,2020-03-09,46,Hospitals,82499.9,81927.0,1.0,0.1,532.5,532.6,0.0,570.2,43.7,1.5,0.1,40.4,0.0,1.0,17.9,0.04,91.368,0.1,0.0,0.1,6.592,0.0,0.0,0.0,0.2,1.0,16.9,0.0,0.152,1.0,0.001,0.007,2.0
47,2020-03-10,47,Hospitals,82499.9,81818.3,2.1,0.2,633.2,633.4,0.0,678.8,61.6,2.7,0.1,48.3,0.0,1.0,17.9,0.04,108.632,1.2,0.2,1.2,7.864,0.0,0.0,0.0,0.2,1.0,16.9,0.0,0.175,0.999,0.001,0.008,3.0
48,2020-03-11,48,Hospitals,82499.9,81689.2,3.2,0.4,752.8,753.2,0.0,808.0,90.3,3.9,0.1,57.6,0.0,1.0,28.7,0.04,129.131,1.2,0.2,1.2,9.377,0.0,0.0,0.0,0.4,1.5,26.9,0.0,0.201,0.999,0.002,0.01,4.0
49,2020-03-12,49,Hospitals,82499.9,81580.9,4.9,0.8,849.4,850.2,0.0,916.1,119.0,5.8,0.1,68.8,0.0,1.0,28.7,0.04,108.169,1.8,0.4,1.8,11.178,0.0,0.0,0.0,0.4,1.5,26.8,0.0,0.229,0.999,0.001,0.011,4.0
50,2020-03-13,50,Hospitals,82499.9,81506.2,6.7,1.2,910.4,911.6,0.0,990.8,147.7,7.7,0.1,82.1,0.0,1.0,28.7,0.04,74.703,1.9,0.4,1.9,13.32,0.0,0.0,0.0,0.5,1.5,26.8,0.0,0.25,0.999,0.001,0.012,11.0
51,2020-03-14,51,Hospitals,82499.9,81481.4,8.5,1.6,918.9,920.5,0.0,1015.6,208.3,9.6,0.1,98.0,0.0,1.0,60.6,0.04,24.799,1.9,0.5,1.9,15.869,0.0,0.0,0.0,2.5,3.1,56.5,0.1,0.262,0.999,0.0,0.012,13.0
52,2020-03-15,52,Hospitals,82499.8,81451.9,14.1,4.1,926.9,931.1,0.0,1045.1,272.2,15.2,0.2,116.9,0.0,1.0,63.8,0.04,29.428,5.6,2.5,5.6,18.902,0.0,0.0,0.0,2.7,3.3,59.5,0.1,0.263,0.999,0.0,0.013,14.0
53,2020-03-16,53,Hospitals,82499.8,81418.7,19.9,6.8,934.9,941.7,0.0,1078.2,337.7,21.2,0.2,139.4,0.0,1.0,65.6,0.04,33.144,5.9,2.7,5.9,22.512,0.0,0.0,0.0,2.7,3.4,61.1,0.1,0.263,0.999,0.0,0.013,14.0
54,2020-03-17,54,Hospitals,82499.8,81383.2,25.9,9.5,940.9,950.4,0.0,1113.7,402.7,27.3,0.2,166.2,0.0,1.0,64.9,0.04,35.469,6.1,2.7,6.1,26.805,0.0,0.0,0.0,2.7,3.3,60.5,0.1,0.267,0.999,0.0,0.013,27.0
55,2020-03-18,55,Hospitals,82499.7,81347.4,31.9,12.2,942.0,954.2,0.0,1149.4,467.7,33.4,0.3,198.1,0.0,1.0,65.0,0.04,35.76,6.1,2.7,6.1,31.909,0.0,0.0,0.0,2.8,3.3,60.6,0.1,0.271,0.999,0.0,0.014,28.0
56,2020-03-19,56,Hospitals,82499.7,81311.4,36.8,14.9,937.3,952.2,0.0,1185.4,539.8,39.5,0.3,236.1,0.0,1.0,72.2,0.04,35.955,6.1,2.8,6.1,37.975,0.0,0.0,0.1,3.1,3.7,67.2,0.1,0.275,0.999,0.0,0.014,41.0
57,2020-03-20,57,Hospitals,82499.6,81275.2,42.4,17.8,925.3,943.1,0.0,1221.5,615.0,46.3,0.4,281.3,0.0,1.0,75.2,0.04,36.122,6.8,3.1,6.8,45.19,0.0,0.0,0.1,3.2,3.9,70.1,0.1,0.274,0.999,0.0,0.015,54.0
58,2020-03-21,58,Hospitals,82499.5,81239.0,47.7,20.7,904.8,925.5,0.0,1257.7,692.6,53.4,0.5,335.1,0.0,1.0,77.6,0.04,36.182,7.1,3.2,7.1,53.767,0.0,0.0,0.1,3.3,4.0,72.3,0.1,0.272,0.999,0.0,0.015,75.0
59,2020-03-22,59,Hospitals,82499.4,81202.9,53.2,23.6,873.9,897.5,0.0,1293.8,772.9,60.7,0.6,399.0,0.0,1.0,80.3,0.04,36.079,7.3,3.3,7.3,63.963,0.0,0.0,0.1,3.4,4.1,74.9,0.1,0.268,0.999,0.0,0.016,98.0
60,2020-03-23,60,Hospitals,82499.3,81167.1,58.8,26.5,830.7,857.2,0.0,1329.6,854.9,68.3,0.7,475.1,0.0,1.0,81.9,0.04,35.798,7.5,3.4,7.5,76.077,0.0,0.0,0.1,3.4,4.2,76.4,0.1,0.262,0.999,0.0,0.016,120.0
61,2020-03-24,61,Hospitals,82499.2,81131.7,60.8,27.4,774.5,801.9,0.0,1364.9,938.4,75.9,0.8,565.6,0.0,1.0,83.6,0.04,35.288,7.6,3.4,7.6,90.47,0.0,0.0,0.1,3.4,4.3,78.0,0.1,0.253,0.999,0.0,0.017,122.0
62,2020-03-25,62,Hospitals,82499.0,81097.2,62.6,28.2,700.5,728.7,0.0,1399.3,1023.8,83.6,1.0,673.1,0.0,1.0,85.3,0.04,34.451,7.7,3.4,7.7,107.564,0.0,0.0,0.2,3.3,4.4,79.7,0.1,0.24,0.999,0.0,0.017,153.0
63,2020-03-26,63,Hospitals,82498.8,81064.0,64.3,28.8,605.1,633.9,0.0,1432.5,1108.0,91.3,1.2,801.0,0.0,1.0,84.2,0.04,33.21,7.7,3.3,7.7,127.862,0.0,0.0,0.2,3.1,4.3,78.8,0.1,0.223,0.999,0.0,0.017,191.0
64,2020-03-27,64,Hospitals,82498.6,81032.5,65.7,29.2,528.8,558.1,0.0,1464.0,1196.2,98.8,1.4,908.1,0.0,1.0,88.2,0.04,31.486,7.5,3.1,7.5,107.106,0.0,0.0,0.2,3.1,4.5,82.7,0.1,0.199,0.999,0.0,0.018,231.0
65,2020-03-28,65,Hospitals,82498.3,81003.1,67.3,29.5,483.7,513.2,0.0,1493.3,1286.6,106.4,1.7,982.1,0.0,1.0,90.4,0.04,29.336,7.6,3.1,7.6,73.968,0.0,0.0,0.3,3.0,4.7,84.9,0.1,0.18,0.999,0.0,0.018,264.0
66,2020-03-29,66,Hospitals,82498.0,80976.5,68.1,29.4,485.5,514.9,0.0,1519.9,1378.9,114.0,2.0,1006.6,0.0,1.0,92.3,0.04,26.519,7.6,3.0,7.6,24.555,0.0,0.0,0.3,2.9,4.8,86.8,0.0,0.168,0.999,0.0,0.018,300.0
67,2020-03-30,67,Hospitals,82497.7,80953.6,68.8,29.1,479.2,508.3,0.0,1542.8,1472.6,121.7,2.3,1035.8,0.0,1.0,93.7,0.04,22.897,7.7,2.9,7.7,29.138,0.0,0.0,0.4,3.0,4.8,88.1,0.0,0.168,0.999,0.0,0.019,359.0
68,2020-03-31,68,Hospitals,82497.2,80933.6,69.3,28.8,466.3,495.1,0.0,1562.8,1567.3,129.5,2.8,1068.6,0.0,1.0,94.7,0.04,20.0,7.8,3.0,7.8,32.818,0.0,0.0,0.4,3.0,4.9,89.0,0.0,0.166,0.999,0.0,0.019,433.0
69,2020-04-01,69,Hospitals,82496.7,80915.2,69.7,28.4,449.4,477.8,0.0,1581.0,1662.8,137.4,3.3,1103.7,0.0,1.0,95.5,0.04,18.269,7.9,3.0,7.9,35.121,0.0,0.0,0.5,3.0,4.9,89.9,0.0,0.163,0.999,0.0,0.019,488.0
70,2020-04-02,70,Hospitals,82496.0,80896.9,70.1,28.0,432.1,460.1,0.0,1599.3,1759.7,145.3,4.0,1139.1,0.0,1.0,96.9,0.04,18.305,7.9,3.0,7.9,35.409,0.0,0.0,0.6,3.0,5.0,91.1,0.0,0.158,0.999,0.0,0.019,536.0
71,2020-04-03,71,Hospitals,82495.3,80878.8,70.4,27.6,414.2,441.8,0.0,1617.4,1857.9,153.2,4.7,1174.7,0.0,1.0,98.2,0.04,18.035,8.0,3.0,8.0,35.601,0.0,0.0,0.8,3.0,5.1,92.4,0.0,0.153,0.999,0.0,0.02,591.0
72,2020-04-04,72,Hospitals,82494.4,80861.3,70.8,27.3,395.4,422.7,0.0,1634.9,1957.9,161.3,5.6,1210.5,0.0,1.0,100.0,0.04,17.517,8.0,3.0,8.0,35.767,0.0,0.0,0.9,3.0,5.2,94.2,0.0,0.148,1.0,0.0,0.02,666.0
73,2020-04-05,73,Hospitals,82493.3,80844.4,71.5,27.1,375.5,402.7,0.0,1651.7,2059.7,169.4,6.7,1246.3,0.0,1.0,101.8,0.04,16.849,8.1,3.0,8.1,35.826,0.0,0.0,1.1,3.0,5.3,95.9,0.0,0.142,1.0,0.0,0.02,715.0
74,2020-04-06,74,Hospitals,82492.0,80828.2,72.1,27.0,354.8,381.9,0.0,1667.9,2147.1,177.7,8.0,1282.0,0.0,1.0,87.4,0.04,16.172,8.2,3.0,8.2,35.724,0.0,0.0,1.3,2.5,4.5,82.3,0.0,0.137,1.0,0.0,0.02,765.0
75,2020-04-07,75,Hospitals,82491.0,80812.6,71.5,26.6,334.3,360.9,0.0,1683.4,2235.6,184.7,9.0,1317.5,0.0,1.0,88.5,0.04,15.476,7.0,2.5,7.0,35.446,0.0,0.0,1.1,2.5,4.6,83.4,0.0,0.131,1.0,0.0,0.02,821.0
76,2020-04-08,76,Hospitals,82490.3,80797.9,70.9,26.2,313.8,340.0,0.0,1698.1,2314.5,191.8,9.7,1352.4,0.0,1.0,78.9,0.04,14.754,7.1,2.5,7.1,34.942,0.0,0.0,0.7,2.2,4.1,74.4,0.0,0.124,1.0,0.0,0.021,895.0
77,2020-04-09,77,Hospitals,82490.0,80783.8,69.4,25.4,294.3,319.7,0.0,1712.1,2394.6,198.0,10.0,1386.5,0.0,1.0,80.1,0.04,13.995,6.3,2.2,6.3,34.113,0.0,0.0,0.2,2.2,4.1,75.6,0.0,0.118,1.0,0.0,0.021,948.0
78,2020-04-10,78,Hospitals,82489.7,80770.6,67.8,24.6,275.2,299.8,0.0,1725.3,2476.2,204.3,10.3,1419.4,0.0,1.0,81.6,0.04,13.212,6.3,2.2,6.3,32.884,0.0,0.0,0.3,2.2,4.2,77.1,0.0,0.112,1.0,0.0,0.021,1002.0
79,2020-04-11,79,Hospitals,82489.4,80758.1,66.3,23.8,257.0,280.8,0.0,1737.8,2527.8,210.7,10.6,1450.6,0.0,1.0,51.6,0.04,12.445,6.4,2.2,6.4,31.177,0.0,0.0,0.3,1.3,2.7,48.7,0.0,0.106,1.0,0.0,0.021,1036.0
80,2020-04-12,80,Hospitals,82489.0,80746.4,62.4,22.2,240.9,263.1,0.0,1749.5,2577.9,214.7,11.0,1479.6,0.0,1.0,50.0,0.04,11.682,4.0,1.3,4.0,29.047,0.0,0.0,0.3,1.3,2.6,47.3,0.0,0.1,1.0,0.0,0.021,1106.0
81,2020-04-13,81,Hospitals,82488.7,80735.4,58.2,20.5,227.0,247.5,0.0,1760.4,2627.7,218.6,11.3,1505.9,0.0,1.0,49.8,0.04,10.958,3.9,1.3,3.9,26.258,0.0,0.0,0.4,1.3,2.6,47.1,0.0,0.094,1.0,0.0,0.021,1138.0
82,2020-04-14,82,Hospitals,82488.3,80725.1,53.9,18.7,216.0,234.7,0.0,1770.7,2678.7,222.4,11.7,1528.6,0.0,1.0,51.0,0.04,10.249,3.8,1.3,3.8,22.672,0.0,0.0,0.4,1.3,2.6,48.2,0.0,0.089,1.0,0.0,0.021,1174.0
83,2020-04-15,83,Hospitals,82488.0,80715.5,49.6,17.0,207.2,224.2,0.0,1780.2,2730.9,226.3,12.0,1548.4,0.0,1.0,52.3,0.04,9.574,3.9,1.3,3.9,19.803,0.0,0.0,0.4,1.3,2.7,49.4,0.0,0.085,1.0,0.0,0.022,1239.0
84,2020-04-16,84,Hospitals,82487.6,80706.4,46.5,15.8,199.0,214.8,0.0,1789.2,2777.6,230.3,12.4,1566.5,0.0,1.0,46.6,0.04,8.992,4.0,1.3,4.0,18.09,0.0,0.0,0.4,1.1,2.4,44.1,0.0,0.081,1.0,0.0,0.022,1281.0
85,2020-04-17,85,Hospitals,82487.3,80697.9,43.0,14.4,190.4,204.8,0.0,1797.7,2823.2,233.8,12.7,1584.6,0.0,1.0,45.6,0.04,8.489,3.5,1.1,3.5,18.125,0.0,0.0,0.4,1.1,2.4,43.1,0.0,0.078,1.0,0.0,0.022,1327.0
86,2020-04-18,86,Hospitals,82486.9,80689.8,40.2,13.3,181.4,194.7,0.0,1805.8,2868.3,237.3,13.1,1602.5,0.0,1.0,45.2,0.04,8.094,3.4,1.1,3.4,17.858,0.0,0.0,0.4,1.1,2.3,42.7,0.0,0.075,1.0,0.0,0.022,1368.0
87,2020-04-19,87,Hospitals,82486.6,80681.9,37.2,12.2,172.7,184.9,0.0,1813.6,2912.4,240.7,13.4,1619.8,0.0,1.0,44.0,0.04,7.779,3.4,1.1,3.4,17.345,0.0,0.0,0.3,1.0,2.3,41.7,0.0,0.071,1.0,0.0,0.022,1393.0
88,2020-04-20,88,Hospitals,82486.2,80674.4,34.1,11.0,164.3,175.4,0.0,1821.1,2956.3,244.0,13.8,1636.5,0.0,1.0,43.9,0.04,7.481,3.3,1.0,3.3,16.683,0.0,0.0,0.3,1.0,2.3,41.6,0.0,0.068,1.0,0.0,0.022,1429.0
89,2020-04-21,89,Hospitals,82485.9,80667.2,33.4,10.7,155.6,166.2,0.0,1828.2,2999.5,247.3,14.1,1652.5,0.0,1.0,43.2,0.04,7.17,3.3,1.0,3.3,16.013,0.0,0.0,0.3,1.0,2.2,40.9,0.0,0.065,1.0,0.0,0.022,1478.0
