dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-02,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4384148095627817e-06,4.902439622248734e-06,0.0,1.4176682692307692,,0.0
2020-02-03,33,33,8199999.0,8199900.9,0.0,0.0,102.1,102.1,0.0,55.099999999999994,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.823902661451544e-06,6.719513014574757e-06,0.0,1.4648383937316356,,0.0
2020-02-04,36,36,8199999.0,8199878.2,0.0,0.0,124.80000000000001,124.80000000000001,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.282317351502116e-06,9.01219622099954e-06,0.0,1.499599358974359,,0.0
2020-02-05,39,39,8199999.0,8199851.0,0.0,0.0,152.10000000000002,152.10000000000002,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8336588821535224e-06,1.1841464858715226e-05,0.0,1.527679158448389,,0.0
2020-02-06,42,42,8199999.0,8199818.1,0.0,0.0,184.8,184.8,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.498049207079172e-06,1.5329270162106118e-05,0.0,1.5521645021645023,,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,221.10000000000002,221.10000000000002,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.221000000000004,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.295244426249321e-06,1.9634148735871796e-05,0.0,1.5929895974672095,,0.0
2020-02-08,48,48,8199999.0,8199732.0,0.0,0.0,268.1,268.1,0.0,204.1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.250732347650286e-06,2.489024693783499e-05,0.0,1.6059679224170085,,0.0
2020-02-09,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.396220292221986e-06,3.128049161957215e-05,0.0,1.6163020030816642,,0.0
2020-02-10,54,54,8199999.0,8199607.8,0.0,0.0,392.3,392.3,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,63.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.770732654967397e-06,3.904878524985186e-05,0.0,1.62426714249299,,0.0
2020-02-11,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,76.229,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.296220645880566e-06,4.8353664433373714e-05,0.0,1.6170767925328808,,0.0
2020-02-12,60,60,8199999.0,8199431.1,0.0,0.0,565.5,565.5,0.0,488.9,0.0,0.0,0.0,6.3,0.0,3.0,0.0,4.0,92.459,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1275489179937705e-05,5.962195849048274e-05,0.0,1.6349955791335102,,0.0
2020-02-13,63,63,8199999.0,8199315.1,0.0,0.0,677.6999999999999,677.6999999999999,0.0,600.8000000000001,0.0,0.0,0.0,10.2,0.0,3.0,0.0,4.0,111.926,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3649513859696812e-05,7.326830161808557e-05,0.0,1.6515567360188876,,0.0
2020-02-14,66,66,8199999.0,8199176.0,0.0,0.0,811.9,811.9,0.0,736.0999999999999,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,135.281,0.0,0.0,0.0,5.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6497684938742068e-05,8.976830363028092e-05,0.0,1.666227367902451,,0.0
2020-02-15,69,69,8199999.0,8199009.199999999,0.0,0.0,971.6,971.6,0.0,898.7,0.0,0.0,0.0,22.1,0.0,3.0,0.0,4.0,162.599,0.0,0.0,0.0,6.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9829148759652287e-05,0.0001095975743411676,0.0,1.673517908604364,,0.0
2020-02-16,72,72,8199999.0,8198810.3,0.0,0.0,1161.6999999999998,1161.6999999999998,0.0,1093.8,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,195.04200000000003,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3785612656782037e-05,0.00013339026016954392,0.0,1.6789360420074035,,0.0
2020-02-17,75,75,8199999.0,8198572.6,0.0,0.0,1387.7,1387.7,0.0,1327.6,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,233.72499999999997,0.0,0.0,0.0,11.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8503052256469783e-05,0.00016190245876859251,0.0,1.6842617280392014,,0.0
2020-02-18,78,78,8199999.0,8198288.5,0.0,0.0,1656.9,1656.9,0.0,1607.4,66.1,0.0,0.0,57.6,0.0,3.0,66.1,4.0,279.991,0.0,0.0,0.0,14.808,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,3.414524806649366e-05,0.0001960244141493188,0.0,1.6898485122819724,0.0,0.0
2020-02-19,81,81,8199999.0,8197949.5,3.9,0.0,1977.1999999999998,1977.3999999999999,0.0,1942.5,132.1,3.9,0.0,76.1,0.0,3.0,66.1,4.0,335.08299999999997,3.9,0.2,3.9,18.532,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,4.086378547119335e-05,0.00023689027279149668,0.0,1.6945635683220388,0.059001512859304085,0.01163890737518764
2020-02-20,84,84,8199999.0,8197544.800000001,7.9,0.0,2358.7000000000003,2359.0,0.0,2343.2,198.2,7.9,0.0,99.10000000000001,0.0,3.0,66.1,4.0,400.60400000000004,3.9,0.2,3.9,23.008000000000003,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,4.8854152299286874e-05,0.0002857561324092844,0.0,1.6981941500635864,0.059001512859304085,0.009735299697456838
2020-02-21,87,87,8199999.0,8197062.199999999,11.9,0.0,2812.4,2813.1,0.0,2821.7,264.3,11.9,0.0,127.5,0.0,3.0,66.1,4.0,478.544,4.0,0.2,4.0,28.402,0.0,0.0,0.0,0.4,3.7,62.400000000000006,0.0,0.09756097560975609,1.0,5.8359031507198964e-05,0.0003441097980621705,0.0,1.701126870712026,0.06051437216338881,0.008358688020328329
2020-02-22,90,90,8199999.0,8196487.0,16.0,0.0,3352.6,3353.7,0.0,3393.0,330.4,16.0,0.0,162.4,0.0,3.0,66.1,4.0,571.338,4.0,0.4,4.0,34.875,0.0,0.0,0.0,0.4,3.7,62.400000000000006,0.0,0.09756097560975609,1.0,6.96753743506554e-05,0.0004137805382659193,0.0,1.7036049736112355,0.06051437216338881,0.007001109675883628
2020-02-23,93,93,8199999.0,8195801.199999999,20.1,0.0,3995.4,3996.7999999999997,0.0,4074.8999999999996,396.5,20.1,0.0,205.1,0.0,3.0,66.1,4.0,681.779,4.1,0.4,4.1,42.632,0.0,0.0,0.0,0.5,3.7,62.3,0.0,0.11904761904761904,1.0,8.314379062729154e-05,0.0004969390849925713,0.0,1.705812149719776,0.06202723146747353,0.0060136789194152355
2020-02-24,96,96,8199998.9,8194983.9,24.4,0.0,4760.1,4761.9,0.0,4888.1,462.6,24.4,0.1,257.0,0.0,3.0,66.1,4.0,813.2389999999999,4.2,0.5,4.2,51.933,0.0,0.0,0.0,0.6,3.7,62.2,0.0,0.13953488372093023,1.0,9.917550110890867e-05,0.0005961098360635146,0.0,1.7078036078036076,0.06354009077155826,0.00516453342744261
2020-02-25,99,99,8199998.9,8194010.199999999,28.8,0.0,5670.0,5672.5,0.0,5857.700000000001,528.6,28.8,0.1,320.0,0.0,3.0,66.1,4.0,969.673,4.3,0.6,4.3,63.094,0.0,0.0,0.0,0.7,3.7,62.0,0.0,0.15909090909090906,1.0,0.00011825282074123205,0.0007143537543645281,0.0,1.7094279418245923,0.06505295007564296,0.004434484614916575
2020-02-26,102,102,8199998.800000001,8192850.5,33.1,0.0,6753.599999999999,6756.8,0.0,7013.6,594.7,33.1,0.2,395.5,0.0,3.0,66.1,4.0,1155.812,4.4,0.7,4.4,75.481,0.0,0.0,0.0,0.7999999999999999,3.7,61.900000000000006,0.0,0.17777777777777776,1.0,0.00014095270355405414,0.0008553171983391022,0.0,1.7105908122188016,0.0665658093797277,0.003806847480386084
2020-02-27,105,105,8199998.699999999,8191469.199999999,37.7,0.0,8042.4,8046.5,0.0,8390.8,773.3,37.7,0.30000000000000004,487.09999999999997,0.0,3.0,178.6,4.0,1377.278,4.5,0.7999999999999999,4.5,91.55,0.0,0.0,0.1,2.6,10.2,167.0,0.1,0.20312500000000003,0.9994015559545183,0.0001679607583352422,0.0010232684549084136,0.0,1.711648542844715,0.0251959686450168,0.0032673142241435643
2020-02-28,108,108,8199998.6,8189824.3,46.7,0.0,9573.8,9580.3,0.0,10031.6,951.9000000000001,50.6,0.4,597.9,0.0,3.0,178.6,4.0,1640.7559999999999,12.8,2.6,12.8,110.82600000000001,0.0,0.0,0.1,3.2,10.2,166.5,0.1,0.23880597014925378,0.9993997599039616,0.00020009222928403915,0.0012233660625259133,0.0,1.7126353036961264,0.07166853303471445,0.007801281848123671
2020-02-29,111,111,8199998.399999999,8187866.2,56.199999999999996,0.0,11394.9,11404.3,0.0,11985.699999999999,1130.4,63.9,0.6000000000000001,731.8,0.0,3.0,178.6,4.0,1954.176,13.4,3.2,13.4,133.951,0.0,0.0,0.1,3.8000000000000003,10.3,166.0,0.2,0.2695035460992908,0.9987966305655837,0.00023831419284179374,0.001461671016911418,0.0,1.7135431372377086,0.07502799552071669,0.006857110106766228
2020-03-01,114,114,8199998.3,8185534.9,66.1,0.0,13561.7,13574.400000000001,0.0,14313.1,1309.0,77.9,0.7,892.8999999999999,0.0,3.0,178.6,4.0,2327.3019999999997,14.0,3.8000000000000003,14.0,161.0,0.0,0.0,0.2,4.4,10.4,165.3,0.2,0.2972972972972973,0.9987915407854986,0.0002838173759133584,0.0017455003618720264,0.0,1.7144787246581796,0.07838745800671892,0.006015549335668513
2020-03-02,117,117,8199998.0,8182759.9,76.9,0.0,16139.2,16156.099999999999,0.0,17084.0,1487.6,92.6,1.0,1086.0,0.0,3.0,178.6,4.0,2770.965,14.7,4.4,14.7,193.125,0.0,0.0,0.30000000000000004,5.2,10.4,164.4,0.2,0.3333333333333333,0.9987849331713244,0.0003379226433957667,0.002083415142296376,0.0,1.715119985640099,0.08230683090705487,0.005305011070150651
2020-03-03,120,120,8199997.699999999,8179458.1,88.3,0.0,19204.7,19226.3,0.0,20381.9,1666.0,108.2,1.3,1317.4,0.0,3.0,178.6,4.0,3297.93,15.5,5.2,15.5,231.428,0.0,0.0,0.30000000000000004,6.1000000000000005,10.5,163.5,0.3,0.3674698795180723,0.9981684981684981,0.0004021866981743178,0.002485598258155609,0.0,1.7153222408887825,0.08678611422172453,0.0046999178272431495
2020-03-04,123,123,8199997.4,8175529.7,100.69999999999999,0.0,22849.8,22877.0,0.0,24306.399999999998,1844.6,124.8,1.6,1594.6,0.0,3.0,178.6,4.0,3924.346,16.6,6.1000000000000005,16.6,277.23900000000003,0.0,0.0,0.30000000000000004,7.199999999999999,10.5,162.5,0.4,0.4067796610169491,0.9975445058317987,0.00047857893223234434,0.0029641960618182633,0.0,1.7154111115968003,0.09294512877939531,0.004230004184136669
2020-03-05,126,126,8199997.0,8170856.5,114.10000000000001,0.0,27184.2,27218.0,0.0,28975.5,2023.1,142.4,2.0,1926.3999999999999,0.0,3.0,178.5,4.0,4669.210999999999,17.7,7.199999999999999,17.7,331.789,0.0,0.0,0.4,8.5,10.6,161.20000000000002,0.5,0.4450261780104712,0.9969078540507111,0.0005694161839327501,0.0035335988537556783,3.0,1.7154864427952088,0.09915966386554621,0.003790790349804282
2020-03-06,129,129,8199996.4,8165297.699999999,128.8,0.0,32337.9,32379.6,0.0,34530.3,2201.8,161.60000000000002,2.6,2323.1000000000004,0.0,3.0,178.5,4.0,5554.771000000001,19.099999999999998,8.5,19.099999999999998,396.666,0.0,0.0,0.6000000000000001,9.9,10.7,159.8,0.5,0.48058252427184467,0.9968808484092326,0.0006774113949611002,0.0042110140438598245,3.0,1.7155156332999795,0.10700280112044817,0.003438485582934021
2020-03-07,132,132,8199995.9,8158686.6,144.8,0.0,38465.600000000006,38516.3,0.0,41137.4,2380.3,182.2,3.1,2797.0,0.0,3.0,178.6,4.0,6607.1630000000005,20.6,9.9,20.6,473.839,0.0,0.0,0.6000000000000001,11.5,10.8,158.1,0.6,0.5156950672645739,0.9962192816635161,0.0008057519882418478,0.0050167586059402785,3.0,1.7154199650537563,0.11534154535274357,0.0031178283326747046
2020-03-08,135,135,8199995.1,8150825.1,154.39999999999998,0.0,45751.7,45811.3,0.0,48994.9,2558.9,204.6,3.9000000000000004,3362.6,0.0,3.0,178.6,4.0,7857.458,22.4,11.5,22.4,565.723,0.0,0.0,0.7,13.4,11.0,156.2,0.7,0.5491803278688525,0.9955385595920969,0.000958227157965009,0.005974991375299725,6.0,1.7151790060530916,0.12541993281075028,0.002850794748123375
2020-03-09,138,138,8199994.1,8141478.5,165.5,0.0,54411.899999999994,54482.0,0.0,58337.5,4344.6,229.0,4.9,4037.8,0.0,3.0,1785.6999999999998,4.0,9342.597,24.4,13.4,24.4,675.078,0.0,0.0,0.8999999999999999,155.9,110.7,1540.5,8.2,0.5847711927981996,0.9947052366500936,0.0011393419173313796,0.007114334387143035,6.0,1.7148043390477588,0.013664109312874503,0.002611693515197113
2020-03-10,141,141,8199993.1,8130368.2,418.5,0.0,64563.6,64785.8,0.0,69443.8,6130.4,495.59999999999997,5.8999999999999995,4843.0,0.0,3.0,1785.8000000000002,4.0,11106.293,266.6,155.9,266.6,805.245,0.0,0.0,1.1,180.1,112.3,1516.3000000000002,9.5,0.61593707250342,0.9937737580285751,0.0013544271153106214,0.008468763223715396,9.0,1.7143097715857487,0.14928883413596147,0.0240044090318885
2020-03-11,144,144,8199991.8,8117164.2,696.2,0.30000000000000004,76630.4,77028.5,0.0,82643.9,8987.5,787.9000000000001,7.2,5803.0,0.0,3.0,2857.2,4.0,13200.091,292.3,180.1,292.3,960.141,0.0,0.0,1.3,331.09999999999997,141.9,2383.3,17.400000000000002,0.7,0.9927521139667597,0.0016097688048907562,0.01007853446877837,12.0,1.7136632545096944,0.10230295394092119,0.022143786736015685
2020-03-12,147,147,8199990.1,8106113.800000001,1153.5,0.30000000000000004,86208.9,86932.79999999999,0.0,93690.3,11844.7,1260.9,8.9,6947.6,0.0,3.0,2857.1,4.0,11046.363000000001,472.90000000000003,331.09999999999997,472.90000000000003,1144.451,0.0,0.0,1.6,378.5,141.0,2335.7,19.9,0.7285851780558229,0.9915520461878078,0.0013471190654242378,0.01142566013585797,12.0,1.2706783860637185,0.16551748276224146,0.04281047074046
2020-03-13,150,150,8199988.199999999,8098498.199999999,1656.6,0.6000000000000001,92086.4,93182.7,0.0,101301.8,14701.800000000001,1780.3000000000002,10.8,8311.3,0.0,3.0,2857.2,4.0,7611.558000000001,519.4,378.5,519.4,1363.74,0.0,0.0,1.9,430.20000000000005,140.0,2284.1,22.599999999999998,0.7544721150473518,0.9902024537217671,0.0009282401162479724,0.012353895826337898,33.0,0.8168423967109775,0.18178636427271455,0.0682383291305144
2020-03-14,153,153,8199986.0,8096004.300000001,2209.2,0.8999999999999999,92530.3,94049.7,0.0,103791.70000000001,20737.9,2350.4,13.0,9936.0,0.0,3.0,6036.2,4.0,2489.9480000000003,570.2,430.20000000000005,570.2,1624.627,0.0,0.0,2.3,1462.7,293.5,4707.6,54.0,0.8328778043503018,0.9886592741935484,0.0003036527135534134,0.012657546000688295,39.0,0.26474810658619863,0.09446340412842517,0.2290007662810629
2020-03-15,156,156,8199983.1,8093049.2,3946.6,4.800000000000001,92093.2,95067.1,0.0,106742.79999999999,27095.1,4106.8,15.9,11870.9,0.0,3.0,6357.099999999999,4.0,2951.017,1756.3,1462.7,1756.3,1934.967,0.0,0.0,2.7,1714.6999999999998,306.7,4825.5,63.9,0.8482734738300187,0.9869309117683152,0.00035988086365690194,0.013017441462775697,42.0,0.3104141180282137,0.27627377263217506,0.5951507565019111
2020-03-16,159,159,8199979.9,8089728.5,5947.7,9.0,91401.29999999999,96080.09999999999,0.0,110059.5,33630.8,6128.2,19.1,14175.3,0.0,3.0,6535.7,4.0,3316.7670000000003,2021.4,1714.6999999999998,2021.4,2304.425,0.0,0.0,3.3,1951.1999999999998,312.8,4818.200000000001,73.2,0.8618374558303886,0.9850349593163512,0.0004044847719687703,0.01342192314398234,42.0,0.3452085291335043,0.3092859219364414,0.60944890008855
2020-03-17,162,162,8199976.0,8086182.800000001,8189.2,13.5,90259.7,96878.09999999999,0.0,113601.2,40100.4,8392.1,23.0,16919.1,0.0,3.0,6469.6,4.0,3541.652,2263.7999999999997,1951.1999999999998,2263.7999999999997,2743.727,0.0,0.0,3.9000000000000004,1737.7,312.2,4916.9,64.7,0.8476998877994049,0.9870122049140838,0.0004319100446147647,0.013853845425889052,81.0,0.36557818536903597,0.3499134413255842,0.63919323524728
2020-03-18,165,165,8199971.2,8082618.1,10214.9,18.0,88829.9,97172.6,0.0,117162.0,46570.0,10441.900000000001,27.8,20184.6,0.0,3.0,6469.599999999999,4.0,3560.797,2049.9,1737.7,2049.9,3265.513,0.0,0.0,4.699999999999999,1367.7,317.4,5198.3,49.900000000000006,0.8116432259213103,0.9904919782020503,0.0004342450617387534,0.014288098963079284,84.0,0.3664404369132862,0.31685111908000496,0.5756857242914999
2020-03-19,168,168,8199965.7,8079065.5,11636.0,21.9,87277.8,96833.7,0.0,120710.5,53743.3,12127.099999999999,33.3,24070.3,0.0,3.0,7173.3,4.0,3548.4930000000004,1685.2,1367.7,1685.2,3885.771,0.0,0.0,5.7,678.6,363.8,6400.8,21.8,0.6509976976208749,0.9966057359947684,0.00043274485892056845,0.014720854259183059,123.0,0.3664522784939541,0.23492674222463858,0.47490582621975014
2020-03-20,171,171,8199958.9,8075534.199999999,12388.900000000001,26.099999999999998,85678.7,95735.0,0.0,124237.8,61224.7,13169.6,40.1,28693.7,0.0,3.0,7481.4,4.0,3527.248,1042.4,678.6,1042.4,4623.314,0.0,0.0,6.800000000000001,799.9000000000001,378.29999999999995,6606.2,26.299999999999997,0.6789169920217281,0.9960346777233321,0.0004301543511394917,0.015151027159416616,162.0,0.36843871102522585,0.13933221054882777,0.2955278449374697
2020-03-21,174,174,8199950.9,8072040.800000001,13098.7,30.299999999999997,83192.0,93720.29999999999,0.0,127727.29999999999,68936.5,14347.7,48.1,34193.9,0.0,3.0,7711.700000000001,4.0,3489.5370000000003,1178.2,799.9000000000001,1178.2,5500.169,0.0,0.0,8.1,897.1,388.79999999999995,6754.7,30.1,0.6976436736915779,0.9955636127815115,0.00042555584082826643,0.01557659326960116,225.0,0.3723352358027024,0.15278083950361138,0.337637915861044
2020-03-22,177,177,8199941.300000001,8068596.6,13870.2,34.8,79561.9,90612.8,0.0,131167.4,76921.9,15633.7,57.7,40736.1,0.0,3.0,7985.4,4.0,3440.1169999999997,1286.0,897.1,1286.0,6542.217000000001,0.0,0.0,9.5,974.0999999999999,402.0,6960.200000000001,33.0,0.7078700675822978,0.9952811302408053,0.0004195294666316696,0.015996138899189435,294.0,0.3796502260166334,0.1610439051268565,0.3738244949227018
2020-03-23,180,180,8199930.0,8065208.3,14681.5,39.599999999999994,74610.6,86209.4,0.0,134551.6,85070.09999999999,17009.7,69.0,48516.3,0.0,3.0,8148.200000000001,4.0,3384.3100000000004,1376.1,974.0999999999999,1376.1,7780.221,0.0,0.0,11.3,997.6,410.09999999999997,7099.199999999999,33.800000000000004,0.7086737230944093,0.9952614608159259,0.00041272425496315215,0.016408871783051806,360.0,0.3925685598090233,0.1688839252841118,0.4066116874636188
2020-03-24,183,183,8199916.5,8061880.0,14350.1,40.5,69125.3,80273.4,0.0,137876.0,93378.9,18417.6,82.5,57767.1,0.0,3.0,8308.9,4.0,3324.2909999999997,1407.9,997.6,1407.9,9250.762,0.0,0.0,13.5,1014.8,418.20000000000005,7241.299999999999,34.3,0.7081646894626658,0.9952856121831876,0.0004054054696776485,0.016814317560428817,366.0,0.41412111608577684,0.16944481218933916,0.42351887966486695
2020-03-25,186,186,8199900.4,8058645.9,13781.3,41.099999999999994,62029.4,72494.3,0.0,141106.09999999998,101863.9,19850.6,98.6,68764.2,0.0,3.0,8485.0,4.0,3230.091,1433.0,1014.8,1433.0,10997.121000000001,0.0,0.0,16.1,1031.6,427.2,7398.200000000001,34.9,0.7071565670414038,0.9953047853520066,0.00039391832125180445,0.017208269993133084,459.0,0.445564823717175,0.1688862698880377,0.44364075191689645
2020-03-26,189,189,8199881.1,8055549.699999999,12998.5,42.0,52936.5,62501.100000000006,0.0,144198.3,110236.4,21309.300000000003,117.9,81834.5,0.0,3.0,8372.5,4.0,3092.2889999999998,1458.8000000000002,1031.6,1458.8000000000002,13070.336,0.0,0.0,19.3,1009.9,421.7,7306.3,34.1,0.705434478904722,0.9953544765952809,0.00037711388278544673,0.01758541352508148,573.0,0.49475753226743197,0.17423708569722307,0.4717540954289849
2020-03-27,192,192,8199858.3,8052641.6,12400.0,42.599999999999994,45594.7,54448.399999999994,0.0,147102.4,119004.29999999999,22740.8,140.7,92772.2,0.0,3.0,8767.9,4.0,2904.05,1431.5,1009.9,1431.5,10937.779,0.0,0.0,22.8,1046.6,441.70000000000005,7659.7,35.3,0.7032184371430491,0.9954126055880441,0.00035415855905705107,0.01793962707867769,693.0,0.5333581886703742,0.16326600440242248,0.49293228422375646
2020-03-28,195,195,8199831.1,8049944.300000001,12219.5,43.8,41035.799999999996,49581.799999999996,0.0,149795.8,127995.4,24229.199999999997,167.9,100309.1,0.0,3.0,8991.1,4.0,2693.341,1488.3000000000002,1046.6,1488.3000000000002,7536.738,0.0,0.0,27.3,1060.4,453.09999999999997,7864.4,35.6,0.7006276841757516,0.9954936708860759,0.00032846298504855787,0.018268156767277804,792.0,0.5432116220064621,0.1655303577982672,0.5525850607108421
2020-03-29,198,198,8199798.6,8047519.699999999,12700.5,45.0,40574.1,49508.399999999994,0.0,152216.4,137174.0,25742.600000000002,200.4,102774.5,0.0,3.0,9178.5,4.0,2420.518,1513.6,1060.4,1513.6,2465.474,0.0,0.0,32.400000000000006,1068.6,462.8,8039.0,35.8,0.6977928692699491,0.9955664536582949,0.0002951923721638724,0.018563431545745527,900.0,0.48891056871157224,0.16490711989976575,0.6253206958180025
