dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-01,36,36,8199999.0,8199895.800000001,0.0,0.0,107.19999999999999,107.19999999999999,0.0,56.300000000000004,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,13.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6796343511749207e-06,6.865854495835914e-06,0.0,0.1284794776119403,,0.0
2020-02-02,39,39,8199999.0,8199875.0,0.0,0.0,128.0,128.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0487807376561876e-06,8.902440110053672e-06,0.0,0.13125,,0.0
2020-02-03,42,42,8199999.0,8199850.6,0.0,0.0,152.5,152.5,0.0,93.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.4821954246579786e-06,1.1390245291493329e-05,0.0,0.13346885245901638,,0.0
2020-02-04,45,45,8199999.0,8199822.1,0.0,0.0,178.0,178.0,0.0,117.9,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,24.517,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.9898784133998066e-06,1.4378050533908603e-05,0.0,0.13773595505617978,,0.0
2020-02-05,48,48,8199999.0,8199788.7,0.0,0.0,211.3,211.3,0.0,147.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,29.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.5837809248513322e-06,1.7951221701368497e-05,0.0,0.13907714150496922,,0.0
2020-02-06,51,51,8199999.0,8199749.6,0.0,0.0,250.4,250.4,0.0,182.4,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.278902960841825e-06,2.224390515169575e-05,0.0,0.1401238019169329,,0.0
2020-02-07,54,54,8199999.0,8199703.800000001,0.0,0.0,296.1,296.1,0.0,224.20000000000002,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,41.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.092805499122622e-06,2.7341466748959362e-05,0.0,0.14103681188787573,,0.0
2020-02-08,57,57,8199999.0,8199651.1,0.0,0.0,348.1,348.1,0.0,273.0,0.0,0.0,0.0,3.7,0.0,3.0,0.0,4.0,48.764,0.0,0.0,0.0,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.9468299935158535e-06,3.329268698691305e-05,0.0,0.1400861821315714,,0.0
2020-02-09,60,60,8199999.0,8199589.100000001,0.0,0.0,408.1,408.1,0.0,330.8,0.0,0.0,0.0,5.699999999999999,0.0,3.0,0.0,4.0,57.913,0.0,0.0,0.0,1.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.062561836897785e-06,4.034146833432541e-05,0.0,0.14190884587111,,0.0
2020-02-10,63,63,8199999.0,8199516.5,0.0,0.0,477.79999999999995,477.79999999999995,0.0,399.40000000000003,0.0,0.0,0.0,8.600000000000001,0.0,3.0,0.0,4.0,68.624,0.0,0.0,0.0,2.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.368781508387989e-06,4.8707323013088173e-05,0.0,0.14362494767685224,,0.0
2020-02-11,66,66,8199999.0,8199431.4,0.0,0.0,558.9,558.9,0.0,480.6,0.0,0.0,0.0,12.8,0.0,3.0,0.0,4.0,81.163,0.0,0.0,0.0,4.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.897928036332688e-06,5.8609763245093084e-05,0.0,0.1452191805331902,,0.0
2020-02-12,69,69,8199999.0,8199332.0,0.0,0.0,652.9,652.9,0.0,575.9,0.0,0.0,0.0,18.1,0.0,3.0,0.0,4.0,95.39999999999999,0.0,0.0,0.0,5.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1634147760261921e-05,7.023171588191657e-05,0.0,0.146117322714045,,0.0
2020-02-13,72,72,8199999.0,8199216.1,0.0,0.0,761.8,761.8,0.0,687.9,0.0,0.0,0.0,25.0,0.0,3.0,0.0,4.0,111.846,0.0,0.0,0.0,6.979000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3639757760946068e-05,8.389025413295781e-05,0.0,0.1468180624835915,,0.0
2020-02-14,75,75,8199999.0,8199081.199999999,0.0,0.0,887.8,887.8,0.0,818.8,0.0,0.0,0.0,34.0,0.0,3.0,0.0,4.0,130.928,0.0,0.0,0.0,8.879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.596683121546722e-05,9.985367071386228e-05,0.0,0.14747465645415633,,0.0
2020-02-15,78,78,8199999.0,8198924.1,0.0,0.0,1033.9,1033.9,0.0,972.0,0.0,0.0,0.0,45.0,0.0,3.0,0.0,4.0,153.149,0.0,0.0,0.0,11.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.8676709594720682e-05,0.00011853659982153656,0.0,0.14812747847954347,,0.0
2020-02-16,81,81,8199999.0,8198741.1,0.0,0.0,1203.2,1203.2,0.0,1150.9,0.0,0.0,0.0,58.7,0.0,3.0,0.0,4.0,178.913,0.0,0.0,0.0,13.638000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.181866119739771e-05,0.00014035367565288728,0.0,0.14869763962765958,,0.0
2020-02-17,84,84,8199999.0,8198528.300000001,0.0,0.0,1399.2,1399.2,0.0,1359.6,0.0,0.0,0.0,75.3,0.0,3.0,0.0,4.0,208.741,0.0,0.0,0.0,16.636000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.5456222616612517e-05,0.00016580489826889002,0.0,0.14918596340766152,,0.0
2020-02-18,87,87,8199999.0,8198281.1,0.0,0.0,1626.4,1626.4,0.0,1602.8999999999999,66.1,0.0,0.0,95.4,0.0,3.0,66.1,4.0,243.277,0.0,0.0,0.0,20.154,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,2.966793044730859e-05,0.00019547563359458944,0.0,0.1495800541072307,0.0,0.0
2020-02-19,90,90,8199999.0,8197993.8,3.8000000000000003,0.0,1889.2,1889.4,0.0,1886.1,132.1,3.8000000000000003,0.0,119.69999999999999,0.0,3.0,66.1,4.0,283.288,3.8000000000000003,0.2,3.8000000000000003,24.275999999999996,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,3.454732128625869e-05,0.00023001222317222233,0.0,0.14993542923679476,0.05748865355521937,0.013413910931631414
2020-02-20,93,93,8199999.0,8197660.100000001,7.800000000000001,0.0,2193.6,2193.9,0.0,2215.9,198.2,7.800000000000001,0.0,148.8,0.0,3.0,66.1,4.0,329.663,3.9,0.2,3.9,29.098999999999997,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,4.0202809780830463e-05,0.00027023174027216346,0.0,0.15026345776926933,0.059001512859304085,0.011830263026181282
2020-02-21,96,96,8199999.0,8197272.799999999,11.700000000000001,0.0,2545.8999999999996,2546.6,0.0,2599.2,264.3,11.700000000000001,0.0,183.6,0.0,3.0,66.1,4.0,383.386,3.9,0.2,3.9,34.742000000000004,0.0,0.0,0.0,0.3,3.7,62.400000000000006,0.0,0.075,1.0,4.675439594565804e-05,0.0003169756484116644,0.0,0.15054818188957828,0.059001512859304085,0.010172515428315066
2020-02-22,99,99,8199998.9,8196823.3,15.6,0.0,2953.7999999999997,2954.7,0.0,3044.9,330.4,15.6,0.1,224.89999999999998,0.0,3.0,66.1,4.0,445.602,3.9,0.3,3.9,41.349000000000004,0.0,0.0,0.0,0.4,3.7,62.400000000000006,0.0,0.09756097560975609,1.0,5.4341714606815366e-05,0.0003713293181051524,0.0,0.15081124987308356,0.059001512859304085,0.008752204882383832
2020-02-23,102,102,8199998.800000001,8196301.6,19.7,0.0,3426.6,3428.0,0.0,3562.3999999999996,396.5,19.7,0.2,273.2,0.0,3.0,66.1,4.0,517.592,4.0,0.4,4.0,48.285,0.0,0.0,0.0,0.5,3.7,62.3,0.0,0.11904761904761904,1.0,6.312098484697339e-05,0.00043443908796669573,0.0,0.15098949824970828,0.06051437216338881,0.007728094715528834
2020-02-24,105,105,8199998.699999999,8195696.6,23.7,0.0,3973.8,3975.6000000000004,0.0,4163.4,462.6,23.7,0.30000000000000004,330.5,0.0,3.0,66.1,4.0,600.943,4.0,0.5,4.0,57.342999999999996,0.0,0.0,0.0,0.5,3.7,62.3,0.0,0.11904761904761904,1.0,7.328574332578858e-05,0.000507731787811137,0.0,0.15115781265720896,0.06051437216338881,0.006656205330622039
2020-02-25,108,108,8199998.699999999,8194995.200000001,28.0,0.0,4606.7,4609.0,0.0,4860.799999999999,528.6,28.0,0.30000000000000004,398.59999999999997,0.0,3.0,66.1,4.0,697.442,4.1,0.5,4.1,67.949,0.0,0.0,0.1,0.6,3.7,62.2,0.0,0.13953488372093023,1.0,8.50539159231818e-05,0.0005927805817822873,0.0,0.15132176177044912,0.06202723146747353,0.005878625032619199
2020-02-26,111,111,8199998.6,8194182.0,32.1,0.0,5338.8,5341.6,0.0,5669.9,594.7,32.1,0.4,478.79999999999995,0.0,3.0,66.1,4.0,809.143,4.2,0.6,4.2,80.366,0.0,0.0,0.1,0.7,3.7,62.0,0.0,0.15909090909090906,1.0,9.867599245687677e-05,0.0006914513375648625,0.0,0.15147951924516997,0.06354009077155826,0.0051906770496686
2020-02-27,114,114,8199998.399999999,8193239.4,36.5,0.0,6186.200000000001,6189.6,0.0,6608.6,773.3,36.5,0.6000000000000001,573.4,0.0,3.0,178.6,4.0,938.627,4.3,0.7,4.3,94.462,0.0,0.0,0.1,2.1,10.0,167.60000000000002,0.1,0.17355371900826447,0.9994036970781157,0.00011446672965204481,0.000805926986522339,0.0,0.15164582525526688,0.024076147816349383,0.004581159502123847
2020-02-28,117,117,8199998.3,8192147.0,44.7,0.0,7165.7,7171.200000000001,0.0,7697.0,951.9000000000001,48.5,0.7,684.0999999999999,0.0,3.0,178.6,4.0,1088.412,12.0,2.1,12.0,110.746,0.0,0.0,0.1,2.4,10.0,167.2,0.1,0.1935483870967742,0.9994022713687986,0.0001327331982495655,0.0009386587311853467,0.0,0.15177543507362784,0.0671892497200448,0.01102523676695957
2020-02-29,120,120,8199998.100000001,8190881.4,53.3,0.0,8299.4,8307.0,0.0,8958.6,1130.4,60.8,0.8999999999999999,813.7,0.0,3.0,178.6,4.0,1261.66,12.3,2.4,12.3,129.642,0.0,0.0,0.2,2.6999999999999997,10.0,166.9,0.1,0.21259842519685038,0.9994011976047904,0.0001538610112604782,0.0010925124482650795,0.0,0.1518791380763212,0.06886898096304592,0.009749060761219347
2020-03-01,123,123,8199997.800000001,8189415.3,62.1,0.0,9611.0,9621.0,0.0,10420.7,1309.0,73.60000000000001,1.2000000000000002,965.4,0.0,3.0,178.6,4.0,1462.022,12.8,2.6999999999999997,12.8,151.645,0.0,0.0,0.30000000000000004,3.2,10.0,166.4,0.1,0.24242424242424246,0.9993993993993995,0.0001782954136890134,0.0012708174141217452,0.0,0.15196154245920382,0.07166853303471445,0.008754998214801146
2020-03-02,126,126,8199997.6,8187717.399999999,71.3,0.0,11128.6,11141.5,0.0,12114.5,1487.6,86.8,1.4,1142.4,0.0,3.0,178.6,4.0,1693.8790000000001,13.2,3.2,13.2,177.154,0.0,0.0,0.30000000000000004,3.7,10.0,166.0,0.2,0.27007299270072993,0.9987966305655837,0.00020657067021580595,0.0014773784811839459,0.0,0.15203329892743347,0.07390817469204927,0.007792764418237666
2020-03-03,129,129,8199997.2,8185751.6,81.1,0.0,12884.099999999999,12900.3,0.0,14076.4,1666.1,100.5,1.8,1349.2,0.0,3.0,178.6,4.0,1961.8609999999999,13.7,3.7,13.7,206.689,0.0,0.0,0.30000000000000004,4.2,10.1,165.4,0.2,0.2937062937062937,0.9987922705314011,0.00023925142315902253,0.0017166347325094208,0.0,0.1520787113477981,0.0767077267637178,0.006983165474006569
2020-03-04,132,132,8199996.8,8183475.6,91.3,0.0,14914.9,14935.0,0.0,16348.3,1844.6,114.89999999999999,2.2,1590.1,0.0,3.0,178.6,4.0,2271.887,14.299999999999999,4.2,14.299999999999999,240.884,0.0,0.0,0.4,4.9,10.1,164.8,0.2,0.3266666666666667,0.9987878787878789,0.00027705949836468233,0.0019936958999788876,0.0,0.15211831268831605,0.08006718924972005,0.006294327138629693
2020-03-05,135,135,8199996.3,8180841.199999999,102.2,0.0,17264.0,17288.4,0.0,18978.699999999997,2023.2,129.8,2.7,1870.5,0.0,3.0,178.6,4.0,2630.467,14.899999999999999,4.9,14.899999999999999,280.502,0.0,0.0,0.4,5.6,10.1,164.0,0.3,0.35668789808917195,0.9981740718198416,0.0003207888032827527,0.002314476654093124,3.0,0.15215213669281136,0.08342665173572228,0.005664393432801095
2020-03-06,138,138,8199995.7,8177792.1,113.7,0.0,19981.1,20010.7,0.0,22024.0,2201.7,145.5,3.3,2197.0,0.0,3.0,178.5,4.0,3045.18,15.8,5.6,15.8,326.422,0.0,0.0,0.6000000000000001,6.5,10.1,163.2,0.4,0.39156626506024095,0.9975550122249388,0.0003713636093736,0.002685855066972779,3.0,0.15217758499202924,0.08851540616246499,0.005188527443369523
2020-03-07,141,141,8199995.1,8174263.3,126.0,0.0,23123.7,23159.0,0.0,25548.7,2380.3999999999996,162.1,3.9000000000000004,2576.6000000000004,0.0,3.0,178.5,4.0,3524.703,16.6,6.5,16.6,379.618,0.0,0.0,0.7,7.4,10.2,162.2,0.4,0.4204545454545454,0.9975399753997539,0.00042984208612514905,0.003115696983770149,3.0,0.1521958201994905,0.09299719887955182,0.004709616668411495
2020-03-08,144,144,8199994.2,8170180.2,131.7,0.0,26759.399999999998,26800.2,0.0,29627.8,2558.9,179.8,4.8,3017.8999999999996,0.0,3.0,178.5,4.0,4079.126,17.6,7.4,17.6,441.22400000000005,0.0,0.0,0.8,8.5,10.2,161.20000000000002,0.5,0.4545454545454546,0.9969078540507111,0.0004974547421021347,0.003613148897105317,6.0,0.1522050581712077,0.09859943977591037,0.004314649755854563
2020-03-09,147,147,8199993.299999999,8165456.199999999,138.2,0.0,30964.0,31010.8,0.0,34347.8,2737.5,198.5,5.7,3530.4,0.0,3.0,178.6,4.0,4720.068,18.7,8.5,18.7,512.503,0.0,0.0,1.0,9.7,10.3,160.0,0.5,0.485,0.9968847352024922,0.0005756185191029365,0.004188759520083999,6.0,0.15220723102918984,0.10470324748040313,0.0039618073298943995
2020-03-10,150,150,8199992.199999999,8159991.300000001,145.6,0.0,35825.8,35879.6,0.0,39808.7,2916.1,218.4,6.800000000000001,4125.4,0.0,3.0,178.6,4.0,5460.9130000000005,20.0,9.7,20.0,595.035,0.0,0.0,1.1,11.1,10.3,158.60000000000002,0.6,0.5186915887850467,0.9962311557788945,0.0006659656334795051,0.0048547241301034405,9.0,0.15220105575312992,0.11198208286674133,0.0036623912521587506
2020-03-11,153,153,8199990.9,8153670.199999999,153.9,0.0,41447.1,41508.8,0.0,46125.8,3094.6000000000004,239.9,8.1,4815.9,0.0,3.0,178.6,4.0,6317.077,21.4,11.1,21.4,690.586,0.0,0.0,1.3,12.6,9.1,157.10000000000002,0.7,0.5806451612903226,0.9955640050697085,0.0007703760988320122,0.005625103803468855,12.0,0.15218645202944917,0.11982082866741321,0.003387642734131624
2020-03-12,156,156,8199989.4,8146960.699999999,161.9,0.0,47345.0,47415.5,0.0,52831.299999999996,3273.2,261.5,9.6,5617.1,0.0,3.0,178.6,4.0,6705.504,21.7,12.6,21.7,801.191,0.0,0.0,1.4,14.2,9.1,155.5,0.7,0.6094420600858369,0.9955185659411012,0.0008177454473294807,0.0064428497919765595,12.0,0.1414200841496979,0.12150055991041434,0.0032361474991290736
2020-03-13,159,159,8199987.699999999,8139897.300000001,171.0,0.0,53467.3,53547.8,0.0,59890.8,3451.8,284.8,11.3,6546.599999999999,0.0,3.0,178.6,4.0,7059.398,23.299999999999997,14.2,23.299999999999997,929.401,0.0,0.0,1.7,16.099999999999998,9.1,153.60000000000002,0.7999999999999999,0.638888888888889,0.9948186528497409,0.000860903486477181,0.007303767053211557,33.0,0.13183357672957619,0.13045912653975364,0.0033005647223743437
2020-03-14,162,162,8199985.6,8132534.8,181.2,0.0,59738.8,59830.7,0.0,67249.2,3630.3999999999996,309.9,13.4,7624.4,0.0,3.0,178.6,4.0,7358.539000000001,25.099999999999998,16.099999999999998,25.099999999999998,1077.713,0.0,0.0,2.0,18.1,9.0,151.5,0.9,0.6678966789667897,0.9940944881889764,0.0008973843807725712,0.008201136353215059,39.0,0.12298935162048917,0.14053751399776035,0.003411003189627723
2020-03-15,165,165,8199983.1,8124953.4,192.79999999999998,0.0,66055.9,66160.3,0.0,74826.6,4129.9,337.1,15.9,8873.6,0.0,3.0,499.6,4.0,7577.317000000001,27.2,18.1,27.2,1249.258,0.0,0.0,2.4,57.1,25.099999999999998,417.4,3.1,0.694647201946472,0.9926278240190249,0.0009240649532558184,0.009125213928794562,42.0,0.11452966507104714,0.05444355484387509,0.0035896610898026302
2020-03-16,168,168,8199980.399999999,8117361.5,258.4,0.0,72146.7,72301.8,0.0,82414.4,4808.0,419.2,18.6,10321.1,0.0,3.0,678.1,4.0,7587.897,82.1,57.1,82.1,1447.649,0.0,0.0,2.7,86.8,33.9,557.5,4.6,0.7191383595691798,0.9918164027753068,0.0009253555045082791,0.010050560608657064,42.0,0.10494755317295004,0.12107358796637663,0.010819862209516022
2020-03-17,171,171,8199977.300000001,8109992.5,361.40000000000003,0.0,77755.9,77990.29999999999,0.0,89779.5,5420.1,539.7,21.7,11998.5,0.0,3.0,612.0999999999999,4.0,7365.073,120.6,86.8,120.6,1677.229,0.0,0.0,3.3,81.9,30.5,499.6,4.4,0.7286476868327403,0.9912698412698413,0.0008981821205773338,0.01094874982153914,81.0,0.09443575675436562,0.19702662963568046,0.01637458311682722
2020-03-18,174,174,8199973.300000001,8103102.5,455.29999999999995,0.30000000000000004,82625.79999999999,82933.90000000001,0.0,96665.5,6032.2,652.2,25.7,13941.0,0.0,3.0,612.1,4.0,6885.869000000001,112.3,81.9,112.3,1942.577,0.0,0.0,3.7,85.10000000000001,30.4,496.4,4.5,0.7367965367965369,0.9910161708923937,0.0008397428562358856,0.011788513994307762,84.0,0.08302839972556457,0.18346675379839894,0.016308762191090186
2020-03-19,177,177,8199969.100000001,8096967.1,551.0,0.30000000000000004,86432.0,86815.4,0.0,102797.0,7347.8,767.5999999999999,29.900000000000002,16190.5,0.0,3.0,1315.6000000000001,4.0,6131.5070000000005,115.4,85.10000000000001,115.4,2249.555,0.0,0.0,4.3,188.4,65.3,1061.4,9.9,0.7426093811588491,0.9907588910669279,0.0007477475738292721,0.012536266752517396,123.0,0.07062695097874341,0.08771663119489206,0.018820821700113854
2020-03-20,180,180,8199963.9,8091882.1,783.4000000000001,0.30000000000000004,88729.6,89290.70000000001,0.0,107877.79999999999,8971.7,1021.4,35.1,18795.2,0.0,3.0,1623.8,4.0,5080.9349999999995,253.8,188.4,253.8,2604.611,0.0,0.0,5.0,388.8,80.5,1305.2,12.5,0.8284679309610058,0.9905137740001517,0.0006196289473908537,0.01315588718628383,162.0,0.05690329452003399,0.15630003695036335,0.049951436103787994
2020-03-21,183,183,8199958.0,8088140.1,1231.3,2.0999999999999996,89074.2,90011.5,0.0,111615.9,10825.9,1490.8,41.0,21810.4,0.0,3.0,1854.1999999999998,4.0,3738.0249999999996,469.3,388.8,469.3,3015.2459999999996,0.0,0.0,5.8999999999999995,423.8,92.0,1490.2,14.3,0.8216362931368748,0.9904951811232968,0.00045585904220485027,0.013611764840746745,225.0,0.04152830471661954,0.25310106784597136,0.1255475819450111
2020-03-22,186,186,8199951.199999999,8084166.4,1723.8000000000002,3.5999999999999996,89141.5,90488.4,0.0,115585.70000000001,12953.699999999999,2006.5,47.800000000000004,25300.5,0.0,3.0,2127.8,4.0,3969.807,515.7,423.8,515.7,3490.0559999999996,0.0,0.0,6.9,476.5,105.7,1717.0,16.0,0.818447268979732,0.9907674552798615,0.00048412568601627776,0.014095900960971575,294.0,0.04387089394883764,0.24236300404173325,0.12990555964055686
2020-03-23,189,189,8199943.199999999,8080011.5,2281.0,5.1,88788.79999999999,90596.3,0.0,119736.4,15244.3,2588.7000000000003,55.800000000000004,29339.5,0.0,3.0,2290.6,4.0,4150.8150000000005,582.2,476.5,582.2,4039.0299999999997,0.0,0.0,7.9,490.1,114.0,1864.9,16.3,0.8112895216023838,0.9913353178822029,0.0005062004575836575,0.0146021011462616,360.0,0.04581660619694182,0.2541692133065573,0.14026161127393053
2020-03-24,192,192,8199934.0,8075747.1,2858.0,6.8999999999999995,87898.29999999999,90177.7,0.0,123997.0,17695.7,3192.8,65.0,34013.2,0.0,3.0,2451.3,4.0,4260.455,604.1,490.1,604.1,4673.671,0.0,0.0,9.200000000000001,484.2,122.5,2024.4,16.0,0.7980880171419152,0.992158400313664,0.0005195718648467171,0.015121707077154524,366.0,0.04724510605171789,0.2464406641373965,0.14179236724716024
2020-03-25,195,195,8199923.4,8071464.300000001,3383.3,8.7,86335.3,89042.6,0.0,128275.6,20323.0,3799.5,75.6,39420.4,0.0,3.0,2627.4,4.0,4278.6759999999995,606.7,484.2,606.7,5407.233,0.0,0.0,10.700000000000001,455.09999999999997,132.1,2215.6,14.8,0.7750340599455041,0.993364418938307,0.0005217946304230109,0.015643511986953438,459.0,0.0480520110598747,0.2309126893506889,0.1417962005068858
2020-03-26,198,198,8199910.9,8067177.7,3850.8,10.8,83985.6,87061.9,0.0,132558.4,22838.0,4386.5,88.1,45675.4,0.0,3.0,2514.9,4.0,4282.685,587.0,455.09999999999997,587.0,6254.981,0.0,0.0,12.4,349.7,127.29999999999998,2181.7999999999997,10.9,0.7331236897274633,0.9950289597300132,0.0005222843336017224,0.016165834192173965,573.0,0.049191265065430465,0.23340888305698038,0.137063547751002
2020-03-27,201,201,8199896.6,8062907.0,4216.5,12.600000000000001,81333.7,84678.6,0.0,136825.0,25748.300000000003,4863.6,102.4,52315.0,0.0,3.0,2910.3,4.0,4266.694,477.1,349.7,477.1,6639.59,0.0,0.0,14.3,422.2,147.1,2512.4,13.3,0.7416125065870367,0.9947341331116125,0.0005203350978840392,0.01668618601849199,693.0,0.05038692184329925,0.16393498951998076,0.11181959615571212
2020-03-28,204,204,8199879.8,8058678.0,4671.4,14.700000000000001,78218.0,81900.9,0.0,141050.0,28881.8,5433.1,119.2,59305.0,0.0,3.0,3133.5,4.0,4224.992,569.4,422.2,569.4,6990.004999999999,0.0,0.0,16.7,469.1,156.4,2694.9,14.8,0.7499600319744205,0.9945381407535889,0.0005152504796472749,0.01720147166059678,792.0,0.0515866370210828,0.18171373863092388,0.13476948595405625
