days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
17,2020-02-09,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,82500.0,82494.4,0.0,0.0,4.6,4.6,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.744,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,82500.0,82493.5,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.903,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.093,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,82500.0,82491.0,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.321,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,82500.0,82489.3,0.0,0.0,9.5,9.5,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.588,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,82500.0,82487.4,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.905,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,82500.0,82485.1,0.0,0.0,13.6,13.6,0.0,13.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.282,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,82500.0,82482.3,0.0,0.0,16.2,16.2,0.0,15.7,66.1,0.0,0.0,1.5,0.0,1.0,66.1,0.04,2.734,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.001,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,82500.0,82479.0,3.7,0.0,19.3,19.3,0.0,19.0,132.1,3.7,0.0,1.7,0.0,1.0,66.1,0.04,3.272,3.7,0.0,3.7,0.182,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.001,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,82500.0,82475.0,7.4,0.0,23.1,23.1,0.0,22.9,198.2,7.4,0.0,1.9,0.0,1.0,66.1,0.04,3.912,3.7,0.0,3.7,0.225,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.001,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,82500.0,82470.3,11.2,0.0,27.5,27.5,0.0,27.6,264.3,11.2,0.0,2.2,0.0,1.0,66.1,0.04,4.673,3.7,0.0,3.7,0.278,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.002,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,82500.0,82464.7,14.9,0.0,32.8,32.8,0.0,33.1,330.4,14.9,0.0,2.6,0.0,1.0,66.1,0.04,5.579,3.7,0.0,3.7,0.341,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.002,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,82500.0,82458.0,18.6,0.0,39.0,39.1,0.0,39.8,396.4,18.6,0.0,3.0,0.0,1.0,66.1,0.04,6.658,3.7,0.0,3.7,0.417,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.002,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,82500.0,82450.0,22.3,0.0,46.5,46.5,0.0,47.7,462.5,22.3,0.0,3.5,0.0,1.0,66.1,0.04,7.942,3.7,0.0,3.7,0.508,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.003,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,82500.0,82440.5,26.1,0.0,55.4,55.4,0.0,57.2,528.6,26.1,0.0,4.1,0.0,1.0,66.1,0.04,9.471,3.7,0.0,3.7,0.617,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.004,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,82500.0,82429.2,29.8,0.1,66.0,66.0,0.0,68.5,594.6,29.8,0.0,4.8,0.0,1.0,66.1,0.04,11.29,3.7,0.0,3.7,0.737,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.004,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,82500.0,82415.7,33.5,0.1,78.6,78.6,0.0,82.0,764.1,33.5,0.0,5.7,0.0,1.0,169.5,0.04,13.454,3.7,0.0,3.7,0.894,0.0,0.0,0.0,0.0,9.5,160.9,0.0,0.005,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,82500.0,82399.6,39.4,0.1,93.5,93.6,0.0,98.0,934.4,43.1,0.0,6.8,0.0,1.0,170.3,0.04,16.029,9.6,0.0,9.6,1.082,0.0,0.0,0.0,0.1,9.6,161.8,0.0,0.006,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,82500.0,82380.5,45.4,0.2,111.3,111.4,0.0,117.1,1105.8,52.7,0.0,8.1,0.0,1.0,171.4,0.04,19.092,9.6,0.1,9.6,1.308,0.0,0.0,0.0,0.1,9.6,162.7,0.0,0.007,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,82500.0,82357.7,51.4,0.2,132.4,132.6,0.0,139.8,1278.4,62.4,0.0,9.7,0.0,1.0,172.6,0.04,22.739,9.7,0.1,9.7,1.572,0.0,0.0,0.0,0.1,9.7,163.9,0.0,0.008,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,82500.0,82330.6,57.5,0.3,157.6,157.9,0.0,166.9,1452.4,72.2,0.0,11.6,0.0,1.0,174.0,0.04,27.076,9.8,0.1,9.8,1.886,0.0,0.0,0.0,0.1,9.8,165.2,0.0,0.01,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,82500.0,82298.3,63.7,0.4,187.5,187.9,0.0,199.1,1628.2,82.1,0.0,13.8,0.0,1.0,175.8,0.04,32.232,9.9,0.1,9.9,2.26,0.0,0.0,0.0,0.1,9.9,166.9,0.0,0.012,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,82500.0,82259.9,70.0,0.5,223.1,223.6,0.0,237.5,1806.0,92.1,0.0,16.5,0.0,1.0,177.8,0.04,38.362,10.0,0.1,10.0,2.707,0.0,0.0,0.0,0.1,10.0,168.8,0.0,0.014,1.0,0.0,0.003,0.0
42,2020-03-05,42,Hospitals,82500.0,82214.2,76.4,0.6,265.5,266.0,0.0,283.1,1984.6,102.2,0.0,19.8,0.0,1.0,178.6,0.04,45.652,10.1,0.1,10.1,3.24,0.0,0.0,0.0,0.1,10.1,169.5,0.0,0.016,1.0,0.001,0.003,1.0
43,2020-03-06,43,Hospitals,82500.0,82159.9,82.9,0.7,315.8,316.5,0.0,337.5,2163.1,112.4,0.0,23.7,0.0,1.0,178.6,0.04,54.319,10.2,0.1,10.2,3.873,0.0,0.0,0.0,0.2,10.1,169.5,0.0,0.019,1.0,0.001,0.004,1.0
44,2020-03-07,44,Hospitals,82500.0,82095.2,89.5,0.9,375.7,376.5,0.0,402.1,2341.7,122.7,0.0,28.3,0.0,1.0,178.6,0.04,64.621,10.2,0.2,10.2,4.627,0.0,0.0,0.0,0.2,10.1,169.4,0.0,0.022,1.0,0.001,0.005,1.0
45,2020-03-08,45,Hospitals,82500.0,82018.3,90.2,1.0,446.9,447.9,0.0,478.9,2520.3,132.9,0.0,33.8,0.0,1.0,178.6,0.04,76.864,10.3,0.2,10.3,5.524,0.0,0.0,0.0,0.2,10.1,169.4,0.0,0.025,1.0,0.001,0.006,2.0
46,2020-03-09,46,Hospitals,82499.9,81926.8,91.0,1.2,531.6,532.7,0.0,570.4,2716.0,143.2,0.1,40.4,0.0,1.0,195.7,0.04,91.41,10.3,0.2,10.3,6.593,0.0,0.0,0.0,0.3,11.0,185.6,0.0,0.029,1.0,0.001,0.007,2.0
47,2020-03-10,47,Hospitals,82499.9,81818.1,92.7,1.4,632.2,633.6,0.0,679.0,2917.5,154.5,0.1,48.3,0.0,1.0,201.5,0.04,108.687,11.3,0.3,11.3,7.864,0.0,0.0,0.0,0.3,11.4,191.1,0.0,0.033,1.0,0.001,0.008,3.0
48,2020-03-11,48,Hospitals,82499.9,81688.9,94.7,1.7,751.8,753.5,0.0,808.2,3125.9,166.2,0.1,57.6,0.0,1.0,208.5,0.04,129.201,11.7,0.3,11.7,9.378,0.0,0.0,0.0,0.4,10.8,197.6,0.0,0.038,1.0,0.002,0.01,4.0
49,2020-03-12,49,Hospitals,82499.9,81580.6,96.1,2.0,848.5,850.5,0.0,916.5,3342.6,177.4,0.1,68.8,0.0,1.0,216.7,0.04,108.232,11.2,0.4,11.2,11.179,0.0,0.0,0.0,0.5,11.2,205.4,0.0,0.043,1.0,0.001,0.011,4.0
50,2020-03-13,50,Hospitals,82499.9,81505.8,97.8,2.4,909.6,912.0,0.0,991.2,3569.1,189.1,0.1,82.1,0.0,1.0,226.5,0.04,74.748,11.7,0.5,11.7,13.322,0.0,0.0,0.0,0.6,11.7,214.6,0.0,0.049,1.0,0.001,0.012,11.0
51,2020-03-14,51,Hospitals,82499.9,81481.0,100.1,2.9,918.0,920.9,0.0,1016.0,3807.2,201.4,0.1,98.0,0.0,1.0,238.1,0.04,24.789,12.3,0.6,12.3,15.871,0.0,0.0,0.0,5.3,12.3,225.5,0.0,0.055,1.0,0.0,0.012,13.0
52,2020-03-15,52,Hospitals,82499.8,81451.5,107.5,8.0,923.4,931.4,0.0,1045.4,4059.2,219.0,0.2,116.9,0.0,1.0,251.9,0.04,29.393,17.6,5.3,17.6,18.904,0.0,0.0,0.0,5.7,13.0,238.5,0.0,0.061,1.0,0.0,0.013,14.0
53,2020-03-16,53,Hospitals,82499.8,81418.4,116.1,13.5,928.5,942.0,0.0,1078.5,4327.6,237.7,0.2,139.4,0.0,1.0,268.4,0.04,33.058,18.7,5.7,18.7,22.516,0.0,0.0,0.0,6.2,13.9,254.0,0.1,0.068,1.0,0.0,0.013,14.0
54,2020-03-17,54,Hospitals,82499.8,81383.1,126.0,19.5,931.0,950.5,0.0,1113.8,4579.1,257.8,0.2,166.2,0.0,1.0,251.6,0.04,35.326,20.1,6.2,20.1,26.81,0.0,0.0,0.0,5.7,13.0,238.2,0.0,0.061,1.0,0.0,0.014,27.0
55,2020-03-18,55,Hospitals,82499.7,81347.5,134.4,24.9,929.2,954.1,0.0,1149.3,4803.9,276.5,0.3,198.2,0.0,1.0,224.8,0.04,35.551,18.7,5.7,18.7,31.915,0.0,0.0,0.0,4.8,11.6,213.0,0.0,0.048,1.0,0.0,0.014,28.0
56,2020-03-19,56,Hospitals,82499.7,81312.0,139.7,29.5,922.0,951.5,0.0,1184.8,4988.8,293.0,0.3,236.1,0.0,1.0,184.8,0.04,35.429,16.5,4.8,16.5,37.985,0.0,0.0,0.1,3.6,9.6,175.4,0.0,0.02,1.0,0.0,0.014,41.0
57,2020-03-20,57,Hospitals,82499.6,81276.8,141.2,32.8,908.8,941.5,0.0,1220.0,5177.3,306.2,0.4,281.3,0.0,1.0,188.5,0.04,35.225,13.2,3.6,13.2,45.203,0.0,0.0,0.1,3.7,9.8,178.9,0.0,0.023,1.0,0.0,0.015,54.0
58,2020-03-21,58,Hospitals,82499.5,81241.8,143.5,36.1,886.5,922.6,0.0,1254.9,5368.7,319.7,0.5,335.1,0.0,1.0,191.4,0.04,34.865,13.5,3.7,13.5,53.785,0.0,0.0,0.1,3.8,9.9,181.6,0.0,0.026,1.0,0.0,0.015,75.0
59,2020-03-22,59,Hospitals,82499.4,81207.4,145.5,39.4,853.5,892.9,0.0,1289.2,5562.0,333.4,0.6,399.1,0.0,1.0,193.3,0.04,34.379,13.7,3.8,13.7,63.986,0.0,0.0,0.1,3.9,10.0,183.3,0.0,0.027,1.0,0.0,0.016,98.0
60,2020-03-23,60,Hospitals,82499.3,81173.6,147.1,42.7,807.8,850.5,0.0,1323.0,5755.4,347.3,0.7,475.2,0.0,1.0,193.4,0.04,33.801,13.9,3.9,13.9,76.109,0.0,0.0,0.1,3.9,10.0,183.5,0.0,0.027,1.0,0.0,0.016,120.0
61,2020-03-24,61,Hospitals,82499.2,81140.4,143.5,41.4,751.7,793.1,0.0,1356.2,5948.8,361.2,0.8,565.7,0.0,1.0,193.3,0.04,33.159,13.9,3.9,13.9,90.511,0.0,0.0,0.1,3.9,10.0,183.4,0.0,0.027,1.0,0.0,0.016,122.0
62,2020-03-25,62,Hospitals,82499.0,81108.2,138.7,39.6,677.9,717.5,0.0,1388.4,6142.0,375.1,1.0,673.4,0.0,1.0,193.2,0.04,32.167,13.9,3.9,13.9,107.618,0.0,0.0,0.2,3.9,10.0,183.3,0.0,0.027,1.0,0.0,0.017,153.0
63,2020-03-26,63,Hospitals,82498.8,81077.4,132.6,37.4,582.8,620.2,0.0,1419.1,6334.8,388.9,1.2,801.3,0.0,1.0,192.9,0.04,30.736,13.9,3.9,13.9,127.931,0.0,0.0,0.2,3.9,10.0,183.0,0.0,0.027,1.0,0.0,0.017,191.0
64,2020-03-27,64,Hospitals,82498.6,81048.6,127.9,35.6,506.0,541.6,0.0,1447.9,6527.3,402.8,1.4,908.5,0.0,1.0,192.5,0.04,28.798,13.9,3.9,13.9,107.168,0.0,0.0,0.2,3.9,10.0,182.6,0.0,0.027,1.0,0.0,0.018,231.0
65,2020-03-28,65,Hospitals,82498.3,81021.9,125.3,34.7,459.4,494.1,0.0,1474.6,6719.4,416.6,1.7,982.5,0.0,1.0,192.0,0.04,26.668,13.8,3.9,13.8,74.014,0.0,0.0,0.3,3.8,9.9,182.2,0.0,0.026,1.0,0.0,0.018,264.0
66,2020-03-29,66,Hospitals,82498.0,80997.9,125.9,34.9,458.2,493.2,0.0,1498.5,6910.9,430.4,2.0,1007.0,0.0,1.0,191.5,0.04,23.911,13.8,3.8,13.8,24.545,0.0,0.0,0.3,3.8,9.9,181.7,0.0,0.026,1.0,0.0,0.018,300.0
67,2020-03-30,67,Hospitals,82497.7,80977.5,126.2,35.1,449.0,484.1,0.0,1518.9,7101.6,444.1,2.3,1036.1,0.0,1.0,190.7,0.04,20.381,13.7,3.8,13.7,29.104,0.0,0.0,0.4,3.8,9.9,180.9,0.0,0.025,1.0,0.0,0.018,359.0
68,2020-03-31,68,Hospitals,82497.2,80959.9,126.2,35.1,433.4,468.5,0.0,1536.4,7291.2,457.8,2.8,1068.8,0.0,1.0,189.6,0.04,17.528,13.7,3.8,13.7,32.733,0.0,0.0,0.4,3.8,9.8,179.9,0.0,0.024,1.0,0.0,0.019,433.0
69,2020-04-01,69,Hospitals,82496.7,80944.1,125.9,35.0,413.8,448.8,0.0,1552.1,7479.3,471.4,3.3,1103.8,0.0,1.0,188.0,0.04,15.759,13.6,3.8,13.6,34.979,0.0,0.0,0.5,3.7,9.7,178.4,0.0,0.023,1.0,0.0,0.019,488.0
70,2020-04-02,70,Hospitals,82496.0,80928.5,125.5,34.9,393.7,428.6,0.0,1567.7,7665.6,484.8,4.0,1139.0,0.0,1.0,186.3,0.04,15.581,13.4,3.7,13.4,35.202,0.0,0.0,0.6,3.7,9.6,176.8,0.0,0.021,1.0,0.0,0.019,536.0
71,2020-04-03,71,Hospitals,82495.3,80913.3,124.9,34.7,373.2,407.9,0.0,1582.9,7849.7,498.1,4.7,1174.1,0.0,1.0,184.1,0.04,15.129,13.3,3.7,13.3,35.081,0.0,0.0,0.8,3.6,9.5,174.7,0.0,0.019,1.0,0.0,0.019,591.0
72,2020-04-04,72,Hospitals,82494.4,80898.8,124.2,34.4,352.2,386.6,0.0,1597.3,8031.0,511.2,5.6,1209.0,0.0,1.0,181.3,0.04,14.463,13.1,3.6,13.1,34.879,0.0,0.0,0.9,3.5,9.4,172.1,0.0,0.017,1.0,0.0,0.019,666.0
73,2020-04-05,73,Hospitals,82493.3,80885.1,123.2,34.1,330.7,364.7,0.0,1611.0,8210.0,524.1,6.7,1243.5,0.0,1.0,179.0,0.04,13.674,12.9,3.5,12.9,34.522,0.0,0.0,1.1,3.4,9.3,169.9,0.0,0.015,1.0,0.0,0.02,715.0
74,2020-04-06,74,Hospitals,82492.0,80872.2,122.0,33.6,308.7,342.4,0.0,1623.9,8387.6,536.8,8.0,1277.6,0.0,1.0,177.6,0.04,12.889,12.7,3.4,12.7,34.041,0.0,0.0,1.3,3.4,9.2,168.6,0.0,0.013,1.0,0.0,0.02,765.0
75,2020-04-07,75,Hospitals,82491.0,80860.0,120.7,33.2,286.8,320.0,0.0,1636.0,8565.0,549.4,9.0,1311.0,0.0,1.0,177.4,0.04,12.108,12.6,3.4,12.6,33.469,0.0,0.0,1.1,3.4,9.2,168.5,0.0,0.013,1.0,0.0,0.02,821.0
76,2020-04-08,76,Hospitals,82490.2,80848.7,119.5,32.7,265.1,297.8,0.0,1647.3,8742.1,562.0,9.8,1343.9,0.0,1.0,177.1,0.04,11.331,12.6,3.4,12.6,32.833,0.0,0.0,0.7,3.4,9.2,168.1,0.0,0.013,1.0,0.0,0.02,895.0
77,2020-04-09,77,Hospitals,82490.0,80838.1,118.4,32.3,244.0,276.3,0.0,1657.9,8918.7,574.5,10.0,1375.7,0.0,1.0,176.6,0.04,10.558,12.5,3.4,12.5,31.851,0.0,0.0,0.2,3.4,9.1,167.6,0.0,0.012,1.0,0.0,0.02,948.0
78,2020-04-10,78,Hospitals,82489.7,80828.2,117.3,31.9,223.5,255.4,0.0,1667.7,9094.6,587.0,10.3,1406.1,0.0,1.0,175.9,0.04,9.804,12.5,3.4,12.5,30.434,0.0,0.0,0.3,3.3,9.1,167.0,0.0,0.012,1.0,0.0,0.02,1002.0
79,2020-04-11,79,Hospitals,82489.4,80819.1,116.3,31.5,204.2,235.7,0.0,1676.8,9269.9,599.5,10.6,1434.7,0.0,1.0,175.3,0.04,9.105,12.4,3.3,12.4,28.515,0.0,0.0,0.3,3.3,9.1,166.4,0.0,0.011,1.0,0.0,0.02,1036.0
80,2020-04-12,80,Hospitals,82489.0,80810.6,115.4,31.1,186.3,217.4,0.0,1685.2,9444.6,611.9,11.0,1461.1,0.0,1.0,174.7,0.04,8.415,12.4,3.3,12.4,26.405,0.0,0.0,0.3,3.3,9.0,165.8,0.0,0.01,1.0,0.0,0.02,1106.0
81,2020-04-13,81,Hospitals,82488.7,80802.8,114.6,30.9,170.3,201.2,0.0,1693.0,9618.6,624.2,11.3,1484.7,0.0,1.0,174.0,0.04,7.772,12.3,3.3,12.3,23.676,0.0,0.0,0.3,3.3,9.0,165.3,0.0,0.01,1.0,0.0,0.021,1138.0
82,2020-04-14,82,Hospitals,82488.3,80795.6,114.0,30.6,157.2,187.8,0.0,1700.1,9792.0,636.5,11.7,1504.9,0.0,1.0,173.4,0.04,7.147,12.3,3.3,12.3,20.181,0.0,0.0,0.3,3.3,9.0,164.7,0.0,0.009,1.0,0.0,0.021,1174.0
83,2020-04-15,83,Hospitals,82488.0,80789.0,113.5,30.4,146.3,176.7,0.0,1706.7,9964.8,648.8,12.0,1522.3,0.0,1.0,172.8,0.04,6.557,12.2,3.3,12.2,17.356,0.0,0.0,0.3,3.2,9.0,164.1,0.0,0.009,1.0,0.0,0.021,1239.0
84,2020-04-16,84,Hospitals,82487.7,80782.9,113.1,30.3,136.6,166.9,0.0,1712.7,10137.1,661.0,12.3,1537.9,0.0,1.0,172.3,0.04,6.073,12.2,3.2,12.2,15.604,0.0,0.0,0.3,3.2,8.9,163.6,0.0,0.008,1.0,0.0,0.021,1281.0
85,2020-04-17,85,Hospitals,82487.3,80777.2,112.7,30.1,126.7,156.8,0.0,1718.4,10308.8,673.1,12.7,1553.3,0.0,1.0,171.7,0.04,5.656,12.1,3.2,12.1,15.428,0.0,0.0,0.3,3.2,8.9,163.1,0.0,0.007,1.0,0.0,0.021,1327.0
86,2020-04-18,86,Hospitals,82487.0,80771.8,112.2,30.0,116.9,146.9,0.0,1723.7,10480.0,685.2,13.0,1568.3,0.0,1.0,171.2,0.04,5.326,12.1,3.2,12.1,14.981,0.0,0.0,0.3,3.2,8.9,162.6,0.0,0.007,1.0,0.0,0.021,1368.0
87,2020-04-19,87,Hospitals,82486.7,80766.7,111.8,29.8,107.6,137.3,0.0,1728.8,10650.7,697.3,13.3,1582.6,0.0,1.0,170.7,0.04,5.059,12.1,3.2,12.1,14.321,0.0,0.0,0.3,3.2,8.8,162.1,0.0,0.006,1.0,0.0,0.021,1393.0
88,2020-04-20,88,Hospitals,82486.3,80761.9,111.3,29.6,98.7,128.3,0.0,1733.6,10820.9,709.3,13.7,1596.1,0.0,1.0,170.2,0.04,4.792,12.0,3.2,12.0,13.539,0.0,0.0,0.3,3.2,8.8,161.7,0.0,0.006,1.0,0.0,0.021,1429.0
89,2020-04-21,89,Hospitals,82486.0,80757.3,110.9,29.5,90.4,119.8,0.0,1738.1,10990.7,721.3,14.0,1608.9,0.0,1.0,169.8,0.04,4.534,12.0,3.2,12.0,12.762,0.0,0.0,0.3,3.1,8.8,161.3,0.0,0.005,1.0,0.0,0.021,1478.0
