dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-02,30,30,8199999.0,8199919.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4384148095627817e-06,4.902439622248734e-06,0.0,1.4176682692307692,,0.0
2020-02-03,33,33,8199999.0,8199900.9,0.0,0.0,102.1,102.1,0.0,55.099999999999994,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.823902661451544e-06,6.719513014574757e-06,0.0,1.4648383937316356,,0.0
2020-02-04,36,36,8199999.0,8199878.2,0.0,0.0,124.80000000000001,124.80000000000001,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.282317351502116e-06,9.01219622099954e-06,0.0,1.499599358974359,,0.0
2020-02-05,39,39,8199999.0,8199851.0,0.0,0.0,152.10000000000002,152.10000000000002,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8336588821535224e-06,1.1841464858715226e-05,0.0,1.527679158448389,,0.0
2020-02-06,42,42,8199999.0,8199818.1,0.0,0.0,184.8,184.8,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.498049207079172e-06,1.5329270162106118e-05,0.0,1.5521645021645023,,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,221.10000000000002,221.10000000000002,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.221000000000004,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.295244426249321e-06,1.9634148735871796e-05,0.0,1.5929895974672095,,0.0
2020-02-08,48,48,8199999.0,8199732.0,0.0,0.0,268.1,268.1,0.0,204.1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.250732347650286e-06,2.489024693783499e-05,0.0,1.6059679224170085,,0.0
2020-02-09,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.396220292221986e-06,3.128049161957215e-05,0.0,1.6163020030816642,,0.0
2020-02-10,54,54,8199999.0,8199607.8,0.0,0.0,392.3,392.3,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,63.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.770732654967397e-06,3.904878524985186e-05,0.0,1.62426714249299,,0.0
2020-02-11,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.5,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,76.229,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.296220645880566e-06,4.8353664433373714e-05,0.0,1.6170767925328808,,0.0
2020-02-12,60,60,8199999.0,8199431.1,0.0,0.0,565.5,565.5,0.0,488.9,0.0,0.0,0.0,6.3,0.0,3.0,0.0,4.0,92.459,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1275489179937705e-05,5.962195849048274e-05,0.0,1.6349955791335102,,0.0
2020-02-13,63,63,8199999.0,8199315.1,0.0,0.0,677.6999999999999,677.6999999999999,0.0,600.8000000000001,0.0,0.0,0.0,10.2,0.0,3.0,0.0,4.0,111.926,0.0,0.0,0.0,3.7489999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3649513859696812e-05,7.326830161808557e-05,0.0,1.6515567360188876,,0.0
2020-02-14,66,66,8199999.0,8199176.0,0.0,0.0,811.9,811.9,0.0,736.0999999999999,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,135.281,0.0,0.0,0.0,5.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6497684938742068e-05,8.976830363028092e-05,0.0,1.666227367902451,,0.0
2020-02-15,69,69,8199999.0,8199009.199999999,0.0,0.0,971.6,971.6,0.0,898.7,0.0,0.0,0.0,22.1,0.0,3.0,0.0,4.0,162.599,0.0,0.0,0.0,6.832000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9829148759652287e-05,0.0001095975743411676,0.0,1.673517908604364,,0.0
2020-02-16,72,72,8199999.0,8198810.3,0.0,0.0,1161.6999999999998,1161.6999999999998,0.0,1093.8,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,195.04200000000003,0.0,0.0,0.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.3785612656782037e-05,0.00013339026016954392,0.0,1.6789360420074035,,0.0
2020-02-17,75,75,8199999.0,8198572.6,0.0,0.0,1387.7,1387.7,0.0,1327.6,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,233.72499999999997,0.0,0.0,0.0,11.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8503052256469783e-05,0.00016190245876859251,0.0,1.6842617280392014,,0.0
2020-02-18,78,78,8199999.0,8198288.5,0.0,0.0,1656.9,1656.9,0.0,1607.4,66.1,0.0,0.0,57.6,0.0,3.0,66.1,4.0,279.991,0.0,0.0,0.0,14.808,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,3.414524806649366e-05,0.0001960244141493188,0.0,1.6898485122819724,0.0,0.0
2020-02-19,81,81,8199999.0,8197949.5,3.7,0.0,1977.3999999999999,1977.3999999999999,0.0,1942.5,132.1,3.7,0.0,76.1,0.0,3.0,66.1,4.0,335.08299999999997,3.7,0.0,3.7,18.532,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,4.086378547119335e-05,0.00023689027279149668,0.0,1.6945635683220388,0.05597579425113465,0.011042040330306225
2020-02-20,84,84,8199999.0,8197544.800000001,7.4,0.0,2359.0,2359.0,0.0,2343.2,198.2,7.4,0.0,99.10000000000001,0.0,3.0,66.1,4.0,400.60400000000004,3.7,0.0,3.7,23.008000000000003,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,4.8854152299286874e-05,0.0002857561324092844,0.0,1.6981941500635864,0.05597579425113465,0.009236053559125719
2020-02-21,87,87,8199999.0,8197062.199999999,11.2,0.0,2813.1,2813.1,0.0,2821.7,264.3,11.2,0.0,127.5,0.0,3.0,66.1,4.0,478.544,3.7,0.0,3.7,28.402,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,5.8359031507198964e-05,0.0003441097980621705,0.0,1.701126870712026,0.05597579425113465,0.007731786418803705
2020-02-22,90,90,8199999.0,8196487.0,14.9,0.0,3353.7,3353.7,0.0,3393.0,330.4,14.9,0.0,162.4,0.0,3.0,66.1,4.0,571.338,3.7,0.0,3.7,34.875,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,6.96753743506554e-05,0.0004137805382659193,0.0,1.7036049736112355,0.05597579425113465,0.006476026450192356
2020-02-23,93,93,8199999.0,8195801.199999999,18.6,0.0,3996.7,3996.7999999999997,0.0,4074.8999999999996,396.4,18.6,0.0,205.1,0.0,3.0,66.1,4.0,681.845,3.7,0.0,3.7,42.632,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,8.31518394087609e-05,0.0004969390849925713,0.0,1.7059772818254606,0.05597579425113465,0.005426453226173104
2020-02-24,96,96,8199998.9,8194983.800000001,22.3,0.0,4762.2,4762.2,0.0,4888.2,462.5,22.3,0.1,257.0,0.0,3.0,66.1,4.0,813.385,3.7,0.0,3.7,51.933,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,9.919330598934592e-05,0.0005961220311871017,0.0,1.708002603838562,0.05597579425113465,0.004548891361409419
2020-02-25,99,99,8199998.9,8194009.8,26.1,0.0,5673.0,5673.0,0.0,5858.2,528.6,26.1,0.1,320.0,0.0,3.0,66.1,4.0,969.914,3.7,0.0,3.7,63.094,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,0.00011828221098907707,0.0007144147299824637,0.0,1.7097020976555612,0.05597579425113465,0.003814771206519341
2020-02-26,102,102,8199998.800000001,8192849.700000001,29.8,0.30000000000000004,6757.6,6757.6,0.0,7014.3,594.6,29.8,0.2,395.5,0.0,3.0,66.1,4.0,1156.1680000000001,3.7,0.0,3.7,75.481,0.0,0.0,0.0,0.0,3.7,62.8,0.0,0.0,1.0,0.0001409961181945539,0.0008554025642052533,0.0,1.7109151177932993,0.05597579425113465,0.0032002269566360595
2020-02-27,105,105,8199998.699999999,8191467.8,33.5,0.30000000000000004,8047.8,8047.8,0.0,8392.2,773.2,33.5,0.30000000000000004,487.09999999999997,0.0,3.0,178.6,4.0,1377.7930000000001,3.7,0.0,3.7,91.55,0.0,0.0,0.1,0.1,10.0,169.5,0.0,0.009900990099009901,1.0,0.00016802356322324785,0.0010234391866427981,0.0,1.7120119784288876,0.020716685330347148,0.002685454201030198
2020-02-28,108,108,8199998.6,8189822.4,40.0,0.30000000000000004,9582.1,9582.3,0.0,10033.7,951.8,43.7,0.4,597.9,0.0,3.0,178.5,4.0,1641.4850000000001,10.2,0.1,10.2,110.82600000000001,0.0,0.0,0.1,0.2,10.1,169.60000000000002,0.0,0.01941747572815534,1.0,0.00020018113173824202,0.001223622160130613,0.0,1.7130386232950336,0.05714285714285714,0.0062138855974925135
2020-02-29,111,111,8199998.399999999,8187863.199999999,46.5,0.6000000000000001,11407.1,11407.3,0.0,11988.8,1130.3999999999999,53.800000000000004,0.6000000000000001,731.8,0.0,3.0,178.6,4.0,1955.183,10.1,0.2,10.1,133.951,0.0,0.0,0.1,0.2,10.0,169.5,0.0,0.019607843137254905,1.0,0.00023843699774380445,0.0014620490657656713,0.0,1.7139752614553838,0.05655095184770437,0.005165756862656846
2020-03-01,114,114,8199998.3,8185530.5,53.0,0.6000000000000001,13578.400000000001,13578.8,0.0,14317.400000000001,1309.0,64.0,0.7,892.8999999999999,0.0,3.0,178.6,4.0,2328.665,10.2,0.2,10.2,161.0,0.0,0.0,0.2,0.2,10.0,169.5,0.0,0.019607843137254905,1.0,0.0002839835954600137,0.001746024752224644,0.0,1.7149269449435887,0.05711086226203807,0.004380192084305815
2020-03-02,117,117,8199998.0,8182753.8,59.5,0.8999999999999999,16161.800000000001,16162.400000000001,0.0,17090.199999999997,1487.5,74.2,1.0,1086.0,0.0,3.0,178.5,4.0,2772.782,10.200000000000001,0.2,10.200000000000001,193.125,0.0,0.0,0.30000000000000004,0.2,10.100000000000001,169.39999999999998,0.0,0.019417475728155338,1.0,0.0003381442288156656,0.0020841712400417657,0.0,1.7155756570806315,0.05714285714285715,0.0036786159171546843
2020-03-03,120,120,8199997.699999999,8179449.0,66.10000000000001,1.2000000000000002,19234.7,19235.4,0.0,20391.0,1666.1000000000001,84.5,1.3,1317.4,0.0,3.0,178.60000000000002,4.0,3300.799,10.200000000000001,0.2,10.200000000000001,231.428,0.0,0.0,0.30000000000000004,0.1,10.1,169.5,0.0,0.009803921568627453,1.0,0.00040253657632123487,0.002486708014564443,0.0,1.7160022666541896,0.05711086226203807,0.0030901608974069615
2020-03-04,123,123,8199997.4,8175516.4,72.6,1.5,22889.5,22890.4,0.0,24319.600000000002,1844.7,94.69999999999999,1.6,1594.6,0.0,3.0,178.5,4.0,3928.513,10.2,0.1,10.2,277.23900000000003,0.0,0.0,0.30000000000000004,0.1,10.0,169.5,0.0,0.009900990099009901,1.0,0.000479087103125179,0.0029658058184262354,0.0,1.716227326739594,0.05714285714285714,0.00259640225194622
2020-03-05,126,126,8199997.0,8170837.4,79.0,1.7999999999999998,27236.1,27237.0,0.0,28994.5,2023.3,104.8,2.0,1926.3999999999999,0.0,3.0,178.6,4.0,4674.977,10.2,0.1,10.2,331.789,0.0,0.0,0.4,0.1,10.1,169.5,0.0,0.009803921568627453,1.0,0.0005701193549217152,0.00353591592777412,3.0,1.7164067261445826,0.05711086226203807,0.002181828915949747
2020-03-06,129,129,8199996.4,8165271.0,85.5,2.0999999999999996,32405.3,32406.4,0.0,34557.1,2201.7999999999997,115.0,2.6,2323.1000000000004,0.0,3.0,178.6,4.0,5562.5,10.2,0.1,10.2,396.666,0.0,0.0,0.6000000000000001,0.2,10.1,169.5,0.0,0.01941747572815534,1.0,0.0006783539563505174,0.004214282337977612,3.0,1.7164819294954081,0.05711086226203807,0.0018337078651685392
2020-03-07,132,132,8199995.9,8158649.5,92.1,2.7,38552.1,38553.4,0.0,41174.5,2380.3999999999996,125.3,3.1,2797.0,0.0,3.0,178.6,4.0,6617.463000000001,10.2,0.2,10.2,473.839,0.0,0.0,0.6000000000000001,0.2,10.1,169.4,0.0,0.01941747572815534,1.0,0.0008070080864308726,0.005021282998446377,3.0,1.716440832715143,0.05711086226203807,0.001541376204143491
2020-03-08,135,135,8199995.1,8150774.399999999,92.3,3.0,45860.6,45862.0,0.0,49045.5,2559.0,135.5,3.9000000000000004,3362.6,0.0,3.0,178.6,4.0,7871.064,10.3,0.2,10.3,565.723,0.0,0.0,0.7,0.2,10.1,169.4,0.0,0.01941747572815534,1.0,0.0009598864272492066,0.005981162110694432,6.0,1.716249618420479,0.05767077267637179,0.0013085905539581433
2020-03-09,138,138,8199994.1,8141409.899999999,92.5,3.5999999999999996,54548.899999999994,54550.299999999996,0.0,58406.100000000006,4344.7,145.79999999999998,4.9,4037.8,0.0,3.0,1785.7,4.0,9360.395,10.3,0.2,10.3,675.144,0.0,0.0,0.8999999999999999,71.8,105.1,1624.6,3.8,0.40587902769926515,0.9976664210267748,0.0011415124066979513,0.00712270024682091,6.0,1.715919985774597,0.005768046144369155,0.001100380913412308
2020-03-10,141,141,8199993.1,8130276.7,259.4,4.199999999999999,64804.1,64877.2,0.0,69535.20000000001,6130.4,322.8,5.8999999999999995,4843.299999999999,0.0,3.0,1785.7,4.0,11129.336,176.9,71.8,176.9,805.389,0.0,0.0,1.1,82.5,105.9,1613.8,4.3,0.43789808917197454,0.9973425622643842,0.0013572372396264576,0.008479909574558058,9.0,1.7154464126072024,0.09906479251834015,0.015894928502473104
2020-03-11,144,144,8199991.8,8117043.0,437.7,5.1,76993.7,77149.20000000001,0.0,82765.0,8987.5,511.2,7.2,5803.6,0.0,3.0,2857.2,4.0,13229.684,188.5,82.5,188.5,960.3799999999999,0.0,0.0,1.3,158.4,145.10000000000002,2555.7999999999997,8.3,0.5219110378912686,0.9967629967629967,0.0016133777109386864,0.010093302776229605,12.0,1.7148180408870082,0.06597368052638948,0.014248261712071128
2020-03-12,147,147,8199990.1,8105966.5,731.1,6.0,86765.4,87079.2,0.0,93837.5,11844.6,814.6999999999999,8.9,6948.3,0.0,3.0,2857.1,4.0,11072.503,303.5,158.4,303.5,1144.8029999999999,0.0,0.0,1.6,180.6,144.6,2533.7000000000003,9.5,0.5553505535055351,0.9962645486001888,0.0013503068741509824,0.011443611377043004,12.0,1.2715439507942197,0.10622659339890099,0.02741024319433465
2020-03-13,150,150,8199988.199999999,8098332.0,1046.1,7.199999999999999,92853.3,93347.6,0.0,101468.0,14701.800000000001,1139.8999999999999,10.8,8312.6,0.0,3.0,2857.2,4.0,7630.456,325.2,180.6,325.2,1364.251,0.0,0.0,1.9,204.6,144.2,2509.7,10.7,0.5865825688073395,0.9957546421202984,0.0009305447537107433,0.012374164148187435,33.0,0.817423908059768,0.1138177236455271,0.04261868491214679
2020-03-14,153,153,8199986.0,8095831.0,1384.8,8.7,93522.2,94221.0,0.0,103965.0,20737.9,1488.7,13.0,9937.9,0.0,3.0,6036.1,4.0,2497.079,348.8,204.6,348.8,1625.3490000000002,0.0,0.0,2.3,929.8,303.2,5225.6,26.7,0.754095701540957,0.9949165127658359,0.00030452234918449864,0.012678680183112507,39.0,0.26502361469311514,0.05778565630125412,0.13968320585772415
2020-03-15,156,156,8199983.1,8092866.199999999,2607.6,24.0,93618.5,95247.0,0.0,106925.7,27095.100000000002,2721.7,15.9,11873.9,0.0,3.0,6357.099999999999,4.0,2960.723,1233.0,929.8,1233.0,1935.964,0.0,0.0,2.7,1078.3,318.1,5437.9,31.6,0.7721999427098252,0.9942225066276624,0.00036106452463298373,0.013039746386794383,42.0,0.31084685081944835,0.19395636375076689,0.4164523327579108
2020-03-16,159,159,8199979.9,8089532.4,3993.9,40.5,93565.40000000001,96271.90000000001,0.0,110255.70000000001,33630.8,4118.1,19.1,14179.7,0.0,3.0,6535.799999999999,4.0,3329.862,1396.3,1078.3,1396.3,2305.775,0.0,0.0,3.3,1214.1000000000001,325.79999999999995,5520.8,36.300000000000004,0.788427819988311,0.9934678159471667,0.00040608172710277006,0.01344585003190069,42.0,0.3458809891567529,0.21363872823525815,0.41932668681164564
2020-03-17,162,162,8199976.0,8085970.199999999,5523.6,58.5,93164.1,97084.5,0.0,113813.90000000001,40100.4,5658.0,23.0,16925.2,0.0,3.0,6469.700000000001,4.0,3558.223,1539.8999999999999,1214.1000000000001,1539.8999999999999,2745.526,0.0,0.0,3.9000000000000004,1099.3,323.7,5532.9,32.2,0.7725228390723823,0.9942139404503064,0.00043393090418801224,0.013879784526198615,81.0,0.36650783595733616,0.23801721872729797,0.4327722011801958
2020-03-18,165,165,8199971.2,8082385.3,6936.299999999999,74.69999999999999,92376.8,97396.2,0.0,117394.6,46570.0,7081.0,27.8,20193.6,0.0,3.0,6469.6,4.0,3580.813,1423.0,1099.3,1423.0,3268.353,0.0,0.0,4.699999999999999,900.8,326.1,5664.4,25.3,0.7342081669247696,0.9955533683674007,0.00043668604592172225,0.014316464916364584,84.0,0.3676542821999216,0.21995177445282552,0.3973957869344196
2020-03-19,168,168,8199965.7,8078812.6,7988.099999999999,88.5,91224.2,97073.5,0.0,120963.4,53743.3,8308.0,33.3,24083.5,0.0,3.0,7173.200000000001,4.0,3568.734,1227.0,900.8,1227.0,3889.897,0.0,0.0,5.7,583.2,366.30000000000007,6526.4,15.2,0.614218009478673,0.9976764094411154,0.0004352132838799557,0.014751695851605818,123.0,0.3676321550165596,0.1710533653041878,0.34381940486458223
2020-03-20,171,171,8199958.9,8075260.3,8750.7,98.39999999999999,89639.5,95990.1,0.0,124511.8,61224.7,9257.300000000001,40.1,28712.5,0.0,3.0,7481.400000000001,4.0,3548.37,949.3000000000001,583.2,949.3000000000001,4629.022,0.0,0.0,6.800000000000001,681.7,381.0,6753.0,18.7,0.6414792509645243,0.9972385073172173,0.0004327302177087741,0.015184441961044463,162.0,0.36965999618710677,0.1268880156120512,0.26753128901439255
2020-03-21,174,174,8199950.9,8071743.9,9512.7,108.30000000000001,87115.2,93990.7,0.0,128024.1,68936.4,10320.000000000002,48.1,34220.3,0.0,3.0,7711.7,4.0,3512.3279999999995,1062.6,681.7,1062.6,5507.822,0.0,0.0,8.1,761.4,391.9,6918.0,21.5,0.6601924911124599,0.9969017940773831,0.0004283352477147149,0.015612788608283008,225.0,0.3736888862408727,0.13779062982221818,0.3025343874490082
2020-03-22,177,177,8199941.300000001,8068276.4,10343.800000000001,118.19999999999999,83438.2,90896.20000000001,0.0,131487.59999999998,76921.90000000001,11473.2,57.7,40772.700000000004,0.0,3.0,7985.4,4.0,3463.5389999999998,1153.3000000000002,761.4,1153.3000000000002,6552.415000000001,0.0,0.0,9.5,829.7,405.2,7131.400000000001,23.9,0.6718762652846384,0.9966598185960058,0.00042238582854245546,0.016035187959211362,294.0,0.38104332194305146,0.1444260775916047,0.3329831135148183
2020-03-23,180,180,8199930.0,8064866.9,11233.2,128.10000000000002,78415.6,86500.7,0.0,134893.1,85070.09999999999,12708.1,69.0,48566.399999999994,0.0,3.0,8148.2,4.0,3405.499,1234.8,829.7,1234.8,7793.6939999999995,0.0,0.0,11.3,855.0,413.2,7268.6,24.8,0.6741838826683488,0.9965996654509557,0.0004153083014123291,0.016450518480035807,360.0,0.3936961203782166,0.15154267200117819,0.3625900345294478
2020-03-24,183,183,8199916.5,8061522.1,11280.5,124.19999999999999,72544.2,80563.6,0.0,138234.0,93379.00000000001,13976.300000000001,82.5,57834.8,0.0,3.0,8308.9,4.0,3340.807,1268.3,855.0,1268.3,9268.385,0.0,0.0,13.5,874.7,421.29999999999995,7407.5,25.5,0.6749228395061728,0.9965693528857796,0.0004074196365292256,0.016857976541590394,366.0,0.4146794582168622,0.15264355089121304,0.37963881182001835
2020-03-25,186,186,8199900.3,8058277.2,11193.7,118.80000000000001,64945.9,72772.3,0.0,141474.80000000002,101864.1,15272.400000000001,98.7,68854.8,0.0,3.0,8485.0,4.0,3240.844,1296.0,874.7,1296.0,11019.936,0.0,0.0,16.1,895.1,430.2,7560.400000000001,26.3,0.6753942503584095,0.9965334071467172,0.0003952296834633465,0.017253234164322707,459.0,0.4453403286690128,0.15274012964054212,0.3998958296048807
2020-03-26,189,189,8199881.1,8055176.5,10994.1,112.19999999999999,55235.0,62754.2,0.0,144571.5,110236.4,16597.5,117.9,81954.4,0.0,3.0,8372.5,4.0,3096.7030000000004,1325.3,895.1,1325.3,13099.64,0.0,0.0,19.3,873.8,424.7,7468.099999999999,25.5,0.6729303041971505,0.9965970961887477,0.0003776521832737307,0.01763092638013983,573.0,0.4934654572921016,0.15829202747088683,0.4279712972151349
2020-03-27,192,192,8199858.2,8052271.100000001,10883.5,106.80000000000001,47368.5,54673.0,0.0,147472.9,119004.2,17896.0,140.8,92918.1,0.0,3.0,8767.8,4.0,2901.428,1298.5,873.8,1298.5,10963.662,0.0,0.0,22.8,918.5999999999999,444.6,7812.5,27.200000000000003,0.6738556338028169,0.9965304794826333,0.0003538388017490351,0.01798481100563422,693.0,0.530687542296929,0.14809872487967335,0.4475382466840466
2020-03-28,195,195,8199831.0,8049580.5,11031.5,104.10000000000001,42449.799999999996,49781.0,0.0,150159.5,127995.4,19259.1,168.0,100473.6,0.0,3.0,8991.0,4.0,2686.5640000000003,1363.1,918.5999999999999,1363.1,7555.451000000001,0.0,0.0,27.3,937.8999999999999,455.9,8011.0,27.9,0.6729085952073468,0.9965293759096394,0.00032763650860609205,0.018312511562738304,792.0,0.5396765834354473,0.15160716271827382,0.5073767086881235
2020-03-29,198,198,8199798.5,8047167.9,11485.2,104.69999999999999,41996.9,49688.6,0.0,152568.2,137173.9,20652.800000000003,200.5,102946.0,0.0,3.0,9178.5,4.0,2408.641,1393.8,937.8999999999999,1393.8,2472.533,0.0,0.0,32.400000000000006,950.8,465.4,8180.199999999999,28.3,0.6713740997034318,0.9965523542669186,0.0002937439255367068,0.01860633526543366,900.0,0.48474720559645473,0.15185487824807975,0.5786665592755417
2020-03-30,201,201,8199759.9,8045111.1,11849.2,105.30000000000001,40807.6,48775.1,0.0,154620.9,146488.2,22069.1,239.10000000000002,105877.70000000001,0.0,3.0,9314.3,4.0,2052.7799999999997,1416.2,950.8,1416.2,2931.62,0.0,0.0,38.7,949.8,472.5,8309.9,28.4,0.6677916051465935,0.996594029958145,0.0002503463546536283,0.01885675945218835,1077.0,0.42086638469218923,0.152045779070891,0.6898937051218349
