days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
16,2020-02-04,16,Hospitals,99000.0,98996.5,0.0,2.2,0.0,2.5,0.0,2.2,0.0,0.0,1.3,0.0,1.0,0.0,0.048,0.381,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Hospitals,99000.0,98996.0,0.0,2.5,0.0,3.0,0.0,2.5,0.0,0.0,1.4,0.0,1.0,0.0,0.048,0.441,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Hospitals,99000.0,98995.5,0.0,2.9,0.0,3.5,0.0,2.9,0.0,0.0,1.6,0.0,1.0,0.0,0.048,0.509,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Hospitals,99000.0,98994.9,0.0,3.4,0.0,4.1,0.0,3.4,0.0,0.0,1.7,0.0,1.0,0.0,0.048,0.583,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Hospitals,99000.0,98994.3,0.0,3.9,0.0,4.7,0.0,3.9,0.0,0.0,1.9,0.0,1.0,0.0,0.048,0.668,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Hospitals,99000.0,98993.5,0.0,4.5,0.0,5.5,0.0,4.5,0.0,0.0,2.0,0.0,1.0,0.0,0.048,0.767,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Hospitals,99000.0,98992.6,0.0,5.1,0.0,6.4,0.0,5.1,0.0,0.0,2.3,0.0,1.0,0.0,0.048,0.88,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Hospitals,99000.0,98991.6,0.0,5.9,0.0,7.4,0.0,5.9,0.0,0.0,2.5,0.0,1.0,0.0,0.048,1.008,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Hospitals,99000.0,98990.4,0.0,6.8,0.0,8.6,0.0,6.8,0.0,0.0,2.8,0.0,1.0,0.0,0.048,1.154,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Hospitals,99000.0,98989.1,0.0,7.7,0.0,9.9,0.0,7.7,0.0,0.0,3.1,0.0,1.0,0.0,0.048,1.321,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Hospitals,99000.0,98987.6,0.0,8.9,0.0,11.4,0.0,8.9,0.0,0.0,3.5,0.0,1.0,0.0,0.048,1.51,0.0,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Hospitals,99000.0,98985.9,0.0,10.2,0.0,13.1,0.0,10.2,0.0,0.0,3.9,0.0,1.0,0.0,0.048,1.725,0.0,0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Hospitals,99000.0,98983.9,0.0,11.6,0.0,15.1,0.0,11.6,0.0,0.0,4.4,0.0,1.0,0.0,0.048,1.973,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Hospitals,99000.0,98981.7,0.0,13.3,0.0,17.3,0.0,13.3,0.0,0.0,5.0,0.0,1.0,0.0,0.048,2.256,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Hospitals,99000.0,98979.1,0.0,15.2,0.0,19.9,0.0,15.2,0.0,0.0,5.7,0.0,1.0,0.0,0.048,2.58,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Hospitals,99000.0,98976.1,0.0,17.4,0.0,22.9,0.0,17.4,0.0,0.0,6.4,0.0,1.0,0.0,0.048,2.948,0.0,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Hospitals,99000.0,98972.8,0.0,19.9,0.0,26.2,0.0,19.9,0.0,0.0,7.3,0.0,1.0,0.0,0.048,3.368,0.0,0.0,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Hospitals,99000.0,98968.9,0.0,22.8,0.0,30.1,0.0,22.8,0.0,0.0,8.3,0.0,1.0,0.0,0.048,3.848,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-22,34,Hospitals,99000.0,98964.5,0.0,26.0,0.0,34.5,0.0,26.0,0.0,0.0,9.5,0.0,1.0,0.0,0.048,4.397,0.0,0.0,0.0,1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Hospitals,99000.0,98959.5,0.0,29.7,0.0,39.5,0.0,29.7,0.0,0.0,10.8,0.0,1.0,0.0,0.048,5.022,0.0,0.0,0.0,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Hospitals,99000.0,98953.8,0.0,34.0,0.0,45.2,0.0,34.0,0.0,0.0,12.3,0.0,1.0,0.0,0.048,5.736,0.0,0.0,0.0,1.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Hospitals,99000.0,98947.2,0.0,38.8,0.0,51.8,0.0,38.8,0.0,0.0,14.0,0.0,1.0,0.0,0.048,6.551,0.0,0.0,0.0,1.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Hospitals,99000.0,98939.7,0.0,44.3,0.0,59.3,0.0,44.3,0.0,0.0,15.9,0.0,1.0,0.0,0.048,7.481,0.0,0.0,0.0,1.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Hospitals,99000.0,98931.2,0.0,50.6,0.0,67.8,0.0,50.6,0.0,0.0,18.2,0.0,1.0,0.0,0.048,8.542,0.0,0.0,0.0,2.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Hospitals,99000.0,98921.4,0.0,57.8,0.0,77.6,0.0,57.8,0.0,0.0,20.7,0.0,1.0,0.0,0.048,9.754,0.0,0.0,0.0,2.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Hospitals,99000.0,98910.3,0.0,66.0,0.0,88.7,0.0,66.0,0.0,0.0,23.6,0.0,1.0,0.0,0.048,11.137,0.0,0.0,0.0,2.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Hospitals,99000.0,98897.6,0.0,75.4,0.0,101.4,0.0,75.4,0.0,0.0,27.0,0.0,1.0,0.0,0.048,12.716,0.0,0.0,0.0,3.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Hospitals,99000.0,98883.1,18.7,86.1,0.0,115.9,264.3,82.2,18.7,0.0,30.8,0.0,1.0,264.3,0.048,14.517,18.7,3.9,18.7,3.81,0.0,0.0,0.0,3.9,14.8,247.2,0.2,0.229,0.999,0.0,0.001,0.0
44,2020-03-03,44,Hospitals,99000.0,98866.5,37.9,98.3,0.0,132.5,528.6,90.0,37.9,0.0,35.1,0.0,1.0,264.3,0.048,16.572,19.2,4.4,19.2,4.353,0.0,0.0,0.0,4.4,14.8,246.7,0.2,0.254,0.999,0.0,0.001,0.0
45,2020-03-04,45,Hospitals,99000.0,98847.6,57.8,112.3,0.0,151.4,792.9,98.9,57.8,0.0,40.1,0.0,1.0,264.3,0.048,18.918,19.9,5.0,19.9,4.973,0.0,0.0,0.0,5.0,14.9,246.0,0.3,0.28,0.999,0.0,0.002,0.0
46,2020-03-05,46,Hospitals,98999.9,98826.0,78.4,128.2,0.0,173.0,1057.1,109.1,78.4,0.1,45.8,0.0,1.0,264.3,0.048,21.595,20.6,5.7,20.6,5.68,0.0,0.0,0.0,5.7,14.9,245.3,0.3,0.307,0.999,0.0,0.002,1.0
47,2020-03-06,47,Hospitals,98999.9,98801.3,99.9,146.3,0.0,197.7,1321.4,120.7,99.9,0.1,52.3,0.0,1.0,264.3,0.048,24.635,21.5,6.5,21.5,6.486,0.0,0.0,0.0,6.5,14.9,244.5,0.3,0.336,0.999,0.0,0.002,1.0
48,2020-03-07,48,Hospitals,98999.9,98773.2,122.3,167.0,0.0,225.8,1585.7,134.0,122.3,0.1,59.7,0.0,1.0,264.3,0.048,28.102,22.4,7.4,22.4,7.407,0.0,0.0,0.0,7.4,15.0,243.6,0.4,0.367,0.998,0.0,0.002,1.0
49,2020-03-08,49,Hospitals,98999.9,98741.2,145.4,190.6,0.0,257.8,1850.0,149.5,145.4,0.1,68.1,0.0,1.0,264.3,0.048,32.058,23.1,8.1,23.1,8.458,0.0,0.0,0.0,8.1,15.0,243.0,0.4,0.387,0.998,0.0,0.003,2.0
50,2020-03-09,50,Hospitals,98999.9,98704.6,145.4,217.5,0.0,294.4,1850.0,176.4,145.4,0.1,77.8,0.0,1.0,0.0,0.048,36.572,0.0,0.0,0.0,9.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Hospitals,98999.9,98662.9,145.4,248.2,0.0,336.1,1850.0,207.1,145.4,0.1,88.8,0.0,1.0,0.0,0.048,41.716,0.0,0.0,0.0,11.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.0
52,2020-03-11,52,Hospitals,98999.9,98615.3,189.2,283.2,0.0,383.7,2300.0,224.0,189.2,0.1,101.4,0.0,1.0,450.0,0.048,47.581,43.8,18.1,43.8,12.591,0.0,0.0,0.0,18.1,25.8,409.4,1.0,0.456,0.998,0.0,0.004,4.0
53,2020-03-12,53,Hospitals,98999.9,98561.0,216.4,323.0,0.0,438.0,2750.0,247.8,234.9,0.1,115.8,0.0,1.0,450.0,0.048,54.266,45.7,19.9,45.7,14.374,0.0,0.0,0.0,19.9,25.8,407.6,1.0,0.481,0.997,0.001,0.004,4.0
54,2020-03-13,54,Hospitals,98999.8,98499.1,245.3,368.5,0.0,499.9,3200.0,275.8,282.8,0.2,132.2,0.0,1.0,450.0,0.048,61.922,47.9,22.0,47.9,16.41,0.0,0.0,0.0,22.0,25.9,405.5,1.2,0.507,0.997,0.001,0.005,11.0
55,2020-03-14,55,Hospitals,98999.8,98428.5,273.2,420.4,0.0,570.5,3650.0,308.3,330.4,0.2,150.9,0.0,1.0,450.0,0.048,70.645,47.6,24.4,47.6,18.732,0.0,0.0,0.0,24.4,23.2,403.1,1.3,0.534,0.997,0.001,0.006,13.0
56,2020-03-15,56,Hospitals,98999.8,98353.9,304.4,473.6,0.0,645.1,4100.0,338.7,382.1,0.2,172.3,0.0,1.0,450.0,0.048,74.594,51.6,28.4,51.6,21.383,0.0,0.0,0.0,28.4,23.2,399.1,1.5,0.575,0.996,0.001,0.007,14.0
57,2020-03-16,57,Hospitals,98999.8,98275.6,339.3,527.5,0.0,723.4,4550.0,366.0,438.2,0.2,196.7,0.0,1.0,450.0,0.048,78.275,56.2,33.0,56.2,24.392,0.0,0.0,0.0,33.0,23.1,394.5,1.7,0.614,0.996,0.001,0.007,14.0
58,2020-03-17,58,Hospitals,98999.7,98194.1,375.7,581.1,0.0,804.9,5000.0,391.5,496.8,0.3,224.5,0.0,1.0,450.0,0.048,81.526,58.6,35.5,58.6,27.826,0.0,0.0,0.0,35.5,23.1,392.0,1.9,0.632,0.995,0.001,0.008,27.0
59,2020-03-18,59,Hospitals,98999.7,98109.9,352.9,633.5,0.0,889.1,5000.0,451.9,496.8,0.3,256.3,0.0,1.0,0.0,0.048,84.149,0.0,0.0,0.0,31.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Hospitals,98999.7,98025.1,352.9,682.1,0.0,973.9,5000.0,500.5,496.8,0.3,292.5,0.0,1.0,0.0,0.048,84.828,0.0,0.0,0.0,36.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Hospitals,98999.6,97941.7,352.9,724.1,0.0,1057.3,5000.0,542.5,496.8,0.4,333.8,0.0,1.0,0.0,0.048,83.387,0.0,0.0,0.0,41.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Hospitals,98999.5,97862.0,309.5,756.6,0.0,1137.0,5000.0,592.9,496.8,0.5,380.9,0.0,1.0,0.0,0.048,79.681,0.0,0.0,0.0,47.113,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,75.0
63,2020-03-22,63,Hospitals,98999.5,97788.4,264.2,776.5,0.0,1210.6,5000.0,632.4,496.8,0.5,434.6,0.0,1.0,0.0,0.048,73.67,0.0,0.0,0.0,53.733,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,98.0
64,2020-03-23,64,Hospitals,98999.4,97723.3,216.8,780.2,0.0,1275.7,5000.0,657.9,496.8,0.6,496.0,0.0,1.0,0.0,0.048,65.109,0.0,0.0,0.0,61.313,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,120.0
65,2020-03-24,65,Hospitals,98999.3,97669.2,169.7,764.2,0.0,1329.8,5000.0,666.1,496.8,0.7,565.9,0.0,1.0,0.0,0.048,54.058,0.0,0.0,0.0,69.951,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,122.0
66,2020-03-25,66,Hospitals,98999.2,97612.7,118.5,746.7,0.0,1386.3,5000.0,676.7,496.8,0.8,639.8,0.0,1.0,0.0,0.048,56.466,0.0,0.0,0.0,73.861,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,153.0
67,2020-03-26,67,Hospitals,98999.1,97554.8,62.9,727.0,0.0,1444.2,5000.0,689.7,496.8,0.9,717.3,0.0,1.0,0.0,0.048,57.927,0.0,0.0,0.0,77.506,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Hospitals,98999.0,97496.6,4.9,704.4,0.0,1502.4,5000.0,702.2,496.8,1.0,798.0,0.0,1.0,0.0,0.048,58.185,0.0,0.0,0.0,80.724,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,231.0
69,2020-03-28,69,Hospitals,98998.9,97439.6,526.5,677.9,0.0,1559.4,6284.0,218.5,1018.4,1.1,881.3,0.0,1.0,1284.0,0.048,56.978,521.6,457.2,521.6,83.322,0.0,0.0,0.1,457.2,64.4,971.5,13.1,0.829,0.987,0.001,0.016,264.0
70,2020-03-29,70,Hospitals,98998.7,97384.0,1358.5,649.4,0.0,1615.0,8282.3,0.0,1850.4,1.3,965.3,0.0,1.0,1998.3,0.048,55.661,832.0,731.9,832.0,83.994,0.0,0.0,0.2,731.9,100.1,1499.7,21.0,0.835,0.986,0.001,0.016,300.0
71,2020-03-30,71,Hospitals,98998.5,97329.8,2196.9,620.8,0.0,1669.2,10280.6,0.0,2688.8,1.5,1047.9,0.0,1.0,1998.3,0.048,54.187,838.4,738.3,838.4,82.567,0.0,0.0,0.2,738.3,100.1,1495.8,21.2,0.836,0.986,0.001,0.017,359.0
72,2020-03-31,72,Hospitals,98998.3,97277.3,3043.7,594.2,0.0,1721.7,12278.9,0.0,3535.6,1.7,1126.8,0.0,1.0,1998.3,0.048,52.495,846.8,746.8,846.8,78.898,0.0,0.0,0.2,746.8,100.0,1490.8,21.5,0.839,0.986,0.001,0.017,433.0
73,2020-04-01,73,Hospitals,98998.0,97227.4,4129.3,570.9,0.0,1771.6,14810.6,0.0,4621.2,2.0,1199.7,0.0,1.0,2531.7,0.048,49.886,1085.6,959.0,1085.6,72.946,0.0,0.0,0.2,959.0,126.7,1881.0,27.6,0.841,0.986,0.001,0.018,488.0
74,2020-04-02,74,Hospitals,98997.8,97179.9,5231.4,553.6,0.0,1819.1,17352.3,0.0,5723.4,2.2,1264.2,0.0,1.0,2541.7,0.048,47.477,1102.1,975.1,1102.1,64.469,0.0,0.0,0.3,975.1,127.1,1881.0,28.1,0.844,0.985,0.0,0.018,536.0
75,2020-04-03,75,Hospitals,98997.5,97134.6,5693.3,545.1,0.0,1864.4,19507.1,0.0,6185.2,2.5,1317.7,0.0,1.0,2154.8,0.048,45.347,461.8,351.1,461.8,53.527,0.0,0.0,0.3,351.1,110.8,1881.0,8.7,0.627,0.995,0.0,0.019,591.0
76,2020-04-04,76,Hospitals,98997.1,97091.2,5865.7,532.2,0.0,1907.8,21487.1,0.0,6357.7,2.9,1373.6,0.0,1.0,1979.9,0.048,43.364,172.5,69.1,172.5,55.911,0.0,0.0,0.4,69.1,103.4,1881.0,0.0,0.0,1.0,0.0,0.019,666.0
77,2020-04-05,77,Hospitals,98996.7,97049.6,6038.2,516.1,0.0,1949.4,23467.0,0.0,6530.1,3.3,1431.0,0.0,1.0,1979.9,0.048,41.644,172.5,69.1,172.5,57.358,0.0,0.0,0.4,69.1,103.4,1880.9,-0.0,0.0,1.0,0.0,0.02,715.0
78,2020-04-06,78,Hospitals,98996.2,97009.2,6210.6,498.4,0.0,1989.8,25446.9,0.0,6702.6,3.8,1488.6,0.0,1.0,1979.9,0.048,40.376,172.5,69.1,172.5,57.613,0.0,0.0,0.5,69.1,103.4,1880.9,0.0,0.0,1.0,0.0,0.02,765.0
79,2020-04-07,79,Hospitals,98995.7,96969.5,5866.7,481.2,0.0,2029.5,27426.9,0.0,6875.0,4.3,1545.0,0.0,1.0,1979.9,0.048,39.753,172.5,69.1,172.5,56.418,0.0,0.0,0.5,69.1,103.4,1880.9,0.0,0.0,1.0,0.0,0.021,821.0
80,2020-04-08,80,Hospitals,98995.1,96930.6,5215.3,464.3,0.0,2068.4,29406.8,0.0,7047.5,4.9,1600.1,0.0,1.0,1979.9,0.048,38.81,172.5,69.1,172.5,55.114,0.0,0.0,0.6,69.1,103.4,1880.9,0.0,0.0,1.0,0.0,0.021,895.0
81,2020-04-09,81,Hospitals,98994.4,96893.0,4557.6,447.6,0.0,2106.0,31386.7,0.0,7220.0,5.6,1653.8,0.0,1.0,1979.9,0.048,37.636,172.5,69.1,172.5,53.654,0.0,0.0,0.7,69.1,103.4,1880.9,0.0,0.0,1.0,0.0,0.021,948.0
82,2020-04-10,82,Hospitals,98993.6,96856.7,3891.6,431.2,0.0,2142.3,33366.6,0.0,7392.4,6.4,1705.8,0.0,1.0,1979.9,0.048,36.348,172.5,69.1,172.5,51.979,0.0,0.0,0.7,69.1,103.4,1880.9,0.0,0.0,1.0,0.0,0.022,1002.0
83,2020-04-11,83,Hospitals,98992.9,96821.6,2989.1,416.2,0.0,2177.4,35346.4,0.0,7564.9,7.1,1755.2,0.0,1.0,1979.9,0.048,35.098,172.5,69.1,172.5,49.396,0.0,0.0,0.8,69.1,103.4,1880.9,0.0,0.0,1.0,0.0,0.022,1036.0
84,2020-04-12,84,Hospitals,98992.1,96787.7,2070.2,402.2,0.0,2211.3,37326.3,0.0,7737.3,7.9,1802.2,0.0,1.0,1979.9,0.048,33.871,172.5,69.1,172.5,47.01,0.0,0.0,0.8,69.1,103.4,1880.9,0.0,0.0,1.0,0.0,0.022,1106.0
85,2020-04-13,85,Hospitals,98991.3,96755.0,1785.4,389.1,0.0,2244.0,39306.1,0.0,7909.8,8.7,1847.1,0.0,1.0,1979.8,0.048,32.66,172.5,69.1,172.5,44.901,0.0,0.0,0.8,69.1,103.4,1880.8,0.0,0.0,1.0,0.0,0.023,1138.0
86,2020-04-14,86,Hospitals,98990.4,96723.6,1787.1,376.9,0.0,2275.4,41286.0,0.0,8082.2,9.6,1890.0,0.0,1.0,1979.8,0.048,31.477,172.5,69.1,172.5,42.938,0.0,0.0,0.8,69.1,103.4,1880.8,0.0,0.0,1.0,0.0,0.023,1174.0
87,2020-04-15,87,Hospitals,98989.6,96693.2,1788.7,365.2,0.0,2305.8,43265.8,0.0,8254.7,10.4,1931.2,0.0,1.0,1979.8,0.048,30.374,172.4,69.1,172.4,41.234,0.0,0.0,0.8,69.1,103.4,1880.8,-0.0,0.0,1.0,0.0,0.023,1239.0
88,2020-04-16,88,Hospitals,98988.8,96663.8,1790.4,353.8,0.0,2335.2,45245.6,0.0,8427.1,11.2,1971.2,0.0,1.0,1979.8,0.048,29.348,172.4,69.1,172.4,39.979,0.0,0.0,0.8,69.1,103.4,1880.8,0.0,0.0,1.0,0.0,0.024,1281.0
89,2020-04-17,89,Hospitals,98988.1,96635.4,1792.1,342.1,0.0,2363.6,47225.3,0.0,8599.6,11.9,2010.6,0.0,1.0,1979.8,0.048,28.386,172.4,69.1,172.4,39.362,0.0,0.0,0.7,69.1,103.4,1880.8,0.0,0.0,1.0,0.0,0.024,1327.0
90,2020-04-18,90,Hospitals,98987.4,96608.0,1793.8,330.5,0.0,2391.0,49205.1,0.0,8772.0,12.6,2049.0,0.0,1.0,1979.8,0.048,27.482,172.4,69.1,172.4,38.429,0.0,0.0,0.6,69.1,103.4,1880.8,0.0,0.0,1.0,0.0,0.024,1368.0
