dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-14,78,78,8199999.0,8199029.200000001,0.0,754.6,0.0,966.8,0.0,754.6,0.0,0.0,215.3,0.0,3.0,0.0,3.999,128.60399999999998,0.0,0.0,0.0,32.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.5683416546758114e-05,0.00011790245340273822,0.0,0.17042671614100183,,0.0
2020-02-15,81,81,8199999.0,8198882.199999999,0.0,864.3,0.0,1113.8,0.0,864.3,0.0,0.0,252.3,0.0,3.0,0.0,3.999,146.965,0.0,0.0,0.0,37.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.792256316128819e-05,0.00013582928485722986,0.0,0.17003933819275716,,0.0
2020-02-16,84,84,8199998.9,8198714.1,0.0,989.5,0.0,1281.9,0.0,989.5,0.0,0.1,295.20000000000005,0.0,3.0,0.0,3.999,168.042,0.0,0.0,0.0,42.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.049292957831982e-05,0.00015632928926368516,0.0,0.16982516422435573,,0.0
2020-02-17,87,87,8199998.9,8198521.9,0.0,1132.6,0.0,1474.1000000000001,0.0,1132.6,0.0,0.1,344.3,0.0,3.0,0.0,3.999,192.213,0.0,0.0,0.0,49.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.344061290057002e-05,0.00017976831679818886,0.0,0.1697095179233622,,0.0
2020-02-18,90,90,8199998.800000001,8198302.1,0.0,1296.0,0.0,1693.9,0.0,1296.0,0.0,0.2,400.7,0.0,3.0,0.0,3.999,219.811,0.0,0.0,0.0,56.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.6806223435057088e-05,0.00020657320096193184,0.0,0.16960725308641975,,0.0
2020-02-19,93,93,8199998.699999999,8198050.9,0.0,1482.6,0.0,1945.1,0.0,1482.6,0.0,0.30000000000000004,465.2,0.0,3.0,0.0,3.999,251.208,0.0,0.0,0.0,64.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.063512680800791e-05,0.00023720735467921478,0.0,0.16943747470659654,,0.0
2020-02-20,96,96,8199998.699999999,8197763.9,0.0,1695.4,0.0,2232.1,0.0,1695.4,0.0,0.30000000000000004,539.3,0.0,3.0,0.0,3.999,287.01,0.0,0.0,0.0,74.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.500122506116983e-05,0.00027220736022799615,0.0,0.169287483779639,,0.0
2020-02-21,99,99,8199998.6,8197436.0,0.0,1938.3,0.0,2560.0,0.0,1938.3,0.0,0.4,624.3,0.0,3.0,0.0,3.999,327.918,0.0,0.0,0.0,84.974,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,3.9990006827562145e-05,0.0003121951752528348,0.0,0.1691781457978641,,0.0
2020-02-22,102,102,8199998.6,8197061.3,0.0,2215.6000000000004,0.0,2934.7,0.0,2215.6000000000004,0.0,0.4,721.7,0.0,3.0,0.0,3.999,374.663,0.0,0.0,0.0,97.306,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,4.5690617556934706e-05,0.0003578903050056618,0.0,0.16910227477884093,,0.0
2020-02-23,105,105,8199998.399999999,8196633.3,0.0,2532.1,0.0,3362.7,0.0,2532.1,0.0,0.6000000000000001,833.0,0.0,3.0,0.0,3.999,428.006,0.0,0.0,0.0,111.349,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,5.219586384309539e-05,0.0004100854458703309,0.0,0.16903202875083922,,0.0
2020-02-24,108,108,8199998.3,8196144.5,0.0,2893.5,0.0,3851.5,0.0,2893.5,0.0,0.7,960.3,0.0,3.0,0.0,3.999,488.85299999999995,0.0,0.0,0.0,127.339,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,5.961623187165782e-05,0.00046969521932705766,0.0,0.16894867807153965,,0.0
2020-02-25,111,111,8199998.100000001,8195586.2,0.0,3306.1,0.0,4409.799999999999,0.0,3306.1,0.0,0.8999999999999999,1105.9,0.0,3.0,0.0,3.999,558.285,0.0,0.0,0.0,145.522,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,6.80835523608231e-05,0.0005377806124125808,0.0,0.1688651280965488,,0.0
2020-02-26,114,114,8199998.0,8194948.600000001,0.0,3777.0999999999995,0.0,5047.4,0.0,3777.0999999999995,0.0,1.0,1272.2,0.0,3.0,0.0,3.999,637.545,0.0,0.0,0.0,166.39000000000001,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,7.774940920717298e-05,0.0006155367354967647,0.0,0.16879219507029203,,0.0
2020-02-27,117,117,8199997.699999999,8194220.600000001,0.0,4314.5,0.0,5775.4,0.0,4314.5,0.0,1.3,1462.6,0.0,3.0,0.0,3.999,728.024,0.0,0.0,0.0,190.324,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,8.878343953681842e-05,0.0007043172707231369,0.0,0.16873890369683625,,0.0
2020-02-28,120,120,8199997.5,8193389.299999999,0.0,4927.9,0.0,6606.7,0.0,4927.9,0.0,1.5,1680.1999999999998,0.0,3.0,0.0,3.999,831.308,0.0,0.0,0.0,217.651,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00010137905529849246,0.0008056953675900511,0.0,0.16869416993039632,,0.0
2020-02-29,123,123,8199997.2,8192440.1,0.0,5628.1,0.0,7555.9,0.0,5628.1,0.0,1.8,1929.0,0.0,3.0,0.0,3.999,949.216,0.0,0.0,0.0,248.739,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00011575808830763991,0.0009214515341541824,0.0,0.1686565626054974,,0.0
2020-03-01,126,126,8199996.9,8191356.4,0.0,6427.400000000001,0.0,8639.6,0.0,6427.400000000001,0.0,2.1,2213.2,0.0,3.0,0.0,3.999,1083.785,0.0,0.0,0.0,284.18899999999996,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00013216895240533567,0.001053610154413595,0.0,0.1686195039985064,,0.0
2020-03-02,129,129,8199996.6,8190119.0,18.7,7339.700000000001,0.0,9877.0,264.3,7335.8,18.7,2.4,2537.8999999999996,0.0,3.0,264.3,3.999,1237.3310000000001,18.7,3.9,18.7,324.69500000000005,0.0,0.0,0.4,3.9,14.8,247.2,0.2,0.20855614973262032,0.9991915925626517,0.00015089408695608485,0.001204512694554044,0.0,0.16858059593716365,0.07075293227393113,0.015113175051784847
2020-03-03,132,132,8199996.1,8188706.4,37.9,8380.8,0.0,11289.6,528.6,8372.5,37.9,2.9,2908.8,0.0,3.0,264.3,3.999,1412.535,19.2,4.4,19.2,370.98,0.0,0.0,0.4,4.4,14.8,246.7,0.2,0.22916666666666666,0.9991899554475496,0.0001722604477824081,0.0013767811426154215,0.0,0.16854417239404354,0.07264472190692395,0.013592583546602383
2020-03-04,135,135,8199995.6,8187093.9,57.8,9569.1,0.0,12902.1,792.9,9555.7,57.8,3.4,3332.6,0.0,3.0,264.3,3.999,1612.484,19.9,5.0,19.9,423.799,0.0,0.0,0.4,5.0,14.9,246.0,0.3,0.2512562814070352,0.9987819732034104,0.00019664449576046114,0.0015734276735465567,0.0,0.16850947320019646,0.07529322739311388,0.012341207726712327
2020-03-05,138,138,8199994.9,8185253.199999999,78.4,10925.1,0.0,14742.800000000001,1057.1,10906.0,78.4,4.1,3816.7,0.0,3.0,264.3,3.999,1840.669,20.6,5.7,20.6,484.049,0.0,0.0,0.6000000000000001,5.7,14.9,245.3,0.3,0.2766990291262136,0.9987785016286644,0.00022447196887890748,0.0017979035572327003,3.0,0.16848074617165976,0.07794173287930382,0.011191583060289494
2020-03-06,141,141,8199994.4,8183153.199999999,99.9,12471.6,0.0,16842.8,1321.4,12446.0,99.9,4.6000000000000005,4369.5,0.0,3.0,264.3,3.999,2099.9610000000002,21.5,6.5,21.5,552.797,0.0,0.0,0.6000000000000001,6.5,14.9,244.5,0.3,0.3037383177570094,0.9987745098039216,0.00025609297977081545,0.002054001402732665,3.0,0.16837943808332534,0.08134695421869088,0.010238285377680822
2020-03-07,144,144,8199993.6,8180757.5,122.3,14235.4,0.0,19238.5,1585.7,14202.4,122.3,5.4,5000.8,0.0,3.0,264.3,3.999,2395.7839999999997,22.4,7.4,22.4,631.277,0.0,0.0,0.7,7.4,15.0,243.6,0.4,0.3303571428571429,0.9983606557377049,0.000292169008522153,0.0023461603677349214,3.0,0.16829762423254702,0.08475217555807793,0.00934975774109853
2020-03-08,147,147,8199992.800000001,8178024.300000001,145.4,16247.0,0.0,21971.7,1850.0,16205.9,145.4,6.2,5721.5,0.0,3.0,264.3,3.999,2733.273,23.1,8.1,23.1,720.867,0.0,0.0,0.8,8.1,15.0,243.0,0.4,0.3506493506493506,0.9983566146261298,0.00033332626828647946,0.0026794779624684547,6.0,0.16823247368745,0.08740068104426787,0.008451406061524041
2020-03-09,150,150,8199991.8,8174906.0,145.4,18541.1,0.0,25090.0,1850.0,18500.0,145.4,7.2,6544.7,0.0,3.0,0.0,3.999,3118.282,0.0,0.0,0.0,823.136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0003802786729615998,0.003059759157320133,6.0,0.16818214669032583,,0.0
2020-03-10,153,153,8199990.7,8171348.8,145.4,21157.3,0.0,28647.2,1850.0,21116.2,145.4,8.3,7484.6,0.0,3.0,0.0,3.999,3557.157,0.0,0.0,0.0,939.8860000000001,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,0.00043380012613916744,0.003493564937823649,9.0,0.16812906183681284,,0.0
2020-03-11,156,156,8199989.5,8167291.3,189.2,24140.3,0.0,32704.7,2300.0,24081.1,189.2,9.5,8557.7,0.0,3.0,450.0,3.999,4057.4129999999996,43.8,18.1,43.8,1073.132,0.0,0.0,1.3,18.1,25.8,409.4,1.0,0.4123006833712984,0.9975633528265108,0.0004948070970090876,0.00398838315585648,12.0,0.16807632879458828,0.09733333333333333,0.010795055864414099
2020-03-12,159,159,8199988.1,8162663.7,216.4,27541.4,0.0,37332.3,2750.0,27466.199999999997,234.9,10.9,9782.9,0.0,3.0,450.0,3.999,4627.6990000000005,45.7,19.9,45.7,1225.168,0.0,0.0,1.4,19.9,25.8,407.6,1.0,0.4354485776805251,0.9975526186979932,0.0005643543555874185,0.0045527261192001,12.0,0.16802700661549522,0.10155555555555557,0.009875318165680179
2020-03-13,162,162,8199986.3,8157383.5,245.3,31421.3,0.0,42612.5,3200.0,31328.6,282.8,12.700000000000001,11181.599999999999,0.0,3.0,450.0,3.999,5280.193,47.9,22.0,47.9,1398.65,0.0,0.0,1.7,22.0,25.9,405.5,1.2,0.4592901878914405,0.99704942217851,0.0006439270514390982,0.005196655023679735,33.0,0.16804502041608718,0.10644444444444444,0.009071638101107289
2020-03-14,165,165,8199984.5,8151359.9,273.2,35846.4,0.0,48636.1,3650.0,35734.3,330.4,14.5,12778.2,0.0,3.0,450.0,3.999,6023.653,47.6,24.4,47.6,1596.6330000000003,0.0,0.0,1.9,24.4,23.2,403.1,1.3,0.5126050420168068,0.9967853610286844,0.0007345932178286434,0.005931242918812834,39.0,0.1680406679610784,0.10577777777777778,0.007902181616371328
2020-03-15,168,168,8199982.300000001,8145000.699999999,304.4,40380.9,0.0,54995.3,4100.0,40246.0,382.1,16.7,14600.7,0.0,3.0,450.0,3.999,6359.176,51.6,28.4,51.6,1822.575,0.0,0.0,2.1,28.4,23.2,399.1,1.5,0.5503875968992248,0.9962556165751373,0.0007755109422614241,0.006706758379222355,42.0,0.1574797986176633,0.11466666666666667,0.00811425882850231
2020-03-16,171,171,8199979.9,8138329.4,339.3,44970.4,0.0,61666.6,4550.0,44808.9,438.2,19.1,16680.1,0.0,3.0,450.0,3.999,6671.1990000000005,56.2,33.0,56.2,2079.318,0.0,0.0,2.4,33.0,23.1,394.5,1.7,0.5882352941176471,0.9957092377587078,0.0008135628478796637,0.007520335507163864,42.0,0.14834644566203548,0.1248888888888889,0.00842427275816536
2020-03-17,174,174,8199977.0,8131383.699999999,375.7,49541.0,0.0,68612.3,5000.0,49351.4,496.8,22.0,19052.3,0.0,3.0,450.0,3.999,6945.857,58.6,35.5,58.6,2372.235,0.0,0.0,2.8,35.5,23.1,392.0,1.9,0.60580204778157,0.9951764407209952,0.0008470581076020092,0.008367377128009017,81.0,0.1402042146908621,0.13022222222222224,0.008436683910999032
2020-03-18,177,177,8199973.800000001,8124217.300000001,352.9,53997.7,0.0,75778.7,5000.0,53816.1,496.8,25.2,21758.8,0.0,3.0,0.0,3.999,7166.2880000000005,0.0,0.0,0.0,2706.406,0.0,0.0,3.1,0.0,0.0,0.0,0.0,,,0.0008739403533216167,0.009241334405239197,84.0,0.13271468969974648,,0.0
2020-03-19,180,180,8199970.200000001,8116997.0,352.9,58126.799999999996,0.0,82999.0,5000.0,57945.2,496.8,28.800000000000004,24846.4,0.0,3.0,0.0,3.999,7220.34,0.0,0.0,0.0,3087.63,0.0,0.0,3.7,0.0,0.0,0.0,0.0,,,0.000880532468276531,0.010121866052635166,123.0,0.12421705650405666,,0.0
2020-03-20,183,183,8199965.9,8109903.9,352.9,61693.5,0.0,90092.1,5000.0,61511.9,496.8,33.1,28368.6,0.0,3.0,0.0,3.999,7093.130999999999,0.0,0.0,0.0,3522.191,0.0,0.0,4.1,0.0,0.0,0.0,0.0,,,0.0008650195728252966,0.010986887152786819,162.0,0.11497371684213084,,0.0
2020-03-21,186,186,8199961.0,8103131.6,309.5,64443.299999999996,0.0,96864.4,5000.0,64279.6,496.8,38.0,32386.1,0.0,3.0,0.0,3.999,6772.1720000000005,0.0,0.0,0.0,4017.529,0.0,0.0,4.8,0.0,0.0,0.0,0.0,,,0.0008258785621053565,0.011812787890088744,225.0,0.10508729379159666,,0.0
2020-03-22,189,189,8199955.6,8096879.199999999,264.2,66108.2,0.0,103116.79999999999,5000.0,65964.1,496.8,43.4,36968.3,0.0,3.0,0.0,3.999,6252.536,0.0,0.0,0.0,4582.21,0.0,0.0,5.5,0.0,0.0,0.0,0.0,,,0.000762508518948566,0.012575287602776776,294.0,0.09458033950402522,,0.0
2020-03-23,192,192,8199949.300000001,8091363.699999999,216.8,66389.1,0.0,108632.29999999999,5000.0,66266.8,496.8,49.7,42196.6,0.0,3.0,0.0,3.999,5515.527,0.0,0.0,0.0,5228.289,0.0,0.0,6.300000000000001,0.0,0.0,0.0,0.0,,,0.0006726294027208193,0.013247923374355495,360.0,0.08307880359878353,,0.0
2020-03-24,195,195,8199942.199999999,8086797.600000001,169.7,64983.600000000006,0.0,113198.40000000001,5000.0,64885.5,496.8,56.8,48161.100000000006,0.0,3.0,0.0,3.999,4566.107,0.0,0.0,0.0,5964.442999999999,0.0,0.0,7.2,0.0,0.0,0.0,0.0,,,0.0005568462421600973,0.01380478023369482,366.0,0.07026552853335302,,0.0
2020-03-25,198,198,8199934.0,8082029.100000001,118.5,63447.2,0.0,117966.90000000001,5000.0,63377.2,496.8,65.0,54457.7,0.0,3.0,0.0,3.999,4768.411,0.0,0.0,0.0,6296.666,0.0,0.0,8.2,0.0,0.0,0.0,0.0,,,0.000581518217097845,0.014386323109429906,459.0,0.07515557818154309,,0.0
2020-03-26,201,201,8199924.699999999,8077138.3,62.9,61723.0,0.0,122857.7,5000.0,61685.7,496.8,74.3,61063.399999999994,0.0,3.0,0.0,3.999,4890.825,0.0,0.0,0.0,6605.6230000000005,0.0,0.0,9.3,0.0,0.0,0.0,0.0,,,0.0005964475503049437,0.014982783927271918,573.0,0.07923829042658329,,0.0
2020-03-27,204,204,8199914.0,8072226.7,4.9,59746.5,0.0,127769.3,5000.0,59744.3,496.8,85.0,67940.9,0.0,3.0,0.0,3.999,4911.627,0.0,0.0,0.0,6877.58,0.0,0.0,10.600000000000001,0.0,0.0,0.0,0.0,,,0.0005989851844787641,0.015581785369944125,693.0,0.0822077778614647,,0.0
2020-03-28,207,207,8199902.0,8067417.800000001,526.5,57447.3,0.0,132578.2,6284.0,56987.9,1018.4,97.0,75036.7,0.0,3.0,1284.0,3.999,4808.8279999999995,521.6,457.2,521.6,7095.844,0.0,0.0,12.2,457.2,64.4,971.5,13.1,0.8765337423312883,0.9866951046110095,0.0005864494478104738,0.0161682664012326,792.0,0.08370851197532346,0.4062305295950156,0.10846717744947419
2020-03-29,210,210,8199888.0,8062721.2,1358.5,54980.700000000004,0.0,137274.8,8282.3,54331.3,1850.4,111.0,82186.1,0.0,3.0,1998.3,3.999,4696.6669999999995,832.0,731.9,832.0,7149.367,0.0,0.0,14.0,731.9,100.1,1499.7,21.0,0.8796875,0.9861905701321759,0.0005727720915212499,0.01674105792664485,900.0,0.08542392148517569,0.41635390081569335,0.17714690013151882
2020-03-30,213,213,8199872.2,8058150.199999999,2196.9,52512.5,0.0,141845.8,10280.6,51891.7,2688.8,126.8,89209.5,0.0,3.0,1998.3,3.999,4570.999,838.4,738.3,838.4,7023.407,0.0,0.0,15.8,738.3,100.1,1495.8,21.2,0.8806059160305343,0.9860250494396836,0.000557447590463666,0.01729853789672478,1077.0,0.08704592239942871,0.4195566231296602,0.1834172354883473
2020-03-31,216,216,8199854.1,8053723.299999999,3043.7,50215.700000000004,0.0,146272.69999999998,12278.9,49621.5,3535.6,144.9,95915.09999999999,0.0,3.0,1998.3,3.999,4426.909,846.8,746.8,846.8,6705.604,0.0,0.0,18.1,746.8,100.0,1490.8,21.5,0.8819083608880491,0.9857832440653309,0.0005398765570719118,0.017838451540253625,1299.0,0.08815786696192623,0.4237601961667417,0.1912847090373893
2020-04-01,219,219,8199833.4,8049499.699999999,4129.3,48227.5,0.0,150496.3,14810.6,47656.6,4621.2,165.6,102106.1,0.0,3.0,2531.7,3.999,4223.495,1085.6,959.0,1085.6,6191.075,0.0,0.0,20.6,959.0,126.7,1881.0,27.6,0.8833010960670534,0.9855391386356492,0.0005150708305854116,0.0183535802081052,1464.0,0.08757441293867606,0.4288027807402141,0.25703830595277133
2020-04-02,222,222,8199809.899999999,8045472.6,5231.4,46769.600000000006,0.0,154523.4,17352.3,46216.0,5723.4,189.1,107567.5,0.0,3.0,2541.7,3.999,4027.098,1102.1,975.1,1102.1,5461.3099999999995,0.0,0.0,23.599999999999998,975.1,127.1,1881.0,28.1,0.8846851751043368,0.9852810224713217,0.0004911208978149603,0.018844753949722664,1608.0,0.08610503403920494,0.43360742809930364,0.27367101570411245
