days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
16,2020-02-04,16,Hospitals,99000.0,98996.5,0.0,2.2,0.0,2.5,0.0,2.2,0.0,0.0,1.3,0.0,1.0,0.0,0.048,0.381,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Hospitals,99000.0,98996.0,0.0,2.5,0.0,3.0,0.0,2.5,0.0,0.0,1.4,0.0,1.0,0.0,0.048,0.441,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Hospitals,99000.0,98995.5,0.0,2.9,0.0,3.5,0.0,2.9,0.0,0.0,1.6,0.0,1.0,0.0,0.048,0.509,0.0,0.0,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Hospitals,99000.0,98994.9,0.0,3.4,0.0,4.1,0.0,3.4,0.0,0.0,1.7,0.0,1.0,0.0,0.048,0.583,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Hospitals,99000.0,98994.3,0.0,3.9,0.0,4.7,0.0,3.9,0.0,0.0,1.9,0.0,1.0,0.0,0.048,0.668,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Hospitals,99000.0,98993.5,0.0,4.5,0.0,5.5,0.0,4.5,0.0,0.0,2.0,0.0,1.0,0.0,0.048,0.767,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Hospitals,99000.0,98992.6,0.0,5.1,0.0,6.4,0.0,5.1,0.0,0.0,2.3,0.0,1.0,0.0,0.048,0.88,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Hospitals,99000.0,98991.6,0.0,5.9,0.0,7.4,0.0,5.9,0.0,0.0,2.5,0.0,1.0,0.0,0.048,1.008,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Hospitals,99000.0,98990.4,0.0,6.8,0.0,8.6,0.0,6.8,0.0,0.0,2.8,0.0,1.0,0.0,0.048,1.154,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Hospitals,99000.0,98989.1,0.0,7.7,0.0,9.9,0.0,7.7,0.0,0.0,3.1,0.0,1.0,0.0,0.048,1.321,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Hospitals,99000.0,98987.6,0.0,8.9,0.0,11.4,0.0,8.9,0.0,0.0,3.5,0.0,1.0,0.0,0.048,1.51,0.0,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Hospitals,99000.0,98985.9,0.0,10.2,0.0,13.1,0.0,10.2,0.0,0.0,3.9,0.0,1.0,0.0,0.048,1.725,0.0,0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Hospitals,99000.0,98983.9,0.0,11.6,0.0,15.1,0.0,11.6,0.0,0.0,4.4,0.0,1.0,0.0,0.048,1.973,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Hospitals,99000.0,98981.7,0.0,13.3,0.0,17.3,0.0,13.3,0.0,0.0,5.0,0.0,1.0,0.0,0.048,2.256,0.0,0.0,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Hospitals,99000.0,98979.1,0.0,15.2,0.0,19.9,0.0,15.2,0.0,0.0,5.7,0.0,1.0,0.0,0.048,2.58,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Hospitals,99000.0,98976.1,0.0,17.4,0.0,22.9,0.0,17.4,0.0,0.0,6.4,0.0,1.0,0.0,0.048,2.948,0.0,0.0,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Hospitals,99000.0,98972.8,0.0,19.9,0.0,26.2,0.0,19.9,0.0,0.0,7.3,0.0,1.0,0.0,0.048,3.368,0.0,0.0,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Hospitals,99000.0,98968.9,0.0,22.8,0.0,30.1,0.0,22.8,0.0,0.0,8.3,0.0,1.0,0.0,0.048,3.848,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-22,34,Hospitals,99000.0,98964.5,0.0,26.0,0.0,34.5,0.0,26.0,0.0,0.0,9.5,0.0,1.0,0.0,0.048,4.397,0.0,0.0,0.0,1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Hospitals,99000.0,98959.5,0.0,29.7,0.0,39.5,0.0,29.7,0.0,0.0,10.8,0.0,1.0,0.0,0.048,5.022,0.0,0.0,0.0,1.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Hospitals,99000.0,98953.8,0.0,34.0,0.0,45.2,0.0,34.0,0.0,0.0,12.3,0.0,1.0,0.0,0.048,5.736,0.0,0.0,0.0,1.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Hospitals,99000.0,98947.2,0.0,38.8,0.0,51.8,0.0,38.8,0.0,0.0,14.0,0.0,1.0,0.0,0.048,6.551,0.0,0.0,0.0,1.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Hospitals,99000.0,98939.7,0.0,44.3,0.0,59.3,0.0,44.3,0.0,0.0,15.9,0.0,1.0,0.0,0.048,7.481,0.0,0.0,0.0,1.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Hospitals,99000.0,98931.2,0.0,50.6,0.0,67.8,0.0,50.6,0.0,0.0,18.2,0.0,1.0,0.0,0.048,8.542,0.0,0.0,0.0,2.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Hospitals,99000.0,98921.4,0.0,57.8,0.0,77.6,0.0,57.8,0.0,0.0,20.7,0.0,1.0,0.0,0.048,9.754,0.0,0.0,0.0,2.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Hospitals,99000.0,98910.3,0.0,66.0,0.0,88.7,0.0,66.0,0.0,0.0,23.6,0.0,1.0,0.0,0.048,11.137,0.0,0.0,0.0,2.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Hospitals,99000.0,98897.6,0.0,75.4,0.0,101.4,0.0,75.4,0.0,0.0,27.0,0.0,1.0,0.0,0.048,12.716,0.0,0.0,0.0,3.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Hospitals,99000.0,98883.1,0.0,86.1,0.0,115.9,105.7,86.1,0.0,0.0,30.8,0.0,1.0,105.7,0.048,14.517,0.0,0.0,0.0,3.81,0.0,0.0,0.0,0.0,0.0,0.0,105.6,0.95,0.0,0.0,0.001,0.0
44,2020-03-03,44,Hospitals,99000.0,98866.5,0.1,98.3,0.0,132.5,211.4,98.2,0.1,0.0,35.1,0.0,1.0,105.7,0.048,16.572,0.1,0.0,0.1,4.353,0.0,0.0,0.0,0.0,0.0,0.0,105.6,0.95,0.0,0.0,0.001,0.0
45,2020-03-04,45,Hospitals,99000.0,98847.6,0.2,112.3,0.0,151.4,317.1,112.1,0.2,0.0,40.1,0.0,1.0,105.7,0.048,18.918,0.1,0.1,0.1,4.973,0.0,0.0,0.0,0.1,0.0,0.1,105.6,0.95,0.0,0.0,0.002,0.0
46,2020-03-05,46,Hospitals,98999.9,98826.0,0.2,128.2,0.0,173.0,422.9,128.0,0.2,0.1,45.8,0.0,1.0,105.7,0.048,21.595,0.1,0.1,0.1,5.68,0.0,0.0,0.0,0.1,0.0,0.1,105.6,0.95,0.001,0.0,0.002,1.0
47,2020-03-06,47,Hospitals,98999.9,98801.3,0.3,146.3,0.0,197.7,528.6,146.1,0.3,0.1,52.3,0.0,1.0,105.7,0.048,24.649,0.1,0.1,0.1,6.486,0.0,0.0,0.0,0.1,0.0,0.1,105.6,0.95,0.001,0.0,0.002,1.0
48,2020-03-07,48,Hospitals,98999.9,98773.2,0.4,167.1,0.0,225.8,634.3,166.7,0.4,0.1,59.7,0.0,1.0,105.7,0.048,28.134,0.1,0.1,0.1,7.407,0.0,0.0,0.0,0.1,0.0,0.1,105.6,0.95,0.001,0.0,0.002,1.0
49,2020-03-08,49,Hospitals,98999.9,98741.1,0.5,190.7,0.0,257.9,740.0,190.3,0.5,0.1,68.1,0.0,1.0,105.7,0.048,32.109,0.1,0.1,0.1,8.458,0.0,0.0,0.0,0.1,0.0,0.1,105.5,0.95,0.001,0.0,0.003,2.0
50,2020-03-09,50,Hospitals,98999.9,98704.4,0.5,217.7,0.0,294.6,740.0,217.2,0.5,0.1,77.8,0.0,1.0,0.0,0.048,36.645,0.0,0.0,0.0,9.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Hospitals,98999.9,98662.6,0.5,248.4,0.0,336.4,740.0,248.0,0.5,0.1,88.8,0.0,1.0,0.0,0.048,41.818,0.0,0.0,0.0,11.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.0
52,2020-03-11,52,Hospitals,98999.9,98614.9,0.8,283.6,0.0,384.1,920.0,282.9,0.8,0.1,101.4,0.0,1.0,180.0,0.048,47.718,0.3,0.2,0.3,12.591,0.0,0.0,0.0,0.2,0.0,0.2,179.5,0.95,0.001,0.0,0.004,4.0
53,2020-03-12,53,Hospitals,98999.9,98560.5,1.0,323.6,0.0,438.5,1100.0,322.8,1.0,0.1,115.8,0.0,1.0,180.0,0.048,54.447,0.3,0.3,0.3,14.374,0.0,0.0,0.0,0.3,0.0,0.3,179.5,0.95,0.001,0.001,0.004,4.0
54,2020-03-13,54,Hospitals,98999.8,98498.3,1.3,369.3,0.0,500.7,1280.0,368.2,1.4,0.2,132.2,0.0,1.0,180.0,0.048,62.119,0.3,0.3,0.3,16.41,0.0,0.0,0.0,0.3,0.0,0.3,179.4,0.95,0.002,0.001,0.005,11.0
55,2020-03-14,55,Hospitals,98999.8,98427.5,1.6,421.4,0.0,571.5,1460.0,420.0,1.7,0.2,150.9,0.0,1.0,180.0,0.048,70.867,0.4,0.3,0.4,18.732,0.0,0.0,0.0,0.3,0.0,0.3,179.3,0.95,0.002,0.001,0.006,13.0
56,2020-03-15,56,Hospitals,98999.8,98352.6,1.9,474.9,0.0,646.4,1640.0,473.2,2.2,0.2,172.3,0.0,1.0,180.0,0.048,74.895,0.4,0.4,0.4,21.383,0.0,0.0,0.0,0.4,0.0,0.4,179.2,0.95,0.002,0.001,0.007,14.0
57,2020-03-16,57,Hospitals,98999.8,98273.9,2.3,529.1,0.0,725.1,1820.0,527.1,2.6,0.2,196.7,0.0,1.0,180.0,0.048,78.643,0.5,0.4,0.5,24.407,0.0,0.0,0.0,0.4,0.0,0.4,179.1,0.95,0.002,0.001,0.007,14.0
58,2020-03-17,58,Hospitals,98999.7,98192.0,2.8,583.2,0.0,807.0,2000.0,580.7,3.2,0.3,224.6,0.0,1.0,180.0,0.048,81.955,0.5,0.5,0.5,27.858,0.0,0.0,0.0,0.5,0.0,0.5,179.0,0.95,0.003,0.001,0.008,27.0
59,2020-03-18,59,Hospitals,98999.7,98107.3,2.7,636.0,0.0,891.7,2000.0,633.6,3.2,0.3,256.4,0.0,1.0,0.0,0.048,84.633,0.0,0.0,0.0,31.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Hospitals,98999.7,98022.0,2.7,685.0,0.0,977.0,2000.0,682.6,3.2,0.3,292.7,0.0,1.0,0.0,0.048,85.369,0.0,0.0,0.0,36.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
61,2020-03-20,61,Hospitals,98999.6,97938.0,2.7,727.5,0.0,1061.0,2000.0,725.2,3.2,0.4,334.1,0.0,1.0,0.0,0.048,83.98,0.0,0.0,0.0,41.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.011,54.0
62,2020-03-21,62,Hospitals,98999.5,97857.7,2.4,760.5,0.0,1141.3,2000.0,758.4,3.2,0.5,381.3,0.0,1.0,0.0,0.048,80.307,0.0,0.0,0.0,47.249,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,75.0
63,2020-03-22,63,Hospitals,98999.5,97783.4,2.1,780.8,0.0,1215.6,2000.0,778.9,3.2,0.5,435.2,0.0,1.0,0.0,0.048,74.24,0.0,0.0,0.0,53.911,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.012,98.0
64,2020-03-23,64,Hospitals,98999.4,97717.8,1.8,784.9,0.0,1281.2,2000.0,783.2,3.2,0.6,496.7,0.0,1.0,0.0,0.048,65.628,0.0,0.0,0.0,61.509,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,120.0
65,2020-03-24,65,Hospitals,98999.3,97663.3,1.4,769.1,0.0,1335.7,2000.0,767.8,3.2,0.7,566.9,0.0,1.0,0.0,0.048,54.509,0.0,0.0,0.0,70.17,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.013,122.0
66,2020-03-25,66,Hospitals,98999.2,97606.4,1.0,751.8,0.0,1392.6,2000.0,750.8,3.2,0.8,641.1,0.0,1.0,0.0,0.048,56.925,0.0,0.0,0.0,74.158,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,153.0
67,2020-03-26,67,Hospitals,98999.1,97548.0,0.6,732.2,0.0,1451.0,2000.0,731.7,3.2,0.9,718.9,0.0,1.0,0.0,0.048,58.386,0.0,0.0,0.0,77.87,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,191.0
68,2020-03-27,68,Hospitals,98999.0,97489.4,0.0,709.5,0.0,1509.6,2000.0,709.5,3.2,1.0,800.1,0.0,1.0,0.0,0.048,58.636,0.0,0.0,0.0,81.149,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.015,231.0
69,2020-03-28,69,Hospitals,98998.9,97432.0,7.1,683.0,0.0,1567.0,2513.6,676.3,10.2,1.1,883.9,0.0,1.0,513.6,0.048,57.412,7.0,6.7,7.0,83.801,0.0,0.0,0.1,6.7,0.4,3.8,505.7,0.95,0.008,0.001,0.016,264.0
70,2020-03-29,70,Hospitals,98998.7,97375.9,18.1,654.4,0.0,1623.1,3312.9,637.3,21.2,1.3,968.4,0.0,1.0,799.3,0.048,56.07,11.0,10.4,11.0,84.53,0.0,0.0,0.2,10.4,0.6,6.0,787.0,0.95,0.008,0.001,0.016,300.0
71,2020-03-30,71,Hospitals,98998.5,97321.3,28.9,625.6,0.0,1677.7,4112.2,598.3,32.0,1.5,1051.6,0.0,1.0,799.3,0.048,54.56,10.8,10.2,10.8,83.154,0.0,0.0,0.2,10.2,0.6,5.9,787.2,0.95,0.007,0.001,0.017,359.0
72,2020-03-31,72,Hospitals,98998.3,97268.5,39.4,598.7,0.0,1730.5,4911.5,561.4,42.6,1.7,1131.1,0.0,1.0,799.3,0.048,52.825,10.6,10.0,10.6,79.518,0.0,0.0,0.2,10.0,0.6,5.8,787.5,0.95,0.007,0.001,0.017,433.0
73,2020-04-01,73,Hospitals,98998.0,97217.7,64.2,575.7,0.0,1781.3,6836.6,515.0,67.4,2.0,1204.6,0.0,1.0,1925.0,0.048,50.788,24.8,23.4,24.8,73.511,0.0,0.0,0.2,23.4,1.3,13.5,1897.3,0.95,0.007,0.001,0.018,488.0
74,2020-04-02,74,Hospitals,98997.8,97169.1,94.4,559.1,0.0,1829.9,9254.7,469.8,97.6,2.2,1269.6,0.0,1.0,2418.2,0.048,48.592,30.2,28.6,30.2,64.983,0.0,0.0,0.3,28.6,1.6,16.5,2384.4,0.95,0.007,0.0,0.018,536.0
75,2020-04-03,75,Hospitals,98997.5,97122.7,127.6,551.2,0.0,1876.3,12041.5,430.5,130.7,2.5,1323.5,0.0,1.0,2786.7,0.048,46.39,33.2,31.4,33.2,53.973,0.0,0.0,0.3,31.4,1.8,18.1,2749.6,0.95,0.007,0.0,0.019,591.0
76,2020-04-04,76,Hospitals,98997.1,97078.4,158.0,538.8,0.0,1920.6,14752.3,389.4,161.1,2.9,1379.9,0.0,1.0,2710.9,0.048,44.333,30.4,28.8,30.4,56.366,0.0,0.0,0.4,28.8,1.6,16.6,2676.8,0.95,0.006,0.0,0.019,666.0
77,2020-04-05,77,Hospitals,98996.7,97035.9,186.3,523.1,0.0,1963.1,17438.1,346.9,189.4,3.3,1437.7,0.0,1.0,2685.7,0.048,42.545,28.3,26.7,28.3,57.812,0.0,0.0,0.4,26.7,1.5,15.4,2654.1,0.95,0.006,0.0,0.02,715.0
78,2020-04-06,78,Hospitals,98996.2,96994.6,215.3,505.8,0.0,2004.4,20380.9,302.1,218.5,3.8,1495.8,0.0,1.0,2942.9,0.048,41.218,29.1,27.5,29.1,58.06,0.0,0.0,0.5,27.5,1.6,15.9,2910.3,0.95,0.005,0.0,0.02,765.0
79,2020-04-07,79,Hospitals,98995.7,96954.1,237.6,489.0,0.0,2044.9,23605.4,264.2,247.7,4.3,1552.6,0.0,1.0,3224.5,0.048,40.54,29.2,27.6,29.2,56.848,0.0,0.0,0.5,27.6,1.6,15.9,3191.8,0.95,0.005,0.0,0.021,821.0
80,2020-04-08,80,Hospitals,98995.1,96914.6,244.0,472.4,0.0,2084.4,25704.2,241.5,265.0,4.9,1608.2,0.0,1.0,2098.8,0.048,39.539,17.4,16.4,17.4,55.518,0.0,0.0,0.6,16.4,0.9,9.5,2079.4,0.95,0.005,0.0,0.021,895.0
81,2020-04-09,81,Hospitals,98994.4,96876.3,250.3,455.9,0.0,2122.7,27942.5,219.2,282.0,5.6,1662.2,0.0,1.0,2238.3,0.048,38.3,17.0,16.0,17.0,54.023,0.0,0.0,0.7,16.0,0.9,9.2,2219.3,0.95,0.004,0.0,0.021,948.0
82,2020-04-10,82,Hospitals,98993.6,96839.3,255.1,439.8,0.0,2159.7,30169.4,198.6,297.3,6.4,1714.5,0.0,1.0,2226.9,0.048,36.942,15.3,14.4,15.3,52.306,0.0,0.0,0.7,14.4,0.8,8.3,2209.8,0.95,0.004,0.0,0.022,1002.0
83,2020-04-11,83,Hospitals,98992.9,96803.7,243.3,424.4,0.0,2195.3,32258.5,194.3,310.0,7.1,1764.8,0.0,1.0,2089.1,0.048,35.633,12.8,12.1,12.8,50.289,0.0,0.0,0.8,12.1,0.7,7.0,2074.9,0.95,0.003,0.0,0.022,1036.0
84,2020-04-12,84,Hospitals,98992.1,96769.3,224.3,409.9,0.0,2229.7,34304.2,197.7,320.9,7.9,1812.9,0.0,1.0,2045.7,0.048,34.381,10.9,10.3,10.9,48.114,0.0,0.0,0.8,10.3,0.6,5.9,2033.5,0.95,0.003,0.0,0.023,1106.0
85,2020-04-13,85,Hospitals,98991.2,96736.2,200.5,396.3,0.0,2262.8,36252.8,206.6,330.0,8.8,1858.8,0.0,1.0,1948.6,0.048,33.143,9.1,8.6,9.1,45.934,0.0,0.0,0.8,8.6,0.5,4.9,1938.4,0.95,0.003,0.0,0.023,1138.0
86,2020-04-14,86,Hospitals,98990.4,96704.2,178.1,383.4,0.0,2294.8,38056.9,215.0,337.6,9.6,1902.7,0.0,1.0,1804.1,0.048,31.932,7.7,7.3,7.7,43.898,0.0,0.0,0.8,7.3,0.4,4.2,1795.5,0.95,0.002,0.0,0.023,1174.0
87,2020-04-15,87,Hospitals,98989.6,96673.4,157.8,371.3,0.0,2325.6,40068.5,222.0,345.4,10.4,1944.8,0.0,1.0,2011.7,0.048,30.809,7.8,7.3,7.8,42.126,0.0,0.0,0.8,7.3,0.4,4.2,2003.0,0.95,0.002,0.0,0.023,1239.0
88,2020-04-16,88,Hospitals,98988.8,96643.6,134.6,359.5,0.0,2355.4,41662.8,232.1,351.0,11.2,1985.7,0.0,1.0,1594.3,0.048,29.767,5.6,5.3,5.6,40.812,0.0,0.0,0.8,5.3,0.3,3.0,1588.0,0.95,0.002,0.0,0.024,1281.0
89,2020-04-17,89,Hospitals,98988.0,96614.8,110.9,347.4,0.0,2384.2,43185.7,242.5,356.2,12.0,2025.8,0.0,1.0,1522.9,0.048,28.804,5.2,4.9,5.2,40.142,0.0,0.0,0.7,4.9,0.3,2.8,1517.0,0.95,0.002,0.0,0.024,1327.0
90,2020-04-18,90,Hospitals,98987.4,96586.9,99.0,335.5,0.0,2412.1,44694.2,241.9,361.4,12.6,2064.9,0.0,1.0,1508.6,0.048,27.9,5.2,5.0,5.2,39.15,0.0,0.0,0.6,5.0,0.3,2.9,1502.7,0.95,0.002,0.0,0.024,1368.0
