dates,days,day1,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-14,78,78,8199999.0,8199029.200000001,0.0,754.6,0.0,966.8,0.0,754.6,0.0,0.0,215.3,0.0,3.0,0.0,3.999,128.60399999999998,0.0,0.0,0.0,32.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.5683416546758114e-05,0.00011790245340273822,0.0,0.17042671614100183,,0.0
2020-02-15,81,81,8199999.0,8198882.199999999,0.0,864.3,0.0,1113.8,0.0,864.3,0.0,0.0,252.3,0.0,3.0,0.0,3.999,146.965,0.0,0.0,0.0,37.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.792256316128819e-05,0.00013582928485722986,0.0,0.17003933819275716,,0.0
2020-02-16,84,84,8199998.9,8198714.1,0.0,989.5,0.0,1281.9,0.0,989.5,0.0,0.1,295.20000000000005,0.0,3.0,0.0,3.999,168.042,0.0,0.0,0.0,42.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.049292957831982e-05,0.00015632928926368516,0.0,0.16982516422435573,,0.0
2020-02-17,87,87,8199998.9,8198521.9,0.0,1132.6,0.0,1474.1000000000001,0.0,1132.6,0.0,0.1,344.3,0.0,3.0,0.0,3.999,192.213,0.0,0.0,0.0,49.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.344061290057002e-05,0.00017976831679818886,0.0,0.1697095179233622,,0.0
2020-02-18,90,90,8199998.800000001,8198302.1,0.0,1296.0,0.0,1693.9,0.0,1296.0,0.0,0.2,400.7,0.0,3.0,0.0,3.999,219.811,0.0,0.0,0.0,56.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.6806223435057088e-05,0.00020657320096193184,0.0,0.16960725308641975,,0.0
2020-02-19,93,93,8199998.699999999,8198050.9,0.0,1482.6,0.0,1945.1,0.0,1482.6,0.0,0.30000000000000004,465.2,0.0,3.0,0.0,3.999,251.208,0.0,0.0,0.0,64.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.063512680800791e-05,0.00023720735467921478,0.0,0.16943747470659654,,0.0
2020-02-20,96,96,8199998.699999999,8197763.9,0.0,1695.4,0.0,2232.1,0.0,1695.4,0.0,0.30000000000000004,539.3,0.0,3.0,0.0,3.999,287.01,0.0,0.0,0.0,74.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.500122506116983e-05,0.00027220736022799615,0.0,0.169287483779639,,0.0
2020-02-21,99,99,8199998.6,8197436.0,0.0,1938.3,0.0,2560.0,0.0,1938.3,0.0,0.4,624.3,0.0,3.0,0.0,3.999,327.918,0.0,0.0,0.0,84.974,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,3.9990006827562145e-05,0.0003121951752528348,0.0,0.1691781457978641,,0.0
2020-02-22,102,102,8199998.6,8197061.3,0.0,2215.6000000000004,0.0,2934.7,0.0,2215.6000000000004,0.0,0.4,721.7,0.0,3.0,0.0,3.999,374.663,0.0,0.0,0.0,97.306,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,4.5690617556934706e-05,0.0003578903050056618,0.0,0.16910227477884093,,0.0
2020-02-23,105,105,8199998.399999999,8196633.3,0.0,2532.1,0.0,3362.7,0.0,2532.1,0.0,0.6000000000000001,833.0,0.0,3.0,0.0,3.999,428.006,0.0,0.0,0.0,111.349,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,5.219586384309539e-05,0.0004100854458703309,0.0,0.16903202875083922,,0.0
2020-02-24,108,108,8199998.3,8196144.5,0.0,2893.5,0.0,3851.5,0.0,2893.5,0.0,0.7,960.3,0.0,3.0,0.0,3.999,488.85299999999995,0.0,0.0,0.0,127.339,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,5.961623187165782e-05,0.00046969521932705766,0.0,0.16894867807153965,,0.0
2020-02-25,111,111,8199998.100000001,8195586.2,0.0,3306.1,0.0,4409.799999999999,0.0,3306.1,0.0,0.8999999999999999,1105.9,0.0,3.0,0.0,3.999,558.285,0.0,0.0,0.0,145.522,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,6.80835523608231e-05,0.0005377806124125808,0.0,0.1688651280965488,,0.0
2020-02-26,114,114,8199998.0,8194948.600000001,0.0,3777.0999999999995,0.0,5047.4,0.0,3777.0999999999995,0.0,1.0,1272.2,0.0,3.0,0.0,3.999,637.545,0.0,0.0,0.0,166.39000000000001,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,7.774940920717298e-05,0.0006155367354967647,0.0,0.16879219507029203,,0.0
2020-02-27,117,117,8199997.699999999,8194220.600000001,0.0,4314.5,0.0,5775.4,0.0,4314.5,0.0,1.3,1462.6,0.0,3.0,0.0,3.999,728.024,0.0,0.0,0.0,190.324,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,8.878343953681842e-05,0.0007043172707231369,0.0,0.16873890369683625,,0.0
2020-02-28,120,120,8199997.5,8193389.299999999,0.0,4927.9,0.0,6606.7,0.0,4927.9,0.0,1.5,1680.1999999999998,0.0,3.0,0.0,3.999,831.308,0.0,0.0,0.0,217.651,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00010137905529849246,0.0008056953675900511,0.0,0.16869416993039632,,0.0
2020-02-29,123,123,8199997.2,8192440.1,0.0,5628.1,0.0,7555.9,0.0,5628.1,0.0,1.8,1929.0,0.0,3.0,0.0,3.999,949.216,0.0,0.0,0.0,248.739,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00011575808830763991,0.0009214515341541824,0.0,0.1686565626054974,,0.0
2020-03-01,126,126,8199996.9,8191356.4,0.0,6427.400000000001,0.0,8639.6,0.0,6427.400000000001,0.0,2.1,2213.2,0.0,3.0,0.0,3.999,1083.785,0.0,0.0,0.0,284.18899999999996,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,,,0.00013216895240533567,0.001053610154413595,0.0,0.1686195039985064,,0.0
2020-03-02,129,129,8199996.6,8190119.0,0.0,7339.700000000001,0.0,9877.0,264.3,7339.6,0.0,2.4,2537.8999999999996,0.0,3.0,264.3,3.999,1237.3310000000001,0.0,0.0,0.0,324.69500000000005,0.0,0.0,0.4,0.0,0.0,0.0,264.0,,0.0,0.00015089408695608485,0.001204512694554044,0.0,0.16858059593716365,0.0,0.0
2020-03-03,132,132,8199996.1,8188706.4,0.30000000000000004,8380.8,0.0,11289.6,528.6,8380.599999999999,0.30000000000000004,2.9,2908.8,0.0,3.0,264.3,3.999,1412.535,0.1,0.0,0.1,370.98,0.0,0.0,0.4,0.0,0.0,0.0,264.0,,0.0,0.0001722604477824081,0.0013767811426154215,0.0,0.16854417239404354,0.00037835792659856227,7.079470597188742e-05
2020-03-04,135,135,8199995.6,8187093.9,0.4,9569.1,0.0,12902.1,792.9,9568.7,0.4,3.4,3332.6,0.0,3.0,264.3,3.999,1612.484,0.1,0.1,0.1,423.799,0.0,0.0,0.4,0.1,0.0,0.1,264.0,1.0,0.0003786444528587656,0.00019664449576046114,0.0015734276735465567,0.0,0.16850947320019646,0.00037835792659856227,6.20161192297102e-05
2020-03-05,138,138,8199994.9,8185253.199999999,0.6000000000000001,10925.1,0.0,14742.800000000001,1057.1,10924.6,0.6000000000000001,4.1,3816.7,0.0,3.0,264.3,3.999,1840.669,0.30000000000000004,0.1,0.30000000000000004,484.049,0.0,0.0,0.6000000000000001,0.1,0.0,0.1,264.0,1.0,0.0003786444528587656,0.00022447196887890748,0.0017979035572327003,3.0,0.16848074617165976,0.001135073779795687,0.00016298421932460426
2020-03-06,141,141,8199994.4,8183152.2,0.7,12472.6,0.0,16843.8,1321.4,12472.0,0.7,4.6000000000000005,4369.5,0.0,3.0,264.3,3.999,2101.008,0.30000000000000004,0.30000000000000004,0.30000000000000004,552.797,0.0,0.0,0.6000000000000001,0.30000000000000004,0.0,0.30000000000000004,264.0,1.0,0.001135073779795687,0.00025622066278484283,0.0020541233540354613,3.0,0.1684498821416545,0.001135073779795687,0.0001427886043270659
2020-03-07,144,144,8199993.6,8180754.199999999,1.0,14238.7,0.0,19241.8,1585.7,14237.8,1.0,5.4,5000.8,0.0,3.0,264.3,3.999,2398.025,0.30000000000000004,0.30000000000000004,0.30000000000000004,631.277,0.0,0.0,0.7,0.30000000000000004,0.0,0.30000000000000004,264.0,1.0,0.001135073779795687,0.00029244230141838164,0.0023465628070734102,3.0,0.16841600707929796,0.001135073779795687,0.00012510294930202982
2020-03-08,147,147,8199992.800000001,8178017.4,1.3,16253.899999999998,0.0,21978.6,1850.0,16252.8,1.3,6.2,5721.5,0.0,3.0,264.3,3.999,2736.873,0.30000000000000004,0.30000000000000004,0.30000000000000004,720.867,0.0,0.0,0.8,0.30000000000000004,0.0,0.30000000000000004,263.7,1.0,0.0011363636363636365,0.00033376529306220853,0.0026803194266219353,6.0,0.1683825420360652,0.001135073779795687,0.00010961414724029943
2020-03-09,150,150,8199991.8,8174893.9,1.3,18553.199999999997,0.0,25102.1,1850.0,18552.1,1.3,7.2,6544.7,0.0,3.0,0.0,3.999,3123.429,0.0,0.0,0.0,823.136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0003809063565161126,0.0030612347685518414,6.0,0.16834988034409162,,0.0
2020-03-10,153,153,8199990.7,8171329.5,1.3,21176.5,0.0,28666.5,1850.0,21175.4,1.3,8.3,7484.6,0.0,3.0,0.0,3.999,3564.363,0.0,0.0,0.0,939.8860000000001,0.0,0.0,1.1,0.0,0.0,0.0,0.0,,,0.0004346789076236391,0.0034959185990296304,9.0,0.1683169078931835,,0.0
2020-03-11,156,156,8199989.5,8167262.399999999,2.0,24169.4,0.0,32733.600000000002,2300.0,24167.7,2.0,9.5,8557.7,0.0,3.0,450.0,3.999,4067.2570000000005,0.7,0.6000000000000001,0.7,1073.132,0.0,0.0,1.3,0.6000000000000001,0.0,0.6000000000000001,448.8,1.0,0.001335113484646195,0.0004960075863511777,0.003991907550613327,12.0,0.16828125646478606,0.0015555555555555555,0.00017210616393308805
2020-03-12,159,159,8199988.1,8162621.7,2.6,27583.5,0.0,37374.3,2750.0,27581.399999999998,2.6,10.9,9782.9,0.0,3.0,450.0,3.999,4640.74,0.7,0.7,0.7,1225.168,0.0,0.0,1.4,0.7,0.0,0.7,448.70000000000005,1.0,0.0015576323987538938,0.0005659447237490504,0.004557848077852699,12.0,0.1682433338771367,0.0015555555555555555,0.0001508380129031146
2020-03-13,162,162,8199986.3,8157326.9,3.3,31477.9,0.0,42669.1,3200.0,31475.1,3.6,12.700000000000001,11181.599999999999,0.0,3.0,450.0,3.999,5294.692,0.8999999999999999,0.7,0.8999999999999999,1398.65,0.0,0.0,1.7,0.7,0.0,0.7,448.4,1.0,0.0015586729013582722,0.0006456952251249493,0.005203557474236268,33.0,0.16820346973590994,0.0019999999999999996,0.00016998155888954446
2020-03-14,165,165,8199984.5,8151286.7,4.0,35919.5,0.0,48709.3,3650.0,35916.0,4.3999999999999995,14.5,12778.2,0.0,3.0,450.0,3.999,6040.195,1.0,0.8999999999999999,1.0,1596.6330000000003,0.0,0.0,1.9,0.8999999999999999,0.0,0.8999999999999999,448.3,1.0,0.002003561887800534,0.0007366105387150427,0.005940169764955044,39.0,0.16815921713832319,0.0022222222222222222,0.00016555756891954647
2020-03-15,168,168,8199982.300000001,8144905.2,4.9,40476.4,0.0,55090.8,4100.0,40472.100000000006,5.6000000000000005,16.7,14600.7,0.0,3.0,450.0,3.999,6381.561,1.0,1.0,1.0,1822.575,0.0,0.0,2.1,1.0,0.0,1.0,448.0,1.0,0.0022271714922048997,0.0007782408262027589,0.006718404745824878,42.0,0.15766127916514314,0.0022222222222222222,0.00015670147163053053
2020-03-16,171,171,8199979.9,8138206.5,5.8999999999999995,45092.2,0.0,61789.5,4550.0,45087.0,6.7,19.1,16681.1,0.0,3.0,450.0,3.999,6698.597,1.3,1.0,1.3,2080.355,0.0,0.0,2.4,1.0,0.0,1.0,447.7,1.0,0.0022286605749944283,0.0008169040755819413,0.007535323348780403,42.0,0.14855334181964952,0.002888888888888889,0.00019407048968612383
2020-03-17,174,174,8199977.0,8131228.899999999,7.1,49692.7,0.0,68767.1,5000.0,49686.3,8.1,22.0,19055.7,0.0,3.0,450.0,3.999,6977.718,1.3,1.3,1.3,2374.4539999999997,0.0,0.0,2.8,1.3,0.0,1.3,447.4,1.0,0.002897258747492757,0.0008509436063052372,0.00838625522974028,81.0,0.14041736512606479,0.002888888888888889,0.00018630732855641344
2020-03-18,177,177,8199973.800000001,8124026.7,6.9,54181.5,0.0,75969.3,5000.0,54175.399999999994,8.1,25.2,21765.6,0.0,3.0,0.0,3.999,7202.0419999999995,0.0,0.0,0.0,2709.9700000000003,0.0,0.0,3.1,0.0,0.0,0.0,0.0,,,0.0008783006111556111,0.009264578381945561,84.0,0.13292437455589085,,0.0
2020-03-19,180,180,8199970.200000001,8116766.600000001,6.9,58345.2,0.0,83229.4,5000.0,58339.1,8.1,28.800000000000004,24858.3,0.0,3.0,0.0,3.999,7260.148,0.0,0.0,0.0,3092.7259999999997,0.0,0.0,3.7,0.0,0.0,0.0,0.0,,,0.0008853871200653875,0.010149963715721794,123.0,0.12443436649458739,,0.0
2020-03-20,183,183,8199965.9,8109630.199999999,6.9,61948.0,0.0,90365.79999999999,5000.0,61941.899999999994,8.1,33.1,28387.6,0.0,3.0,0.0,3.999,7136.348,0.0,0.0,0.0,3529.325,0.0,0.0,4.1,0.0,0.0,0.0,0.0,,,0.0008702899605960556,0.011020265340371718,162.0,0.11519900561761477,,0.0
2020-03-21,186,186,8199961.0,8102813.0,6.199999999999999,64733.2,0.0,97183.0,5000.0,64727.8,8.1,38.0,32414.9,0.0,3.0,0.0,3.999,6817.295,0.0,0.0,0.0,4027.277,0.0,0.0,4.8,0.0,0.0,0.0,0.0,,,0.0008313813931554065,0.011851641733418001,225.0,0.10531373391088344,,0.0
2020-03-22,189,189,8199955.6,8096519.4,5.4,66426.2,0.0,103476.6,5000.0,66421.3,8.1,43.4,37010.0,0.0,3.0,0.0,3.999,6293.584,0.0,0.0,0.0,4595.122,0.0,0.0,5.5,0.0,0.0,0.0,0.0,,,0.0007675143997121156,0.012619165889142133,294.0,0.09474550704390737,,0.0
2020-03-23,192,192,8199949.300000001,8090966.9,4.6,66729.8,0.0,109029.1,5000.0,66725.5,8.1,49.7,42252.6,0.0,3.0,0.0,3.999,5552.451999999999,0.0,0.0,0.0,5242.647,0.0,0.0,6.300000000000001,0.0,0.0,0.0,0.0,,,0.0006771324793435002,0.013296313917453123,360.0,0.08320798204100716,,0.0
2020-03-24,195,195,8199942.199999999,8086369.399999999,3.6,65339.3,0.0,113626.59999999999,5000.0,65336.0,8.1,56.8,48233.5,0.0,3.0,0.0,3.999,4597.589,0.0,0.0,0.0,5980.820000000001,0.0,0.0,7.2,0.0,0.0,0.0,0.0,,,0.0005606855375151303,0.013857000113976413,366.0,0.07036483402791276,,0.0
2020-03-25,198,198,8199934.0,8081568.2,2.6,63813.6,0.0,118427.8,5000.0,63811.2,8.1,65.0,54552.4,0.0,3.0,0.0,3.999,4801.226,0.0,0.0,0.0,6318.83,0.0,0.0,8.2,0.0,0.0,0.0,0.0,,,0.0005855200785762422,0.014442530878907074,459.0,0.07523828776311005,,0.0
2020-03-26,201,201,8199924.699999999,8076643.8,1.4,62095.8,0.0,123352.2,5000.0,62094.5,8.1,74.3,61185.1,0.0,3.0,0.0,3.999,4924.3189999999995,0.0,0.0,0.0,6632.751,0.0,0.0,9.3,0.0,0.0,0.0,0.0,,,0.000600532221960526,0.015043089359101067,573.0,0.07930196567239652,,0.0
2020-03-27,204,204,8199914.0,8071698.6,0.0,60121.2,0.0,128297.4,5000.0,60121.2,8.1,85.0,68094.2,0.0,3.0,0.0,3.999,4945.26,0.0,0.0,0.0,6909.128000000001,0.0,0.0,10.600000000000001,0.0,0.0,0.0,0.0,,,0.0006030868128616959,0.01564618848441581,693.0,0.08225484521267042,,0.0
2020-03-28,207,207,8199902.0,8066856.7,15.7,57819.799999999996,0.0,133139.3,6284.0,57805.100000000006,23.6,97.0,75225.5,0.0,3.0,1284.0,3.999,4841.903,15.5,14.6,15.5,7131.248,0.0,0.0,12.2,14.6,1.0,9.7,1263.9,0.9358974358974359,0.007616206030150752,0.000590483032602097,0.016236694048294722,792.0,0.08374126164393514,0.012071651090342679,0.003201220677076761
2020-03-29,210,210,8199888.0,8062128.1,39.900000000000006,55345.7,0.0,137867.9,8282.3,55308.2,47.9,111.0,82414.2,0.0,3.0,1998.3,3.999,4728.567,24.299999999999997,22.799999999999997,24.299999999999997,7188.782000000001,0.0,0.0,14.0,22.799999999999997,1.6,15.4,1966.8000000000002,0.9344262295081966,0.007769145394006659,0.0005766623885594535,0.016813388182862984,900.0,0.08543693548008247,0.012160336285842965,0.005138977622607441
2020-03-30,213,213,8199872.2,8057526.899999999,63.800000000000004,52864.8,0.0,142469.09999999998,10280.599999999999,52805.0,71.7,126.8,89480.5,0.0,3.0,1998.3,3.999,4601.09,23.9,22.299999999999997,23.9,7066.1990000000005,0.0,0.0,15.8,22.299999999999997,1.5,15.100000000000001,1967.3999999999999,0.9369747899159664,0.007616645649432536,0.0005611172818034896,0.01737455127654306,1077.0,0.08703504032929284,0.011960166141220037,0.005194421321904157
2020-03-31,216,216,8199854.1,8053072.2,87.0,50551.100000000006,0.0,146923.8,12278.900000000001,50469.5,95.10000000000001,144.9,96230.79999999999,0.0,3.0,1998.3,3.999,4454.7080000000005,23.4,21.8,23.4,6750.283,0.0,0.0,18.1,21.8,1.5,14.799999999999999,1968.1,0.9356223175965666,0.0074638156235816225,0.0005432667393435696,0.017917855392085572,1299.0,0.08812286972983772,0.011709953460441375,0.00525286954835199
2020-04-01,219,219,8199833.4,8048789.2,141.60000000000002,48581.8,0.0,151206.8,17091.4,48449.0,149.70000000000002,165.6,102462.4,0.0,3.0,4812.6,3.999,4283.067,54.6,51.1,54.6,6231.72,0.0,0.0,20.6,51.1,3.4000000000000004,34.5,4741.7,0.9376146788990826,0.00722331560654914,0.0005223358562382499,0.018440228310004442,1464.0,0.08816196600372979,0.011345218800648298,0.012747874361993403
