dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-02,30,30,8200000.0,8199920.800000001,0.0,0.0,83.2,83.2,0.0,40.2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,11.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.437439024390244e-06,4.902439024390244e-06,0.0,0.14167067307692308,,0.0
2020-02-03,33,33,8200000.0,8199901.9,0.0,0.0,102.10000000000001,102.10000000000001,0.0,55.099999999999994,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,14.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.822560975609756e-06,6.719512195121951e-06,0.0,0.14637610186092065,,0.0
2020-02-04,36,36,8200000.0,8199879.2,0.0,0.0,124.80000000000001,124.80000000000001,0.0,73.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.2804878048780486e-06,9e-06,0.0,0.14983974358974356,,0.0
2020-02-05,39,39,8200000.0,8199852.0,0.0,0.0,152.0,152.0,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8312195121951222e-06,1.1841463414634146e-05,0.0,0.15273684210526317,,0.0
2020-02-06,42,42,8200000.0,8199819.300000001,0.0,0.0,184.7,184.7,0.0,125.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,28.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.494878048780488e-06,1.5317073170731707e-05,0.0,0.15515971846237142,,0.0
2020-02-07,45,45,8200000.0,8199780.2,0.0,0.0,220.9,220.9,0.0,160.9,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,35.187,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.291097560975609e-06,1.9621951219512195e-05,0.0,0.15928927116342234,,0.0
2020-02-08,48,48,8200000.0,8199733.1,0.0,0.0,267.9,267.9,0.0,203.89999999999998,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,43.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.245365853658536e-06,2.4865853658536583e-05,0.0,0.1605524449421426,,0.0
2020-02-09,51,51,8200000.0,8199676.7,0.0,0.0,324.3,324.3,0.0,256.29999999999995,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,52.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.389268292682927e-06,3.12560975609756e-05,0.0,0.1615541165587419,,0.0
2020-02-10,54,54,8200000.0,8199609.1,0.0,0.0,392.0,392.0,0.0,319.9,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,63.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.762073170731707e-06,3.9012195121951215e-05,0.0,0.16236989795918366,,0.0
2020-02-11,57,57,8200000.0,8199528.9,0.0,0.0,471.0,471.0,0.0,396.1,0.0,0.0,0.0,4.0,0.0,3.0,0.0,4.0,76.14099999999999,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.285487804878048e-06,4.830487804878049e-05,0.0,0.16165817409766453,,0.0
2020-02-12,60,60,8200000.0,8199432.7,0.0,0.0,565.1,565.1,0.0,488.40000000000003,0.0,0.0,0.0,6.3,0.0,3.0,0.0,4.0,92.345,0.0,0.0,0.0,2.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1261585365853658e-05,5.95609756097561e-05,0.0,0.16341355512298708,,0.0
2020-02-13,63,63,8200000.0,8199316.799999999,0.0,0.0,677.0999999999999,677.0999999999999,0.0,600.2,0.0,0.0,0.0,10.2,0.0,3.0,0.0,4.0,111.782,0.0,0.0,0.0,3.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3631951219512195e-05,7.319512195121951e-05,0.0,0.16508935164672872,,0.0
2020-02-14,66,66,8200000.0,8199177.699999999,0.0,0.0,811.1,811.1,0.0,735.3,0.0,0.0,0.0,15.2,0.0,3.0,0.0,4.0,135.099,0.0,0.0,0.0,5.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6475487804878048e-05,8.967073170731706e-05,0.0,0.16656269263962517,,0.0
2020-02-15,69,69,8200000.0,8199011.3,0.0,0.0,970.6,970.6,0.0,897.7,0.0,0.0,0.0,22.1,0.0,3.0,0.0,4.0,162.37,0.0,0.0,0.0,6.827999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9801219512195122e-05,0.00010947560975609756,0.0,0.1672882752936328,,0.0
2020-02-16,72,72,8200000.0,8198812.5,0.0,0.0,1160.3999999999999,1160.3999999999999,0.0,1092.4,0.0,0.0,0.0,31.1,0.0,3.0,0.0,4.0,194.755,0.0,0.0,0.0,9.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.375060975609756e-05,0.00013321951219512197,0.0,0.16783436745949673,,0.0
2020-02-17,75,75,8200000.0,8198575.199999999,0.0,0.0,1386.0,1386.0,0.0,1325.8,0.0,0.0,0.0,42.8,0.0,3.0,0.0,4.0,233.368,0.0,0.0,0.0,11.671000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.845951219512195e-05,0.0001616829268292683,0.0,0.16837518037518037,,0.0
2020-02-18,78,78,8200000.0,8198291.699999999,0.0,0.0,1654.8,1654.8,0.0,1605.3,66.1,0.0,0.0,57.5,0.0,3.0,66.1,4.0,279.544,0.0,0.0,0.0,14.797999999999998,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,3.409073170731707e-05,0.00019576829268292683,0.0,0.1689291757312062,0.0,0.0
2020-02-19,81,81,8200000.0,8197953.199999999,3.7,0.0,1974.6,1974.7999999999997,0.0,1939.9,132.1,3.7,0.0,76.0,0.0,3.0,66.1,4.0,334.526,3.7,0.0,3.7,18.515,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,4.0795853658536585e-05,0.00023657317073170732,0.0,0.16939740733238812,0.05597579425113465,0.011060425796500123
2020-02-20,84,84,8200000.0,8197549.199999999,7.5,0.0,2355.6,2355.7000000000003,0.0,2339.8,198.2,7.5,0.0,99.0,0.0,3.0,66.1,4.0,399.912,3.7,0.1,3.7,22.988,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,4.876975609756097e-05,0.0002853414634146342,0.0,0.16976355223500442,0.05597579425113465,0.009252035447798517
2020-02-21,87,87,8200000.0,8197067.5,11.399999999999999,0.0,2808.9,2809.0,0.0,2817.4,264.3,11.399999999999999,0.0,127.4,0.0,3.0,66.1,4.0,477.68500000000006,3.7,0.1,3.7,28.377000000000002,0.0,0.0,0.0,0.1,3.6,62.7,0.0,0.02702702702702703,1.0,5.825426829268293e-05,0.00034358536585365855,0.0,0.1700551797792809,0.05597579425113465,0.007745690151459643
2020-02-22,90,90,8200000.0,8196503.9,15.1,0.0,3337.4,3337.7,0.0,3377.1000000000004,330.3,15.1,0.0,162.3,0.0,3.0,66.1,4.0,559.605,3.7,0.1,3.7,34.842,0.0,0.0,0.0,0.1,3.6,62.7,0.0,0.02702702702702703,1.0,6.824451219512195e-05,0.00041184146341463417,0.0,0.16766186295952304,0.05597579425113465,0.006611806542114527
2020-02-23,93,93,8200000.0,8195844.9,18.9,0.0,3953.9,3954.2,0.0,4032.1000000000004,396.5,18.9,0.0,204.9,0.0,3.0,66.1,4.0,655.046,3.7,0.1,3.7,42.589,0.0,0.0,0.0,0.1,3.6,62.6,0.0,0.02702702702702703,1.0,7.988365853658538e-05,0.000491719512195122,0.0,0.16565828739062266,0.05597579425113465,0.005648458276212662
2020-02-24,96,96,8199999.9,8195074.800000001,22.6,0.0,4671.9,4672.4,0.0,4798.3,462.59999999999997,22.6,0.1,256.70000000000005,0.0,3.0,66.1,4.0,766.156,3.7,0.1,3.7,51.878,0.0,0.0,0.0,0.1,3.6,62.6,0.0,0.02702702702702703,1.0,9.343365967602023e-05,0.0005851585437214457,0.0,0.1639748309220101,0.05597579425113465,0.004829303692720543
2020-02-25,99,99,8199999.9,8194175.3,26.5,0.0,5508.1,5508.8,0.0,5693.6,528.6,26.5,0.1,319.8,0.0,3.0,66.1,4.0,895.406,3.8,0.1,3.8,63.024,0.0,0.0,0.0,0.1,3.6,62.6,0.0,0.02702702702702703,1.0,0.00010919585499019334,0.0006943414718822131,0.0,0.16254102526866104,0.057488653555219364,0.004243884896907101
2020-02-26,102,102,8199999.800000001,8193129.0,30.3,0.0,6478.9,6479.6,0.0,6736.0,594.7,30.3,0.2,395.1,0.0,3.0,66.1,4.0,1042.3429999999998,3.8,0.1,3.8,75.393,0.0,0.0,0.0,0.2,3.6,62.6,0.0,0.05263157894736842,1.0,0.0001271150031003659,0.0008214634346698398,0.0,0.1608653311932835,0.057488653555219364,0.003645632963429505
2020-02-27,105,105,8199999.699999999,8191915.8,34.1,0.0,7600.3,7601.3,0.0,7945.2,773.1999999999999,34.1,0.30000000000000004,486.59999999999997,0.0,3.0,178.5,4.0,1209.241,3.8,0.2,3.8,91.437,0.0,0.0,0.1,0.7,9.9,169.0,0.0,0.0660377358490566,1.0,0.00014746842002933246,0.0009689268647168366,0.0,0.15908344625261467,0.021288515406162466,0.0031424670516464457
2020-02-28,108,108,8199999.6,8190513.1,41.0,0.0,8891.5,8893.2,0.0,9343.8,951.9000000000001,44.699999999999996,0.4,597.3,0.0,3.0,178.5,4.0,1398.6200000000001,10.6,0.7,10.6,110.683,0.0,0.0,0.1,0.7,9.9,168.9,0.0,0.0660377358490566,1.0,0.00017056342295431335,0.0011394878604628225,0.0,0.15726847478972697,0.05938375350140056,0.007578899200640631
2020-02-29,111,111,8199999.399999999,8188896.0,48.0,0.0,10374.1,10376.5,0.0,10957.1,1130.4,55.5,0.6000000000000001,731.0,0.0,3.0,178.5,4.0,1613.261,10.7,0.7,10.7,133.77100000000002,0.0,0.0,0.1,1.0,9.9,168.7,0.0,0.09174311926605504,1.0,0.00019673916073701178,0.0013362318050901322,0.0,0.15547255818435887,0.05994397759103641,0.006632528772467691
2020-03-01,114,114,8199999.3,8187036.299999999,55.099999999999994,0.0,12071.900000000001,12075.199999999999,0.0,12812.7,1308.9,66.3,0.7,891.8,0.0,3.0,178.5,4.0,1855.573,10.9,1.0,10.9,160.774,0.0,0.0,0.2,1.1,9.9,168.5,0.0,0.1,1.0,0.00022628940956129107,0.0015625245236301423,0.0,0.1536680965946734,0.06106442577030813,0.005874196272526061
2020-03-02,117,117,8199999.0,8184904.8,62.400000000000006,0.0,14009.300000000001,14013.6,0.0,14940.2,1487.5,77.3,1.0,1084.7,0.0,3.0,178.5,4.0,2127.483,11.0,1.1,11.0,192.84,0.0,0.0,0.30000000000000004,1.2,9.9,168.4,0.1,0.10810810810810811,0.999406528189911,0.0002594491779816071,0.0018219758319482722,0.0,0.15181559342353143,0.06162464985994398,0.005170429093910503
2020-03-03,120,120,8199998.699999999,8182412.4,69.9,0.0,16269.3,16274.7,0.0,17428.6,1666.1,88.5,1.3,1315.7,0.0,3.0,178.5,4.0,2488.494,11.2,1.2,11.2,231.074,0.0,0.0,0.30000000000000004,1.5,9.9,168.2,0.1,0.13157894736842105,0.9994058229352347,0.00030347492616065904,0.0021254393613501428,0.0,0.15290567568065772,0.06274509803921569,0.004500714086511762
2020-03-04,123,123,8199998.5,8179505.5,77.39999999999999,0.0,18897.7,18904.4,0.0,20331.5,1844.6999999999998,100.0,1.5,1592.4,0.0,3.0,178.5,4.0,2902.871,11.4,1.5,11.4,276.796,0.0,0.0,0.30000000000000004,1.7,10.0,167.9,0.1,0.1452991452991453,0.9994047619047619,0.00035400872329427864,0.002479451673070428,0.0,0.15355530987494975,0.06386554621848739,0.00392714660761708
2020-03-05,126,126,8199998.0,8176124.300000001,85.3,0.0,21945.7,21953.9,0.0,23708.699999999997,2023.2,111.6,2.0,1923.8,0.0,3.0,178.5,4.0,3377.177,11.6,1.7,11.6,331.238,0.0,0.0,0.4,1.9000000000000001,10.0,167.7,0.1,0.1596638655462185,0.999404052443385,0.00041185095410998883,0.002891305583245264,3.0,0.15383039004459345,0.0649859943977591,0.0034348214499861866
2020-03-06,129,129,8199997.5,8172202.1,93.39999999999999,0.0,25469.7,25479.6,0.0,27626.800000000003,2201.8,123.5,2.5,2319.7,0.0,3.0,178.5,4.0,3918.1710000000003,11.9,1.9000000000000001,11.9,395.98199999999997,0.0,0.0,0.5,2.2,10.0,167.4,0.1,0.18032786885245905,0.9994029850746269,0.00047782587738593824,0.0033691229783911524,3.0,0.1537767861347902,0.06666666666666667,0.0030371313554206796
2020-03-07,132,132,8199996.800000001,8167649.3,101.80000000000001,0.0,29546.800000000003,29558.9,0.0,32175.8,2380.3,135.7,3.1999999999999997,2792.8,0.0,3.0,178.6,4.0,4548.878,12.2,2.2,12.2,472.98900000000003,0.0,0.0,0.6000000000000001,2.6,10.0,167.1,0.1,0.20634920634920637,0.9994019138755981,0.0005547414359966578,0.003923879580050567,3.0,0.15389199192121492,0.0683090705487122,0.0026819800399131392
2020-03-08,135,135,8199996.1,8162363.300000001,103.89999999999999,0.0,34276.0,34289.9,0.0,37457.7,2558.9,148.2,3.9,3346.8,0.0,3.0,178.6,4.0,5281.907,12.600000000000001,2.6,12.600000000000001,554.1030000000001,0.0,0.0,0.7,2.9,10.0,166.7,0.1,0.22480620155038758,0.999400479616307,0.000644135306357036,0.00456801436771415,6.0,0.15403681550544038,0.07054871220604704,0.0023855020544663133
2020-03-09,138,138,8199995.199999999,8156228.0,106.3,0.30000000000000004,39759.6,39775.7,0.0,43589.0,2737.4,161.2,4.8,3995.5,0.0,3.0,178.6,4.0,6131.293,12.9,2.9,12.9,648.607,0.0,0.0,0.8,3.4,10.0,166.20000000000002,0.1,0.2537313432835821,0.9993986770895972,0.0007477190962258125,0.005315734818966724,6.0,0.15414670263502592,0.07222844344904816,0.0021039607795615054
2020-03-10,141,141,8199994.1,8149111.5,109.1,0.30000000000000004,46113.8,46132.3,0.0,50701.3,2916.0,174.8,5.9,4754.1,0.0,3.0,178.6,4.0,7112.418,13.5,3.4,13.5,758.624,0.0,0.0,1.1,4.0,10.0,165.60000000000002,0.2,0.2857142857142857,0.9987937273823885,0.0008673686728628256,0.006183089814662184,9.0,0.1541743637321356,0.0755879059350504,0.0018980886668921878
2020-03-11,144,144,8199992.699999999,8140861.299999999,112.19999999999999,0.30000000000000004,53473.3,53494.899999999994,0.0,58947.7,3094.7,188.8,7.300000000000001,5640.7,0.0,3.0,178.6,4.0,8246.405,14.0,4.0,14.0,886.6030000000001,0.0,0.0,1.3,4.6,10.1,165.0,0.2,0.3129251700680272,0.9987893462469735,0.0010056600416241835,0.007188750302180147,12.0,0.154153106183954,0.07838745800671892,0.0016977094867399792
2020-03-12,147,147,8199991.2,8131297.1,115.8,0.30000000000000004,62000.3,62025.2,0.0,68507.9,3273.2,203.4,8.8,6672.8,0.0,3.0,178.6,4.0,9560.113,14.7,4.6,14.7,1032.097,0.0,0.0,1.5,5.300000000000001,10.1,164.3,0.2,0.3441558441558442,0.9987841945288755,0.0011658686902005454,0.008354630917164886,12.0,0.1541327234736849,0.08230683090705487,0.001537638728747244
2020-03-13,150,150,8199989.199999999,8120211.9,120.0,0.30000000000000004,71882.4,71911.29999999999,0.0,79589.1,3451.7999999999997,219.0,10.8,7870.1,0.0,3.0,178.6,4.0,11081.243,15.5,5.300000000000001,15.5,1197.355,0.0,0.0,1.9,6.199999999999999,9.2,163.5,0.4,0.40259740259740256,0.9975594874923733,0.0013513728774179363,0.009706000588391021,33.0,0.1540959904771573,0.08678611422172453,0.0013987600488501153
2020-03-14,153,153,8199987.0,8108416.2,123.69999999999999,0.30000000000000004,82286.4,82319.7,0.0,91380.90000000001,3630.4,234.39999999999998,13.0,9255.0,0.0,3.0,178.6,4.0,11791.621000000001,15.3,6.199999999999999,15.3,1384.872,0.0,0.0,2.2,7.1,9.2,162.60000000000002,0.4,0.4355828220858896,0.9975460122699387,0.0014380048407393819,0.011144029862486369,39.0,0.14324178781020827,0.08566629339305712,0.0012975315268358776
2020-03-15,156,156,8199984.1,8095968.1,128.1,0.30000000000000004,93129.1,93167.6,0.0,103824.9,4129.9,250.7,15.900000000000002,10852.3,0.0,3.0,499.59999999999997,4.0,12444.076,16.3,7.1,16.3,1597.4029999999998,0.0,0.0,2.8,22.799999999999997,25.6,451.9,1.2,0.4710743801652892,0.9973515780180976,0.0015175731865138616,0.01266159772187851,42.0,0.1335665617661075,0.03262610088070457,0.001309860209789783
2020-03-16,159,159,8199980.9,8082960.300000001,164.5,0.6000000000000001,104275.6,104334.70000000001,0.0,116828.6,4808.0,299.0,19.1,12689.800000000001,0.0,3.0,678.2,4.0,13003.727,48.3,22.799999999999997,48.3,1837.333,0.0,0.0,3.3,35.3,34.8,609.1,1.8,0.5035663338088445,0.9970535275822557,0.0015858240596633585,0.014247423429974086,42.0,0.12463472842688003,0.07121792981421408,0.003714319748484415
2020-03-17,162,162,8199977.0,8069530.5,221.89999999999998,0.8999999999999999,115562.3,115654.09999999999,0.0,130254.40000000001,5420.2,369.0,23.0,14796.300000000001,0.0,3.0,612.0,4.0,13425.871000000001,70.0,35.3,70.0,2106.5699999999997,0.0,0.0,3.9,36.1,31.299999999999997,545.3,1.9000000000000001,0.5356083086053413,0.9965277777777778,0.001637305933906888,0.015884727481552695,81.0,0.11608642495164462,0.11437908496732026,0.005213814433342909
2020-03-18,165,165,8199972.300000001,8056042.800000001,276.4,1.2000000000000002,126548.1,126673.1,0.0,143738.1,6032.2,436.4,27.7,17260.4,0.0,3.0,612.0,4.0,13483.681,67.4,36.1,67.4,2464.033,0.0,0.0,4.7,40.8,31.200000000000003,540.5999999999999,2.2,0.5666666666666667,0.9959469417833455,0.0016443568961812224,0.017529095799506542,84.0,0.10644470688725546,0.11013071895424838,0.0049986350166545766
2020-03-19,168,168,8199966.9,8042907.100000001,335.09999999999997,1.5,136766.5,136928.9,0.0,156869.8,7347.8,508.5,33.1,20134.7,0.0,3.0,1315.6,4.0,13131.736,72.0,40.8,72.0,2874.3360000000002,0.0,0.0,5.5,93.69999999999999,67.0,1156.2,5.0,0.5830740510267579,0.9956941095418532,0.001601437683852114,0.019130540636694518,123.0,0.09590185855579064,0.05472788081483734,0.0054829003568149706
2020-03-20,171,171,8199960.4,8030576.6,481.7,2.4000000000000004,145657.1,145909.1,0.0,169196.4,8971.599999999999,669.1,39.6,23478.699999999997,0.0,3.0,1623.8999999999999,4.0,12326.553,160.7,93.69999999999999,160.7,3343.981,0.0,0.0,6.5,122.3,82.5,1420.3,6.4,0.59716796875,0.9955141235017873,0.0015032454303071999,0.020633806963262894,162.0,0.08448104333451444,0.09895929552312335,0.01303689685186118
2020-03-21,174,174,8199952.8,8019538.0,671.9000000000001,3.5999999999999996,152690.7,153060.5,0.0,180231.09999999998,10825.8,874.0,47.2,27358.3,0.0,3.0,1854.2,4.0,11034.576000000001,204.9,122.3,204.9,3879.657,0.0,0.0,7.6000000000000005,146.2,94.19999999999999,1615.3,7.699999999999999,0.608153078202995,0.9952556993222428,0.0013456877459099522,0.021979528955337398,225.0,0.07209290443974768,0.11050587854600366,0.01856890559274774
2020-03-22,177,177,8199944.0,8010316.6,896.9,5.1,157258.1,157768.9,0.0,189448.40000000002,12953.699999999999,1114.5,56.0,31862.5,0.0,3.0,2127.8,4.0,9217.357,240.5,146.2,240.5,4504.1630000000005,0.0,0.0,8.8,310.5,108.0,1847.8,9.1,0.7419354838709677,0.9950993591469655,0.0011240756034431455,0.023103621195461825,294.0,0.058423155640940645,0.11302754018234795,0.026092078238913824
2020-03-23,180,180,8199933.8,8003437.7,1300.1999999999998,10.2,158592.3,159407.5,0.0,196323.3,15244.400000000001,1533.0,66.19999999999999,37092.4,0.0,3.0,2290.6,4.0,6874.883,418.59999999999997,310.5,418.59999999999997,5229.987,0.0,0.0,10.2,327.7,116.2,1987.0,9.9,0.7382293309303898,0.9950423155891631,0.0008384071344575977,0.023942059141989658,360.0,0.04312772611075388,0.18274687854710556,0.06088830893558479
2020-03-24,183,183,8199921.9,7996121.8,1728.0,14.700000000000001,159504.7,160640.6,0.0,203635.3,17695.8,1977.0,78.1,43163.5,0.0,3.0,2451.4,4.0,7311.993,443.9,327.7,443.9,6071.023,0.0,0.0,11.9,347.29999999999995,124.5,2128.9,10.5,0.7361169987282746,0.9950920818921193,0.0008917149564558657,0.024833809697626507,366.0,0.04551771469977079,0.1810801990699192,0.06070848262573555
2020-03-25,186,186,8199908.1,7988461.300000001,2151.6,19.200000000000003,159784.1,161244.8,0.0,211291.6,20323.2,2448.7,91.9,50205.9,0.0,3.0,2627.4,4.0,7656.412,471.70000000000005,347.29999999999995,471.70000000000005,7042.505,0.0,0.0,13.700000000000001,362.20000000000005,133.5,2288.8999999999996,10.9,0.7306838813798668,0.9952604574310809,0.0009337192449754407,0.0257675570778653,459.0,0.04748315604596242,0.1795310953794626,0.061608492332962235
2020-03-26,189,189,8199892.199999999,7980578.6,2577.9,24.0,159158.3,160946.3,0.0,219170.3,22837.9,2944.3,107.8,58371.3,0.0,3.0,2514.9,4.0,7878.748,495.7,362.20000000000005,495.7,8165.345,0.0,0.0,15.900000000000002,330.3,127.9,2202.5,9.8,0.7208642514185944,0.9955702210369298,0.0009608355583016079,0.02672843674700992,573.0,0.04895265066671306,0.19710525269394408,0.06291608768296689
2020-03-27,192,192,8199874.1,7972632.0,2969.3,28.799999999999997,157326.1,159408.6,0.0,227113.09999999998,25748.300000000003,3402.5,125.9,67837.5,0.0,3.0,2910.2,4.0,7942.689,458.2,330.3,458.2,9466.14,0.0,0.0,18.2,354.1,148.3,2568.3,10.3,0.7048168789808917,0.9960055844256572,0.0009686354818545324,0.027697144764698277,693.0,0.04982597551198618,0.15744622362724212,0.057688271566468226
2020-03-28,195,195,8199853.199999999,7964643.6,3400.2,34.2,154007.4,156403.7,0.0,235097.40000000002,28881.7,3905.1000000000004,146.8,78809.8,0.0,3.0,3133.5,4.0,7984.244000000001,502.4,354.1,502.4,10972.317,0.0,0.0,20.9,340.1,160.1,2794.2,9.6,0.6799280287884846,0.9965760753263428,0.0009737057243902856,0.028670927913685095,792.0,0.05104894577302199,0.16033189723950853,0.06292392867753038
2020-03-29,198,198,8199828.699999999,7956645.7,3741.3,39.599999999999994,150057.9,152701.4,0.0,243091.2,32202.699999999997,4405.2,171.3,90485.5,0.0,3.0,3321.0,4.0,7993.888000000001,500.3,340.1,500.3,11675.712,0.0,0.0,24.5,365.6,169.6,2957.7000000000003,10.399999999999999,0.6831091180866965,0.99649607493009,0.0009748847558242286,0.029645887602505652,900.0,0.05234980163901576,0.15064739536284252,0.06258531518079813
2020-03-30,201,201,8199800.1,7948683.6,4073.7000000000003,45.0,145425.4,148313.3,0.0,251049.5,35659.600000000006,4940.7,199.9,102807.29999999999,0.0,3.0,3456.6000000000004,4.0,7958.204,535.2,365.6,535.2,12321.754,0.0,0.0,28.6,383.59999999999997,176.6,3076.4,11.0,0.6847554444841129,0.9964371315670143,0.0009705363427091351,0.03061653905440939,1077.0,0.053658060335789175,0.15483423016837355,0.06725135470264397
