days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
17,2020-02-09,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,82500.0,82494.4,0.0,0.0,4.6,4.6,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.744,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,82500.0,82493.5,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.902,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.092,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,82500.0,82491.0,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.32,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,82500.0,82489.3,0.0,0.0,9.5,9.5,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.586,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,82500.0,82487.4,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.903,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,82500.0,82485.1,0.0,0.0,13.6,13.6,0.0,13.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.28,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,82500.0,82482.3,0.0,0.0,16.2,16.2,0.0,15.7,0.7,0.0,0.0,1.5,0.0,1.0,0.7,0.04,2.731,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.005,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,82500.0,82479.0,0.0,0.0,19.3,19.3,0.0,19.0,1.3,0.0,0.0,1.7,0.0,1.0,0.7,0.04,3.268,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.007,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,82500.0,82475.0,0.1,0.0,23.1,23.1,0.0,22.9,2.0,0.1,0.0,1.9,0.0,1.0,0.7,0.04,3.907,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.008,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,82500.0,82470.3,0.1,0.0,27.5,27.5,0.0,27.5,2.7,0.1,0.0,2.2,0.0,1.0,0.7,0.04,4.667,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.009,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,82500.0,82464.8,0.1,0.0,32.6,32.6,0.0,33.0,3.3,0.1,0.0,2.6,0.0,1.0,0.7,0.04,5.468,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.011,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,82500.0,82458.4,0.2,0.0,38.7,38.7,0.0,39.4,4.0,0.2,0.0,3.0,0.0,1.0,0.7,0.04,6.401,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.013,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,82500.0,82450.9,0.2,0.0,45.7,45.7,0.0,46.9,4.7,0.2,0.0,3.5,0.0,1.0,0.7,0.04,7.487,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.015,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,82500.0,82442.1,0.3,0.0,53.9,53.9,0.0,55.6,5.3,0.3,0.0,4.1,0.0,1.0,0.7,0.04,8.75,0.0,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.018,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,82500.0,82431.8,0.3,0.0,63.4,63.4,0.0,65.8,6.0,0.3,0.0,4.8,0.0,1.0,0.7,0.04,10.187,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.021,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,82500.0,82420.0,0.3,0.0,74.3,74.3,0.0,77.6,7.8,0.3,0.0,5.7,0.0,1.0,1.8,0.04,11.818,0.0,0.0,0.0,0.893,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.025,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,82500.0,82406.3,0.4,0.0,86.9,86.9,0.0,91.3,9.6,0.4,0.0,6.8,0.0,1.0,1.8,0.04,13.67,0.1,0.0,0.1,1.081,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.029,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,82500.0,82390.5,0.5,0.0,101.4,101.4,0.0,107.1,11.4,0.5,0.0,8.1,0.0,1.0,1.8,0.04,15.769,0.1,0.0,0.1,1.307,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.034,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,82500.0,82372.3,0.5,0.0,118.0,118.1,0.0,125.2,13.2,0.6,0.0,9.7,0.0,1.0,1.8,0.04,18.138,0.1,0.0,0.1,1.571,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.04,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,82500.0,82351.4,0.6,0.0,137.0,137.0,0.0,146.0,15.0,0.7,0.0,11.6,0.0,1.0,1.8,0.04,20.798,0.1,0.0,0.1,1.884,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.046,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,82500.0,82327.1,0.7,0.0,159.1,159.1,0.0,170.3,16.8,0.9,0.0,13.8,0.0,1.0,1.8,0.04,24.327,0.1,0.0,0.1,2.258,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.053,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,82500.0,82298.7,0.7,0.0,184.8,184.8,0.0,198.7,18.6,1.0,0.0,16.5,0.0,1.0,1.8,0.04,28.378,0.1,0.0,0.1,2.704,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.061,1.0,0.0,0.002,0.0
42,2020-03-05,42,Hospitals,82500.0,82265.6,0.8,0.0,214.6,214.6,0.0,231.7,20.4,1.1,0.0,19.8,0.0,1.0,1.8,0.04,33.015,0.1,0.0,0.1,3.236,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.07,1.0,0.0,0.003,1.0
43,2020-03-06,43,Hospitals,82500.0,82227.3,0.9,0.0,249.1,249.1,0.0,270.0,22.1,1.2,0.0,23.6,0.0,1.0,1.8,0.04,38.304,0.1,0.0,0.1,3.869,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.08,1.0,0.0,0.003,1.0
44,2020-03-07,44,Hospitals,82500.0,82182.8,0.9,0.0,288.9,289.0,0.0,314.5,23.9,1.3,0.0,28.3,0.0,1.0,1.8,0.04,44.47,0.1,0.0,0.1,4.621,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.091,1.0,0.001,0.004,1.0
45,2020-03-08,45,Hospitals,82500.0,82131.1,0.9,0.0,335.2,335.2,0.0,366.2,25.7,1.4,0.0,33.7,0.0,1.0,1.8,0.04,51.636,0.1,0.0,0.1,5.414,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.104,1.0,0.001,0.004,2.0
46,2020-03-09,46,Hospitals,82499.9,82071.1,1.0,0.1,388.8,388.9,0.0,426.1,27.5,1.5,0.1,40.0,0.0,1.0,1.8,0.04,59.941,0.1,0.0,0.1,6.338,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.119,1.0,0.001,0.005,2.0
47,2020-03-10,47,Hospitals,82499.9,82001.5,1.0,0.1,451.0,451.0,0.0,495.6,29.3,1.6,0.1,47.4,0.0,1.0,1.8,0.04,69.533,0.1,0.0,0.1,7.413,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.135,1.0,0.001,0.006,3.0
48,2020-03-11,48,Hospitals,82499.9,81920.9,1.0,0.1,522.9,523.0,0.0,576.2,31.1,1.7,0.1,56.1,0.0,1.0,1.8,0.04,80.621,0.1,0.0,0.1,8.664,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.153,1.0,0.001,0.007,4.0
49,2020-03-12,49,Hospitals,82499.9,81827.4,1.0,0.1,606.3,606.4,0.0,669.7,32.9,1.8,0.1,66.2,0.0,1.0,1.8,0.04,93.466,0.1,0.0,0.1,10.086,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.172,0.999,0.001,0.008,4.0
50,2020-03-13,50,Hospitals,82499.9,81719.0,1.0,0.1,703.0,703.1,0.0,778.0,34.7,2.0,0.1,77.9,0.0,1.0,1.8,0.04,108.339,0.1,0.0,0.1,11.702,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.194,0.999,0.001,0.009,11.0
51,2020-03-14,51,Hospitals,82499.9,81603.6,1.0,0.1,804.8,804.9,0.0,893.4,36.5,2.1,0.1,91.4,0.0,1.0,1.8,0.04,115.316,0.1,0.0,0.1,13.536,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.217,0.999,0.001,0.011,13.0
52,2020-03-15,52,Hospitals,82499.8,81481.8,1.0,0.1,910.9,911.0,0.0,1015.1,41.5,2.2,0.2,107.0,0.0,1.0,5.0,0.04,121.736,0.1,0.0,0.1,15.614,0.0,0.0,0.0,0.1,0.3,4.7,0.0,0.24,0.999,0.001,0.012,14.0
53,2020-03-16,53,Hospitals,82499.8,81354.5,1.3,0.2,1020.1,1020.3,0.0,1142.4,48.3,2.5,0.2,125.0,0.0,1.0,6.8,0.04,127.261,0.3,0.1,0.3,17.96,0.0,0.0,0.0,0.1,0.4,6.4,0.0,0.262,0.999,0.002,0.014,14.0
54,2020-03-17,54,Hospitals,82499.8,81223.0,1.6,0.3,1130.9,1131.2,0.0,1273.8,54.5,3.0,0.2,145.6,0.0,1.0,6.1,0.04,131.456,0.5,0.1,0.5,20.593,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.284,0.999,0.002,0.015,27.0
55,2020-03-18,55,Hospitals,82499.7,81090.9,1.9,0.4,1238.8,1239.2,0.0,1405.9,60.6,3.4,0.3,169.7,0.0,1.0,6.1,0.04,132.103,0.4,0.1,0.4,24.088,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.303,0.999,0.002,0.017,28.0
56,2020-03-19,56,Hospitals,82499.7,80962.1,2.3,0.5,1339.3,1339.8,0.0,1534.7,73.8,3.9,0.3,197.8,0.0,1.0,13.2,0.04,128.757,0.4,0.1,0.4,28.099,0.0,0.0,0.1,0.3,0.7,12.2,0.0,0.322,0.999,0.002,0.019,41.0
57,2020-03-20,57,Hospitals,82499.6,80841.1,3.2,0.8,1427.3,1428.1,0.0,1655.7,90.1,4.9,0.4,230.5,0.0,1.0,16.3,0.04,120.993,1.0,0.3,1.0,32.69,0.0,0.0,0.1,0.4,0.8,15.1,0.0,0.338,0.999,0.001,0.02,54.0
58,2020-03-21,58,Hospitals,82499.5,80732.6,4.3,1.2,1497.4,1498.6,0.0,1764.2,108.7,6.1,0.5,268.4,0.0,1.0,18.6,0.04,108.482,1.2,0.4,1.2,37.927,0.0,0.0,0.1,0.5,1.0,17.2,0.0,0.352,0.998,0.001,0.021,75.0
59,2020-03-22,59,Hospitals,82499.4,80641.7,5.6,1.7,1543.7,1545.4,0.0,1855.0,130.1,7.6,0.6,312.4,0.0,1.0,21.4,0.04,90.845,1.5,0.5,1.5,44.033,0.0,0.0,0.1,1.7,1.1,19.7,0.0,0.362,0.998,0.001,0.022,98.0
60,2020-03-23,60,Hospitals,82499.3,80573.5,8.3,3.4,1558.9,1562.3,0.0,1923.1,153.1,10.4,0.7,363.5,0.0,1.0,23.0,0.04,68.078,2.8,1.7,2.8,51.129,0.0,0.0,0.1,1.5,1.2,21.2,0.0,0.369,0.998,0.001,0.023,120.0
61,2020-03-24,61,Hospitals,82499.2,80501.1,10.9,4.9,1570.4,1575.3,0.0,1995.5,177.7,13.1,0.8,422.9,0.0,1.0,24.6,0.04,72.41,2.7,1.5,2.7,59.351,0.0,0.0,0.1,1.6,1.3,22.7,0.0,0.372,0.998,0.001,0.024,122.0
62,2020-03-25,62,Hospitals,82499.1,80425.2,13.4,6.4,1575.8,1582.2,0.0,2071.3,204.1,15.9,0.9,491.7,0.0,1.0,26.4,0.04,75.824,2.9,1.6,2.9,68.85,0.0,0.0,0.1,1.7,1.4,24.3,0.0,0.375,0.998,0.001,0.025,153.0
63,2020-03-26,63,Hospitals,82498.9,80347.2,16.1,8.0,1572.2,1580.2,0.0,2149.3,229.3,19.0,1.1,571.6,0.0,1.0,25.3,0.04,78.029,3.1,1.7,3.1,79.828,0.0,0.0,0.2,1.7,1.3,23.3,0.0,0.377,0.998,0.001,0.026,191.0
64,2020-03-27,64,Hospitals,82498.8,80268.5,18.6,9.6,1556.6,1566.2,0.0,2228.0,258.5,22.0,1.2,664.1,0.0,1.0,29.2,0.04,78.665,3.0,1.7,3.0,92.547,0.0,0.0,0.2,2.0,1.5,26.9,0.0,0.379,0.998,0.001,0.027,231.0
65,2020-03-28,65,Hospitals,82498.6,80189.3,21.6,11.4,1526.4,1537.9,0.0,2307.1,290.0,25.5,1.4,771.4,0.0,1.0,31.5,0.04,79.08,3.5,2.0,3.5,107.274,0.0,0.0,0.2,2.1,1.6,29.0,0.0,0.38,0.998,0.001,0.028,264.0
66,2020-03-29,66,Hospitals,82498.3,80110.1,24.4,13.2,1489.4,1502.7,0.0,2386.3,323.4,29.2,1.7,885.6,0.0,1.0,33.4,0.04,79.178,3.7,2.1,3.7,114.183,0.0,0.0,0.2,2.2,1.7,30.7,0.1,0.375,0.998,0.001,0.029,300.0
67,2020-03-30,67,Hospitals,82498.0,80031.3,27.1,15.0,1445.7,1460.7,0.0,2465.1,358.2,33.2,2.0,1006.1,0.0,1.0,34.7,0.04,78.828,3.9,2.2,3.9,120.54,0.0,0.0,0.3,2.3,1.8,32.0,0.1,0.369,0.998,0.001,0.03,359.0
68,2020-03-31,68,Hospitals,82497.7,79953.3,29.7,16.8,1395.5,1412.3,0.0,2543.0,393.9,37.2,2.3,1132.1,0.0,1.0,35.8,0.04,77.882,4.1,2.3,4.1,126.01,0.0,0.0,0.3,2.3,1.8,33.0,0.1,0.361,0.998,0.001,0.031,433.0
69,2020-04-01,69,Hospitals,82497.3,79877.1,31.0,17.4,1340.6,1358.0,0.0,2619.2,430.5,41.3,2.7,1262.3,0.0,1.0,36.6,0.04,76.205,4.1,2.3,4.1,130.164,0.0,0.0,0.4,2.3,1.9,33.8,0.1,0.353,0.998,0.001,0.032,488.0
70,2020-04-02,70,Hospitals,82496.9,79802.8,32.6,18.2,1282.8,1301.0,0.0,2693.4,468.5,45.5,3.1,1393.1,0.0,1.0,37.9,0.04,74.217,4.2,2.3,4.2,130.804,0.0,0.0,0.4,2.3,2.0,35.1,0.1,0.344,0.999,0.001,0.033,536.0
71,2020-04-03,71,Hospitals,82496.4,79730.9,34.0,18.9,1226.0,1245.0,0.0,2765.3,507.7,49.8,3.6,1520.6,0.0,1.0,39.3,0.04,71.895,4.3,2.3,4.3,127.491,0.0,0.0,0.5,2.3,2.0,36.3,0.1,0.334,0.999,0.001,0.034,591.0
72,2020-04-04,72,Hospitals,82495.8,79661.6,35.3,19.5,1174.3,1193.9,0.0,2834.5,548.8,54.1,4.2,1640.4,0.0,1.0,41.1,0.04,69.257,4.4,2.3,4.4,119.804,0.0,0.0,0.6,2.4,2.1,38.0,0.1,0.324,0.999,0.001,0.034,666.0
73,2020-04-05,73,Hospitals,82495.1,79595.2,36.8,20.2,1132.0,1152.2,0.0,2900.9,591.6,58.6,4.9,1747.8,0.0,1.0,42.9,0.04,66.397,4.5,2.4,4.5,107.416,0.0,0.0,0.7,2.4,2.2,39.8,0.1,0.315,0.999,0.001,0.035,715.0
74,2020-04-06,74,Hospitals,82494.3,79534.4,38.0,20.7,1101.5,1122.2,0.0,2961.6,636.3,63.3,5.7,1837.8,0.0,1.0,44.6,0.04,60.695,4.6,2.4,4.6,89.952,0.0,0.0,0.8,2.4,2.3,41.4,0.1,0.308,0.999,0.001,0.036,765.0
75,2020-04-07,75,Hospitals,82493.4,79479.1,39.0,21.0,1088.2,1109.2,0.0,3016.9,682.0,67.9,6.6,1905.2,0.0,1.0,45.7,0.04,55.308,4.7,2.4,4.7,67.408,0.0,0.0,0.9,2.4,2.3,42.5,0.1,0.302,0.999,0.001,0.037,821.0
76,2020-04-08,76,Hospitals,82492.3,79428.6,39.8,21.2,1065.7,1086.9,0.0,3067.3,728.9,72.7,7.7,1976.9,0.0,1.0,46.9,0.04,50.402,4.7,2.4,4.7,71.698,0.0,0.0,1.1,2.3,2.4,43.5,0.1,0.3,0.999,0.001,0.037,895.0
77,2020-04-09,77,Hospitals,82491.2,79382.5,40.5,21.3,1035.5,1056.8,0.0,3113.5,777.0,77.4,8.8,2051.9,0.0,1.0,48.1,0.04,46.108,4.7,2.3,4.7,75.078,0.0,0.0,1.1,2.3,2.5,44.7,0.1,0.296,0.999,0.001,0.038,948.0
78,2020-04-10,78,Hospitals,82490.0,79339.9,41.2,21.4,999.6,1020.9,0.0,3156.0,826.6,82.2,10.0,2129.2,0.0,1.0,49.6,0.04,42.509,4.8,2.3,4.8,77.262,0.0,0.0,1.2,2.3,2.5,46.2,0.1,0.29,0.999,0.001,0.038,1002.0
79,2020-04-11,79,Hospitals,82488.8,79300.2,41.9,21.4,960.1,981.5,0.0,3195.6,878.1,87.0,11.2,2207.1,0.0,1.0,51.6,0.04,39.677,4.8,2.3,4.8,77.892,0.0,0.0,1.3,2.2,2.6,48.0,0.1,0.284,0.999,0.0,0.039,1036.0
80,2020-04-12,80,Hospitals,82487.5,79263.6,42.5,21.3,917.2,938.5,0.0,3232.2,928.2,91.9,12.5,2285.4,0.0,1.0,50.0,0.04,36.561,4.9,2.2,4.9,78.302,0.0,0.0,1.3,2.1,2.6,46.6,0.0,0.276,0.999,0.0,0.039,1106.0
81,2020-04-13,81,Hospitals,82486.2,79230.3,42.8,21.0,871.1,892.1,0.0,3265.5,978.0,96.5,13.8,2363.8,0.0,1.0,49.8,0.04,33.304,4.6,2.1,4.6,78.4,0.0,0.0,1.3,1.9,2.6,46.4,0.0,0.268,0.999,0.0,0.04,1138.0
82,2020-04-14,82,Hospitals,82484.9,79200.2,42.8,20.6,822.3,842.9,0.0,3295.5,1028.9,101.0,15.1,2441.8,0.0,1.0,51.0,0.04,30.011,4.5,1.9,4.5,78.053,0.0,0.0,1.3,1.9,2.6,47.5,0.0,0.258,0.999,0.0,0.04,1174.0
83,2020-04-15,83,Hospitals,82483.7,79173.4,42.7,20.0,771.3,791.4,0.0,3322.3,1081.2,105.4,16.3,2519.0,0.0,1.0,52.3,0.04,26.783,4.5,1.9,4.5,77.117,0.0,0.0,1.2,1.8,2.7,48.8,0.0,0.247,0.999,0.0,0.04,1239.0
84,2020-04-16,84,Hospitals,82482.6,79147.8,42.4,19.4,721.1,740.5,0.0,3347.9,1127.8,109.9,17.4,2594.4,0.0,1.0,46.6,0.04,25.559,4.4,1.8,4.4,75.456,0.0,0.0,1.1,1.5,2.4,43.6,0.0,0.236,0.999,0.0,0.041,1281.0
85,2020-04-17,85,Hospitals,82481.8,79123.5,41.7,18.6,671.8,690.4,0.0,3372.1,1173.4,113.8,18.2,2667.9,0.0,1.0,45.6,0.04,24.255,3.9,1.5,3.9,73.487,0.0,0.0,0.9,1.4,2.3,42.6,0.0,0.224,0.999,0.0,0.041,1327.0
86,2020-04-18,86,Hospitals,82481.1,79100.6,40.7,17.7,623.8,641.4,0.0,3395.0,1218.6,117.6,18.9,2739.1,0.0,1.0,45.2,0.04,22.883,3.8,1.4,3.8,71.188,0.0,0.0,0.7,1.4,2.3,42.3,0.0,0.212,0.999,0.0,0.041,1368.0
87,2020-04-19,87,Hospitals,82480.4,79079.1,39.6,16.7,576.9,593.6,0.0,3416.4,1262.6,121.3,19.6,2807.7,0.0,1.0,44.0,0.04,21.427,3.7,1.4,3.7,68.576,0.0,0.0,0.7,1.3,2.3,41.3,0.0,0.2,0.999,0.0,0.041,1393.0
88,2020-04-20,88,Hospitals,82479.6,79059.1,38.4,15.7,531.4,547.2,0.0,3436.4,1306.5,124.8,20.4,2873.4,0.0,1.0,43.9,0.04,19.992,3.5,1.3,3.5,65.745,0.0,0.0,0.7,1.2,2.3,41.2,0.0,0.188,0.999,0.0,0.042,1429.0
89,2020-04-21,89,Hospitals,82478.9,79040.4,37.0,14.7,490.3,505.0,0.0,3455.0,1349.7,128.3,21.1,2933.5,0.0,1.0,43.2,0.04,18.622,3.5,1.2,3.5,60.099,0.0,0.0,0.8,1.2,2.2,40.6,0.0,0.176,0.999,0.0,0.042,1478.0
