dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-01,30,30,8200000.0,8199925.5,0.0,0.0,75.7,75.7,0.0,35.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,10.312000000000001,0.0,0.0,0.0,2.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.2575609756097562e-06,4.329268292682927e-06,0.0,0.136221928665786,,0.0
2020-02-02,33,33,8200000.0,8199908.4,0.0,0.0,92.6,92.6,0.0,48.6,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,12.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.581829268292683e-06,5.926829268292683e-06,0.0,0.1400755939524838,,0.0
2020-02-03,36,36,8200000.0,8199888.3,0.0,0.0,112.60000000000001,112.60000000000001,0.0,64.6,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,16.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.963048780487805e-06,7.878048780487804e-06,0.0,0.14295737122557728,,0.0
2020-02-04,39,39,8200000.0,8199864.6,0.0,0.0,136.5,136.5,0.0,84.4,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,19.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.415853658536585e-06,1.029268292682927e-05,0.0,0.14512820512820512,,0.0
2020-02-05,42,42,8200000.0,8199837.199999999,0.0,0.0,162.8,162.8,0.0,107.8,0.0,0.0,0.0,3.8,0.0,3.0,0.0,4.0,23.316000000000003,0.0,0.0,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8434146341463416e-06,1.3146341463414634e-05,0.0,0.14321867321867324,,0.0
2020-02-06,45,45,8200000.0,8199804.700000001,0.0,0.0,193.2,193.2,0.0,136.3,0.0,0.0,0.0,6.0,0.0,3.0,0.0,4.0,28.552,0.0,0.0,0.0,2.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.481951219512195e-06,1.6621951219512197e-05,0.0,0.14778467908902693,,0.0
2020-02-07,48,48,8200000.0,8199766.0,0.0,0.0,228.79999999999998,228.79999999999998,0.0,171.1,0.0,0.0,0.0,9.399999999999999,0.0,3.0,0.0,4.0,34.751,0.0,0.0,0.0,3.3499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.237926829268292e-06,2.0865853658536584e-05,0.0,0.15188374125874127,,0.0
2020-02-08,51,51,8200000.0,8199719.899999999,0.0,0.0,270.3,270.3,0.0,213.2,0.0,0.0,0.0,13.9,0.0,3.0,0.0,4.0,42.096999999999994,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.133780487804878e-06,2.6e-05,0.0,0.15574176840547538,,0.0
2020-02-09,54,54,8200000.0,8199665.6,0.0,0.0,318.4,318.4,0.0,263.5,0.0,0.0,0.0,20.1,0.0,3.0,0.0,4.0,50.242999999999995,0.0,0.0,0.0,6.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.127195121951219e-06,3.213414634146342e-05,0.0,0.15779836683417084,,0.0
2020-02-10,57,57,8200000.0,8199601.9,0.0,0.0,374.1,374.1,0.0,323.0,0.0,0.0,0.0,27.9,0.0,3.0,0.0,4.0,59.629,0.0,0.0,0.0,7.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.271829268292682e-06,3.9390243902439024e-05,0.0,0.1593932103715584,,0.0
2020-02-11,60,60,8200000.0,8199527.4,0.0,0.0,438.4,438.4,0.0,393.6,0.0,0.0,0.0,38.1,0.0,3.0,0.0,4.0,70.55,0.0,0.0,0.0,10.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,8.603658536585366e-06,4.8e-05,0.0,0.16092609489051096,,0.0
2020-02-12,63,63,8200000.0,8199440.1,0.0,0.0,512.9,512.9,0.0,476.9,0.0,0.0,0.0,51.0,0.0,3.0,0.0,4.0,83.36000000000001,0.0,0.0,0.0,12.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0165853658536587e-05,5.815853658536585e-05,0.0,0.1625268083447066,,0.0
2020-02-13,66,66,8200000.0,8199337.9,0.0,0.0,599.3000000000001,599.3000000000001,0.0,575.1,0.0,0.0,0.0,66.9,0.0,3.0,0.0,4.0,98.22200000000001,0.0,0.0,0.0,15.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.197829268292683e-05,7.013414634146342e-05,0.0,0.16389454363423994,,0.0
2020-02-14,69,69,8200000.0,8199218.399999999,0.0,0.0,699.0,699.0,0.0,690.5,0.0,0.0,0.0,86.5,0.0,3.0,0.0,4.0,115.398,0.0,0.0,0.0,19.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.4072926829268293e-05,8.420731707317073e-05,0.0,0.1650901287553648,,0.0
2020-02-15,72,72,8200000.0,8199079.2,0.0,0.0,815.3,815.3,0.0,825.8,0.0,0.0,0.0,109.60000000000001,0.0,3.0,0.0,4.0,135.248,0.0,0.0,0.0,23.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6493658536585366e-05,0.00010070731707317072,0.0,0.1658874034097878,,0.0
2020-02-16,75,75,8200000.0,8198917.0,0.0,0.0,949.2,949.2,0.0,984.0,0.0,0.0,0.0,137.8,0.0,3.0,0.0,4.0,158.238,0.0,0.0,0.0,28.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.9297317073170733e-05,0.00012,0.0,0.16670670037926674,,0.0
2020-02-17,78,78,8200000.0,8198728.100000001,0.0,0.0,1103.7,1103.7,0.0,1168.8999999999999,0.0,0.0,0.0,172.2,0.0,3.0,0.0,4.0,184.858,0.0,0.0,0.0,34.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.2543658536585368e-05,0.00014254878048780486,0.0,0.16748935399112078,,0.0
2020-02-18,81,81,8200000.0,8198508.5,0.0,0.0,1281.6,1281.6,0.0,1384.5,0.0,0.0,0.0,213.9,0.0,3.0,0.0,4.0,215.641,0.0,0.0,0.0,41.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.6297682926829266e-05,0.00016884146341463415,0.0,0.1682592072409488,,0.0
2020-02-19,84,84,8200000.0,8198253.0,0.0,0.0,1487.4,1487.4,0.0,1636.0,0.0,0.0,0.0,263.6,0.0,3.0,0.0,4.0,251.47799999999998,0.0,0.0,0.0,49.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.06680487804878e-05,0.00019951219512195123,0.0,0.16907220653489308,,0.0
2020-02-20,87,87,8200000.0,8197956.1,0.0,0.0,1725.2,1725.2,0.0,1928.9,0.0,0.0,0.0,322.6,0.0,3.0,0.0,4.0,292.806,0.0,0.0,0.0,59.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.5708048780487805e-05,0.00023523170731707318,0.0,0.16972293067470437,,0.0
2020-02-21,90,90,8200000.0,8197611.8,0.0,0.0,1999.8999999999999,1999.8999999999999,0.0,2269.3,0.0,0.0,0.0,392.5,0.0,3.0,0.0,4.0,340.442,0.0,0.0,0.0,69.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.1517317073170734e-05,0.0002767439024390244,0.0,0.1702295114755738,,0.0
2020-02-22,93,93,8200000.0,8197212.5,0.0,0.0,2316.7000000000003,2316.7000000000003,0.0,2664.5,0.0,0.0,0.0,474.9,0.0,3.0,0.0,4.0,395.337,0.0,0.0,0.0,82.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.821182926829268e-05,0.0003249390243902439,0.0,0.17064660940130355,,0.0
2020-02-23,96,96,8199999.9,8196749.6,0.0,0.0,2682.3,2682.3,0.0,3123.5,0.0,0.0,0.1,572.1,0.0,3.0,0.0,4.0,458.79600000000005,0.0,0.0,0.0,97.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.5950732389643084e-05,0.0003809146387916419,0.0,0.17104574432390113,,0.0
2020-02-24,99,99,8199999.800000001,8196213.4,0.0,0.0,3104.1000000000004,3104.1000000000004,0.0,3655.5,0.0,0.0,0.2,686.2,0.0,3.0,0.0,4.0,532.131,0.0,0.0,0.0,114.18199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.489402597302502e-05,0.00044579269379982177,0.0,0.17142843336232721,,0.0
2020-02-25,102,102,8199999.800000001,8195592.6,0.0,0.0,3591.1000000000004,3591.1000000000004,0.0,4272.299999999999,0.0,0.0,0.2,820.0,0.0,3.0,0.0,4.0,616.8140000000001,0.0,0.0,0.0,133.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.522122134685906e-05,0.0005210122078295659,0.0,0.17176185569881094,,0.0
2020-02-26,105,105,8199999.699999999,8194874.1,0.0,0.0,4152.9,4152.9,0.0,4986.9,0.0,0.0,0.30000000000000004,976.7,0.0,3.0,0.0,4.0,714.503,0.0,0.0,0.0,156.572,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,8.713451538297009e-05,0.0006081585588350693,0.0,0.1720491704591972,,0.0
2020-02-27,108,108,8199999.6,8194043.0,0.0,0.0,4801.1,4801.1,0.0,5814.0,0.0,0.0,0.4,1159.5,0.0,3.0,0.0,4.0,827.2080000000001,0.0,0.0,0.0,182.911,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.00010087902931117218,0.0007090244248304598,0.0,0.1722955156110058,,0.0
2020-02-28,111,111,8199999.5,8193081.7,0.0,0.0,5548.9,5548.9,0.0,6771.3,0.0,0.0,0.5,1372.9,0.0,3.0,0.0,4.0,957.264,0.0,0.0,0.0,213.371,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.00011673951931338533,0.0008257683430346551,0.0,0.17251419200201842,,0.0
2020-02-29,114,114,8199999.3,8191970.4,0.0,0.0,6411.200000000001,6411.200000000001,0.0,7878.700000000001,0.0,0.0,0.7,1621.7,0.0,3.0,0.0,4.0,1107.342,0.0,0.0,0.0,248.82999999999998,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0001350417188450248,0.0009608171551917084,0.0,0.17271992762665336,,0.0
2020-03-01,117,117,8199999.1,8190685.800000001,0.0,0.0,7405.700000000001,7405.700000000001,0.0,9159.1,0.0,0.0,0.9,1911.4,0.0,3.0,0.0,4.0,1280.484,0.0,0.0,0.0,289.722,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.00015615660250499296,0.0011169635372277054,0.0,0.1729051946473662,,0.0
2020-03-02,120,120,8199998.9,8189201.6,0.0,0.0,8552.8,8552.8,0.0,10639.3,132.1,0.0,1.1,2248.3,0.0,3.0,132.1,4.0,1480.194,0.0,0.0,0.0,336.85699999999997,0.0,0.0,0.2,0.0,0.0,0.0,132.0,,0.0,0.0001805114876295898,0.001297475783807727,0.0,0.17306542886540083,0.0,0.0
2020-03-03,123,123,8199998.5,8187487.1,0.1,0.0,9875.7,9876.0,0.0,12349.900000000001,264.3,0.1,1.5,2639.5,0.0,3.0,132.1,4.0,1710.531,0.0,0.0,0.0,391.174,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,132.0,,0.0,0.0002086013796222036,0.0015060856413571296,0.0,0.17320078979343864,0.0,0.0
2020-03-04,126,126,8199998.2,8185507.0,0.30000000000000004,0.30000000000000004,11401.5,11401.7,0.0,14326.0,396.4,0.30000000000000004,1.8,3093.3999999999996,0.0,3.0,132.1,4.0,1976.098,0.0,0.0,0.0,453.963,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,132.0,,0.0,0.00024098761387532987,0.0017470735542356583,0.0,0.17331608444354787,0.0,0.0
2020-03-05,129,129,8199997.699999999,8183220.8,0.30000000000000004,0.30000000000000004,13160.7,13161.0,0.0,16608.3,528.6,0.30000000000000004,2.3,3620.0,0.0,3.0,132.1,4.0,2282.29,0.0,0.0,0.0,526.525,0.0,0.0,0.5,0.0,0.0,0.0,132.0,,0.0,0.0002783281268481332,0.002025403007125234,3.0,0.17341311450497682,0.0,0.0
2020-03-06,132,132,8199997.199999999,8180581.4,0.4,0.30000000000000004,15189.1,15189.4,0.0,19243.6,660.7,0.4,2.8,4230.3,0.0,3.0,132.1,4.0,2635.307,0.0,0.0,0.0,610.317,0.0,0.0,0.5,0.0,0.0,0.0,132.0,,0.0,0.00032137901217819926,0.0023467812891448305,3.0,0.17349645147273757,0.0,0.0
2020-03-07,135,135,8199996.600000001,8177535.100000001,0.6000000000000001,0.6000000000000001,17527.7,17528.2,0.0,22285.9,792.9,0.6000000000000001,3.4000000000000004,4937.4,0.0,3.0,132.1,4.0,3042.317,0.1,0.0,0.1,706.9780000000001,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,132.0,,0.0,0.0003710144221279311,0.0027177938098169457,3.0,0.17356699489964741,0.0007570022710068131,3.2869684520054944e-05
2020-03-08,138,138,8199995.8,8174019.6,0.7,0.6000000000000001,20223.8,20224.4,0.0,25797.4,925.0,0.7,4.2,5755.700000000001,0.0,3.0,132.1,4.0,3511.4750000000004,0.1,0.1,0.1,818.495,0.0,0.0,0.7,0.1,0.0,0.1,132.0,1.0,0.0007570022710068131,0.00042822887787332775,0.003146026001623074,6.0,0.17362566998279308,0.0007570022710068131,2.8478061213592576e-05
2020-03-09,141,141,8199994.9,8169963.5,0.8999999999999999,0.8999999999999999,23331.800000000003,23332.5,0.0,29849.6,1057.1,0.8999999999999999,5.1,6702.9,0.0,3.0,132.1,4.0,4052.1630000000005,0.30000000000000004,0.1,0.30000000000000004,947.181,0.0,0.0,0.8,0.1,0.0,0.1,131.8,1.0,0.000758150113722517,0.0004941665268596692,0.0036401973859764227,6.0,0.173670331083253,0.0022710068130204395,7.403453414879905e-05
2020-03-10,144,144,8199993.8,8165284.3,1.0,1.2000000000000002,26914.0,26915.0,0.0,34524.700000000004,1189.3,1.0,6.2,7798.700000000001,0.0,3.0,132.1,4.0,4675.187,0.30000000000000004,0.30000000000000004,0.30000000000000004,1095.6779999999999,0.0,0.0,1.0,0.30000000000000004,0.0,0.30000000000000004,131.7,1.0,0.002272727272727273,0.0005701451871829464,0.004210332451714781,9.0,0.1737019134311722,0.0022710068130204395,6.416855625240232e-05
2020-03-11,147,147,8199992.699999999,8159887.199999999,1.7,1.7999999999999998,31042.3,31043.800000000003,0.0,39917.8,1546.4,1.7,7.300000000000001,9065.7,0.0,3.0,357.1,4.0,5393.001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1266.996,0.0,0.0,1.2,0.6000000000000001,0.0,0.6000000000000001,356.0,1.0,0.001682557487380819,0.000657683634279333,0.004868028723976792,12.0,0.17372232136529678,0.0016802016241949035,0.0001112553103550324
2020-03-12,150,150,8199991.2,8153663.4,2.3,2.4000000000000004,35799.6,35801.6,0.0,46137.5,1903.6,2.3,8.8,10530.2,0.0,3.0,357.1,4.0,6219.88,0.7,0.6000000000000001,0.7,1464.604,0.0,0.0,1.5,0.6000000000000001,0.0,0.6000000000000001,355.90000000000003,1.0,0.0016830294530154279,0.0007585227652439432,0.005626530428471679,12.0,0.17373190025026816,0.001960235228227387,0.00011254236416136645
2020-03-13,153,153,8199989.6,8147059.6,3.0,3.3000000000000003,40708.5,40711.2,0.0,52737.4,2260.7,3.2,10.399999999999999,12222.7,0.0,3.0,357.1,4.0,6599.724,0.7,0.7,0.7,1692.514,0.0,0.0,1.6,0.7,0.0,0.7,355.7,1.0,0.001964085297418631,0.0008048454110234482,0.0064313984007979726,33.0,0.1621107705005011,0.001960235228227387,0.00010606504150779638
2020-03-14,156,156,8199987.699999999,8140107.0,3.9000000000000004,3.9000000000000004,45703.1,45706.6,0.0,59686.0,2617.9,4.1000000000000005,12.3,14178.100000000002,0.0,3.0,357.1,4.0,6948.698,1.0,0.8,1.0,1955.284,0.0,0.0,2.0,0.8,0.0,0.8,355.4,1.0,0.0022459292532285235,0.0008474034662271507,0.007278791405991988,39.0,0.1520283285127312,0.002800336040324839,0.00014391185226354634
2020-03-15,159,159,8199985.4,8132854.4,4.8,5.1,50694.3,50698.7,0.0,66934.6,2975.0,5.1,14.600000000000001,16436.3,0.0,3.0,357.1,4.0,7248.537,1.0,1.0,1.0,2258.25,0.0,0.0,2.3,1.0,0.0,1.0,355.2,1.0,0.002807411566535654,0.0008839695007261842,0.00816277063127454,42.0,0.1429728375678272,0.002800336040324839,0.00013795887363201705
2020-03-16,162,162,8199982.699999999,8125374.0,5.4,5.699999999999999,55564.0,55568.8,0.0,74410.9,3200.0,5.8999999999999995,17.3,19043.8,0.0,3.0,225.0,4.0,7476.401,0.7,0.7,0.7,2607.55,0.0,0.0,2.6,0.7,0.0,0.7,223.6,1.0,0.003120820329915292,0.0009117581430994971,0.009074519145022098,42.0,0.13454314291472913,0.003111111111111111,9.362793675727131e-05
2020-03-17,165,165,8199979.6,8117871.3,6.199999999999999,6.6000000000000005,60052.7,60058.2,0.0,81909.7,3425.0,6.7,20.4,22054.2,0.0,3.0,225.0,4.0,7498.764,0.8999999999999999,0.7,0.8999999999999999,3010.273,0.0,0.0,3.0999999999999996,0.7,0.0,0.7,223.4,1.0,0.003123605533244087,0.0009144856896961061,0.00998901265559246,81.0,0.12485828746116268,0.003999999999999999,0.00012001977925962198
2020-03-18,168,168,8199976.199999999,8110572.699999999,7.1,7.5,63872.3,63878.7,0.0,89204.3,3650.0,7.7,23.799999999999997,25528.6,0.0,3.0,225.0,4.0,7294.57,1.0,1.0,1.0,3474.4889999999996,0.0,0.0,3.6,1.0,0.0,1.0,223.1,1.0,0.004462293618920125,0.00088958428928123,0.010878604745218652,84.0,0.11419408973570219,0.0044444444444444444,0.00013708827250955163
2020-03-19,171,171,8199971.800000001,8103722.6,8.0,8.7,66708.0,66715.2,0.0,96050.4,3875.0,9.0,28.200000000000003,29538.0,0.0,3.0,225.0,4.0,6846.1630000000005,1.1,1.0,1.1,4009.482,0.0,0.0,4.1,1.0,0.0,1.0,222.9,1.0,0.0044662795891022775,0.0008349007980734763,0.011713503697659056,123.0,0.10261773928579995,0.00488888888888889,0.00016067394246967244
2020-03-20,174,174,8199967.1,8097576.9,9.100000000000001,9.600000000000001,68221.8,68230.1,0.0,102192.1,4100.0,10.3,32.9,34164.1,0.0,3.0,225.0,4.0,6141.598,1.3,1.3,1.3,4625.9439999999995,0.0,0.0,4.8,1.3,0.0,1.3,222.60000000000002,1.0,0.00580616346583296,0.0007489783709010247,0.012462501221498805,162.0,0.09001302944008582,0.005777777777777778,0.00021167129466956322
2020-03-21,177,177,8199961.4,8092404.6,10.3,10.5,68051.4,68060.70000000001,0.0,107360.5,4325.0,12.0,38.6,39500.3,0.0,3.0,225.0,4.0,5168.431,1.7,1.6,1.7,5336.198,0.0,0.0,5.7,1.6,0.0,1.3,222.39999999999998,1.0,0.00581135449262405,0.0006302994304339042,0.013092805534426051,225.0,0.07593855191028007,0.007555555555555555,0.0003289199372111188
2020-03-22,180,180,8199955.0,8088462.9,12.100000000000001,12.600000000000001,65830.4,65841.5,0.0,111298.20000000001,4550.0,14.5,45.0,45654.6,0.0,3.0,225.0,4.0,3937.7070000000003,2.4000000000000004,2.3000000000000003,2.4000000000000004,6154.367,0.0,0.0,6.5,2.3000000000000003,0.1,1.4,222.1,0.9583333333333333,0.006263982102908277,0.0004802108060349112,0.013573025705628874,294.0,0.059805851932291945,0.010666666666666668,0.0006094917676708806
2020-03-23,183,183,8199947.5,8084348.300000001,14.0,14.700000000000001,63405.399999999994,63418.4,0.0,115408.70000000001,4775.0,17.1,52.5,52184.8,0.0,3.0,225.0,4.0,4110.504,2.5999999999999996,2.5999999999999996,2.5999999999999996,6530.2080000000005,0.0,0.0,7.5,2.5999999999999996,0.1,1.6,221.9,0.9629629629629629,0.0071588366890380315,0.0005012841850511847,0.014074321817304319,360.0,0.06481563710216592,0.011555555555555553,0.0006325258411134011
2020-03-24,186,186,8199938.699999999,8080141.8,15.899999999999999,16.799999999999997,60725.8,60740.6,0.0,119611.3,5000.0,20.0,61.3,59060.3,0.0,3.0,225.0,4.0,4202.503,2.9000000000000004,2.5999999999999996,2.9000000000000004,6875.507,0.0,0.0,8.8,2.5999999999999996,0.1,1.6,221.60000000000002,0.9629629629629629,0.007168458781362007,0.0005125041971350346,0.014586852948059236,366.0,0.0691877097032298,0.01288888888888889,0.000690064944629427
2020-03-25,189,189,8199928.6,8075946.0,14.899999999999999,15.600000000000001,57740.3,57754.2,0.0,123803.0,5000.0,20.0,71.4,66232.5,0.0,3.0,0.0,4.0,4191.812,0.0,0.0,0.0,7172.188,0.0,0.0,10.1,0.0,0.0,0.0,0.0,,,0.0005112010365553671,0.015098058292849038,459.0,0.07258021061671706,,0.0
2020-03-26,192,192,8199917.0,8071885.699999999,14.099999999999998,15.0,54391.9,54405.100000000006,0.0,127859.20000000001,5000.0,20.0,83.0,73630.20000000001,0.0,3.0,0.0,4.0,4056.263,0.0,0.0,0.0,7397.652,0.0,0.0,11.6,0.0,0.0,0.0,0.0,,,0.0004946712265502199,0.015592743194839656,573.0,0.07455666840057273,,0.0
2020-03-27,195,195,8199903.5,8067973.5,13.3,14.100000000000001,50871.7,50884.0,0.0,131767.5,5000.0,20.0,96.5,81049.9,0.0,3.0,0.0,4.0,3908.254,0.0,0.0,0.0,7419.777999999999,0.0,0.0,13.399999999999999,0.0,0.0,0.0,0.0,,,0.0004766219504900271,0.016069396426433555,693.0,0.07680712994261457,,0.0
2020-03-28,198,198,8199887.9,8064224.9,20.7,21.9,47379.899999999994,47399.3,0.0,135512.2,5642.0,28.400000000000002,112.1,88267.70000000001,0.0,3.0,642.0,4.0,3744.67,8.399999999999999,8.0,8.399999999999999,7217.735,0.0,0.0,15.600000000000001,8.0,0.4,4.8,632.0999999999999,0.9523809523809523,0.007536504945831372,0.00045667331622911575,0.016526103972714066,792.0,0.07900264349895463,0.013084112149532708,0.002243188318329786
2020-03-29,201,201,8199869.800000001,8060658.5,32.1,34.2,44143.3,44173.7,0.0,139074.6,6641.1,41.0,130.2,95041.7,0.0,3.0,999.0999999999999,4.0,3562.331,12.6,11.899999999999999,12.6,6774.052,0.0,0.0,18.1,11.899999999999999,0.7,7.199999999999999,984.2,0.9444444444444445,0.007262457131329432,0.0004344375077760381,0.016960586374188527,900.0,0.08064370881316259,0.012611350215193676,0.003537009896048402
2020-03-30,204,204,8199849.100000001,8057296.8,42.9,45.900000000000006,41397.100000000006,41437.7,0.0,142432.2,7640.299999999999,53.099999999999994,150.89999999999998,101118.7,0.0,3.0,999.0999999999999,4.0,3357.681,12.100000000000001,11.4,12.100000000000001,6076.908,0.0,0.0,20.799999999999997,11.4,0.7,6.9,984.8,0.9421487603305786,0.006957749319350611,0.00040948082812889813,0.017370100140013552,1077.0,0.08102961795659509,0.012110899809828848,0.0036036776572878726
2020-03-31,207,207,8199825.1,8054150.5,52.599999999999994,56.699999999999996,39396.3,39446.0,0.0,145574.59999999998,8639.400000000001,64.5,174.89999999999998,106232.6,0.0,3.0,999.0999999999999,4.0,3142.3959999999997,11.5,10.799999999999999,11.5,5113.992,0.0,0.0,24.0,10.799999999999999,0.6000000000000001,6.6,985.5999999999999,0.9473684210526316,0.0066518847006651885,0.00038322719834597445,0.01775337866657668,1299.0,0.07966323581605232,0.011510359323391053,0.003659627876308397
2020-04-01,210,210,8199797.199999999,8051217.7,76.30000000000001,81.9,38382.6,38454.7,0.0,148503.2,11045.7,90.6,202.8,110128.9,0.0,3.0,2406.3,4.0,2928.681,26.1,24.6,26.1,3896.2309999999998,0.0,0.0,27.8,24.6,1.5,15.0,2375.5,0.9425287356321839,0.006274837900020916,0.00035716505281374524,0.018110594247379683,1464.0,0.0761592471141369,0.010846527864356066,0.008911861687906603
