days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
16,2020-02-09,16,Hospitals,82500.0,82496.4,0.0,0.0,2.7,2.7,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-10,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-11,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-12,19,Hospitals,82500.0,82494.4,0.0,0.0,4.7,4.7,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.748,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-13,20,Hospitals,82500.0,82493.4,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.907,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-14,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.099,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-15,22,Hospitals,82500.0,82490.9,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.329,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-16,23,Hospitals,82500.0,82489.3,0.0,0.0,9.6,9.6,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.598,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-17,24,Hospitals,82500.0,82487.3,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.917,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-18,25,Hospitals,82500.0,82485.0,0.0,0.0,13.7,13.7,0.0,13.0,0.7,0.0,0.0,1.4,0.0,1.0,0.7,0.04,2.299,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.005,1.0,0.0,0.0,0.0
26,2020-02-19,26,Hospitals,82500.0,82482.2,0.0,0.0,16.3,16.3,0.0,15.8,1.3,0.0,0.0,1.5,0.0,1.0,0.7,0.04,2.755,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.006,1.0,0.0,0.0,0.0
27,2020-02-20,27,Hospitals,82500.0,82478.9,0.1,0.0,19.5,19.5,0.0,19.1,2.0,0.1,0.0,1.7,0.0,1.0,0.7,0.04,3.299,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.007,1.0,0.0,0.0,0.0
28,2020-02-21,28,Hospitals,82500.0,82474.9,0.1,0.0,23.2,23.2,0.0,23.0,2.7,0.1,0.0,1.9,0.0,1.0,0.7,0.04,3.946,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.008,1.0,0.0,0.0,0.0
29,2020-02-22,29,Hospitals,82500.0,82470.1,0.2,0.0,27.7,27.7,0.0,27.8,3.3,0.2,0.0,2.2,0.0,1.0,0.7,0.04,4.716,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.009,1.0,0.0,0.0,0.0
30,2020-02-23,30,Hospitals,82500.0,82464.5,0.2,0.0,32.9,32.9,0.0,33.3,4.0,0.2,0.0,2.6,0.0,1.0,0.7,0.04,5.529,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.011,1.0,0.0,0.0,0.0
31,2020-02-24,31,Hospitals,82500.0,82458.0,0.2,0.0,39.0,39.0,0.0,39.8,4.7,0.2,0.0,3.0,0.0,1.0,0.7,0.04,6.478,0.0,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.013,1.0,0.0,0.0,0.0
32,2020-02-25,32,Hospitals,82500.0,82450.4,0.3,0.0,46.1,46.1,0.0,47.3,5.3,0.3,0.0,3.5,0.0,1.0,0.7,0.04,7.583,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.016,1.0,0.0,0.001,0.0
33,2020-02-26,33,Hospitals,82500.0,82441.5,0.3,0.0,54.4,54.4,0.0,56.2,6.0,0.3,0.0,4.1,0.0,1.0,0.7,0.04,8.87,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.019,1.0,0.0,0.001,0.0
34,2020-02-27,34,Hospitals,82500.0,82431.1,0.3,0.0,64.1,64.1,0.0,66.6,7.8,0.3,0.0,4.8,0.0,1.0,1.8,0.04,10.335,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.022,1.0,0.0,0.001,0.0
35,2020-02-28,35,Hospitals,82500.0,82419.1,0.4,0.0,75.2,75.2,0.0,78.6,9.6,0.4,0.0,5.7,0.0,1.0,1.8,0.04,12.001,0.1,0.0,0.1,0.898,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.026,1.0,0.0,0.001,0.0
36,2020-02-29,36,Hospitals,82500.0,82405.1,0.5,0.0,88.0,88.1,0.0,92.4,11.4,0.5,0.0,6.8,0.0,1.0,1.8,0.04,13.894,0.1,0.0,0.1,1.087,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.03,1.0,0.0,0.001,0.0
37,2020-03-01,37,Hospitals,82500.0,82389.1,0.5,0.0,102.8,102.8,0.0,108.5,13.2,0.6,0.0,8.1,0.0,1.0,1.8,0.04,16.043,0.1,0.0,0.1,1.315,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.035,1.0,0.0,0.001,0.0
38,2020-03-02,38,Hospitals,82500.0,82370.5,0.6,0.0,119.7,119.8,0.0,127.0,15.0,0.7,0.0,9.7,0.0,1.0,1.8,0.04,18.472,0.1,0.0,0.1,1.581,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.04,1.0,0.0,0.002,0.0
39,2020-03-03,39,Hospitals,82500.0,82349.3,0.7,0.0,139.1,139.1,0.0,148.2,16.8,0.8,0.0,11.6,0.0,1.0,1.8,0.04,21.202,0.1,0.0,0.1,1.897,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.047,1.0,0.0,0.002,0.0
40,2020-03-04,40,Hospitals,82500.0,82324.4,0.7,0.0,161.7,161.7,0.0,173.0,18.6,1.0,0.0,13.9,0.0,1.0,1.8,0.04,24.82,0.1,0.0,0.1,2.275,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.054,1.0,0.0,0.002,0.0
41,2020-03-05,41,Hospitals,82500.0,82295.4,0.8,0.0,187.9,188.0,0.0,202.0,20.4,1.1,0.0,16.6,0.0,1.0,1.8,0.04,28.977,0.1,0.0,0.1,2.726,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.062,1.0,0.0,0.002,1.0
42,2020-03-06,42,Hospitals,82500.0,82261.6,0.9,0.0,218.4,218.5,0.0,235.7,22.1,1.2,0.0,19.9,0.0,1.0,1.8,0.04,33.741,0.1,0.0,0.1,3.264,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.071,1.0,0.0,0.003,1.0
43,2020-03-07,43,Hospitals,82500.0,82222.4,0.9,0.0,253.8,253.8,0.0,274.9,23.9,1.3,0.0,23.8,0.0,1.0,1.8,0.04,39.181,0.1,0.0,0.1,3.904,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.081,1.0,0.0,0.003,1.0
44,2020-03-08,44,Hospitals,82500.0,82176.9,0.9,0.0,294.6,294.7,0.0,320.4,25.7,1.4,0.0,28.5,0.0,1.0,1.8,0.04,45.528,0.1,0.0,0.1,4.667,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.093,1.0,0.001,0.004,2.0
45,2020-03-09,45,Hospitals,82499.9,82123.9,1.0,0.0,342.1,342.2,0.0,373.3,27.5,1.5,0.1,33.9,0.0,1.0,1.8,0.04,52.913,0.1,0.0,0.1,5.471,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.106,1.0,0.001,0.005,2.0
46,2020-03-10,46,Hospitals,82499.9,82062.4,1.0,0.1,397.2,397.3,0.0,434.8,29.3,1.6,0.1,40.3,0.0,1.0,1.8,0.04,61.477,0.1,0.0,0.1,6.41,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.121,1.0,0.001,0.005,3.0
47,2020-03-11,47,Hospitals,82499.9,81991.0,1.0,0.1,461.1,461.2,0.0,506.2,31.1,1.7,0.1,47.8,0.0,1.0,1.8,0.04,71.38,0.1,0.0,0.1,7.503,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.138,1.0,0.001,0.006,4.0
48,2020-03-12,48,Hospitals,82499.9,81908.1,1.0,0.1,535.2,535.2,0.0,589.0,32.9,1.8,0.1,56.6,0.0,1.0,1.8,0.04,82.837,0.1,0.0,0.1,8.777,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.156,0.999,0.001,0.007,4.0
49,2020-03-13,49,Hospitals,82499.9,81811.9,1.0,0.1,621.1,621.2,0.0,685.1,34.7,1.9,0.1,66.8,0.0,1.0,1.8,0.04,96.121,0.1,0.0,0.1,10.226,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.176,0.999,0.001,0.008,11.0
50,2020-03-14,50,Hospitals,82499.9,81700.4,1.0,0.1,720.7,720.8,0.0,796.7,36.5,2.1,0.1,78.7,0.0,1.0,1.8,0.04,111.518,0.1,0.0,0.1,11.875,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.198,0.999,0.001,0.01,13.0
51,2020-03-15,51,Hospitals,82499.9,81581.4,1.0,0.1,825.9,826.0,0.0,915.6,41.5,2.2,0.1,92.5,0.0,1.0,5.0,0.04,118.929,0.1,0.0,0.1,13.748,0.0,0.0,0.0,0.1,0.3,4.7,0.0,0.222,0.999,0.001,0.011,14.0
52,2020-03-16,52,Hospitals,82499.8,81455.5,1.2,0.2,935.8,936.0,0.0,1041.4,48.3,2.5,0.2,108.3,0.0,1.0,6.8,0.04,125.819,0.3,0.1,0.3,15.874,0.0,0.0,0.0,0.1,0.4,6.4,0.0,0.246,0.999,0.002,0.013,14.0
53,2020-03-17,53,Hospitals,82499.8,81323.7,1.6,0.3,1049.3,1049.6,0.0,1173.2,54.5,3.0,0.2,126.6,0.0,1.0,6.1,0.04,131.844,0.5,0.1,0.5,18.278,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.268,0.999,0.002,0.014,27.0
54,2020-03-18,54,Hospitals,82499.7,81187.1,1.9,0.4,1164.8,1165.1,0.0,1309.8,60.6,3.4,0.3,147.6,0.0,1.0,6.1,0.04,136.565,0.4,0.1,0.4,20.978,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.29,0.999,0.002,0.016,28.0
55,2020-03-19,55,Hospitals,82499.7,81049.3,2.3,0.5,1277.8,1278.3,0.0,1447.5,73.8,3.8,0.3,172.2,0.0,1.0,13.2,0.04,137.7,0.4,0.1,0.4,24.558,0.0,0.0,0.0,0.3,0.7,12.2,0.0,0.31,0.999,0.002,0.018,41.0
56,2020-03-20,56,Hospitals,82499.6,80914.5,3.1,0.8,1383.6,1384.3,0.0,1582.3,90.1,4.8,0.4,200.8,0.0,1.0,16.3,0.04,134.767,1.0,0.3,1.0,28.672,0.0,0.0,0.1,0.4,0.8,15.1,0.0,0.33,0.999,0.002,0.019,54.0
57,2020-03-21,57,Hospitals,82499.6,80787.1,4.2,1.2,1477.1,1478.3,0.0,1709.6,108.7,6.0,0.4,234.2,0.0,1.0,18.6,0.04,127.338,1.2,0.4,1.2,33.385,0.0,0.0,0.1,0.5,1.0,17.2,0.0,0.347,0.999,0.002,0.021,75.0
58,2020-03-22,58,Hospitals,82499.5,80672.0,5.6,1.6,1552.9,1554.5,0.0,1824.7,130.0,7.5,0.5,273.0,0.0,1.0,21.3,0.04,115.058,1.4,0.5,1.4,38.768,0.0,0.0,0.1,0.6,1.1,19.7,0.0,0.361,0.998,0.001,0.022,98.0
59,2020-03-23,59,Hospitals,82499.4,80574.5,7.1,2.2,1604.7,1606.9,0.0,1922.2,153.0,9.2,0.6,318.0,0.0,1.0,23.0,0.04,97.482,1.7,0.6,1.7,45.049,0.0,0.0,0.1,1.9,1.2,21.2,0.0,0.372,0.998,0.001,0.023,120.0
60,2020-03-24,60,Hospitals,82499.3,80499.9,10.1,4.1,1624.9,1629.0,0.0,1996.7,177.6,12.3,0.7,370.4,0.0,1.0,24.6,0.04,74.541,3.1,1.9,3.1,52.355,0.0,0.0,0.1,1.7,1.3,22.6,0.0,0.379,0.998,0.001,0.024,122.0
61,2020-03-25,61,Hospitals,82499.2,80420.4,12.7,5.7,1641.8,1647.5,0.0,2076.1,203.9,15.2,0.8,431.2,0.0,1.0,26.3,0.04,79.437,3.0,1.7,3.0,60.829,0.0,0.0,0.1,1.8,1.4,24.2,0.0,0.383,0.998,0.001,0.025,153.0
62,2020-03-26,62,Hospitals,82499.0,80337.0,15.5,7.4,1652.8,1660.2,0.0,2159.5,229.2,18.4,1.0,501.8,0.0,1.0,25.2,0.04,83.372,3.2,1.8,3.2,70.628,0.0,0.0,0.1,1.8,1.3,23.2,0.0,0.386,0.998,0.001,0.026,191.0
63,2020-03-27,63,Hospitals,82498.8,80251.0,18.1,9.1,1655.0,1664.1,0.0,2245.5,258.4,21.5,1.2,583.8,0.0,1.0,29.2,0.04,86.024,3.1,1.8,3.1,81.964,0.0,0.0,0.2,2.1,1.5,26.8,0.0,0.39,0.998,0.001,0.027,231.0
64,2020-03-28,64,Hospitals,82498.7,80163.9,21.2,11.0,1644.8,1655.9,0.0,2332.5,289.8,25.1,1.3,678.9,0.0,1.0,31.5,0.04,87.016,3.6,2.1,3.6,95.109,0.0,0.0,0.2,2.2,1.6,28.9,0.1,0.393,0.998,0.001,0.028,264.0
65,2020-03-29,65,Hospitals,82498.4,80076.1,24.1,13.0,1620.1,1633.1,0.0,2420.3,323.2,28.9,1.6,789.3,0.0,1.0,33.4,0.04,87.776,3.9,2.2,3.9,110.343,0.0,0.0,0.2,2.4,1.7,30.6,0.1,0.394,0.998,0.001,0.029,300.0
66,2020-03-30,66,Hospitals,82498.2,79987.9,27.0,15.0,1588.4,1603.4,0.0,2508.5,357.9,33.0,1.8,906.9,0.0,1.0,34.7,0.04,88.208,4.1,2.4,4.1,117.676,0.0,0.0,0.3,2.5,1.8,31.9,0.1,0.39,0.998,0.001,0.03,359.0
67,2020-03-31,67,Hospitals,82497.9,79899.6,29.9,17.0,1549.9,1566.9,0.0,2596.7,393.6,37.3,2.1,1031.4,0.0,1.0,35.7,0.04,88.185,4.2,2.5,4.2,124.493,0.0,0.0,0.3,2.5,1.8,32.8,0.1,0.385,0.998,0.001,0.031,433.0
68,2020-04-01,68,Hospitals,82497.5,79812.1,32.5,18.9,1504.7,1523.6,0.0,2684.2,430.2,41.6,2.5,1161.9,0.0,1.0,36.6,0.04,87.491,4.3,2.5,4.3,130.455,0.0,0.0,0.4,2.5,1.9,33.7,0.1,0.379,0.998,0.001,0.033,488.0
69,2020-04-02,69,Hospitals,82497.1,79726.0,33.9,19.5,1454.6,1474.1,0.0,2770.3,468.1,46.0,2.9,1297.0,0.0,1.0,37.9,0.04,86.046,4.4,2.5,4.4,135.127,0.0,0.0,0.4,2.6,2.0,34.9,0.1,0.372,0.998,0.001,0.034,536.0
70,2020-04-03,70,Hospitals,82496.6,79641.7,35.4,20.4,1401.3,1421.7,0.0,2854.5,507.3,50.5,3.4,1433.3,0.0,1.0,39.2,0.04,84.254,4.5,2.6,4.5,136.25,0.0,0.0,0.5,2.6,2.0,36.2,0.1,0.365,0.998,0.001,0.035,591.0
71,2020-04-04,71,Hospitals,82496.1,79559.6,36.9,21.2,1348.7,1369.9,0.0,2936.6,548.3,55.1,3.9,1566.6,0.0,1.0,41.0,0.04,82.098,4.6,2.6,4.6,133.347,0.0,0.0,0.6,2.7,2.1,37.9,0.1,0.356,0.998,0.001,0.036,666.0
72,2020-04-05,72,Hospitals,82495.4,79479.9,38.6,22.1,1300.8,1322.9,0.0,3016.2,591.1,59.9,4.6,1692.6,0.0,1.0,42.8,0.04,79.595,4.8,2.7,4.8,125.997,0.0,0.0,0.6,2.7,2.2,39.6,0.1,0.347,0.999,0.001,0.037,715.0
73,2020-04-06,73,Hospitals,82494.7,79403.1,40.0,22.8,1262.4,1285.2,0.0,3093.0,635.7,64.8,5.3,1806.4,0.0,1.0,44.6,0.04,76.823,4.9,2.7,4.9,113.846,0.0,0.0,0.8,2.8,2.3,41.2,0.1,0.34,0.999,0.001,0.037,765.0
74,2020-04-07,74,Hospitals,82493.8,79332.1,41.2,23.3,1235.5,1258.8,0.0,3164.0,681.4,69.9,6.2,1902.9,0.0,1.0,45.7,0.04,70.947,5.0,2.8,5.0,96.455,0.0,0.0,0.9,2.7,2.3,42.3,0.1,0.333,0.999,0.001,0.038,821.0
75,2020-04-08,75,Hospitals,82492.8,79266.7,42.2,23.7,1225.8,1249.5,0.0,3229.3,728.2,74.9,7.2,1976.7,0.0,1.0,46.8,0.04,65.352,5.1,2.7,5.1,73.756,0.0,0.0,1.0,2.7,2.4,43.4,0.1,0.329,0.999,0.001,0.039,895.0
76,2020-04-09,76,Hospitals,82491.6,79206.5,43.1,23.9,1206.0,1229.9,0.0,3289.5,776.3,80.0,8.4,2055.3,0.0,1.0,48.0,0.04,60.199,5.1,2.7,5.1,78.6,0.0,0.0,1.2,2.7,2.5,44.5,0.1,0.327,0.999,0.001,0.04,948.0
77,2020-04-10,77,Hospitals,82490.3,79150.7,43.9,24.1,1177.8,1201.9,0.0,3345.2,825.8,85.2,9.7,2137.8,0.0,1.0,49.6,0.04,55.684,5.1,2.7,5.1,82.494,0.0,0.0,1.3,2.7,2.5,45.9,0.1,0.324,0.999,0.001,0.041,1002.0
78,2020-04-11,78,Hospitals,82489.0,79098.8,44.8,24.3,1143.1,1167.4,0.0,3397.1,877.4,90.4,11.0,2222.9,0.0,1.0,51.5,0.04,51.882,5.2,2.7,5.2,85.118,0.0,0.0,1.3,2.7,2.6,47.8,0.1,0.319,0.999,0.001,0.041,1036.0
79,2020-04-12,79,Hospitals,82487.6,79049.9,45.6,24.4,1104.4,1128.8,0.0,3446.0,927.3,95.6,12.4,2309.0,0.0,1.0,50.0,0.04,48.871,5.3,2.7,5.3,86.1,0.0,0.0,1.4,2.5,2.6,46.4,0.1,0.314,0.999,0.001,0.042,1106.0
80,2020-04-13,80,Hospitals,82486.2,79004.3,46.0,24.3,1061.8,1086.1,0.0,3491.5,977.1,100.7,13.8,2395.8,0.0,1.0,49.7,0.04,45.532,5.0,2.5,5.0,86.851,0.0,0.0,1.4,2.3,2.5,46.2,0.1,0.307,0.999,0.001,0.042,1138.0
81,2020-04-14,81,Hospitals,82484.7,78962.4,46.1,24.0,1015.4,1039.3,0.0,3533.4,1028.0,105.5,15.3,2483.1,0.0,1.0,50.9,0.04,41.932,4.9,2.3,4.9,87.279,0.0,0.0,1.5,2.3,2.6,47.3,0.1,0.299,0.999,0.001,0.043,1174.0
82,2020-04-15,82,Hospitals,82483.3,78924.1,46.1,23.5,965.4,988.9,0.0,3571.7,1080.2,110.4,16.7,2570.4,0.0,1.0,52.2,0.04,38.247,4.9,2.3,4.9,87.256,0.0,0.0,1.4,2.2,2.7,48.6,0.1,0.29,0.999,0.0,0.043,1239.0
83,2020-04-16,83,Hospitals,82482.0,78889.4,45.9,23.0,912.7,935.7,0.0,3606.3,1126.8,115.3,18.0,2656.9,0.0,1.0,46.6,0.04,34.597,4.9,2.2,4.9,86.57,0.0,0.0,1.3,1.8,2.4,43.4,0.0,0.281,0.999,0.0,0.044,1281.0
84,2020-04-17,84,Hospitals,82480.8,78856.2,45.1,22.1,860.5,882.6,0.0,3639.5,1172.3,119.5,19.2,2742.1,0.0,1.0,45.5,0.04,33.242,4.2,1.8,4.2,85.14,0.0,0.0,1.2,1.7,2.3,42.4,0.0,0.27,0.999,0.0,0.044,1327.0
85,2020-04-18,85,Hospitals,82479.7,78824.3,44.1,21.1,808.9,830.0,0.0,3671.3,1217.5,123.6,20.3,2825.4,0.0,1.0,45.1,0.04,31.778,4.1,1.7,4.1,83.366,0.0,0.0,1.0,1.7,2.3,42.1,0.0,0.259,0.999,0.0,0.045,1368.0
86,2020-04-19,86,Hospitals,82479.0,78794.1,43.0,20.1,758.1,778.3,0.0,3701.5,1261.5,127.5,21.0,2906.7,0.0,1.0,44.0,0.04,30.213,4.0,1.7,4.0,81.233,0.0,0.0,0.8,1.6,2.3,41.1,0.0,0.247,0.999,0.0,0.045,1393.0
87,2020-04-20,87,Hospitals,82478.1,78765.5,41.6,19.0,708.2,727.2,0.0,3730.0,1305.4,131.4,21.9,2985.4,0.0,1.0,43.9,0.04,28.518,3.8,1.6,3.8,78.757,0.0,0.0,0.8,1.5,2.3,41.0,0.0,0.236,0.999,0.0,0.045,1429.0
88,2020-04-21,88,Hospitals,82477.2,78738.6,40.1,17.9,659.3,677.2,0.0,3756.9,1348.5,135.1,22.8,3061.4,0.0,1.0,43.2,0.04,26.849,3.8,1.5,3.8,76.014,0.0,0.0,0.9,1.4,2.2,40.4,0.0,0.224,0.999,0.0,0.046,1478.0
89,2020-04-22,89,Hospitals,82476.3,78713.4,38.7,16.8,614.5,631.4,0.0,3782.1,1391.3,138.8,23.7,3131.6,0.0,1.0,42.7,0.04,25.201,3.6,1.4,3.6,70.2,0.0,0.0,0.9,1.4,2.2,40.0,0.0,0.212,0.999,0.0,0.046,1509.0
