days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
17,2020-02-09,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,82500.0,82494.4,0.0,0.0,4.6,4.6,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.744,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,82500.0,82493.5,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.902,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.092,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,82500.0,82491.0,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.319,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,82500.0,82489.3,0.0,0.0,9.5,9.5,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.586,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,82500.0,82487.4,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.902,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,82500.0,82485.1,0.0,0.0,13.6,13.6,0.0,13.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.279,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,82500.0,82482.3,0.0,0.0,16.2,16.2,0.0,15.7,0.7,0.0,0.0,1.5,0.0,1.0,0.7,0.04,2.73,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.005,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,82500.0,82479.0,0.0,0.0,19.3,19.3,0.0,19.0,1.3,0.0,0.0,1.7,0.0,1.0,0.7,0.04,3.267,0.0,0.0,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.007,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,82500.0,82475.1,0.1,0.0,23.0,23.0,0.0,22.9,2.0,0.1,0.0,1.9,0.0,1.0,0.7,0.04,3.905,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.008,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,82500.0,82470.3,0.1,0.0,27.5,27.5,0.0,27.5,2.7,0.1,0.0,2.2,0.0,1.0,0.7,0.04,4.664,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.009,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,82500.0,82464.8,0.1,0.0,32.6,32.6,0.0,33.0,3.3,0.1,0.0,2.6,0.0,1.0,0.7,0.04,5.464,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.011,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,82500.0,82458.4,0.2,0.0,38.7,38.7,0.0,39.4,4.0,0.2,0.0,3.0,0.0,1.0,0.7,0.04,6.396,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.013,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,82500.0,82450.9,0.2,0.0,45.7,45.7,0.0,46.9,4.7,0.2,0.0,3.5,0.0,1.0,0.7,0.04,7.481,0.0,0.0,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.015,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,82500.0,82442.1,0.3,0.0,53.8,53.8,0.0,55.6,5.3,0.3,0.0,4.1,0.0,1.0,0.7,0.04,8.743,0.0,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.018,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,82500.0,82431.9,0.3,0.0,63.3,63.3,0.0,65.8,6.0,0.3,0.0,4.8,0.0,1.0,0.7,0.04,10.177,0.0,0.0,0.0,0.736,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.021,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,82500.0,82420.0,0.3,0.0,74.3,74.3,0.0,77.6,7.8,0.3,0.0,5.7,0.0,1.0,1.8,0.04,11.807,0.0,0.0,0.0,0.893,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.025,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,82500.0,82406.3,0.4,0.0,86.9,86.9,0.0,91.2,9.6,0.4,0.0,6.8,0.0,1.0,1.8,0.04,13.656,0.1,0.0,0.1,1.081,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.029,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,82500.0,82390.6,0.5,0.0,101.4,101.4,0.0,107.0,11.4,0.5,0.0,8.1,0.0,1.0,1.8,0.04,15.751,0.1,0.0,0.1,1.307,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.034,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,82500.0,82372.4,0.5,0.0,117.9,117.9,0.0,125.1,13.2,0.6,0.0,9.7,0.0,1.0,1.8,0.04,18.117,0.1,0.0,0.1,1.57,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.04,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,82500.0,82351.6,0.6,0.0,136.9,136.9,0.0,145.9,15.0,0.7,0.0,11.6,0.0,1.0,1.8,0.04,20.772,0.1,0.0,0.1,1.883,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.046,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,82500.0,82327.2,0.7,0.0,158.9,159.0,0.0,170.2,16.8,0.9,0.0,13.8,0.0,1.0,1.8,0.04,24.295,0.1,0.0,0.1,2.257,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.053,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,82500.0,82298.9,0.7,0.0,184.6,184.6,0.0,198.5,18.6,1.0,0.0,16.5,0.0,1.0,1.8,0.04,28.339,0.1,0.0,0.1,2.703,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.06,1.0,0.0,0.002,0.0
42,2020-03-05,42,Hospitals,82500.0,82265.9,0.8,0.0,214.4,214.4,0.0,231.5,20.4,1.1,0.0,19.8,0.0,1.0,1.8,0.04,32.968,0.1,0.0,0.1,3.235,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.069,1.0,0.0,0.003,1.0
43,2020-03-06,43,Hospitals,82500.0,82227.6,0.9,0.0,248.8,248.8,0.0,269.7,22.1,1.2,0.0,23.6,0.0,1.0,1.8,0.04,38.247,0.1,0.0,0.1,3.867,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.08,1.0,0.0,0.003,1.0
44,2020-03-07,44,Hospitals,82500.0,82183.1,0.9,0.0,288.6,288.6,0.0,314.1,23.9,1.3,0.0,28.2,0.0,1.0,1.8,0.04,44.401,0.1,0.0,0.1,4.618,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.091,1.0,0.001,0.004,1.0
45,2020-03-08,45,Hospitals,82500.0,82131.5,0.9,0.0,334.8,334.8,0.0,365.7,25.7,1.4,0.0,33.7,0.0,1.0,1.8,0.04,51.553,0.1,0.0,0.1,5.41,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.104,1.0,0.001,0.004,2.0
46,2020-03-09,46,Hospitals,82499.9,82071.7,1.0,0.1,388.3,388.3,0.0,425.5,27.5,1.5,0.1,40.0,0.0,1.0,1.8,0.04,59.84,0.1,0.0,0.1,6.333,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.118,1.0,0.001,0.005,2.0
47,2020-03-10,47,Hospitals,82499.9,82002.2,1.0,0.1,450.3,450.4,0.0,494.9,29.3,1.6,0.1,47.4,0.0,1.0,1.8,0.04,69.413,0.1,0.0,0.1,7.407,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.135,1.0,0.001,0.006,3.0
48,2020-03-11,48,Hospitals,82499.9,81921.7,1.0,0.1,522.1,522.2,0.0,575.4,31.1,1.7,0.1,56.1,0.0,1.0,1.8,0.04,80.476,0.1,0.0,0.1,8.657,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.152,1.0,0.001,0.007,4.0
49,2020-03-12,49,Hospitals,82499.9,81828.4,1.0,0.1,605.4,605.5,0.0,668.7,32.9,1.8,0.1,66.1,0.0,1.0,1.8,0.04,93.292,0.1,0.0,0.1,10.077,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.172,0.999,0.001,0.008,4.0
50,2020-03-13,50,Hospitals,82499.9,81720.2,1.0,0.1,701.8,701.9,0.0,776.8,34.7,2.0,0.1,77.8,0.0,1.0,1.8,0.04,108.131,0.1,0.0,0.1,11.691,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.194,0.999,0.001,0.009,11.0
51,2020-03-14,51,Hospitals,82499.9,81605.1,1.0,0.1,803.4,803.5,0.0,891.9,36.5,2.1,0.1,91.3,0.0,1.0,1.8,0.04,115.074,0.1,0.0,0.1,13.522,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.217,0.999,0.001,0.011,13.0
52,2020-03-15,52,Hospitals,82499.8,81483.6,1.0,0.1,909.2,909.4,0.0,1013.4,41.5,2.2,0.2,106.9,0.0,1.0,5.0,0.04,121.457,0.1,0.0,0.1,15.597,0.0,0.0,0.0,0.1,0.3,4.7,0.0,0.24,0.999,0.001,0.012,14.0
53,2020-03-16,53,Hospitals,82499.8,81356.6,1.3,0.2,1018.2,1018.4,0.0,1140.3,48.3,2.5,0.2,124.9,0.0,1.0,6.8,0.04,126.942,0.3,0.1,0.3,17.939,0.0,0.0,0.0,0.1,0.4,6.4,0.0,0.262,0.999,0.002,0.014,14.0
54,2020-03-17,54,Hospitals,82499.8,81225.5,1.6,0.3,1128.6,1128.9,0.0,1271.4,54.5,3.0,0.2,145.4,0.0,1.0,6.1,0.04,131.092,0.5,0.1,0.5,20.567,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.283,0.999,0.002,0.015,27.0
55,2020-03-18,55,Hospitals,82499.7,81093.7,1.9,0.4,1236.1,1236.5,0.0,1403.1,60.6,3.4,0.3,169.5,0.0,1.0,6.1,0.04,131.694,0.4,0.1,0.4,24.056,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.303,0.999,0.002,0.017,28.0
56,2020-03-19,56,Hospitals,82499.7,80965.4,2.3,0.5,1336.2,1336.8,0.0,1531.4,73.8,3.9,0.3,197.6,0.0,1.0,13.2,0.04,128.304,0.4,0.1,0.4,28.061,0.0,0.0,0.1,0.3,0.7,12.2,0.0,0.321,0.999,0.002,0.019,41.0
57,2020-03-20,57,Hospitals,82499.6,80844.8,3.2,0.8,1423.8,1424.6,0.0,1651.9,90.1,4.9,0.4,230.2,0.0,1.0,16.3,0.04,120.5,1.0,0.3,1.0,32.644,0.0,0.0,0.1,0.4,0.8,15.1,0.0,0.338,0.999,0.001,0.02,54.0
58,2020-03-21,58,Hospitals,82499.5,80736.8,4.3,1.2,1493.4,1494.6,0.0,1759.9,108.7,6.1,0.5,268.1,0.0,1.0,18.6,0.04,107.954,1.2,0.4,1.2,37.871,0.0,0.0,0.1,0.5,1.0,17.2,0.0,0.351,0.999,0.001,0.021,75.0
59,2020-03-22,59,Hospitals,82499.4,80646.5,5.6,1.7,1539.2,1540.9,0.0,1850.2,130.1,7.6,0.6,312.0,0.0,1.0,21.4,0.04,90.292,1.5,0.5,1.5,43.965,0.0,0.0,0.1,1.7,1.1,19.7,0.0,0.362,0.998,0.001,0.022,98.0
60,2020-03-23,60,Hospitals,82499.3,80579.0,8.3,3.4,1554.0,1557.3,0.0,1917.7,153.1,10.4,0.7,363.1,0.0,1.0,23.0,0.04,67.514,2.8,1.7,2.8,51.047,0.0,0.0,0.1,1.5,1.2,21.2,0.0,0.369,0.998,0.001,0.023,120.0
61,2020-03-24,61,Hospitals,82499.2,80507.1,10.9,4.8,1565.0,1569.8,0.0,1989.5,177.7,13.0,0.8,422.3,0.0,1.0,24.6,0.04,71.796,2.7,1.5,2.7,59.252,0.0,0.0,0.1,1.6,1.3,22.7,0.0,0.371,0.998,0.001,0.024,122.0
62,2020-03-25,62,Hospitals,82499.1,80431.9,13.4,6.4,1569.8,1576.1,0.0,2064.6,204.1,15.9,0.9,491.1,0.0,1.0,26.4,0.04,75.165,2.9,1.6,2.9,68.73,0.0,0.0,0.1,1.7,1.4,24.3,0.0,0.374,0.998,0.001,0.025,153.0
63,2020-03-26,63,Hospitals,82498.9,80354.5,16.0,8.0,1565.7,1573.7,0.0,2142.0,229.3,19.0,1.1,570.8,0.0,1.0,25.3,0.04,77.33,3.1,1.7,3.1,79.685,0.0,0.0,0.2,1.7,1.3,23.3,0.0,0.376,0.998,0.001,0.026,191.0
64,2020-03-27,64,Hospitals,82498.8,80276.6,18.6,9.5,1549.6,1559.1,0.0,2219.9,258.6,22.0,1.2,663.1,0.0,1.0,29.2,0.04,77.934,3.0,1.7,3.0,92.375,0.0,0.0,0.2,1.9,1.5,26.9,0.0,0.378,0.998,0.001,0.027,231.0
65,2020-03-28,65,Hospitals,82498.6,80198.2,21.6,11.4,1518.8,1530.2,0.0,2298.2,290.1,25.4,1.4,770.2,0.0,1.0,31.5,0.04,78.317,3.5,1.9,3.5,107.068,0.0,0.0,0.2,2.1,1.6,29.0,0.0,0.379,0.998,0.001,0.028,264.0
66,2020-03-29,66,Hospitals,82498.3,80119.8,24.3,13.2,1481.3,1494.4,0.0,2376.6,323.4,29.2,1.7,884.1,0.0,1.0,33.4,0.04,78.385,3.7,2.1,3.7,113.943,0.0,0.0,0.2,2.2,1.7,30.8,0.1,0.373,0.998,0.001,0.029,300.0
67,2020-03-30,67,Hospitals,82498.0,80041.7,27.0,14.9,1437.0,1451.9,0.0,2454.6,358.2,33.1,2.0,1004.4,0.0,1.0,34.7,0.04,78.007,3.9,2.2,3.9,120.264,0.0,0.0,0.3,2.2,1.8,32.0,0.1,0.367,0.998,0.001,0.03,359.0
68,2020-03-31,68,Hospitals,82497.7,79964.7,29.6,16.7,1386.3,1403.0,0.0,2531.6,393.9,37.1,2.3,1130.1,0.0,1.0,35.8,0.04,77.036,4.0,2.2,4.0,125.694,0.0,0.0,0.3,2.3,1.8,33.0,0.1,0.36,0.998,0.001,0.031,433.0
69,2020-04-01,69,Hospitals,82497.3,79889.3,30.9,17.3,1330.9,1348.2,0.0,2607.0,430.6,41.2,2.7,1259.9,0.0,1.0,36.6,0.04,75.338,4.1,2.3,4.1,129.803,0.0,0.0,0.4,2.3,1.9,33.8,0.1,0.352,0.998,0.001,0.032,488.0
70,2020-04-02,70,Hospitals,82496.9,79815.9,32.4,18.1,1272.6,1290.7,0.0,2680.3,468.5,45.4,3.1,1390.3,0.0,1.0,37.9,0.04,73.332,4.2,2.3,4.2,130.399,0.0,0.0,0.4,2.3,2.0,35.1,0.1,0.342,0.999,0.001,0.032,536.0
71,2020-04-03,71,Hospitals,82496.4,79744.9,33.9,18.8,1215.4,1234.2,0.0,2751.3,507.7,49.6,3.6,1517.3,0.0,1.0,39.3,0.04,70.996,4.3,2.3,4.3,127.043,0.0,0.0,0.5,2.3,2.0,36.4,0.1,0.332,0.999,0.001,0.033,591.0
72,2020-04-04,72,Hospitals,82495.8,79676.5,35.1,19.4,1163.3,1182.7,0.0,2819.6,548.8,54.0,4.2,1636.7,0.0,1.0,41.1,0.04,68.346,4.3,2.3,4.3,119.316,0.0,0.0,0.6,2.4,2.1,38.1,0.1,0.322,0.999,0.001,0.034,666.0
73,2020-04-05,73,Hospitals,82495.1,79611.0,36.7,20.1,1120.6,1140.6,0.0,2885.1,591.7,58.5,4.9,1743.6,0.0,1.0,42.9,0.04,65.479,4.5,2.4,4.5,106.893,0.0,0.0,0.7,2.4,2.2,39.8,0.1,0.313,0.999,0.001,0.035,715.0
74,2020-04-06,74,Hospitals,82494.3,79551.1,37.8,20.6,1089.7,1110.3,0.0,2944.9,636.3,63.0,5.7,1833.0,0.0,1.0,44.6,0.04,59.791,4.6,2.4,4.6,89.405,0.0,0.0,0.8,2.4,2.3,41.4,0.1,0.305,0.999,0.001,0.036,765.0
75,2020-04-07,75,Hospitals,82493.4,79496.7,38.8,20.9,1076.1,1097.0,0.0,2999.3,682.0,67.7,6.6,1899.8,0.0,1.0,45.8,0.04,54.422,4.7,2.4,4.7,66.85,0.0,0.0,0.9,2.3,2.3,42.5,0.1,0.3,0.999,0.001,0.036,821.0
76,2020-04-08,76,Hospitals,82492.4,79447.1,39.6,21.0,1053.4,1074.4,0.0,3048.9,728.9,72.4,7.6,1970.9,0.0,1.0,46.9,0.04,49.536,4.7,2.3,4.7,71.09,0.0,0.0,1.1,2.3,2.4,43.6,0.1,0.297,0.999,0.001,0.037,895.0
77,2020-04-09,77,Hospitals,82491.2,79401.8,40.3,21.1,1023.0,1044.1,0.0,3094.1,777.0,77.1,8.8,2045.3,0.0,1.0,48.1,0.04,45.262,4.7,2.3,4.7,74.426,0.0,0.0,1.1,2.3,2.5,44.7,0.1,0.293,0.999,0.001,0.038,948.0
78,2020-04-10,78,Hospitals,82490.0,79360.1,41.0,21.2,986.9,1008.1,0.0,3135.8,826.6,81.9,10.0,2121.9,0.0,1.0,49.6,0.04,41.682,4.7,2.3,4.7,76.57,0.0,0.0,1.2,2.2,2.5,46.2,0.1,0.288,0.999,0.001,0.038,1002.0
79,2020-04-11,79,Hospitals,82488.8,79321.2,41.7,21.2,947.4,968.6,0.0,3174.7,878.2,86.7,11.2,2199.1,0.0,1.0,51.6,0.04,38.866,4.8,2.2,4.8,77.167,0.0,0.0,1.2,2.2,2.6,48.0,0.1,0.281,0.999,0.0,0.038,1036.0
80,2020-04-12,80,Hospitals,82487.5,79285.4,42.3,21.1,904.5,925.6,0.0,3210.5,928.2,91.5,12.5,2276.6,0.0,1.0,50.0,0.04,35.775,4.9,2.2,4.9,77.547,0.0,0.0,1.3,2.0,2.6,46.6,0.0,0.273,0.999,0.0,0.039,1106.0
81,2020-04-13,81,Hospitals,82486.2,79252.8,42.6,20.8,858.4,879.2,0.0,3243.0,978.0,96.1,13.8,2354.2,0.0,1.0,49.8,0.04,32.549,4.6,2.0,4.6,77.615,0.0,0.0,1.3,1.9,2.6,46.4,0.0,0.265,0.999,0.0,0.039,1138.0
82,2020-04-14,82,Hospitals,82484.9,79223.4,42.6,20.4,809.7,830.1,0.0,3272.3,1029.0,100.6,15.1,2431.5,0.0,1.0,51.0,0.04,29.291,4.5,1.9,4.5,77.24,0.0,0.0,1.3,1.8,2.6,47.6,0.0,0.255,0.999,0.0,0.04,1174.0
83,2020-04-15,83,Hospitals,82483.8,79197.3,42.4,19.8,758.9,778.8,0.0,3298.4,1081.3,105.0,16.2,2507.7,0.0,1.0,52.3,0.04,26.101,4.4,1.8,4.4,76.279,0.0,0.0,1.2,1.7,2.7,48.8,0.0,0.244,0.999,0.0,0.04,1239.0
84,2020-04-16,84,Hospitals,82482.7,79172.4,42.2,19.2,708.8,728.0,0.0,3323.3,1127.9,109.4,17.3,2582.3,0.0,1.0,46.6,0.04,24.891,4.4,1.7,4.4,74.598,0.0,0.0,1.1,1.5,2.4,43.6,0.0,0.233,0.999,0.0,0.04,1281.0
85,2020-04-17,85,Hospitals,82481.8,79148.7,41.4,18.3,659.8,678.2,0.0,3346.9,1173.5,113.3,18.2,2654.9,0.0,1.0,45.6,0.04,23.604,3.9,1.5,3.9,72.611,0.0,0.0,0.9,1.4,2.3,42.7,0.0,0.221,0.999,0.0,0.041,1327.0
86,2020-04-18,86,Hospitals,82481.1,79126.4,40.5,17.4,612.1,629.5,0.0,3369.1,1218.6,117.1,18.9,2725.2,0.0,1.0,45.2,0.04,22.251,3.7,1.4,3.7,70.298,0.0,0.0,0.7,1.3,2.3,42.3,0.0,0.209,0.999,0.0,0.041,1368.0
87,2020-04-19,87,Hospitals,82480.4,79105.6,39.4,16.5,565.5,582.0,0.0,3390.0,1262.7,120.7,19.6,2792.9,0.0,1.0,44.0,0.04,20.818,3.7,1.3,3.7,67.674,0.0,0.0,0.7,1.3,2.3,41.3,0.0,0.197,0.999,0.0,0.041,1393.0
88,2020-04-20,88,Hospitals,82479.7,79086.1,38.1,15.5,520.3,535.9,0.0,3409.4,1306.6,124.3,20.3,2857.8,0.0,1.0,43.9,0.04,19.407,3.5,1.3,3.5,64.835,0.0,0.0,0.7,1.2,2.3,41.2,0.0,0.185,0.999,0.0,0.041,1429.0
89,2020-04-21,89,Hospitals,82478.9,79068.0,36.7,14.5,479.5,494.0,0.0,3427.4,1349.8,127.7,21.1,2917.0,0.0,1.0,43.2,0.04,18.059,3.5,1.2,3.5,59.203,0.0,0.0,0.8,1.1,2.2,40.6,0.0,0.173,0.999,0.0,0.042,1478.0
