dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-02,30,30,8200000.0,8199920.8,0.0,0.0,83.2,83.2,0.0,40.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,11.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.436829268292683e-06,4.890243902439024e-06,0.0,0.1416105769230769,,0.0
2020-02-03,33,33,8200000.0,8199902.0,0.0,0.0,102.1,102.1,0.0,55.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,14.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.8218292682926829e-06,6.719512195121952e-06,0.0,0.1463173359451518,,0.0
2020-02-04,36,36,8200000.0,8199879.2,0.0,0.0,124.7,124.7,0.0,73.8,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,18.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.2795121951219514e-06,9e-06,0.0,0.14989574979951883,,0.0
2020-02-05,39,39,8200000.0,8199852.0,0.0,0.0,152.0,152.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,23.205000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.829878048780488e-06,1.1829268292682927e-05,0.0,0.15266447368421054,,0.0
2020-02-06,42,42,8200000.0,8199819.300000001,0.0,0.0,184.6,184.6,0.0,125.60000000000001,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.999,28.644999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.493292682926829e-06,1.5317073170731707e-05,0.0,0.15517334777898156,,0.0
2020-02-07,45,45,8200000.0,8199780.2,0.0,0.0,220.9,220.9,0.0,160.9,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,35.17,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.289024390243903e-06,1.9621951219512195e-05,0.0,0.15921231326392032,,0.0
2020-02-08,48,48,8200000.0,8199733.199999999,0.0,0.0,267.8,267.8,0.0,203.8,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,42.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.242804878048781e-06,2.4853658536585368e-05,0.0,0.16053398058252427,,0.0
2020-02-09,51,51,8200000.0,8199676.800000001,0.0,0.0,324.2,324.2,0.0,256.1,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,52.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.3859756097560975e-06,3.123170731707317e-05,0.0,0.1615206662553979,,0.0
2020-02-10,54,54,8200000.0,8199609.2,0.0,0.0,391.8,391.8,0.0,319.7,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.999,63.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.75780487804878e-06,3.898780487804878e-05,0.0,0.16236345074017355,,0.0
2020-02-11,57,57,8200000.0,8199529.1,0.0,0.0,470.9,470.9,0.0,395.9,0.0,0.0,0.0,4.0,0.0,3.0,0.0,3.999,76.095,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.279878048780487e-06,4.8280487804878046e-05,0.0,0.16159481843278828,,0.0
2020-02-12,60,60,8200000.0,8199432.899999999,0.0,0.0,564.8,564.8,0.0,488.1,0.0,0.0,0.0,6.3,0.0,3.0,0.0,3.999,92.287,0.0,0.0,0.0,2.3810000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1254512195121952e-05,5.952439024390244e-05,0.0,0.16339766288951843,,0.0
2020-02-13,63,63,8200000.0,8199317.1,0.0,0.0,676.8,676.8,0.0,599.9,0.0,0.0,0.0,10.2,0.0,3.0,0.0,3.999,111.709,0.0,0.0,0.0,3.7460000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3623048780487806e-05,7.315853658536585e-05,0.0,0.16505466903073288,,0.0
2020-02-14,66,66,8200000.0,8199178.1,0.0,0.0,810.7,810.7,0.0,734.9,0.0,0.0,0.0,15.200000000000001,0.0,3.0,0.0,3.999,135.005,0.0,0.0,0.0,5.109999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.64640243902439e-05,8.962195121951219e-05,0.0,0.1665289256198347,,0.0
2020-02-15,69,69,8200000.0,8199011.8,0.0,0.0,970.0999999999999,970.0999999999999,0.0,897.1,0.0,0.0,0.0,22.0,0.0,3.0,0.0,3.999,162.25400000000002,0.0,0.0,0.0,6.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.978707317073171e-05,0.00010940243902439024,0.0,0.1672549221729719,,0.0
2020-02-16,72,72,8200000.0,8198813.2,0.0,0.0,1159.7,1159.7,0.0,1091.7,0.0,0.0,0.0,31.1,0.0,3.0,0.0,3.999,194.609,0.0,0.0,0.0,9.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.373280487804878e-05,0.00013313414634146342,0.0,0.16780977839096317,,0.0
2020-02-17,75,75,8200000.0,8198576.1,0.0,0.0,1385.2,1385.2,0.0,1324.9,0.0,0.0,0.0,42.7,0.0,3.0,0.0,3.999,233.185,0.0,0.0,0.0,11.667000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.843719512195122e-05,0.00016157317073170732,0.0,0.16834031186832227,,0.0
2020-02-18,78,78,8200000.0,8198292.8,0.0,0.0,1653.7,1653.7,0.0,1604.1999999999998,66.1,0.0,0.0,57.5,0.0,3.0,66.1,3.999,279.318,0.0,0.0,0.0,14.792,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,3.406317073170732e-05,0.0001956341463414634,0.0,0.16890487996613654,0.0,0.0
2020-02-19,81,81,8200000.0,8197954.5,3.8,0.0,1973.3999999999999,1973.3999999999999,0.0,1938.5,132.1,3.8,0.0,76.0,0.0,3.0,66.1,3.999,334.24399999999997,3.8,0.0,3.8,18.508000000000003,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,4.0761463414634145e-05,0.00023640243902439025,0.0,0.16937468328772676,0.057488653555219364,0.011368940055767643
2020-02-20,84,84,8200000.0,8197551.0,7.6,0.0,2353.8,2354.0,0.0,2338.1,198.2,7.6,0.0,99.0,0.0,3.0,66.1,3.999,399.562,3.8,0.1,3.8,22.977999999999998,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,4.872707317073171e-05,0.0002851341463414634,0.0,0.1697374681393373,0.057488653555219364,0.009510413903224029
2020-02-21,87,87,8200000.0,8197069.699999999,11.3,0.0,2806.8,2806.9,0.0,2815.3,264.4,11.3,0.0,127.4,0.0,3.0,66.1,3.999,477.25,3.8,0.1,3.8,28.364,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,5.8201219512195124e-05,0.00034332926829268296,0.0,0.1700274323987317,0.057488653555219364,0.007962283918281823
2020-02-22,90,90,8200000.0,8196506.6,15.0,0.0,3334.8,3335.1,0.0,3374.3999999999996,330.29999999999995,15.0,0.0,162.2,0.0,3.0,66.1,3.999,559.064,3.7,0.1,3.7,34.825,0.0,0.0,0.0,0.1,3.7,62.6,0.0,0.02631578947368421,1.0,6.817853658536584e-05,0.00041151219512195115,0.0,0.16763035591136696,0.05597579425113465,0.0066182047135927196
2020-02-23,93,93,8200000.0,8195848.299999999,18.900000000000002,0.0,3950.6000000000004,3950.9000000000005,0.0,4028.7,396.4,18.900000000000002,0.0,204.8,0.0,3.0,66.1,3.999,654.377,3.8,0.1,3.8,42.568,0.0,0.0,0.0,0.1,3.7,62.6,0.0,0.02631578947368421,1.0,7.98020731707317e-05,0.0004913048780487805,0.0,0.16562732541952463,0.057488653555219364,0.0058070500644124105
2020-02-24,96,96,8199999.9,8195079.0,22.700000000000003,0.0,4667.9,4668.4,0.0,4794.1,462.6,22.700000000000003,0.1,256.7,0.0,3.0,66.1,3.999,765.3299999999999,3.8,0.1,3.8,51.849999999999994,0.0,0.0,0.0,0.1,3.7,62.6,0.0,0.02631578947368421,1.0,9.333292796747472e-05,0.0005846463485932482,0.0,0.1639383943106846,0.057488653555219364,0.004965178419766637
2020-02-25,99,99,8199999.9,8194180.600000001,26.5,0.0,5503.0,5503.6,0.0,5688.5,528.5,26.5,0.1,319.6,0.0,3.0,66.1,3.999,894.389,3.8,0.1,3.8,62.988,0.0,0.0,0.0,0.2,3.7,62.6,0.0,0.05128205128205128,1.0,0.00010907183059843695,0.0006937195206551161,0.0,0.16250981175957555,0.057488653555219364,0.00424871057224541
2020-02-26,102,102,8199999.800000001,8193135.4,30.299999999999997,0.0,6472.6,6473.4,0.0,6729.599999999999,594.7,30.299999999999997,0.2,394.9,0.0,3.0,66.1,3.999,1041.094,3.8,0.2,3.8,75.34700000000001,0.0,0.0,0.0,0.2,3.7,62.6,0.0,0.05128205128205128,1.0,0.00012696268602348015,0.0008206829468459254,0.0,0.1608264590477956,0.057488653555219364,0.003650006627643613
2020-02-27,105,105,8199999.699999999,8191923.699999999,34.1,0.0,7592.6,7593.6,0.0,7937.3,773.3,34.1,0.30000000000000004,486.3,0.0,3.0,178.6,3.999,1207.714,3.9,0.2,3.9,91.38,0.0,0.0,0.1,0.7,9.9,168.9,0.0,0.0660377358490566,1.0,0.00014728220051032443,0.0009679634500474434,0.0,0.15904366835229666,0.021836506159014557,0.0032292413601233408
2020-02-28,108,108,8199999.6,8190522.899999999,41.1,0.0,8882.0,8883.7,0.0,9334.0,951.9000000000001,44.699999999999996,0.4,596.9,0.0,3.0,178.6,3.999,1396.756,10.6,0.7,10.6,110.61,0.0,0.0,0.1,0.7999999999999999,9.9,168.8,0.0,0.0747663551401869,1.0,0.00017033610587005395,0.0011382927384533043,0.0,0.1572268311626912,0.0593505039193729,0.007589013399620263
2020-02-29,111,111,8199999.399999999,8188908.0,48.099999999999994,0.0,10362.4,10364.9,0.0,10945.099999999999,1130.4,55.400000000000006,0.6000000000000001,730.6,0.0,3.0,178.6,3.999,1610.992,10.700000000000001,0.7999999999999999,10.700000000000001,133.679,0.0,0.0,0.1,1.0,9.9,168.7,0.0,0.09174311926605504,1.0,0.0001964624533996917,0.0013347683903489065,0.0,0.1554276452257137,0.05991041433370661,0.006641870350690755
2020-03-01,114,114,8199999.3,8187051.2,55.1,0.0,12057.5,12060.7,0.0,12797.9,1309.0,66.30000000000001,0.7,891.3000000000001,0.0,3.0,178.6,3.999,1852.821,10.8,1.0,10.8,160.659,0.0,0.0,0.1,1.1,9.9,168.60000000000002,0.0,0.1,1.0,0.00022595379977654388,0.0015607196454272868,0.0,0.1536246652350195,0.060470324748040316,0.005828949477580404
2020-03-02,117,117,8199999.0,8184923.0,62.5,0.0,13991.800000000001,13996.1,0.0,14922.0,1487.6,77.4,1.0,1084.0,0.0,3.0,178.6,3.999,2124.156,11.0,1.1,11.0,192.696,0.0,0.0,0.30000000000000004,1.3,9.9,168.3,0.1,0.11607142857142856,0.9994061757719715,0.0002590434462248105,0.001819756319482478,0.0,0.1517677067183001,0.06159014557670773,0.005178527377461919
2020-03-03,120,120,8199998.8,8182434.5,69.9,0.0,16247.8,16253.4,0.0,17406.4,1666.1000000000001,88.6,1.2,1314.8,0.0,3.0,178.6,3.999,2484.468,11.200000000000001,1.3,11.200000000000001,230.894,0.0,0.0,0.30000000000000004,1.4,10.0,168.20000000000002,0.1,0.12280701754385964,0.9994058229352347,0.0003029839467781385,0.0021227320179607835,0.0,0.15285835579017312,0.06270996640537514,0.004508007348051978
2020-03-04,123,123,8199998.4,8179532.6,77.6,0.0,18871.7,18878.4,0.0,20304.5,1844.7,100.1,1.6,1591.4,0.0,3.0,178.6,3.999,2898.007,11.4,1.4,11.4,276.572,0.0,0.0,0.4,1.7,10.0,168.0,0.1,0.1452991452991453,0.9994051160023796,0.0003534155567640111,0.0024761590197383454,0.0,0.15350914272395966,0.06382978723404256,0.00393373791022589
2020-03-05,126,126,8199998.0,8176157.300000001,85.5,0.0,21914.0,21922.4,0.0,23675.8,2023.2999999999997,111.7,2.0,1922.4,0.0,3.0,178.6,3.999,3371.317,11.7,1.7,11.7,330.95799999999997,0.0,0.0,0.4,1.9000000000000001,10.0,167.7,0.1,0.1596638655462185,0.999404052443385,0.0004111363197893463,0.0028872933871447286,3.0,0.1537841203517863,0.06550951847704367,0.003470453831544171
2020-03-06,129,129,8199997.5,8172242.2,93.6,0.0,25431.3,25441.300000000003,0.0,27586.800000000003,2201.8,123.6,2.5,2318.0,0.0,3.0,178.6,3.999,3911.1240000000003,11.9,1.9000000000000001,11.9,395.634,0.0,0.0,0.5,2.3,10.0,167.4,0.1,0.18699186991869915,0.9994029850746269,0.00047696648688002653,0.003364244928123454,3.0,0.1537312951775263,0.06662933930571109,0.003042603609601741
2020-03-07,132,132,8199996.9,8167697.600000001,101.89999999999999,0.0,29500.399999999998,29512.5,0.0,32127.3,2380.3,135.8,3.0999999999999996,2790.5,0.0,3.0,178.6,3.999,4540.41,12.299999999999999,2.3,12.299999999999999,472.55899999999997,0.0,0.0,0.7,2.6,10.0,167.0,0.1,0.20634920634920637,0.9994015559545183,0.0005537087459142819,0.003917964895815997,3.0,0.15384701397712833,0.0688689809630459,0.002709006455364163
2020-03-08,135,135,8199996.2,8162421.9,104.0,0.0,34220.0,34234.0,0.0,37399.100000000006,2558.9,148.4,3.8,3344.2,0.0,3.0,178.6,3.999,5271.745,12.6,2.6,12.6,553.568,0.0,0.0,0.7,3.0,10.0,166.7,0.1,0.23076923076923078,0.999400479616307,0.0006428960296347454,0.004560867967231498,6.0,0.153991499678682,0.07054871220604703,0.0023901004316407566
2020-03-09,138,138,8199995.1,8156298.8,106.60000000000001,0.30000000000000004,39692.0,39708.2,0.0,43518.1,2737.5,161.5,4.9,3992.1,0.0,3.0,178.6,3.999,6119.111999999999,13.0,3.0,13.0,647.9449999999999,0.0,0.0,0.8999999999999999,3.5,10.0,166.2,0.2,0.25925925925925924,0.998798076923077,0.0007462336166517953,0.005307088537162662,6.0,0.15410197389959757,0.07278835386338187,0.002124491266052983
2020-03-10,141,141,8199994.0,8149197.0,109.30000000000001,0.30000000000000004,46032.3,46051.2,0.0,50616.0,2916.1,174.9,6.0,4749.9,0.0,3.0,178.6,3.999,7097.838,13.5,3.5,13.5,757.8059999999999,0.0,0.0,1.1,4.1,10.100000000000001,165.60000000000002,0.2,0.28873239436619713,0.9987937273823885,0.000865590633359,0.006172687443429837,9.0,0.1541292735042735,0.0755879059350504,0.0019019876193285899
2020-03-11,144,144,8199992.7,8140964.100000001,112.5,0.30000000000000004,53375.4,53397.2,0.0,58845.0,3094.6,189.0,7.3,5635.6,0.0,3.0,178.6,3.999,8228.974999999999,14.1,4.1,14.1,885.597,0.0,0.0,1.4,4.7,10.100000000000001,165.0,0.2,0.31756756756756754,0.9987893462469735,0.0010035344299757728,0.007176225900786473,12.0,0.15410873603859376,0.07894736842105263,0.0017134576298992283
2020-03-12,147,147,8199991.199999999,8131420.8,116.1,0.30000000000000004,61882.9,61908.100000000006,0.0,68384.3,3273.2,203.8,8.8,6666.3,0.0,3.0,178.6,3.999,9539.301,14.8,4.7,14.8,1030.8609999999999,0.0,0.0,1.6,5.4,10.100000000000001,164.3,0.2,0.34838709677419355,0.9987841945288755,0.0011633306386962953,0.008339557730257078,12.0,0.15408809186520017,0.08286674132138859,0.0015514763607941506
2020-03-13,150,150,8199989.300000001,8120360.4,120.3,0.30000000000000004,71741.5,71770.7,0.0,79440.6,3451.8,219.4,10.7,7862.200000000001,0.0,3.0,178.6,3.999,11056.419,15.5,5.4,15.5,1195.842,0.0,0.0,1.9,6.2,9.2,163.4,0.4,0.4025974025974026,0.9975579975579976,0.001348345539914302,0.009687890690296389,33.0,0.1540519877888888,0.08678611422172453,0.0014019005611129608
2020-03-14,153,153,8199987.0,8108593.300000001,124.0,0.30000000000000004,82118.70000000001,82152.5,0.0,91203.8,3630.3,234.79999999999998,13.0,9245.2,0.0,3.0,178.6,3.999,11763.055999999999,15.4,6.2,15.4,1383.0259999999998,0.0,0.0,2.3,7.2,9.2,162.5,0.4,0.4390243902439025,0.9975445058317987,0.001434521298631327,0.011122432267270667,39.0,0.14318561212379416,0.08622620380739082,0.0013091835999080512
2020-03-15,156,156,8199984.1,8096177.9,128.5,0.30000000000000004,92930.9,92970.0,0.0,103615.2,4129.9,251.10000000000002,15.9,10840.3,0.0,3.0,499.5,3.999,12411.375,16.3,7.2,16.3,1595.1570000000002,0.0,0.0,2.7,23.099999999999998,25.6,451.70000000000005,1.2,0.4743326488706365,0.9973504084786929,0.001513585251951891,0.012636024501559704,42.0,0.13349870926105195,0.032632632632632635,0.0013133113776676638
2020-03-16,159,159,8199980.899999999,8083207.4,165.1,0.6000000000000001,104042.8,104102.6,0.0,116581.6,4808.0,299.7,19.1,12675.0,0.0,3.0,678.2,3.999,12966.49,48.599999999999994,23.099999999999998,48.599999999999994,1834.608,0.0,0.0,3.3,35.6,34.7,608.7,1.9000000000000001,0.5064011379800852,0.9968883065836882,0.0015812829515249238,0.014217301408592307,42.0,0.12455491025200138,0.07166027720436448,0.0037481230464065443
2020-03-17,162,162,8199977.0,8069819.699999999,222.9,0.8999999999999999,115290.3,115383.0,0.0,129965.29999999999,5420.1,370.0,23.0,14778.2,0.0,3.0,612.0,3.999,13383.705,70.3,35.6,70.3,2103.276,0.0,0.0,3.9,36.5,31.2,545.0,1.9000000000000001,0.5391432791728212,0.9965258731029439,0.001632163724361666,0.015849471285102383,81.0,0.11599373391227477,0.11486928104575163,0.005252656121754028
2020-03-18,165,165,8199972.300000001,8056379.0,277.6,1.2000000000000002,126232.6,126358.90000000001,0.0,143401.9,6032.2,437.8,27.700000000000003,17238.3,0.0,3.0,612.0,3.999,13436.615,67.7,36.5,67.7,2460.0460000000003,0.0,0.0,4.6,41.2,31.2,540.2,2.1,0.569060773480663,0.9961276046468743,0.0016386171206944197,0.01748809566100607,84.0,0.10633691018202912,0.11062091503267975,0.005038471370951687
2020-03-19,168,168,8199966.800000001,8043295.1,336.7,1.5,136403.8,136567.90000000002,0.0,156481.9,7347.8,510.29999999999995,33.2,20107.9,0.0,3.0,1315.6,3.999,13079.974,72.4,41.2,72.4,2869.5209999999997,0.0,0.0,5.5,94.6,67.0,1155.3,5.0,0.5853960396039604,0.9956907696285443,0.0015951252387997473,0.019083235800418118,123.0,0.09577634275697289,0.055031924597142,0.0055351791983684374
2020-03-20,171,171,8199960.300000001,8031020.5,484.2,2.4000000000000004,145243.2,145497.8,0.0,168752.4,8971.7,671.8,39.7,23446.0,0.0,3.0,1623.8,3.999,12270.503999999999,161.6,94.6,161.6,3338.177,0.0,0.0,6.5,123.5,82.5,1419.2,6.5,0.5995145631067961,0.9954408360805218,0.0014964101716443674,0.02057966061128369,162.0,0.08433463598762318,0.09951964527651189,0.013169793188609042
2020-03-21,174,174,8199952.9,8020041.6,675.5,3.5999999999999996,152223.0,152596.4,0.0,179727.4,10825.9,877.8,47.1,27318.8,0.0,3.0,1854.2,3.999,10974.923,206.0,123.5,206.0,3872.679,0.0,0.0,7.6,147.6,94.19999999999999,1613.9,7.8,0.6104218362282878,0.9951902324720973,0.0013384129316157413,0.02191810150519279,225.0,0.07192124453787901,0.11109912630784165,0.018770063352608488
2020-03-22,177,177,8199944.0,8010882.4,901.7,5.1,156735.4,157251.1,0.0,188882.59999999998,12953.699999999999,1119.7,56.0,31814.4,0.0,3.0,2127.9,3.999,9155.212,241.8,147.6,241.8,4495.78,0.0,0.0,8.8,315.09999999999997,108.0,1846.3,9.2,0.7447411959347672,0.9950417677175963,0.0011164968931495142,0.02303462072423909,294.0,0.05822033677347885,0.11363315945298182,0.02641118523525179
2020-03-23,180,180,8199933.7,8004066.600000001,1309.5,10.2,158012.2,158836.7,0.0,195694.4,15244.400000000001,1542.8,66.3,37034.4,0.0,3.0,2290.7,3.999,6811.805,423.1,315.09999999999997,423.1,5219.9259999999995,0.0,0.0,10.200000000000001,329.1,116.19999999999999,1985.4,10.0,0.7390523242757692,0.9949884734890247,0.0008307146434610807,0.023865363691903996,360.0,0.042885586265642636,0.184703365783385,0.06211275865941553
2020-03-24,183,183,8199921.9,7996819.1,1738.6000000000001,14.399999999999999,158866.8,160013.4,0.0,202937.90000000002,17695.8,1988.0,78.10000000000001,43093.3,0.0,3.0,2451.4,3.999,7243.514999999999,445.3,329.1,445.3,6058.963,0.0,0.0,11.8,348.6,124.5,2127.3,10.600000000000001,0.7368421052631579,0.9950418635109219,0.0008833639013074014,0.024748760107093218,366.0,0.04526817754013101,0.1816513012972179,0.06147567858974545
2020-03-25,186,186,8199908.300000001,7989232.1,2163.3,19.200000000000003,159086.1,160558.6,0.0,210520.8,20323.2,2461.1,91.69999999999999,50121.5,0.0,3.0,2627.4,3.999,7582.996999999999,473.0,348.6,473.0,7028.067,0.0,0.0,13.7,363.4,133.5,2287.3,11.0,0.7313342724894345,0.9952138537179654,0.0009247660732986488,0.025673555398174387,459.0,0.04722884354995621,0.1800258810991855,0.06237639286946837
2020-03-26,189,189,8199892.4,7981427.0,2590.4,24.0,158399.2,160199.9,0.0,218322.0,22838.0,2958.0,107.6,58269.6,0.0,3.0,2514.9,3.999,7801.107,496.8,363.4,496.8,8148.086,0.0,0.0,15.9,331.0,127.89999999999999,2201.2,9.799999999999999,0.7212900414033558,0.9955676164631387,0.0009513669959864351,0.026624983518076406,573.0,0.04869607908619169,0.19754264583084813,0.06368326956674226
2020-03-27,192,192,8199874.199999999,7973561.3,2982.1,28.5,156506.3,158601.8,0.0,226183.69999999998,25748.3,3416.8999999999996,125.80000000000001,67715.0,0.0,3.0,2910.3,3.999,7861.683,458.9,331.0,458.9,9445.531,0.0,0.0,18.2,354.3,148.3,2567.5,10.4,0.7049343414245921,0.9959657085224407,0.0009587565379966439,0.02758380122465781,693.0,0.04956868711452203,0.15768133869360546,0.05837172524000268
2020-03-28,195,195,8199853.300000001,7965657.300000001,3413.0,34.2,153128.1,155537.3,0.0,234083.7,28881.8,3919.5,146.7,78662.8,0.0,3.0,3133.5,3.999,7900.0419999999995,502.70000000000005,354.3,502.70000000000005,10947.738000000001,0.0,0.0,20.9,339.6,160.1,2793.8,9.6,0.6796077646587952,0.9965755867874724,0.0009634369922203363,0.02854730340114743,792.0,0.05079194508326942,0.16042763682782832,0.06363257309264939
2020-03-29,198,198,8199828.899999999,7957746.7,3752.6,39.599999999999994,149121.0,151775.9,0.0,241990.30000000002,32202.699999999997,4419.4,171.10000000000002,90310.2,0.0,3.0,3321.0,3.999,7906.588000000001,499.70000000000005,339.6,499.70000000000005,11647.428,0.0,0.0,24.4,365.20000000000005,169.60000000000002,2957.4,10.5,0.6828721017202692,0.9964621449509754,0.0009642381684330024,0.02951162798043262,900.0,0.05209383044343668,0.15046672688949114,0.06320046017321251
2020-03-30,201,201,8199800.399999999,7949874.6,4083.3,44.7,144432.40000000002,147330.1,0.0,249858.3,35659.5,4954.2,199.60000000000002,102599.5,0.0,3.0,3456.7000000000003,3.999,7868.048000000001,534.8,365.20000000000005,534.8,12289.375,0.0,0.0,28.5,382.90000000000003,176.6,3076.0,11.0,0.684361036639857,0.9964366699060576,0.0009595414054225029,0.030471266105453008,1077.0,0.05340421271688542,0.15471403361587638,0.06797111558038282
