days,compartment,population,susceptibles,total_isolated,total_infected,tested,total_infected_notisolated,total_confirmed,total_deaths,total_recovered,beta,susceptible_prop,new_tested,num_infected,num_isolated,num_isolated_infected,num_confirmed,num_recovered,new_deaths
23,Hospitals,40000.0,37839.1,0.0,2093.8,0.0,2093.8,0.0,0.0,67.1,0.0,0.9,0.0,673.5,0.0,0.0,0.0,33.2,0.0
24,Hospitals,40000.0,37165.6,0.0,2734.1,0.0,2734.1,0.0,0.0,100.3,0.0,0.9,0.0,825.2,0.0,0.0,0.0,47.9,0.0
25,Hospitals,40000.0,36340.4,0.0,3511.4,0.0,3511.4,0.0,0.0,148.2,0.0,0.9,0.0,988.2,0.0,0.0,0.0,68.1,0.0
26,Hospitals,40000.0,35352.2,0.0,4431.5,0.0,4431.5,0.0,0.0,216.3,0.0,0.9,0.0,1155.1,0.0,0.0,0.0,95.6,0.0
27,Hospitals,40000.0,34197.0,0.0,5491.0,0.0,5491.0,0.0,0.0,311.9,0.0,0.9,0.0,1315.6,0.0,0.0,0.0,132.4,0.0
28,Hospitals,39999.9,32881.4,0.0,6674.2,0.0,6674.2,0.0,0.1,444.3,0.0,0.8,0.0,1458.1,0.0,0.0,0.0,180.7,0.0
29,Hospitals,39999.9,31423.3,0.0,7951.6,0.0,7951.6,0.0,0.1,625.0,0.0,0.8,0.0,1570.5,0.0,0.0,0.0,242.9,0.1
30,Hospitals,39999.8,29852.8,0.0,9279.2,0.0,9279.2,0.0,0.2,867.8,0.0,0.7,0.0,1642.6,0.0,0.0,0.0,321.2,0.1
31,Hospitals,39999.7,28210.2,0.0,10600.5,0.0,10600.5,0.0,0.3,1189.0,0.0,0.7,0.0,1667.3,0.0,0.0,0.0,417.5,0.2
32,Hospitals,39999.6,26542.8,0.0,11850.2,0.0,11850.2,0.0,0.4,1606.5,0.0,0.7,0.0,1642.3,0.0,0.0,0.0,532.8,0.2
33,Hospitals,39999.3,24900.5,0.0,12959.5,0.0,12959.5,0.0,0.7,2139.3,0.0,0.6,0.0,1569.9,0.0,0.0,0.0,666.8,0.3
34,Hospitals,39999.0,23330.7,0.0,13862.2,0.0,13862.2,0.0,1.0,2806.1,0.0,0.6,0.0,1456.6,0.0,0.0,0.0,816.9,0.5
35,Hospitals,39998.5,21874.1,0.0,14501.4,0.0,14501.4,0.0,1.5,3623.0,0.0,0.5,0.0,1311.7,0.0,0.0,0.0,978.4,0.7
36,Hospitals,39997.8,20562.4,0.0,14834.0,0.0,14834.0,0.0,2.2,4601.4,0.0,0.5,0.0,1145.8,0.0,0.0,0.0,1143.6,1.0
37,Hospitals,39996.8,19416.7,0.0,14835.3,0.0,14835.3,0.0,3.2,5744.9,0.0,0.5,0.0,969.1,0.0,0.0,0.0,1302.5,1.3
38,Hospitals,39995.5,18447.6,0.0,14500.5,0.0,14500.5,0.0,4.5,7047.4,0.0,0.5,0.0,790.6,0.0,0.0,0.0,1443.5,1.8
39,Hospitals,39993.7,17657.0,0.0,13845.8,0.0,13845.8,0.0,6.3,8490.9,0.0,0.4,0.0,741.5,0.0,0.0,0.0,1554.8,2.5
40,Hospitals,39991.2,16915.5,0.0,13030.0,0.0,13030.0,0.0,8.8,10045.7,0.0,0.4,0.0,688.1,0.0,0.0,0.0,1626.2,3.2
41,Hospitals,39988.0,16227.3,0.0,12088.8,0.0,12088.8,0.0,12.0,11671.9,0.0,0.4,0.0,632.3,0.0,0.0,0.0,1650.7,4.2
42,Hospitals,39983.8,15595.0,0.0,11066.2,0.0,11066.2,0.0,16.2,13322.6,0.0,0.4,0.0,576.0,0.0,0.0,0.0,1625.9,5.4
43,Hospitals,39978.4,15018.9,0.0,10011.0,0.0,10011.0,0.0,21.6,14948.5,0.0,0.4,0.0,521.0,0.0,0.0,0.0,1554.2,6.7
44,Hospitals,39971.7,14497.9,0.0,8971.1,0.0,8971.1,0.0,28.3,16502.7,0.0,0.4,0.0,468.9,0.0,0.0,0.0,1442.0,8.3
45,Hospitals,39963.4,14029.0,0.0,7989.7,0.0,7989.7,0.0,36.6,17944.6,0.0,0.4,0.0,421.0,0.0,0.0,0.0,1298.6,9.9
46,Hospitals,39953.5,13608.1,0.0,7102.2,0.0,7102.2,0.0,46.5,19243.2,0.0,0.3,0.0,378.3,0.0,0.0,0.0,1134.3,11.6
47,Hospitals,39942.0,13229.7,0.0,6334.7,0.0,6334.7,0.0,58.0,20377.5,0.0,0.3,0.0,341.7,0.0,0.0,0.0,959.4,13.2
48,Hospitals,39928.8,12888.0,0.0,5703.9,0.0,5703.9,0.0,71.2,21336.9,0.0,0.3,0.0,311.7,0.0,0.0,0.0,782.7,14.6
49,Hospitals,39914.2,12576.3,0.0,5218.4,0.0,5218.4,0.0,85.8,22119.6,0.0,0.3,0.0,288.6,0.0,0.0,0.0,734.1,15.7
50,Hospitals,39898.5,12287.7,0.0,4757.2,0.0,4757.2,0.0,101.5,22853.7,0.0,0.3,0.0,266.7,0.0,0.0,0.0,681.3,16.4
51,Hospitals,39882.1,12021.0,0.0,4326.2,0.0,4326.2,0.0,117.9,23535.0,0.0,0.3,0.0,246.2,0.0,0.0,0.0,626.0,16.7
52,Hospitals,39865.4,11774.8,0.0,3929.7,0.0,3929.7,0.0,134.6,24161.0,0.0,0.3,0.0,227.2,0.0,0.0,0.0,570.3,16.4
53,Hospitals,39849.0,11547.6,0.0,3570.1,0.0,3570.1,0.0,151.0,24731.2,0.0,0.3,0.0,209.7,0.0,0.0,0.0,515.8,15.7
54,Hospitals,39833.3,11337.9,0.0,3248.3,0.0,3248.3,0.0,166.7,25247.1,0.0,0.3,0.0,193.8,0.0,0.0,0.0,464.2,14.6
55,Hospitals,39818.7,11144.1,0.0,2963.4,0.0,2963.4,0.0,181.3,25711.3,0.0,0.3,0.0,179.6,0.0,0.0,0.0,416.8,13.1
56,Hospitals,39805.6,10964.5,0.0,2713.1,0.0,2713.1,0.0,194.4,26128.0,0.0,0.3,0.0,166.8,0.0,0.0,0.0,374.5,11.5
57,Hospitals,39794.2,10797.7,0.0,2493.9,0.0,2493.9,0.0,205.8,26502.6,0.0,0.3,0.0,155.3,0.0,0.0,0.0,338.3,9.7
58,Hospitals,39784.5,10642.4,0.0,2301.2,0.0,2301.2,0.0,215.5,26840.9,0.0,0.3,0.0,145.1,0.0,0.0,0.0,308.6,7.9
59,Hospitals,39776.6,10497.3,0.0,2129.8,0.0,2129.8,0.0,223.4,27149.5,0.0,0.3,0.0,135.8,0.0,0.0,0.0,285.7,7.4
60,Hospitals,39769.2,10361.5,0.0,1972.5,0.0,1972.5,0.0,230.8,27435.2,0.0,0.3,0.0,127.1,0.0,0.0,0.0,264.0,6.9
61,Hospitals,39762.3,10234.4,0.0,1828.7,0.0,1828.7,0.0,237.7,27699.3,0.0,0.3,0.0,119.1,0.0,0.0,0.0,243.7,6.3
62,Hospitals,39755.9,10115.3,0.0,1697.7,0.0,1697.7,0.0,244.1,27943.0,0.0,0.3,0.0,111.6,0.0,0.0,0.0,224.9,5.8
63,Hospitals,39750.2,10003.7,0.0,1578.6,0.0,1578.6,0.0,249.8,28167.9,0.0,0.3,0.0,104.7,0.0,0.0,0.0,207.6,5.2
64,Hospitals,39745.0,9899.0,0.0,1470.5,0.0,1470.5,0.0,255.0,28375.5,0.0,0.2,0.0,98.3,0.0,0.0,0.0,191.9,4.7
65,Hospitals,39740.3,9800.8,0.0,1372.2,0.0,1372.2,0.0,259.7,28567.4,0.0,0.2,0.0,92.4,0.0,0.0,0.0,177.8,4.2
66,Hospitals,39736.1,9708.3,0.0,1282.6,0.0,1282.6,0.0,263.9,28745.1,0.0,0.2,0.0,87.0,0.0,0.0,0.0,165.1,3.8
67,Hospitals,39732.3,9621.4,0.0,1200.7,0.0,1200.7,0.0,267.7,28910.2,0.0,0.2,0.0,81.9,0.0,0.0,0.0,153.8,3.4
68,Hospitals,39728.9,9539.5,0.0,1125.4,0.0,1125.4,0.0,271.1,29064.0,0.0,0.2,0.0,77.2,0.0,0.0,0.0,143.7,3.1
69,Hospitals,39725.8,9462.3,0.0,1055.8,0.0,1055.8,0.0,274.2,29207.7,0.0,0.2,0.0,72.8,0.0,0.0,0.0,134.4,2.9
70,Hospitals,39722.9,9389.4,0.0,991.3,0.0,991.3,0.0,277.1,29342.1,0.0,0.2,0.0,68.7,0.0,0.0,0.0,125.9,2.7
71,Hospitals,39720.2,9320.7,0.0,931.5,0.0,931.5,0.0,279.8,29468.0,0.0,0.2,0.0,64.9,0.0,0.0,0.0,117.9,2.5
72,Hospitals,39717.7,9255.9,0.0,876.0,0.0,876.0,0.0,282.3,29585.8,0.0,0.2,0.0,61.2,0.0,0.0,0.0,110.5,2.3
73,Hospitals,39715.5,9194.6,0.0,824.5,0.0,824.5,0.0,284.5,29696.3,0.0,0.2,0.0,57.9,0.0,0.0,0.0,103.6,2.1
74,Hospitals,39713.4,9136.8,0.0,776.7,0.0,776.7,0.0,286.6,29799.9,0.0,0.2,0.0,54.7,0.0,0.0,0.0,97.3,1.9
75,Hospitals,39711.4,9082.1,0.0,732.1,0.0,732.1,0.0,288.6,29897.3,0.0,0.2,0.0,51.7,0.0,0.0,0.0,91.5,1.8
76,Hospitals,39709.6,9030.3,0.0,690.6,0.0,690.6,0.0,290.4,29988.7,0.0,0.2,0.0,49.0,0.0,0.0,0.0,86.1,1.7
77,Hospitals,39708.0,8981.4,0.0,651.8,0.0,651.8,0.0,292.0,30074.8,0.0,0.2,0.0,46.3,0.0,0.0,0.0,81.1,1.6
78,Hospitals,39706.4,8935.0,0.0,615.5,0.0,615.5,0.0,293.6,30155.9,0.0,0.2,0.0,43.9,0.0,0.0,0.0,76.4,1.5
79,Hospitals,39705.0,8891.2,0.0,581.5,0.0,581.5,0.0,295.0,30232.4,0.0,0.2,0.0,41.5,0.0,0.0,0.0,72.1,1.4
80,Hospitals,39703.6,8849.6,0.0,549.5,0.0,549.5,0.0,296.4,30304.5,0.0,0.2,0.0,39.4,0.0,0.0,0.0,68.0,1.3
81,Hospitals,39702.3,8810.3,0.0,519.6,0.0,519.6,0.0,297.7,30372.5,0.0,0.2,0.0,37.3,0.0,0.0,0.0,64.2,1.2
82,Hospitals,39701.2,8773.0,0.0,491.5,0.0,491.5,0.0,298.8,30436.7,0.0,0.2,0.0,35.3,0.0,0.0,0.0,60.6,1.1
83,Hospitals,39700.0,8737.6,0.0,465.1,0.0,465.1,0.0,300.0,30497.3,0.0,0.2,0.0,33.5,0.0,0.0,0.0,57.3,1.0
84,Hospitals,39699.0,8704.1,0.0,440.3,0.0,440.3,0.0,301.0,30554.6,0.0,0.2,0.0,31.8,0.0,0.0,0.0,54.2,1.0
85,Hospitals,39698.0,8672.3,0.0,416.9,0.0,416.9,0.0,302.0,30608.8,0.0,0.2,0.0,30.1,0.0,0.0,0.0,51.2,0.9
86,Hospitals,39697.1,8642.2,0.0,394.9,0.0,394.9,0.0,302.9,30660.0,0.0,0.2,0.0,28.6,0.0,0.0,0.0,48.5,0.9
87,Hospitals,39696.2,8613.6,0.0,374.2,0.0,374.2,0.0,303.8,30708.5,0.0,0.2,0.0,27.1,0.0,0.0,0.0,45.9,0.8
88,Hospitals,39695.4,8586.4,0.0,354.6,0.0,354.6,0.0,304.6,30754.3,0.0,0.2,0.0,25.8,0.0,0.0,0.0,43.4,0.8
89,Hospitals,39694.6,8560.7,0.0,336.2,0.0,336.2,0.0,305.4,30797.8,0.0,0.2,0.0,24.4,0.0,0.0,0.0,41.1,0.7
90,Hospitals,39693.9,8536.2,0.0,318.8,0.0,318.8,0.0,306.1,30838.9,0.0,0.2,0.0,23.2,0.0,0.0,0.0,39.0,0.7
91,Hospitals,39693.2,8513.0,0.0,302.3,0.0,302.3,0.0,306.8,30877.8,0.0,0.2,0.0,22.0,0.0,0.0,0.0,36.9,0.6
92,Hospitals,39692.6,8491.0,0.0,286.8,0.0,286.8,0.0,307.4,30914.8,0.0,0.2,0.0,20.9,0.0,0.0,0.0,35.0,0.6
93,Hospitals,39691.9,8470.1,0.0,272.1,0.0,272.1,0.0,308.1,30949.8,0.0,0.2,0.0,19.9,0.0,0.0,0.0,33.2,0.6
94,Hospitals,39691.4,8450.2,0.0,258.2,0.0,258.2,0.0,308.6,30982.9,0.0,0.2,0.0,18.9,0.0,0.0,0.0,31.5,0.5
95,Hospitals,39690.8,8431.3,0.0,245.1,0.0,245.1,0.0,309.2,31014.4,0.0,0.2,0.0,17.9,0.0,0.0,0.0,29.8,0.5
96,Hospitals,39690.3,8413.4,0.0,232.7,0.0,232.7,0.0,309.7,31044.2,0.0,0.2,0.0,17.0,0.0,0.0,0.0,28.3,0.5
97,Hospitals,39689.8,8396.3,0.0,221.0,0.0,221.0,0.0,310.2,31072.6,0.0,0.2,0.0,16.2,0.0,0.0,0.0,26.9,0.5
98,Hospitals,39689.4,8380.1,0.0,209.8,0.0,209.8,0.0,310.6,31099.4,0.0,0.2,0.0,15.4,0.0,0.0,0.0,25.5,0.4
99,Hospitals,39688.9,8364.7,0.0,199.3,0.0,199.3,0.0,311.1,31124.9,0.0,0.2,0.0,14.6,0.0,0.0,0.0,24.2,0.4
100,Hospitals,39688.5,8350.1,0.0,189.3,0.0,189.3,0.0,311.5,31149.1,0.0,0.2,0.0,13.9,0.0,0.0,0.0,23.0,0.4
101,Hospitals,39688.1,8336.2,0.0,179.8,0.0,179.8,0.0,311.9,31172.1,0.0,0.2,0.0,13.2,0.0,0.0,0.0,21.8,0.4
102,Hospitals,39687.7,8322.9,0.0,170.9,0.0,170.9,0.0,312.3,31193.9,0.0,0.2,0.0,12.6,0.0,0.0,0.0,20.7,0.4
103,Hospitals,39687.4,8310.4,0.0,162.4,0.0,162.4,0.0,312.6,31214.6,0.0,0.2,0.0,12.0,0.0,0.0,0.0,19.7,0.3
104,Hospitals,39687.0,8298.4,0.0,154.3,0.0,154.3,0.0,313.0,31234.3,0.0,0.2,0.0,11.4,0.0,0.0,0.0,18.7,0.3
105,Hospitals,39686.7,8287.0,0.0,146.7,0.0,146.7,0.0,313.3,31253.0,0.0,0.2,0.0,10.8,0.0,0.0,0.0,17.8,0.3
106,Hospitals,39686.4,8276.2,0.0,139.4,0.0,139.4,0.0,313.6,31270.8,0.0,0.2,0.0,10.3,0.0,0.0,0.0,16.9,0.3
107,Hospitals,39686.1,8265.9,0.0,132.5,0.0,132.5,0.0,313.9,31287.7,0.0,0.2,0.0,9.8,0.0,0.0,0.0,16.0,0.3
108,Hospitals,39685.9,8256.2,0.0,126.0,0.0,126.0,0.0,314.1,31303.7,0.0,0.2,0.0,9.3,0.0,0.0,0.0,15.2,0.3
109,Hospitals,39685.6,8246.8,0.0,119.8,0.0,119.8,0.0,314.4,31318.9,0.0,0.2,0.0,8.9,0.0,0.0,0.0,14.5,0.2
110,Hospitals,39685.4,8238.0,0.0,113.9,0.0,113.9,0.0,314.6,31333.4,0.0,0.2,0.0,8.4,0.0,0.0,0.0,13.8,0.2
111,Hospitals,39685.1,8229.6,0.0,108.4,0.0,108.4,0.0,314.9,31347.2,0.0,0.2,0.0,8.0,0.0,0.0,0.0,13.1,0.2
112,Hospitals,39684.9,8221.6,0.0,103.0,0.0,103.0,0.0,315.1,31360.3,0.0,0.2,0.0,7.6,0.0,0.0,0.0,12.4,0.2
113,Hospitals,39684.7,8213.9,0.0,98.0,0.0,98.0,0.0,315.3,31372.7,0.0,0.2,0.0,7.3,0.0,0.0,0.0,11.8,0.2
114,Hospitals,39684.5,8206.7,0.0,93.2,0.0,93.2,0.0,315.5,31384.6,0.0,0.2,0.0,6.9,0.0,0.0,0.0,11.3,0.2
115,Hospitals,39684.3,8199.8,0.0,88.7,0.0,88.7,0.0,315.7,31395.8,0.0,0.2,0.0,6.6,0.0,0.0,0.0,10.7,0.2
116,Hospitals,39684.1,8193.2,0.0,84.4,0.0,84.4,0.0,315.9,31406.5,0.0,0.2,0.0,6.2,0.0,0.0,0.0,10.2,0.2
117,Hospitals,39684.0,8187.0,0.0,80.3,0.0,80.3,0.0,316.0,31416.7,0.0,0.2,0.0,5.9,0.0,0.0,0.0,9.7,0.2
118,Hospitals,39683.8,8181.0,0.0,76.4,0.0,76.4,0.0,316.2,31426.4,0.0,0.2,0.0,5.7,0.0,0.0,0.0,9.2,0.2
119,Hospitals,39683.6,8175.4,0.0,72.7,0.0,72.7,0.0,316.4,31435.6,0.0,0.2,0.0,5.4,0.0,0.0,0.0,8.8,0.1
120,Hospitals,39683.5,8170.0,0.0,69.1,0.0,69.1,0.0,316.5,31444.4,0.0,0.2,0.0,5.1,0.0,0.0,0.0,8.3,0.1
121,Hospitals,39683.4,8164.9,0.0,65.8,0.0,65.8,0.0,316.6,31452.7,0.0,0.2,0.0,4.9,0.0,0.0,0.0,7.9,0.1
122,Hospitals,39683.2,8160.0,0.0,62.6,0.0,62.6,0.0,316.8,31460.6,0.0,0.2,0.0,4.6,0.0,0.0,0.0,7.5,0.1
123,Hospitals,39683.1,8155.3,0.0,59.6,0.0,59.6,0.0,316.9,31468.2,0.0,0.2,0.0,4.4,0.0,0.0,0.0,7.2,0.1
124,Hospitals,39683.0,8150.9,0.0,56.7,0.0,56.7,0.0,317.0,31475.4,0.0,0.2,0.0,4.2,0.0,0.0,0.0,6.8,0.1
125,Hospitals,39682.9,8146.7,0.0,54.0,0.0,54.0,0.0,317.1,31482.2,0.0,0.2,0.0,4.0,0.0,0.0,0.0,6.5,0.1
126,Hospitals,39682.8,8142.7,0.0,51.4,0.0,51.4,0.0,317.2,31488.7,0.0,0.2,0.0,3.8,0.0,0.0,0.0,6.2,0.1
127,Hospitals,39682.7,8138.9,0.0,48.9,0.0,48.9,0.0,317.3,31494.9,0.0,0.2,0.0,3.6,0.0,0.0,0.0,5.9,0.1
128,Hospitals,39682.6,8135.3,0.0,46.5,0.0,46.5,0.0,317.4,31500.8,0.0,0.2,0.0,3.5,0.0,0.0,0.0,5.6,0.1
129,Hospitals,39682.5,8131.8,0.0,44.3,0.0,44.3,0.0,317.5,31506.4,0.0,0.2,0.0,3.3,0.0,0.0,0.0,5.3,0.1
130,Hospitals,39682.4,8128.5,0.0,42.2,0.0,42.2,0.0,317.6,31511.7,0.0,0.2,0.0,3.1,0.0,0.0,0.0,5.1,0.1
131,Hospitals,39682.3,8125.4,0.0,40.1,0.0,40.1,0.0,317.7,31516.8,0.0,0.2,0.0,3.0,0.0,0.0,0.0,4.8,0.1
132,Hospitals,39682.2,8122.4,0.0,38.2,0.0,38.2,0.0,317.8,31521.6,0.0,0.2,0.0,2.8,0.0,0.0,0.0,4.6,0.1
133,Hospitals,39682.1,8119.5,0.0,36.4,0.0,36.4,0.0,317.9,31526.2,0.0,0.2,0.0,2.7,0.0,0.0,0.0,4.4,0.1
134,Hospitals,39682.1,8116.8,0.0,34.6,0.0,34.6,0.0,317.9,31530.6,0.0,0.2,0.0,2.6,0.0,0.0,0.0,4.2,0.1
135,Hospitals,39682.0,8114.3,0.0,33.0,0.0,33.0,0.0,318.0,31534.8,0.0,0.2,0.0,2.5,0.0,0.0,0.0,4.0,0.1
136,Hospitals,39681.9,8111.8,0.0,31.4,0.0,31.4,0.0,318.1,31538.7,0.0,0.2,0.0,2.3,0.0,0.0,0.0,3.8,0.1
137,Hospitals,39681.9,8109.5,0.0,29.9,0.0,29.9,0.0,318.1,31542.5,0.0,0.2,0.0,2.2,0.0,0.0,0.0,3.6,0.1
138,Hospitals,39681.8,8107.3,0.0,28.5,0.0,28.5,0.0,318.2,31546.1,0.0,0.2,0.0,2.1,0.0,0.0,0.0,3.4,0.1
139,Hospitals,39681.8,8105.1,0.0,27.1,0.0,27.1,0.0,318.2,31549.5,0.0,0.2,0.0,2.0,0.0,0.0,0.0,3.3,0.1
140,Hospitals,39681.7,8103.1,0.0,25.8,0.0,25.8,0.0,318.3,31552.8,0.0,0.2,0.0,1.9,0.0,0.0,0.0,3.1,0.1
141,Hospitals,39681.6,8101.2,0.0,24.6,0.0,24.6,0.0,318.4,31555.9,0.0,0.2,0.0,1.8,0.0,0.0,0.0,3.0,0.0
142,Hospitals,39681.6,8099.4,0.0,23.4,0.0,23.4,0.0,318.4,31558.8,0.0,0.2,0.0,1.7,0.0,0.0,0.0,2.8,0.0
143,Hospitals,39681.6,8097.6,0.0,22.3,0.0,22.3,0.0,318.4,31561.6,0.0,0.2,0.0,1.7,0.0,0.0,0.0,2.7,0.0
144,Hospitals,39681.5,8096.0,0.0,21.2,0.0,21.2,0.0,318.5,31564.3,0.0,0.2,0.0,1.6,0.0,0.0,0.0,2.6,0.0
145,Hospitals,39681.5,8094.4,0.0,20.2,0.0,20.2,0.0,318.5,31566.9,0.0,0.2,0.0,1.5,0.0,0.0,0.0,2.4,0.0
146,Hospitals,39681.4,8092.9,0.0,19.2,0.0,19.2,0.0,318.6,31569.3,0.0,0.2,0.0,1.4,0.0,0.0,0.0,2.3,0.0
147,Hospitals,39681.4,8091.4,0.0,18.3,0.0,18.3,0.0,318.6,31571.6,0.0,0.2,0.0,1.4,0.0,0.0,0.0,2.2,0.0
148,Hospitals,39681.4,8090.1,0.0,17.5,0.0,17.5,0.0,318.6,31573.8,0.0,0.2,0.0,1.3,0.0,0.0,0.0,2.1,0.0
149,Hospitals,39681.3,8088.8,0.0,16.6,0.0,16.6,0.0,318.7,31575.9,0.0,0.2,0.0,1.2,0.0,0.0,0.0,2.0,0.0
150,Hospitals,39681.3,8087.5,0.0,15.8,0.0,15.8,0.0,318.7,31577.9,0.0,0.2,0.0,1.2,0.0,0.0,0.0,1.9,0.0
151,Hospitals,39681.3,8086.4,0.0,15.1,0.0,15.1,0.0,318.7,31579.8,0.0,0.2,0.0,1.1,0.0,0.0,0.0,1.8,0.0
152,Hospitals,39681.2,8085.2,0.0,14.4,0.0,14.4,0.0,318.8,31581.6,0.0,0.2,0.0,1.1,0.0,0.0,0.0,1.7,0.0
153,Hospitals,39681.2,8084.2,0.0,13.7,0.0,13.7,0.0,318.8,31583.3,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.6,0.0
154,Hospitals,39681.2,8083.1,0.0,13.0,0.0,13.0,0.0,318.8,31585.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1.6,0.0
155,Hospitals,39681.1,8082.2,0.0,12.4,0.0,12.4,0.0,318.9,31586.6,0.0,0.2,0.0,0.9,0.0,0.0,0.0,1.5,0.0
156,Hospitals,39681.1,8081.2,0.0,11.8,0.0,11.8,0.0,318.9,31588.0,0.0,0.2,0.0,0.9,0.0,0.0,0.0,1.4,0.0
157,Hospitals,39681.1,8080.4,0.0,11.3,0.0,11.3,0.0,318.9,31589.5,0.0,0.2,0.0,0.8,0.0,0.0,0.0,1.4,0.0
158,Hospitals,39681.1,8079.5,0.0,10.7,0.0,10.7,0.0,318.9,31590.8,0.0,0.2,0.0,0.8,0.0,0.0,0.0,1.3,0.0
159,Hospitals,39681.1,8078.7,0.0,10.2,0.0,10.2,0.0,318.9,31592.1,0.0,0.2,0.0,0.8,0.0,0.0,0.0,1.2,0.0
160,Hospitals,39681.0,8078.0,0.0,9.7,0.0,9.7,0.0,319.0,31593.3,0.0,0.2,0.0,0.7,0.0,0.0,0.0,1.2,0.0
161,Hospitals,39681.0,8077.2,0.0,9.3,0.0,9.3,0.0,319.0,31594.5,0.0,0.2,0.0,0.7,0.0,0.0,0.0,1.1,0.0
162,Hospitals,39681.0,8076.5,0.0,8.8,0.0,8.8,0.0,319.0,31595.6,0.0,0.2,0.0,0.7,0.0,0.0,0.0,1.1,0.0
163,Hospitals,39681.0,8075.9,0.0,8.4,0.0,8.4,0.0,319.0,31596.7,0.0,0.2,0.0,0.6,0.0,0.0,0.0,1.0,0.0
