days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
17,2020-02-09,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,82500.0,82494.4,0.0,0.0,4.6,4.6,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.744,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,82500.0,82493.5,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.903,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.093,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,82500.0,82491.0,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.321,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,82500.0,82489.3,0.0,0.0,9.5,9.5,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.588,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,82500.0,82487.4,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.904,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,82500.0,82485.1,0.0,0.0,13.6,13.6,0.0,13.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.282,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,82500.0,82482.3,0.0,0.0,16.2,16.2,0.0,15.7,0.7,0.0,0.0,1.5,0.0,1.0,0.7,0.04,2.734,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.005,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,82500.0,82479.0,0.0,0.0,19.3,19.3,0.0,19.0,1.3,0.0,0.0,1.7,0.0,1.0,0.7,0.04,3.271,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.007,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,82500.0,82475.0,0.1,0.0,23.1,23.1,0.0,22.9,2.0,0.1,0.0,1.9,0.0,1.0,0.7,0.04,3.911,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.008,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,82500.0,82470.3,0.1,0.0,27.5,27.5,0.0,27.6,2.7,0.1,0.0,2.2,0.0,1.0,0.7,0.04,4.672,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.009,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,82500.0,82464.8,0.1,0.0,32.7,32.7,0.0,33.0,3.3,0.1,0.0,2.6,0.0,1.0,0.7,0.04,5.474,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.011,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,82500.0,82458.4,0.2,0.0,38.7,38.7,0.0,39.4,4.0,0.2,0.0,3.0,0.0,1.0,0.7,0.04,6.408,0.0,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.013,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,82500.0,82450.8,0.2,0.0,45.7,45.7,0.0,46.9,4.7,0.2,0.0,3.5,0.0,1.0,0.7,0.04,7.496,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.016,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,82500.0,82442.0,0.3,0.0,53.9,53.9,0.0,55.7,5.3,0.3,0.0,4.1,0.0,1.0,0.7,0.04,8.762,0.0,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.018,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,82500.0,82431.8,0.3,0.0,63.4,63.4,0.0,65.9,6.0,0.3,0.0,4.8,0.0,1.0,0.7,0.04,10.201,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.021,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,82500.0,82419.9,0.3,0.0,74.4,74.4,0.0,77.7,7.8,0.3,0.0,5.7,0.0,1.0,1.8,0.04,11.837,0.0,0.0,0.0,0.894,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.025,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,82500.0,82406.2,0.4,0.0,87.1,87.1,0.0,91.4,9.6,0.4,0.0,6.8,0.0,1.0,1.8,0.04,13.692,0.1,0.0,0.1,1.082,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.029,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,82500.0,82390.3,0.5,0.0,101.6,101.6,0.0,107.2,11.4,0.5,0.0,8.1,0.0,1.0,1.8,0.04,15.796,0.1,0.0,0.1,1.308,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.034,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,82500.0,82372.1,0.5,0.0,118.2,118.2,0.0,125.4,13.2,0.6,0.0,9.7,0.0,1.0,1.8,0.04,18.172,0.1,0.0,0.1,1.572,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.04,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,82500.0,82351.2,0.6,0.0,137.2,137.2,0.0,146.2,15.0,0.7,0.0,11.6,0.0,1.0,1.8,0.04,20.839,0.1,0.0,0.1,1.886,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.046,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,82500.0,82326.8,0.7,0.0,159.4,159.4,0.0,170.6,16.8,0.9,0.0,13.8,0.0,1.0,1.8,0.04,24.377,0.1,0.0,0.1,2.26,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.053,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,82500.0,82298.3,0.7,0.0,185.1,185.1,0.0,199.1,18.6,1.0,0.0,16.5,0.0,1.0,1.8,0.04,28.439,0.1,0.0,0.1,2.707,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.061,1.0,0.0,0.002,0.0
42,2020-03-05,42,Hospitals,82500.0,82265.2,0.8,0.0,215.0,215.0,0.0,232.1,20.4,1.1,0.0,19.8,0.0,1.0,1.8,0.04,33.089,0.1,0.0,0.1,3.239,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.07,1.0,0.0,0.003,1.0
43,2020-03-06,43,Hospitals,82500.0,82226.8,0.9,0.0,249.5,249.6,0.0,270.5,22.1,1.2,0.0,23.7,0.0,1.0,1.8,0.04,38.394,0.1,0.0,0.1,3.873,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.08,1.0,0.0,0.003,1.0
44,2020-03-07,44,Hospitals,82500.0,82182.2,0.9,0.0,289.5,289.6,0.0,315.1,23.9,1.3,0.0,28.3,0.0,1.0,1.8,0.04,44.579,0.1,0.0,0.1,4.626,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.091,1.0,0.001,0.004,1.0
45,2020-03-08,45,Hospitals,82500.0,82130.3,0.9,0.0,335.9,336.0,0.0,366.9,25.7,1.4,0.0,33.7,0.0,1.0,1.8,0.04,51.768,0.1,0.0,0.1,5.42,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.104,1.0,0.001,0.004,2.0
46,2020-03-09,46,Hospitals,82499.9,82070.2,1.0,0.1,389.7,389.7,0.0,427.0,27.5,1.5,0.1,40.0,0.0,1.0,1.8,0.04,60.1,0.1,0.0,0.1,6.345,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.119,1.0,0.001,0.005,2.0
47,2020-03-10,47,Hospitals,82499.9,82000.4,1.0,0.1,452.0,452.1,0.0,496.7,29.3,1.6,0.1,47.5,0.0,1.0,1.8,0.04,69.725,0.1,0.0,0.1,7.423,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.135,1.0,0.001,0.006,3.0
48,2020-03-11,48,Hospitals,82499.9,81919.5,1.0,0.1,524.2,524.3,0.0,577.6,31.1,1.7,0.1,56.1,0.0,1.0,1.8,0.04,80.851,0.1,0.0,0.1,8.676,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.153,0.999,0.001,0.007,4.0
49,2020-03-12,49,Hospitals,82499.9,81825.8,1.0,0.1,607.8,607.9,0.0,671.3,32.9,1.8,0.1,66.2,0.0,1.0,1.8,0.04,93.742,0.1,0.0,0.1,10.101,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.173,0.999,0.001,0.008,4.0
50,2020-03-13,50,Hospitals,82499.9,81717.1,1.0,0.1,704.8,704.9,0.0,780.0,34.7,2.0,0.1,78.0,0.0,1.0,1.8,0.04,108.67,0.1,0.0,0.1,11.72,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.194,0.999,0.001,0.009,11.0
51,2020-03-14,51,Hospitals,82499.9,81601.3,1.0,0.1,806.9,807.1,0.0,895.7,36.5,2.1,0.1,91.5,0.0,1.0,1.8,0.04,115.697,0.1,0.0,0.1,13.558,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.218,0.999,0.001,0.011,13.0
52,2020-03-15,52,Hospitals,82499.8,81479.1,1.0,0.1,913.5,913.6,0.0,1017.8,41.5,2.2,0.2,107.2,0.0,1.0,5.0,0.04,122.173,0.1,0.0,0.1,15.641,0.0,0.0,0.0,0.1,0.3,4.7,0.0,0.241,0.999,0.001,0.012,14.0
53,2020-03-16,53,Hospitals,82499.8,81351.3,1.3,0.2,1023.2,1023.4,0.0,1145.6,48.3,2.5,0.2,125.2,0.0,1.0,6.8,0.04,127.758,0.3,0.1,0.3,17.994,0.0,0.0,0.0,0.1,0.4,6.4,0.0,0.263,0.999,0.002,0.014,14.0
54,2020-03-17,54,Hospitals,82499.8,81219.2,1.6,0.3,1134.5,1134.8,0.0,1277.6,54.5,3.0,0.2,145.8,0.0,1.0,6.1,0.04,132.019,0.5,0.1,0.5,20.634,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.284,0.999,0.002,0.015,27.0
55,2020-03-18,55,Hospitals,82499.7,81086.5,2.0,0.4,1242.9,1243.4,0.0,1410.3,60.6,3.4,0.3,169.9,0.0,1.0,6.1,0.04,132.73,0.4,0.1,0.4,24.138,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.304,0.999,0.002,0.017,28.0
56,2020-03-19,56,Hospitals,82499.7,80957.0,2.3,0.5,1344.1,1344.6,0.0,1539.8,73.8,3.9,0.3,198.1,0.0,1.0,13.2,0.04,129.446,0.4,0.1,0.4,28.16,0.0,0.0,0.1,0.3,0.7,12.2,0.0,0.323,0.999,0.002,0.019,41.0
57,2020-03-20,57,Hospitals,82499.6,80835.2,3.2,0.8,1432.7,1433.6,0.0,1661.5,90.1,4.9,0.4,230.9,0.0,1.0,16.3,0.04,121.737,1.0,0.3,1.0,32.764,0.0,0.0,0.1,0.4,0.8,15.1,0.0,0.339,0.999,0.001,0.02,54.0
58,2020-03-21,58,Hospitals,82499.5,80725.9,4.3,1.2,1503.6,1504.8,0.0,1770.8,108.7,6.1,0.5,268.9,0.0,1.0,18.6,0.04,109.271,1.2,0.4,1.2,38.017,0.0,0.0,0.1,0.5,1.0,17.2,0.0,0.353,0.998,0.001,0.021,75.0
59,2020-03-22,59,Hospitals,82499.4,80634.2,5.6,1.7,1550.6,1552.3,0.0,1862.5,130.1,7.6,0.6,313.0,0.0,1.0,21.4,0.04,91.663,1.5,0.5,1.5,44.141,0.0,0.0,0.1,1.7,1.1,19.7,0.0,0.364,0.998,0.001,0.023,98.0
60,2020-03-23,60,Hospitals,82499.3,80565.3,8.3,3.4,1566.5,1569.9,0.0,1931.4,153.1,10.4,0.7,364.3,0.0,1.0,23.0,0.04,68.902,2.8,1.7,2.8,51.259,0.0,0.0,0.1,1.5,1.2,21.2,0.0,0.371,0.998,0.001,0.023,120.0
61,2020-03-24,61,Hospitals,82499.2,80491.9,10.9,4.9,1578.7,1583.6,0.0,2004.7,177.7,13.1,0.8,423.8,0.0,1.0,24.6,0.04,73.307,2.7,1.5,2.7,59.509,0.0,0.0,0.1,1.6,1.3,22.7,0.0,0.373,0.998,0.001,0.024,122.0
62,2020-03-25,62,Hospitals,82499.1,80415.1,13.5,6.4,1584.8,1591.2,0.0,2081.5,204.0,16.0,0.9,492.8,0.0,1.0,26.4,0.04,76.788,2.9,1.6,2.9,69.039,0.0,0.0,0.1,1.8,1.4,24.3,0.0,0.376,0.998,0.001,0.025,153.0
63,2020-03-26,63,Hospitals,82498.9,80336.0,16.1,8.1,1582.0,1590.1,0.0,2160.5,229.3,19.1,1.1,572.9,0.0,1.0,25.3,0.04,79.051,3.1,1.8,3.1,80.056,0.0,0.0,0.2,1.7,1.3,23.2,0.0,0.379,0.998,0.001,0.026,191.0
64,2020-03-27,64,Hospitals,82498.8,80256.2,18.7,9.7,1567.2,1576.9,0.0,2240.2,258.5,22.1,1.2,665.7,0.0,1.0,29.2,0.04,79.735,3.0,1.7,3.0,92.82,0.0,0.0,0.2,2.0,1.5,26.9,0.0,0.381,0.998,0.001,0.027,231.0
65,2020-03-28,65,Hospitals,82498.6,80176.0,21.7,11.5,1537.8,1549.3,0.0,2320.4,290.0,25.6,1.4,773.3,0.0,1.0,31.5,0.04,80.195,3.5,2.0,3.5,107.602,0.0,0.0,0.2,2.1,1.6,29.0,0.0,0.381,0.998,0.001,0.028,264.0
66,2020-03-29,66,Hospitals,82498.3,80095.6,24.5,13.3,1501.6,1514.9,0.0,2400.8,323.4,29.3,1.7,887.9,0.0,1.0,33.4,0.04,80.338,3.8,2.1,3.8,114.56,0.0,0.0,0.2,2.2,1.7,30.7,0.1,0.377,0.998,0.001,0.029,300.0
67,2020-03-30,67,Hospitals,82498.0,80015.5,27.2,15.1,1458.6,1473.7,0.0,2480.8,358.2,33.3,2.0,1008.8,0.0,1.0,34.7,0.04,80.029,3.9,2.2,3.9,120.972,0.0,0.0,0.3,2.3,1.8,32.0,0.1,0.371,0.998,0.001,0.03,359.0
68,2020-03-31,68,Hospitals,82497.7,79936.4,29.8,16.9,1409.1,1426.0,0.0,2559.9,393.9,37.3,2.3,1135.3,0.0,1.0,35.7,0.04,79.119,4.1,2.3,4.1,126.502,0.0,0.0,0.3,2.3,1.8,33.0,0.1,0.364,0.998,0.001,0.031,433.0
69,2020-04-01,69,Hospitals,82497.3,79858.9,31.2,17.5,1354.9,1372.5,0.0,2637.4,430.5,41.5,2.7,1266.0,0.0,1.0,36.6,0.04,77.471,4.1,2.3,4.1,130.721,0.0,0.0,0.4,2.3,1.9,33.8,0.1,0.356,0.998,0.001,0.032,488.0
70,2020-04-02,70,Hospitals,82496.9,79783.3,32.7,18.4,1297.8,1316.1,0.0,2712.9,468.4,45.7,3.1,1397.5,0.0,1.0,37.9,0.04,75.508,4.2,2.3,4.2,131.425,0.0,0.0,0.4,2.3,2.0,35.0,0.1,0.347,0.999,0.001,0.033,536.0
71,2020-04-03,71,Hospitals,82496.4,79710.1,34.1,19.1,1241.6,1260.7,0.0,2786.1,507.7,50.0,3.6,1525.6,0.0,1.0,39.3,0.04,73.208,4.3,2.3,4.3,128.173,0.0,0.0,0.5,2.4,2.0,36.3,0.1,0.337,0.999,0.001,0.034,591.0
72,2020-04-04,72,Hospitals,82495.8,79639.4,35.4,19.7,1190.5,1210.2,0.0,2856.7,548.7,54.4,4.2,1646.2,0.0,1.0,41.1,0.04,70.587,4.4,2.4,4.4,120.54,0.0,0.0,0.6,2.4,2.1,38.0,0.1,0.327,0.999,0.001,0.035,666.0
73,2020-04-05,73,Hospitals,82495.1,79571.7,37.0,20.4,1148.7,1169.1,0.0,2924.4,591.6,58.9,4.9,1754.4,0.0,1.0,42.9,0.04,67.738,4.5,2.4,4.5,108.197,0.0,0.0,0.7,2.5,2.2,39.7,0.1,0.318,0.999,0.001,0.035,715.0
74,2020-04-06,74,Hospitals,82494.3,79509.6,38.2,20.9,1118.7,1139.6,0.0,2986.5,636.2,63.5,5.7,1845.1,0.0,1.0,44.6,0.04,62.015,4.6,2.5,4.6,90.762,0.0,0.0,0.8,2.4,2.3,41.4,0.1,0.311,0.999,0.001,0.036,765.0
75,2020-04-07,75,Hospitals,82493.4,79453.0,39.2,21.3,1105.8,1127.1,0.0,3043.1,681.9,68.3,6.6,1913.4,0.0,1.0,45.7,0.04,56.601,4.7,2.4,4.7,68.225,0.0,0.0,0.9,2.4,2.3,42.5,0.1,0.306,0.999,0.001,0.037,821.0
76,2020-04-08,76,Hospitals,82492.3,79401.3,40.0,21.5,1083.7,1105.1,0.0,3094.7,728.8,73.0,7.7,1986.0,0.0,1.0,46.9,0.04,51.666,4.7,2.4,4.7,72.586,0.0,0.0,1.1,2.4,2.4,43.5,0.1,0.303,0.999,0.001,0.038,895.0
77,2020-04-09,77,Hospitals,82491.2,79353.9,40.8,21.6,1053.8,1075.4,0.0,3142.1,776.9,77.8,8.8,2062.0,0.0,1.0,48.1,0.04,47.341,4.8,2.4,4.8,76.033,0.0,0.0,1.1,2.3,2.5,44.7,0.1,0.3,0.999,0.001,0.038,948.0
78,2020-04-10,78,Hospitals,82490.0,79310.1,41.5,21.6,1018.0,1039.6,0.0,3185.8,826.5,82.6,10.0,2140.3,0.0,1.0,49.6,0.04,43.716,4.8,2.3,4.8,78.274,0.0,0.0,1.2,2.3,2.5,46.1,0.1,0.294,0.999,0.001,0.039,1002.0
79,2020-04-11,79,Hospitals,82488.7,79269.2,42.1,21.6,978.7,1000.3,0.0,3226.6,878.1,87.4,11.3,2219.2,0.0,1.0,51.6,0.04,40.859,4.9,2.3,4.9,78.951,0.0,0.0,1.3,2.3,2.6,48.0,0.1,0.288,0.999,0.0,0.039,1036.0
80,2020-04-12,80,Hospitals,82487.4,79231.5,42.8,21.6,935.8,957.4,0.0,3264.3,928.1,92.4,12.6,2298.6,0.0,1.0,50.0,0.04,37.706,4.9,2.3,4.9,79.406,0.0,0.0,1.3,2.1,2.6,46.6,0.1,0.28,0.999,0.0,0.04,1106.0
81,2020-04-13,81,Hospitals,82486.1,79197.0,43.1,21.4,889.6,911.0,0.0,3298.7,977.9,97.0,13.9,2378.2,0.0,1.0,49.8,0.04,34.405,4.7,2.1,4.7,79.548,0.0,0.0,1.3,2.0,2.6,46.4,0.0,0.272,0.999,0.0,0.04,1138.0
82,2020-04-14,82,Hospitals,82484.9,79165.9,43.1,20.9,840.6,861.6,0.0,3329.8,1028.8,101.6,15.1,2457.4,0.0,1.0,51.0,0.04,31.061,4.5,2.0,4.5,79.242,0.0,0.0,1.3,1.9,2.6,47.5,0.0,0.262,0.999,0.0,0.04,1174.0
83,2020-04-15,83,Hospitals,82483.7,79138.1,43.0,20.4,789.5,809.8,0.0,3357.6,1081.1,106.1,16.3,2535.8,0.0,1.0,52.3,0.04,27.778,4.5,1.9,4.5,78.341,0.0,0.0,1.2,1.8,2.7,48.8,0.0,0.252,0.999,0.0,0.041,1239.0
84,2020-04-16,84,Hospitals,82482.6,79111.5,42.8,19.7,738.9,758.6,0.0,3384.1,1127.7,110.5,17.4,2612.5,0.0,1.0,46.6,0.04,26.534,4.5,1.8,4.5,76.709,0.0,0.0,1.1,1.6,2.4,43.6,0.0,0.24,0.999,0.0,0.041,1281.0
85,2020-04-17,85,Hospitals,82481.7,79086.3,42.0,18.9,689.3,708.2,0.0,3409.3,1173.3,114.5,18.3,2687.2,0.0,1.0,45.6,0.04,25.207,3.9,1.6,3.9,74.766,0.0,0.0,0.9,1.5,2.3,42.6,0.0,0.229,0.999,0.0,0.041,1327.0
86,2020-04-18,86,Hospitals,82481.0,79062.4,41.0,18.0,640.9,658.9,0.0,3433.1,1218.5,118.3,19.0,2759.7,0.0,1.0,45.2,0.04,23.807,3.8,1.5,3.8,72.488,0.0,0.0,0.7,1.4,2.3,42.3,0.0,0.217,0.999,0.0,0.042,1368.0
87,2020-04-19,87,Hospitals,82480.3,79040.1,39.9,17.0,593.6,610.6,0.0,3455.5,1262.5,122.0,19.7,2829.6,0.0,1.0,44.0,0.04,22.318,3.7,1.4,3.7,69.893,0.0,0.0,0.7,1.3,2.3,41.3,0.0,0.205,0.999,0.0,0.042,1393.0
88,2020-04-20,88,Hospitals,82479.5,79019.2,38.7,16.0,547.6,563.7,0.0,3476.3,1306.4,125.6,20.5,2896.7,0.0,1.0,43.9,0.04,20.849,3.6,1.3,3.6,67.072,0.0,0.0,0.8,1.3,2.3,41.2,0.0,0.193,0.999,0.0,0.042,1429.0
89,2020-04-21,89,Hospitals,82478.8,78999.7,37.3,15.0,506.0,521.0,0.0,3495.7,1349.6,129.1,21.2,2958.1,0.0,1.0,43.2,0.04,19.447,3.5,1.3,3.5,61.405,0.0,0.0,0.8,1.2,2.2,40.6,0.0,0.181,0.999,0.0,0.042,1478.0
