dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-02-04,36,36,8199999.0,8199878.1,0.0,0.0,124.9,124.9,0.0,73.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,18.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.281951497798963e-06,9.01219622099954e-06,0.0,0.1498158526821457,,0.0
2020-02-05,39,39,8199999.0,8199851.0,0.0,0.0,152.1,152.1,0.0,97.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,23.233000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8332930284503697e-06,1.1841464858715226e-05,0.0,0.15274819197896125,,0.0
2020-02-06,42,42,8199999.0,8199818.2,0.0,0.0,184.79999999999998,184.79999999999998,0.0,125.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.9989999999999997,28.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3.4975614021416342e-06,1.5329270162106118e-05,0.0,0.15519480519480522,,0.0
2020-02-07,45,45,8199999.0,8199779.0,0.0,0.0,221.0,221.0,0.0,161.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.9989999999999997,35.214999999999996,0.0,0.0,0.0,2.9699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.294512718843014e-06,1.9634148735871796e-05,0.0,0.1593438914027149,,0.0
2020-02-08,48,48,8199999.0,8199732.0,0.0,0.0,268.1,268.1,0.0,204.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.9989999999999997,43.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,5.249756737775212e-06,2.4878051814396562e-05,0.0,0.16056695262961582,,0.0
2020-02-09,51,51,8199999.0,8199675.5,0.0,0.0,324.5,324.5,0.0,256.5,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.9989999999999997,52.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,6.395122731112528e-06,3.128049161957215e-05,0.0,0.1616024653312789,,0.0
2020-02-10,54,54,8199999.0,8199607.9,0.0,0.0,392.2,392.2,0.0,320.2,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.9989999999999997,63.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7.769513142623555e-06,3.904878524985186e-05,0.0,0.16244263131055584,,0.0
2020-02-11,57,57,8199999.0,8199527.6,0.0,0.0,471.4,471.4,0.0,396.4,0.0,0.0,0.0,4.0,0.0,3.0,0.0,3.9989999999999997,76.215,0.0,0.0,0.0,1.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9.294513328599187e-06,4.834146930993528e-05,0.0,0.1616779804836657,,0.0
2020-02-12,60,60,8199999.0,8199431.199999999,0.0,0.0,565.5,565.5,0.0,488.8,0.0,0.0,0.0,6.4,0.0,3.0,0.0,3.9989999999999997,92.44,0.0,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.1273172106484402e-05,5.960976336704431e-05,0.0,0.1634659593280283,,0.0
2020-02-13,63,63,8199999.0,8199315.199999999,0.0,0.0,677.5999999999999,677.5999999999999,0.0,600.7,0.0,0.0,0.0,10.2,0.0,3.0,0.0,3.9989999999999997,111.90299999999999,0.0,0.0,0.0,3.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.3646708981305972e-05,7.325610649464714e-05,0.0,0.1651461038961039,,0.0
2020-02-14,66,66,8199999.0,8199176.1,0.0,0.0,811.8,811.8,0.0,736.0,0.0,0.0,0.0,15.2,0.0,3.0,0.0,3.9989999999999997,135.253,0.0,0.0,0.0,5.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.6494270304179303e-05,8.97561085068425e-05,0.0,0.16660877063316087,,0.0
2020-02-15,69,69,8199999.0,8199009.4,0.0,0.0,971.4000000000001,971.4000000000001,0.0,898.5,0.0,0.0,0.0,22.1,0.0,3.0,0.0,3.9989999999999997,162.563,0.0,0.0,0.0,6.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.982475851521445e-05,0.00010957318409429074,0.0,0.16734918674078647,,0.0
2020-02-16,72,72,8199999.0,8198810.4,0.0,0.0,1161.5,1161.5,0.0,1093.6,0.0,0.0,0.0,31.1,0.0,3.0,0.0,3.9989999999999997,194.995,0.0,0.0,0.0,9.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.377988094876597e-05,0.00013336586992266706,0.0,0.16788204907447266,,0.0
2020-02-17,75,75,8199999.0,8198572.800000001,0.0,0.0,1387.5,1387.5,0.0,1327.3,0.0,0.0,0.0,42.8,0.0,3.0,0.0,3.9989999999999997,233.668,0.0,0.0,0.0,11.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.8496101036109884e-05,0.00016186587339827723,0.0,0.16840936936936937,,0.0
2020-02-18,78,78,8199999.0,8198288.8,0.0,0.0,1656.6000000000001,1656.6000000000001,0.0,1607.2,66.1,0.0,0.0,57.5,0.0,3.0,66.1,3.9989999999999997,279.91999999999996,0.0,0.0,0.0,14.806999999999999,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,3.413658952885238e-05,0.00019600002390244195,0.0,0.1689725944706024,0.0,0.0
2020-02-19,81,81,8199999.0,8197949.9,3.8000000000000003,0.0,1976.8999999999999,1977.0,0.0,1942.1,132.1,3.8000000000000003,0.0,76.1,0.0,3.0,66.1,3.9989999999999997,334.993,3.8000000000000003,0.0,3.8000000000000003,18.528,0.0,0.0,0.0,0.0,3.7,62.7,0.0,0.0,1.0,4.0852809860098763e-05,0.00023684149229774294,0.0,0.16944511886697017,0.05748865355521937,0.011343520610878437
2020-02-20,84,84,8199999.0,8197545.4,7.6,0.0,2358.4,2358.5,0.0,2342.6,198.29999999999998,7.6,0.0,99.0,0.0,3.0,66.1,3.9989999999999997,400.494,3.8000000000000003,0.0,3.8000000000000003,23.004,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,4.884073766350459e-05,0.00028568296166865383,0.0,0.16980877676489295,0.05748865355521937,0.009488281971764871
2020-02-21,87,87,8199999.0,8197063.0,11.3,0.0,2812.3,2812.5,0.0,2821.1,264.4,11.3,0.0,127.5,0.0,3.0,66.1,3.9989999999999997,478.406,3.8000000000000003,0.1,3.8000000000000003,28.398,0.0,0.0,0.0,0.1,3.7,62.7,0.0,0.02631578947368421,1.0,5.834220223685393e-05,0.0003440366273215399,0.0,0.1700999111111111,0.05748865355521937,0.007943044192589559
2020-02-22,90,90,8199999.0,8196498.4,15.0,0.0,3341.9,3342.1,0.0,3381.5,330.3,15.0,0.0,162.4,0.0,3.0,66.1,3.9989999999999997,560.498,3.7,0.1,3.7,34.869,0.0,0.0,0.0,0.1,3.7,62.6,0.0,0.02631578947368421,1.0,6.835342296992963e-05,0.0004123780990704999,0.0,0.16770832709972774,0.05597579425113465,0.006601272439865976
2020-02-23,93,93,8199999.0,8195838.3,18.900000000000002,0.0,3959.2000000000003,3959.6,0.0,4037.6,396.4,18.900000000000002,0.0,205.0,0.0,3.0,66.1,3.9989999999999997,656.148,3.8000000000000003,0.1,3.8000000000000003,42.626,0.0,0.0,0.0,0.1,3.7,62.6,0.0,0.02631578947368421,1.0,8.001805853878763e-05,0.000492390303950037,0.0,0.1657106778462471,0.05748865355521937,0.005791376335826674
2020-02-24,96,96,8199998.9,8195066.799999999,22.6,0.0,4678.6,4679.1,0.0,4805.200000000001,462.5,22.6,0.1,257.0,0.0,3.0,66.1,3.9989999999999997,767.513,3.8000000000000003,0.1,3.8000000000000003,51.925,0.0,0.0,0.0,0.1,3.7,62.5,0.0,0.02631578947368421,1.0,9.359915889744815e-05,0.0005860000786097667,0.0,0.16403004851360303,0.05748865355521937,0.0049510562036082775
2020-02-25,99,99,8199998.9,8194165.800000001,26.5,0.0,5516.5,5517.1,0.0,5702.3,528.5,26.5,0.1,320.0,0.0,3.0,66.1,3.9989999999999997,897.074,3.8000000000000003,0.1,3.8000000000000003,63.083,0.0,0.0,0.0,0.1,3.7,62.5,0.0,0.02631578947368421,1.0,0.00010939928296819648,0.0006954025323100958,0.0,0.16259882909499554,0.05748865355521937,0.004235993909086654
2020-02-26,102,102,8199998.800000001,8193117.4,30.299999999999997,0.0,6489.099999999999,6489.9,0.0,6746.599999999999,594.7,30.299999999999997,0.2,395.4,0.0,3.0,66.1,3.9989999999999997,1044.386,3.8000000000000003,0.1,3.8000000000000003,75.467,0.0,0.0,0.0,0.2,3.7,62.5,0.0,0.05128205128205128,1.0,0.0001273641649801217,0.0008227562179643244,0.0,0.16092482164594216,0.05748865355521937,0.003638501473593097
2020-02-27,105,105,8199998.699999999,8191901.6,34.1,0.0,7613.0,7614.0,0.0,7958.3,773.3,34.1,0.30000000000000004,487.0,0.0,3.0,178.6,3.9989999999999997,1211.736,3.8000000000000003,0.2,3.8000000000000003,91.531,0.0,0.0,0.1,0.6,9.9,169.0,0.0,0.05714285714285714,1.0,0.00014777270635420956,0.0009705245441075498,0.0,0.15914578408195432,0.021276595744680854,0.003135996619725749
2020-02-28,108,108,8199998.6,8190496.0,41.0,0.0,8907.2,8908.9,0.0,9360.0,951.8000000000001,44.7,0.4,597.8000000000001,0.0,3.0,178.6,3.9989999999999997,1401.655,10.6,0.6,10.6,110.803,0.0,0.0,0.1,0.8,10.0,168.9,0.0,0.07407407407407407,1.0,0.00017093356576914538,0.0011414636095181774,0.0,0.15733199384884777,0.0593505039193729,0.007562488629512969
2020-02-29,111,111,8199998.399999999,8188875.0,48.0,0.0,10393.3,10395.7,0.0,10977.0,1130.4,55.400000000000006,0.6000000000000001,731.7,0.0,3.0,178.6,3.9989999999999997,1616.9430000000002,10.7,0.8,10.7,133.923,0.0,0.0,0.1,0.8999999999999999,10.0,168.8,0.0,0.08256880733944953,1.0,0.0001971882092074555,0.0013386587977870827,0.0,0.15553959810306187,0.059910414333706606,0.006617425598799709
2020-03-01,114,114,8199998.3,8187011.0,55.0,0.0,12095.300000000001,12098.599999999999,0.0,12837.0,1309.0,66.2,0.7,892.7,0.0,3.0,178.6,3.9989999999999997,1860.028,10.8,0.8999999999999999,10.8,160.964,0.0,0.0,0.2,1.1,10.0,168.5,0.0,0.09909909909909911,1.0,0.00022683272995312694,0.001565488129430466,0.0,0.15373911031028387,0.060470324748040316,0.005806364205270029
2020-03-02,117,117,8199998.0,8184874.1,62.300000000000004,0.0,14037.9,14042.099999999999,0.0,14969.9,1487.5,77.2,1.0,1085.8000000000002,0.0,3.0,178.6,3.9989999999999997,2132.8549999999996,11.0,1.1,11.0,193.08,0.0,0.0,0.30000000000000004,1.2,10.0,168.4,0.1,0.10714285714285715,0.999406528189911,0.0002601043317327638,0.001825598006243416,0.0,0.15189003069341478,0.06159014557670773,0.005157406387213384
2020-03-03,120,120,8199997.699999999,8182375.1,69.8,0.0,16304.199999999999,16309.5,0.0,17464.9,1666.1000000000001,88.5,1.3,1317.1000000000001,0.0,3.0,178.6,3.9989999999999997,2494.99,11.2,1.2,11.2,231.372,0.0,0.0,0.30000000000000004,1.4000000000000001,10.0,168.3,0.1,0.12280701754385966,0.9994061757719715,0.0003042671585139591,0.0021298664510601027,0.0,0.15297771237622243,0.06270996640537514,0.004488995947879551
2020-03-04,123,123,8199997.4,8179460.4,77.3,0.0,18940.0,18946.600000000002,0.0,20375.6,1844.6999999999998,99.8,1.6,1594.3000000000002,0.0,3.0,178.6,3.9989999999999997,2910.71,11.3,1.4000000000000001,11.3,277.168,0.0,0.0,0.30000000000000004,1.6,10.0,168.0,0.1,0.13793103448275862,0.9994051160023796,0.0003549647466961392,0.002484830056165627,0.0,0.15362703598534827,0.06326987681970886,0.0038822143051008176
2020-03-05,126,126,8199997.0,8176069.800000001,85.2,0.0,21997.0,22005.1,0.0,23762.2,2023.2,111.39999999999999,2.0,1926.0,0.0,3.0,178.6,3.9989999999999997,3386.614,11.600000000000001,1.6,11.600000000000001,331.70000000000005,0.0,0.0,0.4,1.9,10.0,167.8,0.1,0.15966386554621848,0.9994044073853484,0.00041300185841531406,0.0028978303284745107,3.0,0.15390132287515168,0.06494960806270998,0.003425250117078593
2020-03-06,129,129,8199996.5,8172136.3,93.3,0.0,25531.6,25541.600000000002,0.0,27691.6,2201.7,123.30000000000001,2.5,2322.6,0.0,3.0,178.6,3.9989999999999997,3929.505,11.8,1.9,11.8,396.557,0.0,0.0,0.6000000000000001,2.2,10.0,167.4,0.1,0.18032786885245905,0.9994029850746269,0.0004792081313693244,0.003377025831657367,3.0,0.1538472531086541,0.06606942889137739,0.0030029227599913987
2020-03-07,132,132,8199995.9,8167569.9,101.6,0.0,29621.9,29633.800000000003,0.0,32254.1,2380.3,135.5,3.1,2796.3,0.0,3.0,178.6,3.9989999999999997,4562.48,12.200000000000001,2.2,12.200000000000001,473.704,0.0,0.0,0.6000000000000001,2.5,10.0,167.1,0.1,0.2,0.9994019138755981,0.000556400278200139,0.0039334287959826904,3.0,0.15396202984429938,0.06830907054871221,0.0026739843243148466
2020-03-08,135,135,8199995.199999999,8162267.6,103.69999999999999,0.0,34366.5,34380.3,0.0,37552.4,2558.9,148.0,3.8000000000000003,3351.3,0.0,3.0,178.6,3.9989999999999997,5298.218,12.6,2.5,12.6,554.987,0.0,0.0,0.7,3.0,10.0,166.7,0.1,0.23076923076923078,0.999400479616307,0.0006461245245606974,0.004579563656329946,6.0,0.15410621780496386,0.07054871220604703,0.0023781580901352114
2020-03-09,138,138,8199994.1,8156112.800000001,106.1,0.30000000000000004,39868.5,39884.4,0.0,43703.2,2737.5,160.9,4.9,4000.9,0.0,3.0,178.6,3.9989999999999997,6150.83,12.9,3.0,12.9,649.698,0.0,0.0,0.8999999999999999,3.4000000000000004,10.1,166.3,0.1,0.2518518518518519,0.9993990384615385,0.0007501017592195585,0.0053296623713424375,6.0,0.15421643549859093,0.07222844344904816,0.00209727792834463
2020-03-10,141,141,8199993.1,8148973.0,108.8,0.30000000000000004,46244.7,46263.200000000004,0.0,50839.0,2916.1,174.4,5.8999999999999995,4761.0,0.0,3.0,178.6,3.9989999999999997,7135.782,13.4,3.4000000000000004,13.4,759.969,0.0,0.0,1.1,4.0,10.1,165.70000000000002,0.2,0.28368794326241137,0.9987944544906571,0.0008702180493298221,0.006199883265755431,9.0,0.15424315654775284,0.07502799552071669,0.0018778600579445954
2020-03-11,144,144,8199991.7,8140694.6,111.9,0.30000000000000004,53630.6,53651.899999999994,0.0,59113.4,3094.6,188.4,7.3,5649.1,0.0,3.0,178.6,3.9989999999999997,8274.314,14.100000000000001,4.0,14.100000000000001,888.255,0.0,0.0,1.3,4.6000000000000005,10.1,165.10000000000002,0.2,0.3129251700680273,0.9987900786448881,0.0010090637042961886,0.00720895851638484,12.0,0.15422219902743428,0.07894736842105264,0.0017040687602621802
2020-03-12,147,147,8199990.1,8131097.3,115.39999999999999,0.30000000000000004,62188.899999999994,62213.600000000006,0.0,68706.7,3273.2,203.10000000000002,8.9,6683.3,0.0,3.0,178.5,3.9989999999999997,9593.412,14.700000000000001,4.6000000000000005,14.700000000000001,1034.1200000000001,0.0,0.0,1.6,5.2,10.1,164.4,0.30000000000000004,0.33986928104575165,0.9981785063752276,0.0011699297051590344,0.00837887596961855,12.0,0.15420120359535536,0.0823529411764706,0.0015323015419331518
2020-03-13,150,150,8199988.3,8119972.4,119.5,0.30000000000000004,72108.2,72136.7,0.0,79827.70000000001,3451.8,218.5,10.7,7883.2,0.0,3.0,178.5,3.9989999999999997,11120.93,15.4,5.2,15.4,1199.824,0.0,0.0,1.9,6.1000000000000005,9.200000000000001,163.60000000000002,0.4,0.39869281045751637,0.9975609756097561,0.0013562129106940311,0.00973509925617821,33.0,0.15416466237019438,0.08627450980392157,0.0013847762732073666
2020-03-14,153,153,8199986.0,8108131.3,123.3,0.30000000000000004,82554.6,82587.6,0.0,91664.7,3630.3,233.89999999999998,13.0,9271.0,0.0,3.0,178.5,3.9989999999999997,11837.015,15.200000000000001,6.1000000000000005,15.200000000000001,1387.877,0.0,0.0,2.3,7.0,9.200000000000001,162.60000000000002,0.4,0.4320987654320987,0.9975460122699387,0.0014435408792161351,0.011178641036704209,39.0,0.14332678271314336,0.08515406162464986,0.001284107522039974
2020-03-15,156,156,8199983.199999999,8095631.6,127.6,0.30000000000000004,93445.4,93483.5,0.0,104160.4,4129.9,250.0,15.8,10872.099999999999,0.0,3.0,499.5,3.9989999999999997,12495.731,16.2,7.0,16.2,1601.049,0.0,0.0,2.7,22.5,25.7,452.20000000000005,1.1,0.466804979253112,0.9975733509816898,0.0015238727562271103,0.012702513829540529,42.0,0.13366777024822563,0.032432432432432434,0.0012964427611317816
2020-03-16,159,159,8199979.9,8082565.399999999,163.7,0.6000000000000001,104646.3,104704.70000000001,0.0,117222.59999999999,4808.0,298.1,19.1,12713.9,0.0,3.0,678.1,3.9989999999999997,13062.182,48.1,22.5,48.1,1841.7450000000001,0.0,0.0,3.3,34.8,34.8,609.5,1.9,0.5,0.9968923781485116,0.0015929529290675457,0.014295474065735208,42.0,0.12475258512750621,0.07093349063559946,0.0036823862965620906
2020-03-17,162,162,8199976.0,8069069.8,220.8,0.8999999999999999,115993.9,116084.5,0.0,130714.19999999998,5420.200000000001,367.70000000000005,23.0,14825.7,0.0,3.0,612.1,3.9989999999999997,13491.641,69.6,34.8,69.6,2111.889,0.0,0.0,3.9,35.7,31.299999999999997,545.8,1.9,0.5328358208955224,0.9965309475990506,0.0016453268887616256,0.015940802753569034,81.0,0.11622258785625987,0.11370691063551706,0.0051587497769915456
2020-03-18,165,165,8199971.199999999,8055509.2,274.9,1.2000000000000002,127046.4,127170.0,0.0,144270.7,6032.2,434.59999999999997,27.799999999999997,17296.2,0.0,3.0,612.0,3.9989999999999997,13556.567,66.9,35.7,66.9,2470.4660000000003,0.0,0.0,4.699999999999999,40.3,31.200000000000003,541.2,2.1,0.5636363636363636,0.996134732192159,0.0016532456845702093,0.01759404959861323,84.0,0.10660192655500511,0.10931372549019609,0.004934877686954228
2020-03-19,168,168,8199965.8,8042293.9,333.0,1.5,137337.2,137497.5,0.0,157482.0,7347.8,506.2,33.2,20178.3,0.0,3.0,1315.6,3.9989999999999997,13211.268,71.5,40.3,71.5,2882.098,0.0,0.0,5.5,92.5,67.0,1157.3,4.8,0.5799373040752351,0.9958695465106273,0.0016111369635224576,0.019205202050964654,123.0,0.09608369606720123,0.05434782608695653,0.005412046746761931
2020-03-20,171,171,8199959.3,8029878.0,478.6,2.4000000000000004,146304.7,146553.8,0.0,169894.0,8971.699999999999,665.7,39.7,23531.600000000002,0.0,3.0,1623.9,3.9989999999999997,12411.944,159.5,92.5,159.5,3353.3239999999996,0.0,0.0,6.5,120.89999999999999,82.6,1421.8,6.3,0.594103194103194,0.9955885442195925,0.001513659220235398,0.020718883324213573,162.0,0.08469206530298089,0.09822033376439436,0.012850525268241623
2020-03-21,174,174,8199951.7,8018749.4,667.4000000000001,3.5999999999999996,153418.69999999998,153783.9,0.0,181018.6,10825.9,869.0,47.3,27422.5,0.0,3.0,1854.2000000000003,3.9989999999999997,11124.625,203.5,120.89999999999999,203.5,3890.879,0.0,0.0,7.6,144.6,94.30000000000001,1617.0,7.6,0.6052741732942654,0.9953219253970209,0.001356669576480554,0.022075569054876263,225.0,0.07233933461175064,0.10975083594002803,0.01829275144105981
2020-03-22,177,177,8199942.8,8009435.1,890.8,5.1,158067.1,158571.7,0.0,190328.9,12953.699999999999,1107.9,56.2,31940.0,0.0,3.0,2127.9,3.9989999999999997,9310.224,238.70000000000002,144.6,238.70000000000002,4517.632,0.0,0.0,8.9,304.59999999999997,108.0,1849.8000000000002,9.0,0.7382452738730004,0.9951581665590704,0.0011354010908466337,0.02321100337431622,294.0,0.05871302382455381,0.11217632407537949,0.025638480878655553
2020-03-23,180,180,8199932.7,8002463.1,1288.1000000000001,10.2,159484.3,160287.40000000002,0.0,197296.90000000002,15244.300000000001,1520.5,66.3,37186.2,0.0,3.0,2290.6,3.9989999999999997,6968.095,412.59999999999997,304.59999999999997,412.59999999999997,5246.139,0.0,0.0,10.3,326.2,116.3,1989.2,9.8,0.7371751412429378,0.9950975487743872,0.0008497746572968825,0.0240607950355495,360.0,0.04347250626062934,0.18012747751680783,0.05921274035442972
2020-03-24,183,183,8199920.7,7995045.9,1714.5,14.700000000000001,160479.9,161602.3,0.0,204710.1,17695.8,1962.9,78.30000000000001,43276.6,0.0,3.0,2451.3,3.9989999999999997,7413.174999999999,442.40000000000003,326.2,442.40000000000003,6090.367,0.0,0.0,11.9,345.79999999999995,124.5,2130.9,10.4,0.7352753561556453,0.9951431373464718,0.0009040544745755894,0.024964887770195142,366.0,0.045872954778490155,0.1804756659731571,0.059677533580415956
2020-03-25,186,186,8199907.0,7987277.0,2137.0,19.200000000000003,160845.8,162291.69999999998,0.0,212475.0,20323.1,2433.2,92.0,50342.2,0.0,3.0,2627.4,3.9989999999999997,7764.872,470.29999999999995,345.79999999999995,470.29999999999995,7065.638000000001,0.0,0.0,13.7,361.09999999999997,133.5,2290.7,10.8,0.7300849171047311,0.9953074082120356,0.0009469463495134763,0.025911879244484116,459.0,0.04784515782384435,0.17899824921976096,0.06056764361344268
2020-03-26,189,189,8199891.0,7979279.6,2562.6000000000004,24.299999999999997,160307.8,162080.3,0.0,220468.40000000002,22838.0,2927.7000000000003,108.0,58535.2,0.0,3.0,2514.8999999999996,3.9989999999999997,7993.416,494.5,361.09999999999997,494.5,8192.979,0.0,0.0,15.899999999999999,329.7,128.0,2203.8,9.7,0.7203408346078217,0.9956177998644681,0.0009748197872386353,0.026886747640913766,573.0,0.04931762836075699,0.19662809654459423,0.06186341358938406
2020-03-27,192,192,8199872.9,7971213.300000001,2953.8,29.099999999999998,158562.4,160629.1,0.0,228530.7,25748.199999999997,3385.3,126.1,68034.3,0.0,3.0,2910.2,3.9989999999999997,8062.263,457.6,329.7,457.6,9499.11,0.0,0.0,18.3,354.2,148.4,2569.4,10.2,0.7047353760445682,0.9960458985889286,0.0009832180447577425,0.02787002954643358,693.0,0.05019179588256424,0.1572400522300873,0.056758257576067665
2020-03-28,195,195,8199851.800000001,7963100.9,3385.3,34.5,155328.1,157709.0,0.0,236639.09999999998,28881.800000000003,3887.7999999999997,147.2,79046.0,0.0,3.0,3133.5,3.9989999999999997,8108.476000000001,502.5,354.2,502.5,11011.614,0.0,0.0,20.9,341.1,160.2,2794.5,9.600000000000001,0.6804308797127468,0.9965764416390286,0.0009888564083560631,0.028858948401969894,792.0,0.05141416152534098,0.16036381043561512,0.061972188115251244
