days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
17,2020-02-09,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Hospitals,82500.0,82494.4,0.0,0.0,4.7,4.7,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.75,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Hospitals,82500.0,82493.4,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.91,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.103,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Hospitals,82500.0,82490.9,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.334,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Hospitals,82500.0,82489.3,0.0,0.0,9.6,9.6,0.0,8.9,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.605,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Hospitals,82500.0,82487.3,0.0,0.0,11.5,11.5,0.0,10.8,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.926,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Hospitals,82500.0,82484.9,0.0,0.0,13.7,13.7,0.0,13.1,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.31,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Hospitals,82500.0,82482.1,0.0,0.0,16.4,16.4,0.0,15.9,0.7,0.0,0.0,1.5,0.0,1.0,0.7,0.04,2.77,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.006,1.0,0.0,0.0,0.0
27,2020-02-19,27,Hospitals,82500.0,82478.8,0.0,0.0,19.5,19.5,0.0,19.2,1.3,0.0,0.0,1.7,0.0,1.0,0.7,0.04,3.318,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.007,1.0,0.0,0.0,0.0
28,2020-02-20,28,Hospitals,82500.0,82474.8,0.1,0.0,23.3,23.3,0.0,23.1,2.0,0.1,0.0,1.9,0.0,1.0,0.7,0.04,3.971,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.008,1.0,0.0,0.0,0.0
29,2020-02-21,29,Hospitals,82500.0,82470.0,0.1,0.0,27.8,27.8,0.0,27.9,2.7,0.1,0.0,2.2,0.0,1.0,0.7,0.04,4.747,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.009,1.0,0.0,0.0,0.0
30,2020-02-22,30,Hospitals,82500.0,82464.4,0.1,0.0,33.1,33.1,0.0,33.5,3.3,0.1,0.0,2.6,0.0,1.0,0.7,0.04,5.569,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.011,1.0,0.0,0.0,0.0
31,2020-02-23,31,Hospitals,82500.0,82457.8,0.2,0.0,39.2,39.2,0.0,40.0,4.0,0.2,0.0,3.0,0.0,1.0,0.7,0.04,6.527,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.013,1.0,0.0,0.0,0.0
32,2020-02-24,32,Hospitals,82500.0,82450.1,0.2,0.0,46.4,46.4,0.0,47.6,4.7,0.2,0.0,3.5,0.0,1.0,0.7,0.04,7.644,0.0,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.016,1.0,0.0,0.001,0.0
33,2020-02-25,33,Hospitals,82500.0,82441.1,0.3,0.0,54.8,54.8,0.0,56.6,5.3,0.3,0.0,4.1,0.0,1.0,0.7,0.04,8.945,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.019,1.0,0.0,0.001,0.0
34,2020-02-26,34,Hospitals,82500.0,82430.7,0.3,0.0,64.5,64.5,0.0,67.0,6.0,0.3,0.0,4.9,0.0,1.0,0.7,0.04,10.428,0.0,0.0,0.0,0.743,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.022,1.0,0.0,0.001,0.0
35,2020-02-27,35,Hospitals,82500.0,82418.5,0.3,0.0,75.8,75.8,0.0,79.1,7.8,0.3,0.0,5.8,0.0,1.0,1.8,0.04,12.115,0.0,0.0,0.0,0.901,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.026,1.0,0.0,0.001,0.0
36,2020-02-28,36,Hospitals,82500.0,82404.4,0.4,0.0,88.7,88.7,0.0,93.2,9.6,0.4,0.0,6.8,0.0,1.0,1.8,0.04,14.033,0.1,0.0,0.1,1.092,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.03,1.0,0.0,0.001,0.0
37,2020-02-29,37,Hospitals,82500.0,82388.2,0.5,0.0,103.7,103.7,0.0,109.4,11.4,0.5,0.0,8.2,0.0,1.0,1.8,0.04,16.212,0.1,0.0,0.1,1.321,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.035,1.0,0.0,0.001,0.0
38,2020-03-01,38,Hospitals,82500.0,82369.5,0.5,0.0,120.8,120.8,0.0,128.0,13.2,0.6,0.0,9.8,0.0,1.0,1.8,0.04,18.677,0.1,0.0,0.1,1.589,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.041,1.0,0.0,0.002,0.0
39,2020-03-02,39,Hospitals,82500.0,82348.0,0.6,0.0,140.4,140.4,0.0,149.5,15.0,0.7,0.0,11.7,0.0,1.0,1.8,0.04,21.449,0.1,0.0,0.1,1.907,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.047,1.0,0.0,0.002,0.0
40,2020-03-03,40,Hospitals,82500.0,82322.8,0.7,0.0,163.2,163.2,0.0,174.6,16.8,0.9,0.0,13.9,0.0,1.0,1.8,0.04,25.12,0.1,0.0,0.1,2.288,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.054,1.0,0.0,0.002,0.0
41,2020-03-04,41,Hospitals,82500.0,82293.4,0.7,0.0,189.9,189.9,0.0,204.0,18.6,1.0,0.0,16.7,0.0,1.0,1.8,0.04,29.342,0.1,0.0,0.1,2.743,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.063,1.0,0.0,0.002,0.0
42,2020-03-05,42,Hospitals,82500.0,82259.2,0.8,0.0,220.8,220.8,0.0,238.1,20.4,1.1,0.0,20.0,0.0,1.0,1.8,0.04,34.182,0.1,0.0,0.1,3.286,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.072,1.0,0.0,0.003,1.0
43,2020-03-06,43,Hospitals,82500.0,82219.5,0.9,0.0,256.6,256.6,0.0,277.8,22.1,1.2,0.0,23.9,0.0,1.0,1.8,0.04,39.713,0.1,0.0,0.1,3.932,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.083,1.0,0.0,0.003,1.0
44,2020-03-07,44,Hospitals,82500.0,82173.3,0.9,0.0,298.1,298.1,0.0,324.0,23.9,1.3,0.0,28.6,0.0,1.0,1.8,0.04,46.17,0.1,0.0,0.1,4.701,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.094,1.0,0.001,0.004,1.0
45,2020-03-08,45,Hospitals,82500.0,82119.5,1.0,0.0,346.3,346.3,0.0,377.7,25.7,1.4,0.0,34.1,0.0,1.0,1.8,0.04,53.685,0.1,0.0,0.1,5.514,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.108,1.0,0.001,0.005,2.0
46,2020-03-09,46,Hospitals,82499.9,82057.1,1.0,0.1,402.3,402.3,0.0,440.1,27.5,1.5,0.1,40.6,0.0,1.0,1.8,0.04,62.406,0.1,0.0,0.1,6.463,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.123,1.0,0.001,0.005,2.0
47,2020-03-10,47,Hospitals,82499.9,81984.5,1.0,0.1,467.2,467.3,0.0,512.6,29.3,1.6,0.1,48.2,0.0,1.0,1.8,0.04,72.495,0.1,0.0,0.1,7.569,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.14,1.0,0.001,0.006,3.0
48,2020-03-11,48,Hospitals,82499.9,81900.3,1.0,0.1,542.5,542.6,0.0,596.8,31.1,1.7,0.1,57.0,0.0,1.0,1.8,0.04,84.173,0.1,0.0,0.1,8.857,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.158,0.999,0.001,0.007,4.0
49,2020-03-12,49,Hospitals,82499.9,81802.6,1.0,0.1,629.9,630.0,0.0,694.5,32.9,1.8,0.1,67.3,0.0,1.0,1.8,0.04,97.721,0.1,0.0,0.1,10.325,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.179,0.999,0.001,0.008,4.0
50,2020-03-13,50,Hospitals,82499.9,81689.1,1.0,0.1,731.4,731.5,0.0,807.9,34.7,2.0,0.1,79.3,0.0,1.0,1.8,0.04,113.43,0.1,0.0,0.1,11.996,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.201,0.999,0.001,0.01,11.0
51,2020-03-14,51,Hospitals,82499.9,81568.0,1.0,0.1,838.6,838.7,0.0,929.0,36.5,2.1,0.1,93.2,0.0,1.0,1.8,0.04,121.08,0.1,0.0,0.1,13.895,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.225,0.999,0.001,0.011,13.0
52,2020-03-15,52,Hospitals,82499.8,81439.7,1.0,0.1,950.7,950.9,0.0,1057.2,41.5,2.2,0.2,109.3,0.0,1.0,5.0,0.04,128.222,0.1,0.0,0.1,16.052,0.0,0.0,0.0,0.1,0.3,4.7,0.0,0.249,0.999,0.002,0.013,14.0
53,2020-03-16,53,Hospitals,82499.8,81305.2,1.3,0.2,1066.7,1066.9,0.0,1191.7,48.3,2.5,0.2,127.8,0.0,1.0,6.8,0.04,134.511,0.3,0.1,0.3,18.493,0.0,0.0,0.0,0.1,0.4,6.3,0.0,0.272,0.999,0.002,0.014,14.0
54,2020-03-17,54,Hospitals,82499.8,81165.6,1.6,0.3,1184.8,1185.2,0.0,1331.2,54.5,3.0,0.2,149.0,0.0,1.0,6.1,0.04,139.501,0.5,0.1,0.5,21.238,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.294,0.999,0.002,0.016,27.0
55,2020-03-18,55,Hospitals,82499.7,81024.7,2.0,0.4,1300.7,1301.2,0.0,1472.1,60.6,3.5,0.3,173.9,0.0,1.0,6.1,0.04,140.87,0.4,0.1,0.4,24.874,0.0,0.0,0.0,0.1,0.3,5.7,0.0,0.315,0.999,0.002,0.018,28.0
56,2020-03-19,56,Hospitals,82499.7,80886.5,2.3,0.6,1409.7,1410.2,0.0,1610.3,73.8,3.9,0.3,202.9,0.0,1.0,13.2,0.04,138.138,0.5,0.1,0.5,29.053,0.0,0.0,0.1,0.3,0.7,12.2,0.0,0.334,0.999,0.002,0.02,41.0
57,2020-03-20,57,Hospitals,82499.6,80755.7,3.2,0.9,1506.3,1507.2,0.0,1741.1,90.1,4.9,0.4,236.8,0.0,1.0,16.3,0.04,130.837,1.0,0.3,1.0,33.846,0.0,0.0,0.1,0.4,0.8,15.0,0.0,0.351,0.999,0.002,0.021,54.0
58,2020-03-21,58,Hospitals,82499.5,80637.0,4.4,1.3,1585.1,1586.4,0.0,1859.7,108.7,6.2,0.5,276.1,0.0,1.0,18.6,0.04,118.589,1.3,0.4,1.3,39.323,0.0,0.0,0.1,0.5,1.0,17.1,0.0,0.366,0.998,0.001,0.023,75.0
59,2020-03-22,59,Hospitals,82499.4,80536.0,5.7,1.8,1639.8,1641.6,0.0,1960.6,130.0,7.7,0.6,321.8,0.0,1.0,21.3,0.04,100.944,1.5,0.5,1.5,45.716,0.0,0.0,0.1,1.8,1.1,19.6,0.0,0.377,0.998,0.001,0.024,98.0
60,2020-03-23,60,Hospitals,82499.3,80458.2,8.5,3.6,1662.6,1666.2,0.0,2038.5,152.9,10.6,0.7,375.0,0.0,1.0,23.0,0.04,77.832,2.9,1.8,2.9,53.158,0.0,0.0,0.1,1.6,1.2,21.1,0.0,0.385,0.998,0.001,0.025,120.0
61,2020-03-24,61,Hospitals,82499.2,80375.1,11.2,5.2,1682.2,1687.4,0.0,2121.5,177.5,13.4,0.8,436.8,0.0,1.0,24.6,0.04,83.03,2.8,1.6,2.8,61.793,0.0,0.0,0.1,1.8,1.3,22.6,0.0,0.389,0.998,0.001,0.026,122.0
62,2020-03-25,62,Hospitals,82499.1,80287.8,13.9,6.9,1695.9,1702.7,0.0,2208.7,203.9,16.4,0.9,508.6,0.0,1.0,26.3,0.04,87.241,3.0,1.8,3.0,71.782,0.0,0.0,0.1,1.9,1.4,24.2,0.0,0.393,0.998,0.001,0.027,153.0
63,2020-03-26,63,Hospitals,82498.9,80197.6,16.7,8.6,1700.8,1709.4,0.0,2298.9,229.1,19.7,1.1,591.9,0.0,1.0,25.2,0.04,90.132,3.3,1.9,3.3,83.345,0.0,0.0,0.2,1.8,1.3,23.2,0.0,0.397,0.998,0.001,0.028,191.0
64,2020-03-27,64,Hospitals,82498.7,80106.3,19.4,10.3,1693.5,1703.8,0.0,2390.2,258.3,22.8,1.3,688.7,0.0,1.0,29.2,0.04,91.316,3.1,1.8,3.1,96.76,0.0,0.0,0.2,2.1,1.5,26.8,0.0,0.4,0.998,0.001,0.029,231.0
65,2020-03-28,65,Hospitals,82498.5,80014.0,22.6,12.4,1671.2,1683.6,0.0,2482.4,289.7,26.4,1.5,801.0,0.0,1.0,31.5,0.04,92.256,3.6,2.1,3.6,112.315,0.0,0.0,0.2,2.3,1.6,28.9,0.1,0.402,0.998,0.001,0.03,264.0
66,2020-03-29,66,Hospitals,82498.3,79921.1,25.5,14.4,1642.0,1656.4,0.0,2575.3,323.1,30.4,1.7,920.9,0.0,1.0,33.3,0.04,92.87,3.9,2.3,3.9,119.89,0.0,0.0,0.2,2.4,1.7,30.6,0.1,0.398,0.998,0.001,0.031,300.0
67,2020-03-30,67,Hospitals,82498.0,79828.0,28.4,16.4,1605.8,1622.2,0.0,2668.3,357.8,34.5,2.0,1047.8,0.0,1.0,34.7,0.04,93.0,4.2,2.4,4.2,126.962,0.0,0.0,0.3,2.5,1.8,31.9,0.1,0.394,0.998,0.001,0.032,359.0
68,2020-03-31,68,Hospitals,82497.6,79735.5,31.2,18.4,1562.8,1581.1,0.0,2760.8,393.5,38.8,2.4,1181.0,0.0,1.0,35.7,0.04,92.475,4.3,2.5,4.3,133.189,0.0,0.0,0.3,2.5,1.8,32.8,0.1,0.388,0.998,0.001,0.033,433.0
69,2020-04-01,69,Hospitals,82497.3,79644.4,32.7,19.1,1514.7,1533.8,0.0,2851.9,430.0,43.2,2.7,1319.1,0.0,1.0,36.6,0.04,91.137,4.4,2.5,4.4,138.13,0.0,0.0,0.4,2.6,1.9,33.6,0.1,0.382,0.998,0.001,0.035,488.0
70,2020-04-02,70,Hospitals,82496.8,79554.9,34.4,20.1,1463.3,1483.3,0.0,2941.4,467.9,47.7,3.2,1458.6,0.0,1.0,37.9,0.04,89.446,4.4,2.6,4.4,139.485,0.0,0.0,0.5,2.6,2.0,34.9,0.1,0.375,0.998,0.001,0.036,536.0
71,2020-04-03,71,Hospitals,82496.3,79467.5,36.0,20.9,1412.5,1433.5,0.0,3028.7,507.1,52.2,3.7,1595.4,0.0,1.0,39.2,0.04,87.375,4.6,2.6,4.6,136.78,0.0,0.0,0.5,2.6,2.0,36.1,0.1,0.367,0.998,0.001,0.037,591.0
72,2020-04-04,72,Hospitals,82495.7,79382.5,37.4,21.7,1366.6,1388.3,0.0,3113.7,548.1,56.9,4.3,1725.0,0.0,1.0,41.0,0.04,84.938,4.7,2.6,4.7,129.551,0.0,0.0,0.6,2.7,2.1,37.8,0.1,0.359,0.998,0.001,0.038,666.0
73,2020-04-05,73,Hospitals,82495.0,79300.2,39.1,22.6,1329.8,1352.4,0.0,3195.9,590.8,61.7,5.0,1842.4,0.0,1.0,42.8,0.04,82.208,4.8,2.7,4.8,117.423,0.0,0.0,0.7,2.8,2.2,39.5,0.1,0.352,0.999,0.001,0.039,715.0
74,2020-04-06,74,Hospitals,82494.1,79224.0,40.5,23.2,1304.6,1327.9,0.0,3272.1,635.4,66.7,5.9,1942.3,0.0,1.0,44.5,0.04,76.233,5.0,2.8,5.0,99.952,0.0,0.0,0.8,2.8,2.3,41.2,0.1,0.346,0.999,0.001,0.04,765.0
75,2020-04-07,75,Hospitals,82493.2,79153.4,41.6,23.7,1296.7,1320.4,0.0,3342.6,681.1,71.7,6.8,2019.4,0.0,1.0,45.7,0.04,70.523,5.1,2.8,5.1,77.067,0.0,0.0,1.0,2.7,2.3,42.2,0.1,0.342,0.999,0.001,0.041,821.0
76,2020-04-08,76,Hospitals,82492.0,79088.1,42.6,24.0,1278.4,1302.4,0.0,3407.9,727.8,76.8,8.0,2101.6,0.0,1.0,46.8,0.04,65.268,5.1,2.7,5.1,82.214,0.0,0.0,1.1,2.7,2.4,43.3,0.1,0.341,0.999,0.001,0.041,895.0
77,2020-04-09,77,Hospitals,82490.9,79027.4,43.4,24.3,1251.2,1275.5,0.0,3468.5,775.9,81.9,9.1,2188.0,0.0,1.0,48.0,0.04,60.621,5.1,2.7,5.1,86.383,0.0,0.0,1.2,2.7,2.5,44.4,0.1,0.338,0.999,0.001,0.042,948.0
78,2020-04-10,78,Hospitals,82489.6,78970.7,44.3,24.5,1217.2,1241.7,0.0,3525.2,825.4,87.1,10.4,2277.2,0.0,1.0,49.6,0.04,56.711,5.2,2.7,5.2,89.246,0.0,0.0,1.3,2.7,2.5,45.9,0.1,0.334,0.999,0.001,0.043,1002.0
79,2020-04-11,79,Hospitals,82488.3,78917.0,45.1,24.6,1179.0,1203.6,0.0,3578.8,876.9,92.3,11.7,2367.7,0.0,1.0,51.5,0.04,53.606,5.2,2.7,5.2,90.418,0.0,0.0,1.3,2.7,2.6,47.7,0.1,0.328,0.999,0.001,0.043,1036.0
80,2020-04-12,80,Hospitals,82486.9,78866.8,45.9,24.7,1136.4,1161.1,0.0,3629.0,926.9,97.6,13.1,2459.0,0.0,1.0,50.0,0.04,50.139,5.3,2.7,5.3,91.349,0.0,0.0,1.4,2.5,2.6,46.3,0.1,0.322,0.999,0.001,0.044,1106.0
81,2020-04-13,81,Hospitals,82485.5,78820.4,46.2,24.6,1089.6,1114.2,0.0,3675.3,976.6,102.7,14.5,2551.0,0.0,1.0,49.7,0.04,46.371,5.0,2.5,5.0,91.957,0.0,0.0,1.4,2.3,2.5,46.1,0.1,0.315,0.999,0.001,0.045,1138.0
82,2020-04-14,82,Hospitals,82484.2,78777.9,46.3,24.2,1039.0,1063.2,0.0,3717.8,1027.5,107.6,15.8,2643.1,0.0,1.0,50.9,0.04,42.498,4.9,2.3,4.9,92.086,0.0,0.0,1.4,2.3,2.6,47.3,0.1,0.306,0.999,0.001,0.045,1174.0
83,2020-04-15,83,Hospitals,82482.9,78739.2,46.3,23.7,985.3,1009.1,0.0,3756.5,1079.7,112.5,17.1,2734.6,0.0,1.0,52.2,0.04,38.64,4.9,2.3,4.9,91.566,0.0,0.0,1.3,2.2,2.7,48.5,0.1,0.297,0.999,0.0,0.046,1239.0
84,2020-04-16,84,Hospitals,82481.7,78702.0,46.1,23.2,931.8,954.9,0.0,3793.7,1126.3,117.3,18.3,2824.9,0.0,1.0,46.6,0.04,37.219,4.9,2.2,4.9,90.241,0.0,0.0,1.2,1.9,2.4,43.3,0.0,0.286,0.999,0.0,0.046,1281.0
85,2020-04-17,85,Hospitals,82480.7,78666.2,45.3,22.3,878.8,901.1,0.0,3829.4,1171.8,121.6,19.3,2913.4,0.0,1.0,45.5,0.04,35.676,4.3,1.9,4.3,88.566,0.0,0.0,1.0,1.8,2.3,42.4,0.0,0.275,0.999,0.0,0.046,1327.0
86,2020-04-18,86,Hospitals,82480.0,78632.2,44.3,21.4,826.5,847.9,0.0,3863.4,1216.9,125.7,20.0,2999.9,0.0,1.0,45.1,0.04,34.021,4.1,1.8,4.1,86.516,0.0,0.0,0.8,1.7,2.3,42.1,0.0,0.264,0.999,0.0,0.047,1368.0
87,2020-04-19,87,Hospitals,82479.1,78599.9,43.2,20.4,774.8,795.2,0.0,3895.6,1260.9,129.8,20.9,3084.1,0.0,1.0,44.0,0.04,32.214,4.0,1.7,4.0,84.103,0.0,0.0,0.8,1.6,2.3,41.1,0.0,0.253,0.999,0.0,0.047,1393.0
88,2020-04-20,88,Hospitals,82478.3,78569.5,41.9,19.3,724.1,743.4,0.0,3926.0,1304.7,133.6,21.7,3165.5,0.0,1.0,43.9,0.04,30.416,3.9,1.6,3.9,81.4,0.0,0.0,0.9,1.6,2.3,41.0,0.0,0.241,0.999,0.0,0.048,1429.0
89,2020-04-21,89,Hospitals,82477.4,78540.8,40.4,18.2,677.5,695.7,0.0,3954.7,1347.9,137.5,22.6,3240.9,0.0,1.0,43.2,0.04,28.644,3.8,1.6,3.8,75.483,0.0,0.0,0.9,1.5,2.2,40.4,0.0,0.229,0.999,0.0,0.048,1478.0
