dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-03,120,120,8199997.8,8181816.8,69.5,0.0,16840.3,16845.3,0.0,18023.2,1666.1,88.1,1.2,1339.6,0.0,3.0,178.6,3.999,2593.047,11.1,1.1,11.1,236.14800000000002,0.0,0.0,0.30000000000000004,1.3,10.0,168.3,0.0,0.11504424778761062,1.0,0.0003162253287433809,0.002197951809206583,0.0,0.1539329664654236,0.06215005599104143,0.004280678290829283
2020-03-04,123,123,8199997.399999999,8178783.9,76.9,0.0,19588.5,19594.7,0.0,21052.1,1844.6999999999998,99.4,1.6,1622.7,0.0,3.0,178.6,3.999,3028.79,11.3,1.3,11.3,283.141,0.0,0.0,0.4,1.6,10.0,168.10000000000002,0.1,0.13793103448275862,0.9994054696789536,0.0003693647512619943,0.0025673300823241723,0.0,0.1545718995442645,0.06326987681970886,0.0037308628198059295
2020-03-05,126,126,8199997.0,8175251.5,84.69999999999999,0.0,22779.8,22787.4,0.0,24580.5,2023.1999999999998,110.9,2.0,1962.0,0.0,3.0,178.6,3.999,3528.42,11.5,1.6,11.5,339.153,0.0,0.0,0.4,1.8,10.0,167.8,0.1,0.15254237288135591,0.9994044073853484,0.00043029527937632175,0.002997623047910871,3.0,0.15484083309197189,0.06438969764837627,0.0032592491823535746
2020-03-06,129,129,8199996.5,8171148.199999999,92.7,0.0,26475.1,26484.4,0.0,28679.7,2201.7,122.7,2.5,2367.7,0.0,3.0,178.6,3.999,4099.3330000000005,11.8,1.8,11.8,405.832,0.0,0.0,0.5,2.1,10.0,167.5,0.1,0.17355371900826447,0.9994033412887828,0.0004999188719165918,0.003497525883090316,3.0,0.15478292881847427,0.06606942889137739,0.0028785170660690406
2020-03-07,132,132,8199995.800000001,8166378.399999999,100.9,0.0,30757.2,30768.4,0.0,33445.6,2380.3,134.8,3.2,2853.0,0.0,3.0,178.6,3.999,4765.808,12.1,2.1,12.1,485.22499999999997,0.0,0.0,0.7,2.4,10.0,167.2,0.1,0.1935483870967742,0.9994022713687986,0.0005811963952469341,0.004078733796424627,3.0,0.15489294210943694,0.0677491601343785,0.002538918898956903
2020-03-08,135,135,8199995.1,8160832.9,103.0,0.0,35731.0,35744.0,0.0,38987.100000000006,2558.9,147.1,3.9000000000000004,3422.1,0.0,3.0,178.6,3.999,5541.484,12.399999999999999,2.4,12.399999999999999,569.163,0.0,0.0,0.7,2.8,10.0,166.9,0.2,0.21874999999999997,0.9988031119090366,0.0006757911355337274,0.004754527231363834,6.0,0.15503256490599823,0.06942889137737962,0.002237667743875106
2020-03-09,138,138,8199994.1,8154387.4,105.2,0.30000000000000004,41506.5,41521.5,0.0,45428.6,2737.4,159.89999999999998,4.9,4089.2,0.0,3.0,178.6,3.999,6441.571,12.8,2.8,12.8,667.099,0.0,0.0,0.9,3.2,10.0,166.39999999999998,0.2,0.24242424242424246,0.9987995198079233,0.0007855580042429543,0.005540077156884784,6.0,0.15513820550798985,0.07166853303471445,0.0019870929001636404
2020-03-10,141,141,8199992.899999999,8146900.5,107.80000000000001,0.30000000000000004,48208.399999999994,48225.899999999994,0.0,52911.5,2916.0,173.1,6.1,4870.6,0.0,3.0,178.6,3.999,7482.793,13.3,3.2,13.3,781.281,0.0,0.0,1.1,3.6999999999999997,10.0,165.9,0.2,0.27007299270072993,0.9987959060806744,0.000912536521830403,0.006452627538250674,9.0,0.15516129299816075,0.07446808510638299,0.0017774111885762445
2020-03-11,144,144,8199991.6,8138208.5,110.69999999999999,0.30000000000000004,55982.1,56002.2,0.0,61599.5,3094.6,186.9,7.4,5784.8,0.0,3.0,178.6,3.999,8688.007000000001,13.8,3.6999999999999997,13.8,914.3009999999999,0.0,0.0,1.4,4.4,10.1,165.3,0.2,0.303448275862069,0.9987915407854986,0.0010595141341364304,0.0075121418417062776,12.0,0.15513688747942048,0.07726763717805152,0.0015883965102698465
2020-03-12,147,147,8199990.0,8128118.5,114.1,0.30000000000000004,65001.5,65024.899999999994,0.0,71685.6,3273.2,201.39999999999998,9.0,6850.6,0.0,3.0,178.5,3.999,10086.128,14.4,4.4,14.4,1065.82,0.0,0.0,1.6,5.0,10.1,164.60000000000002,0.30000000000000004,0.33112582781456956,0.998180715585203,0.0012300171097769633,0.008742157002630492,12.0,0.1551117802564864,0.08067226890756303,0.0014277034755061605
2020-03-13,150,150,8199988.1,8116407.300000001,118.10000000000001,0.30000000000000004,75468.9,75495.9,0.0,83392.8,3451.8,216.6,10.899999999999999,8088.9,0.0,3.0,178.5,3.999,11707.2,15.100000000000001,5.0,15.100000000000001,1238.263,0.0,0.0,1.9000000000000001,5.7,9.2,163.8,0.30000000000000004,0.38255033557046986,0.9981718464351005,0.001427709388992894,0.01016986841724807,33.0,0.1550706727120281,0.08459383753501401,0.0012898045647123139
2020-03-14,153,153,8199985.799999999,8103907.0,121.6,0.30000000000000004,86528.1,86559.5,0.0,95889.0,3630.2999999999997,231.6,13.2,9523.2,0.0,3.0,178.6,3.999,12496.238000000001,15.0,5.7,15.0,1434.3310000000001,0.0,0.0,2.3,6.699999999999999,9.2,163.0,0.30000000000000004,0.42138364779874216,0.998162890385793,0.0015239341024224705,0.011693800738045181,39.0,0.1443658754960461,0.083986562150056,0.0012003612607250278
2020-03-15,156,156,8199982.9,8090670.300000001,125.80000000000001,0.30000000000000004,98100.1,98136.4,0.0,109121.7,4129.9,247.5,16.1,11180.3,0.0,3.0,499.5,3.999,13232.714,15.9,6.699999999999999,15.9,1657.013,0.0,0.0,2.8,21.5,25.700000000000003,453.09999999999997,1.1,0.45550847457627114,0.9975781594011448,0.0016137489750131064,0.013307552141358732,42.0,0.1348400185863757,0.03183183183183183,0.0012015675695854985
2020-03-16,159,159,8199979.5,8076785.4,161.0,0.6000000000000001,110053.29999999999,110108.9,0.0,123002.6,4808.1,294.6,19.5,13089.3,0.0,3.0,678.2,3.999,13880.904,47.1,21.5,47.1,1908.944,0.0,0.0,3.4,33.2,34.8,610.9,1.8,0.4882352941176471,0.9970621837767261,0.001692797402725214,0.015000354574057167,42.0,0.12606523178417003,0.0694485402536125,0.0033931507630915103
2020-03-17,162,162,8199975.6,8062386.6,216.7,0.8999999999999999,122224.79999999999,122311.4,0.0,137397.4,5420.200000000001,362.6,23.4,15281.5,0.0,3.0,612.0,3.999,14394.786,68.0,33.2,68.0,2192.298,0.0,0.0,4.0,34.0,31.3,547.4,1.8,0.5206738131699847,0.996722505462491,0.0017554669309015993,0.01675583034661713,81.0,0.1176896511690652,0.1111111111111111,0.004723932679513263
2020-03-18,165,165,8199970.7,8047847.600000001,269.4,1.2000000000000002,134160.09999999998,134278.0,0.0,151932.3,6032.2,428.0,28.3,17849.1,0.0,3.0,612.0,3.999,14534.934,65.4,34.0,65.4,2567.558,0.0,0.0,4.800000000000001,38.4,31.2,543.0,2.0,0.5517241379310345,0.9963302752293578,0.001772559260486138,0.018528395473413093,84.0,0.10824508854763996,0.10686274509803922,0.004499504435314258
2020-03-19,168,168,8199965.1,8033591.800000001,325.9,1.7999999999999998,145376.1,145529.09999999998,0.0,166184.2,7347.799999999999,497.6,33.9,20848.0,0.0,3.0,1315.7,3.999,14251.815,69.7,38.4,69.7,2999.017,0.0,0.0,5.7,88.5,67.1,1161.2,4.6,0.5687660668380463,0.9960542117001202,0.0017380336167528323,0.02026645210965593,123.0,0.097931032350231,0.05297560234095919,0.004890605161518024
2020-03-20,171,171,8199958.4,8020090.600000001,467.8,2.7,155292.0,155530.0,0.0,179681.40000000002,8971.699999999999,653.3,40.599999999999994,24341.8,0.0,3.0,1623.9,3.999,13497.257,155.7,88.5,155.7,3493.736,0.0,0.0,6.7,116.1,82.6,1426.5,6.1,0.5842979365878208,0.9957420075387409,0.0016460153017361647,0.021912477019395613,162.0,0.08678233781264065,0.09588028819508589,0.0115356772120439
2020-03-21,174,174,8199950.7,8007854.2,652.2,3.9000000000000004,163349.7,163699.6,0.0,191913.8,10825.900000000001,852.2,48.3,28400.800000000003,0.0,3.0,1854.2,3.999,12232.338,198.8,116.1,198.8,4059.0370000000003,0.0,0.0,7.699999999999999,139.3,94.3,1622.1,7.3,0.596318493150685,0.9955198232478213,0.0014917575053225625,0.02340426266221332,225.0,0.07472429987611454,0.10721605004853846,0.016252003500884297
2020-03-22,177,177,8199941.6,7997439.5,870.5999999999999,5.4,168902.2,169386.3,0.0,202324.5,12953.7,1085.8,57.400000000000006,33119.799999999996,0.0,3.0,2127.8,3.999,10410.762,233.6,139.3,233.6,4718.960999999999,0.0,0.0,9.1,267.2,108.1,1855.4,8.7,0.7119637623234746,0.9953328684083471,0.0012696141640813638,0.024673895238473405,294.0,0.061461653038055626,0.10978475420622237,0.022438319116314442
2020-03-23,180,180,8199931.0,7989410.1,1231.0,10.8,171172.5,171918.1,0.0,210350.0,15244.4,1461.0,68.0,38606.9,0.0,3.0,2290.7,3.999,8025.388,375.3,267.2,375.3,5487.014,0.0,0.0,10.6,333.0,116.4,1994.2000000000003,9.5,0.7409879839786382,0.9952587712731447,0.0009787140891795308,0.02565265488209596,360.0,0.04668146053266061,0.1638363818919981,0.04676409414722379
2020-03-24,183,183,8199918.699999999,7980845.1,1664.5,15.600000000000001,173020.59999999998,174092.5,0.0,218910.90000000002,17695.7,1910.3999999999999,80.3,44985.1,0.0,3.0,2451.3999999999996,3.999,8560.946,449.40000000000003,333.0,449.40000000000003,6378.252,0.0,0.0,12.3,355.0,124.6,2135.1,10.1,0.7402001668056714,0.9952918142830506,0.0010440281560352544,0.026696715907683334,366.0,0.049174697359162516,0.1833238149628784,0.05249419865514863
2020-03-25,186,186,8199904.4,7971846.4,2097.2,20.700000000000003,174262.2,175667.7,0.0,227905.5,20323.2,2389.8,94.6,52394.3,0.0,3.0,2627.3,3.999,8994.74,479.5,355.0,479.5,7409.24,0.0,0.0,14.2,373.29999999999995,133.6,2293.3,10.600000000000001,0.7364371670941013,0.9953991058639698,0.0010969323008204826,0.0277936776921448,459.0,0.05120315231542281,0.18250675598523197,0.05330893388802789
2020-03-26,189,189,8199888.0,7962549.699999999,2536.7,25.799999999999997,174599.40000000002,176345.4,0.0,237198.3,22838.0,2896.8,111.0,60997.0,0.0,3.0,2514.9,3.999,9292.642,506.9,373.29999999999995,506.9,8602.606,0.0,0.0,16.5,344.40000000000003,127.9,2204.0,9.7,0.7291975439339402,0.9956181957808196,0.0011332645031249208,0.02892701705194022,573.0,0.05269568698701525,0.20155871008787624,0.05454853420588031
2020-03-27,192,192,8199869.100000001,7953131.0,2944.2,30.900000000000002,173701.5,175758.1,0.0,246612.89999999997,25748.3,3369.1,129.89999999999998,70984.0,0.0,3.0,2910.3,3.999,9414.711,472.3,344.40000000000003,472.3,9986.983,0.0,0.0,19.0,375.20000000000005,148.3,2566.2,10.4,0.7167144221585483,0.9959636730575177,0.0011481538162603107,0.030075224005710038,693.0,0.053566299362589824,0.16228567501632132,0.05016617079377158
2020-03-28,195,195,8199847.2,7943615.5,3398.6,37.2,171266.0,173659.8,0.0,256124.5,28881.700000000004,3892.7,151.8,82576.1,0.0,3.0,3133.6000000000004,3.999,9511.576000000001,523.5999999999999,375.20000000000005,523.5999999999999,11592.121,0.0,0.0,21.7,368.9,160.0,2786.6000000000004,10.1,0.6974853469464927,0.996388600851003,0.0011599699077319394,0.03123527716467692,792.0,0.05477131725361887,0.16709216236916002,0.05504871117047268
2020-03-29,198,198,8199821.8,7934036.700000001,3773.2999999999997,43.2,168164.7,170839.7,0.0,265699.3,32202.800000000003,4421.700000000001,177.2,94949.5,0.0,3.0,3321.0,3.999,9574.754,528.9,368.9,528.9,12373.403000000002,0.0,0.0,25.4,397.4,169.5,2949.1,10.8,0.7010054683365673,0.9963512280820297,0.0011676783024723782,0.03240305783230558,900.0,0.05604525177695817,0.15925925925925924,0.05523901710686248
2020-03-30,201,201,8199792.100000001,7924444.600000001,4143.3,49.199999999999996,164342.0,167299.4,0.0,275287.5,35659.5,4988.7,206.89999999999998,108052.1,0.0,3.0,3456.8,3.999,9588.127,567.1,397.4,567.1,13102.639,0.0,0.0,29.800000000000004,418.0,176.39999999999998,3066.7,11.5,0.7032301480484523,0.9962640504190761,0.0011693134268611516,0.03357249752710194,1077.0,0.05731118581417507,0.16405345984725758,0.05914606679698756
