dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-03-04,135,135,8199997.3,8162287.6,82.9,0.0,34332.3,34344.200000000004,0.0,37532.4,1844.6,105.8,1.7,3369.3999999999996,0.0,3.0,178.6,3.9989999999999997,5294.259,12.6,2.5,12.6,557.934,0.0,0.0,0.30000000000000004,3.0,10.0,166.7,0.1,0.23076923076923078,0.999400479616307,0.0006456415540527069,0.004577123458321139,0.0,0.1541529282964809,0.07054871220604703,0.002379936455696633
2020-03-05,138,138,8199996.9,8156137.7,91.8,0.30000000000000004,39826.0,39840.6,0.0,43678.2,2023.2,118.7,2.1,4022.6,0.0,3.0,178.6,3.9989999999999997,6145.876,12.9,3.0,12.9,653.139,0.0,0.0,0.4,3.4000000000000004,10.1,166.3,0.1,0.2518518518518519,0.9993990384615385,0.0007494973565172933,0.005326611769816644,3.0,0.15426163260593467,0.07222844344904816,0.00209896847902561
2020-03-06,141,141,8199996.4,8149004.0,101.3,0.30000000000000004,46192.100000000006,46209.7,0.0,50807.899999999994,2201.8,132.2,2.6,4786.5,0.0,3.0,178.6,3.9989999999999997,7129.641,13.4,3.4000000000000004,13.4,763.98,0.0,0.0,0.4,4.0,10.1,165.70000000000002,0.2,0.28368794326241137,0.9987944544906571,0.0008694687963521544,0.006196088086087451,3.0,0.15428883978904862,0.07502799552071669,0.0018794775220800039
2020-03-07,144,144,8199995.9,8140733.4,111.4,0.30000000000000004,53565.700000000004,53586.9,0.0,59074.700000000004,2380.2999999999997,146.2,3.1,5679.4,0.0,3.0,178.6,3.9989999999999997,8266.698,14.0,4.0,14.0,892.923,0.0,0.0,0.6000000000000001,4.6000000000000005,10.1,165.10000000000002,0.2,0.3129251700680273,0.9987900786448881,0.0010081344065062277,0.0072042353094347285,3.0,0.1542671436489142,0.07838745800671892,0.0016935419680264114
2020-03-08,147,147,8199995.199999999,8131145.5,114.9,0.30000000000000004,62110.0,62134.7,0.0,68658.4,2558.9,160.8,3.8000000000000003,6719.0,0.0,3.0,178.5,3.9989999999999997,9583.882,14.700000000000001,4.6000000000000005,14.700000000000001,1039.529,0.0,0.0,0.7,5.2,10.1,164.4,0.30000000000000004,0.33986928104575165,0.9981785063752276,0.0011687667817171406,0.008372980511012982,6.0,0.1542436351990112,0.0823529411764706,0.001533825228649518
2020-03-09,150,150,8199994.2,8120032.4,119.0,0.30000000000000004,72012.4,72040.79999999999,0.0,79767.5,2737.5,176.2,4.8,7925.0,0.0,3.0,178.5,3.9989999999999997,11109.084,15.4,5.2,15.4,1206.0410000000002,0.0,0.0,0.8,6.1000000000000005,9.200000000000001,163.60000000000002,0.4,0.39869281045751637,0.9975609756097561,0.0013547672997134559,0.009727750783043236,6.0,0.1542054502448613,0.08627450980392157,0.0013862529079805318
2020-03-10,153,153,8199993.199999999,8108204.8,122.6,0.30000000000000004,82439.5,82472.4,0.0,91591.0,2916.0,191.5,5.8,9320.0,0.0,3.0,178.5,3.9989999999999997,11823.573,15.200000000000001,6.1000000000000005,15.200000000000001,1395.0059999999999,0.0,0.0,1.0,7.0,9.200000000000001,162.7,0.4,0.4320987654320987,0.9975475168608215,0.0014419003420636984,0.011169643408972585,9.0,0.14336399813755876,0.08515406162464986,0.0012855673999729185
2020-03-11,156,156,8199992.0,8095720.199999999,126.9,0.30000000000000004,93308.6,93346.6,0.0,104071.9,3094.6,207.79999999999998,7.0,10929.2,0.0,3.0,178.5,3.9989999999999997,12480.668,16.2,7.0,16.2,1609.203,0.0,0.0,1.2000000000000002,8.0,9.200000000000001,161.6,0.4,0.4651162790697674,0.9975308641975308,0.0015220341678382125,0.012691707504104881,12.0,0.13370243801059706,0.0907563025210084,0.0012980074463962987
2020-03-12,159,159,8199990.5,8082670.5,132.0,0.6000000000000001,104500.0,104543.7,0.0,117117.5,3273.2000000000003,224.9,8.5,12780.2,0.0,3.0,178.5,3.9989999999999997,13045.678,17.2,8.0,17.2,1851.048,0.0,0.0,1.4,9.200000000000001,9.100000000000001,160.5,0.5,0.5027322404371584,0.9968944099378882,0.0015909381846235067,0.014282638498178749,12.0,0.12478684033566824,0.09635854341736694,0.0013184443154276842
2020-03-13,162,162,8199988.800000001,8069192.8,137.9,0.6000000000000001,115847.0,115897.29999999999,0.0,130591.29999999999,3451.7,243.2,10.2,14902.7,0.0,3.0,178.6,3.9989999999999997,13473.791000000001,18.3,9.200000000000001,18.3,2122.4629999999997,0.0,0.0,1.7,10.4,9.100000000000001,159.3,0.5,0.5333333333333333,0.9968710888610763,0.0016431474882014473,0.01592579004498152,33.0,0.11625629760141093,0.10246360582306832,0.001358192360264457
2020-03-14,165,165,8199986.8,8055651.0,144.4,0.6000000000000001,126896.3,126954.20000000001,0.0,144129.1,3630.3,262.6,12.2,17385.5,0.0,3.0,178.6,3.9989999999999997,13537.769,19.4,10.4,19.4,2482.818,0.0,0.0,2.0,11.7,9.100000000000001,157.9,0.6,0.5625,0.9962145110410096,0.0016509500966513753,0.01757674780647208,39.0,0.10663506209325882,0.10862262038073908,0.0014330278497143804
2020-03-15,168,168,8199984.4,8042454.9,151.9,0.6000000000000001,137185.2,137251.4,0.0,157321.1,4129.9,283.6,14.599999999999998,20282.0,0.0,3.0,499.6,3.9989999999999997,13192.055,20.8,11.7,20.8,2896.4660000000003,0.0,0.0,2.4,35.0,25.5,439.5,1.9,0.5785123966942148,0.9956955142727685,0.0016087902557473158,0.01918553649931334,42.0,0.09611599590240974,0.041633306645316254,0.001576706585895829
2020-03-16,171,171,8199981.5,8030056.3,198.39999999999998,0.8999999999999999,146179.9,146277.4,0.0,169715.90000000002,4808.0,344.20000000000005,17.5,23652.0,0.0,3.0,678.1,3.9989999999999997,12394.709,60.5,35.0,60.5,3369.973,0.0,0.0,2.8,50.4,34.5,593.8,2.6,0.5936395759717313,0.9956405097250167,0.0015115532882604675,0.02069710767030389,42.0,0.08473427200647538,0.0892198790738829,0.004881114998343245
2020-03-17,174,174,8199978.199999999,8018941.6,268.8,1.5,153335.2,153478.5,0.0,180826.40000000002,5420.1,429.0,20.8,27562.1,0.0,3.0,612.0,3.9989999999999997,11110.607,84.89999999999999,50.4,84.89999999999999,3910.0919999999996,0.0,0.0,3.3,47.7,31.0,533.8,2.5,0.6060991105463787,0.9953384299832183,0.0013549556753699663,0.022052058626204647,81.0,0.07239194414852895,0.1387254901960784,0.007641346687899229
2020-03-18,177,177,8199974.399999999,8009638.4,332.1,1.7999999999999998,158052.5,158238.2,0.0,190125.6,6032.200000000001,507.79999999999995,24.6,32101.699999999997,0.0,3.0,612.0999999999999,3.9989999999999997,9299.222,78.8,47.7,78.8,4539.637,0.0,0.0,3.8000000000000003,87.5,31.0,532.1999999999999,2.6,0.7383966244725738,0.9951383694839192,0.0011340550038790365,0.02318612116642706,84.0,0.05876723825220458,0.1287371344551544,0.008473827165326303
2020-03-19,180,180,8199969.8,8002674.1,435.5,3.3000000000000003,159659.5,159926.6,0.0,197085.90000000002,7347.799999999999,626.4,29.2,37373.1,0.0,3.0,1315.6,3.9989999999999997,6960.276,118.6,87.5,118.6,5271.368,0.0,0.0,4.5,187.1,66.8,1142.7,5.6,0.7369042930287515,0.9951232256378996,0.0008488172724733694,0.02403495437263684,123.0,0.04352169057555153,0.09014898145332928,0.017039554178598666
2020-03-20,183,183,8199964.7,7995263.4,673.1,5.699999999999999,160765.40000000002,161212.80000000002,0.0,204492.5,8971.7,880.1999999999999,34.3,43492.4,0.0,3.0,1623.9,3.9989999999999997,7406.621999999999,253.8,187.1,253.8,6119.305,0.0,0.0,5.300000000000001,228.8,82.4,1411.8,6.9,0.7352185089974292,0.9951363924719814,0.0009032504737489905,0.024938217112080982,162.0,0.04594313851009348,0.1562904119711805,0.03426663329112786
2020-03-21,186,186,8199958.5,7987499.199999999,967.1999999999999,9.0,161204.1,161872.1,0.0,212252.80000000002,10826.0,1191.4,40.5,50591.200000000004,0.0,3.0,1854.3,3.9989999999999997,7760.267,311.20000000000005,228.8,311.20000000000005,7098.8150000000005,0.0,0.0,6.1000000000000005,254.4,94.30000000000001,1616.8000000000002,7.6,0.7295669630054488,0.9953213494213249,0.0009463788139903391,0.0258846188063025,225.0,0.04794073222006757,0.16782613385104894,0.04010171299518432
2020-03-22,189,189,8199951.600000001,7979503.2,1297.7,12.600000000000001,160716.90000000002,161630.3,0.0,220244.8,12953.699999999999,1540.1,47.400000000000006,58822.2,0.0,3.0,2127.8,3.9989999999999997,7992.066999999999,348.70000000000005,254.4,348.70000000000005,8230.957,0.0,0.0,7.0,278.5,108.30000000000001,1864.9,8.2,0.7200103412616339,0.9956222305269339,0.0009746480698739732,0.02685928048648482,294.0,0.04944658891309364,0.16387818403985338,0.04363076535769784
2020-03-23,192,192,8199943.5,7971429.6,1665.0,16.799999999999997,158971.7,160153.2,0.0,228314.40000000002,15244.4,1926.8999999999999,55.5,68364.6,0.0,3.0,2290.6,3.9989999999999997,8069.535,386.70000000000005,278.5,386.70000000000005,9542.446,0.0,0.0,8.0,278.3,116.80000000000001,2022.7,8.0,0.7043786383194128,0.9960604717585069,0.000984096414810663,0.027843411360090473,360.0,0.05038634882100389,0.16882039640268928,0.047920976859261416
2020-03-24,195,195,8199934.3,7963304.5,2039.1999999999998,21.299999999999997,155760.0,157208.1,0.0,236435.5,17695.7,2322.0,64.7,79425.7,0.0,3.0,2451.3,3.9989999999999997,8121.148000000001,395.1,278.3,395.1,11061.054,0.0,0.0,9.200000000000001,266.5,125.3,2186.5,7.5,0.6801939765186319,0.9965815861440291,0.000990391837651675,0.028833828583236333,366.0,0.05165858502201859,0.1611797821564068,0.04865075725747148
2020-03-25,198,198,8199923.6,7955161.6,2370.7,26.099999999999998,151888.1,153567.80000000002,0.0,244574.4,20323.0,2713.7,75.4,91198.1,0.0,3.0,2627.3,3.9989999999999997,8138.867,391.70000000000005,266.5,391.70000000000005,11772.453,0.0,0.0,10.8,289.7,134.3,2340.6,8.1,0.683254716981132,0.9965512836888492,0.0009925540037958403,0.029826424236440448,459.0,0.052998525732608,0.14908841776728962,0.04812709189129151
