days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
10,2020-01-29,10,Hospitals,82500.0,82498.2,0.0,0.0,1.8,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-01-30,11,Hospitals,82500.0,82498.1,0.0,0.0,2.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-01-31,12,Hospitals,82500.0,82497.8,0.0,0.0,2.2,2.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-01,13,Hospitals,82500.0,82497.6,0.0,0.0,2.5,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-02,14,Hospitals,82500.0,82497.2,0.0,0.0,2.8,2.8,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-03,15,Hospitals,82500.0,82496.9,0.0,0.0,2.2,2.2,0.0,1.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.344,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-04,16,Hospitals,82500.0,82496.4,0.0,0.0,2.6,2.6,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-05,17,Hospitals,82500.0,82495.8,0.0,0.0,3.2,3.2,0.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-06,18,Hospitals,82500.0,82495.2,0.0,0.0,3.9,3.9,0.0,3.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-07,19,Hospitals,82500.0,82494.4,0.0,0.0,4.6,4.6,0.0,3.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.744,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-08,20,Hospitals,82500.0,82493.5,0.0,0.0,5.6,5.6,0.0,4.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04,0.903,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-09,21,Hospitals,82500.0,82492.3,0.0,0.0,6.7,6.7,0.0,5.9,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.093,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-10,22,Hospitals,82500.0,82491.0,0.0,0.0,8.0,8.0,0.0,7.2,0.0,0.0,0.0,1.1,0.0,1.0,0.0,0.04,1.321,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-11,23,Hospitals,82500.0,82489.3,0.0,0.0,9.5,9.5,0.0,8.8,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.04,1.587,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-12,24,Hospitals,82500.0,82487.4,0.0,0.0,11.4,11.4,0.0,10.7,0.0,0.0,0.0,1.3,0.0,1.0,0.0,0.04,1.904,0.0,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-13,25,Hospitals,82500.0,82485.1,0.0,0.0,13.6,13.6,0.0,13.0,0.0,0.0,0.0,1.4,0.0,1.0,0.0,0.04,2.282,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-14,26,Hospitals,82500.0,82482.3,0.0,0.0,16.2,16.2,0.0,15.7,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.04,2.733,0.0,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
27,2020-02-15,27,Hospitals,82500.0,82479.0,0.0,0.0,19.3,19.3,0.0,19.0,0.0,0.0,0.0,1.7,0.0,1.0,0.0,0.04,3.271,0.0,0.0,0.0,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
28,2020-02-16,28,Hospitals,82500.0,82475.0,0.0,0.0,23.1,23.1,0.0,22.9,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.04,3.91,0.0,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
29,2020-02-17,29,Hospitals,82500.0,82470.3,0.0,0.0,27.5,27.5,0.0,27.6,0.0,0.0,0.0,2.2,0.0,1.0,0.0,0.04,4.671,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
30,2020-02-18,30,Hospitals,82500.0,82464.8,0.0,0.0,32.7,32.7,0.0,33.0,0.7,0.0,0.0,2.6,0.0,1.0,0.7,0.04,5.472,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.011,1.0,0.0,0.0,0.0
31,2020-02-19,31,Hospitals,82500.0,82458.4,0.0,0.0,38.7,38.7,0.0,39.4,1.3,0.0,0.0,3.0,0.0,1.0,0.7,0.04,6.407,0.0,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.013,1.0,0.0,0.0,0.0
32,2020-02-20,32,Hospitals,82500.0,82450.8,0.1,0.0,45.7,45.7,0.0,46.9,2.0,0.1,0.0,3.5,0.0,1.0,0.7,0.04,7.494,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.016,1.0,0.0,0.001,0.0
33,2020-02-21,33,Hospitals,82500.0,82442.0,0.1,0.0,53.9,53.9,0.0,55.7,2.7,0.1,0.0,4.1,0.0,1.0,0.7,0.04,8.759,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.018,1.0,0.0,0.001,0.0
34,2020-02-22,34,Hospitals,82500.0,82431.8,0.1,0.0,63.4,63.4,0.0,65.9,3.3,0.1,0.0,4.9,0.0,1.0,0.7,0.04,10.198,0.0,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.021,1.0,0.0,0.001,0.0
35,2020-02-23,35,Hospitals,82500.0,82419.9,0.2,0.0,74.4,74.4,0.0,77.7,4.0,0.2,0.0,5.8,0.0,1.0,0.7,0.04,11.832,0.0,0.0,0.0,0.899,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.025,1.0,0.0,0.001,0.0
36,2020-02-24,36,Hospitals,82500.0,82406.2,0.2,0.0,87.0,87.0,0.0,91.4,4.7,0.2,0.0,6.8,0.0,1.0,0.7,0.04,13.687,0.0,0.0,0.0,1.088,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.029,1.0,0.0,0.001,0.0
37,2020-02-25,37,Hospitals,82500.0,82390.4,0.3,0.0,101.5,101.5,0.0,107.2,5.3,0.3,0.0,8.2,0.0,1.0,0.7,0.04,15.789,0.0,0.0,0.0,1.315,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.034,1.0,0.0,0.001,0.0
38,2020-02-26,38,Hospitals,82500.0,82372.2,0.3,0.0,118.1,118.1,0.0,125.4,6.0,0.3,0.0,9.7,0.0,1.0,0.7,0.04,18.163,0.0,0.0,0.0,1.581,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.04,1.0,0.0,0.002,0.0
39,2020-02-27,39,Hospitals,82500.0,82351.3,0.3,0.0,137.1,137.1,0.0,146.2,7.8,0.3,0.0,11.6,0.0,1.0,1.8,0.04,20.828,0.0,0.0,0.0,1.896,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.046,1.0,0.0,0.002,0.0
40,2020-02-28,40,Hospitals,82500.0,82326.9,0.4,0.0,159.2,159.2,0.0,170.5,9.6,0.4,0.0,13.9,0.0,1.0,1.8,0.04,24.364,0.1,0.0,0.1,2.272,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.053,1.0,0.0,0.002,0.0
41,2020-02-29,41,Hospitals,82500.0,82298.4,0.5,0.0,185.0,185.0,0.0,199.0,11.4,0.5,0.0,16.6,0.0,1.0,1.8,0.04,28.423,0.1,0.0,0.1,2.721,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.061,1.0,0.0,0.002,0.0
42,2020-03-01,42,Hospitals,82500.0,82265.3,0.5,0.0,214.8,214.8,0.0,232.0,13.2,0.7,0.0,19.9,0.0,1.0,1.8,0.04,33.07,0.1,0.0,0.1,3.257,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.07,1.0,0.0,0.003,0.0
43,2020-03-02,43,Hospitals,82500.0,82226.9,0.6,0.0,249.3,249.3,0.0,270.4,15.0,0.8,0.0,23.8,0.0,1.0,1.8,0.04,38.37,0.1,0.0,0.1,3.893,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.08,1.0,0.0,0.003,0.0
44,2020-03-03,44,Hospitals,82500.0,82182.3,0.7,0.0,289.2,289.3,0.0,315.0,16.8,0.9,0.0,28.4,0.0,1.0,1.8,0.04,44.548,0.1,0.0,0.1,4.651,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.091,1.0,0.001,0.004,0.0
45,2020-03-04,45,Hospitals,82500.0,82130.5,0.8,0.0,335.6,335.6,0.0,366.7,18.6,1.0,0.0,33.9,0.0,1.0,1.8,0.04,51.73,0.1,0.0,0.1,5.449,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.104,1.0,0.001,0.004,0.0
46,2020-03-05,46,Hospitals,82500.0,82070.4,0.8,0.1,389.3,389.3,0.0,426.7,20.3,1.1,0.0,40.3,0.0,1.0,1.8,0.04,60.051,0.1,0.0,0.1,6.379,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.119,1.0,0.001,0.005,1.0
47,2020-03-06,47,Hospitals,82500.0,82000.7,0.9,0.1,451.5,451.5,0.0,496.4,22.1,1.2,0.0,47.7,0.0,1.0,1.8,0.04,69.665,0.1,0.0,0.1,7.462,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.135,1.0,0.001,0.006,1.0
48,2020-03-07,48,Hospitals,82500.0,81919.9,1.0,0.1,523.6,523.6,0.0,577.2,23.9,1.3,0.0,56.4,0.0,1.0,1.8,0.04,80.776,0.1,0.0,0.1,8.721,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.153,1.0,0.001,0.007,1.0
49,2020-03-08,49,Hospitals,82500.0,81826.2,1.0,0.1,607.1,607.2,0.0,670.8,25.7,1.4,0.0,66.6,0.0,1.0,1.8,0.04,93.649,0.1,0.0,0.1,10.154,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.173,0.999,0.001,0.008,2.0
50,2020-03-09,50,Hospitals,82499.9,81717.6,1.0,0.1,703.9,704.0,0.0,779.4,27.5,1.5,0.1,78.4,0.0,1.0,1.8,0.04,108.554,0.1,0.0,0.1,11.781,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.194,0.999,0.001,0.009,2.0
51,2020-03-10,51,Hospitals,82499.9,81602.0,1.0,0.1,805.8,805.9,0.0,894.9,29.3,1.7,0.1,92.0,0.0,1.0,1.8,0.04,115.566,0.1,0.0,0.1,13.628,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.218,0.999,0.001,0.011,3.0
52,2020-03-11,52,Hospitals,82499.9,81480.0,1.0,0.1,912.1,912.3,0.0,1017.0,31.1,1.8,0.1,107.7,0.0,1.0,1.8,0.04,122.025,0.1,0.0,0.1,15.721,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.241,0.999,0.001,0.012,4.0
53,2020-03-12,53,Hospitals,82499.9,81352.3,1.0,0.2,1021.7,1021.8,0.0,1144.6,32.9,1.9,0.1,125.8,0.0,1.0,1.8,0.04,127.597,0.1,0.0,0.1,18.085,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.263,0.999,0.002,0.014,4.0
54,2020-03-13,54,Hospitals,82499.9,81220.5,1.1,0.2,1132.8,1132.9,0.0,1276.4,34.7,2.0,0.1,146.5,0.0,1.0,1.8,0.04,131.844,0.1,0.0,0.1,20.738,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.284,0.999,0.002,0.015,11.0
55,2020-03-14,55,Hospitals,82499.9,81087.9,1.1,0.2,1241.0,1241.2,0.0,1409.0,36.5,2.1,0.1,170.8,0.0,1.0,1.8,0.04,132.546,0.1,0.0,0.1,24.259,0.0,0.0,0.0,0.0,0.1,1.7,0.0,0.304,0.999,0.002,0.017,13.0
56,2020-03-15,56,Hospitals,82499.9,80958.6,1.1,0.2,1342.0,1342.2,0.0,1538.2,41.5,2.3,0.1,199.1,0.0,1.0,5.0,0.04,129.257,0.1,0.0,0.1,28.3,0.0,0.0,0.0,0.1,0.3,4.6,0.0,0.322,0.999,0.002,0.019,14.0
57,2020-03-16,57,Hospitals,82499.8,80837.0,1.3,0.3,1430.5,1430.9,0.0,1659.8,48.3,2.7,0.2,232.0,0.0,1.0,6.8,0.04,121.568,0.4,0.1,0.4,32.927,0.0,0.0,0.0,0.2,0.4,6.3,0.0,0.339,0.999,0.001,0.02,14.0
58,2020-03-17,58,Hospitals,82499.8,80727.8,1.8,0.5,1501.3,1501.8,0.0,1768.9,54.5,3.2,0.2,270.2,0.0,1.0,6.1,0.04,109.133,0.5,0.2,0.5,38.204,0.0,0.0,0.0,0.2,0.3,5.7,0.0,0.353,0.998,0.001,0.021,27.0
59,2020-03-18,59,Hospitals,82499.8,80636.2,2.1,0.6,1548.4,1549.0,0.0,1860.5,60.6,3.7,0.2,314.6,0.0,1.0,6.1,0.04,91.554,0.5,0.2,0.5,44.356,0.0,0.0,0.0,0.5,0.3,5.7,0.0,0.363,0.998,0.001,0.023,28.0
60,2020-03-19,60,Hospitals,82499.7,80567.3,2.8,1.1,1565.2,1566.3,0.0,1929.3,73.8,4.5,0.3,366.1,0.0,1.0,13.2,0.04,68.825,0.8,0.5,0.8,51.506,0.0,0.0,0.0,0.9,0.7,12.2,0.0,0.37,0.998,0.001,0.023,41.0
61,2020-03-20,61,Hospitals,82499.7,80494.0,4.2,1.9,1577.8,1579.8,0.0,2002.5,90.1,6.0,0.3,425.9,0.0,1.0,16.3,0.04,73.242,1.5,0.9,1.5,59.792,0.0,0.0,0.1,1.1,0.8,15.0,0.0,0.373,0.998,0.001,0.024,54.0
62,2020-03-21,62,Hospitals,82499.6,80417.3,6.0,3.0,1584.1,1587.1,0.0,2079.3,108.7,7.9,0.4,495.3,0.0,1.0,18.6,0.04,76.742,1.9,1.1,1.9,69.363,0.0,0.0,0.1,1.2,1.0,17.1,0.0,0.376,0.998,0.001,0.025,75.0
63,2020-03-22,63,Hospitals,82499.5,80338.2,8.1,4.2,1581.5,1585.7,0.0,2158.3,130.1,10.1,0.5,575.7,0.0,1.0,21.4,0.04,79.037,2.2,1.2,2.2,80.427,0.0,0.0,0.1,1.4,1.1,19.7,0.0,0.378,0.998,0.001,0.026,98.0
64,2020-03-23,64,Hospitals,82499.5,80258.3,10.5,5.6,1566.6,1572.2,0.0,2238.1,153.1,12.7,0.5,668.9,0.0,1.0,23.0,0.04,79.806,2.5,1.4,2.5,93.244,0.0,0.0,0.1,1.5,1.2,21.2,0.0,0.38,0.998,0.001,0.027,120.0
65,2020-03-24,65,Hospitals,82499.4,80178.0,13.1,7.1,1537.3,1544.4,0.0,2318.4,177.7,15.4,0.6,777.0,0.0,1.0,24.6,0.04,80.319,2.7,1.5,2.7,108.085,0.0,0.0,0.1,1.7,1.3,22.7,0.0,0.381,0.998,0.001,0.028,122.0
66,2020-03-25,66,Hospitals,82499.3,80097.4,15.7,8.7,1501.1,1509.8,0.0,2398.9,204.1,18.3,0.7,892.1,0.0,1.0,26.4,0.04,80.497,2.9,1.7,2.9,115.066,0.0,0.0,0.1,1.8,1.4,24.3,0.0,0.376,0.998,0.001,0.029,153.0
67,2020-03-26,67,Hospitals,82499.1,80017.2,18.3,10.2,1458.2,1468.4,0.0,2479.2,229.4,21.4,0.9,1013.6,0.0,1.0,25.3,0.04,80.212,3.1,1.8,3.1,121.498,0.0,0.0,0.1,1.7,1.3,23.3,0.0,0.37,0.998,0.001,0.03,191.0
68,2020-03-27,68,Hospitals,82499.0,79937.8,20.8,11.7,1408.8,1420.6,0.0,2558.5,258.7,24.4,1.0,1140.6,0.0,1.0,29.3,0.04,79.302,3.0,1.7,3.0,127.045,0.0,0.0,0.1,1.9,1.5,27.0,0.0,0.363,0.998,0.001,0.031,231.0
69,2020-03-28,69,Hospitals,82498.8,79860.1,23.3,13.1,1353.7,1366.8,0.0,2636.1,290.2,27.8,1.2,1271.9,0.0,1.0,31.5,0.04,77.665,3.4,1.9,3.4,131.274,0.0,0.0,0.2,2.0,1.6,29.1,0.0,0.355,0.998,0.001,0.032,264.0
70,2020-03-29,70,Hospitals,82498.6,79784.4,25.4,14.2,1296.2,1310.4,0.0,2711.8,323.5,31.4,1.4,1403.9,0.0,1.0,33.4,0.04,75.701,3.6,2.0,3.6,131.973,0.0,0.0,0.2,2.1,1.7,30.9,0.0,0.346,0.999,0.001,0.033,300.0
71,2020-03-30,71,Hospitals,82498.4,79711.0,27.3,15.2,1239.7,1254.9,0.0,2785.2,358.3,35.2,1.6,1532.6,0.0,1.0,34.7,0.04,73.396,3.8,2.1,3.8,128.698,0.0,0.0,0.2,2.1,1.8,32.1,0.0,0.336,0.999,0.001,0.034,359.0
72,2020-03-31,72,Hospitals,82498.2,79640.2,29.0,16.1,1188.4,1204.4,0.0,2856.0,394.0,39.1,1.8,1653.6,0.0,1.0,35.7,0.04,70.773,3.9,2.1,3.9,121.042,0.0,0.0,0.3,2.1,1.8,33.1,0.0,0.326,0.999,0.001,0.035,433.0
73,2020-04-01,73,Hospitals,82497.8,79572.3,30.4,16.7,1146.6,1163.4,0.0,2923.8,430.6,43.0,2.2,1762.3,0.0,1.0,36.6,0.04,67.855,3.9,2.1,3.9,108.661,0.0,0.0,0.3,2.1,1.9,33.9,0.0,0.317,0.999,0.001,0.035,488.0
74,2020-04-02,74,Hospitals,82497.5,79510.1,31.6,17.3,1116.7,1134.0,0.0,2985.9,468.5,47.0,2.5,1853.4,0.0,1.0,37.9,0.04,62.084,4.0,2.1,4.0,91.158,0.0,0.0,0.3,2.1,1.9,35.2,0.0,0.31,0.999,0.001,0.036,536.0
75,2020-04-03,75,Hospitals,82497.1,79453.5,32.7,17.7,1104.0,1121.7,0.0,3042.6,507.8,51.0,2.9,1922.0,0.0,1.0,39.3,0.04,56.635,4.0,2.1,4.0,68.527,0.0,0.0,0.4,2.1,2.0,36.5,0.0,0.305,0.999,0.001,0.037,591.0
76,2020-04-04,76,Hospitals,82496.6,79401.7,33.7,18.0,1082.0,1100.0,0.0,3094.2,548.9,55.0,3.4,1994.9,0.0,1.0,41.1,0.04,51.676,4.1,2.1,4.1,72.925,0.0,0.0,0.5,2.1,2.1,38.1,0.0,0.302,0.999,0.001,0.038,666.0
77,2020-04-05,77,Hospitals,82496.1,79354.3,34.9,18.4,1052.1,1070.5,0.0,3141.6,591.7,59.2,3.9,2071.3,0.0,1.0,42.9,0.04,47.355,4.2,2.1,4.2,76.41,0.0,0.0,0.5,2.1,2.2,39.8,0.0,0.299,0.999,0.001,0.038,715.0
78,2020-04-06,78,Hospitals,82495.6,79310.6,35.8,18.6,1016.4,1035.1,0.0,3185.3,636.3,63.5,4.4,2150.0,0.0,1.0,44.6,0.04,43.724,4.3,2.1,4.3,78.695,0.0,0.0,0.5,2.1,2.3,41.5,0.0,0.293,0.999,0.001,0.039,765.0
79,2020-04-07,79,Hospitals,82495.0,79269.7,36.6,18.7,977.2,996.0,0.0,3226.2,682.1,67.8,5.0,2229.4,0.0,1.0,45.8,0.04,40.867,4.4,2.1,4.4,79.46,0.0,0.0,0.6,2.0,2.3,42.6,0.0,0.287,0.999,0.0,0.039,821.0
80,2020-04-08,80,Hospitals,82494.5,79231.9,37.2,18.7,934.5,953.2,0.0,3263.9,729.0,72.2,5.5,2309.4,0.0,1.0,46.9,0.04,37.718,4.4,2.0,4.4,79.971,0.0,0.0,0.6,2.0,2.4,43.6,0.0,0.279,0.999,0.0,0.04,895.0
81,2020-04-09,81,Hospitals,82493.9,79197.5,37.7,18.6,888.3,906.9,0.0,3298.3,777.1,76.6,6.1,2389.6,0.0,1.0,48.1,0.04,34.409,4.4,2.0,4.4,80.149,0.0,0.0,0.6,1.9,2.5,44.8,0.0,0.271,0.999,0.0,0.04,948.0
82,2020-04-10,82,Hospitals,82493.3,79166.4,38.1,18.4,839.2,857.6,0.0,3329.4,826.7,80.9,6.7,2469.4,0.0,1.0,49.6,0.04,31.065,4.4,1.9,4.4,79.865,0.0,0.0,0.6,1.8,2.5,46.3,0.0,0.261,0.999,0.0,0.04,1002.0
83,2020-04-11,83,Hospitals,82492.8,79138.5,38.5,18.2,787.8,805.9,0.0,3357.2,878.3,85.3,7.2,2548.4,0.0,1.0,51.6,0.04,27.782,4.4,1.8,4.4,78.96,0.0,0.0,0.5,1.8,2.6,48.1,0.0,0.251,0.999,0.0,0.041,1036.0
84,2020-04-12,84,Hospitals,82492.3,79112.0,38.9,17.9,736.8,754.7,0.0,3383.7,928.3,89.7,7.7,2625.7,0.0,1.0,50.0,0.04,26.543,4.4,1.8,4.4,77.329,0.0,0.0,0.5,1.7,2.6,46.8,0.0,0.24,0.999,0.0,0.041,1106.0
85,2020-04-13,85,Hospitals,82492.0,79086.7,39.1,17.5,686.7,704.2,0.0,3408.9,978.1,94.0,8.0,2701.1,0.0,1.0,49.8,0.04,25.213,4.2,1.7,4.2,75.374,0.0,0.0,0.4,1.6,2.6,46.6,0.0,0.228,0.999,0.0,0.041,1138.0
86,2020-04-14,86,Hospitals,82491.7,79062.9,39.1,17.0,637.7,654.7,0.0,3432.7,1029.1,98.1,8.3,2774.2,0.0,1.0,51.0,0.04,23.803,4.2,1.6,4.2,73.079,0.0,0.0,0.3,1.6,2.6,47.7,0.0,0.216,0.999,0.0,0.042,1174.0
87,2020-04-15,87,Hospitals,82491.3,79040.5,39.0,16.5,589.7,606.2,0.0,3455.0,1081.4,102.3,8.7,2844.6,0.0,1.0,52.3,0.04,22.305,4.2,1.6,4.2,70.467,0.0,0.0,0.3,1.5,2.7,49.0,0.0,0.204,0.999,0.0,0.042,1239.0
88,2020-04-16,88,Hospitals,82491.0,79019.7,38.9,16.0,543.2,559.2,0.0,3475.8,1128.0,106.5,9.0,2912.2,0.0,1.0,46.6,0.04,20.824,4.2,1.5,4.2,67.561,0.0,0.0,0.3,1.3,2.4,43.8,0.0,0.192,0.999,0.0,0.042,1281.0
89,2020-04-17,89,Hospitals,82490.7,79000.2,38.3,15.3,501.2,516.5,0.0,3495.2,1173.6,110.3,9.3,2974.0,0.0,1.0,45.6,0.04,19.397,3.7,1.3,3.7,61.815,0.0,0.0,0.3,1.2,2.3,42.8,0.0,0.18,0.999,0.0,0.042,1327.0
